,nl_command,ltl,map_name,result,eq
2463,visit Mayport East Coast Railway Depot and Publix,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coast', 'East', ')lm', ')lm', ')lm', ')lm', 'Coast', 'East', ')lm']",False
2464,make sure both Beaches Museum and St Vincent de Paul Thrift Store are visited,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'i', 'lm(', 'Museum', 'and', ')lm', 'F', 'lm(', 'lm(', 'Paul', ')lm']",False
2465,make sure both The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot are visited,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,G i the_oesterreicher-mccormick_cabin F east_coast_railway_foreman's_house_#93,False
2466,go to Texaco and 1903 Pablo Beach Post Office,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'F', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Texaco', 'Texaco', ')lm']",False
2467,go to Texaco and Players by the Sea,& F texaco F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'Players', 'and', 'the', ')lm', ')lm']",False
2468,reach Publix reach Burrito Gallery,& F publix F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Publix', ')lm']",False
2469,reach Mayport East Coast Railway Depot reach The 1911 Train Engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'i', 'lm(', 'The', 'Mayport', ')lm', '&', 'lm(', 'lm(', 'The', '1911', ')lm']",False
2470,go to one of Beaches Museum Chapel and Beaches Museum and then to the other,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
2471,go to one of Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin and then to the other,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 F & mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,False
2472,stop by Players by the Sea Pet Supermarket and The Oesterreicher-McCormick Cabin in any order,& F players_by_the_sea & F pet_supermarket F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F players_by_the_sea & publix F the_oesterreicher-mccormick_cabin,False
2473,stop by Texaco Beaches Museum Chapel and Cypress Productions in any order,& F texaco & F beaches_museum_chapel F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', 'Beaches', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2474,go to Beaches Museum Chapel Waffle House and Players by the Sea,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2475,go to Burrito Gallery St Paul's Catholic Church and Beaches Museum,& F burrito_gallery & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2476,make sure Texaco Beaches Museum Chapel and Waffle House are all visited,& F texaco & F beaches_museum_chapel F waffle_house,Jacksonville #2,G F beaches_museum )lm F waffle_house lm( players_by_the_sea,False
2477,make sure Pet Supermarket The 1911 Train Engine and St Vincent de Paul Thrift Store are all visited,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Supermarket', ')lm', 'F', 'lm(', 'lm(', 'The', 'Train', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
2478,when you have the chance can you go to Texaco Waffle House and Publix,& F texaco & F publix F waffle_house,Jacksonville #2,G F texaco G st_vincent_de_paul_thrift_store,False
2479,when you have the chance can you go to Pet Supermarket Mayport East Coast Railway Depot and Texaco,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Pet', 'Pet', 'Supermarket', ')lm', ')lm', ')lm', 'Supermarket', 'Supermarket', 'Supermarket', 'Supermarket', ')lm']",False
2480,find The Oesterreicher-McCormick Cabin Publix and Players by the Sea,& F the_oesterreicher-mccormick_cabin & F publix F players_by_the_sea,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,False
2481,find The Oesterreicher-McCormick Cabin Beaches Museum and 1903 Pablo Beach Post Office,& F the_oesterreicher-mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Oesterreicher-McCormick', ')lm', ')lm']",False
2482,visit Cypress Productions St Vincent de Paul Thrift Store and The 1911 Train Engine in arbitrary order,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', ')lm', '&', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', '1911', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm']",False
2483,visit St Paul's Catholic Church Texaco and 1903 Pablo Beach Post Office in arbitrary order,& F st_paul's_catholic_church & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", ""Paul's"", 'Church', ')lm', '&', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm', ')lm']",False
2484,visit St Vincent de Paul Thrift Store go to St Paul's Catholic Church reach Beaches Museum reach East Coast Railway Foreman’s House #93,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'Vincent', ')lm', 'F', '&', 'lm(', 'Thrift', 'Store', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', '&', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2485,visit Beaches Museum go to St Paul's Catholic Church reach Mayport East Coast Railway Depot reach Cypress Productions,& F beaches_museum & F st_paul's_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,F & beaches_museum F & st_paul's_catholic_church F pet_supermarket,False
2486,visit Burrito Gallery Waffle House Publix and The 1911 Train Engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm']",False
2487,visit Texaco Burrito Gallery Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Burrito', ')lm', '&', 'G', 'East', 'lm(', 'lm(', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'Gallery', 'Mayport', ')lm', ')lm', ')lm']",False
2488,visit The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office and Burrito Gallery in no particular order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,& F the_1911_train_engine & F the_oesterreicher-mccormick_cabin & F st_vincent_de_paul_thrift_store,False
2489,visit Burrito Gallery 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Players by the Sea in no particular order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Post', ')lm', '&', 'F', 'lm(', 'lm(', 'Players', 'the', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2490,do not stop until Mayport East Coast Railway Depot Waffle House 1903 Pablo Beach Post Office and St Paul's Catholic Church are all visited,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', 'F', 'lm(', 'lm(', 'Depot', 'Waffle', ')lm', 'F', 'lm(', 'lm(', '1903', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2491,do not stop until Waffle House 1903 Pablo Beach Post Office Beaches Museum Chapel and East Coast Railway Foreman’s House #93 are all visited,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'House', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'Post', ')lm', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2492,go to The Oesterreicher-McCormick Cabin The 1911 Train Engine East Coast Railway Foreman’s House #93 and Burrito Gallery in any order,& F east_coast_railway_foreman’s_house_#93 & F the_oesterreicher-mccormick_cabin & F burrito_gallery F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2493,go to Cypress Productions St Paul's Catholic Church The Oesterreicher-McCormick Cabin and Burrito Gallery in any order,& F the_oesterreicher-mccormick_cabin & F cypress_productions & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(']",False
2494,make sure you go to Waffle House Players by the Sea Publix Burrito Gallery Mayport East Coast Railway Depot in any order,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Waffle', 'Waffle', ')lm', '&', 'F', 'lm(', 'Publix', 'Publix', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2495,make sure you go to The Oesterreicher-McCormick Cabin Texaco Mayport East Coast Railway Depot Waffle House Beaches Museum Chapel in any order,& F the_oesterreicher-mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'Mayport', 'Mayport', ')lm', '&', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2496,visit St Paul's Catholic Church Pet Supermarket Waffle House Beaches Museum Chapel and East Coast Railway Foreman’s House #93,& F st_paul's_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', '&', '&', 'lm(', 'lm(', 'Supermarket', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Church', 'Church', 'Church', 'Church', ')lm', ')lm', 'Church', 'Church', 'Church', 'Church', 'Church', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Church', 'Church', 'Church', 'Church', 'Church', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2497,visit St Vincent de Paul Thrift Store Players by the Sea Burrito Gallery Publix and The Oesterreicher-McCormick Cabin,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Store', 'Store', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2498,you must visit St Paul's Catholic Church East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin Texaco but it can be done in any order,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,"error:['G', '&', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', '&', 'G', '!', 'lm(', 'East', 'Coast', ')lm', ')lm', '&', 'lm(', 'lm(', 'Railway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'Church', 'Church', 'Church', 'Church', 'Church', 'Church', 'lm(', ')lm', 'Church', 'Church', 'Church', 'Church', 'lm(', ')lm', ')lm', ')lm', 'Church', 'Church', 'Church', 'Church', 'lm(', ')lm', ')lm', ')lm']",False
2499,you must visit Cypress Productions 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery The Oesterreicher-McCormick Cabin but it can be done in any order,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher-mccormick_cabin,Jacksonville #2,G F st_vincent_de_paul_thrift_store waffle_house lm( beaches_museum )lm )lm waffle_house lm( waffle_house lm( waffle_house )lm )lm waffle_house lm( waffle_house lm( cypress_productions,False
2500,visit all locations The Oesterreicher-McCormick Cabin Beaches Museum The 1911 Train Engine Pet Supermarket East Coast Railway Foreman’s House #93,& F the_oesterreicher-mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', 'Museum', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'Supermarket', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2501,visit all locations Publix Pet Supermarket Texaco Cypress Productions The 1911 Train Engine,& F publix & F pet_supermarket & F texaco & F cypress_productions F the_1911_train_engine,Jacksonville #2,& F pet_supermarket,False
2502,visit Beaches Museum Beaches Museum Chapel Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and Players by the Sea in any order,& F beaches_museum & F beaches_museum_chapel & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,& F beaches_museum & F beaches_museum_chapel & F beaches_museum waffle_house lm( pet_supermarket,False
2503,visit The 1911 Train Engine Players by the Sea Burrito Gallery East Coast Railway Foreman’s House #93 and Mayport East Coast Railway Depot in any order,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'Players', 'Players', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2504,travel first to Burrito Gallery and then make your way to 1903 Pablo Beach Post Office,F & burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', 'lm(', 'lm(', '1903', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'Gallery', 'Gallery', 'Burrito', 'Burrito', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gallery', 'Gallery', 'Gallery', ')lm']",False
2505,travel first to Texaco and then make your way to Cypress Productions,F & texaco F cypress_productions,Jacksonville #2,F & players_by_the_sea st_vincent_de_paul_thrift_store,False
2506,eventually first visit East Coast Railway Foreman’s House #93 and then St Paul's Catholic Church after,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'East', ')lm', 'F', '&', 'lm(', 'House', '#93', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2507,eventually first visit Beaches Museum Chapel and then East Coast Railway Foreman’s House #93 after,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Beaches', ')lm', 'F', '&', 'lm(', 'East', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2508,after you visit Beaches Museum Chapel go to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['G', 'i', 'lm(', 'Beaches', 'Museum', ')lm', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2509,after you visit The Oesterreicher-McCormick Cabin go to 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,G i the_oesterreicher-mccormick_cabin X G ! 1903_pablo_beach_post_office )lm F waffle_house lm( cypress_productions,False
2510,go to The 1911 Train Engine then The Oesterreicher-McCormick Cabin,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,True
2511,go to Mayport East Coast Railway Depot then Publix,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['G', '&', 'lm(', 'Mayport', 'East', ')lm', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'East', 'East', 'Coast', ')lm']",False
2512,reach St Vincent de Paul Thrift Store then go to East Coast Railway Foreman’s House #93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'Vincent', ')lm', 'F', '&', 'lm(', 'Store', 'Store', ')lm', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2513,reach Texaco then go to The 1911 Train Engine,F & texaco F the_1911_train_engine,Jacksonville #2,F i the_1911_train_engine F the_1911_train_engine,False
2514,go to Cypress Productions and then go to The Oesterreicher-McCormick Cabin,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,G F the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2515,go to St Paul's Catholic Church and then go to St Vincent de Paul Thrift Store,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Vincent', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2516,visit The Oesterreicher-McCormick Cabin then go to Cypress Productions finally make your way to Burrito Gallery,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,"error:['&', '&', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', 'Oesterreicher-McCormick', 'The', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cypress', ')lm', 'lm(', 'Cypress', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cypress', ')lm']",False
2517,visit St Paul's Catholic Church then go to 1903 Pablo Beach Post Office finally make your way to The 1911 Train Engine,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', '&', '!', 'lm(', '1903', 'Pablo', ')lm', 'lm(', 'St', 'St', 'Church', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', '1903', 'Pablo', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'St', 'St', 'lm(', 'Church', 'Church', 'lm(', ')lm', 'U', 'lm(', ')lm', 'U', 'lm(', 'lm(', '1903', 'U', 'lm(', '1903', ')lm', '1903', ')lm', 'lm(', '1903', 'U', 'lm(', '1903', 'lm(', ')lm', '1903', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
2518,visit St Paul's Catholic Church sometime afterwards visit Cypress Productions sometime afterwards visit Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'Church', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', '&', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
2519,visit St Vincent de Paul Thrift Store sometime afterwards visit Publix sometime afterwards visit Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'Paul', ')lm', 'F', '&', 'lm(', 'Vincent', 'de', ')lm', '&', '&', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Paul', 'Paul', ')lm', ')lm', 'de', 'de', 'de', 'de', ')lm', ')lm', ')lm', 'Vincent', 'de', 'de', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2520,visit Waffle House Cypress Productions The Oesterreicher-McCormick Cabin one after the other,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2521,visit Beaches Museum Chapel East Coast Railway Foreman’s House #93 The 1911 Train Engine one after the other,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', '&', 'lm(', 'Coast', 'Railway', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm']",False
2522,reach Players by the Sea then reach 1903 Pablo Beach Post Office and then reach The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', 'Players', 'the', 'Sea', ')lm', 'F', '&', 'lm(', '1903', 'Pablo', ')lm', 'F', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
