,nl_command,ltl,map_name,result,eq
7877,visit Five Guys Bank of America Financial Center Texas Medical Center and Capital One Bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Guys', ')lm', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Texas', ')lm', 'Center', 'Center', 'F', 'lm(', 'lm(', 'Bank', 'lm(', 'Bank', 'Center', 'Bank']",False
7878,visit North Kirby Lot Texas Medical Center Walgreens Pharmacy and NRG Park in no particular order,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,Houston,"error:['&', 'F', 'lm(', 'Center', 'Medical', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Texas', ')lm', 'F', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7879,visit Infinite Smiles Family Dentistry Taco Cabana Fiesta and Office Depot in no particular order,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,Houston,& F royal_nails_&_spa,False
7880,do not stop until Freebirds World Burrito Antone's Import Co. GameStop and Walgreens Pharmacy are all visited,& F freebirds_world_burrito & F antone's_import_co. & F gamestop F walgreens_pharmacy,Houston,& F freebirds_world_burrito F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7881,do not stop until Five Guys PetSmart Taco Cabana and SpringHill Suites Houston Medical Center/NRG Park are all visited,& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'Five', 'Guys', ')lm', 'F', 'lm(', 'lm(', 'Cabana', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Suites', ')lm']",False
7882,go to Office Depot Viet's Express The UPS Store and Walgreens Pharmacy in any order,& F the_ups_store & F office_depot & F walgreens_pharmacy F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Depot', ')lm', '&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7883,go to Texas Medical Center Akashi Asian Sushi Cuisine & Wine Bar NRG Park and PetSmart in any order,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Medical', ')lm', '&', 'G', 'F', 'lm(', 'Sushi', 'Sushi', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Center', ')lm']",False
7884,make sure you go to Five Guys North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Freebirds World Burrito Holiday Inn Houston - NRG/Medical Center Area in any order,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center/nrg_park & F freebirds_world_burrito F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'Five', 'Five', ')lm', '&', 'F', 'lm(', 'Lot', 'SpringHill', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7885,make sure you go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon SpringHill Suites Houston Medical Center/NRG Park Five Guys Akashi Asian Sushi Cuisine & Wine Bar in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center/nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Extended', '-', '-', 'Med.', ')lm', '&', 'G', 'F', 'lm(', 'Ctr.', 'Park', '-', 'Kirby', 'Park', ')lm', '&', 'G', 'lm(', 'lm(', 'Salon', ')lm', ')lm', 'G', 'Park', 'lm(', 'lm(', ')lm', ')lm']",False
7886,visit Antone's Import Co. Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito Olive Garden and Pizza Hut,& F antone's_import_co. & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Import', ')lm', '&', 'Center', ')lm', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7887,visit Freebirds World Burrito Olive Garden Office Depot Antone's Import Co. and Viet's Express,& F freebirds_world_burrito & F olive_garden & F office_depot & F antone's_import_co. F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '&', 'Garden', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7888,you must visit Olive Garden Taco Cabana GameStop Fannin Substation Capital One Bank but it can be done in any order,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Substation', 'Fannin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
7889,you must visit Texas Medical Center Bank of America Financial Center Fannin Substation SpringHill Suites Houston Medical Center/NRG Park Viet's Express but it can be done in any order,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center/nrg_park F viet's_express,Houston,"error:['G', '&', 'lm(', 'lm(', 'Medical', ')lm', 'Center', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Center', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Center', 'Center', 'Center', 'Center', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm']",False
7890,visit all locations Viet's Express Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon Chipotle Akashi Asian Sushi Cuisine & Wine Bar,& F viet's_express & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F chipotle F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Express', '-', ')lm', ""Viet's"", ')lm', '&', '-', 'lm(', 'lm(', 'America', '-', '-', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7891,visit all locations Fannin Substation GameStop Chipotle Olive Garden PetSmart,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,Houston,G i catfish_station,False
7892,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito The UPS Store and GameStop in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F the_ups_store F gamestop,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Extended', '-', '-', 'Med.', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Houston', ')lm', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm']",False
7893,visit Big Lots PetSmart Olive Garden Texas Medical Center and Fannin Substation in any order,& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'Big', 'Lots', ')lm', '&', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Substation', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7894,travel first to Fannin Substation and then make your way to Five Guys,F & fannin_substation F five_guys,Houston,"error:['F', '&', 'lm(', 'Fannin', 'Substation', ')lm', 'F', 'lm(', 'Five', 'Guys', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', ')lm', 'Fannin', 'Fannin', 'Fannin', 'Fannin', 'Substation', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7895,travel first to Chipotle and then make your way to Capital One Bank,F & chipotle F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'Chipotle', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chipotle', ')lm']",False
7896,eventually first visit Viet's Express and then NRG Park after,F & viet's_express F nrg_park,Houston,F & five_guys F nrg_park,False
7897,eventually first visit Olive Garden and then PetSmart after,F & olive_garden F petsmart,Houston,F & olive_garden F olive_garden,False
7898,after you visit Taco Cabana go to GameStop,F & taco_cabana F gamestop,Houston,G i taco_cabana,False
7899,after you visit Purple Lot go to GameStop,F & purple_lot F gamestop,Houston,G i purple_lot,False
7900,go to Antone's Import Co. then Holiday Inn Houston - NRG/Medical Center Area,F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Import', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7901,go to NRG Park then Texas Medical Center,F & nrg_park F texas_medical_center,Houston,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Texas', 'Medical', ')lm', ')lm']",False
7902,reach TGF Hair Salon then go to Holiday Inn Houston - NRG/Medical Center Area,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,G i tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area )lm F five_guys lm( holiday_inn_houston_-_nrg/medical_center_area,False
7903,reach Walgreens Pharmacy then go to Catfish Station,F & walgreens_pharmacy F catfish_station,Houston,"error:['F', '&', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'Catfish', 'Station', ')lm']",False
7904,go to Fiesta and then go to Viet's Express,F & fiesta F viet's_express,Houston,"error:['F', '&', 'lm(', ""Viet's"", 'Express', ')lm', 'F', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm']",False
7905,go to North Kirby Lot and then go to Fiesta,F & north_kirby_lot F fiesta,Houston,F & north_kirby_lot F infinite_smiles_family_dentistry,False
7906,visit PetSmart then go to GameStop finally make your way to NRG Park,F & petsmart F & gamestop F nrg_park,Houston,"error:['F', '&', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7907,visit Pizza Hut then go to Fannin Substation finally make your way to Five Guys,F & pizza_hut F & fannin_substation F five_guys,Houston,"error:['&', '&', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fannin', ')lm', 'Fannin', ')lm', ')lm', 'Fannin', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Fannin', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
7908,visit Holiday Inn Houston - NRG/Medical Center Area sometime afterwards visit NRG Park sometime afterwards visit Antone's Import Co.,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Houston', '-', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Inn', '-', 'Center', ')lm', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7909,visit Texas Medical Center sometime afterwards visit Capital One Bank sometime afterwards visit Catfish Station,F & texas_medical_center F & capital_one_bank F catfish_station,Houston,F & texas_medical_center )lm five_guys lm( texas_medical_center & & antone's_import_co. lm( the_ups_store,False
7910,visit Five Guys Texas Medical Center Antone's Import Co. one after the other,F & five_guys F & texas_medical_center F antone's_import_co.,Houston,"error:['G', 'i', 'lm(', 'Five', ')lm', ')lm', '&', 'lm(', 'lm(', 'Medical', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm']",False
7911,visit Catfish Station PetSmart Freebirds World Burrito one after the other,F & catfish_station F & petsmart F freebirds_world_burrito,Houston,"error:['G', 'i', 'lm(', 'Catfish', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Freebirds', ')lm', ')lm', ')lm']",False
7912,reach Fiesta then reach Antone's Import Co. and then reach Holiday Inn Houston - NRG/Medical Center Area,F & fiesta F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'F', '&', 'lm(', 'Co.', 'Co.', ')lm', 'F', 'lm(', 'lm(', 'Inn', '-', 'Center', ')lm']",False
7913,reach Fiesta then reach Royal Nails & Spa and then reach Capital One Bank,F & fiesta F & royal_nails_&_spa F capital_one_bank,Houston,F & petsmart F & royal_nails_&_spa F big_lots,False
7914,go to Texas Medical Center then go to SpringHill Suites Houston Medical Center/NRG Park then go to Fiesta,F & texas_medical_center F & springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['F', '&', 'lm(', 'lm(', 'Medical', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7915,go to GameStop then go to Domain at Kirby then go to PetSmart,F & gamestop F & domain_at_kirby F petsmart,Houston,"error:['F', '&', 'lm(', 'GameStop', ')lm', ')lm', 'F', 'lm(', 'PetSmart', 'PetSmart', ')lm']",False
7916,move to Olive Garden then move to Purple Lot then move to Viet's Express,F & olive_garden F & purple_lot F viet's_express,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Purple', 'Lot', ')lm']",False
7917,move to Office Depot then move to The UPS Store then move to PetSmart,F & office_depot F & the_ups_store F petsmart,Houston,F & the_ups_store F the_ups_store,False
7918,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby followed by Domain at Kirby then Domain at Kirby followed by Holiday Inn Houston - NRG/Medical Center Area then Holiday Inn Houston - NRG/Medical Center Area followed by Viet's Express and then Viet's Express,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & domain_at_kirby F & holiday_inn_houston_-_nrg/medical_center_area F viet's_express,Houston,"error:['F', '&', 'lm(', 'Extended', 'Stay', '-', 'F', 'Med.', ')lm', 'F', '&', 'lm(', 'Park', 'Domain', '-', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Inn', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', '-', ')lm', ')lm', ')lm', '-', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
