,nl_command,ltl,map_name,result,eq
6399,when you have the chance can you go to El Mariache Restaurant Rolled Around Bakery - Corporate and Roscoe's Tavern & Cafe,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', '&', 'G', 'lm(', 'lm(', 'Around', '-', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Restaurant', ')lm']",False
6400,find 7-Eleven Best Western Plus Hawthorne Terrace and Roscoe's Tavern & Cafe,& F 7-eleven & F best_western_plus_hawthorne_terrace F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', '7-Eleven', 'Best', ')lm', 'F', 'lm(', 'lm(', 'Hawthorne', 'Terrace', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6401,find Sidetrack The Chicago Diner and Wendt Playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,Chicago #2,& F the_chicago_diner F the_chicago_diner,False
6402,visit Halsted & Roscoe Shiawase Japanese Restaurant and Town Hall Pub in arbitrary order,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'Halsted', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Pub', ')lm']",False
6403,visit Cocktail Best Western Plus Hawthorne Terrace and Broadway & Roscoe SB in arbitrary order,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'i', 'lm(', 'lm(', 'Cocktail', ')lm', 'X', 'G', '!', 'lm(', 'Hawthorne', 'Terrace', ')lm', 'G', 'F', 'lm(', 'Roscoe', 'SB', ')lm']",False
6404,visit Pets First go to Jacquelines's reach Shiawase Japanese Restaurant reach Broadway & Roscoe SB,& F pets_first & F jacquelines's & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'i', 'lm(', 'Pets', 'First', ')lm', 'F', '&', 'lm(', 'Japanese', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'Broadway', 'Roscoe', ')lm', ')lm']",False
6405,visit Yefseis Cafe go to Boystown reach Minibar reach Broadway United Methodist Church,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,Chicago #2,"error:['G', 'i', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'reach', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
6406,visit Home Bistro Town Hall Pub The Chicago Diner and Sidetrack,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,& F halsted_&_roscoe,False
6407,visit El Mariache Restaurant Home Bistro Halsted & Roscoe and Minibar,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Bistro', 'Halsted', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
6408,visit Minibar Town Hall Pub Wendt Playlot and Best Western Plus Hawthorne Terrace in no particular order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Playlot', ')lm', '&', '&', 'lm(', 'lm(', 'Western', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6409,visit Halsted St & Roscoe St XO Cocktail and 7-Eleven in no particular order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'XO', 'and', ')lm', '&', '&', 'lm(', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6410,do not stop until Pets First Beatnix Sidetrack and Roscoe's Tavern & Cafe are all visited,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
6411,do not stop until Town Hall Pub Sidetrack Yefseis Cafe and Wood are all visited,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
6412,go to Town Hall Pub Shiawase Japanese Restaurant Broadway United Methodist Church and 7-Eleven in any order,& F broadway_united_methodist_church & F town_hall_pub & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,& F wood lm(,False
6413,go to Halsted St & Roscoe St Minibar Cocktail and Sidetrack in any order,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6414,make sure you go to Town Hall Pub Nookie's Boystown Beatnix Yefseis Cafe in any order,& F town_hall_pub & F nookie's & F boystown & F beatnix F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Town', ')lm', '&', 'F', 'lm(', 'Boystown', 'Boystown', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6415,make sure you go to Minibar El Mariache Restaurant Boystown Halsted & Roscoe XO in any order,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Minibar', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Boystown', 'Halsted', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6416,visit Pets First El Mariache Restaurant Halsted St & Roscoe St Minibar and Ann Sather,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,Chicago #2,& F wood,False
6417,visit Best Western Plus Hawthorne Terrace Minibar Sidetrack Nookie's and Roscoe's Tavern & Cafe,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookie's F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Plus', ')lm', '&', 'Terrace', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm']",False
6418,you must visit Wendt Playlot Boystown Sidetrack Shiawase Japanese Restaurant Yefseis Cafe but it can be done in any order,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', 'G', '!', 'lm(', 'Restaurant', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6419,you must visit Beatnix The Chicago Diner Minibar Broadway & Roscoe SB Jacquelines's but it can be done in any order,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,G i the_chicago_diner & G ! nookie's )lm town_hall_pub lm( the_chicago_diner,False
6420,visit all locations Sidetrack Jacquelines's Minibar Beatnix Wendt Playlot,& F sidetrack & F jacquelines's & F minibar & F beatnix F wendt_playlot,Chicago #2,"error:['G', 'i', 'lm(', 'Sidetrack', ""Jacquelines's"", ')lm', 'F', 'lm(', 'lm(', 'Wendt', ')lm']",False
6421,visit all locations Ann Sather Broadway & Roscoe SB Boystown 7-Eleven Best Western Plus Hawthorne Terrace,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'i', 'lm(', 'lm(', 'Sather', 'Sather', ')lm', '&', ')lm', '!', 'lm(', 'SB', 'SB', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Roscoe', 'Broadway', 'Broadway', 'Broadway', 'Roscoe', ')lm']",False
6422,visit Yefseis Cafe El Mariache Restaurant The Chicago Diner Minibar and Best Western Plus Hawthorne Terrace in any order,& F yefseis_cafe & F el_mariache_restaurant & F the_chicago_diner & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6423,visit Shiawase Japanese Restaurant Cocktail 7-Eleven Pets First and Sidetrack in any order,& F shiawase_japanese_restaurant & F cocktail & F 7-eleven & F pets_first F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', '&', 'F', 'lm(', '7-Eleven', '7-Eleven', ')lm', 'F', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm', ')lm']",False
6424,travel first to Wood and then make your way to Broadway & Roscoe SB,F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'and', ')lm', 'F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'Wood', 'Wood', 'Wood', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', 'Wood', 'Wood']",False
6425,travel first to Best Western Plus Hawthorne Terrace and then make your way to Halsted & Roscoe,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Best', 'Best', 'Best', ')lm', ')lm', 'Western', 'Best', 'Best', 'Best', 'Western', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Plus', 'Plus', 'Plus', ')lm', ')lm', ')lm', ')lm']",False
6426,eventually first visit Wendt Playlot and then XO after,F & wendt_playlot F xo,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Wendt', ')lm', 'F', 'lm(', 'lm(', 'XO', ')lm']",False
6427,eventually first visit Broadway & Roscoe SB and then 7-Eleven after,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'Broadway', ')lm', 'F', 'lm(', 'lm(', 'SB', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SB', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SB', 'SB', 'SB', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6428,after you visit Rolled Around Bakery - Corporate go to Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,"error:['G', 'i', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm']",False
6429,after you visit Beatnix go to Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'i', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bakery', '-', ')lm', ')lm']",False
6430,go to Wendt Playlot then Halsted & Roscoe,F & wendt_playlot F halsted_&_roscoe,Chicago #2,"error:['G', '&', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'Halsted', 'Roscoe', ')lm']",False
6431,go to Broadway United Methodist Church then Home Bistro,F & broadway_united_methodist_church F home_bistro,Chicago #2,F & broadway_united_methodist_church F broadway_united_methodist_church,False
6432,reach Shiawase Japanese Restaurant then go to Nookie's,F & shiawase_japanese_restaurant F nookie's,Chicago #2,F & wood F nookie's,False
6433,reach Beatnix then go to 7-Eleven,F & beatnix F 7-eleven,Chicago #2,F & halsted_&_roscoe,False
6434,go to XO and then go to Shiawase Japanese Restaurant,F & xo F shiawase_japanese_restaurant,Chicago #2,F & shiawase_japanese_restaurant F shiawase_japanese_restaurant,False
6435,go to Wood and then go to Home Bistro,F & wood F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Home', 'Bistro', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wood', ')lm', ')lm']",False
6436,visit Minibar then go to Broadway & Roscoe SB finally make your way to Rolled Around Bakery - Corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm', 'lm(', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', 'Broadway', 'Broadway', ')lm', ')lm', 'Broadway', 'Broadway', ')lm', 'lm(', ')lm', 'Roscoe', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Roscoe', ')lm', 'lm(', ')lm']",False
6437,visit 7-Eleven then go to Boystown finally make your way to Sidetrack,F & 7-eleven F & boystown F sidetrack,Chicago #2,"error:['F', '&', 'lm(', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', '7-Eleven', '7-Eleven', '7-Eleven', ')lm', 'lm(', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6438,visit Cocktail sometime afterwards visit Beatnix sometime afterwards visit Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'afterwards', 'Beatnix', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6439,visit Roscoe's Tavern & Cafe sometime afterwards visit The Chicago Diner sometime afterwards visit Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', 'Cafe', ')lm', '&', '&', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6440,visit Town Hall Pub Yefseis Cafe The Chicago Diner one after the other,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,True
6441,visit Beatnix Nookie's Halsted St & Roscoe St one after the other,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
6442,reach Wendt Playlot then reach The Chicago Diner and then reach Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Wendt', ')lm', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", ')lm']",False
6443,reach Wendt Playlot then reach Halsted & Roscoe and then reach Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'Halsted', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6444,go to Roscoe's Tavern & Cafe then go to Home Bistro then go to Yefseis Cafe,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', '&', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6445,go to Wendt Playlot then go to Shiawase Japanese Restaurant then go to Home Bistro,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Home', ')lm']",False
6446,move to Yefseis Cafe then move to Broadway United Methodist Church then move to Best Western Plus Hawthorne Terrace,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm']",False
6447,move to Ann Sather then move to Town Hall Pub then move to Nookie's,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6448,visit Rolled Around Bakery - Corporate followed by Jacquelines's then Jacquelines's followed by Wood then Wood followed by Shiawase Japanese Restaurant and then Shiawase Japanese Restaurant,F & rolled_around_bakery_-_corporate F & jacquelines's F & wood F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', 'Around', '-', 'F', '&', '&', '&', 'lm(', 'by', 'by', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Shiawase', ')lm', ')lm', ')lm', ')lm']",False
6449,visit Jacquelines's followed by Wendt Playlot then Wendt Playlot followed by Minibar then Minibar followed by Sidetrack and then Sidetrack,F & jacquelines's F & wendt_playlot F & minibar F sidetrack,Chicago #2,"error:['F', '&', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6450,eventually in some sequence visit The Chicago Diner Pets First Beatnix and Boystown each must be followed by the next,F & the_chicago_diner F & pets_first F & beatnix F boystown,Chicago #2,& & U the_chicago_diner pets_first the_chicago_diner First Beatnix the_chicago_diner,False
6451,eventually in some sequence visit El Mariache Restaurant Pets First Nookie's and Rolled Around Bakery - Corporate each must be followed by the next,F & el_mariache_restaurant F & pets_first F & nookie's F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'First', 'First', ')lm', ')lm', '!', 'lm(', 'Around', 'Bakery', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
6452,go to Nookie's then Beatnix then Boystown and then Home Bistro,F & nookie's F & beatnix F & boystown F home_bistro,Chicago #2,"error:['F', '&', 'lm(', ""Nookie's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Boystown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Boystown', ')lm', ')lm', ')lm', 'lm(', 'then', 'Beatnix', 'Beatnix', ')lm', ')lm', ')lm', 'Beatnix', 'Beatnix', 'Beatnix', 'Beatnix']",False
6453,go to Ann Sather then Minibar then Jacquelines's and then El Mariache Restaurant,F & ann_sather F & minibar F & jacquelines's F el_mariache_restaurant,Chicago #2,F & best_western_plus_hawthorne_terrace,False
6454,you have to walk to Halsted St & Roscoe St and then walk to Sidetrack and then walk to Nookie's and finally walk to Shiawase Japanese Restaurant,F & halsted_st_&_roscoe_st F & sidetrack F & nookie's F shiawase_japanese_restaurant,Chicago #2,F & halsted_st_&_roscoe_st F & halsted_&_roscoe F & ann_sather lm( ann_sather,False
6455,you have to walk to Shiawase Japanese Restaurant and then walk to Broadway United Methodist Church and then walk to 7-Eleven and finally walk to Roscoe's Tavern & Cafe,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F & 7-eleven F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm']",False
6456,travel to Shiawase Japanese Restaurant then travel to XO then go to Home Bistro then reach The Chicago Diner,F & shiawase_japanese_restaurant F & xo F & home_bistro F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'then', 'XO', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
