,nl_command,ltl,map_name,result,eq
3449,reach Ten Ren reach New Mandarin Court,& F ten_ren F new_mandarin_court,New York #1,"error:['F', 'i', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'lm(', 'New', 'Mandarin', ')lm']",False
3450,go to one of Chinese Merchant's Association and oo35mm and then to the other,& F chinese_merchant's_association F oo35mm,New York #1,"error:['F', '&', 'lm(', 'Chinese', ')lm', ')lm', 'F', 'lm(', 'Association', 'and', ')lm']",False
3451,go to one of Ten Ren and Sorbillo and then to the other,& F ten_ren F sorbillo,New York #1,"error:['F', 'lm(', 'lm(', 'Ten', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm']",False
3452,stop by Sorbillo Lucky Star Bamboo Depot and oo35mm in any order,& F sorbillo & F lucky_star_bamboo_depot F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'Sorbillo', 'Lucky', ')lm', 'F', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
3453,stop by TD Bank Kung Fu Tea and Chinatown in any order,& F td_bank & F kung_fu_tea F chinatown,New York #1,& F bake_culture F F chinatown,False
3454,go to Bayard L. C. Pharmacy Citi Bike - Elizabeth St & Hester St and Hoy Wong Restaurant,& F bayard_l._c._pharmacy & F citi_bike_-_elizabeth_st_&_hester_st F hoy_wong_restaurant,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Citi', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Citi', ')lm', ')lm', ')lm', ')lm', 'Citi', 'Citi', ')lm', ')lm', ')lm', 'Citi', 'Citi', ')lm', ')lm', 'Citi', ')lm', 'Citi', ')lm', 'Citi', ')lm', 'Citi', ')lm', ')lm', 'Citi', ')lm', 'Citi', ')lm', ')lm', 'Citi', ')lm']",False
3455,go to oo35mm Bayard L. C. Pharmacy and Yaya Tea Garden,& F oo35mm & F bayard_l._c._pharmacy F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'L.', ')lm', ')lm', ')lm', ')lm', 'L.', ')lm', ')lm', ')lm']",False
3456,make sure TD Bank Penguin Ice Cream and Sun's Organic Garden are all visited,& F td_bank & F penguin_ice_cream F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'TD', 'Penguin', ')lm', ')lm', 'F', 'lm(', 'Cream', ')lm', ')lm']",False
3457,"make sure Joy Luck Palace New ML Oro Jewelry, Inc. and IES Test Prep are all visited","& F joy_luck_palace & F new_ml_oro_jewelry,_inc. F ies_test_prep",New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', '&', '&', 'New', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'New', 'Jewelry,', ')lm']",False
3458,when you have the chance can you go to Tinma Travel & Tours Shanghai Dumpling and Hoy Wong Restaurant,& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,New York #1,"error:['&', 'G', 'F', 'lm(', 'Dumpling', ')lm', ')lm', 'G', 'F', 'lm(', 'Dumpling', ')lm', 'Restaurant', 'G', 'G', 'F', 'lm(', 'lm(', 'Tinma', ')lm', ')lm']",False
3459,when you have the chance can you go to NYPD 5 PCT Farreros Bakery and Sorbillo,& F nypd_5_pct & F sorbillo F farreros_bakery,New York #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'NYPD', 'NYPD', 'NYPD', ')lm', ')lm', ')lm', 'NYPD', 'NYPD', ')lm']",False
3460,find Joy Luck Palace Chinatown and The Bowery,& F joy_luck_palace & F chinatown F the_bowery,New York #1,& F joy_luck_palace & F chinatown F the_bowery,True
3461,find Oriental Culture Enterprises Co Mott Street Optical and Citi Bike - Elizabeth St & Hester St,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Culture', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Citi', ')lm', '-', ')lm', 'Citi', 'F', 'lm(', 'Citi', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Culture', 'Culture', ')lm', ')lm', ')lm', ')lm', ')lm', 'Enterprises', 'Enterprises', ')lm', ')lm', ')lm', ')lm', ')lm', 'Co', ')lm', ')lm', ')lm', ')lm', 'Co', ')lm', ')lm', ')lm', ')lm', ')lm', 'Co', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3462,"visit Eastern States Buddhist Temple Chinatown and New ML Oro Jewelry, Inc. in arbitrary order","& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'Eastern', 'States', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Oro', ')lm', ')lm', ')lm']",False
3463,visit Manhattan Bridge Arch Mahayanna Buddhist Center and The Bowery in arbitrary order,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,New York #1,"error:['&', 'G', 'lm(', 'lm(', 'Manhattan', ')lm', '&', 'G', 'F', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'The', 'Bowery', ')lm']",False
3464,visit Manhattan Bridge Arch go to Oriental Culture Enterprises Co reach 186f Kepler reach Chase,& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,New York #1,"error:['F', 'i', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', '&', 'lm(', 'Enterprises', 'Enterprises', ')lm', ')lm', 'lm(', 'lm(', '186f', ')lm', ')lm', ')lm']",False
3465,visit Hoy Wong Restaurant go to New Green Bo reach house of vegetarian reach New Mandarin Court,& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'New', 'Wong', 'Restaurant', ')lm', 'F', '&', 'lm(', 'New', 'Green', ')lm', ')lm', 'F', 'lm(', 'New', 'house', 'of', ')lm', ')lm', 'F', 'lm(', 'New', 'Mandarin', ')lm']",False
3466,visit Audrey Bakery & Cafe house of vegetarian Farreros Bakery and Bayard L. C. Pharmacy,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'of', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'house', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm']",False
3467,visit 186f Kepler IES Test Prep HSBC and New Green Bo,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Kepler', ')lm', '&', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Test', ')lm', ')lm', ')lm', ')lm']",False
3468,visit Penguin Ice Cream Canal Street Shanghai Dumpling and Oriental Culture Enterprises Co in no particular order,& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'Dumpling', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3469,visit Sun's Organic Garden Manhattan Bridge Arch New Mandarin Court and oo35mm in no particular order,& F sun's_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', '&', '&', 'F', 'lm(', 'New', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
3470,do not stop until Royal Seafood Restaurant Citi Bike - Elizabeth St & Hester St NYPD 5 PCT and New Mandarin Court are all visited,& F royal_seafood_restaurant & F citi_bike_-_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'Citi', 'Citi', '-', '-', 'Elizabeth', ')lm', 'F', 'lm(', 'lm(', '&', 'St', ')lm', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm']",False
3471,do not stop until Audrey Bakery & Cafe New World Hotel Farreros Bakery and Royal Seafood Restaurant are all visited,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'Audrey', 'Cafe', ')lm', 'F', 'F', 'lm(', 'New', 'World', ')lm', ')lm', 'F', 'lm(', 'New', 'Bakery', ')lm']",False
3472,go to Penguin Ice Cream Royal Seafood Restaurant Eastern States Buddhist Temple and Chase in any order,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Ice', ')lm', '&', 'G', 'F', 'lm(', 'Restaurant', 'Seafood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
3473,go to Royal Seafood Restaurant Sun's Organic Garden Citi Bike - Elizabeth St & Hester St and Oriental Culture Enterprises Co in any order,& F citi_bike_-_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F sun's_organic_garden,New York #1,& F royal_seafood_restaurant,False
3474,make sure you go to Audrey Bakery & Cafe Bayard L. C. Pharmacy IES Test Prep Penguin Ice Cream Sorbillo in any order,& F audrey_bakery_&_cafe & F bayard_l._c._pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Audrey', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Bayard', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
3475,make sure you go to HSBC Farreros Bakery Chase Keki Modern Cakes Oriental Culture Enterprises Co in any order,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,New York #1,& F nypd_5_pct & F shanghai_dumpling )lm F joy_luck_palace lm( oriental_culture_enterprises_co,False
3476,"visit Chinese Merchant's Association Yaya Tea Garden HSBC New ML Oro Jewelry, Inc. and Tinma Travel & Tours","& F chinese_merchant's_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry,_inc. F tinma_travel_&_tours",New York #1,"error:['&', 'F', 'lm(', 'lm(', ""Merchant's"", ')lm', '&', 'Association', ')lm', '&', 'lm(', 'New', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Garden', ""Merchant's"", 'Association', ')lm', ')lm', ')lm', ')lm', 'Garden', ')lm', 'Garden', ')lm', ')lm', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3477,visit Tinma Travel & Tours Canal Street Eastern States Buddhist Temple NYPD 5 PCT and Shanghai Dumpling,& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,New York #1,& F bowery_&_hester_street,False
3478,you must visit Mott Street Optical Shanghai Asian Cruisine Chinatown Canal Street oo35mm but it can be done in any order,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,New York #1,"error:['G', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm', 'G', 'Chinatown', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
3479,you must visit Mahayanna Buddhist Center Hoy Wong Restaurant Kung Fu Tea Chinatown Taipan Bakery but it can be done in any order,& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,New York #1,"error:['G', '&', 'lm(', 'lm(', 'Buddhist', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Chinatown', ')lm', 'G', '!', 'lm(', 'Chinatown', ')lm']",False
3480,"visit all locations New ML Oro Jewelry, Inc. Mahayanna Buddhist Center The Bowery Hoy Wong Restaurant Sun's Organic Garden","& F new_ml_oro_jewelry,_inc. & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F sun's_organic_garden",New York #1,"& F new_ml_oro_jewelry,_inc. & F new_ml_oro_jewelry,_inc. & F mahayanna_buddhist_center F the_bowery",False
3481,visit all locations Penguin Ice Cream Kung Fu Tea Shanghai Asian Cruisine IES Test Prep Audrey Bakery & Cafe,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Ice', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Fu', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Kung', 'Cream', 'Cream', 'Cream', 'Cream', 'Kung', ')lm']",False
3482,visit HSBC Ten Ren Chinese Merchant's Association Oriental Culture Enterprises Co and Sorbillo in any order,& F hsbc & F ten_ren & F chinese_merchant's_association & F oriental_culture_enterprises_co F sorbillo,New York #1,& F ten_ren & F chinese_merchant's_association )lm F joy_luck_palace lm( citi_bike_-_elizabeth_st_&_hester_st )lm )lm )lm joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace lm(,False
3483,visit Ten Ren Mott Street Optical Bayard L. C. Pharmacy The Bowery and Chinese Merchant's Association in any order,& F ten_ren & F mott_street_optical & F bayard_l._c._pharmacy & F the_bowery F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Ten', 'Ren', ')lm', '&', 'F', 'lm(', 'Optical', 'Bayard', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3484,travel first to oo35mm and then make your way to HSBC,F & oo35mm F hsbc,New York #1,F & bayard_street_obstetrics_and_gynecology amazing_66,False
3485,travel first to Shanghai Dumpling and then make your way to Citi Bike - Elizabeth St & Hester St,F & shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', '&', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'Citi', 'Bike', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm', ')lm', ')lm']",False
3486,eventually first visit Eastern States Buddhist Temple and then Kung Fu Tea after,F & eastern_states_buddhist_temple F kung_fu_tea,New York #1,"error:['F', '&', 'lm(', 'Eastern', 'Eastern', ')lm', 'F', 'lm(', 'lm(', 'Kung', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kung', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Temple', 'Buddhist', 'Buddhist', 'Buddhist', 'Buddhist', 'Buddhist', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3487,eventually first visit Hoy Wong Restaurant and then Eastern States Buddhist Temple after,F & hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'Hoy', 'Hoy', 'Restaurant', ')lm', 'F', 'lm(', 'Eastern', 'States', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'States', ')lm']",False
3488,after you visit Chinese Merchant's Association go to IES Test Prep,F & chinese_merchant's_association F ies_test_prep,New York #1,"error:['G', 'i', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Test', ')lm']",False
3489,after you visit Sorbillo go to oo35mm,F & sorbillo F oo35mm,New York #1,G i hsbc,False
3490,go to Manhattan Bridge Arch then Eastern States Buddhist Temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['G', 'F', 'lm(', 'lm(', 'Bridge', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bridge', ')lm', 'lm(', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', ')lm', 'Bridge', 'Bridge', 'Bridge', 'Bridge', ')lm', ')lm']",False
3491,"go to New ML Oro Jewelry, Inc. then Oriental Culture Enterprises Co","F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['&', '&', 'lm(', 'New', 'ML', ')lm', ')lm', 'lm(', 'lm(', 'Oriental', 'Culture', ')lm', ')lm', 'lm(', 'lm(', 'New', 'ML', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm']",False
3492,reach HSBC then go to Farreros Bakery,F & hsbc F farreros_bakery,New York #1,F & farreros_bakery,False
3493,reach Sorbillo then go to house of vegetarian,F & sorbillo F house_of_vegetarian,New York #1,"error:['F', '&', 'lm(', 'house', 'house', 'of']",False
3494,go to New Green Bo and then go to Manhattan Bridge Arch,F & new_green_bo F manhattan_bridge_arch,New York #1,G & new_green_bo F manhattan_bridge_arch,False
3495,go to IES Test Prep and then go to Ten Ren,F & ies_test_prep F ten_ren,New York #1,G & ies_test_prep F ten_ren,False
3496,visit Ten Ren then go to Royal Seafood Restaurant finally make your way to Bayard L. C. Pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,"error:['&', '&', 'lm(', 'lm(', 'Royal', 'Restaurant', ')lm', 'lm(', 'Ten', 'Ten', 'Ren', ')lm', 'F', 'lm(', 'lm(', 'Bayard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Ten', 'Ten', 'Ten', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3497,visit Yaya Tea Garden then go to NYPD 5 PCT finally make your way to Taipan Bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,New York #1,"error:['&', '&', '!', 'lm(', 'NYPD', '5', ')lm', 'lm(', 'Yaya', 'Tea', 'Tea', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '5', ')lm', 'lm(', 'lm(', 'lm(', 'Yaya', 'Yaya', 'Yaya', 'Garden', 'lm(', ')lm', ')lm', ')lm', 'NYPD', 'lm(', 'lm(', 'NYPD', 'lm(', 'lm(', 'NYPD', ')lm', 'NYPD', ')lm', 'lm(', 'NYPD', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
3498,visit Manhattan Bridge Arch sometime afterwards visit Yaya Tea Garden sometime afterwards visit oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,F & eastern_states_buddhist_temple )lm joy_luck_palace lm( bowery_&_hester_street )lm joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace,False
3499,visit Mott Street Optical sometime afterwards visit house of vegetarian sometime afterwards visit New Mandarin Court,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'New', 'Mott', ')lm', 'F', '&', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', 'New', ')lm', ')lm']",False
3500,visit house of vegetarian Joy Luck Palace TD Bank one after the other,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,G i joy_luck_palace )lm joy_luck_palace lm( joy_luck_palace,False
3501,visit Bayard L. C. Pharmacy Joy Luck Palace Eastern States Buddhist Temple one after the other,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
3502,reach Chase then reach Oriental Culture Enterprises Co and then reach New Green Bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['F', '&', 'lm(', 'Chase', 'Chase', ')lm', 'F', '&', 'lm(', 'New', 'Co', ')lm', 'F', 'lm(', 'lm(', 'Green', ')lm']",False
3503,reach Sorbillo then reach Audrey Bakery & Cafe and then reach Chase,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,"error:['F', '&', 'lm(', 'Sorbillo', 'Sorbillo', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Chase', ')lm']",False
3504,go to New Mandarin Court then go to Yaya Tea Garden then go to Oriental Culture Enterprises Co,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', 'F', '&', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
3505,go to Lucky Star Bamboo Depot then go to Canal Street then go to Joy Luck Palace,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3506,move to The Bowery then move to Manhattan Bridge Arch then move to Canal Street,F & the_bowery F & manhattan_bridge_arch F canal_street,New York #1,F & the_bowery F & manhattan_bridge_arch )lm joy_luck_palace lm( canal_street,False
3507,move to Kung Fu Tea then move to Farreros Bakery then move to Canal Street,F & kung_fu_tea F & farreros_bakery F canal_street,New York #1,F & kung_fu_tea F & farreros_bakery )lm joy_luck_palace lm( canal_pharmacy,False
3508,visit Lucky Star Bamboo Depot followed by Chinatown then Chinatown followed by house of vegetarian then house of vegetarian followed by 186f Kepler and then 186f Kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,New York #1,"error:['F', '&', 'lm(', 'Lucky', 'Star', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'house', 'of', 'of', 'vegetarian', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3509,visit 186f Kepler followed by Mahayanna Buddhist Center then Mahayanna Buddhist Center followed by Shanghai Dumpling then Shanghai Dumpling followed by Hoy Wong Restaurant and then Hoy Wong Restaurant,F & 186f_kepler F & mahayanna_buddhist_center F & shanghai_dumpling F hoy_wong_restaurant,New York #1,"error:['F', '&', 'lm(', '186f', 'Kepler', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'F', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm']",False
