,nl_command,ltl,map_name,result,eq
9336,make sure Peet's Coffee & Tea Westwood Wilshire and Mio Babbo's are all visited,& F peet's_coffee_&_tea & F westwood_wilshire F mio_babbo's,Los Angeles #1,"error:['&', 'i', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Wilshire', ')lm']",False
9337,make sure Native Foods UTLA Beauty and Janss Dome are all visited,& F native_foods & F utla_beauty F janss_dome,Los Angeles #1,G F tct_foods )lm F village_center_newsstand lm( red_pelican_music,False
9338,when you have the chance can you go to Parking 36 Westwood's Village Square and Gayley Center,& F parking_36 & F gayley_center F westwood's_village_square,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Parking', ')lm', 'Parking', 'Parking', 'Parking', 'Parking']",False
9339,when you have the chance can you go to Westwood Sporting Goods Parking 32 and Occidental Petroleum Heliport,& F westwood_sporting_goods & F occidental_petroleum_heliport F parking_32,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'Westwood', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', ')lm', ')lm', 'Sporting', 'Sporting', 'Sporting', ')lm', ')lm', ')lm', ')lm', 'Sporting', 'Sporting', 'Sporting', ')lm']",False
9340,find Native Foods Village Center Newsstand and Yogurtland,& F native_foods & F village_center_newsstand F yogurtland,Los Angeles #1,& F native_foods F 800_degrees,False
9341,find Veggie Grill Stone Canyon Creek (underground) and Noah's Bagels,& F veggie_grill & F stone_canyon_creek_(underground) F noah's_bagels,Los Angeles #1,"error:['&', 'F', 'lm(', 'Veggie', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'Creek', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Canyon', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9342,visit Novel Cafe Westwood Village Center Newsstand and UTLA Beauty in arbitrary order,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,Los Angeles #1,& F novel_cafe_westwood & F westwood_village )lm F village_center_newsstand lm( utla_beauty,False
9343,visit Poke Bar Subway and Yogurtland in arbitrary order,& F poke_bar & F subway F yogurtland,Los Angeles #1,"error:['G', 'F', 'lm(', 'Poke', ')lm', 'X', 'F', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm']",False
9344,visit Poke Bar go to Veggie Grill reach Plaza la Reina reach Kinross Building South,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,Los Angeles #1,"error:['F', 'i', 'lm(', 'Poke', 'Bar', ')lm', 'F', '&', 'lm(', 'Plaza', 'la', ')lm', 'F', 'lm(', 'lm(', 'Kinross', 'Building', ')lm']",False
9345,visit Gayley Center go to TCT Foods reach London Cleaners reach U-Mini,& F gayley_center & F tct_foods & F london_cleaners F u-mini,Los Angeles #1,"error:['F', 'i', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'London', 'London', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'London', ')lm']",False
9346,visit Red Pelican Music London Cleaners Parking 32 and Mongol BBQ,& F london_cleaners & F red_pelican_music & F parking_32 F mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Pelican', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Music', ')lm', ')lm', ')lm', ')lm', 'Music', 'Music', ')lm', ')lm', ')lm', ')lm', 'London', ')lm', ')lm']",False
9347,visit Plaza la Reina Janss Dome Gayley & Lindbrook Apartments and TCT Foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'la', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Gayley', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Reina', 'Reina', ')lm', ')lm', ')lm', 'Janss', ')lm', ')lm', ')lm', 'Janss', 'Janss', ')lm', ')lm', ')lm', ')lm', 'Dome', ')lm', ')lm', ')lm', 'Dome', ')lm', ')lm', ')lm', ')lm', 'Dome', ')lm', ')lm', ')lm']",False
9348,visit Westwood Wilshire 800 Degrees Westwood's Village Square and Veggie Grill in no particular order,& F westwood_wilshire & F 800_degrees & F westwood's_village_square F veggie_grill,Los Angeles #1,& F gayley_&_lindbrook_apartments,False
9349,visit Mio Babbo's Poke Bar U-Mini and bibigo in no particular order,& F mio_babbo's & F poke_bar & F u-mini F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9350,do not stop until The Gayley Building Noah's Bagels Westwood Sporting Goods and U-Mini are all visited,& F the_gayley_building & F noah's_bagels & F westwood_sporting_goods F u-mini,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Gayley', ')lm', 'F', 'F', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9351,do not stop until Red Pelican Music Nature's Way Café Parking 32 and The Gayley Building are all visited,& F red_pelican_music & F nature's_way_café & F parking_32 F the_gayley_building,Los Angeles #1,& F red_pelican_music F 800_degrees,False
9352,go to Westwood Wilshire The Gayley Building Novel Cafe Westwood and Kinross Building South in any order,& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,Los Angeles #1,"error:['&', 'F', 'lm(', 'The', 'Wilshire', ')lm', '&', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9353,go to The Gayley Building Mio Babbo's Noah's Bagels and Veggie Grill in any order,& F noah's_bagels & F the_gayley_building & F veggie_grill F mio_babbo's,Los Angeles #1,& F the_gayley_building & F bibigo,False
9354,make sure you go to Red Pelican Music Mongol BBQ Janss Dome Westwood Wilshire Occidental Petroleum Heliport in any order,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Red', ')lm', '&', 'F', 'lm(', 'BBQ', 'Janss', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9355,make sure you go to Gayley & Lindbrook Apartments Parking 32 Kinross Building South UCLA Extension - Westwood Village Center Veggie Grill in any order,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'Gayley', 'Gayley', ')lm', '&', 'F', 'lm(', 'lm(', '32', ')lm', ')lm', 'Building', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9356,visit Denny's Urban Outfitters Gayley & Lindbrook Apartments UTLA Beauty and Parking 36,& F denny's & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Urban', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Lindbrook', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Outfitters', 'Outfitters', ')lm', ')lm', ')lm', ')lm', 'Gayley', ')lm', ')lm', ')lm', ')lm', 'Gayley', 'Gayley', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm']",False
9357,visit Parking 36 800 Degrees Novel Cafe Westwood Westwood Sporting Goods and Westwood's Village Square,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', '36', ')lm', '&', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
9358,you must visit Stone Canyon Creek (underground) Ike's Place Village Center Newsstand 800 Degrees bibigo but it can be done in any order,& F stone_canyon_creek_(underground) & F ike's_place & F village_center_newsstand & F 800_degrees F bibigo,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Canyon', ')lm', '&', 'G', '!', 'lm(', 'Center', 'Place', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Stone', 'Stone', 'Stone', 'Stone', 'Stone', 'Stone']",False
9359,you must visit Subway Gayley Center UCLA Extension - Lindbrook Center Village Center Newsstand Victoria's Secret but it can be done in any order,& F subway & F gayley_center & F ucla_extension_-_lindbrook_center & F village_center_newsstand F victoria's_secret,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Gayley', ')lm', 'Center', 'Center', ')lm', '&', 'lm(', 'Center', 'Extension', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', '!', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm']",False
9360,visit all locations UTLA Beauty Subway Yogurtland Gayley Center Mio Babbo's,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gayley', 'Center', ')lm']",False
9361,visit all locations Westwood Wilshire UCLA Extension - Lindbrook Center Ike's Place Janss Dome Red Pelican Music,& F westwood_wilshire & F ucla_extension_-_lindbrook_center & F ike's_place & F janss_dome F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Wilshire', '-', 'Center', ')lm', ')lm', '&', 'lm(', 'lm(', 'Center', ""Ike's"", '-', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9362,visit Gayley & Lindbrook Apartments Starbucks Denny's Veggie Grill and Occidental Petroleum Heliport in any order,& F gayley_&_lindbrook_apartments & F starbucks & F denny's & F veggie_grill F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Gayley', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ""Denny's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9363,visit Starbucks Stone Canyon Creek (underground) Mongol BBQ Yogurtland and Denny's in any order,& F starbucks & F stone_canyon_creek_(underground) & F mongol_bbq & F yogurtland F denny's,Los Angeles #1,& F westwood_/_lindbrook,False
9364,travel first to bibigo and then make your way to Gayley & Lindbrook Apartments,F & bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', '&', 'lm(', 'bibigo', 'and', ')lm', 'F', 'lm(', 'lm(', 'Gayley', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'bibigo', 'bibigo', 'bibigo', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'and', 'bibigo', 'bibigo']",False
9365,travel first to Westwood's Village Square and then make your way to Noah's Bagels,F & westwood's_village_square F noah's_bagels,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', ')lm', 'Village', ""Westwood's"", ""Westwood's"", ""Westwood's"", 'Village', ')lm', ')lm', ')lm', ')lm']",False
9366,eventually first visit Novel Cafe Westwood and then UCLA Extension - Lindbrook Center after,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,True
9367,eventually first visit Gayley Center and then Novel Cafe Westwood after,F & gayley_center F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9368,after you visit Denny's go to Janss Dome,F & denny's F janss_dome,Los Angeles #1,G i janss_dome,False
9369,after you visit Occidental Petroleum Heliport go to bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,G i occidental_petroleum_heliport,False
9370,go to Poke Bar then Novel Cafe Westwood,F & poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
9371,go to UTLA Beauty then Veggie Grill,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['G', '&', 'lm(', 'UTLA', ')lm', ')lm', 'F', 'lm(', 'Veggie', ')lm', ')lm']",False
9372,reach Gayley & Lindbrook Apartments then go to Parking 32,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,G i helen's_cycles F parking_32,False
9373,reach Occidental Petroleum Heliport then go to London Cleaners,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,G i occidental_petroleum_heliport F london_cleaners,False
9374,go to TCT Foods and then go to Poke Bar,F & tct_foods F poke_bar,Los Angeles #1,"error:['G', '&', 'lm(', 'TCT', ')lm', ')lm', 'F', 'lm(', 'Poke', 'Poke', ')lm']",False
9375,go to Janss Dome and then go to Starbucks,F & janss_dome F starbucks,Los Angeles #1,"error:['F', '&', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
9376,visit Starbucks then go to The Gayley Building finally make your way to Mongol BBQ,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,"error:['&', '&', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'lm(', 'The', 'Gayley', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'lm(', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'Gayley', ')lm', ')lm', 'Building', 'The', 'Building', ')lm', ')lm', 'The', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building']",False
9377,visit Urban Outfitters then go to Westwood Sporting Goods finally make your way to Victoria's Secret,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', 'Urban', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', 'Urban', ')lm', ')lm', 'Westwood', 'Westwood', ')lm', ')lm', 'Westwood', 'lm(', 'lm(', 'lm(', ')lm', 'Westwood', ')lm', ')lm', 'Sporting', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9378,visit Poke Bar sometime afterwards visit Urban Outfitters sometime afterwards visit bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', 'Poke', ')lm', '&', 'lm(', 'lm(', 'Poke', ')lm', ')lm']",False
9379,visit Stone Canyon Creek (underground) sometime afterwards visit London Cleaners sometime afterwards visit U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Stone', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Stone', 'Canyon', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9380,visit London Cleaners Native Foods Peet's Coffee & Tea one after the other,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['G', 'i', 'lm(', 'London', ')lm', ')lm', '&', 'lm(', 'lm(', ""Peet's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", ')lm', ')lm', ')lm', ')lm', 'Foods', 'Foods', ')lm', ')lm']",False
9381,visit Mongol BBQ Native Foods Novel Cafe Westwood one after the other,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Mongol', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
9382,reach Kinross Building South then reach Veggie Grill and then reach TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Kinross', 'Building', ')lm', 'F', '&', 'lm(', 'Veggie', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'TCT', ')lm', ')lm', ')lm']",False
9383,reach Occidental Petroleum Heliport then reach Red Pelican Music and then reach Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', '&', 'lm(', 'Red', 'Pelican', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9384,go to U-Mini then go to Urban Outfitters then go to Veggie Grill,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,"error:['F', '&', 'lm(', 'U-Mini', ')lm', ')lm', 'F', 'lm(', 'Veggie', 'Veggie', ')lm']",False
9385,go to Iso Fusion Café then go to 800 Degrees then go to Native Foods,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Iso', 'Fusion', ')lm', 'F', '&', 'lm(', '800', 'Degrees', ')lm', 'F', 'lm(', 'lm(', 'Degrees', ')lm']",False
9386,move to Yogurtland then move to Poke Bar then move to 800 Degrees,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'F', 'lm(', '800', '800']",False
9387,move to UCLA Extension - Lindbrook Center then move to Parking 32 then move to 800 Degrees,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & parking_32,False
9388,visit Iso Fusion Café followed by Village Center Newsstand then Village Center Newsstand followed by London Cleaners then London Cleaners followed by Plaza la Reina and then Plaza la Reina,F & iso_fusion_café F & village_center_newsstand F & london_cleaners F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', 'Iso', 'Fusion', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'London', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9389,visit Plaza la Reina followed by Subway then Subway followed by Westwood's Village Square then Westwood's Village Square followed by Gayley Center and then Gayley Center,F & plaza_la_reina F & subway F & westwood's_village_square F gayley_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', 'la', ')lm', 'F', '&', 'lm(', 'Subway', ""Westwood's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Village', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9390,eventually in some sequence visit UTLA Beauty Iso Fusion Café Westwood Sporting Goods and Victoria's Secret each must be followed by the next,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['&', '&', 'U', 'lm(', 'UTLA', 'Beauty', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Café', 'Café', ')lm', ')lm', 'Westwood', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'UTLA', 'UTLA', 'UTLA', 'UTLA', 'UTLA', 'UTLA', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
