,nl_command,ltl,map_name,result,eq
7367,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Subway,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', 'of', ')lm', 'and', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'of', 'of', ')lm', ')lm', 'Library', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm']",False
7368,reach Common Market reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', ')lm', 'F', '&', 'lm(', 'Public', 'Charlotte', 'Library', ')lm', 'F', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm']",False
7369,reach Zada Jane's reach Subway,& F zada_jane's F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm']",False
7370,go to one of The Plaza Post Office and Fuel Pizza and then to the other,& F the_plaza_post_office F fuel_pizza,Charlotte #2,F & the_plaza_post_office F the_plaza_post_office,False
7371,go to one of Zada Jane's and The Plaza Post Office and then to the other,& F zada_jane's F the_plaza_post_office,Charlotte #2,F & the_plaza_post_office F the_plaza_post_office,False
7372,stop by Commonwealth Animal Hospital Zada Jane's and The Plaza Post Office in any order,& F commonwealth_animal_hospital & F zada_jane's F the_plaza_post_office,Charlotte #2,& F commonwealth_animal_hospital & F the_plaza_post_office F the_plaza_post_office,False
7373,stop by CVS Common Market and Diamond Restaurant in any order,& F cvs & F common_market F diamond_restaurant,Charlotte #2,& F common_market F diamond_restaurant,False
7374,go to The Plaza Post Office Wells Fargo and Subway,& F the_plaza_post_office & F wells_fargo F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm']",False
7375,go to Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', ')lm', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'of', ')lm', ')lm', 'Library', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'Library', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm']",False
7376,make sure CVS Common Market and Wells Fargo are all visited,& F cvs & F common_market F wells_fargo,Charlotte #2,"error:['G', 'i', 'lm(', 'Common', 'and', ')lm', 'F', 'lm(', 'lm(', 'Fargo', ')lm']",False
7377,make sure Harris Teeter Zada Jane's and Diamond Restaurant are all visited,& F harris_teeter & F zada_jane's F diamond_restaurant,Charlotte #2,"error:['G', 'F', 'lm(', 'Teeter', ')lm', ')lm', 'F', 'lm(', 'Diamond', 'Diamond', 'Restaurant', ')lm']",False
7378,when you have the chance can you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Zada Jane's and Dish,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F zada_jane's,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'and', 'of', 'Charlotte', ')lm', 'G', 'F', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Charlotte', 'Library', 'of', ')lm', ')lm']",False
7379,when you have the chance can you go to Harris Teeter Dairy Queen and Common Market,& F harris_teeter & F common_market F dairy_queen,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'Harris', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'Teeter', 'Teeter', 'Teeter', ')lm']",False
7380,find Zada Jane's Harris Teeter and Fuel Pizza,& F zada_jane's & F harris_teeter F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'lm(', 'lm(', 'and', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
7381,find Commonwealth Animal Hospital Fuel Pizza and Dairy Queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7382,visit Nova's Bakery Diamond Restaurant and CVS in arbitrary order,& F nova's_bakery & F diamond_restaurant F cvs,Charlotte #2,"error:['G', 'F', 'lm(', ""Nova's"", ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'CVS', 'CVS', ')lm']",False
7383,visit Common Market Diamond Restaurant and Fuel Pizza in arbitrary order,& F common_market & F diamond_restaurant F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Market', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pizza', ')lm']",False
7384,visit Nova's Bakery go to Zada Jane's reach Harris Teeter reach Diamond Restaurant,& F nova's_bakery & F zada_jane's & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['F', 'i', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Restaurant', ')lm']",False
7385,visit Dish go to Elizabeth Billiards reach Diamond Restaurant reach The Plaza Post Office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,Charlotte #2,& F dish F & diamond_restaurant F the_plaza_post_office,False
7386,visit Fuel Pizza Elizabeth Billiards Common Market and Diamond Restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza']",False
7387,visit The Plaza Post Office Harris Teeter Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Harris', 'Teeter', 'Library', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'Pizza', ')lm', ')lm', ')lm', 'lm(', 'The', 'Plaza', ')lm']",False
7388,visit Dish Zada Jane's Wells Fargo and Commonwealth Animal Hospital in no particular order,& F dish & F zada_jane's & F wells_fargo F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
7389,visit Diamond Restaurant Subway Dish and Wells Fargo in no particular order,& F diamond_restaurant & F subway & F dish F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', ')lm', 'lm(', 'lm(', 'Wells', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
7390,do not stop until Nova's Bakery Dairy Queen The Plaza Post Office and Fuel Pizza are all visited,& F nova's_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', 'Office', ')lm']",False
7391,do not stop until Elizabeth Billiards CVS Harris Teeter and Diamond Restaurant are all visited,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', 'lm(', 'lm(', 'Teeter', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(']",False
7392,go to Diamond Restaurant Subway Harris Teeter and Zada Jane's in any order,& F harris_teeter & F diamond_restaurant & F zada_jane's F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
7393,go to Nova's Bakery Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Common Market and CVS in any order,& F common_market & F nova's_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Bakery', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'County', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Library', 'G']",False
7394,make sure you go to Elizabeth Billiards Commonwealth Animal Hospital Nova's Bakery Harris Teeter The Plaza Post Office in any order,& F elizabeth_billiards & F commonwealth_animal_hospital & F nova's_bakery & F harris_teeter F the_plaza_post_office,Charlotte #2,& F commonwealth_animal_hospital & F commonwealth_animal_hospital & F common_market,False
7395,make sure you go to Subway Fuel Pizza Dish Harris Teeter Nova's Bakery in any order,& F subway & F fuel_pizza & F dish & F harris_teeter F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7396,visit Harris Teeter Common Market The Plaza Post Office Nova's Bakery and Wells Fargo,& F harris_teeter & F common_market & F the_plaza_post_office & F nova's_bakery F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Teeter', ')lm', '&', 'F', 'The', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm']",False
7397,visit Diamond Restaurant The Plaza Post Office Wells Fargo Nova's Bakery and Common Market,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F nova's_bakery F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
7398,you must visit Commonwealth Animal Hospital The Plaza Post Office Diamond Restaurant Wells Fargo Elizabeth Billiards but it can be done in any order,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,Charlotte #2,"error:['G', '&', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'G', 'The', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'lm(', 'Office', 'Diamond', 'G', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7399,you must visit Diamond Restaurant Dairy Queen Common Market Harris Teeter The Plaza Post Office but it can be done in any order,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'The', 'Common', ')lm', 'G', 'lm(', 'lm(', 'The', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm']",False
7400,visit all locations Wells Fargo Dish Commonwealth Animal Hospital Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Fuel Pizza,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', '&', 'G', 'lm(', 'lm(', 'Animal', 'Hospital', 'Library', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'Pizza', ')lm']",False
7401,visit all locations Fuel Pizza Subway Common Market The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'Office', 'Public', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm']",False
7402,visit Subway Wells Fargo Nova's Bakery CVS and Harris Teeter in any order,& F subway & F wells_fargo & F nova's_bakery & F cvs F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Subway', ')lm', '&', 'G', 'F', 'lm(', 'Bakery', 'CVS', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7403,visit Dish Subway Nova's Bakery Common Market and Wells Fargo in any order,& F dish & F subway & F nova's_bakery & F common_market F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Dish', ')lm', '&', 'G', 'F', 'lm(', 'Common', 'Market', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7404,travel first to Fuel Pizza and then make your way to Subway,F & fuel_pizza F subway,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'Subway', ')lm', 'Pizza', ')lm', ')lm', '!', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7405,travel first to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and then make your way to The Plaza Post Office,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', '&', '!', 'lm(', 'County', 'and', '-', 'Plaza', ')lm', ')lm', 'lm(', 'Public', 'Library', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'Library', 'of', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'of', 'Library', ')lm', ')lm', 'of', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', 'Mecklenburg', 'Mecklenburg', 'lm(', ')lm', ')lm', 'and', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', 'County', '-', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7406,eventually first visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and then Wells Fargo after,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Public', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'of', 'Library', 'of', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7407,eventually first visit Diamond Restaurant and then Zada Jane's after,F & diamond_restaurant F zada_jane's,Charlotte #2,F & diamond_restaurant F zada_jane's,True
7408,after you visit The Plaza Post Office go to Fuel Pizza,F & the_plaza_post_office F fuel_pizza,Charlotte #2,G i the_plaza_post_office X G ! fuel_pizza,False
7409,after you visit Harris Teeter go to Diamond Restaurant,F & harris_teeter F diamond_restaurant,Charlotte #2,G i harris_teeter,False
7410,go to Dish then Harris Teeter,F & dish F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dish', ')lm']",False
7411,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then Common Market,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,& & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7412,reach Subway then go to Harris Teeter,F & subway F harris_teeter,Charlotte #2,F & harris_teeter,False
7413,reach CVS then go to Wells Fargo,F & cvs F wells_fargo,Charlotte #2,F & wells_fargo,False
7414,go to Nova's Bakery and then go to Wells Fargo,F & nova's_bakery F wells_fargo,Charlotte #2,"error:['G', '&', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'Wells', 'Wells', ')lm']",False
7415,go to Fuel Pizza and then go to Nova's Bakery,F & fuel_pizza F nova's_bakery,Charlotte #2,F & fuel_pizza F nova's_bakery,True
7416,visit Subway then go to Elizabeth Billiards finally make your way to Dairy Queen,F & subway F & elizabeth_billiards F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'Subway', 'Subway', 'Subway', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Elizabeth', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm']",False
7417,visit Nova's Bakery then go to Dairy Queen finally make your way to The Plaza Post Office,F & nova's_bakery F & dairy_queen F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', ')lm', ""Nova's"", ""Nova's"", ""Nova's"", ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Dairy', ""Nova's"", ""Nova's"", ')lm', ')lm', 'Dairy', ')lm', 'Dairy', ')lm', 'lm(', 'Dairy', ')lm', 'lm(', ')lm', 'Dairy', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Dairy', ')lm', 'lm(', ')lm']",False
7418,visit Dish sometime afterwards visit The Plaza Post Office sometime afterwards visit Harris Teeter,F & dish F & the_plaza_post_office F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', 'lm(', 'lm(', 'The', 'Plaza', ')lm']",False
7419,visit Dairy Queen sometime afterwards visit Fuel Pizza sometime afterwards visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', 'Queen', ')lm', 'F', '&', 'lm(', 'afterwards', 'St', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7420,visit Elizabeth Billiards Nova's Bakery Wells Fargo one after the other,F & elizabeth_billiards F & nova's_bakery F wells_fargo,Charlotte #2,"error:['G', 'i', 'lm(', 'Elizabeth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm']",False
7421,visit The Plaza Post Office Commonwealth Animal Hospital CVS one after the other,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,Charlotte #2,"error:['G', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm']",False
7422,reach Commonwealth Animal Hospital then reach The Plaza Post Office and then reach CVS,F & commonwealth_animal_hospital F & the_plaza_post_office F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'CVS', ')lm']",False
7423,reach Commonwealth Animal Hospital then reach Subway and then reach Fuel Pizza,F & commonwealth_animal_hospital F & subway F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', '&', 'lm(', 'Subway', 'Subway', ')lm', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm']",False
7424,go to Dish then go to Diamond Restaurant then go to Common Market,F & dish F & diamond_restaurant F common_market,Charlotte #2,F & dish Restaurant )lm elizabeth_billiards lm( common_market,False
7425,go to Diamond Restaurant then go to Common Market then go to Commonwealth Animal Hospital,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Common', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', ')lm']",False
7426,move to Subway then move to Fuel Pizza then move to Nova's Bakery,F & subway F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'Subway', ')lm', 'F', 'lm(', 'lm(', ""Nova's"", 'Pizza', ')lm']",False
7427,move to Wells Fargo then move to CVS then move to Commonwealth Animal Hospital,F & wells_fargo F & cvs F commonwealth_animal_hospital,Charlotte #2,G i wells_fargo F commonwealth_animal_hospital,False
7428,visit Diamond Restaurant followed by Elizabeth Billiards then Elizabeth Billiards followed by CVS then CVS followed by Harris Teeter and then Harris Teeter,F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', '&', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7429,visit Dish followed by Common Market then Common Market followed by Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch followed by Nova's Bakery and then Nova's Bakery,F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Dish', ')lm', 'F', '&', 'lm(', 'lm(', 'Common', 'Public', 'Library', ')lm', ')lm', '&', 'lm(', 'lm(', 'County', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
