,nl_command,ltl,map_name,result,eq
6894,visit Nat Sherman Townhouse go to Urban Outfitters reach Inner Enlightenment Spiritist Society reach East 42nd Street & Madison Avenue,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', ')lm', 'F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Spiritist', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6895,visit Elite Bureau Club V.I.P. go to Zara reach Sperry & Hutchinson Building reach PNC Bank,& F elite_bureau_club_v.i.p. & F zara & F sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'Elite', 'Club', ')lm', 'F', '&', 'lm(', 'Zara', 'Sperry', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6896,visit sathya sai Sperry & Hutchinson Building Bryant Park Grill and Pret A Manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,& F sathya_sai F & unification_church_headquarters F bryant_park,False
6897,visit Inner Enlightenment Spiritist Society Alden Shoes McDonald's and Zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Enlightenment', ')lm', 'F', '&', 'lm(', 'lm(', 'Alden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Spiritist', 'Spiritist', ')lm', ')lm', ')lm', ')lm', 'Society', ')lm', ')lm']",False
6898,visit Gertrude Stein Cheap Car Lease NYC Chase and Urban Outfitters in no particular order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,& F sperry_&_hutchinson_building,False
6899,visit One Vanderbilt Nat Sherman Townhouse PNC Bank and Madison Avenue & East 42nd Street in no particular order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'PNC', 'and', ')lm', 'Bank', 'lm(', '&', 'lm(', 'lm(', 'and', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6900,do not stop until Lefcourt National Building Chipotle Wendell L. Willkie and PNC Bank are all visited,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6901,do not stop until sathya sai Cafe Metro Bryant Park Grill and Lefcourt National Building are all visited,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,& F cafe_metro & F cafe_metro )lm F cos lm( unification_church_headquarters,False
6902,go to Gertrude Stein Lefcourt National Building SUNY State College of Optometry and East 42nd Street & Madison Avenue in any order,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Stein', ')lm', '&', 'G', 'F', 'lm(', 'Building', 'State', 'State', 'of', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', '42nd', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Building', ')lm']",False
6903,go to Lefcourt National Building One Vanderbilt Chipotle and Urban Outfitters in any order,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Vanderbilt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
6904,make sure you go to sathya sai Pret A Manger Alden Shoes Gertrude Stein New York Public Library in any order,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,New York #2,& F and_other_stories & F w_42_st_/_5_av & F new_york_public_library F emigrant_savings_bank_building,False
6905,make sure you go to McDonald's Bryant Park Grill East 42nd Street & Madison Avenue W. R. Grace Building Urban Outfitters in any order,& F mcdonald's & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w._r._grace_building F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', ""McDonald's"", 'Park', ')lm', '&', 'F', 'lm(', 'Grill', 'East', ')lm', '&', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6906,visit and other stories Starbucks McDonald's 335 Madison Avenue and Croton Reservoir,& F and_other_stories & F starbucks & F mcdonald's & F 335_madison_avenue F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', ')lm', ')lm', ')lm', ""McDonald's"", ')lm', ')lm', ""McDonald's"", ')lm', ')lm']",False
6907,visit Croton Reservoir Cheap Car Lease NYC SUNY State College of Optometry Wendell L. Willkie and Chase,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l._willkie F chase,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Reservoir', ')lm', '&', 'Car', ')lm', '&', 'lm(', 'NYC', 'State', 'State', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6908,you must visit H&M COS Bryant Park Cheap Car Lease NYC Madison Avenue & East 42nd Street but it can be done in any order,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'COS', ')lm', 'Park', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Car', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', ')lm', ')lm']",False
6909,you must visit M&T Bank Elite Bureau Club V.I.P. Wine & Spirits Bryant Park 505 Fifth Avenue but it can be done in any order,& F m&t_bank & F elite_bureau_club_v.i.p. & F wine_&_spirits & F bryant_park F 505_fifth_avenue,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'Elite', ')lm', 'Bank', 'G', ')lm', '&', 'lm(', 'Wine', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm']",False
6910,visit all locations 335 Madison Avenue M&T Bank The Forefront Law Group Elite Bureau Club V.I.P. One Vanderbilt,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_v.i.p. F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', ')lm', '&', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'lm(', 'The', 'Law', ')lm', 'F', 'lm(', 'lm(', 'Club', ')lm']",False
6911,visit all locations Gertrude Stein Wine & Spirits COS Alden Shoes sathya sai,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,New York #2,"error:['&', 'i', 'lm(', 'lm(', 'Stein', 'Stein', ')lm', 'G', '!', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Wine', 'Wine', 'Wine', 'Wine', 'Wine']",False
6912,visit McDonald's Salmon Tower and other stories Urban Outfitters and New York Public Library in any order,& F mcdonald's & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'lm(', ""McDonald's"", ')lm', '&', 'F', 'F', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'lm(', 'New', 'Public', 'Library', ')lm']",False
6913,visit Salmon Tower H&M Pret A Manger The Forefront Law Group and and other stories in any order,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,New York #2,F F salmon_tower & F the_bryant F F the_forefront_law_group F cohen's_fashion_optical,False
6914,travel first to Madison Avenue & East 42nd Street and then make your way to McDonald's,F & madison_avenue_&_east_42nd_street F mcdonald's,New York #2,"error:['&', '&', 'lm(', 'lm(', 'East', '42nd', ')lm', ')lm', 'lm(', 'Madison', 'Madison', 'Madison', ')lm', ')lm', '!', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'East', 'East', ')lm', ')lm', 'Avenue', 'Avenue', 'Madison', 'Madison', 'Avenue', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'East', 'East', 'East', ')lm', ')lm', ')lm']",False
6915,travel first to Chase and then make your way to Chipotle,F & chase F chipotle,New York #2,F & chase chase,False
6916,eventually first visit SUNY State College of Optometry and then Wine & Spirits after,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'Optometry', ')lm', 'F', 'lm(', 'Wine', 'Wine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', 'of', 'Optometry', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', 'of', 'Optometry', 'Optometry', 'Optometry', 'Optometry', 'Optometry', ')lm', ')lm', ')lm']",False
6917,eventually first visit Elite Bureau Club V.I.P. and then SUNY State College of Optometry after,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Elite', 'Elite', ')lm', 'F', '&', 'lm(', 'SUNY', 'State', 'State', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm']",False
6918,after you visit and other stories go to Alden Shoes,F & and_other_stories F alden_shoes,New York #2,G i alden_shoes,False
6919,after you visit New York Public Library go to Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,& i new_york_public_library X G ! 5th_avenue )lm F cos lm( w_42_st_/_5_av,False
6920,go to Nat Sherman Townhouse then SUNY State College of Optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['G', 'i', 'lm(', 'Nat', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm']",False
6921,go to 335 Madison Avenue then Urban Outfitters,F & 335_madison_avenue F urban_outfitters,New York #2,"error:['G', '&', 'lm(', '335', ')lm', ')lm', 'F', 'lm(', 'Urban', ')lm', ')lm']",False
6922,reach McDonald's then go to Bryant Park Grill,F & mcdonald's F bryant_park_grill,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
6923,reach New York Public Library then go to Sperry & Hutchinson Building,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,F & new_york_public_library F unification_church_headquarters,False
6924,go to Zara and then go to Nat Sherman Townhouse,F & zara F nat_sherman_townhouse,New York #2,G i and_other_stories )lm cos lm( chick-fil-a lm( suny_state_college_of_optometry,False
6925,go to Alden Shoes and then go to Salmon Tower,F & alden_shoes F salmon_tower,New York #2,"error:['G', '&', 'lm(', 'Alden', ')lm', ')lm', 'F', 'lm(', 'Salmon', 'Salmon', ')lm']",False
6926,visit Salmon Tower then go to Lefcourt National Building finally make your way to Pret A Manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Lefcourt', 'Building', ')lm', 'lm(', 'Salmon', 'Salmon', 'Salmon', 'Tower', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Salmon', 'Salmon', ')lm', 'Building', 'National', 'lm(', 'Building', ')lm', 'lm(', 'Building', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'Building', 'lm(', 'lm(', ')lm', 'lm(', 'Building', ')lm', 'lm(', ')lm']",False
6927,visit Starbucks then go to Wendell L. Willkie finally make your way to 505 Fifth Avenue,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', 'lm(', ')lm', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Wendell', 'Wendell', 'Wendell', ')lm', ')lm', ')lm', 'L.', 'Wendell', ')lm', ')lm', ')lm', 'L.', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
6928,visit Nat Sherman Townhouse sometime afterwards visit Starbucks sometime afterwards visit Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Nat', 'Sherman', ')lm', 'F', '&', 'lm(', 'afterwards', 'Avenue', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6929,visit H&M sometime afterwards visit Sperry & Hutchinson Building sometime afterwards visit PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,F & sephora )lm cos lm( cos lm( cos )lm )lm )lm cos lm( cos lm( cos lm( Building )lm )lm cos lm( cos lm( cos,False
6930,visit Sperry & Hutchinson Building Sean John Chabad of Midtown Manhattan one after the other,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,"error:['G', 'i', 'lm(', 'Hutchinson', 'Building', ')lm', 'F', 'lm(', 'lm(', 'John', 'Chabad', 'of', 'Building', ')lm']",False
6931,visit Pret A Manger Sean John SUNY State College of Optometry one after the other,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,G i pret_a_manger F & suny_state_college_of_optometry,False
6932,reach East 42nd Street & Madison Avenue then reach Urban Outfitters and then reach Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,F & sean_john F & 5th_avenue F sidewalk_clock_at_522_5th_avenue lm( cohen's_fashion_optical,False
6933,reach New York Public Library then reach sathya sai and then reach East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', '&', 'lm(', 'sathya', 'sai', ')lm', 'F', 'lm(', 'East', '42nd', ')lm', ')lm']",False
6934,go to PNC Bank then go to Starbucks then go to Urban Outfitters,F & pnc_bank F & starbucks F urban_outfitters,New York #2,F & cos )lm cos lm( urban_outfitters,False
6935,go to Fila then go to Cheap Car Lease NYC then go to Sean John,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,"error:['F', '&', 'lm(', 'Fila', 'Fila', ')lm', 'F', '&', 'lm(', 'Lease', 'NYC', ')lm', 'F', 'lm(', 'lm(', 'NYC', ')lm']",False
6936,move to The Forefront Law Group then move to Nat Sherman Townhouse then move to Cheap Car Lease NYC,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'lm(', 'lm(', 'Cheap', 'Car', ')lm', ')lm']",False
6937,move to Wine & Spirits then move to Bryant Park Grill then move to Cheap Car Lease NYC,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'Wine', 'Wine', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Cheap', ')lm', ')lm', ')lm']",False
6938,visit Fila followed by Bryant Park then Bryant Park followed by Sperry & Hutchinson Building then Sperry & Hutchinson Building followed by Inner Enlightenment Spiritist Society and then Inner Enlightenment Spiritist Society,F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'Fila', 'Park', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'Sperry', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Hutchinson', ')lm', ')lm', ')lm', ')lm']",False
6939,visit Inner Enlightenment Spiritist Society followed by M&T Bank then M&T Bank followed by Chase then Chase followed by Elite Bureau Club V.I.P. and then Elite Bureau Club V.I.P.,F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_v.i.p.,New York #2,"error:['F', '&', 'lm(', 'Inner', 'Enlightenment', ')lm', 'F', '&', 'lm(', 'Bank', 'Bank', ')lm', 'Bank', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6940,eventually in some sequence visit 335 Madison Avenue Fila Wendell L. Willkie and 505 Fifth Avenue each must be followed by the next,F & 335_madison_avenue F & fila F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['&', '&', 'U', 'lm(', 'lm(', '335', ')lm', '&', ')lm', ')lm', 'lm(', 'Wendell', 'Wendell', ')lm', 'L.', 'L.', 'lm(', 'lm(', '505', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '335', '335', '335', '335', '335', '335', '335', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
