,nl_command,ltl,map_name,result,eq
2954,make sure both Campeche Bay Mexican Restaurant and Surfer the Bar are visited,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,"error:['G', 'i', 'lm(', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm']",False
2955,make sure both Beachside Resortwear and Wells Fargo are visited,& F beachside_resortwear F wells_fargo,Jacksonville #1,G i texaco,False
2956,go to Sneakers Sports Grille and Wells Fargo,& F sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sports', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sports', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sports', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Sports', 'Sports', ')lm']",False
2957,go to Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sneakers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Grille', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Grille', ')lm', ')lm', ')lm', 'Grille', 'Grille', ')lm']",False
2958,reach Latham Plaza reach Texaco,& F latham_plaza F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Latham', 'Plaza', ')lm']",False
2959,reach Sneakers Sports Grille reach Carrabba's Italian Grill,& F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,G i sneakers_sports_grille F carrabba's_italian_grill,False
2960,go to one of Seawalk Pavilion and Seawalk Hotel and Spa and then to the other,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'Hotel', 'Hotel', ')lm']",False
2961,go to one of Seawalk Hotel and Spa and Latham Plaza and then to the other,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,F & seawalk_hotel_and_spa F seawalk_hotel_and_spa,False
2962,stop by Texaco Carrabba's Italian Grill and Surfer the Bar in any order,& F texaco & F carrabba's_italian_grill F surfer_the_bar,Jacksonville #1,& F jacksonville_beach_city_hall F surfer_the_bar,False
2963,stop by Walgreens Seawalk Hotel and Spa and Picasso Day Spa & Salon in any order,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', 'Seawalk', ')lm', '&', 'F', 'lm(', 'Spa', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2964,go to Wells Fargo Blue Water Daiquiri & Oyster Bar and Carrabba's Italian Grill,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Daiquiri', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2965,go to Seawalk Hotel and Spa Surfer the Bar and Jacksonville Beach City Hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'and', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm']",False
2966,make sure Walgreens Seawalk Hotel and Spa and Texaco are all visited,& F walgreens & F seawalk_hotel_and_spa F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
2967,make sure Beachside Resortwear Surfer the Bar and Zeta Brewing Company are all visited,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,& F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2968,when you have the chance can you go to Carrabba's Italian Grill Seawalk Hotel and Spa and Surfer the Bar,& F carrabba's_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'G', 'G', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', 'Italian', ')lm', 'Italian', 'Italian', ')lm', ')lm', 'Italian', ')lm', 'Italian', ')lm']",False
2969,when you have the chance can you go to Picasso Day Spa & Salon Carrabba's Italian Grill and Beachside Resortwear,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'Picasso', 'Picasso', 'Picasso', ')lm', ')lm', ')lm', 'Day', 'Day', 'Day', ')lm', ')lm', ')lm', ')lm', 'Spa', 'Day', ')lm']",False
2970,find Jacksonville Beach Patrol Zeta Brewing Company and Seawalk Hotel and Spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'Brewing', 'Company', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Patrol', 'Patrol', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Zeta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2971,find Jacksonville Beach Patrol Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'Campeche', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2972,visit Sneakers Sports Grille Seawalk Pavilion and SeaWalk Pavillion in arbitrary order,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,"error:['G', 'F', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm']",False
2973,visit Seawalk Hotel and Spa Jacksonville Beach Patrol and Surfer the Bar in arbitrary order,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,Jacksonville #1,"error:['&', 'G', 'lm(', 'lm(', 'Seawalk', ')lm', '&', 'G', 'F', 'lm(', 'Beach', 'Patrol', ')lm', 'G', 'F', 'lm(', 'the', 'Bar', ')lm']",False
2974,visit Campeche Bay Mexican Restaurant go to Four Points by Sheraton Jacksonville Beachfront reach Seawalk Hotel and Spa reach SeaWalk Pavillion,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,F & campeche_bay_mexican_restaurant F four_points_by_sheraton_jacksonville_beachfront,False
2975,visit Public Parking go to Beachside Resortwear reach Four Points by Sheraton Jacksonville Beachfront reach Seawalk Hotel and Spa,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Public', 'Parking', ')lm', 'F', '&', 'lm(', 'Four', 'Points', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2976,visit Zeta Brewing Company Blue Water Daiquiri & Oyster Bar Latham Plaza and Texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Brewing', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Daiquiri', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Blue', 'Company', 'Blue', ')lm', ')lm', ')lm', ')lm', 'Blue', 'Blue', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Water', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2977,visit Public Parking Zeta Brewing Company Blue Water Daiquiri & Oyster Bar and Latham Plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Parking', ')lm', '&', 'G', 'Company', 'lm(', 'lm(', 'Water', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', ')lm', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2978,visit SeaWalk Pavillion Texaco Latham Plaza and Seawalk Pavilion in no particular order,& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', ')lm', 'lm(', 'lm(', 'Seawalk', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2979,visit Zeta Brewing Company Seawalk Pavilion Picasso Day Spa & Salon and SeaWalk Pavillion in no particular order,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Picasso', ')lm', '&', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2980,do not stop until Campeche Bay Mexican Restaurant Carrabba's Italian Grill Surfer the Bar and Four Points by Sheraton Jacksonville Beachfront are all visited,& F campeche_bay_mexican_restaurant & F carrabba's_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', 'F', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Points', ')lm', ')lm', ')lm']",False
2981,do not stop until Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant Sneakers Sports Grille and Seawalk Pavilion are all visited,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', ')lm', 'F', '&', 'lm(', 'Bar', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2982,go to Carrabba's Italian Grill Picasso Day Spa & Salon Four Points by Sheraton Jacksonville Beachfront and Texaco in any order,& F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill & F texaco F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Italian', ')lm', '&', 'G', 'F', 'lm(', 'Spa', 'Spa', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2983,go to Picasso Day Spa & Salon Latham Plaza Seawalk Pavilion and SeaWalk Pavillion in any order,& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Day', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Latham', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2984,make sure you go to Blue Water Daiquiri & Oyster Bar Wells Fargo Picasso Day Spa & Salon Surfer the Bar Public Parking in any order,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar,False
2985,make sure you go to Surfer the Bar Four Points by Sheraton Jacksonville Beachfront Texaco Jacksonville Beach City Hall Blue Water Daiquiri & Oyster Bar in any order,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F picasso_day_spa_&_salon,False
2986,visit Jacksonville Beach Patrol Jacksonville Beach City Hall Latham Plaza Walgreens and SeaWalk Pavillion,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F latham_plaza & F walgreens F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Beach', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'City', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Jacksonville', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'Jacksonville', ')lm', ')lm', ')lm', ')lm', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2987,visit Wells Fargo Four Points by Sheraton Jacksonville Beachfront Walgreens Jacksonville Beach City Hall and Picasso Day Spa & Salon,& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', '&', 'Points', 'lm(', 'lm(', 'Jacksonville', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sheraton', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sheraton', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jacksonville', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2988,you must visit Texaco Jacksonville Beach Patrol Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall Beachside Resortwear but it can be done in any order,& F texaco & F jacksonville_beach_patrol & F four_points_by_sheraton_jacksonville_beachfront & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['G', '&', 'lm(', 'lm(', 'Texaco', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Four', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Texaco', 'Texaco', 'Texaco', 'Texaco', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'lm(', ')lm', ')lm']",False
2989,you must visit Wells Fargo Jacksonville Beach City Hall Jacksonville Beach Patrol Beachside Resortwear Blue Water Daiquiri & Oyster Bar but it can be done in any order,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['G', '&', 'lm(', 'lm(', 'Fargo', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'City', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Fargo', 'Jacksonville', 'Fargo', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'Jacksonville', ')lm']",False
2990,visit all locations Four Points by Sheraton Jacksonville Beachfront Beachside Resortwear Carrabba's Italian Grill Jacksonville Beach Patrol Campeche Bay Mexican Restaurant,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabba's_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', ')lm', 'F', '&', 'lm(', 'Beachfront', 'Beachside', ')lm', '&', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2991,visit all locations Seawalk Hotel and Spa Latham Plaza Beachside Resortwear Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& F seawalk_hotel_and_spa F & latham_plaza F zeta_brewing_company,False
2992,visit Surfer the Bar Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Latham Plaza in any order,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'Surfer', 'the', '&', '&', '&', 'lm(', 'Grille', 'Grille', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2993,visit SeaWalk Pavillion Walgreens Surfer the Bar Blue Water Daiquiri & Oyster Bar and Four Points by Sheraton Jacksonville Beachfront in any order,& F seawalk_pavillion & F walgreens & F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'Surfer', 'Blue', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'Daiquiri', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2994,travel first to Seawalk Hotel and Spa and then make your way to Wells Fargo,F & seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['&', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'and', 'and', 'Seawalk', 'Seawalk', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2995,travel first to Sneakers Sports Grille and then make your way to Seawalk Hotel and Spa,F & sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sneakers', 'Sneakers', 'Sports', ')lm', 'F', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', 'Sports', 'Sports', 'Sports', 'Sports', 'Sports', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Grille', 'Grille', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2996,eventually first visit Walgreens and then Wells Fargo after,F & walgreens F wells_fargo,Jacksonville #1,F & walgreens F wells_fargo,True
2997,eventually first visit Surfer the Bar and then Campeche Bay Mexican Restaurant after,F & surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'Surfer', 'the', 'F', 'F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2998,after you visit Seawalk Pavilion go to Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'i', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2999,after you visit Public Parking go to Latham Plaza,F & public_parking F latham_plaza,Jacksonville #1,G i public_parking,False
3000,go to Jacksonville Beach Patrol then Jacksonville Beach City Hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Beach', ')lm', 'lm(', 'lm(', 'lm(', 'Beach', ')lm', ')lm', ')lm', 'Beach', 'Beach', 'Beach', 'Beach', ')lm', ')lm']",False
3001,go to Walgreens then Texaco,F & walgreens F texaco,Jacksonville #1,F & texaco,False
3002,reach Beachside Resortwear then go to Zeta Brewing Company,F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['G', 'i', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'Zeta', 'Brewing', ')lm']",False
3003,reach Public Parking then go to Seawalk Hotel and Spa,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', 'Seawalk', 'Hotel', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Hotel', ')lm']",False
3004,go to Texaco and then go to Surfer the Bar,F & texaco F surfer_the_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Surfer', 'the', ')lm', ')lm']",False
3005,go to Seawalk Hotel and Spa and then go to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['G', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', 'lm(', 'lm(', 'Latham', ')lm', ')lm', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', 'and', 'and', ')lm', ')lm']",False
3006,visit Jacksonville Beach Patrol then go to Carrabba's Italian Grill finally make your way to Jacksonville Beach City Hall,F & jacksonville_beach_patrol F & carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', '&', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'lm(', 'Jacksonville', 'Beach', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'Jacksonville', 'Jacksonville', 'Beach', ')lm', ""Carrabba's"", ""Carrabba's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', ""Carrabba's"", ')lm', ""Carrabba's"", ')lm', 'lm(', ""Carrabba's"", 'lm(', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
