,nl_command,ltl,map_name,result,eq
5417,make sure CPCC Citizens Center Gloria Victus Monument and Central Piedmont Community College are all visited,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,Charlotte #1,& F cpcc_citizens_center Center )lm cpcc_overcash lm( central_piedmont_community_college )lm F cpcc_overcash lm( central_piedmont_community_college,False
5418,when you have the chance can you go to Little Sugar Creek CPCC Kratt and Halton Theatre,& F little_sugar_creek & F halton_theatre F cpcc_kratt,Charlotte #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'Little', ')lm', 'Little', 'Little', 'Little', 'Sugar', ')lm']",False
5419,when you have the chance can you go to Halton Theatre Little Sugar Creek and Gloria Victus Monument,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', 'Little', ')lm', ')lm', 'G', 'Theatre', 'Theatre', 'Theatre', 'Theatre', 'Theatre']",False
5420,find CPCC Citizens Center CPCC Kratt and CPCC Library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,Charlotte #1,& F cpcc_citizens_center )lm F cpcc_overcash lm( CPCC Kratt )lm F cpcc_overcash lm( cpcc_giles_science_center,False
5421,find CPCC Worrell CPCC Library and CPCC,& F cpcc_worrell & F cpcc_library F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5422,visit CPCC Library Gloria Victus Monument and CPCC Overcash in arbitrary order,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', 'X', 'lm(', 'lm(', 'Monument', 'Monument', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Overcash', ')lm']",False
5423,visit Central Piedmont Community College CPCC and CPCC Overcash in arbitrary order,& F central_piedmont_community_college & F cpcc F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Overcash', ')lm']",False
5424,visit 100kV Transmission Line go to Little Sugar Creek reach CPCC Pease Auditorium reach Independence Park,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,Charlotte #1,"error:['F', 'i', 'lm(', '100kV', 'Transmission', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5425,visit CPCC Faculty/Theatre Parking go to Central Piedmont Community College reach Aspire reach CPCC Zeiss,& F cpcc_faculty/theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'F', '&', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5426,visit CPCC Health Careers CPCC Overcash CPCC Overcash - Arts Wing and CPCC Pease Auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Health', 'G', 'CPCC', 'lm(', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Health', 'Health', ')lm', ')lm', ')lm', ')lm', 'Health', 'Health', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5427,visit CPCC Tate Tower CPCC Health Careers 100kV Transmission Line and CPCC Kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Tate', ')lm', 'Health', 'G', 'Careers', 'lm(', 'lm(', '100kV', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Health', ')lm', ')lm', 'Health', ')lm', ')lm', 'Health', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health', ')lm', 'Health']",False
5428,visit CPCC Kratt CPCC Library Gloria Victus Monument and CPCC Worrell in no particular order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Victus', ')lm', '&', '&', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', 'lm(', 'lm(', 'CPCC', 'Library', 'Library', ')lm']",False
5429,visit CPCC Sloan-Morgan Little Sugar Creek CPCC Kratt and Central Piedmont Community College in no particular order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Kratt', ')lm', '&', '&', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Sugar', ')lm', 'Little', 'Little', 'lm(', 'lm(', ')lm', ')lm']",False
5430,do not stop until 100kV Transmission Line Independence Park CPCC Overcash and Central Piedmont Community College are all visited,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5431,do not stop until CPCC Overcash CPCC Sloan-Morgan Gloria Victus Monument and CPCC Pease Auditorium are all visited,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,& F cpcc_overcash F cpcc,False
5432,go to CPCC Worrell CPCC Zeiss Central Piedmont Community College and CPCC Overcash in any order,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', '&', 'G', 'F', 'lm(', 'Piedmont', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5433,go to CPCC Advanced Technology Center CPCC Pease Auditorium Aspire and Independence Park in any order,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Advanced', ')lm', '&', 'Center', ')lm', 'F', 'lm(', 'Pease', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5434,make sure you go to CPCC Overcash Halton Theatre CPCC Pease Auditorium Little Sugar Creek Aspire in any order,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,Charlotte #1,& F cpcc & F cpcc_pease_auditorium F cpcc_zeiss lm( cpcc_terrell,False
5435,make sure you go to CPCC Faculty/Theatre Parking CPCC Tate Tower CPCC Pease Auditorium 100kV Transmission Line CPCC Central High in any order,& F cpcc_faculty/theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'Tate', 'Tower', ')lm', '&', 'F', 'lm(', 'lm(', 'Pease', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5436,visit CPCC CPCC Terrell CPCC Tate Tower Halton Theatre and Aspire,& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', '&', 'lm(', 'Tower', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5437,visit CPCC Worrell CPCC 100kV Transmission Line CPCC Zeiss and CPCC Overcash - Arts Wing,& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Worrell', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Line', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5438,you must visit Aspire CPCC Faculty/Theatre Parking CPCC Sloan-Morgan Halton Theatre CPCC Giles Science Center but it can be done in any order,& F aspire & F cpcc_faculty/theatre_parking & F cpcc_sloan-morgan & F halton_theatre F cpcc_giles_science_center,Charlotte #1,G F independence_park cpcc_overcash lm( Theatre Theatre )lm G cpcc_overcash lm( cpcc_pease_auditorium,False
5439,you must visit CPCC Zeiss CPCC Health Careers CPCC Overcash - Arts Wing CPCC Overcash Central Piedmont Community College but it can be done in any order,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,G F cpcc_worrell ! cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm( central_piedmont_community_college,False
5440,visit all locations Little Sugar Creek CPCC Faculty/Theatre Parking CPCC Worrell CPCC Kratt Central Piedmont Community College,& F little_sugar_creek & F cpcc_faculty/theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'Little', 'Sugar', ')lm', '&', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5441,visit all locations CPCC Central High CPCC Giles Science Center CPCC Zeiss Aspire CPCC Terrell,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Central', ')lm', '&', '&', 'lm(', 'Giles', 'Science', 'Center', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
5442,visit CPCC Faculty/Theatre Parking CPCC Terrell Central Piedmont Community College CPCC Tate Tower and CPCC Kratt in any order,& F cpcc_faculty/theatre_parking & F cpcc_terrell & F central_piedmont_community_college & F cpcc_tate_tower F cpcc_kratt,Charlotte #1,& F cpcc & F cpcc_central_high & F central_piedmont_community_college,False
5443,visit CPCC Citizens Center CPCC Pease Auditorium CPCC Advanced Technology Center CPCC Overcash and CPCC Zeiss in any order,& F cpcc_citizens_center & F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Citizens', ')lm', '&', 'F', 'lm(', 'Pease', 'Pease', ')lm', '&', 'F', 'lm(', 'lm(', 'Technology', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5444,travel first to CPCC Overcash - Arts Wing and then make your way to CPCC Health Careers,F & cpcc_overcash_-_arts_wing F cpcc_health_careers,Charlotte #1,"error:['&', '&', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'CPCC', 'Careers', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', '-', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '-', 'Arts', 'Arts', ')lm', ')lm']",False
5445,travel first to 100kV Transmission Line and then make your way to CPCC Overcash - Arts Wing,F & 100kv_transmission_line F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Overcash', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', '100kV', ')lm', ')lm', ')lm', '100kV', '100kV', '100kV', '100kV', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Transmission', 'Transmission', 'Transmission', 'Transmission', ')lm', ')lm']",False
5446,eventually first visit Gloria Victus Monument and then CPCC Tate Tower after,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', 'Gloria', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Tate', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Monument', 'Monument', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus', 'Victus']",False
5447,eventually first visit CPCC Citizens Center and then Gloria Victus Monument after,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
5448,after you visit CPCC Worrell go to CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Worrell', ')lm', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5449,after you visit CPCC Terrell go to CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,G i cpcc_terrell,False
5450,go to Gloria Victus Monument then CPCC Central High,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'Gloria', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Victus', ')lm', ')lm']",False
5451,go to Little Sugar Creek then CPCC Sloan-Morgan,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,"error:['G', '&', 'lm(', 'Sugar', ')lm', ')lm', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
5452,reach CPCC Terrell then go to CPCC Advanced Technology Center,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,G i cpcc_terrell F cpcc_giles_science_center,False
5453,reach Aspire then go to CPCC Kratt,F & aspire F cpcc_kratt,Charlotte #1,F & cpcc_kratt,False
5454,go to CPCC and then go to Central Piedmont Community College,F & cpcc F central_piedmont_community_college,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
5455,go to Central Piedmont Community College and then go to Independence Park,F & central_piedmont_community_college F independence_park,Charlotte #1,F & central_piedmont_community_college F independence_park,True
5456,visit CPCC Worrell then go to Central Piedmont Community College finally make your way to Independence Park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,& & ! cpcc_central_high )lm cpcc_overcash lm( CPCC CPCC Worrell )lm F cpcc_overcash lm( independence_park )lm )lm cpcc_overcash lm( cpcc_overcash lm( cpcc U ! cpcc_terrell Piedmont Piedmont Piedmont )lm )lm )lm cpcc_overcash lm( cpcc_overcash lm( cpcc_overcash lm( Piedmont )lm College )lm College Piedmont cpcc_overcash lm( )lm College ! cpcc_overcash lm( cpcc_overcash lm( cpcc_overcash College,False
5457,visit CPCC Sloan-Morgan then go to 100kV Transmission Line finally make your way to CPCC Health Careers,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['&', '&', '!', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Sloan-Morgan', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '100kV', 'CPCC', 'CPCC', ')lm', '100kV', ')lm', '100kV', ')lm', ')lm', ')lm', 'lm(', 'lm(', '100kV', 'lm(', ')lm', ')lm', 'Transmission', ')lm', ')lm']",False
5458,visit CPCC Zeiss sometime afterwards visit Halton Theatre sometime afterwards visit CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'lm(', 'lm(', 'Theatre', ')lm']",False
5459,visit CPCC Faculty/Theatre Parking sometime afterwards visit Halton Theatre sometime afterwards visit CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Theatre', ')lm', 'F', '&', 'lm(', 'Theatre', ')lm', ')lm', '&', 'lm(', 'Theatre', ')lm']",False
5460,visit CPCC Overcash Aspire CPCC Pease Auditorium one after the other,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm']",False
5461,visit Aspire CPCC Advanced Technology Center Independence Park one after the other,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,F & aspire X F independence_park,False
5462,reach Gloria Victus Monument then reach CPCC Worrell and then reach CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', 'Victus', ')lm', 'F', '&', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', 'lm(', 'lm(', 'CPCC']",False
5463,reach 100kV Transmission Line then reach CPCC Overcash and then reach CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'Transmission', ')lm', 'F', '&', 'lm(', 'CPCC', 'Overcash', ')lm', 'F', 'lm(', 'lm(', 'CPCC']",False
5464,go to CPCC Zeiss then go to CPCC then go to CPCC Library,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,F & cpcc_zeiss F cpcc_library,False
5465,go to 100kV Transmission Line then go to CPCC Faculty/Theatre Parking then go to CPCC Sloan-Morgan,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', '100kV', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC', '100kV', ')lm', ')lm', ')lm', ')lm', 'CPCC', '100kV', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm']",False
5466,move to CPCC Sloan-Morgan then move to CPCC Terrell then move to CPCC Pease Auditorium,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'F', 'lm(', 'lm(', 'Terrell', 'Terrell', ')lm', ')lm', 'lm(', 'lm(', 'Pease', ')lm']",False
5467,move to CPCC Overcash - Arts Wing then move to CPCC Faculty/Theatre Parking then move to CPCC Zeiss,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,F & cpcc_overcash_-_arts_wing F & cpcc_overcash )lm F cpcc_overcash lm( cpcc,False
5468,visit Aspire followed by CPCC Overcash - Arts Wing then CPCC Overcash - Arts Wing followed by CPCC Sloan-Morgan then CPCC Sloan-Morgan followed by CPCC Faculty/Theatre Parking and then CPCC Faculty/Theatre Parking,F & aspire F & cpcc_overcash_-_arts_wing F & cpcc_sloan-morgan F cpcc_faculty/theatre_parking,Charlotte #1,F & aspire F & cpcc_overcash_-_arts_wing F & cpcc,False
5469,visit CPCC Faculty/Theatre Parking followed by Independence Park then Independence Park followed by CPCC Central High then CPCC Central High followed by 100kV Transmission Line and then 100kV Transmission Line,F & cpcc_faculty/theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Central', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
