,nl_command,ltl,map_name,result,eq
3964,make sure you go to Short North Bar Louie Columbus Convention Center Park Street Tavern Martini Modern Italian in any order,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'Short', ')lm', '&', 'F', 'lm(', 'Columbus', 'Convention', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3965,make sure you go to Hilton Columbus Downtown Hampton Inn and Suites Columbus Downtown Columbus Convention Center CoGo North Market Arnold Schwarzenegger statue in any order,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,Columbus #2,& F park_street_cantina & F market_blooms,False
3966,visit North Market Historic District Hampton Inn and Suites Columbus Downtown North Market Parking Hilton Columbus Downtown and Mikey’s Late Night Slice,& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Market', 'District', ')lm', 'F', '&', 'lm(', 'lm(', 'Inn', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'District', 'District', ')lm', 'District', 'District', ')lm', ')lm', ')lm', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3967,visit N High St & Spruce St Hilton Columbus Downtown Char Bar Bar Louie and Columbus Children's Theatre,& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', '&', 'lm(', 'lm(', 'Hilton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'St', 'St', ')lm']",False
3968,you must visit Brothers Bar & Grill Columbus Convention Center Char Bar Martinis Martini Modern Italian but it can be done in any order,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'Bar', ')lm', '&', 'G', 'Center', 'lm(', 'lm(', 'Center', 'Convention', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3969,you must visit Park Street Tavern Garage Bar Hilton Columbus Downtown Barley's Brewing Company Columbus Convention Center - Vine Street Garage but it can be done in any order,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barley's_brewing_company F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['G', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'G', '!', 'lm(', 'Bar', 'Bar', ')lm', 'G', '&', 'lm(', 'lm(', 'Hilton', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(']",False
3970,visit all locations Char Bar Columbus Convention Center - Vine Street Garage Hilton Columbus Downtown Park Street Tavern Brothers Bar & Grill,& F char_bar & F columbus_convention_center_-_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', '&', 'Center', 'lm(', 'lm(', 'Center', '-', '-', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
3971,visit all locations Mikey’s Late Night Slice Barley's Brewing Company Columbus Convention Center BBR N High St & Spruce St,& F mikey’s_late_night_slice & F barley's_brewing_company & F columbus_convention_center & F bbr F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Late', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Late', 'Late', 'Late', 'Night', 'Night', 'Night', 'Night', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Slice', 'Slice', 'Slice', 'Slice', 'Slice', 'Slice']",False
3972,visit Martini Modern Italian Hampton Inn and Suites Columbus Downtown Garage Bar Hilton Columbus Downtown and N High St & Spruce St in any order,& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Martini', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3973,visit Martinis Market Blooms BBR North Market Historic District and Char Bar in any order,& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,Columbus #2,& F n_high_st_&_spruce_st,False
3974,travel first to Dahlia Nightclub and then make your way to Barley's Brewing Company,F & dahlia_nightclub F barley's_brewing_company,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', ')lm', 'Dahlia', 'lm(', 'Dahlia', 'Dahlia', 'Nightclub', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm']",False
3975,travel first to N High St & Spruce St and then make your way to CoGo North Market,F & n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'St', 'St', ')lm', 'F', 'lm(', 'lm(', 'N', 'N', 'High', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'St', 'St', 'N', 'N', 'N', 'N', ')lm', ')lm', ')lm', ')lm', 'St', 'St', 'St', 'lm(', ')lm', 'St', 'St', 'lm(', ')lm']",False
3976,eventually first visit Brothers Bar & Grill and then Arnold Schwarzenegger statue after,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Brothers', ')lm', 'F', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Grill', 'Grill', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Grill', 'Grill', 'Grill', 'Grill', 'Grill', 'Grill']",False
3977,eventually first visit Barley's Brewing Company and then BBR after,F & barley's_brewing_company F bbr,Columbus #2,"error:['F', '&', 'lm(', ""Barley's"", ""Barley's"", ')lm', 'F', 'lm(', 'lm(', 'BBR', ')lm']",False
3978,after you visit Arena Crossing Apartments go to Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,G i arena_crossing_apartments X G ! columbus_convention_center )lm F short_north lm( columbus_convention_center,False
3979,after you visit Park Street Tavern go to Arena Crossing Apartments,F & park_street_tavern F arena_crossing_apartments,Columbus #2,G i park_street_cantina X mikey's_late_night_slice,False
3980,go to Brothers Bar & Grill then CoGo North Market,F & brothers_bar_&_grill F cogo_north_market,Columbus #2,"error:['G', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
3981,go to North Market then Park Street Cantina,F & north_market F park_street_cantina,Columbus #2,G F park_street_cantina )lm short_north lm( park_street_cantina,False
3982,reach Martinis then go to Bar Louie,F & martinis F bar_louie,Columbus #2,F & bar_louie,False
3983,reach Park Street Tavern then go to BBR,F & park_street_tavern F bbr,Columbus #2,F & park_street_cantina F hampton_inn_and_suites_columbus_downtown,False
3984,go to Arnold Schwarzenegger statue and then go to Martinis,F & arnold_schwarzenegger_statue F martinis,Columbus #2,F & mikey's_late_night_slice F market_blooms,False
3985,go to Dahlia Nightclub and then go to Park Street Cantina,F & dahlia_nightclub F park_street_cantina,Columbus #2,"error:['F', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'Park', ')lm', ')lm']",False
3986,visit Hilton Columbus Downtown then go to Barley's Brewing Company finally make your way to Arena Crossing Apartments,F & hilton_columbus_downtown F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', '&', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', 'lm(', 'Hilton', 'Columbus', 'Columbus', ')lm', 'F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'Hilton', 'Hilton', 'Columbus', ')lm', ""Barley's"", ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Barley's"", ')lm', ""Barley's"", ')lm', ""Barley's"", ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Barley's"", ')lm', 'lm(', ')lm', ')lm']",False
3987,visit BBR then go to Columbus Convention Center finally make your way to Char Bar,F & bbr F & columbus_convention_center F char_bar,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Columbus', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'BBR', 'BBR', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Columbus', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(']",False
3988,visit Market Blooms sometime afterwards visit Park Street Tavern sometime afterwards visit Arena Crossing Apartments,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,F & park_street_cantina )lm & short_north lm( Park Park )lm & & short_north lm( park_street_cantina )lm short_north lm( park_street_cantina,False
3989,visit Columbus Children's Theatre sometime afterwards visit Garage Bar sometime afterwards visit CoGo North Market,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', '&', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
3990,visit Short North Martini Modern Italian Garage Bar one after the other,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,"error:['G', 'i', 'lm(', 'Short', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Italian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Modern', ')lm', ')lm', ')lm']",False
3991,visit Park Street Tavern Bar Louie North Market Parking one after the other,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,"error:['G', 'i', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'Louie', 'Louie', ')lm', ')lm']",False
3992,reach Brothers Bar & Grill then reach Garage Bar and then reach Bar Louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'Garage', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm']",False
3993,reach Brothers Bar & Grill then reach CoGo North Market and then reach North Market Parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'CoGo', 'North', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm']",False
3994,go to Columbus Children's Theatre then go to Park Street Cantina then go to Martini Modern Italian,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,F & n_high_st_&_spruce_st,False
3995,go to Brothers Bar & Grill then go to Martinis then go to Park Street Cantina,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,"error:['F', 'F', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'to', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3996,move to Martini Modern Italian then move to North Market then move to N High St & Spruce St,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,"error:['F', '&', 'lm(', 'Martini', 'Modern', ')lm', 'F', '&', 'lm(', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'N', 'High', ')lm', ')lm']",False
3997,move to Mikey’s Late Night Slice then move to Short North then move to Bar Louie,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,F & mikey's_late_night_slice F & short_north )lm short_north lm( bar_louie,False
3998,visit Arena Crossing Apartments followed by Columbus Convention Center - Vine Street Garage then Columbus Convention Center - Vine Street Garage followed by Dahlia Nightclub then Dahlia Nightclub followed by Martinis and then Martinis,F & arena_crossing_apartments F & columbus_convention_center_-_vine_street_garage F & dahlia_nightclub F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Arena', 'Crossing', ')lm', 'F', '&', 'lm(', 'Convention', 'Convention', '-', 'Vine', ')lm', 'F', '&', 'lm(', 'lm(', 'Columbus', 'Convention', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3999,visit Columbus Convention Center - Vine Street Garage followed by Brothers Bar & Grill then Brothers Bar & Grill followed by Hilton Columbus Downtown then Hilton Columbus Downtown followed by Char Bar and then Char Bar,F & columbus_convention_center_-_vine_street_garage F & brothers_bar_&_grill F & hilton_columbus_downtown F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Convention', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4000,eventually in some sequence visit Garage Bar North Market Historic District Park Street Tavern and Columbus Convention Center each must be followed by the next,F & garage_bar F & north_market_historic_district F & park_street_tavern F columbus_convention_center,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Garage', ')lm', '&', 'Garage', ')lm', '&', '&', '!', 'lm(', 'District', 'Park', ')lm', 'District', 'Park', 'District', 'lm(', 'lm(', 'Columbus', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'Garage', 'Garage', 'Garage', 'Bar', ')lm', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', 'District', 'District', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
