,nl_command,ltl,map_name,result,eq
8362,visit Las Hadas Bar & Grill Marble Room and Goorin Bros in arbitrary order,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'Las', 'Hadas', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', ')lm']",False
8363,visit Blue Point Sing Sing Restaurant and San Diego Trading Company in arbitrary order,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', ')lm', '&', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Trading', ')lm', ')lm', ')lm']",False
8364,visit Blue Point go to Ghirardelli reach Horton House reach Project Management Academy,& F blue_point & F ghirardelli & F horton_house F project_management_academy,San Diego #1,"error:['G', 'i', 'lm(', 'Blue', 'Point', ')lm', 'F', '&', 'lm(', 'House', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Project', ')lm', ')lm', ')lm']",False
8365,visit William Heath Davis House Museum go to Tivoli Bar reach San Diego Lions Manor reach Royal India,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'William', 'Heath', ')lm', 'F', '&', 'lm(', 'Tivoli', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8366,visit Nikki Fine Jewelers San Diego Lions Manor Lucky Brand and Dublin Square Irish Pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Fine', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Lions', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Jewelers', 'Jewelers', ')lm', ')lm', ')lm', ')lm', 'San', 'San', ')lm', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8367,visit Horton House Starbucks American Junkie and Tivoli Bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', 'House', ')lm', ')lm', ')lm', ')lm', 'Starbucks', 'House', ')lm', ')lm', ')lm', ')lm']",False
8368,visit Hostelling International San Diego Sweetlabs Inc La Puerta and Ghirardelli in no particular order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Inc', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8369,visit The Amazing Picture Booth Co. Blue Point Royal India and BarleyMash in no particular order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'Co.', 'Blue', ')lm', '&', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
8370,do not stop until Alta Smocking Gun Fogo de Chao and Royal India are all visited,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Alta', 'Smocking', ')lm', 'F', 'lm(', 'lm(', 'Chao', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
8371,do not stop until Nikki Fine Jewelers CVS Lucky Brand and Alta are all visited,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Fine', ')lm', 'F', 'lm(', 'lm(', 'Brand', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8372,go to Hostelling International San Diego Alta Las Hadas Bar & Grill and Project Management Academy in any order,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'International', ')lm', '&', 'G', 'F', 'lm(', 'Las', 'Las', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
8373,go to Alta The Amazing Picture Booth Co. Smocking Gun and Ghirardelli in any order,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'The', 'Booth', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8374,make sure you go to Nikki Fine Jewelers Dublin Square Irish Pub Starbucks Hostelling International San Diego Ike’s Place in any order,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Nikki', ')lm', '&', 'F', 'lm(', 'Square', 'Irish', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8375,make sure you go to American Junkie Lucky Brand Project Management Academy Urban Outfitters Ghirardelli in any order,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'American', ')lm', '&', 'F', 'lm(', 'Project', 'Project', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8376,visit Double Standard Kitchenetta & Bar Park-it-on-Market American Junkie Goorin Bros and Nouvelle Latin Cuisine,& F double_standard_kitchenetta_&_bar & F park-it-on-market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Standard', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'Park-it-on-Market', 'American', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8377,visit Nouvelle Latin Cuisine Sweetlabs Inc Las Hadas Bar & Grill Fogo de Chao and La Puerta,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Latin', ')lm', '&', 'G', 'Inc', 'lm(', 'lm(', 'Las', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', ')lm', ')lm', ')lm', ')lm', ')lm', 'Inc', ')lm', ')lm', ')lm', ')lm', ')lm', 'Inc', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8378,you must visit Hotel Z - A Piece of Pineapple Hospitality Lions Club of San Diego Marble Room Sweetlabs Inc BarleyMash but it can be done in any order,& F hotel_z_-_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Hotel', '-', 'of', 'Pineapple', ')lm', '&', 'G', '!', 'lm(', 'Lions', 'Lions', 'of', 'of', ')lm', ')lm', 'G', '!', 'lm(', 'Diego', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', '!', 'of', 'lm(', 'of', 'lm(', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', '!', '!', '!', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8379,you must visit Sing Sing Restaurant William Heath Davis House Museum Gaslamp Quarter Marble Room Library Towers but it can be done in any order,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,San Diego #1,G & sing_sing_restaurant,False
8380,visit all locations Goorin Bros Sing Sing Restaurant San Diego Trading Company William Heath Davis House Museum The Amazing Picture Booth Co.,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Bros', 'Bros', ')lm', '&', ')lm', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', '&', 'G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8381,visit all locations Hostelling International San Diego Gaslamp Quarter Lions Club of San Diego Starbucks Nikki Fine Jewelers,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'International', 'International', ')lm', '&', 'G', '!', 'lm(', 'Gaslamp', 'Quarter', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8382,visit American Junkie Bang Bang Double Standard Kitchenetta & Bar Ghirardelli and Ike’s Place in any order,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'American', ')lm', '&', 'G', 'F', 'lm(', 'Standard', 'Standard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Place', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8383,visit Bang Bang Hotel Z - A Piece of Pineapple Hospitality Dublin Square Irish Pub San Diego Trading Company and Double Standard Kitchenetta & Bar in any order,& F bang_bang & F hotel_z_-_a_piece_of_pineapple_hospitality & F dublin_square_irish_pub & F san_diego_trading_company F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Bang', '-', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Piece', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8384,travel first to BarleyMash and then make your way to American Junkie,F & barleymash F american_junkie,San Diego #1,F & double_standard_kitchenetta_&_bar the_amazing_picture_booth_co.,False
8385,travel first to La Puerta and then make your way to Smocking Gun,F & la_puerta F smocking_gun,San Diego #1,"error:['F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', '!', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', 'La', 'La', 'La', 'La', 'Puerta', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8386,eventually first visit Las Hadas Bar & Grill and then Gaslamp Quarter after,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['F', '&', 'lm(', 'Las', 'Las', ')lm', 'F', 'lm(', 'lm(', 'Gaslamp', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Grill', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Grill', ')lm', ')lm', ')lm', ')lm', 'Grill', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', ')lm', ')lm', ')lm', ')lm']",False
8387,eventually first visit William Heath Davis House Museum and then Las Hadas Bar & Grill after,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'William', 'William', ')lm', 'F', '&', 'lm(', 'Las', 'Hadas', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'House', 'Davis', 'Davis', 'Davis', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8388,after you visit Double Standard Kitchenetta & Bar go to Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,G i double_standard_kitchenetta_&_bar X G ! double_standard_kitchenetta_&_bar,False
8389,after you visit Ike’s Place go to BarleyMash,F & ike’s_place F barleymash,San Diego #1,G i ike's_place,False
8390,go to Blue Point then Las Hadas Bar & Grill,F & blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Point', ')lm', 'lm(', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', 'Blue', 'Point', 'Point', ')lm', ')lm']",False
8391,go to Goorin Bros then Ghirardelli,F & goorin_bros F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'Goorin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bros', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Goorin', ')lm', ')lm']",False
8392,reach American Junkie then go to Lucky Brand,F & american_junkie F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'American', ')lm', ')lm', 'F', 'lm(', 'Lucky', 'Brand', ')lm']",False
8393,reach Ike’s Place then go to San Diego Lions Manor,F & ike’s_place F san_diego_lions_manor,San Diego #1,"error:['G', 'i', 'lm(', 'Ike’s', ')lm', ')lm', 'F', 'lm(', 'San', 'Diego', ')lm']",False
8394,go to Tivoli Bar and then go to Blue Point,F & tivoli_bar F blue_point,San Diego #1,"error:['G', '&', 'lm(', 'Tivoli', ')lm', ')lm', 'F', 'lm(', 'Blue', 'Blue', ')lm']",False
8395,go to Starbucks and then go to Bang Bang,F & starbucks F bang_bang,San Diego #1,"error:['F', '&', 'lm(', 'Bang', 'Bang', ')lm', 'F', 'lm(', 'lm(', 'Bang', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
8396,visit Bang Bang then go to Alta finally make your way to Dublin Square Irish Pub,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Alta', 'Alta', ')lm', 'lm(', 'lm(', 'Bang', 'Bang', 'Bang', 'Bang', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Alta', 'Bang', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
8397,visit Park-it-on-Market then go to Fogo de Chao finally make your way to Library Towers,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Fogo', ')lm', ')lm', 'lm(', ')lm', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Fogo', 'lm(', 'Fogo', 'Fogo', ')lm', ')lm', 'Fogo', 'Fogo', ')lm', ')lm', ')lm', 'de', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8398,visit Blue Point sometime afterwards visit Park-it-on-Market sometime afterwards visit BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,"error:['F', '&', 'lm(', 'Blue', ')lm', ')lm', '&', 'lm(', 'lm(', 'afterwards', 'Blue', ')lm', '&', 'lm(', 'lm(', 'Blue', 'Blue', ')lm']",False
8399,visit Hotel Z - A Piece of Pineapple Hospitality sometime afterwards visit San Diego Lions Manor sometime afterwards visit Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'Piece', 'of', 'Pineapple', ')lm', 'F', '&', 'lm(', 'lm(', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', '&', 'lm(', 'lm(', 'Hotel', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
