,nl_command,ltl,map_name,result,eq
1503,visit Girls Rock Math New Central Hotel Apartments and Boiling Point in arbitrary order,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'New', 'Rock', ')lm', '&', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'Point', 'Point', ')lm']",False
1504,visit Girls Rock Math go to Shanghai Garden Restaurant reach Asia Condo reach Deng's Studio And Art Gallery,& F girls_rock_math & F shanghai_garden_restaurant & F asia_condo F deng's_studio_and_art_gallery,Seattle,& F girls_rock_math F & shanghai_garden_restaurant F & asia,False
1505,visit Amasia Acupuncture Massage Herbs Center go to goPoké reach Beard Papa's reach Canton Wonton House,& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papa's F canton_wonton_house,Seattle,"error:['F', 'i', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'F', '&', 'lm(', 'to', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1506,"visit Ellenos Real Greek Yogurt Beard Papa's Ho Ho Seafood and Kenneth Hong, MD","& F beard_papa's & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong,_md",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Real', ')lm', '&', 'G', 'Beard', 'lm(', 'lm(', ""Papa's"", ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Yogurt', 'Greek', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beard', ')lm', ')lm', ')lm', ')lm', 'Beard', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beard', ')lm', ')lm', ')lm', ')lm']",False
1507,visit Asia Condo Seattle Gospel Center Sand Dragon and goPoké,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Condo', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm']",False
1508,visit Pink Gorilla Import & Retro Gaming Sing Keong Society Great State Burger - Chinatown and Shanghai Garden Restaurant in no particular order,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Gaming', 'Sing', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Retro', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1509,visit Purple Dot Cafe Girls Rock Math Canton Wonton House and Paris Skin Care in no particular order,& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'Rock', 'Rock', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1510,do not stop until Fortuna Cafe Eastern Hotel Seattle Pinball Museum and Canton Wonton House are all visited,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,Seattle,& F fortuna_cafe F F alice_hotel F international_house,False
1511,do not stop until Ellenos Real Greek Yogurt Asia Ho Ho Seafood and Fortuna Cafe are all visited,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,Seattle,"error:['&', 'F', 'lm(', 'Ellenos', 'Real', ')lm', 'F', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1512,go to Pink Gorilla Import & Retro Gaming Fortuna Cafe Vibrant Cities and Deng's Studio And Art Gallery in any order,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F deng's_studio_and_art_gallery F fortuna_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Gorilla', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
1513,go to Fortuna Cafe Purple Dot Cafe Eastern Hotel and Shanghai Garden Restaurant in any order,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,Seattle,& F h_bistro,False
1514,"make sure you go to Ellenos Real Greek Yogurt Kenneth Hong, MD Seattle Gospel Center Pink Gorilla Import & Retro Gaming Shilla Korean BBQ in any order","& F ellenos_real_greek_yogurt & F kenneth_hong,_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', '&', 'F', 'lm(', 'lm(', 'Hong,', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1515,make sure you go to Sand Dragon Ho Ho Seafood Deng's Studio And Art Gallery Louisa Hotel Building Shanghai Garden Restaurant in any order,& F sand_dragon & F ho_ho_seafood & F deng's_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,Seattle,"error:['&', 'F', 'lm(', 'Sand', 'Sand', ')lm', '&', 'F', 'lm(', 'Seafood', ""Deng's"", ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Building', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1516,visit Tai Tung Restaurant J Sushi Sand Dragon H.I.S. International Tours and AA Travel,& F tai_tung_restaurant & F j_sushi & F sand_dragon & F h.i.s._international_tours F aa_travel,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Sushi', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1517,visit AA Travel Sing Keong Society Vibrant Cities Seattle Pinball Museum and Great State Burger - Chinatown,& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Travel', ')lm', '&', 'G', ')lm', 'lm(', 'lm(', 'Vibrant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1518,you must visit Cake House Baba Mama Honey Court Seafood Restaurant Sing Keong Society Paris Skin Care but it can be done in any order,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'House', ')lm', '&', 'G', '!', 'lm(', 'Court', 'Court', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cake', 'Cake', 'Cake', 'Cake', 'Cake', 'Cake', 'Cake']",False
1519,you must visit New Central Hotel Apartments Amasia Acupuncture Massage Herbs Center Realhome Network Honey Court Seafood Restaurant Pacific Herb & Grocery but it can be done in any order,& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,Seattle,"error:['G', '&', 'lm(', 'New', 'Central', ')lm', '&', '&', 'lm(', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'Center', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', '&', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'New', 'New']",False
1520,visit all locations H.I.S. International Tours New Central Hotel Apartments Boiling Point Amasia Acupuncture Massage Herbs Center Purple Dot Cafe,& F h.i.s._international_tours & F new_central_hotel_apartments & F boiling_point & F amasia_acupuncture_massage_herbs_center F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'New', 'International', ')lm', '&', 'F', 'lm(', 'lm(', 'New', 'Central', ')lm', '&', 'F', 'lm(', 'lm(', 'Boiling', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1521,visit all locations Pink Gorilla Import & Retro Gaming Realhome Network Baba Mama Seattle Gospel Center Ellenos Real Greek Yogurt,& F pink_gorilla_import_&_retro_gaming & F realhome_network & F baba_mama & F seattle_gospel_center F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Gorilla', 'Gorilla', ')lm', '&', ')lm', 'lm(', 'lm(', 'Gaming', 'Gaming', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Baba', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1522,visit Sand Dragon Ambrosia Tai Tung Restaurant Shanghai Garden Restaurant and Shilla Korean BBQ in any order,& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'Sand', 'Dragon', ')lm', '&', 'F', 'lm(', 'Tung', 'Tung', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Korean', ')lm', ')lm']",False
1523,"visit Ambrosia Cake House Kenneth Hong, MD Boiling Point and Tai Tung Restaurant in any order","& F ambrosia & F cake_house & F kenneth_hong,_md & F boiling_point F tai_tung_restaurant",Seattle,"& F cake_house & F kenneth_hong,_md )lm F fortuna_cafe lm( ironsteak",False
1524,travel first to Paris Skin Care and then make your way to Sand Dragon,F & paris_skin_care F sand_dragon,Seattle,"error:['F', '&', 'lm(', 'Paris', 'Skin', ')lm', 'F', 'lm(', 'lm(', 'Skin', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Paris', ')lm', ')lm', ')lm', 'Skin', 'Paris', 'Paris', 'Paris', 'Skin', ')lm', ')lm', ')lm', ')lm']",False
1525,travel first to Great State Burger - Chinatown and then make your way to Eastern Hotel,F & great_state_burger_-_chinatown F eastern_hotel,Seattle,"error:['&', '&', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', '-', 'Chinatown', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', 'State', 'Chinatown', '-', 'Chinatown', 'Chinatown', ')lm', ')lm', ')lm', 'lm(']",False
1526,eventually first visit Vibrant Cities and then Realhome Network after,F & vibrant_cities F realhome_network,Seattle,F & vibrant_cities F realhome_network,True
1527,eventually first visit Amasia Acupuncture Massage Herbs Center and then Vibrant Cities after,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Amasia', 'Amasia', ')lm', 'F', 'Center', 'lm(', 'then', 'Vibrant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm']",False
1528,after you visit Tai Tung Restaurant go to Seattle Gospel Center,F & tai_tung_restaurant F seattle_gospel_center,Seattle,"error:['G', 'i', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Gospel', 'Center', ')lm']",False
1529,after you visit Shilla Korean BBQ go to Paris Skin Care,F & shilla_korean_bbq F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'Shilla', 'Korean', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Skin', ')lm']",False
1530,go to Girls Rock Math then Vibrant Cities,F & girls_rock_math F vibrant_cities,Seattle,"error:['G', '&', 'lm(', 'Girls', ')lm', ')lm', 'F', 'lm(', 'Vibrant', ')lm', ')lm']",False
1531,go to H.I.S. International Tours then Shanghai Garden Restaurant,F & h.i.s._international_tours F shanghai_garden_restaurant,Seattle,F & international_district/chinatown F shanghai_garden_restaurant,False
1532,reach Sand Dragon then go to Ho Ho Seafood,F & sand_dragon F ho_ho_seafood,Seattle,"error:['G', 'i', 'lm(', 'Sand', ')lm', ')lm', 'F', 'lm(', 'Ho', 'Ho', ')lm']",False
1533,reach Shilla Korean BBQ then go to Beard Papa's,F & shilla_korean_bbq F beard_papa's,Seattle,G i shilla_korean_bbq F beard_papa's,False
1534,go to goPoké and then go to Girls Rock Math,F & gopoké F girls_rock_math,Seattle,G i hair_to_you )lm fortuna_cafe lm( win_law lm( girls_rock_math,False
1535,go to Seattle Gospel Center and then go to Ambrosia,F & seattle_gospel_center F ambrosia,Seattle,F & seattle_gospel_center F seattle_gospel_center Center fortuna_cafe lm( seattle_pinball_museum,False
1536,"visit Ambrosia then go to Fortuna Cafe finally make your way to Kenneth Hong, MD","F & ambrosia F & fortuna_cafe F kenneth_hong,_md",Seattle,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia', 'Ambrosia', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
1537,visit J Sushi then go to Seattle Pinball Museum finally make your way to Pacific Herb & Grocery,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['&', '&', 'lm(', 'lm(', 'Seattle', ')lm', ')lm', ')lm', 'lm(', 'J', 'J', 'Sushi', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Seattle', 'J', 'J', ')lm', ')lm', 'Seattle', 'Seattle', ')lm', ')lm', 'Seattle', 'lm(', 'lm(', 'Seattle', ')lm', ')lm', ')lm', 'Seattle', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Pinball', ')lm', ')lm']",False
1538,visit Girls Rock Math sometime afterwards visit J Sushi sometime afterwards visit Paris Skin Care,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,"error:['F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', '&', 'lm(', 'afterwards', 'J', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1539,visit Cake House sometime afterwards visit Beard Papa's sometime afterwards visit Canton Wonton House,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,F & cake_house )lm & fortuna_cafe lm( beard_papa's )lm F fortuna_cafe lm( fortuna_cafe )lm Cake Cake fortuna_cafe lm(,False
1540,visit Beard Papa's AI Video Kinokuniya Books one after the other,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,"error:['G', 'i', 'lm(', 'Beard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Video', ')lm', ')lm', ')lm']",False
1541,"visit Kenneth Hong, MD AI Video Vibrant Cities one after the other","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,"error:['G', 'i', 'lm(', 'Kenneth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Video', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AI', ')lm', ')lm', ')lm']",False
1542,reach Deng's Studio And Art Gallery then reach Shanghai Garden Restaurant and then reach goPoké,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,"error:['F', '&', 'lm(', ""Deng's"", 'Studio', ')lm', 'F', '&', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm']",False
1543,reach Shilla Korean BBQ then reach Ellenos Real Greek Yogurt and then reach Deng's Studio And Art Gallery,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'Shilla', 'Korean', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'F', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1544,go to Canton Wonton House then go to J Sushi then go to Shanghai Garden Restaurant,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,"error:['F', '&', 'lm(', 'Canton', 'Wonton', ')lm', 'F', '&', 'lm(', 'J', 'Sushi', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1545,go to Northwest Kung Fu Fitness Studios then go to Sing Keong Society then go to AI Video,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Kung', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Sing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Fitness', 'Fu', 'lm(', ')lm', ')lm']",False
1546,move to Boiling Point then move to Girls Rock Math then move to Sing Keong Society,F & boiling_point F & girls_rock_math F sing_keong_society,Seattle,F & boiling_point F & girls_rock_math )lm fortuna_cafe lm( sing_keong_society,False
1547,move to Realhome Network then move to Ho Ho Seafood then move to Sing Keong Society,F & realhome_network F & ho_ho_seafood F sing_keong_society,Seattle,F & realhome_network F & ho_ho_seafood )lm fortuna_cafe lm( sing_keong_society,False
1548,visit Northwest Kung Fu Fitness Studios followed by Honey Court Seafood Restaurant then Honey Court Seafood Restaurant followed by Beard Papa's then Beard Papa's followed by Asia Condo and then Asia Condo,F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papa's F asia_condo,Seattle,"error:['F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'Honey', 'Court', ')lm', 'F', '&', 'lm(', 'lm(', 'Honey', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
