,nl_command,ltl,map_name,result,eq
994,make sure both Leidy Laboratories and Veterans' Affairs Medical Centre are visited,& F leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', 'i', 'lm(', 'Laboratories', ')lm', ')lm', 'F', 'lm(', 'Medical', 'Centre', ')lm']",False
995,make sure both Clinical Research Building and Lancaster Farms CSA Drop Site are visited,& F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,G i biomedical_research_building_ii/iii F lancaster_farms_csa_drop_site,False
996,go to Mask & Wig and Au Bon Pain,& F mask_&_wig F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', '&', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mask', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Mask', 'Mask', ')lm']",False
997,go to Mask & Wig and Chestnut,& F mask_&_wig F chestnut,Philadelphia #2,"error:['G', 'F', 'lm(', 'Wig', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Mask', 'Wig', ')lm']",False
998,reach Rodney reach Veterans' Affairs Medical Centre,& F rodney F veterans'_affairs_medical_centre,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Medical', ')lm']",False
999,reach Hopkinson reach College Hall,& F hopkinson F college_hall,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College', ')lm']",False
1000,go to one of Children's Hospital of Philadelphia and Children's Seashore House of CHOP and then to the other,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', ""Children's"", 'Hospital', ')lm', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'Seashore', 'Seashore', ')lm', 'of', ')lm', ')lm']",False
1001,go to one of Hopkinson and Biology Pond and then to the other,& F hopkinson F biology_pond,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pond', ')lm']",False
1002,stop by Biology Pond Chestnut and Children's Seashore House of CHOP in any order,& F biology_pond & F chestnut F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Biology', 'Pond', ')lm', 'F', 'lm(', 'lm(', 'Seashore', 'House', 'of', 'CHOP', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1003,stop by Upper Quad Rodney and Baldwin in any order,& F upper_quad & F rodney F baldwin,Philadelphia #2,G F upper_quad F usps_postbox,False
1004,go to Coxe Hospital of the University of Pennsylvania and Wilson,& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,Philadelphia #2,"error:['&', 'F', 'lm(', 'Hospital', 'and', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', 'lm(', ')lm', 'of', 'of', 'of', 'of', ')lm']",False
1005,go to Children's Seashore House of CHOP Coxe and Foerderer,& F children's_seashore_house_of_chop & F coxe F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', 'of', ')lm']",False
1006,make sure Upper Quad Speakman and Fitler are all visited,& F upper_quad & F speakman F fitler,Philadelphia #2,"error:['G', 'i', 'lm(', 'Quad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Speakman', ')lm']",False
1007,make sure Memorial Tower Vance Hall and Wawa are all visited,& F memorial_tower & F vance_hall F wawa,Philadelphia #2,G F provost_tower )lm F wilson lm( claudia_cohen_hall,False
1008,when you have the chance can you go to Au Bon Pain Mask & Wig and Wilson,& F au_bon_pain & F wilson F mask_&_wig,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'lm(', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', 'Bon', 'Au', ')lm', ')lm', ')lm', 'Bon', 'Bon', 'Bon', ')lm']",False
1009,when you have the chance can you go to Brooks Lancaster Farms CSA Drop Site and Biology Pond,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'Brooks', 'Brooks', 'Brooks', ')lm', ')lm', ')lm', 'Lancaster', 'Brooks', ')lm', ')lm', ')lm', 'Lancaster', 'Lancaster', 'Lancaster', ')lm']",False
1010,find Memorial Tower Baldwin and Butcher,& F memorial_tower & F baldwin F butcher,Philadelphia #2,F F memorial_tower )lm F wilson lm( baldwin,False
1011,find Leonard and Madlyn Abramson Pediatric Research Center Leidy Laboratories and Hospital of the University of Pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'Madlyn', ')lm', 'F', '&', 'lm(', 'Research', 'Research', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'of', ')lm', ')lm']",False
1012,visit CHOP Parking Garage Baldwin and Vance Hall in arbitrary order,& F chop_parking_garage & F baldwin F vance_hall,Philadelphia #2,"error:['G', 'F', 'lm(', 'CHOP', 'Parking', ')lm', 'X', 'lm(', 'lm(', 'Vance', ')lm']",False
1013,visit Perelman Center for Advanced Medicine New York Alumni and Butcher in arbitrary order,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', '&', '!', 'lm(', 'New', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'New', 'Perelman', 'Center', ')lm', '&', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Perelman', 'Center', 'Center', '!', 'lm(', 'Center', 'Perelman', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'New', 'New', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'New', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'New', ')lm', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
1014,visit Perelman Center for Advanced Medicine go to Leonard and Madlyn Abramson Pediatric Research Center reach USPS Postbox reach Morgan,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Leonard', ')lm', 'U', 'lm(', ')lm', 'Perelman', 'Center', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', '!', 'lm(', 'lm(', 'Perelman', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', '!', 'lm(', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', '!', '!', 'lm(', 'Perelman', 'Perelman', 'Perelman', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', 'Perelman', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', 'Perelman', 'lm(', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', 'Perelman', 'lm(', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1015,visit Wilson go to Veterans' Affairs Medical Centre reach McKean reach College Hall,& F wilson & F veterans'_affairs_medical_centre & F mckean F college_hall,Philadelphia #2,"error:['F', 'i', 'lm(', ""Veterans'"", 'Affairs', ')lm', 'F', 'lm(', 'lm(', 'McKean', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
1016,visit Children's Hospital of Philadelphia Heliport McKean Lancaster Farms CSA Drop Site and Coxe,& F mckean & F children's_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'McKean', ')lm', ')lm', ')lm', ')lm', 'McKean', ')lm', ')lm', ')lm', ')lm', 'McKean', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'McKean', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1017,visit USPS Postbox Wawa James G. Kaskey Memorial Park and Veterans' Affairs Medical Centre,& F wawa & F usps_postbox & F james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'James', ')lm', ')lm', '&', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'James', 'lm(', ')lm']",False
1018,visit Speakman Warwick Mask & Wig and Leonard and Madlyn Abramson Pediatric Research Center in no particular order,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,& F richard_d_wood_pediatric_ambulatory_care_center,False
1019,visit Fitler Perelman Center for Advanced Medicine College Hall and Children's Seashore House of CHOP in no particular order,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', 'Medicine', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Fitler', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', '&', '!', 'lm(', 'Fitler', 'Perelman', ')lm', 'U', 'lm(', 'lm(', 'Fitler', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Perelman', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1020,do not stop until Stouffer Commons Hospital of the University of Pennsylvania Brooks and College Hall are all visited,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'Commons', 'the', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'University', 'the', 'of', ')lm', ')lm']",False
1021,do not stop until Children's Hospital of Philadelphia Heliport Clinical Research Building Lancaster Farms CSA Drop Site and Stouffer Commons are all visited,& F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', 'Research', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Farms', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1022,go to Speakman Stouffer Commons CHOP Parking Garage and Morgan in any order,& F chop_parking_garage & F speakman & F morgan F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Stouffer', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1023,go to Stouffer Commons Fitler Hospital of the University of Pennsylvania and Leonard and Madlyn Abramson Pediatric Research Center in any order,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Commons', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'and', 'of', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'of', 'of', ')lm']",False
1024,make sure you go to Children's Hospital of Philadelphia Heliport Coxe Wawa Speakman Biology Pond in any order,& F children's_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'F', 'lm(', 'Wawa', 'Wawa', ')lm', 'F', 'lm(', 'lm(', 'Pond', ')lm']",False
1025,make sure you go to James G. Kaskey Memorial Park Lancaster Farms CSA Drop Site Morgan 1920 Commons Leonard and Madlyn Abramson Pediatric Research Center in any order,& F james_g._kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', 'G.', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Drop', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1026,visit Children's Hospital of Philadelphia Foerderer James G. Kaskey Memorial Park Vance Hall and Au Bon Pain,& F children's_hospital_of_philadelphia & F foerderer & F james_g._kaskey_memorial_park & F vance_hall F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hospital', 'James', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'lm(', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Vance', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'James', ')lm', ')lm']",False
1027,visit Au Bon Pain Warwick CHOP Parking Garage Brooks and Mask & Wig,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Pain', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bon', ')lm', ')lm', 'Bon', 'Bon', ')lm', ')lm', 'lm(', ')lm', 'Warwick', 'Pain', ')lm', ')lm', ')lm', 'Warwick', 'Warwick', ')lm', ')lm', ')lm', ')lm', 'CHOP', ')lm', ')lm', ')lm', 'CHOP', ')lm', ')lm', ')lm', 'CHOP', ')lm', ')lm', ')lm', ')lm', 'CHOP', ')lm', ')lm', ')lm', ')lm']",False
1028,you must visit Leidy Laboratories Thomas Penn Baldwin Warwick Children's Seashore House of CHOP but it can be done in any order,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'i', 'lm(', 'lm(', 'Laboratories', ')lm', 'X', 'G', '!', 'lm(', 'Warwick', 'Warwick', ')lm', 'G', '!', 'lm(', 'lm(', 'Leidy', ')lm']",False
1029,you must visit New York Alumni Wilson Rodney Baldwin Stouffer College House but it can be done in any order,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,Philadelphia #2,G i new_york_alumni )lm & wilson lm( au_bon_pain )lm wilson lm( new_york_alumni,False
1030,visit all locations Vance Hall New York Alumni Butcher Wilson Fitler,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'lm(', 'New', 'York', ')lm', ')lm', '!', 'lm(', 'New', 'York', ')lm']",False
1031,visit all locations Speakman Rodney Thomas Penn Wawa Children's Hospital of Philadelphia Heliport,& F speakman & F rodney & F thomas_penn & F wawa F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', 'Rodney', ')lm', 'G', 'G', '!', 'lm(', 'lm(', ""Children's"", ')lm', 'of', 'Speakman', ')lm']",False
1032,visit James G. Kaskey Memorial Park Hopkinson Children's Hospital of Philadelphia Leonard and Madlyn Abramson Pediatric Research Center and Biology Pond in any order,& F james_g._kaskey_memorial_park & F hopkinson & F children's_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'James', 'James', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', ""Children's"", ')lm', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1033,visit Hopkinson Leidy Laboratories Coxe Butcher and Children's Hospital of Philadelphia in any order,& F hopkinson & F leidy_laboratories & F coxe & F butcher F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Butcher', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
