train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,visit,3,"Utterance: in any order you like go to a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: go to c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: find c b and a
LTL:",& F c & F b F a,& F c & F b F a,True
valid,visit,3,"Utterance: visit abc in any order
LTL:",& F b & F a F c,F & c F & a F b,False
valid,visit,3,"Utterance: go to the following locations a b and c
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: find b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: head to a b and c in any order
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: eventually reach a c and b
LTL:",& F a & F b F c,& F a & F b F c,True
valid,visit,3,"Utterance: visit a b and c in no specific order
LTL:",& F b & F c F a,& F a & F b F c,True
valid,visit,3,"Utterance: visit a c and b in any order
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: visit all three locations b a and c
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: b a and c must be visited
LTL:",& F b & F a F c,& F b & F a F c,True
valid,visit,3,"Utterance: make sure a c and b are all visited
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: go to b c and a in any order
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: find a c and b
LTL:",& F a & F c F b,& F a & F c F b,True
valid,visit,3,"Utterance: make sure b c and a are all visited
LTL:",& F b & F c F a,& F b & F c F a,True
valid,visit,3,"Utterance: stop by abc in any order
LTL:",& F b & F c F a,& F c & F a F b,True
valid,visit,4,"Utterance: stop by abc and b in any order
LTL:",& F c & F a & F d F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: go to four locations c b a and d
LTL:",& F c & F b & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: visit abc and c in any order
LTL:",& F a & F d & F b F c,F & d F & b F & a F c,False
valid,visit,4,"Utterance: visit a c b and d
LTL:",& F a & F c & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit b d c and a in no particular order
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: go to b a d and c in arbitrary order
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: visit a d b and c the order is not important
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: reach all the following locations a d c and b
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: move to abc and c in any order
LTL:",& F d & F a & F b F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: go to four locations b a d and c
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: go to a go to b got to c and go to d
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit a b c and d the order is not important
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: visit d go to b reach a reach c
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: visit abc and c in any order
LTL:",& F d & F a & F b F c,F & d F & b F & a F c,False
valid,visit,4,"Utterance: stop by abc and c in any order
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: in no particular order visit b a d and c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: make your way to b a c and d
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: do not stop until d b a and c are all visited
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F c & F a & F b F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: go to b go to d got to a and go to c
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: go to a go to d got to c and go to b
LTL:",& F a & F d & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: visit c go to a reach b reach d
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit b d c and a
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: reach all the following locations d b c and a
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: visit a d b and c
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: visit abc and c in any order
LTL:",& F a & F d & F b F c,F & d F & b F & a F c,False
valid,visit,4,"Utterance: go to b go to a got to d and go to c
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: visit c b d and a
LTL:",& F b & F c & F d F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: do not stop until b d c and a are all visited
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: stop by abc and a in any order
LTL:",& F d & F c & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: make sure b c a and d are all visited
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: stop by abc and b in any order
LTL:",& F c & F a & F d F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: reach all the following locations c d b and a
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: visit abc and c in any order
LTL:",& F d & F a & F b F c,F & d F & b F & a F c,False
valid,visit,4,"Utterance: go to a go to d got to b and go to c
LTL:",& F a & F d & F b F c,& F a & F d & F b F c,True
valid,visit,4,"Utterance: do not stop until c d b and a are all visited
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: move to abcand a in any order
LTL:",& F b & F c & F d F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: visit a go to d reach b reach c
LTL:",& F a & F d & F b F c,F & a F & d F & b F c,False
valid,visit,4,"Utterance: go to b go to a got to c and go to d
LTL:",& F b & F a & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F c & F b & F a F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: go to d go to a got to b and go to c
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: visit c d b and a the order is not important
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: go to a go to b got to d and go to c
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: visit b c d and a in no particular order
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: go to a go to c got to d and go to b
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: in no particular order visit d c a and b
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"Utterance: visit d b c and a
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: visit abc and c in any order
LTL:",& F a & F b & F d F c,F & d F & b F & a F c,False
valid,visit,4,"Utterance: make your way to b c d and a
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: make sure d b c and a are all visited
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: go to four locations b c a and d
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: make sure b a d and c are all visited
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: move to abcand c in any order
LTL:",& F a & F d & F b F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: move to abc and a in any order
LTL:",& F d & F b & F c F a,& F c & F b & F d F a,True
valid,visit,4,"Utterance: stop by abc and a in any order
LTL:",& F d & F b & F c F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: visit d b c and a
LTL:",& F b & F d & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: move to abc and b in any order
LTL:",& F c & F d & F a F b,F & c F & a F & d F b,False
valid,visit,4,"Utterance: visit b c d and a
LTL:",& F c & F b & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: visit abc and a in any order
LTL:",& F b & F d & F c F a,F & c F & b F & d F a,False
valid,visit,4,"Utterance: move to abcand d in any order
LTL:",& F a & F c & F b F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: visit b a c and d
LTL:",& F a & F b & F c F d,& F b & F a & F c F d,True
valid,visit,4,"Utterance: visit a d c and b
LTL:",& F d & F a & F c F b,& F a & F d & F c F b,True
valid,visit,4,"Utterance: visit abc and d in any order
LTL:",& F a & F b & F c F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: make your way to c b a and d
LTL:",& F c & F b & F a F d,& F c & F b & F a F d,True
valid,visit,4,"Utterance: in no particular order visit b c a and d
LTL:",& F b & F c & F a F d,& F b & F c & F a F d,True
valid,visit,4,"Utterance: go to a b c and d in arbitrary order
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,4,"Utterance: move to abc and c in any order
LTL:",& F b & F a & F d F c,& F b & F a & F d F c,True
valid,visit,4,"Utterance: make your way to c a d and b
LTL:",& F c & F a & F d F b,& F c & F a & F d F b,True
valid,visit,4,"Utterance: go to c d b and a in arbitrary order
LTL:",& F c & F d & F b F a,& F c & F d & F b F a,True
valid,visit,4,"Utterance: make your way to c d a and b
LTL:",& F c & F d & F a F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: move to abc and b in any order
LTL:",& F d & F a & F c F b,F & c F & a F & d F b,False
valid,visit,4,"Utterance: go to four locations a b c and d
LTL:",& F a & F b & F d F c,& F a & F b & F d F c,True
valid,visit,4,"Utterance: stop by abc and c in any order
LTL:",& F b & F a & F d F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: go to b d c and a in arbitrary order
LTL:",& F b & F d & F c F a,& F b & F d & F c F a,True
valid,visit,4,"Utterance: stop by abc and c in any order
LTL:",& F a & F b & F d F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: go to four locations d a c and b
LTL:",& F d & F a & F b F c,& F d & F a & F b F c,True
valid,visit,4,"Utterance: visit c a b and d the order is not important
LTL:",& F c & F a & F b F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit abc and a in any order
LTL:",& F c & F b & F d F a,F & c F & b F & d F a,False
valid,visit,4,"Utterance: reach all the following locations d b a and c
LTL:",& F d & F b & F a F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: stop by abc and c in any order
LTL:",& F a & F b & F d F c,& F d & F b & F a F c,True
valid,visit,4,"Utterance: make your way to a c d and b
LTL:",& F a & F c & F d F b,& F a & F c & F d F b,True
valid,visit,4,"Utterance: stop by abc and d in any order
LTL:",& F b & F c & F a F d,& F c & F a & F b F d,True
valid,visit,4,"Utterance: visit c d a and b
LTL:",& F d & F c & F a F b,& F c & F d & F a F b,True
valid,visit,4,"Utterance: go to four locations d c b and a
LTL:",& F d & F c & F a F b,& F d & F c & F a F b,True
valid,visit,4,"Utterance: visit abc and a in any order
LTL:",& F b & F c & F d F a,F & c F & b F & d F a,False
valid,visit,4,"Utterance: visit abc and b in any order
LTL:",& F d & F a & F c F b,F & d F & c F & a F b,False
valid,visit,4,"Utterance: visit c go to d reach b reach a
LTL:",& F c & F d & F b F a,F & c F & d F & b F a,False
valid,visit,4,"Utterance: go to d go to b got to c and go to a
LTL:",& F d & F b & F c F a,& F d & F b & F c F a,True
valid,visit,4,"Utterance: in no particular order visit b c d and a
LTL:",& F b & F c & F d F a,& F b & F c & F d F a,True
valid,visit,4,"Utterance: visit b d a and c in no particular order
LTL:",& F b & F d & F a F c,& F b & F d & F a F c,True
valid,visit,4,"Utterance: go to four locations a b d and c
LTL:",& F a & F b & F c F d,& F a & F b & F c F d,True
valid,visit,5,"Utterance: make your way to b h a d and c
LTL:",& F b & F h & F a & F d F c,& F b & F h & F a & F d F c,True
valid,visit,5,"Utterance: go to a go to b go to d go to c go to h
LTL:",& F a & F b & F d & F c F h,& F a & F b & F d & F c F h,True
valid,visit,5,"Utterance: sometime visit d h b a and c
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"Utterance: visit c a b h and d
LTL:",& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"Utterance: reach the following five locations h a b d c
LTL:",& F h & F a & F b & F d F c,& F h & F a & F b & F d F c,True
valid,visit,5,"Utterance: go to a go to b go to c go to h go to d
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"Utterance: make your way to h c a b and d
LTL:",& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"Utterance: visit h b d c and a
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"Utterance: make your way to c d h b and a
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"Utterance: go to b go to d go to c go to a go to h
LTL:",& F b & F d & F c & F a F h,& F b & F d & F c & F a F h,True
valid,visit,5,"Utterance: visit h d b c and a
LTL:",& F h & F d & F b & F c F a,& F h & F d & F b & F c F a,True
valid,visit,5,"Utterance: reach the following five locations b h d c a
LTL:",& F b & F h & F d & F c F a,& F b & F h & F d & F c F a,True
valid,visit,5,"Utterance: go to d b a c and h
LTL:",& F d & F b & F a & F c F h,& F d & F b & F a & F c F h,True
valid,visit,5,"Utterance: go to a go to d go to b go to h go to c
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"Utterance: go to h b c a and d
LTL:",& F h & F b & F c & F a F d,& F h & F b & F c & F a F d,True
valid,visit,5,"Utterance: sometime visit d b h c and a
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: visit c h d a and b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: eventually go visit d h c a and b
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: go to d go to c go to b go to h go to a
LTL:",& F d & F c & F b & F h F a,& F d & F c & F b & F h F a,True
valid,visit,5,"Utterance: go to d b a h and c
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
valid,visit,5,"Utterance: visit d a h c b in any order required
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"Utterance: make sure b c d h and a are all visited
LTL:",& F b & F c & F d & F h F a,& F b & F c & F d & F h F a,True
valid,visit,5,"Utterance: go to h go to c go to a go to d go to b
LTL:",& F h & F c & F a & F d F b,& F h & F c & F a & F d F b,True
valid,visit,5,"Utterance: visit all locations d b h a c
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"Utterance: go to d c a b and h in arbitrary order
LTL:",& F d & F c & F a & F b F h,& F d & F c & F a & F b F h,True
valid,visit,5,"Utterance: visit d h a b and c
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: visit c h d b and a
LTL:",& F c & F h & F d & F b F a,& F c & F h & F d & F b F a,True
valid,visit,5,"Utterance: go to d h b c and a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"Utterance: make your way to d c h a and b
LTL:",& F d & F c & F h & F a F b,& F d & F c & F h & F a F b,True
valid,visit,5,"Utterance: reach the following five locations a h c d b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit h a d b c in any order required
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"Utterance: visit all locations b d a c h
LTL:",& F b & F d & F a & F c F h,& F b & F d & F a & F c F h,True
valid,visit,5,"Utterance: eventually go visit a b d c and h
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: visit all locations c b d h a
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"Utterance: do not stop until a b c d and h are all visited
LTL:",& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,True
valid,visit,5,"Utterance: eventually go visit c b d a and h
LTL:",& F c & F b & F h & F a F d,& F c & F b & F h & F a F d,True
valid,visit,5,"Utterance: make your way to a c d h and b
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"Utterance: go to a h d b and c in arbitrary order
LTL:",& F a & F h & F d & F b F c,& F a & F h & F d & F b F c,True
valid,visit,5,"Utterance: do not stop until d a h c and b are all visited
LTL:",& F d & F a & F h & F c F b,& F d & F a & F h & F c F b,True
valid,visit,5,"Utterance: sometime visit h c d a and b
LTL:",& F h & F d & F c & F b F a,& F h & F d & F c & F b F a,True
valid,visit,5,"Utterance: visit a c d h and b
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"Utterance: make sure h a d b and c are all visited
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"Utterance: visit a h d c and b
LTL:",& F a & F h & F d & F c F b,& F a & F h & F d & F c F b,True
valid,visit,5,"Utterance: eventually go visit c d h b and a
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"Utterance: eventually go visit h a b d and c
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"Utterance: go to a c b h and d
LTL:",& F a & F c & F b & F h F d,& F a & F c & F b & F h F d,True
valid,visit,5,"Utterance: go to a h c d and b
LTL:",& F a & F h & F c & F d F b,& F a & F h & F c & F d F b,True
valid,visit,5,"Utterance: visit d a b c and h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"Utterance: visit h a c d and b
LTL:",& F h & F a & F c & F d F b,& F h & F a & F c & F d F b,True
valid,visit,5,"Utterance: do not stop until d a h b and c are all visited
LTL:",& F d & F a & F h & F b F c,& F d & F a & F h & F b F c,True
valid,visit,5,"Utterance: go to h b a c and d
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: visit c d h b and a
LTL:",& F c & F d & F h & F b F a,& F c & F d & F h & F b F a,True
valid,visit,5,"Utterance: go to h c d b and a in arbitrary order
LTL:",& F h & F c & F d & F b F a,& F h & F c & F d & F b F a,True
valid,visit,5,"Utterance: visit d a c b h in any order required
LTL:",& F d & F a & F c & F b F h,& F d & F a & F c & F b F h,True
valid,visit,5,"Utterance: make sure h d b a and c are all visited
LTL:",& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"Utterance: find the following b d h c a
LTL:",& F b & F d & F h & F c F a,& F b & F d & F h & F c F a,True
valid,visit,5,"Utterance: go to d b c h and a in arbitrary order
LTL:",& F d & F b & F c & F h F a,& F d & F b & F c & F h F a,True
valid,visit,5,"Utterance: go to c d a b and h
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"Utterance: go to d a b c and h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"Utterance: visit h b a c and d
LTL:",& F h & F b & F a & F c F d,& F h & F b & F a & F c F d,True
valid,visit,5,"Utterance: make your way to b h d a and c
LTL:",& F b & F h & F d & F a F c,& F b & F h & F d & F a F c,True
valid,visit,5,"Utterance: go to h b d c and a in arbitrary order
LTL:",& F h & F b & F d & F c F a,& F h & F b & F d & F c F a,True
valid,visit,5,"Utterance: go to d c h b and a in arbitrary order
LTL:",& F d & F c & F h & F b F a,& F d & F c & F h & F b F a,True
valid,visit,5,"Utterance: visit b a h d and c
LTL:",& F b & F a & F h & F d F c,& F b & F a & F h & F d F c,True
valid,visit,5,"Utterance: go to c a b d and h in arbitrary order
LTL:",& F c & F a & F b & F d F h,& F c & F a & F b & F d F h,True
valid,visit,5,"Utterance: find the following d h b c a
LTL:",& F d & F h & F b & F c F a,& F d & F h & F b & F c F a,True
valid,visit,5,"Utterance: go to a d c b and h
LTL:",& F a & F d & F c & F b F h,& F a & F d & F c & F b F h,True
valid,visit,5,"Utterance: go to h go to d go to c go to a go to b
LTL:",& F h & F d & F c & F a F b,& F h & F d & F c & F a F b,True
valid,visit,5,"Utterance: do not stop until h d b a and c are all visited
LTL:",& F h & F d & F b & F a F c,& F h & F d & F b & F a F c,True
valid,visit,5,"Utterance: visit b c a d and h
LTL:",& F b & F c & F a & F d F h,& F b & F c & F a & F d F h,True
valid,visit,5,"Utterance: go to d go to a go to b go to c go to h
LTL:",& F d & F a & F b & F c F h,& F d & F a & F b & F c F h,True
valid,visit,5,"Utterance: go to c go to b go to a go to h go to d
LTL:",& F c & F b & F a & F h F d,& F c & F b & F a & F h F d,True
valid,visit,5,"Utterance: make your way to c h d a and b
LTL:",& F c & F h & F d & F a F b,& F c & F h & F d & F a F b,True
valid,visit,5,"Utterance: visit a b c h d in any order required
LTL:",& F a & F b & F c & F h F d,& F a & F b & F c & F h F d,True
valid,visit,5,"Utterance: make sure d h b a and c are all visited
LTL:",& F d & F h & F b & F a F c,& F d & F h & F b & F a F c,True
valid,visit,5,"Utterance: reach the following five locations h b a d c
LTL:",& F h & F b & F a & F d F c,& F h & F b & F a & F d F c,True
valid,visit,5,"Utterance: go to c a d h and b
LTL:",& F c & F a & F d & F h F b,& F c & F a & F d & F h F b,True
valid,visit,5,"Utterance: go to b go to a go to d go to c go to h
LTL:",& F b & F a & F d & F c F h,& F b & F a & F d & F c F h,True
valid,visit,5,"Utterance: reach the following five locations d b h c a
LTL:",& F d & F b & F h & F c F a,& F d & F b & F h & F c F a,True
valid,visit,5,"Utterance: go to c b a d and h
LTL:",& F c & F b & F a & F d F h,& F c & F b & F a & F d F h,True
valid,visit,5,"Utterance: reach the following five locations h a b c d
LTL:",& F h & F a & F b & F c F d,& F h & F a & F b & F c F d,True
valid,visit,5,"Utterance: sometime visit c b h d and a
LTL:",& F c & F h & F b & F a F d,& F c & F h & F b & F a F d,True
valid,visit,5,"Utterance: make sure b a c d and h are all visited
LTL:",& F b & F a & F c & F d F h,& F b & F a & F c & F d F h,True
valid,visit,5,"Utterance: sometime visit b a h d and c
LTL:",& F b & F h & F a & F c F d,& F b & F h & F a & F c F d,True
valid,visit,5,"Utterance: eventually go visit b c d h and a
LTL:",& F b & F c & F a & F h F d,& F b & F c & F a & F h F d,True
valid,visit,5,"Utterance: visit all locations a b h c d
LTL:",& F a & F b & F h & F c F d,& F a & F b & F h & F c F d,True
valid,visit,5,"Utterance: find the following h a c b d
LTL:",& F h & F a & F c & F b F d,& F h & F a & F c & F b F d,True
valid,visit,5,"Utterance: eventually go visit c a d h and b
LTL:",& F c & F a & F b & F h F d,& F c & F a & F b & F h F d,True
valid,visit,5,"Utterance: visit a d b h c in any order required
LTL:",& F a & F d & F b & F h F c,& F a & F d & F b & F h F c,True
valid,visit,5,"Utterance: visit a b h d and c
LTL:",& F a & F b & F h & F d F c,& F a & F b & F h & F d F c,True
valid,visit,5,"Utterance: reach the following five locations a h b d c
LTL:",& F a & F h & F b & F d F c,& F a & F h & F b & F d F c,True
valid,visit,5,"Utterance: visit b c d a and h
LTL:",& F b & F c & F d & F a F h,& F b & F c & F d & F a F h,True
valid,visit,5,"Utterance: visit all locations c d a b h
LTL:",& F c & F d & F a & F b F h,& F c & F d & F a & F b F h,True
valid,visit,5,"Utterance: go to a c d b and h in arbitrary order
LTL:",& F a & F c & F d & F b F h,& F a & F c & F d & F b F h,True
valid,visit,5,"Utterance: eventually go visit c b a h and d
LTL:",& F c & F b & F d & F h F a,& F c & F b & F d & F h F a,True
valid,visit,5,"Utterance: go to d go to h go to a go to b go to c
LTL:",& F d & F h & F a & F b F c,& F d & F h & F a & F b F c,True
valid,visit,5,"Utterance: visit all locations h a d b c
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"Utterance: reach the following five locations h c b a d
LTL:",& F h & F c & F b & F a F d,& F h & F c & F b & F a F d,True
valid,visit,5,"Utterance: find the following h c a b d
LTL:",& F h & F c & F a & F b F d,& F h & F c & F a & F b F d,True
valid,visit,5,"Utterance: go to a c d h and b in arbitrary order
LTL:",& F a & F c & F d & F h F b,& F a & F c & F d & F h F b,True
valid,visit,5,"Utterance: do not stop until d h a c and b are all visited
LTL:",& F d & F h & F a & F c F b,& F d & F h & F a & F c F b,True
valid,visit,5,"Utterance: sometime visit h d a c and b
LTL:",& F h & F a & F d & F b F c,& F h & F a & F d & F b F c,True
valid,visit,5,"Utterance: visit d b h a c in any order required
LTL:",& F d & F b & F h & F a F c,& F d & F b & F h & F a F c,True
valid,visit,5,"Utterance: visit d b a h c in any order required
LTL:",& F d & F b & F a & F h F c,& F d & F b & F a & F h F c,True
