Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","after you visit Harris Teeter supermarket on Central Avenue, go to Diamond Restaurant","after you visit a, go to b",F & harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,F & a F b,F & a F b,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant')","{'Harris Teeter', 'Diamond Restaurant'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b'}",True
delayed_reaction,"['a', 'b']","if Diamond Restaurant, is observed at any time then CVS Pharmacy on Pecan Avenue, must be visited in the future","if a, is observed at any time then b, must be visited in the future",G i diamond_restaurant F cvs,G i diamond_restaurant F cvs,G i a F b,G i a F b,"['Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","['Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', 'CVS')","{'Diamond Restaurant', 'CVS'}","{'Diamond Restaurant': 'a', 'CVS': 'b'}",True
visit,"['a', 'b', 'c']","Common Market convenience store on Commonwealth Avenue, Diamond Restaurant, and Fuel Pizza restaurant, must be visited","a, c, and b, must be visited",& F common_market & F diamond_restaurant F fuel_pizza,& F common_market & F diamond_restaurant F fuel_pizza,& F a & F b F c,& F a & F c F b,"['Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant']","['Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Common Market', 'Diamond Restaurant', 'Fuel Pizza')","{'Common Market', 'Fuel Pizza', 'Diamond Restaurant'}","{'Common Market': 'a', 'Fuel Pizza': 'b', 'Diamond Restaurant': 'c'}",True
visit,['a'],find Fuel Pizza restaurant,find a,F fuel_pizza,F fuel_pizza,F a,F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
exact_restricted_avoidance,['a'],"go to Common Market convenience store on Commonwealth Avenue, only one time","go to a, only one time",M common_market | ! common_market G | common_market G ! common_market,M common_market | ! common_market G | common_market G ! common_market,M a | ! a G | a G ! a,M a |! a G | a G! a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Dairy Queen fast food, at most twice","you can visit a, at most twice",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food'],['Dairy Queen fast food'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
sequenced_visit,"['a', 'b']","go to Common Market convenience store on Commonwealth Avenue, after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","go to b, after visiting a",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & a F b,F & a F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, visit Wells Fargo bank on Central Avenue, and never visit it again then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, before The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, and never visit it again do not visit Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, until you visit The Plaza Post Office operated by United States Postal Service, never visit The Plaza Post Office operated by United States Postal Service, again then visit Nova's Bakery on Central Avenue, before Elizabeth Billiards bar, and never visit Elizabeth Billiards bar, again finally visit Elizabeth Billiards bar","before visiting c, b, a, and d, visit h, and never visit it again then visit c, before b, a, and d, and never visit it again do not visit a, and d, until you visit b, never visit b, again then visit a, before d, and never visit d, again finally visit d",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch wells_fargo & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! novas_bakery the_plaza_post_office & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! novas_bakery the_plaza_post_office & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! a b & U! d a F d & U! c U c U! c b & U! b U b U! b a U! a U a U! a d,"['Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue""]","('Wells Fargo', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', ""Nova's Bakery"", 'Elizabeth Billiards')","{""Nova's Bakery"", 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Elizabeth Billiards': 'd', 'Wells Fargo': 'h'}",False
exact_restricted_avoidance,['a'],"go to Zada Jane's cafe on Central Avenue, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
wait,"['a', 'b']","do not leave Subway sandwich shop on The Plaza, until you reach Dairy Queen fast food","do not leave a, until you reach b",U subway dairy_queen,U subway dairy_queen,U a b,U a b,"['Subway sandwich shop on The Plaza', 'Dairy Queen fast food']","['Subway sandwich shop on The Plaza', 'Dairy Queen fast food']","('Subway', 'Dairy Queen')","{'Subway', 'Dairy Queen'}","{'Subway': 'a', 'Dairy Queen': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Diamond Restaurant, exactly once while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food, then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, exactly once while avoiding Dairy Queen fast food, finally visit Dairy Queen fast food","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Dairy Queen fast food']","('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b', 'Diamond Restaurant': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Dish, a restaurant building, but before visiting Dish, a restaurant building, you must visit Diamond Restaurant, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! dish diamond_restaurant F dish U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish,& & U ! dish diamond_restaurant F dish U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Diamond Restaurant', 'Dish, a restaurant building']","['Diamond Restaurant', 'Dish, a restaurant building']","('Diamond Restaurant', 'Dish')","{'Dish', 'Diamond Restaurant'}","{'Dish': 'a', 'Diamond Restaurant': 'b'}",True
visit,"['a', 'b', 'c', 'd']","travel to Harris Teeter supermarket on Central Avenue, Diamond Restaurant, Zada Jane's cafe on Central Avenue, and Subway sandwich fast food on The Plaza","travel to c, d, b, and a",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F subway & F zada_janes & F diamond_restaurant F harris_teeter,& F a & F b & F c F d,& F a & F b & F d F c,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","{'Subway', ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{'Subway': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
ordered_visit,"['a', 'b']","go to CVS Pharmacy on Pecan Avenue, but do not go to CVS Pharmacy on Pecan Avenue, until you go to Wells Fargo bank on Central Avenue, first","go to b, but do not go to b, until you go to a, first",& U ! cvs wells_fargo F cvs,& U ! cvs wells_fargo F cvs,& U ! b a F b,& U! b a F b,"['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Wells Fargo', 'CVS')","{'Wells Fargo', 'CVS'}","{'Wells Fargo': 'a', 'CVS': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Elizabeth Billiards bar, Fuel Pizza restaurant, Nova's Bakery on Central Avenue, Animal Hospital on Commonwealth Avenue, and Dish restaurant in a building","always keep away from d, h, a, b, and c",& G ! elizabeth_billiards & G ! fuel_pizza & G ! novas_bakery & G ! commonwealth_animal_hospital G ! dish,& G ! elizabeth_billiards & G ! fuel_pizza & G ! novas_bakery & G ! commonwealth_animal_hospital G ! dish,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! a & G! b G! c,"['Elizabeth Billiards bar', 'Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue"", 'Animal Hospital on Commonwealth Avenue', 'Dish restaurant in a building']","['Elizabeth Billiards bar', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","('Elizabeth Billiards', 'Fuel Pizza', ""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Dish')","{""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Dish', 'Elizabeth Billiards', 'Fuel Pizza'}","{""Nova's Bakery"": 'a', 'Commonwealth Animal Hospital': 'b', 'Dish': 'c', 'Elizabeth Billiards': 'd', 'Fuel Pizza': 'h'}",True
bound_delay,"['a', 'b']","if Harris Teeter supermarket on Central Avenue, happens only and only then is Dish restaurant in a building, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e harris_teeter X dish,G e harris_teeter X dish,G e a X b,G e b X a,"['Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building']","['Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building']","('Harris Teeter', 'Dish')","{'Dish', 'Harris Teeter'}","{'Dish': 'a', 'Harris Teeter': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Dairy Queen fast food restaurant, four or more than four times","you have to visit a, four or more than four times",F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Elizabeth Billiards bar,you are required to complete exactly five separate visits to a,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
