Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],"Diamond Restaurant, can not be visited at any time","a, can not be visited at any time",G ! diamond_restaurant,G ! diamond_restaurant,G ! a,G! a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"never visit Wells Fargo bank on Central Avenue, more than four times","never visit a, more than four times",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Subway sandwich shop on The Plaza, Nova's Bakery on Central Avenue, Fuel Pizza restaurant, and CVS Pharmacy on Pecan Avenue","you can go anywhere but a, d, b, and c",& G ! subway & G ! novas_bakery & G ! fuel_pizza G ! cvs,& G ! subway & G ! novas_bakery & G ! fuel_pizza G ! cvs,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Subway sandwich shop on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","[""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Subway', ""Nova's Bakery"", 'Fuel Pizza', 'CVS')","{'Subway', 'Fuel Pizza', 'CVS', ""Nova's Bakery""}","{'Subway': 'a', 'Fuel Pizza': 'b', 'CVS': 'c', ""Nova's Bakery"": 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit Wells Fargo bank on Central Avenue, at least three times","you have to visit a, at least three times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
lower_restricted_avoidance,['a'],"make your way to The Plaza Post Office operated by United States Postal Service, at least four times","make your way to a, at least four times",F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Animal hospital on Commonwealth Avenue, three or more times","make sure you visit a, three or more times",F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
sequenced_visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and move on to The Plaza Post Office operated by United States Postal Service, once you have been to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","go to b, and move on to a, once you have been to b",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,F & a F b,& U! a b F a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",False
patrolling,['a'],"make sure at any point in time you will visit Common Market convenience store on Commonwealth Avenue, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F common_market,G F common_market,G F a,G F a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
patrolling,"['a', 'b']","keep going between Wells Fargo bank on Central Avenue, and Elizabeth Billiards bar","keep going between b, and a",& G F wells_fargo G F elizabeth_billiards,& G F wells_fargo G F elizabeth_billiards,& G F a G F b,& G F b G F a,"['Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar']","['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue']","('Wells Fargo', 'Elizabeth Billiards')","{'Elizabeth Billiards', 'Wells Fargo'}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b'}",True
patrolling,"['a', 'b']","keep going between Fuel Pizza restaurant, and Animal Hospital on Commonwealth Avenue","keep going between b, and a",& G F fuel_pizza G F commonwealth_animal_hospital,& G F fuel_pizza G F commonwealth_animal_hospital,& G F a G F b,& G F b G F a,"['Fuel Pizza restaurant', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Fuel Pizza'}","{'Commonwealth Animal Hospital': 'a', 'Fuel Pizza': 'b'}",True
patrolling,['a'],"visit Subway sandwich fast food on The Plaza, infinitely often","visit a, infinitely often",G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on The Plaza'],['Subway sandwich fast food on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Elizabeth Billiards bar, at least once","you have to visit a, at least once",F elizabeth_billiards,F elizabeth_billiards,F a,F a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
delayed_reaction,"['a', 'b']","after you visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, you have to visit Fuel Pizza restaurant, later","after you visit a, you have to visit b, later",G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,G i public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,G i a F b,G i a F b,"['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Fuel Pizza': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Harris Teeter supermarket on Central Avenue, you have to visit Zada Jane's cafe on Central Avenue, at least once","after visiting b, you have to visit a, at least once",G i harris_teeter F zada_janes,G i harris_teeter F zada_janes,G i a F b,G i b F a,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"")","{""Zada Jane's"", 'Harris Teeter'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b'}",True
exact_restricted_avoidance,['a'],"go to Nova's Bakery on Central Avenue, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
lower_restricted_avoidance,['a'],"you have to go to Wells Fargo bank on Central Avenue, two or more than two times","you have to go to a, two or more than two times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
sequenced_visit,"['a', 'b']","go to Zada Jane's Cafe on Central Avenue, after going to Diamond Restaurant","go to a, after going to b",F & diamond_restaurant F zada_janes,F & diamond_restaurant F zada_janes,F & a F b,F & b F a,"['Diamond Restaurant', ""Zada Jane's Cafe on Central Avenue""]","[""Zada Jane's Cafe on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Zada Jane's"")","{""Zada Jane's"", 'Diamond Restaurant'}","{""Zada Jane's"": 'a', 'Diamond Restaurant': 'b'}",True
visit,['a'],find Dairy Queen fast food restaurant,find a,F dairy_queen,F dairy_queen,F a,F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
global_avoidance,"['a', 'b', 'c']","Subway sandwich fast food on The Plaza, Dish restaurant in a building, and Diamond Restaurant, should never be visited","a, b, and c, should never be visited",& G ! subway & G ! dish G ! diamond_restaurant,& G ! subway & G ! dish G ! diamond_restaurant,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Subway sandwich fast food on The Plaza', 'Dish restaurant in a building', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant', 'Dish restaurant in a building']","('Subway', 'Dish', 'Diamond Restaurant')","{'Subway', 'Dish', 'Diamond Restaurant'}","{'Subway': 'a', 'Dish': 'b', 'Diamond Restaurant': 'c'}",True
bound_delay,"['a', 'b']","you must visit Dairy Queen fast food restaurant, once you go to The Plaza Post Office operated by United States Postal Service, and you must avoid Dairy Queen fast food restaurant, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e the_plaza_post_office X dairy_queen,G e the_plaza_post_office X dairy_queen,G e a X b,G e a X b,"['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","('The Plaza Post Office', 'Dairy Queen')","{'The Plaza Post Office', 'Dairy Queen'}","{'The Plaza Post Office': 'a', 'Dairy Queen': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Common Market convenience store on Commonwealth Avenue, Fuel Pizza restaurant, Wells Fargo bank on Central Avenue, Dish restaurant in a building, and Dairy Queen fast food restaurant, sequentially","reach c, h, d, b, and a, sequentially",F & common_market F & fuel_pizza F & wells_fargo F & dish F dairy_queen,F & common_market F & fuel_pizza F & wells_fargo F & dish F dairy_queen,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"['Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Fuel Pizza restaurant']","('Common Market', 'Fuel Pizza', 'Wells Fargo', 'Dish', 'Dairy Queen')","{'Dairy Queen', 'Dish', 'Common Market', 'Wells Fargo', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Dish': 'b', 'Common Market': 'c', 'Wells Fargo': 'd', 'Fuel Pizza': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Zada Jane's cafe on Central Avenue, more than twice","never visit a, more than twice",! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
upper_restricted_avoidance,['a'],"never go to Dairy Queen fast food, more than twice","never go to a, more than twice",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food'],['Dairy Queen fast food'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Dish restaurant building, two or more than two times","you have to go to a, two or more than two times",F & dish U dish & ! dish U ! dish F dish,F & dish U dish & ! dish U ! dish F dish,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Dish restaurant building'],['Dish restaurant building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
upper_restricted_avoidance,['a'],"never go to Subway sandwich shop on The Plaza, more than once","never go to a, more than once",! F & subway U subway & ! subway U ! subway F subway,! F & subway U subway & ! subway U ! subway F subway,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
