Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit Dairy Queen fast food, sometime afterwards visit Fuel Pizza restaurant, sometime afterwards visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","visit c, sometime afterwards visit a, sometime afterwards visit b",F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F c,F & c F & a F b,"['Dairy Queen fast food', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant']","('Dairy Queen', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen'}","{'Fuel Pizza': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Dairy Queen': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Subway sandwich shop on The Plaza, Fuel Pizza restaurant, Dish, a restaurant building, Harris Teeter supermarket on Central Avenue, Nova's Bakery on Central Avenue, in any order","make sure you go to b, d, c, h, a, in any order",& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"['Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant', 'Dish, a restaurant building', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","['Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue', 'Dish, a restaurant building', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","('Subway', 'Fuel Pizza', 'Dish', 'Harris Teeter', ""Nova's Bakery"")","{""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Dish': 'c', 'Fuel Pizza': 'd', 'Harris Teeter': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Zada Jane's cafe on Central Avenue, then move to Elizabeth Billiards bar, then go visit Dish restaurant in a building, then visit Subway sandwich fast food on The Plaza, finally reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","first go to h, then move to c, then go visit d, then visit b, finally reach a",F & zada_janes F & elizabeth_billiards F & dish F & subway F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & zada_janes F & elizabeth_billiards F & dish F & subway F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza']","(""Zada Jane's"", 'Elizabeth Billiards', 'Dish', 'Subway', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway', 'Elizabeth Billiards', 'Dish', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b', 'Elizabeth Billiards': 'c', 'Dish': 'd', ""Zada Jane's"": 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Animal hospital on Commonwealth Avenue, four or more than four times","you have to go to a, four or more than four times",F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Dish restaurant in a building, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, Common Market convenience store on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, in any order","visit c, b, a, d, and h, in any order",& F dish & F subway & F novas_bakery & F common_market F wells_fargo,& F dish & F subway & F novas_bakery & F common_market F wells_fargo,& F a & F b & F c & F d F h,& F c & F b & F a & F d F h,"['Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza']","('Dish', 'Subway', ""Nova's Bakery"", 'Common Market', 'Wells Fargo')","{""Nova's Bakery"", 'Subway', 'Dish', 'Common Market', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'Dish': 'c', 'Common Market': 'd', 'Wells Fargo': 'h'}",True
global_avoidance,"['a', 'b']","never let any of Animal hospital on Commonwealth Avenue, or The Plaza Post Office operated by United States Postal Service, hold","never let any of b, or a, hold",& G ! commonwealth_animal_hospital G ! the_plaza_post_office,& G ! commonwealth_animal_hospital G ! the_plaza_post_office,& G ! a G ! b,& G! b G! a,"['Animal hospital on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue']","('Commonwealth Animal Hospital', 'The Plaza Post Office')","{'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at least four separate times","make sure you go to a, at least four separate times",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Fuel Pizza restaurant, when Wells Fargo bank on Central Avenue, remains unseen","you can not make any visit to b, when a, remains unseen",U ! fuel_pizza wells_fargo,G i wells_fargo X G ! fuel_pizza,U ! a b,G i a X G! b,"['Fuel Pizza restaurant', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Wells Fargo')","{'Wells Fargo', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Fuel Pizza': 'b'}",False
upper_restricted_avoidance,['a'],"visit Dairy Queen fast food, at most twice","visit a, at most twice",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food'],['Dairy Queen fast food'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Dish restaurant building, Animal Hospital on Commonwealth Avenue, and Subway sandwich shop on The Plaza","you can go anywhere but c, h, d, a, and b",& G ! cvs & G ! elizabeth_billiards & G ! dish & G ! commonwealth_animal_hospital G ! subway,& G ! cvs & G ! elizabeth_billiards & G ! dish & G ! commonwealth_animal_hospital G ! subway,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! d & G! a G! b,"['CVS Pharmacy on Pecan Avenue', 'Elizabeth Billiards bar', 'Dish restaurant building', 'Animal Hospital on Commonwealth Avenue', 'Subway sandwich shop on The Plaza']","['Subway sandwich shop on The Plaza', 'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Dish restaurant building']","('CVS', 'Elizabeth Billiards', 'Dish', 'Commonwealth Animal Hospital', 'Subway')","{'Commonwealth Animal Hospital', 'Subway', 'CVS', 'Dish', 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', 'Subway': 'b', 'CVS': 'c', 'Dish': 'd', 'Elizabeth Billiards': 'h'}",True
future_avoidance,"['a', 'b']","whenever you observe Subway sandwich fast food on The Plaza, this locks Animal hospital on Commonwealth Avenue, from becoming true from the next instance","whenever you observe a, this locks b, from becoming true from the next instance",G i subway X G ! commonwealth_animal_hospital,G i subway X G ! commonwealth_animal_hospital,G i a X G ! b,G i a X G! b,"['Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue']","['Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue']","('Subway', 'Commonwealth Animal Hospital')","{'Subway', 'Commonwealth Animal Hospital'}","{'Subway': 'a', 'Commonwealth Animal Hospital': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Fuel Pizza restaurant, any fewer than five separate times","do not visit a, any fewer than five separate times",F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Common Market convenience store on Commonwealth Avenue, any fewer than five separate times","do not visit a, any fewer than five separate times",F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
wait,"['a', 'b']","stay at Diamond Restaurant, before you see Dish restaurant in a building","stay at b, before you see a in a building",U diamond_restaurant dish,U diamond_restaurant dish,U a b,U b a,"['Diamond Restaurant', 'Dish restaurant in a building']","['Dish restaurant', 'Diamond Restaurant']","('Diamond Restaurant', 'Dish')","{'Dish', 'Diamond Restaurant'}","{'Dish': 'a', 'Diamond Restaurant': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","Dairy Queen fast food restaurant, Harris Teeter supermarket on Central Avenue, Animal Hospital on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, must never be allowed to be true","c, d, a, and b, must never be allowed to be true",& G ! dairy_queen & G ! harris_teeter & G ! commonwealth_animal_hospital G ! wells_fargo,& G ! dairy_queen & G ! harris_teeter & G ! commonwealth_animal_hospital G ! wells_fargo,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue']","['Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Dairy Queen', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Wells Fargo')","{'Commonwealth Animal Hospital', 'Wells Fargo', 'Dairy Queen', 'Harris Teeter'}","{'Commonwealth Animal Hospital': 'a', 'Wells Fargo': 'b', 'Dairy Queen': 'c', 'Harris Teeter': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Harris Teeter supermarket on Central Avenue, exactly five times","you must go to a, exactly five times",M & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F harris_teeter | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G ! harris_teeter,M & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F harris_teeter | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G ! harris_teeter,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
