Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","please visit CVS Pharmacy on Pecan Avenue, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, in any order","please visit c, a, and b, in any order",& F cvs & F common_market F diamond_restaurant,& F cvs & F common_market F diamond_restaurant,& F a & F b F c,& F c & F a F b,"['CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue']","('CVS', 'Common Market', 'Diamond Restaurant')","{'Common Market', 'Diamond Restaurant', 'CVS'}","{'Common Market': 'a', 'Diamond Restaurant': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Elizabeth Billiards bar, without visiting any other waypoints then go directly to Wells Fargo bank on Central Avenue, then directly to Harris Teeter supermarket on Central Avenue, and finally directly to Nova's Bakery on Central Avenue","first go directly to b, without visiting any other waypoints then go directly to c, then directly to d, and finally directly to a",& U ! wells_fargo elizabeth_billiards & U ! harris_teeter wells_fargo & U ! novas_bakery harris_teeter F novas_bakery,& U ! wells_fargo elizabeth_billiards & U ! harris_teeter wells_fargo & U ! novas_bakery harris_teeter F novas_bakery,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"")","{""Nova's Bakery"", 'Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd'}",True
global_avoidance,['a'],"The Plaza Post Office operated by United States Postal Service, should never be reached","a, should never be reached",G ! the_plaza_post_office,G ! the_plaza_post_office,G ! a,G! a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
global_avoidance,['a'],"do not make any single visit to Dish, a restaurant building",do not make any single visit to a,G ! dish,G ! dish,G ! a,G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Elizabeth Billiards bar, once without visiting Fuel Pizza restaurant, then go to Fuel Pizza restaurant, once without visiting Diamond Restaurant, then go to Diamond Restaurant, once without visiting Subway sandwich fast food on The Plaza, then go to Subway sandwich fast food on The Plaza, once without visiting Animal hospital on Commonwealth Avenue, finally go to Animal hospital on Commonwealth Avenue","go to c, once without visiting d, then go to d, once without visiting h, then go to h, once without visiting b, then go to b, once without visiting a, finally go to a",& & U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza & U ! subway diamond_restaurant & U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant subway U ! subway U subway U ! subway commonwealth_animal_hospital,& & U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza & U ! subway diamond_restaurant & U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant subway U ! subway U subway U ! subway commonwealth_animal_hospital,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! h d & U! b h & U! a b F a & U! c U c U! c d & U! d U d U! d h & U! h U h U! h b U! b U b U! b a,"['Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Diamond Restaurant', 'Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue']","['Elizabeth Billiards bar', 'Animal hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'Diamond Restaurant', 'Fuel Pizza restaurant']","('Elizabeth Billiards', 'Fuel Pizza', 'Diamond Restaurant', 'Subway', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Subway', 'Elizabeth Billiards', 'Fuel Pizza', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'Subway': 'b', 'Elizabeth Billiards': 'c', 'Fuel Pizza': 'd', 'Diamond Restaurant': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Dish, a restaurant building, then travel to Common Market convenience store on Commonwealth Avenue, then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, then reach Nova's Bakery on Central Avenue","travel to b, then travel to d, then go to c, then reach a",F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F novas_bakery,F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F novas_bakery,F & a F & b F & c F d,F & b F & d F & c F a,"['Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue""]","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue']","('Dish', 'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"")","{""Nova's Bakery"", 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{""Nova's Bakery"": 'a', 'Dish': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Common Market': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Nova's Bakery on Central Avenue, Fuel Pizza restaurant, and Elizabeth Billiards bar","do not stop going to a, c, and b",& G F fuel_pizza & G F elizabeth_billiards G F novas_bakery,& G F novas_bakery & G F fuel_pizza G F elizabeth_billiards,& G F a & G F b G F c,& G F a & G F c G F b,"['Fuel Pizza restaurant', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Elizabeth Billiards', ""Nova's Bakery"")","{""Nova's Bakery"", 'Elizabeth Billiards', 'Fuel Pizza'}","{""Nova's Bakery"": 'a', 'Elizabeth Billiards': 'b', 'Fuel Pizza': 'c'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Diamond Restaurant,complete exactly four separate visits to a,M & diamond_restaurant F & ! diamond_restaurant F & diamond_restaurant F & ! diamond_restaurant F & diamond_restaurant F & ! diamond_restaurant F diamond_restaurant | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G ! diamond_restaurant,M & diamond_restaurant F & ! diamond_restaurant F & diamond_restaurant F & ! diamond_restaurant F & diamond_restaurant F & ! diamond_restaurant F diamond_restaurant | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G | ! diamond_restaurant G | diamond_restaurant G ! diamond_restaurant,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Dish restaurant building, more than twice","you can not visit a, more than twice",! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dish restaurant building'],['Dish restaurant building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Subway sandwich shop on The Plaza, then Common Market convenience store on Commonwealth Avenue, then Fuel Pizza restaurant, then Animal hospital on Commonwealth Avenue, then Wells Fargo bank on Central Avenue, while ensuring not to visit Common Market convenience store on Commonwealth Avenue, before Subway sandwich shop on The Plaza, not to visit Fuel Pizza restaurant, before Common Market convenience store on Commonwealth Avenue, not to visit Animal hospital on Commonwealth Avenue, before Fuel Pizza restaurant, not to visit Wells Fargo bank on Central Avenue, before Animal hospital on Commonwealth Avenue","visit b, then c, then h, then a, then d, while ensuring not to visit c, before b, not to visit h, before c, not to visit a, before h, not to visit d, before a",& U ! common_market subway & U ! fuel_pizza common_market & U ! commonwealth_animal_hospital fuel_pizza & U ! wells_fargo commonwealth_animal_hospital F wells_fargo,& U ! common_market subway & U ! fuel_pizza common_market & U ! commonwealth_animal_hospital fuel_pizza & U ! wells_fargo commonwealth_animal_hospital F wells_fargo,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! h c & U! a h & U! d a F d,"['Subway sandwich shop on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Animal hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue']","['Subway sandwich shop on The Plaza', 'Animal hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Subway', 'Common Market', 'Fuel Pizza', 'Commonwealth Animal Hospital', 'Wells Fargo')","{'Commonwealth Animal Hospital', 'Subway', 'Common Market', 'Wells Fargo', 'Fuel Pizza'}","{'Commonwealth Animal Hospital': 'a', 'Subway': 'b', 'Common Market': 'c', 'Wells Fargo': 'd', 'Fuel Pizza': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to CVS Pharmacy on Pecan Avenue, then move to Elizabeth Billiards bar, then go visit Diamond Restaurant, then visit Nova's Bakery on Central Avenue, finally reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","first go to c, then move to d, then go visit h, then visit a, finally reach b",F & cvs F & elizabeth_billiards F & diamond_restaurant F & novas_bakery F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & cvs F & elizabeth_billiards F & diamond_restaurant F & novas_bakery F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F & c F & d F h,F & c F & d F & h F & a F b,"['CVS Pharmacy on Pecan Avenue', 'Elizabeth Billiards bar', 'Diamond Restaurant', ""Nova's Bakery on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","['Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Elizabeth Billiards', 'Diamond Restaurant', ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Nova's Bakery on Central Avenue, until Animal hospital on Commonwealth Avenue, is visited and do not go to Animal hospital on Commonwealth Avenue, until Harris Teeter supermarket on Central Avenue, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! commonwealth_animal_hospital harris_teeter & U ! novas_bakery commonwealth_animal_hospital F novas_bakery & U ! harris_teeter U harris_teeter U ! harris_teeter commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital novas_bakery,& & U ! commonwealth_animal_hospital harris_teeter & U ! novas_bakery commonwealth_animal_hospital F novas_bakery & U ! harris_teeter U harris_teeter U ! harris_teeter commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital novas_bakery,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Harris Teeter supermarket on Central Avenue', 'Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Commonwealth Animal Hospital', ""Nova's Bakery"")","{""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Commonwealth Animal Hospital': 'b', 'Harris Teeter': 'c'}",True
