Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Four Winds Interactive on Broadway Street, at least three times","visit a, at least three times",F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Four Winds Interactive on Broadway Street'],['Four Winds Interactive on Broadway Street'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit North Entry Terrace park, and only then reach Eviva Cherokee glass apartments on Cherokee Street, you can only visit North Entry Terrace park, once","visit a, and only then reach b, you can only visit a, once",& & U ! eviva_cherokee north_entry_terrace F eviva_cherokee U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace eviva_cherokee,& & U ! eviva_cherokee north_entry_terrace F eviva_cherokee U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace eviva_cherokee,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['North Entry Terrace park', 'Eviva Cherokee glass apartments on Cherokee Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'North Entry Terrace park']","('North Entry Terrace', 'Eviva Cherokee')","{'North Entry Terrace', 'Eviva Cherokee'}","{'North Entry Terrace': 'a', 'Eviva Cherokee': 'b'}",True
exact_restricted_avoidance,['a'],"visit The Balustrade Condos on Cherokee Street, exactly five times","visit a, exactly five times",M & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F the_balustrade_condos | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G ! the_balustrade_condos,M & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F & the_balustrade_condos F & ! the_balustrade_condos F the_balustrade_condos | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G | ! the_balustrade_condos G | the_balustrade_condos G ! the_balustrade_condos,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['The Balustrade Condos on Cherokee Street'],['The Balustrade Condos on Cherokee Street'],"('The Balustrade Condos',)",{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
global_avoidance,"['a', 'b']","always keep away from The Balustrade Condos on Cherokee Street, and Rendezvous Cafe on Broadway","always keep away from b, and a",& G ! the_balustrade_condos G ! rendezvous_cafe,& G ! the_balustrade_condos G ! rendezvous_cafe,& G ! a G ! b,& G! b G! a,"['The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway']","['The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway']","('The Balustrade Condos', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'The Balustrade Condos'}","{'Rendezvous Cafe': 'a', 'The Balustrade Condos': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Golden Triangle neighborhood, without visiting Four Winds Interactive on Broadway, then visit Four Winds Interactive on Broadway, without visiting Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, then visit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, without visiting Mirror-clad commercial building on Broadway, finally visit Mirror-clad commercial building on Broadway","visit b, without visiting a, then visit a, without visiting c, then visit c, without visiting d, finally visit d",& U ! four_winds_interactive golden_triangle & U ! denver_art_museum_frederick_c_hamilton_building four_winds_interactive & U ! security_life_center_building denver_art_museum_frederick_c_hamilton_building F security_life_center_building,& U ! four_winds_interactive golden_triangle & U ! denver_art_museum_frederick_c_hamilton_building four_winds_interactive & U ! security_life_center_building denver_art_museum_frederick_c_hamilton_building F security_life_center_building,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Golden Triangle neighborhood', 'Four Winds Interactive on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Mirror-clad commercial building on Broadway']","['Four Winds Interactive on Broadway', 'Mirror-clad commercial building on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Golden Triangle neighborhood']","('Golden Triangle', 'Four Winds Interactive', 'Denver Art Museum Frederick C. Hamilton Building', 'Security Life Center Building')","{'Four Winds Interactive', 'Golden Triangle', 'Denver Art Museum Frederick C. Hamilton Building', 'Security Life Center Building'}","{'Four Winds Interactive': 'a', 'Golden Triangle': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Security Life Center Building': 'd'}",True
wait,"['a', 'b']","stay at Clyfford Still Museum on Bannock Street, before you see Dozens restaurant on West 13th Avenue","stay at b, before you see a",U clyfford_still_museum dozens,U clyfford_still_museum dozens,U a b,U b a,"['Clyfford Still Museum on Bannock Street', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Dozens')","{'Dozens', 'Clyfford Still Museum'}","{'Dozens': 'a', 'Clyfford Still Museum': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Pints Pub on West 13th Avenue, Cultural Center Garden park, Art shop on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, and Rendezvous Cafe on Broadway, infinitely often","go to h, d, b, a, and c, infinitely often",& G F pints_pub & G F cultural_center_garden & G F native_american_trading_company & G F ralph_l_carr_colorado_judicial_center G F rendezvous_cafe,& G F cultural_center_garden & G F rendezvous_cafe & G F pints_pub & G F native_american_trading_company G F ralph_l_carr_colorado_judicial_center,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F h & G F b G F a,"['Pints Pub on West 13th Avenue', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway']","['Pints Pub on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway', 'Cultural Center Garden park', 'Art shop on Bannock Street']","('Pints Pub', 'Cultural Center Garden', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe')","{'Ralph L. Carr Colorado Judicial Center', 'Native American Trading Company', 'Rendezvous Cafe', 'Cultural Center Garden', 'Pints Pub'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Native American Trading Company': 'b', 'Rendezvous Cafe': 'c', 'Cultural Center Garden': 'd', 'Pints Pub': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit History Colorado Center on Broadway, until you visit Eviva Cherokee glass apartments on Cherokee Street, visit Eviva Cherokee glass apartments on Cherokee Street, only once do no visit Eviva Cherokee glass apartments on Cherokee Street, until you visit Rendezvous Cafe on Broadway, visit Rendezvous Cafe on Broadway, only once","do not visit c, until you visit b, visit b, only once do no visit b, until you visit a, visit a, only once",& & U ! eviva_cherokee rendezvous_cafe & U ! history_colorado_center eviva_cherokee F history_colorado_center & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe eviva_cherokee U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee history_colorado_center,& & U ! eviva_cherokee rendezvous_cafe & U ! history_colorado_center eviva_cherokee F history_colorado_center & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe eviva_cherokee U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee history_colorado_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Rendezvous Cafe on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'History Colorado Center on Broadway']","['Eviva Cherokee glass apartments on Cherokee Street', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway']","('Rendezvous Cafe', 'Eviva Cherokee', 'History Colorado Center')","{'Rendezvous Cafe', 'Eviva Cherokee', 'History Colorado Center'}","{'Rendezvous Cafe': 'a', 'Eviva Cherokee': 'b', 'History Colorado Center': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Golden Triangle neighbourhood, then go to Denver Art Museum on West 14th Avenue Parkway, then go to Byers-Evans House on Bannock Street, then go to Mirror commercial building on Broadway, finally go to Four Winds Interactive on Broadway","go to d, then go to c, then go to h, then go to a, finally go to b",F & golden_triangle F & denver_art_museum F & byers_evans_house F & security_life_center_building F four_winds_interactive,F & golden_triangle F & denver_art_museum F & byers_evans_house F & security_life_center_building F four_winds_interactive,F & a F & b F & c F & d F h,F & d F & c F & h F & a F b,"['Golden Triangle neighbourhood', 'Denver Art Museum on West 14th Avenue Parkway', 'Byers-Evans House on Bannock Street', 'Mirror commercial building on Broadway', 'Four Winds Interactive on Broadway']","['Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Golden Triangle neighbourhood', 'Four Winds Interactive on Broadway']","('Golden Triangle', 'Denver Art Museum', 'Byers-Evans House', 'Security Life Center Building', 'Four Winds Interactive')","{'Security Life Center Building', 'Four Winds Interactive', 'Denver Art Museum', 'Golden Triangle', 'Byers-Evans House'}","{'Security Life Center Building': 'a', 'Four Winds Interactive': 'b', 'Denver Art Museum': 'c', 'Golden Triangle': 'd', 'Byers-Evans House': 'h'}",True
wait,"['a', 'b']","stay at Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, till the Art Hotel on Broadway, occurs","stay at b, till the a, occurs",U ralph_l_carr_colorado_judicial_center the_art_hotel,U ralph_l_carr_colorado_judicial_center the_art_hotel,U a b,U b a,"['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'the Art Hotel on Broadway']","['Art Hotel on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'the Art Hotel')","{'the Art Hotel', 'Ralph L. Carr Colorado Judicial Center'}","{'the Art Hotel': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
lower_restricted_avoidance,['a'],"visit Denver Art Museum Administration Building on Bannock Street, at least twice","visit a, at least twice",F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Center for Colorado Women's History on Bannock Street, Foster & Graham Huttner LLP on Bannock Street, and The Balustrade Condos on Cherokee Street","visit b, c, a, and d",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F bcycle_@_denver_public_library & F center_for_colorado_womens_history & F foster_&_graham_huttner_llp F the_balustrade_condos,& F a & F b & F c F d,& F b & F c & F a F d,"[""Center for Colorado Women's History on Bannock Street"", 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'The Balustrade Condos on Cherokee Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street']","(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","{'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History"", 'The Balustrade Condos'}","{'Foster & Graham Huttner LLP': 'a', 'Bcycle @ Denver Public Library': 'b', ""Center for Colorado Women's History"": 'c', 'The Balustrade Condos': 'd'}",Syntax Error
patrolling,['a'],keep visiting Rendezvous Cafe on Broadway,keep visiting a,G F rendezvous_cafe,G F rendezvous_cafe,G F a,G F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
global_avoidance,"['a', 'b']","never visit Art Hotel on Broadway, or Cultural Center Garden park","never visit a, or b",& G ! the_art_hotel G ! cultural_center_garden,& G ! the_art_hotel G ! cultural_center_garden,& G ! a G ! b,& G! a G! b,"['Art Hotel on Broadway', 'Cultural Center Garden park']","['Art Hotel on Broadway', 'Cultural Center Garden park']","('the Art Hotel', 'Cultural Center Garden')","{'the Art Hotel', 'Cultural Center Garden'}","{'the Art Hotel': 'a', 'Cultural Center Garden': 'b'}",True
visit,"['a', 'b', 'c']","stop by Clyfford Still Museum on Bannock Street, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, in any order","stop by c, b, and a, in any order",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F c & F b F a,"['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","{'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Clyfford Still Museum'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Clyfford Still Museum': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Four Winds Interactive on Broadway Street, more than once","do not visit a, more than once",! F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,! F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Four Winds Interactive on Broadway Street'],['Four Winds Interactive on Broadway Street'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
global_avoidance,['a'],"you can not go to Center for Colorado Women's History on Bannock Street, at any time","you can not go to a, at any time",G ! center_for_colorado_womens_history,G ! center_for_colorado_womens_history,G ! a,G! a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
