Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","reach Ten Ren, reach New Mandarin Court",& F ten_ren F new_mandarin_court,& F ten_ren F new_mandarin_court,& F a F b,& F b F a,"('Ten Ren', 'New Mandarin Court')","['New Mandarin Court', 'Ten Ren']","{'New Mandarin Court', 'Ten Ren'}","{'New Mandarin Court': 'a', 'Ten Ren': 'b'}",True
visit,"['a', 'b']","go to one of Chinese Merchant's Association, and oo35mm, and then to the other",& F chinese_merchants_association F oo35mm,& F chinese_merchants_association F oo35mm,& F a F b,& F a F b,"(""Chinese Merchant's Association"", 'oo35mm')","[""Chinese Merchant's Association"", 'oo35mm']","{""Chinese Merchant's Association"", 'oo35mm'}","{""Chinese Merchant's Association"": 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","go to one of Ten Ren, and Sorbillo, and then to the other",& F ten_ren F sorbillo,& F ten_ren F sorbillo,& F a F b,& F a F b,"('Ten Ren', 'Sorbillo')","['Ten Ren', 'Sorbillo']","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",True
visit,"['a', 'b', 'c']","stop by Sorbillo, Lucky Star Bamboo Depot, and oo35mm, in any order",& F sorbillo & F lucky_star_bamboo_depot F oo35mm,& F sorbillo & F lucky_star_bamboo_depot F oo35mm,& F a & F b F c,& F a & F c F b,"('Sorbillo', 'Lucky Star Bamboo Depot', 'oo35mm')","['Sorbillo', 'oo35mm', 'Lucky Star Bamboo Depot']","{'Sorbillo', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'Sorbillo': 'a', 'oo35mm': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
visit,"['a', 'b', 'c']","stop by TD Bank, Kung Fu Tea, and Chinatown, in any order",& F td_bank & F kung_fu_tea F chinatown,& F td_bank & F kung_fu_tea F chinatown,& F a & F b F c,& F b & F a F c,"('TD Bank', 'Kung Fu Tea', 'Chinatown')","['Kung Fu Tea', 'TD Bank', 'Chinatown']","{'Kung Fu Tea', 'TD Bank', 'Chinatown'}","{'Kung Fu Tea': 'a', 'TD Bank': 'b', 'Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","go to Bayard L. C. Pharmacy, Citi Bike - Elizabeth St & Hester St, and Hoy Wong Restaurant",& F bayard_l_c_pharmacy & F citi_bike_elizabeth_st_&_hester_st F hoy_wong_restaurant,& F bayard_l_c_pharmacy & F citi_bike_elizabeth_st_&_hester_st F hoy_wong_restaurant,& F a & F b F c,& F b & F c F a,"('Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St', 'Hoy Wong Restaurant')","['Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St']","{'Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St'}","{'Hoy Wong Restaurant': 'a', 'Bayard L. C. Pharmacy': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","go to oo35mm, Bayard L. C. Pharmacy, and Yaya Tea Garden",& F oo35mm & F bayard_l_c_pharmacy F yaya_tea_garden,& F oo35mm & F bayard_l_c_pharmacy F yaya_tea_garden,& F a & F b F c,& F c & F b F a,"('oo35mm', 'Bayard L. C. Pharmacy', 'Yaya Tea Garden')","['Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'oo35mm']","{'Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'oo35mm'}","{'Yaya Tea Garden': 'a', 'Bayard L. C. Pharmacy': 'b', 'oo35mm': 'c'}",True
visit,"['a', 'b', 'c']","make sure TD Bank, Penguin Ice Cream, and Sun's Organic Garden, are all visited",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,& F a & F b F c,& F b & F a F c,"('TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden"")","['Penguin Ice Cream', 'TD Bank', ""Sun's Organic Garden""]","{'Penguin Ice Cream', 'TD Bank', ""Sun's Organic Garden""}","{'Penguin Ice Cream': 'a', 'TD Bank': 'b', ""Sun's Organic Garden"": 'c'}",True
visit,"['a', 'b', 'c']","make sure Joy Luck Palace, New ML Oro Jewelry, Inc., and IES Test Prep, are all visited",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F a & F b F c,& F c & F b F a,"('Joy Luck Palace', 'New ML Oro Jewelry, Inc.', 'IES Test Prep')","['IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Joy Luck Palace']","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Joy Luck Palace'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Joy Luck Palace': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Tinma Travel & Tours, Shanghai Dumpling, and Hoy Wong Restaurant",& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,& F tinma_travel_&_tours & F shanghai_dumpling F hoy_wong_restaurant,& F a & F b F c,& F c & F a F b,"('Tinma Travel & Tours', 'Hoy Wong Restaurant', 'Shanghai Dumpling')","['Hoy Wong Restaurant', 'Shanghai Dumpling', 'Tinma Travel & Tours']","{'Shanghai Dumpling', 'Hoy Wong Restaurant', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Hoy Wong Restaurant': 'b', 'Tinma Travel & Tours': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to NYPD 5 PCT, Farreros Bakery, and Sorbillo",& F nypd_5_pct & F sorbillo F farreros_bakery,& F nypd_5_pct & F farreros_bakery F sorbillo,& F a & F b F c,& F c & F b F a,"('NYPD 5 PCT', 'Sorbillo', 'Farreros Bakery')","['Sorbillo', 'Farreros Bakery', 'NYPD 5 PCT']","{'Sorbillo', 'Farreros Bakery', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'Farreros Bakery': 'b', 'NYPD 5 PCT': 'c'}",True
visit,"['a', 'b', 'c']","find Joy Luck Palace, Chinatown, and The Bowery",& F joy_luck_palace & F chinatown F the_bowery,& F joy_luck_palace & F chinatown F the_bowery,& F a & F b F c,& F c & F b F a,"('Joy Luck Palace', 'Chinatown', 'The Bowery')","['The Bowery', 'Chinatown', 'Joy Luck Palace']","{'The Bowery', 'Chinatown', 'Joy Luck Palace'}","{'The Bowery': 'a', 'Chinatown': 'b', 'Joy Luck Palace': 'c'}",True
visit,"['a', 'b', 'c']","find Oriental Culture Enterprises Co, Mott Street Optical, and Citi Bike - Elizabeth St & Hester St",& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F a & F b F c,& F b & F a F c,"('Oriental Culture Enterprises Co', 'Mott Street Optical', 'Citi Bike - Elizabeth St & Hester St')","['Mott Street Optical', 'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St']","{'Mott Street Optical', 'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","visit Eastern States Buddhist Temple, Chinatown, and New ML Oro Jewelry, Inc., in arbitrary order",& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry_inc,& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry_inc,& F a & F b F c,& F b & F c F a,"('Eastern States Buddhist Temple', 'Chinatown', 'New ML Oro Jewelry, Inc.')","['New ML Oro Jewelry, Inc.', 'Chinatown', 'Eastern States Buddhist Temple']","{'New ML Oro Jewelry, Inc.', 'Eastern States Buddhist Temple', 'Chinatown'}","{'New ML Oro Jewelry, Inc.': 'a', 'Eastern States Buddhist Temple': 'b', 'Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","visit Manhattan Bridge Arch, Mahayanna Buddhist Center, and The Bowery, in arbitrary order",& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F a & F b F c,& F c & F a F b,"('Manhattan Bridge Arch', 'Mahayanna Buddhist Center', 'The Bowery')","['Mahayanna Buddhist Center', 'The Bowery', 'Manhattan Bridge Arch']","{'Mahayanna Buddhist Center', 'The Bowery', 'Manhattan Bridge Arch'}","{'Mahayanna Buddhist Center': 'a', 'The Bowery': 'b', 'Manhattan Bridge Arch': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Manhattan Bridge Arch, go to Oriental Culture Enterprises Co, reach 186f Kepler, reach Chase",& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,& F a & F b & F c F d,& F b & F c & F a F d,"('Manhattan Bridge Arch', 'Oriental Culture Enterprises Co', '186f Kepler', 'Chase')","['186f Kepler', 'Manhattan Bridge Arch', 'Oriental Culture Enterprises Co', 'Chase']","{'186f Kepler', 'Manhattan Bridge Arch', 'Oriental Culture Enterprises Co', 'Chase'}","{'186f Kepler': 'a', 'Manhattan Bridge Arch': 'b', 'Oriental Culture Enterprises Co': 'c', 'Chase': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hoy Wong Restaurant, go to New Green Bo, reach house of vegetarian, reach New Mandarin Court",& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,F & hoy_wong_restaurant F & new_green_bo F & house_of_vegetarian F new_mandarin_court,& F a & F b & F c F d,F & b F & d F & c F a,"('Hoy Wong Restaurant', 'New Green Bo', 'house of vegetarian', 'New Mandarin Court')","['house of vegetarian', 'Hoy Wong Restaurant', 'New Green Bo', 'New Mandarin Court']","{'New Mandarin Court', 'Hoy Wong Restaurant', 'house of vegetarian', 'New Green Bo'}","{'New Mandarin Court': 'a', 'Hoy Wong Restaurant': 'b', 'house of vegetarian': 'c', 'New Green Bo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Audrey Bakery & Cafe, house of vegetarian, Farreros Bakery, and Bayard L. C. Pharmacy",& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l_c_pharmacy,& F audrey_bakery_&_cafe & F house_of_vegetarian & F farreros_bakery F bayard_l_c_pharmacy,& F a & F b & F c F d,& F b & F a & F d F c,"('house of vegetarian', 'Audrey Bakery & Cafe', 'Farreros Bakery', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'house of vegetarian', 'Farreros Bakery']","{'house of vegetarian', 'Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'Farreros Bakery'}","{'house of vegetarian': 'a', 'Audrey Bakery & Cafe': 'b', 'Bayard L. C. Pharmacy': 'c', 'Farreros Bakery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit 186f Kepler, IES Test Prep, HSBC, and New Green Bo",& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,& F 186f_kepler & F ies_test_prep & F hsbc F new_green_bo,& F a & F b & F c F d,& F a & F c & F d F b,"('IES Test Prep', '186f Kepler', 'HSBC', 'New Green Bo')","['186f Kepler', 'New Green Bo', 'IES Test Prep', 'HSBC']","{'186f Kepler', 'New Green Bo', 'IES Test Prep', 'HSBC'}","{'186f Kepler': 'a', 'New Green Bo': 'b', 'IES Test Prep': 'c', 'HSBC': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Penguin Ice Cream, Canal Street, Shanghai Dumpling, and Oriental Culture Enterprises Co, in no particular order",& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,& F canal_street & F oriental_culture_enterprises_co & F penguin_ice_cream F shanghai_dumpling,& F a & F b & F c F d,& F d & F c & F b F a,"('Penguin Ice Cream', 'Canal Street', 'Shanghai Dumpling', 'Oriental Culture Enterprises Co')","['Penguin Ice Cream', 'Shanghai Dumpling', 'Oriental Culture Enterprises Co', 'Canal Street']","{'Shanghai Dumpling', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', 'Canal Street'}","{'Shanghai Dumpling': 'a', 'Penguin Ice Cream': 'b', 'Oriental Culture Enterprises Co': 'c', 'Canal Street': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Sun's Organic Garden, Manhattan Bridge Arch, New Mandarin Court, and oo35mm, in no particular order",& F suns_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,& F manhattan_bridge_arch & F oo35mm & F suns_organic_garden F new_mandarin_court,& F a & F b & F c F d,& F b & F c & F d F a,"(""Sun's Organic Garden"", 'Manhattan Bridge Arch', 'New Mandarin Court', 'oo35mm')","['New Mandarin Court', 'Manhattan Bridge Arch', 'oo35mm', ""Sun's Organic Garden""]","{'New Mandarin Court', 'Manhattan Bridge Arch', 'oo35mm', ""Sun's Organic Garden""}","{'New Mandarin Court': 'a', 'Manhattan Bridge Arch': 'b', 'oo35mm': 'c', ""Sun's Organic Garden"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Royal Seafood Restaurant, Citi Bike - Elizabeth St & Hester St, NYPD 5 PCT, and New Mandarin Court, are all visited",& F royal_seafood_restaurant & F citi_bike_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,& F royal_seafood_restaurant & F citi_bike_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,& F a & F b & F c F d,& F d & F b & F c F a,"('Royal Seafood Restaurant', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'New Mandarin Court')","['New Mandarin Court', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'Royal Seafood Restaurant']","{'New Mandarin Court', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'Royal Seafood Restaurant'}","{'New Mandarin Court': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'NYPD 5 PCT': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Audrey Bakery & Cafe, New World Hotel, Farreros Bakery, and Royal Seafood Restaurant, are all visited",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F a & F b & F c F d,& F a & F c & F b F d,"('Audrey Bakery & Cafe', 'New World Hotel', 'Farreros Bakery', 'Royal Seafood Restaurant')","['Audrey Bakery & Cafe', 'Farreros Bakery', 'New World Hotel', 'Royal Seafood Restaurant']","{'Audrey Bakery & Cafe', 'Farreros Bakery', 'New World Hotel', 'Royal Seafood Restaurant'}","{'Audrey Bakery & Cafe': 'a', 'Farreros Bakery': 'b', 'New World Hotel': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Penguin Ice Cream, Royal Seafood Restaurant, Eastern States Buddhist Temple, and Chase, in any order",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F penguin_ice_cream & F royal_seafood_restaurant & F eastern_states_buddhist_temple F chase,& F a & F b & F c F d,& F a & F d & F c F b,"('Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Chase', 'Royal Seafood Restaurant')","['Penguin Ice Cream', 'Chase', 'Eastern States Buddhist Temple', 'Royal Seafood Restaurant']","{'Penguin Ice Cream', 'Chase', 'Eastern States Buddhist Temple', 'Royal Seafood Restaurant'}","{'Penguin Ice Cream': 'a', 'Chase': 'b', 'Eastern States Buddhist Temple': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Royal Seafood Restaurant, Sun's Organic Garden, Citi Bike - Elizabeth St & Hester St, and Oriental Culture Enterprises Co, in any order",& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F royal_seafood_restaurant & F suns_organic_garden & F citi_bike_elizabeth_st_&_hester_st F oriental_culture_enterprises_co,& F a & F b & F c F d,& F d & F c & F b F a,"('Citi Bike - Elizabeth St & Hester St', 'Royal Seafood Restaurant', 'Oriental Culture Enterprises Co', ""Sun's Organic Garden"")","['Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden"", 'Royal Seafood Restaurant']","{'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden"", 'Royal Seafood Restaurant'}","{'Oriental Culture Enterprises Co': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', ""Sun's Organic Garden"": 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Audrey Bakery & Cafe, Bayard L. C. Pharmacy, IES Test Prep, Penguin Ice Cream, Sorbillo, in any order",& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Penguin Ice Cream', 'Sorbillo')","['Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'Sorbillo', 'IES Test Prep']","{'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'Sorbillo', 'IES Test Prep'}","{'Penguin Ice Cream': 'a', 'Bayard L. C. Pharmacy': 'b', 'Audrey Bakery & Cafe': 'c', 'Sorbillo': 'd', 'IES Test Prep': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to HSBC, Farreros Bakery, Chase, Keki Modern Cakes, Oriental Culture Enterprises Co, in any order",& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('HSBC', 'Farreros Bakery', 'Chase', 'Keki Modern Cakes', 'Oriental Culture Enterprises Co')","['Keki Modern Cakes', 'Oriental Culture Enterprises Co', 'Farreros Bakery', 'Chase', 'HSBC']","{'Keki Modern Cakes', 'Oriental Culture Enterprises Co', 'Farreros Bakery', 'Chase', 'HSBC'}","{'Keki Modern Cakes': 'a', 'Oriental Culture Enterprises Co': 'b', 'Farreros Bakery': 'c', 'Chase': 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Chinese Merchant's Association, Yaya Tea Garden, HSBC, New ML Oro Jewelry, Inc., and Tinma Travel & Tours",& F chinese_merchants_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry_inc F tinma_travel_&_tours,& F chinese_merchants_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry_inc F tinma_travel_&_tours,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"(""Chinese Merchant's Association"", 'Yaya Tea Garden', 'HSBC', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours')","['Yaya Tea Garden', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'HSBC']","{'Yaya Tea Garden', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'HSBC'}","{'Yaya Tea Garden': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Tinma Travel & Tours': 'c', ""Chinese Merchant's Association"": 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Tinma Travel & Tours, Canal Street, Eastern States Buddhist Temple, NYPD 5 PCT, and Shanghai Dumpling",& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Tinma Travel & Tours', 'Canal Street', 'Eastern States Buddhist Temple', 'NYPD 5 PCT', 'Shanghai Dumpling')","['Eastern States Buddhist Temple', 'Canal Street', 'Shanghai Dumpling', 'Tinma Travel & Tours', 'NYPD 5 PCT']","{'Eastern States Buddhist Temple', 'Canal Street', 'Shanghai Dumpling', 'Tinma Travel & Tours', 'NYPD 5 PCT'}","{'Eastern States Buddhist Temple': 'a', 'Canal Street': 'b', 'Shanghai Dumpling': 'c', 'Tinma Travel & Tours': 'd', 'NYPD 5 PCT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Mott Street Optical, Shanghai Asian Cruisine, Chinatown, Canal Street, oo35mm, but it can be done in any order",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Mott Street Optical', 'Shanghai Asian Cruisine', 'Chinatown', 'Canal Street', 'oo35mm')","['Shanghai Asian Cruisine', 'Mott Street Optical', 'Canal Street', 'Chinatown', 'oo35mm']","{'Shanghai Asian Cruisine', 'Mott Street Optical', 'Canal Street', 'Chinatown', 'oo35mm'}","{'Shanghai Asian Cruisine': 'a', 'Mott Street Optical': 'b', 'Canal Street': 'c', 'Chinatown': 'd', 'oo35mm': 'h'}",True
