Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Mott Street Optical, then go to TD Bank, or go to TD Bank, then go to Mott Street Optical",& F mott_street_optical F td_bank,F & mott_street_optical F td_bank,& F a F b,F & b F a,"('Mott Street Optical', 'TD Bank')","['TD Bank', 'Mott Street Optical']","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",False
visit,"['a', 'b']","go to Manhattan Bridge Arch, then go to New ML Oro Jewelry, Inc., or go to New ML Oro Jewelry, Inc., then go to Manhattan Bridge Arch",& F manhattan_bridge_arch F new_ml_oro_jewelry_inc,F & manhattan_bridge_arch F & new_ml_oro_jewelry_inc,& F a F b,F & a F & b,"('Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.']","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",Syntax Error
visit,"['a', 'b']","go to Mott Street Optical, and New Green Bo, in an arbitrary order",& F mott_street_optical F new_green_bo,& F mott_street_optical F new_green_bo,& F a F b,& F a F b,"('Mott Street Optical', 'New Green Bo')","['Mott Street Optical', 'New Green Bo']","{'Mott Street Optical', 'New Green Bo'}","{'Mott Street Optical': 'a', 'New Green Bo': 'b'}",True
visit,"['a', 'b']","go to New World Hotel, and Farreros Bakery, in an arbitrary order",& F new_world_hotel F farreros_bakery,& F new_world_hotel F farreros_bakery,& F a F b,& F b F a,"('New World Hotel', 'Farreros Bakery')","['Farreros Bakery', 'New World Hotel']","{'Farreros Bakery', 'New World Hotel'}","{'Farreros Bakery': 'a', 'New World Hotel': 'b'}",True
visit,"['a', 'b']","make sure both Shanghai Dumpling, and Tinma Travel & Tours, are visited",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F a F b,"('Shanghai Dumpling', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Shanghai Dumpling']","{'Shanghai Dumpling', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Tinma Travel & Tours': 'b'}",True
visit,"['a', 'b']","make sure both Shanghai Dumpling, and Lucky Star Bamboo Depot, are visited",& F shanghai_dumpling F lucky_star_bamboo_depot,& F shanghai_dumpling F lucky_star_bamboo_depot,& F a F b,& F a F b,"('Shanghai Dumpling', 'Lucky Star Bamboo Depot')","['Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'Shanghai Dumpling': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
visit,"['a', 'b']","stop by Kung Fu Tea, and New Green Bo",& F kung_fu_tea F new_green_bo,& F kung_fu_tea F new_green_bo,& F a F b,& F a F b,"('Kung Fu Tea', 'New Green Bo')","['Kung Fu Tea', 'New Green Bo']","{'Kung Fu Tea', 'New Green Bo'}","{'Kung Fu Tea': 'a', 'New Green Bo': 'b'}",True
visit,"['a', 'b']","stop by Ten Ren, and New Mandarin Court",& F ten_ren F new_mandarin_court,& F ten_ren F new_mandarin_court,& F a F b,& F b F a,"('Ten Ren', 'New Mandarin Court')","['New Mandarin Court', 'Ten Ren']","{'New Mandarin Court', 'Ten Ren'}","{'New Mandarin Court': 'a', 'Ten Ren': 'b'}",True
visit,"['a', 'b']","visit Chinese Merchant's Association, and oo35mm",& F chinese_merchants_association F oo35mm,& F chinese_merchants_association F oo35mm,& F a F b,& F a F b,"(""Chinese Merchant's Association"", 'oo35mm')","[""Chinese Merchant's Association"", 'oo35mm']","{""Chinese Merchant's Association"", 'oo35mm'}","{""Chinese Merchant's Association"": 'a', 'oo35mm': 'b'}",True
visit,"['a', 'b']","visit Ten Ren, and Sorbillo",& F ten_ren F sorbillo,& F ten_ren F sorbillo,& F a F b,& F a F b,"('Ten Ren', 'Sorbillo')","['Ten Ren', 'Sorbillo']","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",True
visit,"['a', 'b']","pick one from Bayard L. C. Pharmacy, and TD Bank, go there and then head to the other one",& F bayard_l_c_pharmacy F td_bank,& F bayard_l_c_pharmacy F td_bank,& F a F b,& F b F a,"('Bayard L. C. Pharmacy', 'TD Bank')","['TD Bank', 'Bayard L. C. Pharmacy']","{'TD Bank', 'Bayard L. C. Pharmacy'}","{'TD Bank': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
visit,"['a', 'b']","pick one from Eastern States Buddhist Temple, and IES Test Prep, go there and then head to the other one",& F eastern_states_buddhist_temple F ies_test_prep,& F eastern_states_buddhist_temple F ies_test_prep,& F a F b,& F b F a,"('Eastern States Buddhist Temple', 'IES Test Prep')","['IES Test Prep', 'Eastern States Buddhist Temple']","{'IES Test Prep', 'Eastern States Buddhist Temple'}","{'IES Test Prep': 'a', 'Eastern States Buddhist Temple': 'b'}",True
visit,"['a', 'b', 'c']","go to Bayard L. C. Pharmacy, Citi Bike - Elizabeth St & Hester St, and Hoy Wong Restaurant, in any order",& F bayard_l_c_pharmacy & F citi_bike_elizabeth_st_&_hester_st F hoy_wong_restaurant,& F citi_bike_elizabeth_st_&_hester_st & F bayard_l_c_pharmacy F hoy_wong_restaurant,& F a & F b F c,& F c & F b F a,"('Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St', 'Hoy Wong Restaurant')","['Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St']","{'Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St'}","{'Hoy Wong Restaurant': 'a', 'Bayard L. C. Pharmacy': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","go to oo35mm, Bayard L. C. Pharmacy, and Yaya Tea Garden, in any order",& F oo35mm & F bayard_l_c_pharmacy F yaya_tea_garden,& F bayard_l_c_pharmacy & F oo35mm F yaya_tea_garden,& F a & F b F c,& F b & F c F a,"('oo35mm', 'Bayard L. C. Pharmacy', 'Yaya Tea Garden')","['Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'oo35mm']","{'Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'oo35mm'}","{'Yaya Tea Garden': 'a', 'Bayard L. C. Pharmacy': 'b', 'oo35mm': 'c'}",True
visit,"['a', 'b', 'c']","find TD Bank, Penguin Ice Cream, and Sun's Organic Garden",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,& F a & F b F c,& F b & F a F c,"('TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden"")","['Penguin Ice Cream', 'TD Bank', ""Sun's Organic Garden""]","{'Penguin Ice Cream', 'TD Bank', ""Sun's Organic Garden""}","{'Penguin Ice Cream': 'a', 'TD Bank': 'b', ""Sun's Organic Garden"": 'c'}",True
visit,"['a', 'b', 'c']","find Joy Luck Palace, New ML Oro Jewelry, Inc., and IES Test Prep",& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F joy_luck_palace & F new_ml_oro_jewelry_inc F ies_test_prep,& F a & F b F c,& F c & F b F a,"('Joy Luck Palace', 'New ML Oro Jewelry, Inc.', 'IES Test Prep')","['IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Joy Luck Palace']","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Joy Luck Palace'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Joy Luck Palace': 'c'}",True
visit,"['a', 'b', 'c']","go to Tinma Travel & Tours, Hoy Wong Restaurant, and Shanghai Dumpling",& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,& F a & F b F c,& F c & F b F a,"('Tinma Travel & Tours', 'Hoy Wong Restaurant', 'Shanghai Dumpling')","['Shanghai Dumpling', 'Hoy Wong Restaurant', 'Tinma Travel & Tours']","{'Shanghai Dumpling', 'Hoy Wong Restaurant', 'Tinma Travel & Tours'}","{'Shanghai Dumpling': 'a', 'Hoy Wong Restaurant': 'b', 'Tinma Travel & Tours': 'c'}",True
visit,"['a', 'b', 'c']","go to NYPD 5 PCT, Sorbillo, and Farreros Bakery",& F nypd_5_pct & F sorbillo F farreros_bakery,& F nypd_5_pct & F sorbillo F farreros_bakery,& F a & F b F c,& F c & F a F b,"('NYPD 5 PCT', 'Sorbillo', 'Farreros Bakery')","['Sorbillo', 'Farreros Bakery', 'NYPD 5 PCT']","{'Sorbillo', 'Farreros Bakery', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'Farreros Bakery': 'b', 'NYPD 5 PCT': 'c'}",True
visit,"['a', 'b', 'c']","stop by Joy Luck Palace, Chinatown, and The Bowery, in any order",& F joy_luck_palace & F chinatown F the_bowery,& F joy_luck_palace & F chinatown F the_bowery,& F a & F b F c,& F c & F b F a,"('Joy Luck Palace', 'Chinatown', 'The Bowery')","['The Bowery', 'Chinatown', 'Joy Luck Palace']","{'The Bowery', 'Chinatown', 'Joy Luck Palace'}","{'The Bowery': 'a', 'Chinatown': 'b', 'Joy Luck Palace': 'c'}",True
visit,"['a', 'b', 'c']","stop by Oriental Culture Enterprises Co, Mott Street Optical, and Citi Bike - Elizabeth St & Hester St, in any order",& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_elizabeth_st_&_hester_st,& F a & F b F c,& F b & F a F c,"('Oriental Culture Enterprises Co', 'Mott Street Optical', 'Citi Bike - Elizabeth St & Hester St')","['Mott Street Optical', 'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St']","{'Mott Street Optical', 'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","Eastern States Buddhist Temple, Chinatown, and New ML Oro Jewelry, Inc., must be visited",& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry_inc,& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry_inc,& F a & F b F c,& F b & F c F a,"('Eastern States Buddhist Temple', 'Chinatown', 'New ML Oro Jewelry, Inc.')","['New ML Oro Jewelry, Inc.', 'Chinatown', 'Eastern States Buddhist Temple']","{'New ML Oro Jewelry, Inc.', 'Eastern States Buddhist Temple', 'Chinatown'}","{'New ML Oro Jewelry, Inc.': 'a', 'Eastern States Buddhist Temple': 'b', 'Chinatown': 'c'}",True
visit,"['a', 'b', 'c']","Manhattan Bridge Arch, Mahayanna Buddhist Center, and The Bowery, must be visited",& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,& F a & F b F c,& F c & F a F b,"('Manhattan Bridge Arch', 'Mahayanna Buddhist Center', 'The Bowery')","['Mahayanna Buddhist Center', 'The Bowery', 'Manhattan Bridge Arch']","{'Mahayanna Buddhist Center', 'The Bowery', 'Manhattan Bridge Arch'}","{'Mahayanna Buddhist Center': 'a', 'The Bowery': 'b', 'Manhattan Bridge Arch': 'c'}",True
visit,"['a', 'b', 'c']","make sure Taipan Bakery, Citi Bike - Elizabeth St & Hester St, and 186f Kepler, are all visited",& F taipan_bakery & F citi_bike_elizabeth_st_&_hester_st F 186f_kepler,& F taipan_bakery & F citi_bike_elizabeth_st_&_hester_st F 186f_kepler,& F a & F b F c,& F b & F c F a,"('Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St', '186f Kepler')","['186f Kepler', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St']","{'186f Kepler', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St'}","{'186f Kepler': 'a', 'Taipan Bakery': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","make sure New World Hotel, Farreros Bakery, and Sun's Organic Garden, are all visited",& F new_world_hotel & F farreros_bakery F suns_organic_garden,& F new_world_hotel & F farreros_bakery F suns_organic_garden,& F a & F b F c,& F b & F a F c,"('New World Hotel', 'Farreros Bakery', ""Sun's Organic Garden"")","['Farreros Bakery', 'New World Hotel', ""Sun's Organic Garden""]","{'Farreros Bakery', 'New World Hotel', ""Sun's Organic Garden""}","{'Farreros Bakery': 'a', 'New World Hotel': 'b', ""Sun's Organic Garden"": 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to house of vegetarian, Audrey Bakery & Cafe, Farreros Bakery, and Bayard L. C. Pharmacy, in any order",& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l_c_pharmacy,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l_c_pharmacy,& F a & F b & F c F d,& F a & F b & F d F c,"('house of vegetarian', 'Audrey Bakery & Cafe', 'Farreros Bakery', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'house of vegetarian', 'Farreros Bakery']","{'house of vegetarian', 'Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'Farreros Bakery'}","{'house of vegetarian': 'a', 'Audrey Bakery & Cafe': 'b', 'Bayard L. C. Pharmacy': 'c', 'Farreros Bakery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to IES Test Prep, 186f Kepler, HSBC, and New Green Bo, in any order",& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,& F a & F b & F c F d,& F c & F a & F d F b,"('IES Test Prep', '186f Kepler', 'HSBC', 'New Green Bo')","['186f Kepler', 'New Green Bo', 'IES Test Prep', 'HSBC']","{'186f Kepler', 'New Green Bo', 'IES Test Prep', 'HSBC'}","{'186f Kepler': 'a', 'New Green Bo': 'b', 'IES Test Prep': 'c', 'HSBC': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Penguin Ice Cream, Canal Street, Oriental Culture Enterprises Co, and Shanghai Dumpling, in any order",& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,& F penguin_ice_cream & F canal_street & F oriental_culture_enterprises_co F shanghai_dumpling,& F a & F b & F c F d,& F a & F d & F c F b,"('Penguin Ice Cream', 'Canal Street', 'Shanghai Dumpling', 'Oriental Culture Enterprises Co')","['Shanghai Dumpling', 'Penguin Ice Cream', 'Oriental Culture Enterprises Co', 'Canal Street']","{'Penguin Ice Cream', 'Shanghai Dumpling', 'Oriental Culture Enterprises Co', 'Canal Street'}","{'Penguin Ice Cream': 'a', 'Shanghai Dumpling': 'b', 'Oriental Culture Enterprises Co': 'c', 'Canal Street': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Sun's Organic Garden, Manhattan Bridge Arch, oo35mm, and New Mandarin Court, in any order",& F suns_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,& F suns_organic_garden & F manhattan_bridge_arch & F oo35mm F new_mandarin_court,& F a & F b & F c F d,& F d & F b & F c F a,"(""Sun's Organic Garden"", 'Manhattan Bridge Arch', 'New Mandarin Court', 'oo35mm')","['New Mandarin Court', 'Manhattan Bridge Arch', 'oo35mm', ""Sun's Organic Garden""]","{'New Mandarin Court', 'Manhattan Bridge Arch', 'oo35mm', ""Sun's Organic Garden""}","{'New Mandarin Court': 'a', 'Manhattan Bridge Arch': 'b', 'oo35mm': 'c', ""Sun's Organic Garden"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Citi Bike - Elizabeth St & Hester St, Royal Seafood Restaurant, NYPD 5 PCT, and New Mandarin Court",& F royal_seafood_restaurant & F citi_bike_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F nypd_5_pct F new_mandarin_court,& F a & F b & F c F d,& F b & F d & F c F a,"('Royal Seafood Restaurant', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'New Mandarin Court')","['New Mandarin Court', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'Royal Seafood Restaurant']","{'New Mandarin Court', 'Citi Bike - Elizabeth St & Hester St', 'NYPD 5 PCT', 'Royal Seafood Restaurant'}","{'New Mandarin Court': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'NYPD 5 PCT': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit New World Hotel, Audrey Bakery & Cafe, Farreros Bakery, and Royal Seafood Restaurant",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F new_world_hotel & F audrey_bakery_&_cafe & F farreros_bakery F royal_seafood_restaurant,& F a & F b & F c F d,& F c & F a & F b F d,"('Audrey Bakery & Cafe', 'New World Hotel', 'Farreros Bakery', 'Royal Seafood Restaurant')","['Audrey Bakery & Cafe', 'Farreros Bakery', 'New World Hotel', 'Royal Seafood Restaurant']","{'Audrey Bakery & Cafe', 'Farreros Bakery', 'New World Hotel', 'Royal Seafood Restaurant'}","{'Audrey Bakery & Cafe': 'a', 'Farreros Bakery': 'b', 'New World Hotel': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Eastern States Buddhist Temple, Penguin Ice Cream, Chase, and Royal Seafood Restaurant",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F a & F b & F c F d,& F c & F a & F b F d,"('Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Chase', 'Royal Seafood Restaurant')","['Penguin Ice Cream', 'Royal Seafood Restaurant', 'Eastern States Buddhist Temple', 'Chase']","{'Penguin Ice Cream', 'Chase', 'Eastern States Buddhist Temple', 'Royal Seafood Restaurant'}","{'Penguin Ice Cream': 'a', 'Chase': 'b', 'Eastern States Buddhist Temple': 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Citi Bike - Elizabeth St & Hester St, Royal Seafood Restaurant, Oriental Culture Enterprises Co, and Sun's Organic Garden",& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F citi_bike_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F suns_organic_garden,& F a & F b & F c F d,& F b & F d & F a F c,"('Citi Bike - Elizabeth St & Hester St', 'Royal Seafood Restaurant', 'Oriental Culture Enterprises Co', ""Sun's Organic Garden"")","['Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden"", 'Royal Seafood Restaurant']","{'Oriental Culture Enterprises Co', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden"", 'Royal Seafood Restaurant'}","{'Oriental Culture Enterprises Co': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', ""Sun's Organic Garden"": 'c', 'Royal Seafood Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Audrey Bakery & Cafe, Bayard L. C. Pharmacy, IES Test Prep, Penguin Ice Cream, Sorbillo",& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Penguin Ice Cream', 'Sorbillo')","['Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'Sorbillo', 'IES Test Prep']","{'Penguin Ice Cream', 'Bayard L. C. Pharmacy', 'Audrey Bakery & Cafe', 'Sorbillo', 'IES Test Prep'}","{'Penguin Ice Cream': 'a', 'Bayard L. C. Pharmacy': 'b', 'Audrey Bakery & Cafe': 'c', 'Sorbillo': 'd', 'IES Test Prep': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following HSBC, Farreros Bakery, Chase, Keki Modern Cakes, Oriental Culture Enterprises Co",& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('HSBC', 'Farreros Bakery', 'Chase', 'Keki Modern Cakes', 'Oriental Culture Enterprises Co')","['Keki Modern Cakes', 'Oriental Culture Enterprises Co', 'Farreros Bakery', 'Chase', 'HSBC']","{'Keki Modern Cakes', 'Oriental Culture Enterprises Co', 'Farreros Bakery', 'Chase', 'HSBC'}","{'Keki Modern Cakes': 'a', 'Oriental Culture Enterprises Co': 'b', 'Farreros Bakery': 'c', 'Chase': 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Chinese Merchant's Association, New ML Oro Jewelry, Inc., HSBC, Tinma Travel & Tours, and Yaya Tea Garden, at least once",& F chinese_merchants_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry_inc F tinma_travel_&_tours,& F new_ml_oro_jewelry_inc & F chinese_merchants_association & F tinma_travel_&_tours & F yaya_tea_garden F hsbc,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"(""Chinese Merchant's Association"", 'Yaya Tea Garden', 'HSBC', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours')","['Yaya Tea Garden', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'HSBC']","{'Yaya Tea Garden', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', ""Chinese Merchant's Association"", 'HSBC'}","{'Yaya Tea Garden': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Tinma Travel & Tours': 'c', ""Chinese Merchant's Association"": 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Tinma Travel & Tours, NYPD 5 PCT, Eastern States Buddhist Temple, Shanghai Dumpling, and Canal Street, at least once",& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,& F nypd_5_pct & F tinma_travel_&_tours & F shanghai_dumpling & F canal_street F eastern_states_buddhist_temple,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Tinma Travel & Tours', 'Canal Street', 'Eastern States Buddhist Temple', 'NYPD 5 PCT', 'Shanghai Dumpling')","['Eastern States Buddhist Temple', 'Canal Street', 'Shanghai Dumpling', 'Tinma Travel & Tours', 'NYPD 5 PCT']","{'Eastern States Buddhist Temple', 'Canal Street', 'Shanghai Dumpling', 'Tinma Travel & Tours', 'NYPD 5 PCT'}","{'Eastern States Buddhist Temple': 'a', 'Canal Street': 'b', 'Shanghai Dumpling': 'c', 'Tinma Travel & Tours': 'd', 'NYPD 5 PCT': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Mott Street Optical, Shanghai Asian Cruisine, Chinatown, Canal Street, and oo35mm",& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Mott Street Optical', 'Shanghai Asian Cruisine', 'Chinatown', 'Canal Street', 'oo35mm')","['Shanghai Asian Cruisine', 'Mott Street Optical', 'Canal Street', 'Chinatown', 'oo35mm']","{'Shanghai Asian Cruisine', 'Mott Street Optical', 'Canal Street', 'Chinatown', 'oo35mm'}","{'Shanghai Asian Cruisine': 'a', 'Mott Street Optical': 'b', 'Canal Street': 'c', 'Chinatown': 'd', 'oo35mm': 'h'}",True
