Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dairy Queen",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,& F b F a,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","['Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch']","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
visit,"['a', 'b']","eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Subway",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F subway,& F a F b,& F a F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b'}",True
visit,"['a', 'b']","make sure to go to both Common Market, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F common_market F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a F b,& F b F a,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
visit,"['a', 'b']","make sure to go to both Zada Jane's, and Subway",& F zada_janes F subway,& F zada_janes F subway,& F a F b,& F a F b,"(""Zada Jane's"", 'Subway')","[""Zada Jane's"", 'Subway']","{""Zada Jane's"", 'Subway'}","{""Zada Jane's"": 'a', 'Subway': 'b'}",True
visit,"['a', 'b']","visit The Plaza Post Office, and Fuel Pizza, in any order",& F the_plaza_post_office F fuel_pizza,& F the_plaza_post_office F fuel_pizza,& F a F b,& F b F a,"('The Plaza Post Office', 'Fuel Pizza')","['Fuel Pizza', 'The Plaza Post Office']","{'Fuel Pizza', 'The Plaza Post Office'}","{'Fuel Pizza': 'a', 'The Plaza Post Office': 'b'}",True
visit,"['a', 'b']","visit Zada Jane's, and The Plaza Post Office, in any order",& F zada_janes F the_plaza_post_office,& F zada_janes F the_plaza_post_office,& F a F b,& F a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",True
visit,"['a', 'b', 'c']","please visit Commonwealth Animal Hospital, Zada Jane's, and The Plaza Post Office, in any order",& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F a & F b F c,& F c & F a F b,"('Commonwealth Animal Hospital', ""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","please visit CVS, Common Market, and Diamond Restaurant, in any order",& F cvs & F common_market F diamond_restaurant,& F cvs & F common_market F diamond_restaurant,& F a & F b F c,& F b & F c F a,"('CVS', 'Common Market', 'Diamond Restaurant')","['Diamond Restaurant', 'CVS', 'Common Market']","{'Diamond Restaurant', 'CVS', 'Common Market'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations The Plaza Post Office, Wells Fargo, and Subway",& F the_plaza_post_office & F wells_fargo F subway,& F the_plaza_post_office & F wells_fargo F subway,& F a & F b F c,& F a & F c F b,"('The Plaza Post Office', 'Wells Fargo', 'Subway')","['The Plaza Post Office', 'Subway', 'Wells Fargo']","{'The Plaza Post Office', 'Subway', 'Wells Fargo'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Wells Fargo': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Common Market, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dish",& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F a & F b F c,& F c & F a F b,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CVS, Common Market, and Wells Fargo",& F cvs & F common_market F wells_fargo,& F cvs & F common_market F wells_fargo,& F a & F b F c,& F a & F c F b,"('CVS', 'Common Market', 'Wells Fargo')","['CVS', 'Wells Fargo', 'Common Market']","{'CVS', 'Wells Fargo', 'Common Market'}","{'CVS': 'a', 'Wells Fargo': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Harris Teeter, Zada Jane's, and Diamond Restaurant",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F a & F c F b,"('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","head to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Dish, and Zada Jane's, in any order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F a & F b F c,& F a & F b F c,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Dish']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","head to Harris Teeter, Common Market, and Dairy Queen, in any order",& F harris_teeter & F common_market F dairy_queen,& F harris_teeter & F common_market F dairy_queen,& F a & F b F c,& F a & F c F b,"('Harris Teeter', 'Common Market', 'Dairy Queen')","['Harris Teeter', 'Dairy Queen', 'Common Market']","{'Harris Teeter', 'Dairy Queen', 'Common Market'}","{'Harris Teeter': 'a', 'Dairy Queen': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Zada Jane's, Harris Teeter, and Fuel Pizza",& F zada_janes & F harris_teeter F fuel_pizza,& F zada_janes & F harris_teeter F fuel_pizza,& F a & F b F c,& F b & F a F c,"(""Zada Jane's"", 'Harris Teeter', 'Fuel Pizza')","['Harris Teeter', ""Zada Jane's"", 'Fuel Pizza']","{'Harris Teeter', ""Zada Jane's"", 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b', 'Fuel Pizza': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Commonwealth Animal Hospital, Fuel Pizza, and Dairy Queen",& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F a & F b F c,& F c & F b F a,"('Commonwealth Animal Hospital', 'Fuel Pizza', 'Dairy Queen')","['Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Nova's Bakery, Diamond Restaurant, and CVS, are visited",& F novas_bakery & F diamond_restaurant F cvs,& F novas_bakery & F diamond_restaurant F cvs,& F a & F b F c,& F b & F a F c,"(""Nova's Bakery"", 'Diamond Restaurant', 'CVS')","['Diamond Restaurant', ""Nova's Bakery"", 'CVS']","{'Diamond Restaurant', ""Nova's Bakery"", 'CVS'}","{'Diamond Restaurant': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Common Market, Diamond Restaurant, and Fuel Pizza, are visited",& F common_market & F diamond_restaurant F fuel_pizza,& F common_market & F diamond_restaurant F fuel_pizza,& F a & F b F c,& F c & F a F b,"('Common Market', 'Diamond Restaurant', 'Fuel Pizza')","['Diamond Restaurant', 'Fuel Pizza', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Nova's Bakery, Zada Jane's, Harris Teeter, and Diamond Restaurant, in any order",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F c & F d & F a F b,"(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", ""Nova's Bakery"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Nova's Bakery"", ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Nova's Bakery"": 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Dish, Elizabeth Billiards, Diamond Restaurant, and The Plaza Post Office, in any order",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F c & F d & F a F b,"('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","['Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards']","{'Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards'}","{'Diamond Restaurant': 'a', 'The Plaza Post Office': 'b', 'Dish': 'c', 'Elizabeth Billiards': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Elizabeth Billiards, Fuel Pizza, Common Market, and Diamond Restaurant",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F c & F b & F d F a,"('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","['Fuel Pizza', 'Diamond Restaurant', 'Elizabeth Billiards', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Elizabeth Billiards', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Elizabeth Billiards': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Harris Teeter, The Plaza Post Office, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza",& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c F d,& F a & F c & F b F d,"('Harris Teeter', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'The Plaza Post Office': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dish, Zada Jane's, Wells Fargo, and Commonwealth Animal Hospital, in arbitrary order",& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F a & F b & F c F d,& F d & F b & F a F c,"('Dish', ""Zada Jane's"", 'Wells Fargo', 'Commonwealth Animal Hospital')","[""Zada Jane's"", 'Commonwealth Animal Hospital', 'Wells Fargo', 'Dish']","{'Wells Fargo', ""Zada Jane's"", 'Commonwealth Animal Hospital', 'Dish'}","{'Wells Fargo': 'a', ""Zada Jane's"": 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Diamond Restaurant, Subway, Dish, and Wells Fargo, in arbitrary order",& F diamond_restaurant & F subway & F dish F wells_fargo,& F diamond_restaurant & F subway & F dish F wells_fargo,& F a & F b & F c F d,& F a & F b & F d F c,"('Diamond Restaurant', 'Subway', 'Dish', 'Wells Fargo')","['Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish']","{'Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish'}","{'Diamond Restaurant': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dairy Queen, Fuel Pizza, Nova's Bakery, and The Plaza Post Office, in any order",& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F dairy_queen & F fuel_pizza & F novas_bakery F the_plaza_post_office,& F a & F b & F c F d,& F d & F b & F a F c,"(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', ""Nova's Bakery"", 'The Plaza Post Office']","{""Nova's Bakery"", 'Fuel Pizza', 'The Plaza Post Office', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Dairy Queen': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CVS, Diamond Restaurant, Elizabeth Billiards, and Harris Teeter, in any order",& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F cvs & F diamond_restaurant & F elizabeth_billiards F harris_teeter,& F a & F b & F c F d,& F c & F b & F d F a,"('Elizabeth Billiards', 'CVS', 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards']","{'Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Harris Teeter, Diamond Restaurant, Zada Jane's, and Subway",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F a & F b & F c F d,& F a & F b & F d F c,"('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","['Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""]","{'Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'Subway': 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Common Market, Nova's Bakery, CVS, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch",& F common_market & F novas_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F common_market & F novas_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a & F b & F c F d,& F d & F b & F c F a,"('Common Market', ""Nova's Bakery"", 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Elizabeth Billiards, Commonwealth Animal Hospital, Nova's Bakery, Harris Teeter, and The Plaza Post Office",& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Elizabeth Billiards', 'Commonwealth Animal Hospital', ""Nova's Bakery"", 'Harris Teeter', 'The Plaza Post Office')","['Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Subway, Fuel Pizza, Dish, Harris Teeter, and Nova's Bakery",& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('Subway', 'Fuel Pizza', 'Dish', 'Harris Teeter', ""Nova's Bakery"")","['Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza']","{'Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Subway': 'c', 'Dish': 'd', 'Fuel Pizza': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wells Fargo, The Plaza Post Office, Common Market, Nova's Bakery, and Harris Teeter, in any order",& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F wells_fargo & F the_plaza_post_office & F common_market & F novas_bakery F harris_teeter,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"('Harris Teeter', 'Common Market', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo')","['Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Common Market, Wells Fargo, The Plaza Post Office, Nova's Bakery, and Diamond Restaurant, in any order",& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F common_market & F wells_fargo & F the_plaza_post_office & F novas_bakery F diamond_restaurant,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Diamond Restaurant', 'The Plaza Post Office', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","['Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Commonwealth Animal Hospital, The Plaza Post Office, Diamond Restaurant, Wells Fargo, and Elizabeth Billiards",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F the_plaza_post_office & F commonwealth_animal_hospital & F wells_fargo & F elizabeth_billiards F diamond_restaurant,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","['Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Diamond Restaurant, Dairy Queen, Common Market, Harris Teeter, and The Plaza Post Office",& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F dairy_queen & F diamond_restaurant & F harris_teeter & F the_plaza_post_office F common_market,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('Diamond Restaurant', 'Dairy Queen', 'Common Market', 'Harris Teeter', 'The Plaza Post Office')","['Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office']","{'Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo, Dish, Commonwealth Animal Hospital, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza, in any order",& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Wells Fargo', 'Dish', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Dish': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",True
