Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","make sure Harris Teeter, Zada Jane's, and Diamond Restaurant, are all visited",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F a & F c F b,"('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Zada Jane's, and Dish",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F zada_janes F dish,& F a & F b F c,& F a & F c F b,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's""]","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Harris Teeter, Dairy Queen, and Common Market",& F harris_teeter & F common_market F dairy_queen,& F harris_teeter & F dairy_queen F common_market,& F a & F b F c,& F a & F b F c,"('Harris Teeter', 'Common Market', 'Dairy Queen')","['Harris Teeter', 'Dairy Queen', 'Common Market']","{'Harris Teeter', 'Dairy Queen', 'Common Market'}","{'Harris Teeter': 'a', 'Dairy Queen': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","find Zada Jane's, Harris Teeter, and Fuel Pizza",& F zada_janes & F harris_teeter F fuel_pizza,& F zada_janes & F harris_teeter F fuel_pizza,& F a & F b F c,& F b & F a F c,"(""Zada Jane's"", 'Harris Teeter', 'Fuel Pizza')","['Harris Teeter', ""Zada Jane's"", 'Fuel Pizza']","{'Harris Teeter', ""Zada Jane's"", 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b', 'Fuel Pizza': 'c'}",True
visit,"['a', 'b', 'c']","find Commonwealth Animal Hospital, Fuel Pizza, and Dairy Queen",& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F a & F b F c,& F c & F b F a,"('Commonwealth Animal Hospital', 'Fuel Pizza', 'Dairy Queen')","['Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","visit Nova's Bakery, Diamond Restaurant, and CVS, in arbitrary order",& F novas_bakery & F diamond_restaurant F cvs,& F novas_bakery & F diamond_restaurant F cvs,& F a & F b F c,& F b & F a F c,"(""Nova's Bakery"", 'Diamond Restaurant', 'CVS')","['Diamond Restaurant', ""Nova's Bakery"", 'CVS']","{'Diamond Restaurant', ""Nova's Bakery"", 'CVS'}","{'Diamond Restaurant': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","visit Common Market, Diamond Restaurant, and Fuel Pizza, in arbitrary order",& F common_market & F diamond_restaurant F fuel_pizza,& F common_market & F diamond_restaurant F fuel_pizza,& F a & F b F c,& F c & F a F b,"('Common Market', 'Diamond Restaurant', 'Fuel Pizza')","['Diamond Restaurant', 'Fuel Pizza', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Nova's Bakery, go to Zada Jane's, reach Harris Teeter, reach Diamond Restaurant",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,F & novas_bakery F & go to zada_janes F & harris_teeter F diamond_restaurant,& F a & F b & F c F d,F & c F & go to d F & a F b,"(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", ""Nova's Bakery"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Nova's Bakery"", ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Nova's Bakery"": 'c', ""Zada Jane's"": 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Dish, go to Elizabeth Billiards, reach Diamond Restaurant, reach The Plaza Post Office",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,F & dish F & go to elizabeth_billiards F & diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,F & c F & go to d F & a F b,"('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","['Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards']","{'Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards'}","{'Diamond Restaurant': 'a', 'The Plaza Post Office': 'b', 'Dish': 'c', 'Elizabeth Billiards': 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Fuel Pizza, Elizabeth Billiards, Common Market, and Diamond Restaurant",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F fuel_pizza & F elizabeth_billiards & F common_market F diamond_restaurant,& F a & F b & F c F d,& F b & F c & F d F a,"('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","['Fuel Pizza', 'Diamond Restaurant', 'Elizabeth Billiards', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Elizabeth Billiards', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Elizabeth Billiards': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit The Plaza Post Office, Harris Teeter, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza",& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F the_plaza_post_office & F harris_teeter & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c F d,& F c & F a & F b F d,"('Harris Teeter', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'The Plaza Post Office': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Dish, Zada Jane's, Wells Fargo, and Commonwealth Animal Hospital, in no particular order",& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F zada_janes & F commonwealth_animal_hospital & F dish F wells_fargo,& F a & F b & F c F d,& F b & F c & F d F a,"('Dish', ""Zada Jane's"", 'Wells Fargo', 'Commonwealth Animal Hospital')","[""Zada Jane's"", 'Commonwealth Animal Hospital', 'Wells Fargo', 'Dish']","{'Wells Fargo', ""Zada Jane's"", 'Commonwealth Animal Hospital', 'Dish'}","{'Wells Fargo': 'a', ""Zada Jane's"": 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Diamond Restaurant, Subway, Dish, and Wells Fargo, in no particular order",& F diamond_restaurant & F subway & F dish F wells_fargo,& F subway & F wells_fargo & F diamond_restaurant F dish,& F a & F b & F c F d,& F b & F c & F a F d,"('Diamond Restaurant', 'Subway', 'Dish', 'Wells Fargo')","['Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish']","{'Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish'}","{'Diamond Restaurant': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Nova's Bakery, Dairy Queen, The Plaza Post Office, and Fuel Pizza, are all visited",& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F a & F b & F c F d,& F a & F d & F c F b,"(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', ""Nova's Bakery"", 'The Plaza Post Office']","{""Nova's Bakery"", 'Fuel Pizza', 'The Plaza Post Office', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Dairy Queen': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Elizabeth Billiards, CVS, Harris Teeter, and Diamond Restaurant, are all visited",& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F d & F c & F a F b,"('Elizabeth Billiards', 'CVS', 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards']","{'Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Diamond Restaurant, Subway, Harris Teeter, and Zada Jane's, in any order",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F diamond_restaurant & F subway & F harris_teeter F zada_janes,& F a & F b & F c F d,& F b & F c & F a F d,"('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","['Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""]","{'Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'Subway': 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Common Market, and CVS, in any order",& F common_market & F novas_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F common_market F cvs,& F a & F b & F c F d,& F b & F a & F d F c,"('Common Market', ""Nova's Bakery"", 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Elizabeth Billiards, Commonwealth Animal Hospital, Nova's Bakery, Harris Teeter, The Plaza Post Office, in any order",& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"('Elizabeth Billiards', 'Commonwealth Animal Hospital', ""Nova's Bakery"", 'Harris Teeter', 'The Plaza Post Office')","['Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Subway, Fuel Pizza, Dish, Harris Teeter, Nova's Bakery, in any order",& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('Subway', 'Fuel Pizza', 'Dish', 'Harris Teeter', ""Nova's Bakery"")","['Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza']","{'Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Subway': 'c', 'Dish': 'd', 'Fuel Pizza': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter, Common Market, The Plaza Post Office, Nova's Bakery, and Wells Fargo",& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Harris Teeter', 'Common Market', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo')","['Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, The Plaza Post Office, Wells Fargo, Nova's Bakery, and Common Market",& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Diamond Restaurant', 'The Plaza Post Office', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","['Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Commonwealth Animal Hospital, The Plaza Post Office, Diamond Restaurant, Wells Fargo, Elizabeth Billiards, but it can be done in any order",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","['Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Diamond Restaurant, Dairy Queen, Common Market, Harris Teeter, The Plaza Post Office, but it can be done in any order",& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Diamond Restaurant', 'Dairy Queen', 'Common Market', 'Harris Teeter', 'The Plaza Post Office')","['Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office']","{'Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Wells Fargo, Dish, Commonwealth Animal Hospital, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Fuel Pizza",& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Wells Fargo', 'Dish', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Dish': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",True
