Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Zada Jane's, and The Plaza Post Office, in an arbitrary order",& F zada_janes F the_plaza_post_office,& F zada_janes F the_plaza_post_office,& F a F b,& F a F b,"(""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office']","{""Zada Jane's"", 'The Plaza Post Office'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b'}",True
visit,"['a', 'b', 'c']","Commonwealth Animal Hospital, Zada Jane's, and The Plaza Post Office, must be visited",& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F commonwealth_animal_hospital & F zada_janes F the_plaza_post_office,& F a & F b F c,& F c & F a F b,"('Commonwealth Animal Hospital', ""Zada Jane's"", 'The Plaza Post Office')","[""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{""Zada Jane's"", 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{""Zada Jane's"": 'a', 'The Plaza Post Office': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","CVS, Common Market, and Diamond Restaurant, must be visited",& F cvs & F common_market F diamond_restaurant,& F cvs & F common_market F diamond_restaurant,& F a & F b F c,& F b & F c F a,"('CVS', 'Common Market', 'Diamond Restaurant')","['Diamond Restaurant', 'CVS', 'Common Market']","{'Diamond Restaurant', 'CVS', 'Common Market'}","{'Diamond Restaurant': 'a', 'CVS': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","reach The Plaza Post Office, Wells Fargo, and Subway",& F the_plaza_post_office & F wells_fargo F subway,& F the_plaza_post_office & F wells_fargo F subway,& F a & F b F c,& F a & F c F b,"('The Plaza Post Office', 'Wells Fargo', 'Subway')","['The Plaza Post Office', 'Subway', 'Wells Fargo']","{'The Plaza Post Office', 'Subway', 'Wells Fargo'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Wells Fargo': 'c'}",True
visit,"['a', 'b', 'c']","reach Common Market, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Dish",& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F a & F b F c,& F c & F a F b,"('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","head to CVS, Common Market, and Wells Fargo, in any order",& F cvs & F common_market F wells_fargo,& F cvs & F common_market F wells_fargo,& F a & F b F c,& F a & F c F b,"('CVS', 'Common Market', 'Wells Fargo')","['CVS', 'Wells Fargo', 'Common Market']","{'CVS', 'Wells Fargo', 'Common Market'}","{'CVS': 'a', 'Wells Fargo': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","head to Harris Teeter, Zada Jane's, and Diamond Restaurant, in any order",& F harris_teeter & F zada_janes F diamond_restaurant,& F harris_teeter & F zada_janes F diamond_restaurant,& F a & F b F c,& F a & F c F b,"('Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Dish, and Zada Jane's, in any order",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F a & F b F c,& F a & F b F c,"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Dish']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's""}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dish': 'b', ""Zada Jane's"": 'c'}",True
visit,"['a', 'b', 'c']","visit Harris Teeter, Common Market, and Dairy Queen, in any order",& F harris_teeter & F common_market F dairy_queen,& F harris_teeter & F common_market F dairy_queen,& F a & F b F c,& F a & F c F b,"('Harris Teeter', 'Common Market', 'Dairy Queen')","['Harris Teeter', 'Dairy Queen', 'Common Market']","{'Harris Teeter', 'Dairy Queen', 'Common Market'}","{'Harris Teeter': 'a', 'Dairy Queen': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Zada Jane's, Harris Teeter, and Fuel Pizza",& F zada_janes & F harris_teeter F fuel_pizza,& F zada_janes & F harris_teeter F fuel_pizza,& F a & F b F c,& F b & F a F c,"(""Zada Jane's"", 'Harris Teeter', 'Fuel Pizza')","['Harris Teeter', ""Zada Jane's"", 'Fuel Pizza']","{'Harris Teeter', ""Zada Jane's"", 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Zada Jane's"": 'b', 'Fuel Pizza': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Commonwealth Animal Hospital, Fuel Pizza, and Dairy Queen",& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F a & F b F c,& F c & F b F a,"('Commonwealth Animal Hospital', 'Fuel Pizza', 'Dairy Queen')","['Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Dairy Queen', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Dairy Queen': 'a', 'Fuel Pizza': 'b', 'Commonwealth Animal Hospital': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Nova's Bakery, Diamond Restaurant, and CVS",& F novas_bakery & F diamond_restaurant F cvs,& F novas_bakery & F diamond_restaurant F cvs,& F a & F b F c,& F b & F a F c,"(""Nova's Bakery"", 'Diamond Restaurant', 'CVS')","['Diamond Restaurant', ""Nova's Bakery"", 'CVS']","{'Diamond Restaurant', ""Nova's Bakery"", 'CVS'}","{'Diamond Restaurant': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Common Market, Diamond Restaurant, and Fuel Pizza",& F common_market & F diamond_restaurant F fuel_pizza,& F common_market & F diamond_restaurant F fuel_pizza,& F a & F b F c,& F c & F a F b,"('Common Market', 'Diamond Restaurant', 'Fuel Pizza')","['Diamond Restaurant', 'Fuel Pizza', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Common Market': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery, Zada Jane's, Harris Teeter, and Diamond Restaurant, in arbitrary order",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F c & F d & F a F b,"(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', ""Zada Jane's"", ""Nova's Bakery"", 'Diamond Restaurant']","{'Harris Teeter', 'Diamond Restaurant', ""Nova's Bakery"", ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', ""Nova's Bakery"": 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Dish, Elizabeth Billiards, Diamond Restaurant, and The Plaza Post Office, in arbitrary order",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F c & F d & F a F b,"('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","['Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards']","{'Diamond Restaurant', 'The Plaza Post Office', 'Dish', 'Elizabeth Billiards'}","{'Diamond Restaurant': 'a', 'The Plaza Post Office': 'b', 'Dish': 'c', 'Elizabeth Billiards': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Elizabeth Billiards, Fuel Pizza, Common Market, and Diamond Restaurant, are all visited",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F c & F b & F d F a,"('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","['Fuel Pizza', 'Diamond Restaurant', 'Elizabeth Billiards', 'Common Market']","{'Diamond Restaurant', 'Fuel Pizza', 'Elizabeth Billiards', 'Common Market'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Elizabeth Billiards': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Harris Teeter, The Plaza Post Office, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza, are all visited",& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c F d,& F a & F c & F b F d,"('Harris Teeter', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza']","{'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Fuel Pizza'}","{'Harris Teeter': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'The Plaza Post Office': 'c', 'Fuel Pizza': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Dish, Zada Jane's, Wells Fargo, and Commonwealth Animal Hospital, in any order",& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F a & F b & F c F d,& F d & F b & F a F c,"('Dish', ""Zada Jane's"", 'Wells Fargo', 'Commonwealth Animal Hospital')","[""Zada Jane's"", 'Commonwealth Animal Hospital', 'Wells Fargo', 'Dish']","{'Wells Fargo', ""Zada Jane's"", 'Commonwealth Animal Hospital', 'Dish'}","{'Wells Fargo': 'a', ""Zada Jane's"": 'b', 'Commonwealth Animal Hospital': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Diamond Restaurant, Subway, Dish, and Wells Fargo, in any order",& F diamond_restaurant & F subway & F dish F wells_fargo,& F diamond_restaurant & F subway & F dish F wells_fargo,& F a & F b & F c F d,& F a & F b & F d F c,"('Diamond Restaurant', 'Subway', 'Dish', 'Wells Fargo')","['Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish']","{'Diamond Restaurant', 'Subway', 'Wells Fargo', 'Dish'}","{'Diamond Restaurant': 'a', 'Subway': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Nova's Bakery, Dairy Queen, The Plaza Post Office, and Fuel Pizza, in any order",& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F a & F b & F c F d,& F a & F d & F c F b,"(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office', 'Fuel Pizza')","['Dairy Queen', 'Fuel Pizza', ""Nova's Bakery"", 'The Plaza Post Office']","{""Nova's Bakery"", 'Fuel Pizza', 'The Plaza Post Office', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Fuel Pizza': 'b', 'The Plaza Post Office': 'c', 'Dairy Queen': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Elizabeth Billiards, CVS, Harris Teeter, and Diamond Restaurant, in any order",& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F d & F c & F a F b,"('Elizabeth Billiards', 'CVS', 'Harris Teeter', 'Diamond Restaurant')","['Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards']","{'Harris Teeter', 'Diamond Restaurant', 'CVS', 'Elizabeth Billiards'}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Diamond Restaurant, Subway, Harris Teeter, and Zada Jane's, in any order",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F diamond_restaurant & F subway & F harris_teeter F zada_janes,& F a & F b & F c F d,& F b & F c & F a F d,"('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","['Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""]","{'Harris Teeter', 'Diamond Restaurant', 'Subway', ""Zada Jane's""}","{'Harris Teeter': 'a', 'Diamond Restaurant': 'b', 'Subway': 'c', ""Zada Jane's"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, Common Market, and CVS, in any order",& F common_market & F novas_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F novas_bakery & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F common_market F cvs,& F a & F b & F c F d,& F b & F a & F d F c,"('Common Market', ""Nova's Bakery"", 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market']","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Nova's Bakery"", 'CVS', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Elizabeth Billiards, Commonwealth Animal Hospital, Nova's Bakery, Harris Teeter, and The Plaza Post Office",& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F commonwealth_animal_hospital & F elizabeth_billiards & F harris_teeter & F the_plaza_post_office F novas_bakery,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Elizabeth Billiards', 'Commonwealth Animal Hospital', ""Nova's Bakery"", 'Harris Teeter', 'The Plaza Post Office')","['Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Harris Teeter', ""Nova's Bakery"", 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Subway, Fuel Pizza, Dish, Harris Teeter, and Nova's Bakery",& F subway & F fuel_pizza & F dish & F harris_teeter F novas_bakery,& F fuel_pizza & F subway & F harris_teeter & F novas_bakery F dish,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"('Subway', 'Fuel Pizza', 'Dish', 'Harris Teeter', ""Nova's Bakery"")","['Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza']","{'Harris Teeter', ""Nova's Bakery"", 'Subway', 'Dish', 'Fuel Pizza'}","{'Harris Teeter': 'a', ""Nova's Bakery"": 'b', 'Subway': 'c', 'Dish': 'd', 'Fuel Pizza': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter, Common Market, The Plaza Post Office, Nova's Bakery, Wells Fargo, in any order required",& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Harris Teeter', 'Common Market', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo')","['Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, The Plaza Post Office, Wells Fargo, Nova's Bakery, Common Market, in any order required",& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Diamond Restaurant', 'The Plaza Post Office', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","['Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office']","{'Diamond Restaurant', 'Wells Fargo', ""Nova's Bakery"", 'Common Market', 'The Plaza Post Office'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Commonwealth Animal Hospital, The Plaza Post Office, Diamond Restaurant, Wells Fargo, and Elizabeth Billiards",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","['Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital']","{'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards', 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Elizabeth Billiards': 'c', 'The Plaza Post Office': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Diamond Restaurant, Dairy Queen, Common Market, Harris Teeter, and The Plaza Post Office",& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Diamond Restaurant', 'Dairy Queen', 'Common Market', 'Harris Teeter', 'The Plaza Post Office')","['Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office']","{'Dairy Queen', 'Diamond Restaurant', 'Harris Teeter', 'Common Market', 'The Plaza Post Office'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', 'Common Market': 'd', 'The Plaza Post Office': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Wells Fargo, Dish, Commonwealth Animal Hospital, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch, and Fuel Pizza, are all visited",& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Wells Fargo', 'Dish', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","['Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital']","{'Wells Fargo', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Commonwealth Animal Hospital'}","{'Wells Fargo': 'a', 'Dish': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Fuel Pizza': 'd', 'Commonwealth Animal Hospital': 'h'}",True
