Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit my thai vegan cafe, New Saigon Sandwich, Chinatown, Tufts University Hirsh Health Sciences Library, Seybolt Park, in any order required",& F my_thai_vegan_cafe & F new_saigon_sandwich & F chinatown & F tufts_university_hirsh_health_sciences_library F seybolt_park,& F my_thai_vegan_cafe & F new_saigon_sandwich & F chinatown & F tufts_university_hirsh_health_sciences_library F seybolt_park,& F a & F b & F c & F d F h,& F d & F h & F c & F a F b,"('my thai vegan cafe', 'New Saigon Sandwich', 'Chinatown', 'Tufts University Hirsh Health Sciences Library', 'Seybolt Park')","['Tufts University Hirsh Health Sciences Library', 'Seybolt Park', 'Chinatown', 'my thai vegan cafe', 'New Saigon Sandwich']","{'Tufts University Hirsh Health Sciences Library', 'Seybolt Park', 'Chinatown', 'my thai vegan cafe', 'New Saigon Sandwich'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Seybolt Park': 'b', 'Chinatown': 'c', 'my thai vegan cafe': 'd', 'New Saigon Sandwich': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Stuart St @ Tremont St, Montien, Boston Kitchen Pizza, Emerson College - Little Building, New Saigon Sandwich",& F stuart_st_@_tremont_st & F montien & F boston_kitchen_pizza & F emerson_college_little_building F new_saigon_sandwich,& F stuart_st_@_tremont_st & F montien & F boston_kitchen_pizza & F emerson_college_little_building F new_saigon_sandwich,& F a & F b & F c & F d F h,& F c & F a & F b & F d F h,"('Stuart St @ Tremont St', 'Montien', 'Boston Kitchen Pizza', 'Emerson College - Little Building', 'New Saigon Sandwich')","['Montien', 'Boston Kitchen Pizza', 'Stuart St @ Tremont St', 'Emerson College - Little Building', 'New Saigon Sandwich']","{'Montien', 'Boston Kitchen Pizza', 'Stuart St @ Tremont St', 'Emerson College - Little Building', 'New Saigon Sandwich'}","{'Montien': 'a', 'Boston Kitchen Pizza': 'b', 'Stuart St @ Tremont St': 'c', 'Emerson College - Little Building': 'd', 'New Saigon Sandwich': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Wilbur Theatre, Tremont and Stuart Streets, AVA Theater District, Wang Theater, Panera Bread",& F wilbur_theatre & F tremont_and_stuart_streets & F ava_theater_district & F wang_theater F panera_bread,& F wilbur_theatre & F tremont_and_stuart_streets & F ava_theater_district & F wang_theater F panera_bread,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('Wilbur Theatre', 'Tremont and Stuart Streets', 'AVA Theater District', 'Wang Theater', 'Panera Bread')","['Tremont and Stuart Streets', 'AVA Theater District', 'Panera Bread', 'Wang Theater', 'Wilbur Theatre']","{'Tremont and Stuart Streets', 'AVA Theater District', 'Panera Bread', 'Wang Theater', 'Wilbur Theatre'}","{'Tremont and Stuart Streets': 'a', 'AVA Theater District': 'b', 'Panera Bread': 'c', 'Wang Theater': 'd', 'Wilbur Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Stuart St @ Tremont St, Dunkin' Donuts, Washington St @ Tufts Med Ctr, Washington St @ Kneeland St, Tufts University Hirsh Health Sciences Library",& F stuart_st_@_tremont_st & F dunkin_donuts & F washington_st_@_tufts_med_ctr & F washington_st_@_kneeland_st F tufts_university_hirsh_health_sciences_library,& F stuart_st_@_tremont_st & F dunkin_donuts & F washington_st_@_tufts_med_ctr & F washington_st_@_kneeland_st F tufts_university_hirsh_health_sciences_library,& F a & F b & F c & F d F h,& F d & F c & F a & F h F b,"('Stuart St @ Tremont St', ""Dunkin' Donuts"", 'Washington St @ Tufts Med Ctr', 'Washington St @ Kneeland St', 'Tufts University Hirsh Health Sciences Library')","['Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', ""Dunkin' Donuts"", 'Stuart St @ Tremont St', 'Washington St @ Kneeland St']","{'Washington St @ Tufts Med Ctr', 'Tufts University Hirsh Health Sciences Library', ""Dunkin' Donuts"", 'Stuart St @ Tremont St', 'Washington St @ Kneeland St'}","{'Washington St @ Tufts Med Ctr': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', ""Dunkin' Donuts"": 'c', 'Stuart St @ Tremont St': 'd', 'Washington St @ Kneeland St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Joy Luck Hot Pot, Panera Bread, Cutler Majestic Theater, Jiaho supermarket, Wilbur Theatre",& F joy_luck_hot_pot & F panera_bread & F cutler_majestic_theater & F jiaho_supermarket F wilbur_theatre,& F joy_luck_hot_pot & F panera_bread & F cutler_majestic_theater & F jiaho_supermarket F wilbur_theatre,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Joy Luck Hot Pot', 'Panera Bread', 'Cutler Majestic Theater', 'Jiaho supermarket', 'Wilbur Theatre')","['Cutler Majestic Theater', 'Jiaho supermarket', 'Panera Bread', 'Joy Luck Hot Pot', 'Wilbur Theatre']","{'Cutler Majestic Theater', 'Jiaho supermarket', 'Panera Bread', 'Joy Luck Hot Pot', 'Wilbur Theatre'}","{'Cutler Majestic Theater': 'a', 'Jiaho supermarket': 'b', 'Panera Bread': 'c', 'Joy Luck Hot Pot': 'd', 'Wilbur Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following St. James Church, Wilbur Theatre, Emerson College - Union Bank Building, AVA Theater District, Tufts University School of Medicine",& F st_james_church & F wilbur_theatre & F emerson_college_union_bank_building & F ava_theater_district F tufts_university_school_of_medicine,& F st_james_church & F wilbur_theatre & F emerson_college_union_bank_building & F ava_theater_district F tufts_university_school_of_medicine,& F a & F b & F c & F d F h,& F c & F h & F b & F d F a,"('St. James Church', 'Wilbur Theatre', 'Emerson College - Union Bank Building', 'AVA Theater District', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College - Union Bank Building', 'St. James Church', 'AVA Theater District', 'Wilbur Theatre']","{'Tufts University School of Medicine', 'Emerson College - Union Bank Building', 'St. James Church', 'AVA Theater District', 'Wilbur Theatre'}","{'Tufts University School of Medicine': 'a', 'Emerson College - Union Bank Building': 'b', 'St. James Church': 'c', 'AVA Theater District': 'd', 'Wilbur Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following The Kensington, Wang Theater, Empire Garden Restaurant, Citibank, Tufts University Hirsh Health Sciences Library",& F the_kensington & F wang_theater & F empire_garden_restaurant & F citibank F tufts_university_hirsh_health_sciences_library,& F the_kensington & F wang_theater & F empire_garden_restaurant & F citibank F tufts_university_hirsh_health_sciences_library,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('The Kensington', 'Wang Theater', 'Empire Garden Restaurant', 'Citibank', 'Tufts University Hirsh Health Sciences Library')","['Tufts University Hirsh Health Sciences Library', 'Empire Garden Restaurant', 'Citibank', 'The Kensington', 'Wang Theater']","{'Tufts University Hirsh Health Sciences Library', 'Empire Garden Restaurant', 'Citibank', 'The Kensington', 'Wang Theater'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Empire Garden Restaurant': 'b', 'Citibank': 'c', 'The Kensington': 'd', 'Wang Theater': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Dumpling Cafe, Kneeland St @ Washington St, HI Boston, Happy Lamb Hot Pot, and The Kensington, in arbitrary order",& F dumpling_cafe & F kneeland_st_@_washington_st & F hi_boston & F happy_lamb_hot_pot F the_kensington,& F dumpling_cafe & F washington_st_@_kneeland_st & F hi_boston & F happy_lamb_hot_pot F the_kensington,& F a & F b & F c & F d F h,& F a & F b & F c & F h F d,"('Dumpling Cafe', 'Kneeland St @ Washington St', 'HI Boston', 'Happy Lamb Hot Pot', 'The Kensington')","['Dumpling Cafe', 'Kneeland St @ Washington St', 'HI Boston', 'The Kensington', 'Happy Lamb Hot Pot']","{'Dumpling Cafe', 'Washington St @ Kneeland St', 'HI Boston', 'The Kensington', 'Happy Lamb Hot Pot'}","{'Dumpling Cafe': 'a', 'Washington St @ Kneeland St': 'b', 'HI Boston': 'c', 'The Kensington': 'd', 'Happy Lamb Hot Pot': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","go to The Kensington, Emerson College, Stuart St @ Tremont St, St. James Church, and Citi Performing Arts Center, in arbitrary order",& F the_kensington & F emerson_college & F stuart_st_@_tremont_st & F st_james_church F citi_performing_arts_center,& F the_kensington & F emerson_college & F stuart_st_@_tremont_st & F st_james_church F citi_performing_arts_center,& F a & F b & F c & F d F h,& F h & F b & F d & F c F a,"('The Kensington', 'Emerson College', 'Stuart St @ Tremont St', 'St. James Church', 'Citi Performing Arts Center')","['Citi Performing Arts Center', 'Emerson College', 'Stuart St @ Tremont St', 'St. James Church', 'The Kensington']","{'Citi Performing Arts Center', 'Emerson College', 'St. James Church', 'Stuart St @ Tremont St', 'The Kensington'}","{'Citi Performing Arts Center': 'a', 'Emerson College': 'b', 'St. James Church': 'c', 'Stuart St @ Tremont St': 'd', 'The Kensington': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Empire Garden Restaurant, Tufts Dental School, Citibank, Kneeland St @ Washington St, and St. James Church, are all visited",& F empire_garden_restaurant & F tufts_dental_school & F citibank & F kneeland_st_@_washington_st F st_james_church,& F empire_garden_restaurant & F tufts_dental_school & F citibank & F washington_st_@_kneeland_st F st_james_church,& F a & F b & F c & F d F h,& F b & F a & F c & F h F d,"('Empire Garden Restaurant', 'Tufts Dental School', 'Citibank', 'Kneeland St @ Washington St', 'St. James Church')","['Tufts Dental School', 'Kneeland St @ Washington St', 'Empire Garden Restaurant', 'Citibank', 'St. James Church']","{'Tufts Dental School', 'Empire Garden Restaurant', 'Citibank', 'St. James Church', 'Washington St @ Kneeland St'}","{'Tufts Dental School': 'a', 'Empire Garden Restaurant': 'b', 'Citibank': 'c', 'St. James Church': 'd', 'Washington St @ Kneeland St': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","make sure Washington St @ Tufts Med Ctr, Massachusetts State Transportation Building, Wirth Building, HI Boston, and Boston Kitchen Pizza, are all visited",& F washington_st_@_tufts_med_ctr & F massachusetts_state_transportation_building & F wirth_building & F hi_boston F boston_kitchen_pizza,& F washington_st_@_tufts_med_ctr & F massachusetts_state_transportation_building & F wirth_building & F hi_boston F boston_kitchen_pizza,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"('Washington St @ Tufts Med Ctr', 'Massachusetts State Transportation Building', 'Wirth Building', 'HI Boston', 'Boston Kitchen Pizza')","['Washington St @ Tufts Med Ctr', 'Boston Kitchen Pizza', 'Massachusetts State Transportation Building', 'Wirth Building', 'HI Boston']","{'Washington St @ Tufts Med Ctr', 'Boston Kitchen Pizza', 'Massachusetts State Transportation Building', 'Wirth Building', 'HI Boston'}","{'Washington St @ Tufts Med Ctr': 'a', 'Boston Kitchen Pizza': 'b', 'Massachusetts State Transportation Building': 'c', 'Wirth Building': 'd', 'HI Boston': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Genki Ya, Tufts University School of Medicine, Dunkin' Donuts, Tufts University Hirsh Health Sciences Library, and Wirth Building, are all visited",& F genki_ya & F tufts_university_school_of_medicine & F dunkin_donuts & F tufts_university_hirsh_health_sciences_library F wirth_building,& F genki_ya & F tufts_university_school_of_medicine & F dunkin_donuts & F tufts_university_hirsh_health_sciences_library F wirth_building,& F a & F b & F c & F d F h,& F h & F b & F c & F a F d,"('Genki Ya', 'Tufts University School of Medicine', ""Dunkin' Donuts"", 'Tufts University Hirsh Health Sciences Library', 'Wirth Building')","['Tufts University Hirsh Health Sciences Library', 'Tufts University School of Medicine', ""Dunkin' Donuts"", 'Wirth Building', 'Genki Ya']","{'Tufts University Hirsh Health Sciences Library', 'Tufts University School of Medicine', ""Dunkin' Donuts"", 'Wirth Building', 'Genki Ya'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Tufts University School of Medicine': 'b', ""Dunkin' Donuts"": 'c', 'Wirth Building': 'd', 'Genki Ya': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Cutler Majestic Theater, Wirth Building, Boston Kitchen Pizza, Emerson College, and Tufts University Hirsh Health Sciences Library, are all visited",& F cutler_majestic_theater & F wirth_building & F boston_kitchen_pizza & F emerson_college F tufts_university_hirsh_health_sciences_library,& F cutler_majestic_theater & F wirth_building & F boston_kitchen_pizza & F emerson_college F tufts_university_hirsh_health_sciences_library,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"('Cutler Majestic Theater', 'Wirth Building', 'Boston Kitchen Pizza', 'Emerson College', 'Tufts University Hirsh Health Sciences Library')","['Boston Kitchen Pizza', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater', 'Emerson College', 'Wirth Building']","{'Boston Kitchen Pizza', 'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater', 'Emerson College', 'Wirth Building'}","{'Boston Kitchen Pizza': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'Cutler Majestic Theater': 'c', 'Emerson College': 'd', 'Wirth Building': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Dunkin' Donuts, Wilbur Theatre, Citibank, HI Boston, and Massachusetts State Transportation Building",& F dunkin_donuts & F wilbur_theatre & F citibank & F hi_boston F massachusetts_state_transportation_building,& F dunkin_donuts & F wilbur_theatre & F citibank & F hi_boston F massachusetts_state_transportation_building,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"(""Dunkin' Donuts"", 'Wilbur Theatre', 'Citibank', 'HI Boston', 'Massachusetts State Transportation Building')","['Massachusetts State Transportation Building', ""Dunkin' Donuts"", 'Citibank', 'HI Boston', 'Wilbur Theatre']","{'Massachusetts State Transportation Building', ""Dunkin' Donuts"", 'Citibank', 'HI Boston', 'Wilbur Theatre'}","{'Massachusetts State Transportation Building': 'a', ""Dunkin' Donuts"": 'b', 'Citibank': 'c', 'HI Boston': 'd', 'Wilbur Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Emerson College - Union Bank Building, Tufts Dental School, Citi Performing Arts Center, Happy Lamb Hot Pot, and Boston Kitchen Pizza",& F emerson_college_union_bank_building & F tufts_dental_school & F citi_performing_arts_center & F happy_lamb_hot_pot F boston_kitchen_pizza,& F emerson_college_union_bank_building & F tufts_dental_school & F citi_performing_arts_center & F happy_lamb_hot_pot F boston_kitchen_pizza,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Emerson College - Union Bank Building', 'Tufts Dental School', 'Citi Performing Arts Center', 'Happy Lamb Hot Pot', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Tufts Dental School', 'Citi Performing Arts Center', 'Emerson College - Union Bank Building', 'Happy Lamb Hot Pot']","{'Boston Kitchen Pizza', 'Tufts Dental School', 'Citi Performing Arts Center', 'Emerson College - Union Bank Building', 'Happy Lamb Hot Pot'}","{'Boston Kitchen Pizza': 'a', 'Tufts Dental School': 'b', 'Citi Performing Arts Center': 'c', 'Emerson College - Union Bank Building': 'd', 'Happy Lamb Hot Pot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Cutler Majestic Theater, Tufts University School of Medicine, Seybolt Park, Wirth Building, and Chinatown, in any order",& F cutler_majestic_theater & F tufts_university_school_of_medicine & F seybolt_park & F wirth_building F chinatown,& F cutler_majestic_theater & F tufts_university_school_of_medicine & F seybolt_park & F wirth_building F chinatown,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Cutler Majestic Theater', 'Tufts University School of Medicine', 'Seybolt Park', 'Wirth Building', 'Chinatown')","['Tufts University School of Medicine', 'Cutler Majestic Theater', 'Wirth Building', 'Chinatown', 'Seybolt Park']","{'Tufts University School of Medicine', 'Cutler Majestic Theater', 'Wirth Building', 'Chinatown', 'Seybolt Park'}","{'Tufts University School of Medicine': 'a', 'Cutler Majestic Theater': 'b', 'Wirth Building': 'c', 'Chinatown': 'd', 'Seybolt Park': 'h'}",True
