Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],head to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich,F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},True
visit,['a'],head to St. James Church,F st_james_church,F st_james_church,F a,F a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Washington St @ Kneeland St, and then Tufts Dental School, after",F & washington_st_@_kneeland_st F tufts_dental_school,F & washington_st_@_kneeland_st F tufts_dental_school,F & a F b,F & b F a,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Kneeland St']","{'Tufts Dental School', 'Washington St @ Kneeland St'}","{'Tufts Dental School': 'a', 'Washington St @ Kneeland St': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Wilbur Theatre, and then Jiaho supermarket, after",F & wilbur_theatre F jiaho_supermarket,F & wilbur_theatre F jiaho_supermarket,F & a F b,F & b F a,"('Wilbur Theatre', 'Jiaho supermarket')","['Jiaho supermarket', 'Wilbur Theatre']","{'Jiaho supermarket', 'Wilbur Theatre'}","{'Jiaho supermarket': 'a', 'Wilbur Theatre': 'b'}",True
sequenced_visit,"['a', 'b']","visit Chinatown, and then my thai vegan cafe",F & chinatown F my_thai_vegan_cafe,F & chinatown F my_thai_vegan_cafe,F & a F b,F & b F a,"('Chinatown', 'my thai vegan cafe')","['my thai vegan cafe', 'Chinatown']","{'my thai vegan cafe', 'Chinatown'}","{'my thai vegan cafe': 'a', 'Chinatown': 'b'}",True
sequenced_visit,"['a', 'b']","visit Cutler Majestic Theater, and then New Saigon Sandwich",F & cutler_majestic_theater F new_saigon_sandwich,F & cutler_majestic_theater F new_saigon_sandwich,F & a F b,F & b F a,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",True
sequenced_visit,"['a', 'b']","go to Jiaho supermarket, and sometime afterward visit Citi Performing Arts Center",F & jiaho_supermarket F citi_performing_arts_center,& F jiaho_supermarket F citi_performing_arts_center,F & a F b,& F a F b,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Happy Lamb Hot Pot, and sometime afterward visit Dunkin' Donuts",F & happy_lamb_hot_pot F dunkin_donuts,& F happy_lamb_hot_pot F dunkin_donuts,F & a F b,& F b F a,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Happy Lamb Hot Pot']","{""Dunkin' Donuts"", 'Happy Lamb Hot Pot'}","{""Dunkin' Donuts"": 'a', 'Happy Lamb Hot Pot': 'b'}",False
sequenced_visit,"['a', 'b']","move to Dunkin' Donuts, then move to Cutler Majestic Theater - Emerson College",F & dunkin_donuts F cutler_majestic_theater_emerson_college,F & dunkin_donuts F & cutler_majestic_theater_emerson_college,F & a F b,F & a F & b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","[""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College']","{""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College'}","{""Dunkin' Donuts"": 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to AVA Theater District, then move to Citibank",F & ava_theater_district F citibank,F & ava_theater_district F citibank,F & a F b,F & b F a,"('AVA Theater District', 'Citibank')","['Citibank', 'AVA Theater District']","{'Citibank', 'AVA Theater District'}","{'Citibank': 'a', 'AVA Theater District': 'b'}",True
sequenced_visit,"['a', 'b']","go to Chinatown, then Dunkin' Donuts",F & chinatown F dunkin_donuts,F & chinatown F dunkin_donuts,F & a F b,F & b F a,"('Chinatown', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Chinatown']","{""Dunkin' Donuts"", 'Chinatown'}","{""Dunkin' Donuts"": 'a', 'Chinatown': 'b'}",True
sequenced_visit,"['a', 'b']","go to Citi Performing Arts Center, then Wang Theater",F & citi_performing_arts_center F wang_theater,F & citi_performing_arts_center F wang_theater,F & a F b,F & b F a,"('Citi Performing Arts Center', 'Wang Theater')","['Wang Theater', 'Citi Performing Arts Center']","{'Wang Theater', 'Citi Performing Arts Center'}","{'Wang Theater': 'a', 'Citi Performing Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","find Cutler Majestic Theater - Emerson College, first then find Montien",F & cutler_majestic_theater_emerson_college F montien,& F cutler_majestic_theater_emerson_college F montien,F & a F b,& F b F a,"('Cutler Majestic Theater - Emerson College', 'Montien')","['Montien', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
sequenced_visit,"['a', 'b']","find Massachusetts State Transportation Building, first then find Empire Garden Restaurant",F & massachusetts_state_transportation_building F empire_garden_restaurant,& F massachusetts_state_transportation_building F empire_garden_restaurant,F & a F b,& F a F b,"('Massachusetts State Transportation Building', 'Empire Garden Restaurant')","['Massachusetts State Transportation Building', 'Empire Garden Restaurant']","{'Massachusetts State Transportation Building', 'Empire Garden Restaurant'}","{'Massachusetts State Transportation Building': 'a', 'Empire Garden Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","move Citi Performing Arts Center, then find Wilbur Theatre",F & citi_performing_arts_center F wilbur_theatre,F & citi_performing_arts_center F wilbur_theatre,F & a F b,F & b F a,"('Citi Performing Arts Center', 'Wilbur Theatre')","['Wilbur Theatre', 'Citi Performing Arts Center']","{'Wilbur Theatre', 'Citi Performing Arts Center'}","{'Wilbur Theatre': 'a', 'Citi Performing Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","move Tufts Dental School, then find Jiaho supermarket",F & tufts_dental_school F jiaho_supermarket,F & tufts_dental_school F jiaho_supermarket,F & a F b,F & b F a,"('Tufts Dental School', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts Dental School']","{'Jiaho supermarket', 'Tufts Dental School'}","{'Jiaho supermarket': 'a', 'Tufts Dental School': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, then move to Citi Performing Arts Center",F & tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,F & tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,F & a F b,F & a F b,"('Tufts University Hirsh Health Sciences Library', 'Citi Performing Arts Center')","['Tufts University Hirsh Health Sciences Library', 'Citi Performing Arts Center']","{'Tufts University Hirsh Health Sciences Library', 'Citi Performing Arts Center'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Citi Performing Arts Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Montien, then move to Cutler Majestic Theater - Emerson College",F & montien F cutler_majestic_theater_emerson_college,F & montien F cutler_majestic_theater_emerson_college,F & a F b,F & a F b,"('Montien', 'Cutler Majestic Theater - Emerson College')","['Montien', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",True
sequenced_visit,"['a', 'b']","visit Boston Kitchen Pizza, and visit Dunkin' Donuts, after Boston Kitchen Pizza, is visited",F & boston_kitchen_pizza F dunkin_donuts,F & boston_kitchen_pizza F & dunkin_donuts F boston_kitchen_pizza,F & a F b,F & a F & b F a,"('Boston Kitchen Pizza', ""Dunkin' Donuts"")","['Boston Kitchen Pizza', ""Dunkin' Donuts""]","{'Boston Kitchen Pizza', ""Dunkin' Donuts""}","{'Boston Kitchen Pizza': 'a', ""Dunkin' Donuts"": 'b'}",False
sequenced_visit,"['a', 'b']","visit Montien, and visit Tufts University Hirsh Health Sciences Library, after Montien, is visited",F & montien F tufts_university_hirsh_health_sciences_library,F & montien F & tufts_university_hirsh_health_sciences_library F montien,F & a F b,F & a F & b F a,"('Montien', 'Tufts University Hirsh Health Sciences Library')","['Montien', 'Tufts University Hirsh Health Sciences Library']","{'Montien', 'Tufts University Hirsh Health Sciences Library'}","{'Montien': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Dumpling Cafe, go to Kneeland St @ Washington St",F & dumpling_cafe F kneeland_st_@_washington_st,G i dumpling_cafe F washington_st_@_kneeland_st,F & a F b,G i a F b,"('Dumpling Cafe', 'Kneeland St @ Washington St')","['Dumpling Cafe', 'Kneeland St @ Washington St']","{'Dumpling Cafe', 'Washington St @ Kneeland St'}","{'Dumpling Cafe': 'a', 'Washington St @ Kneeland St': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","after you visit Emerson College - Little Building, go to Happy Lamb Hot Pot",F & emerson_college_little_building F happy_lamb_hot_pot,G i emerson_college_little_building F happy_lamb_hot_pot,F & a F b,G i b F a,"('Emerson College - Little Building', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Emerson College - Little Building']","{'Happy Lamb Hot Pot', 'Emerson College - Little Building'}","{'Happy Lamb Hot Pot': 'a', 'Emerson College - Little Building': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Tufts Dental School, make your way to Wang Theater",F & tufts_dental_school F wang_theater,G i tufts_dental_school F wang_theater,F & a F b,G i a F b,"('Tufts Dental School', 'Wang Theater')","['Tufts Dental School', 'Wang Theater']","{'Tufts Dental School', 'Wang Theater'}","{'Tufts Dental School': 'a', 'Wang Theater': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Massachusetts State Transportation Building, make your way to Jiaho supermarket",F & massachusetts_state_transportation_building F jiaho_supermarket,G i massachusetts_state_transportation_building F jiaho_supermarket,F & a F b,G i b F a,"('Massachusetts State Transportation Building', 'Jiaho supermarket')","['Jiaho supermarket', 'Massachusetts State Transportation Building']","{'Jiaho supermarket', 'Massachusetts State Transportation Building'}","{'Jiaho supermarket': 'a', 'Massachusetts State Transportation Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Emerson College - Little Building, and move on to Tufts University Hirsh Health Sciences Library, once you have been to Emerson College - Little Building",F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,& U ! tufts_university_hirsh_health_sciences_library emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & a F b,& U ! a b F a,"('Emerson College - Little Building', 'Tufts University Hirsh Health Sciences Library')","['Tufts University Hirsh Health Sciences Library', 'Emerson College - Little Building']","{'Tufts University Hirsh Health Sciences Library', 'Emerson College - Little Building'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Emerson College - Little Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tufts University School of Medicine, and move on to Montien, once you have been to Tufts University School of Medicine",F & tufts_university_school_of_medicine F montien,& U ! montien tufts_university_school_of_medicine F montien,F & a F b,& U ! a b F a,"('Tufts University School of Medicine', 'Montien')","['Montien', 'Tufts University School of Medicine']","{'Montien', 'Tufts University School of Medicine'}","{'Montien': 'a', 'Tufts University School of Medicine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tremont and Stuart Streets, and then go to The Kensington",F & tremont_and_stuart_streets F the_kensington,F & tremont_and_stuart_streets F the_kensington,F & a F b,F & a F b,"('Tremont and Stuart Streets', 'The Kensington')","['Tremont and Stuart Streets', 'The Kensington']","{'Tremont and Stuart Streets', 'The Kensington'}","{'Tremont and Stuart Streets': 'a', 'The Kensington': 'b'}",True
sequenced_visit,"['a', 'b']","go to Tufts Dental School, and then go to AVA Theater District",F & tufts_dental_school F ava_theater_district,F & tufts_dental_school F ava_theater_district,F & a F b,F & a F b,"('Tufts Dental School', 'AVA Theater District')","['Tufts Dental School', 'AVA Theater District']","{'Tufts Dental School', 'AVA Theater District'}","{'Tufts Dental School': 'a', 'AVA Theater District': 'b'}",True
sequenced_visit,"['a', 'b']","go to Genki Ya, then go to Pho Pasteur",F & genki_ya F pho_pasteur,F & genki_ya F pho_pasteur,F & a F b,F & a F b,"('Genki Ya', 'Pho Pasteur')","['Genki Ya', 'Pho Pasteur']","{'Genki Ya', 'Pho Pasteur'}","{'Genki Ya': 'a', 'Pho Pasteur': 'b'}",True
sequenced_visit,"['a', 'b']","go to Washington St @ Kneeland St, then go to St. James Church",F & washington_st_@_kneeland_st F st_james_church,F & washington_st_@_kneeland_st F st_james_church,F & a F b,F & b F a,"('Washington St @ Kneeland St', 'St. James Church')","['St. James Church', 'Washington St @ Kneeland St']","{'St. James Church', 'Washington St @ Kneeland St'}","{'St. James Church': 'a', 'Washington St @ Kneeland St': 'b'}",True
sequenced_visit,"['a', 'b']","go to Cutler Majestic Theater - Emerson College, after going to Tufts University Hirsh Health Sciences Library",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & a F b,F & a F b,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College']","{'Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",True
sequenced_visit,"['a', 'b']","go to Dumpling Cafe, after going to Tremont and Stuart Streets",F & tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,F & a F b,F & a F b,"('Tremont and Stuart Streets', 'Dumpling Cafe')","['Tremont and Stuart Streets', 'Dumpling Cafe']","{'Tremont and Stuart Streets', 'Dumpling Cafe'}","{'Tremont and Stuart Streets': 'a', 'Dumpling Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","visit HI Boston, visit Emerson College, after that",F & hi_boston F emerson_college,F & hi_boston F & emerson_college F,F & a F b,F & a F & b F,"('HI Boston', 'Emerson College')","['Emerson College', 'HI Boston']","{'HI Boston', 'Emerson College'}","{'HI Boston': 'a', 'Emerson College': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Washington St @ Kneeland St, visit Wirth Building, after that",F & washington_st_@_kneeland_st F wirth_building,F & washington_st_@_kneeland_st F & wirth_building F,F & a F b,F & b F & a F,"('Washington St @ Kneeland St', 'Wirth Building')","['Wirth Building', 'Washington St @ Kneeland St']","{'Wirth Building', 'Washington St @ Kneeland St'}","{'Wirth Building': 'a', 'Washington St @ Kneeland St': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Boston Kitchen Pizza, then go to Tremont and Stuart Streets",F & boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,F & a F b,F & b F a,"('Boston Kitchen Pizza', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Boston Kitchen Pizza']","{'Tremont and Stuart Streets', 'Boston Kitchen Pizza'}","{'Tremont and Stuart Streets': 'a', 'Boston Kitchen Pizza': 'b'}",True
sequenced_visit,"['a', 'b']","reach Emerson College - Little Building, then go to Jiaho supermarket",F & emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,F & a F b,F & b F a,"('Emerson College - Little Building', 'Jiaho supermarket')","['Jiaho supermarket', 'Emerson College - Little Building']","{'Jiaho supermarket', 'Emerson College - Little Building'}","{'Jiaho supermarket': 'a', 'Emerson College - Little Building': 'b'}",True
sequenced_visit,"['a', 'b']","go to New Saigon Sandwich, then reach HI Boston",F & new_saigon_sandwich F hi_boston,F & new_saigon_sandwich F hi_boston,F & a F b,F & a F b,"('New Saigon Sandwich', 'HI Boston')","['New Saigon Sandwich', 'HI Boston']","{'New Saigon Sandwich', 'HI Boston'}","{'New Saigon Sandwich': 'a', 'HI Boston': 'b'}",True
sequenced_visit,"['a', 'b']","go to Chinatown, then reach Panera Bread",F & chinatown F panera_bread,F & chinatown F panera_bread,F & a F b,F & a F b,"('Chinatown', 'Panera Bread')","['Chinatown', 'Panera Bread']","{'Chinatown', 'Panera Bread'}","{'Chinatown': 'a', 'Panera Bread': 'b'}",True
sequenced_visit,"['a', 'b']","visit Seybolt Park, then visit Citi Performing Arts Center",F & seybolt_park F citi_performing_arts_center,F & seybolt_park F & citi_performing_arts_center,F & a F b,F & a F & b,"('Seybolt Park', 'Citi Performing Arts Center')","['Seybolt Park', 'Citi Performing Arts Center']","{'Seybolt Park', 'Citi Performing Arts Center'}","{'Seybolt Park': 'a', 'Citi Performing Arts Center': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Dunkin' Donuts, then visit Tufts University School of Medicine",F & dunkin_donuts F tufts_university_school_of_medicine,F & dunkin_donuts F & tufts_university_school_of_medicine,F & a F b,F & a F & b,"(""Dunkin' Donuts"", 'Tufts University School of Medicine')","[""Dunkin' Donuts"", 'Tufts University School of Medicine']","{""Dunkin' Donuts"", 'Tufts University School of Medicine'}","{""Dunkin' Donuts"": 'a', 'Tufts University School of Medicine': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Jiaho supermarket, followed by Joy Luck Hot Pot",F & jiaho_supermarket F joy_luck_hot_pot,F & jiaho_supermarket F joy_luck_hot_pot,F & a F b,F & b F a,"('Jiaho supermarket', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'Jiaho supermarket']","{'Joy Luck Hot Pot', 'Jiaho supermarket'}","{'Joy Luck Hot Pot': 'a', 'Jiaho supermarket': 'b'}",True
sequenced_visit,"['a', 'b']","visit Citibank, followed by HI Boston",F & citibank F hi_boston,F & citibank F & hi_boston F citibank F hi_boston,F & a F b,F & a F & b F a F b,"('Citibank', 'HI Boston')","['Citibank', 'HI Boston']","{'Citibank', 'HI Boston'}","{'Citibank': 'a', 'HI Boston': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Emerson College - Union Bank Building, after visiting Boston Kitchen Pizza",F & boston_kitchen_pizza F emerson_college_union_bank_building,& U ! emerson_college_union_bank_building boston_kitchen_pizza F emerson_college_union_bank_building,F & a F b,& U ! a b F a,"('Boston Kitchen Pizza', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Boston Kitchen Pizza']","{'Emerson College - Union Bank Building', 'Boston Kitchen Pizza'}","{'Emerson College - Union Bank Building': 'a', 'Boston Kitchen Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tremont and Stuart Streets, after visiting Boston Kitchen Pizza",F & boston_kitchen_pizza F tremont_and_stuart_streets,& U ! tremont_and_stuart_streets boston_kitchen_pizza F tremont_and_stuart_streets,F & a F b,& U ! a b F a,"('Boston Kitchen Pizza', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Boston Kitchen Pizza']","{'Tremont and Stuart Streets', 'Boston Kitchen Pizza'}","{'Tremont and Stuart Streets': 'a', 'Boston Kitchen Pizza': 'b'}",False
sequenced_visit,"['a', 'b']","go to 62 on the Park, and then to Massachusetts State Transportation Building",F & 62_on_the_park F massachusetts_state_transportation_building,F & 62_on_the_park F massachusetts_state_transportation_building,F & a F b,F & a F b,"('62 on the Park', 'Massachusetts State Transportation Building')","['62 on the Park', 'Massachusetts State Transportation Building']","{'62 on the Park', 'Massachusetts State Transportation Building'}","{'62 on the Park': 'a', 'Massachusetts State Transportation Building': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Kensington, and then to my thai vegan cafe",F & the_kensington F my_thai_vegan_cafe,F & the_kensington F my_thai_vegan_cafe,F & a F b,F & b F a,"('The Kensington', 'my thai vegan cafe')","['my thai vegan cafe', 'The Kensington']","{'my thai vegan cafe', 'The Kensington'}","{'my thai vegan cafe': 'a', 'The Kensington': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Emerson College - Union Bank Building, after you visit Chinatown",F & chinatown F emerson_college_union_bank_building,G i chinatown F emerson_college_union_bank_building,F & a F b,G i b F a,"('Chinatown', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Chinatown']","{'Emerson College - Union Bank Building', 'Chinatown'}","{'Emerson College - Union Bank Building': 'a', 'Chinatown': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to New Saigon Sandwich, after you visit Emerson College - Union Bank Building",F & emerson_college_union_bank_building F new_saigon_sandwich,G i emerson_college_union_bank_building F new_saigon_sandwich,F & a F b,G i a F b,"('Emerson College - Union Bank Building', 'New Saigon Sandwich')","['Emerson College - Union Bank Building', 'New Saigon Sandwich']","{'Emerson College - Union Bank Building', 'New Saigon Sandwich'}","{'Emerson College - Union Bank Building': 'a', 'New Saigon Sandwich': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seybolt Park, finally go to HI Boston",F & seybolt_park F hi_boston,& F seybolt_park F hi_boston,F & a F b,& F a F b,"('Seybolt Park', 'HI Boston')","['Seybolt Park', 'HI Boston']","{'Seybolt Park', 'HI Boston'}","{'Seybolt Park': 'a', 'HI Boston': 'b'}",False
