Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, and Jiaho supermarket, in any order",& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F jiaho_supermarket & F tufts_university_hirsh_health_sciences_library F c,& F a F b,& F a & F b F c,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","go to Dumpling Cafe, and Pho Pasteur, in any order",& F dumpling_cafe F pho_pasteur,& F pho_pasteur & F dumpling_cafe F c,& F a F b,& F b & F a F c,"('Dumpling Cafe', 'Pho Pasteur')","['Dumpling Cafe', 'Pho Pasteur']","{'Dumpling Cafe', 'Pho Pasteur'}","{'Dumpling Cafe': 'a', 'Pho Pasteur': 'b'}",False
visit,"['a', 'b']","move to my thai vegan cafe, and Joy Luck Hot Pot, in any order",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe & F joy_luck_hot_pot F c,& F a F b,& F a & F b F c,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['my thai vegan cafe', 'Joy Luck Hot Pot']","{'my thai vegan cafe', 'Joy Luck Hot Pot'}","{'my thai vegan cafe': 'a', 'Joy Luck Hot Pot': 'b'}",False
visit,"['a', 'b']","move to Tufts University Hirsh Health Sciences Library, and Emerson College - Union Bank Building, in any order",& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library & F emerson_college_union_bank_building F c,& F a F b,& F b & F a F c,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","reach Chinatown, and Happy Lamb Hot Pot, in any order",& F chinatown F happy_lamb_hot_pot,& F chinatown & F happy_lamb_hot_pot F c,& F a F b,& F a & F b F c,"('Chinatown', 'Happy Lamb Hot Pot')","['Chinatown', 'Happy Lamb Hot Pot']","{'Chinatown', 'Happy Lamb Hot Pot'}","{'Chinatown': 'a', 'Happy Lamb Hot Pot': 'b'}",False
visit,"['a', 'b']","reach Stuart St @ Tremont St, and Washington St @ Kneeland St, in any order",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st & F washington_st_@_kneeland_st F c,& F a F b,& F a & F b F c,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Stuart St @ Tremont St', 'Washington St @ Kneeland St']","{'Stuart St @ Tremont St', 'Washington St @ Kneeland St'}","{'Stuart St @ Tremont St': 'a', 'Washington St @ Kneeland St': 'b'}",False
visit,"['a', 'b']","go to Emerson College, then go to Tufts University School of Medicine, or go to Tufts University School of Medicine, then go to Emerson College",& F emerson_college F tufts_university_school_of_medicine,F & emerson_college F & tufts_university_school_of_medicine F emerson_college F tufts_university_school_of_medicine,& F a F b,F & b F & a F b F a,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",Syntax Error
visit,"['a', 'b']","go to Tufts University School of Medicine, then go to Massachusetts State Transportation Building, or go to Massachusetts State Transportation Building, then go to Tufts University School of Medicine",& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,F & tufts_university_school_of_medicine F & massachusetts_state_transportation_building F tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F a F b,F & a F & b F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Wilbur Theatre, and my thai vegan cafe, are visited",& F wilbur_theatre F my_thai_vegan_cafe,& F wilbur_theatre & F my_thai_vegan_cafe F c,& F a F b,& F b & F a F c,"('Wilbur Theatre', 'my thai vegan cafe')","['my thai vegan cafe', 'Wilbur Theatre']","{'my thai vegan cafe', 'Wilbur Theatre'}","{'my thai vegan cafe': 'a', 'Wilbur Theatre': 'b'}",False
visit,"['a', 'b']","make sure both Empire Garden Restaurant, and St. James Church, are visited",& F empire_garden_restaurant F st_james_church,& F empire_garden_restaurant & F st_james_church F c,& F a F b,& F b & F a F c,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",False
visit,"['a', 'b']","pick one from Genki Ya, and Dunkin' Donuts, go there and then head to the other one",& F genki_ya F dunkin_donuts,F & genki_ya F & dunkin_donuts F genki_ya F dunkin_donuts,& F a F b,F & a F & b F a F b,"('Genki Ya', ""Dunkin' Donuts"")","['Genki Ya', ""Dunkin' Donuts""]","{'Genki Ya', ""Dunkin' Donuts""}","{'Genki Ya': 'a', ""Dunkin' Donuts"": 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Empire Garden Restaurant, and Tufts University School of Medicine, go there and then head to the other one",& F empire_garden_restaurant F tufts_university_school_of_medicine,F & empire_garden_restaurant F & tufts_university_school_of_medicine F empire_garden_restaurant F tufts_university_school_of_medicine F c,& F a F b,F & b F & a F b F a F c,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Boston Kitchen Pizza, and Massachusetts State Transportation Building, and then to the other",& F boston_kitchen_pizza F massachusetts_state_transportation_building,F & boston_kitchen_pizza F & massachusetts_state_transportation_building F boston_kitchen_pizza F massachusetts_state_transportation_building,& F a F b,F & a F & b F a F b,"('Boston Kitchen Pizza', 'Massachusetts State Transportation Building')","['Boston Kitchen Pizza', 'Massachusetts State Transportation Building']","{'Boston Kitchen Pizza', 'Massachusetts State Transportation Building'}","{'Boston Kitchen Pizza': 'a', 'Massachusetts State Transportation Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Tremont and Stuart Streets, and Wirth Building, and then to the other",& F tremont_and_stuart_streets F wirth_building,F & tremont_and_stuart_streets F & wirth_building F tremont_and_stuart_streets F wirth_building,& F a F b,F & a F & b F a F b,"('Tremont and Stuart Streets', 'Wirth Building')","['Tremont and Stuart Streets', 'Wirth Building']","{'Tremont and Stuart Streets', 'Wirth Building'}","{'Tremont and Stuart Streets': 'a', 'Wirth Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to Citibank, and Wilbur Theatre, in an arbitrary order",& F citibank F wilbur_theatre,& F citibank & F wilbur_theatre F c,& F a F b,& F a & F b F c,"('Citibank', 'Wilbur Theatre')","['Citibank', 'Wilbur Theatre']","{'Citibank', 'Wilbur Theatre'}","{'Citibank': 'a', 'Wilbur Theatre': 'b'}",False
visit,"['a', 'b']","go to Washington St @ Tufts Med Ctr, and Cutler Majestic Theater, in an arbitrary order",& F washington_st_@_tufts_med_ctr F cutler_majestic_theater,& F washington_st_@_tufts_med_ctr & F cutler_majestic_theater F c,& F a F b,& F a & F b F c,"('Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater')","['Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater']","{'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater'}","{'Washington St @ Tufts Med Ctr': 'a', 'Cutler Majestic Theater': 'b'}",False
visit,"['a', 'b']","go to Tremont and Stuart Streets, and go to Emerson College",& F tremont_and_stuart_streets F emerson_college,F & tremont_and_stuart_streets F emerson_college,& F a F b,F & a F b,"('Tremont and Stuart Streets', 'Emerson College')","['Tremont and Stuart Streets', 'Emerson College']","{'Tremont and Stuart Streets', 'Emerson College'}","{'Tremont and Stuart Streets': 'a', 'Emerson College': 'b'}",False
visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, and go to Genki Ya",& F tufts_university_hirsh_health_sciences_library F genki_ya,& F tufts_university_hirsh_health_sciences_library & F genki_ya F c,& F a F b,& F b & F a F c,"('Tufts University Hirsh Health Sciences Library', 'Genki Ya')","['Genki Ya', 'Tufts University Hirsh Health Sciences Library']","{'Genki Ya', 'Tufts University Hirsh Health Sciences Library'}","{'Genki Ya': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","reach Wang Theater, reach Cutler Majestic Theater",& F wang_theater F cutler_majestic_theater,& F wang_theater & F cutler_majestic_theater F c,& F a F b,& F a & F b F c,"('Wang Theater', 'Cutler Majestic Theater')","['Wang Theater', 'Cutler Majestic Theater']","{'Wang Theater', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Cutler Majestic Theater': 'b'}",False
visit,"['a', 'b']","reach Joy Luck Hot Pot, reach Citi Performing Arts Center",& F joy_luck_hot_pot F citi_performing_arts_center,& F joy_luck_hot_pot & F citi_performing_arts_center F c,& F a F b,& F a & F b F c,"('Joy Luck Hot Pot', 'Citi Performing Arts Center')","['Joy Luck Hot Pot', 'Citi Performing Arts Center']","{'Joy Luck Hot Pot', 'Citi Performing Arts Center'}","{'Joy Luck Hot Pot': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","visit both New Saigon Sandwich, and Tufts University School of Medicine",& F new_saigon_sandwich F tufts_university_school_of_medicine,F & new_saigon_sandwich F tufts_university_school_of_medicine,& F a F b,F & a F b,"('New Saigon Sandwich', 'Tufts University School of Medicine')","['New Saigon Sandwich', 'Tufts University School of Medicine']","{'New Saigon Sandwich', 'Tufts University School of Medicine'}","{'New Saigon Sandwich': 'a', 'Tufts University School of Medicine': 'b'}",False
visit,"['a', 'b']","visit both Empire Garden Restaurant, and Tremont and Stuart Streets",& F empire_garden_restaurant F tremont_and_stuart_streets,F & empire_garden_restaurant F tremont_and_stuart_streets,& F a F b,F & b F a,"('Empire Garden Restaurant', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Empire Garden Restaurant']","{'Tremont and Stuart Streets', 'Empire Garden Restaurant'}","{'Tremont and Stuart Streets': 'a', 'Empire Garden Restaurant': 'b'}",False
visit,"['a', 'b']","find Washington St @ Kneeland St, and Tufts Dental School",& F washington_st_@_kneeland_st F tufts_dental_school,F & washington_st_@_kneeland_st F tufts_dental_school,& F a F b,F & b F a,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Tufts Dental School', 'Washington St @ Kneeland St']","{'Tufts Dental School', 'Washington St @ Kneeland St'}","{'Tufts Dental School': 'a', 'Washington St @ Kneeland St': 'b'}",False
visit,"['a', 'b']","find Wilbur Theatre, and Jiaho supermarket",& F wilbur_theatre F jiaho_supermarket,F & wilbur_theatre F jiaho_supermarket,& F a F b,F & b F a,"('Wilbur Theatre', 'Jiaho supermarket')","['Jiaho supermarket', 'Wilbur Theatre']","{'Jiaho supermarket', 'Wilbur Theatre'}","{'Jiaho supermarket': 'a', 'Wilbur Theatre': 'b'}",False
visit,"['a', 'b']","move to Chinatown, and my thai vegan cafe",& F chinatown F my_thai_vegan_cafe,F & chinatown F my_thai_vegan_cafe,& F a F b,F & b F a,"('Chinatown', 'my thai vegan cafe')","['my thai vegan cafe', 'Chinatown']","{'my thai vegan cafe', 'Chinatown'}","{'my thai vegan cafe': 'a', 'Chinatown': 'b'}",False
visit,"['a', 'b']","move to Cutler Majestic Theater, and New Saigon Sandwich",& F cutler_majestic_theater F new_saigon_sandwich,F & cutler_majestic_theater F new_saigon_sandwich,& F a F b,F & b F a,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",False
visit,"['a', 'b']","go to Jiaho supermarket, and Citi Performing Arts Center",& F jiaho_supermarket F citi_performing_arts_center,F & jiaho_supermarket F citi_performing_arts_center,& F a F b,F & a F b,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","go to Happy Lamb Hot Pot, and Dunkin' Donuts",& F happy_lamb_hot_pot F dunkin_donuts,F & happy_lamb_hot_pot F dunkin_donuts,& F a F b,F & b F a,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Happy Lamb Hot Pot']","{""Dunkin' Donuts"", 'Happy Lamb Hot Pot'}","{""Dunkin' Donuts"": 'a', 'Happy Lamb Hot Pot': 'b'}",False
visit,"['a', 'b']","stop by Dunkin' Donuts, and Cutler Majestic Theater - Emerson College",& F dunkin_donuts F cutler_majestic_theater_emerson_college,F & dunkin_donuts F cutler_majestic_theater_emerson_college,& F a F b,F & a F b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","[""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College']","{""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College'}","{""Dunkin' Donuts"": 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
visit,"['a', 'b']","stop by AVA Theater District, and Citibank",& F ava_theater_district F citibank,F & ava_theater_district F citibank,& F a F b,F & b F a,"('AVA Theater District', 'Citibank')","['Citibank', 'AVA Theater District']","{'Citibank', 'AVA Theater District'}","{'Citibank': 'a', 'AVA Theater District': 'b'}",False
visit,"['a', 'b']","make sure to go to both Chinatown, and Dunkin' Donuts",& F chinatown F dunkin_donuts,& F chinatown & F dunkin_donuts F c,& F a F b,& F b & F a F c,"('Chinatown', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Chinatown']","{""Dunkin' Donuts"", 'Chinatown'}","{""Dunkin' Donuts"": 'a', 'Chinatown': 'b'}",False
visit,"['a', 'b']","make sure to go to both Citi Performing Arts Center, and Wang Theater",& F citi_performing_arts_center F wang_theater,& F citi_performing_arts_center & F wang_theater F c,& F a F b,& F b & F a F c,"('Citi Performing Arts Center', 'Wang Theater')","['Wang Theater', 'Citi Performing Arts Center']","{'Wang Theater', 'Citi Performing Arts Center'}","{'Wang Theater': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","make sure to go to both Cutler Majestic Theater - Emerson College, and Montien, at least once",& F cutler_majestic_theater_emerson_college F montien,F cutler_majestic_theater_emerson_college F montien,& F a F b,F b F a,"('Cutler Majestic Theater - Emerson College', 'Montien')","['Montien', 'Cutler Majestic Theater - Emerson College']","{'Montien', 'Cutler Majestic Theater - Emerson College'}","{'Montien': 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Massachusetts State Transportation Building, and Empire Garden Restaurant, at least once",& F massachusetts_state_transportation_building F empire_garden_restaurant,F massachusetts_state_transportation_building F empire_garden_restaurant,& F a F b,F a F b,"('Massachusetts State Transportation Building', 'Empire Garden Restaurant')","['Massachusetts State Transportation Building', 'Empire Garden Restaurant']","{'Massachusetts State Transportation Building', 'Empire Garden Restaurant'}","{'Massachusetts State Transportation Building': 'a', 'Empire Garden Restaurant': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wilbur Theatre, and Citi Performing Arts Center, in any order",& F citi_performing_arts_center F wilbur_theatre,& F citi_performing_arts_center & F wilbur_theatre F c,& F a F b,& F b & F a F c,"('Citi Performing Arts Center', 'Wilbur Theatre')","['Wilbur Theatre', 'Citi Performing Arts Center']","{'Wilbur Theatre', 'Citi Performing Arts Center'}","{'Wilbur Theatre': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","go to Jiaho supermarket, and Tufts Dental School, in any order",& F tufts_dental_school F jiaho_supermarket,& F tufts_dental_school & F jiaho_supermarket F c,& F a F b,& F b & F a F c,"('Tufts Dental School', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts Dental School']","{'Jiaho supermarket', 'Tufts Dental School'}","{'Jiaho supermarket': 'a', 'Tufts Dental School': 'b'}",False
visit,"['a', 'b', 'c']","go to Pho Pasteur, Wang Theater, and Chinatown",& F pho_pasteur & F wang_theater F chinatown,& F wang_theater & F pho_pasteur F chinatown,& F a & F b F c,& F b & F c F a,"('Pho Pasteur', 'Wang Theater', 'Chinatown')","['Chinatown', 'Wang Theater', 'Pho Pasteur']","{'Chinatown', 'Wang Theater', 'Pho Pasteur'}","{'Chinatown': 'a', 'Wang Theater': 'b', 'Pho Pasteur': 'c'}",True
visit,"['a', 'b', 'c']","go to Boston Kitchen Pizza, Tufts University School of Medicine, and Emerson College - Union Bank Building",& F boston_kitchen_pizza & F tufts_university_school_of_medicine F emerson_college_union_bank_building,& F tufts_university_school_of_medicine & F boston_kitchen_pizza & F emerson_college_union_bank_building F d,& F a & F b F c,& F c & F b & F a F d,"('Boston Kitchen Pizza', 'Tufts University School of Medicine', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'Tufts University School of Medicine']","{'Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'Tufts University School of Medicine'}","{'Emerson College - Union Bank Building': 'a', 'Boston Kitchen Pizza': 'b', 'Tufts University School of Medicine': 'c'}",False
visit,"['a', 'b', 'c']","visit Massachusetts State Transportation Building, Wirth Building, and Dumpling Cafe, in no specific order",& F wirth_building & F dumpling_cafe F massachusetts_state_transportation_building,& F massachusetts_state_transportation_building & F wirth_building F dumpling_cafe,& F a & F b F c,& F b & F a F c,"('Wirth Building', 'Dumpling Cafe', 'Massachusetts State Transportation Building')","['Wirth Building', 'Massachusetts State Transportation Building', 'Dumpling Cafe']","{'Wirth Building', 'Massachusetts State Transportation Building', 'Dumpling Cafe'}","{'Wirth Building': 'a', 'Massachusetts State Transportation Building': 'b', 'Dumpling Cafe': 'c'}",True
visit,"['a', 'b', 'c']","visit Emerson College - Union Bank Building, Boston Kitchen Pizza, and Empire Garden Restaurant, in no specific order",& F boston_kitchen_pizza & F empire_garden_restaurant F emerson_college_union_bank_building,& F emerson_college_union_bank_building & F boston_kitchen_pizza F empire_garden_restaurant,& F a & F b F c,& F a & F b F c,"('Boston Kitchen Pizza', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'Empire Garden Restaurant']","{'Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'Empire Garden Restaurant'}","{'Emerson College - Union Bank Building': 'a', 'Boston Kitchen Pizza': 'b', 'Empire Garden Restaurant': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Cutler Majestic Theater - Emerson College, Wang Theater, and Jiaho supermarket",& F cutler_majestic_theater_emerson_college & F jiaho_supermarket F wang_theater,& F cutler_majestic_theater_emerson_college & F wang_theater F jiaho_supermarket,& F a & F b F c,& F c & F b F a,"('Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater')","['Jiaho supermarket', 'Wang Theater', 'Cutler Majestic Theater - Emerson College']","{'Jiaho supermarket', 'Wang Theater', 'Cutler Majestic Theater - Emerson College'}","{'Jiaho supermarket': 'a', 'Wang Theater': 'b', 'Cutler Majestic Theater - Emerson College': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Panera Bread, Citi Performing Arts Center, and Montien",& F panera_bread & F montien F citi_performing_arts_center,& F panera_bread & F citi_performing_arts_center F montien,& F a & F b F c,& F c & F b F a,"('Panera Bread', 'Montien', 'Citi Performing Arts Center')","['Montien', 'Citi Performing Arts Center', 'Panera Bread']","{'Montien', 'Citi Performing Arts Center', 'Panera Bread'}","{'Montien': 'a', 'Citi Performing Arts Center': 'b', 'Panera Bread': 'c'}",True
visit,"['a', 'b', 'c']","head to Montien, Joy Luck Hot Pot, and Washington St @ Kneeland St, in any order",& F montien & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F montien & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F a & F b F c,& F a & F b F c,"('Montien', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Montien', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St']","{'Montien', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St'}","{'Montien': 'a', 'Joy Luck Hot Pot': 'b', 'Washington St @ Kneeland St': 'c'}",True
visit,"['a', 'b', 'c']","head to Tufts Dental School, Panera Bread, and St. James Church, in any order",& F tufts_dental_school & F panera_bread F st_james_church,& F tufts_dental_school & F panera_bread F st_james_church,& F a & F b F c,& F b & F c F a,"('Tufts Dental School', 'Panera Bread', 'St. James Church')","['St. James Church', 'Tufts Dental School', 'Panera Bread']","{'St. James Church', 'Tufts Dental School', 'Panera Bread'}","{'St. James Church': 'a', 'Tufts Dental School': 'b', 'Panera Bread': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Emerson College - Little Building, Kneeland St @ Washington St, and Tufts Dental School",& F emerson_college_little_building & F kneeland_st_@_washington_st F tufts_dental_school,& F emerson_college_little_building & F washington_st_@_kneeland_st F tufts_dental_school,& F a & F b F c,& F c & F b F a,"('Emerson College - Little Building', 'Kneeland St @ Washington St', 'Tufts Dental School')","['Tufts Dental School', 'Kneeland St @ Washington St', 'Emerson College - Little Building']","{'Tufts Dental School', 'Washington St @ Kneeland St', 'Emerson College - Little Building'}","{'Tufts Dental School': 'a', 'Washington St @ Kneeland St': 'b', 'Emerson College - Little Building': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","in any order you like go to Wang Theater, 62 on the Park, and Dunkin' Donuts",& F wang_theater & F 62_on_the_park F dunkin_donuts,& F wang_theater & F 62_on_the_park F dunkin_donuts,& F a & F b F c,& F c & F a F b,"('Wang Theater', '62 on the Park', ""Dunkin' Donuts"")","['62 on the Park', ""Dunkin' Donuts"", 'Wang Theater']","{'62 on the Park', ""Dunkin' Donuts"", 'Wang Theater'}","{'62 on the Park': 'a', ""Dunkin' Donuts"": 'b', 'Wang Theater': 'c'}",True
visit,"['a', 'b', 'c']","visit Kneeland St @ Washington St, Dunkin' Donuts, and Massachusetts State Transportation Building, in any order",& F kneeland_st_@_washington_st & F dunkin_donuts F massachusetts_state_transportation_building,& F washington_st_@_kneeland_st & F dunkin_donuts F massachusetts_state_transportation_building,& F a & F b F c,& F c & F a F b,"('Kneeland St @ Washington St', ""Dunkin' Donuts"", 'Massachusetts State Transportation Building')","[""Dunkin' Donuts"", 'Massachusetts State Transportation Building', 'Kneeland St @ Washington St']","{""Dunkin' Donuts"", 'Massachusetts State Transportation Building', 'Washington St @ Kneeland St'}","{""Dunkin' Donuts"": 'a', 'Massachusetts State Transportation Building': 'b', 'Washington St @ Kneeland St': 'c'}",RER or Grounding Error
