Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Genki Ya, Tufts University Hirsh Health Sciences Library, Dunkin' Donuts, and Wilbur Theatre, are all visited",& F genki_ya & F tufts_university_hirsh_health_sciences_library & F dunkin_donuts F wilbur_theatre,& F genki_ya & F tufts_university_hirsh_health_sciences_library & F dunkin_donuts F wilbur_theatre,& F a & F b & F c F d,& F a & F c & F b F d,"('Genki Ya', 'Tufts University Hirsh Health Sciences Library', ""Dunkin' Donuts"", 'Wilbur Theatre')","['Genki Ya', ""Dunkin' Donuts"", 'Tufts University Hirsh Health Sciences Library', 'Wilbur Theatre']","{'Genki Ya', ""Dunkin' Donuts"", 'Tufts University Hirsh Health Sciences Library', 'Wilbur Theatre'}","{'Genki Ya': 'a', ""Dunkin' Donuts"": 'b', 'Tufts University Hirsh Health Sciences Library': 'c', 'Wilbur Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Emerson College - Union Bank Building, St. James Church, Boston Kitchen Pizza, and Stuart St @ Tremont St, are all visited",& F emerson_college_union_bank_building & F st_james_church & F boston_kitchen_pizza F stuart_st_@_tremont_st,& F emerson_college_union_bank_building & F st_james_church & F boston_kitchen_pizza F stuart_st_@_tremont_st,& F a & F b & F c F d,& F a & F d & F b F c,"('Emerson College - Union Bank Building', 'St. James Church', 'Boston Kitchen Pizza', 'Stuart St @ Tremont St')","['Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'St. James Church', 'Stuart St @ Tremont St']","{'Emerson College - Union Bank Building', 'Boston Kitchen Pizza', 'Stuart St @ Tremont St', 'St. James Church'}","{'Emerson College - Union Bank Building': 'a', 'Boston Kitchen Pizza': 'b', 'Stuart St @ Tremont St': 'c', 'St. James Church': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Boston Kitchen Pizza, Tufts University School of Medicine, Montien, and Massachusetts State Transportation Building, are all visited",& F boston_kitchen_pizza & F tufts_university_school_of_medicine & F montien F massachusetts_state_transportation_building,& F boston_kitchen_pizza & F tufts_university_school_of_medicine & F montien F massachusetts_state_transportation_building,& F a & F b & F c F d,& F b & F c & F a F d,"('Boston Kitchen Pizza', 'Tufts University School of Medicine', 'Montien', 'Massachusetts State Transportation Building')","['Montien', 'Boston Kitchen Pizza', 'Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Montien', 'Boston Kitchen Pizza', 'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Montien': 'a', 'Boston Kitchen Pizza': 'b', 'Tufts University School of Medicine': 'c', 'Massachusetts State Transportation Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until 62 on the Park, Happy Lamb Hot Pot, The Kensington, and Emerson College - Union Bank Building, are all visited",& F 62_on_the_park & F happy_lamb_hot_pot & F the_kensington F emerson_college_union_bank_building,& F 62_on_the_park & F happy_lamb_hot_pot & F the_kensington F emerson_college_union_bank_building,& F a & F b & F c F d,& F b & F d & F c F a,"('62 on the Park', 'Happy Lamb Hot Pot', 'The Kensington', 'Emerson College - Union Bank Building')","['62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot', 'Emerson College - Union Bank Building']","{'Emerson College - Union Bank Building', '62 on the Park', 'The Kensington', 'Happy Lamb Hot Pot'}","{'Emerson College - Union Bank Building': 'a', '62 on the Park': 'b', 'The Kensington': 'c', 'Happy Lamb Hot Pot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Boston Kitchen Pizza, The Kensington, HI Boston, and Emerson College - Little Building",& F boston_kitchen_pizza & F the_kensington & F hi_boston F emerson_college_little_building,& F boston_kitchen_pizza & F the_kensington & F hi_boston F emerson_college_little_building,& F a & F b & F c F d,& F b & F c & F a F d,"('Boston Kitchen Pizza', 'The Kensington', 'HI Boston', 'Emerson College - Little Building')","['Boston Kitchen Pizza', 'Emerson College - Little Building', 'The Kensington', 'HI Boston']","{'HI Boston', 'Boston Kitchen Pizza', 'The Kensington', 'Emerson College - Little Building'}","{'HI Boston': 'a', 'Boston Kitchen Pizza': 'b', 'The Kensington': 'c', 'Emerson College - Little Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Stuart St @ Tremont St, Emerson College, Genki Ya, and Cutler Majestic Theater",& F stuart_st_@_tremont_st & F emerson_college & F genki_ya F cutler_majestic_theater,& F stuart_st_@_tremont_st & F emerson_college & F genki_ya F cutler_majestic_theater,& F a & F b & F c F d,& F b & F d & F a F c,"('Stuart St @ Tremont St', 'Emerson College', 'Genki Ya', 'Cutler Majestic Theater')","['Genki Ya', 'Stuart St @ Tremont St', 'Cutler Majestic Theater', 'Emerson College']","{'Genki Ya', 'Stuart St @ Tremont St', 'Cutler Majestic Theater', 'Emerson College'}","{'Genki Ya': 'a', 'Stuart St @ Tremont St': 'b', 'Cutler Majestic Theater': 'c', 'Emerson College': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Wang Theater, Citi Performing Arts Center, Jiaho supermarket, and Washington St @ Kneeland St, in any order",& F wang_theater & F citi_performing_arts_center & F jiaho_supermarket F washington_st_@_kneeland_st,& F wang_theater & F citi_performing_arts_center & F jiaho_supermarket F washington_st_@_kneeland_st,& F a & F b & F c F d,& F b & F c & F a F d,"('Wang Theater', 'Citi Performing Arts Center', 'Jiaho supermarket', 'Washington St @ Kneeland St')","['Jiaho supermarket', 'Wang Theater', 'Citi Performing Arts Center', 'Washington St @ Kneeland St']","{'Jiaho supermarket', 'Wang Theater', 'Citi Performing Arts Center', 'Washington St @ Kneeland St'}","{'Jiaho supermarket': 'a', 'Wang Theater': 'b', 'Citi Performing Arts Center': 'c', 'Washington St @ Kneeland St': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Kneeland St @ Washington St, Citibank, Washington St @ Kneeland St, and Dumpling Cafe, in any order",& F kneeland_st_@_washington_st & F citibank & F washington_st_@_kneeland_st F dumpling_cafe,& F washington_st_@_kneeland_st & F citibank & F washington_st_@_kneeland_st F dumpling_cafe,& F a & F b & F c F d,& F c & F a & F c F b,"('Kneeland St @ Washington St', 'Citibank', 'Washington St @ Kneeland St', 'Dumpling Cafe')","['Citibank', 'Dumpling Cafe', 'Kneeland St @ Washington St', 'Washington St @ Kneeland St']","{'Citibank', 'Dumpling Cafe', 'Washington St @ Kneeland St'}","{'Citibank': 'a', 'Dumpling Cafe': 'b', 'Washington St @ Kneeland St': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","stop by Washington St @ Tufts Med Ctr, Happy Lamb Hot Pot, Wirth Building, and Seybolt Park, in any order",& F washington_st_@_tufts_med_ctr & F happy_lamb_hot_pot & F wirth_building F seybolt_park,& F washington_st_@_tufts_med_ctr & F happy_lamb_hot_pot & F wirth_building F seybolt_park,& F a & F b & F c F d,& F a & F c & F b F d,"('Washington St @ Tufts Med Ctr', 'Happy Lamb Hot Pot', 'Wirth Building', 'Seybolt Park')","['Washington St @ Tufts Med Ctr', 'Wirth Building', 'Happy Lamb Hot Pot', 'Seybolt Park']","{'Washington St @ Tufts Med Ctr', 'Wirth Building', 'Happy Lamb Hot Pot', 'Seybolt Park'}","{'Washington St @ Tufts Med Ctr': 'a', 'Wirth Building': 'b', 'Happy Lamb Hot Pot': 'c', 'Seybolt Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Seybolt Park, Stuart St @ Tremont St, Cutler Majestic Theater, and Joy Luck Hot Pot, in any order",& F seybolt_park & F stuart_st_@_tremont_st & F cutler_majestic_theater F joy_luck_hot_pot,& F seybolt_park & F stuart_st_@_tremont_st & F cutler_majestic_theater F joy_luck_hot_pot,& F a & F b & F c F d,& F d & F b & F c F a,"('Seybolt Park', 'Stuart St @ Tremont St', 'Cutler Majestic Theater', 'Joy Luck Hot Pot')","['Seybolt Park', 'Stuart St @ Tremont St', 'Cutler Majestic Theater', 'Joy Luck Hot Pot']","{'Joy Luck Hot Pot', 'Stuart St @ Tremont St', 'Cutler Majestic Theater', 'Seybolt Park'}","{'Joy Luck Hot Pot': 'a', 'Stuart St @ Tremont St': 'b', 'Cutler Majestic Theater': 'c', 'Seybolt Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit St. James Church, my thai vegan cafe, Tufts University Hirsh Health Sciences Library, and Montien, in any order",& F st_james_church & F my_thai_vegan_cafe & F tufts_university_hirsh_health_sciences_library F montien,& F st_james_church & F my_thai_vegan_cafe & F tufts_university_hirsh_health_sciences_library F montien,& F a & F b & F c F d,& F c & F b & F d F a,"('St. James Church', 'my thai vegan cafe', 'Tufts University Hirsh Health Sciences Library', 'Montien')","['Montien', 'my thai vegan cafe', 'Tufts University Hirsh Health Sciences Library', 'St. James Church']","{'Montien', 'my thai vegan cafe', 'St. James Church', 'Tufts University Hirsh Health Sciences Library'}","{'Montien': 'a', 'my thai vegan cafe': 'b', 'St. James Church': 'c', 'Tufts University Hirsh Health Sciences Library': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Seybolt Park, 62 on the Park, Cutler Majestic Theater, and Dunkin' Donuts, in any order",& F seybolt_park & F 62_on_the_park & F cutler_majestic_theater F dunkin_donuts,& F seybolt_park & F 62_on_the_park & F cutler_majestic_theater F dunkin_donuts,& F a & F b & F c F d,& F b & F a & F d F c,"('Seybolt Park', '62 on the Park', 'Cutler Majestic Theater', ""Dunkin' Donuts"")","['62 on the Park', 'Seybolt Park', ""Dunkin' Donuts"", 'Cutler Majestic Theater']","{'62 on the Park', 'Seybolt Park', ""Dunkin' Donuts"", 'Cutler Majestic Theater'}","{'62 on the Park': 'a', 'Seybolt Park': 'b', ""Dunkin' Donuts"": 'c', 'Cutler Majestic Theater': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Wirth Building, Empire Garden Restaurant, Emerson College, and Stuart St @ Tremont St, in any order",& F emerson_college & F wirth_building & F stuart_st_@_tremont_st F empire_garden_restaurant,& F stuart_st_@_tremont_st & F emerson_college & F empire_garden_restaurant F wirth_building,& F a & F b & F c F d,& F b & F d & F c F a,"('Emerson College', 'Wirth Building', 'Stuart St @ Tremont St', 'Empire Garden Restaurant')","['Stuart St @ Tremont St', 'Wirth Building', 'Empire Garden Restaurant', 'Emerson College']","{'Wirth Building', 'Stuart St @ Tremont St', 'Empire Garden Restaurant', 'Emerson College'}","{'Wirth Building': 'a', 'Stuart St @ Tremont St': 'b', 'Empire Garden Restaurant': 'c', 'Emerson College': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Montien, Emerson College - Little Building, Dumpling Cafe, and Wang Theater, in any order",& F dumpling_cafe & F montien & F wang_theater F emerson_college_little_building,& F wang_theater & F dumpling_cafe & F emerson_college_little_building & F montien F h,& F a & F b & F c F d,& F b & F c & F d & F a F h,"('Dumpling Cafe', 'Montien', 'Wang Theater', 'Emerson College - Little Building')","['Montien', 'Wang Theater', 'Dumpling Cafe', 'Emerson College - Little Building']","{'Montien', 'Wang Theater', 'Dumpling Cafe', 'Emerson College - Little Building'}","{'Montien': 'a', 'Wang Theater': 'b', 'Dumpling Cafe': 'c', 'Emerson College - Little Building': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Cutler Majestic Theater, Wirth Building, HI Boston, and Citi Performing Arts Center, on your travels",& F cutler_majestic_theater & F citi_performing_arts_center & F hi_boston F wirth_building,& F cutler_majestic_theater & F wirth_building & F hi_boston F citi_performing_arts_center,& F a & F b & F c F d,& F b & F a & F d F c,"('Cutler Majestic Theater', 'Citi Performing Arts Center', 'HI Boston', 'Wirth Building')","['Wirth Building', 'Cutler Majestic Theater', 'Citi Performing Arts Center', 'HI Boston']","{'Wirth Building', 'Cutler Majestic Theater', 'Citi Performing Arts Center', 'HI Boston'}","{'Wirth Building': 'a', 'Cutler Majestic Theater': 'b', 'Citi Performing Arts Center': 'c', 'HI Boston': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Emerson College - Little Building, Montien, Chinatown, and Emerson College - Union Bank Building, on your travels",& F emerson_college_little_building & F emerson_college_union_bank_building & F chinatown F montien,& F emerson_college_little_building & F montien & F chinatown F emerson_college_union_bank_building,& F a & F b & F c F d,& F d & F b & F c F a,"('Emerson College - Little Building', 'Emerson College - Union Bank Building', 'Chinatown', 'Montien')","['Emerson College - Union Bank Building', 'Montien', 'Chinatown', 'Emerson College - Little Building']","{'Emerson College - Union Bank Building', 'Montien', 'Chinatown', 'Emerson College - Little Building'}","{'Emerson College - Union Bank Building': 'a', 'Montien': 'b', 'Chinatown': 'c', 'Emerson College - Little Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Dumpling Cafe, The Kensington, Tufts University Hirsh Health Sciences Library, and Pho Pasteur, in any order",& F dumpling_cafe & F the_kensington & F pho_pasteur F tufts_university_hirsh_health_sciences_library,& F dumpling_cafe & F the_kensington & F tufts_university_hirsh_health_sciences_library F pho_pasteur,& F a & F b & F c F d,& F c & F a & F b F d,"('Dumpling Cafe', 'The Kensington', 'Pho Pasteur', 'Tufts University Hirsh Health Sciences Library')","['The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe', 'Pho Pasteur']","{'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Dumpling Cafe', 'Pho Pasteur'}","{'The Kensington': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'Dumpling Cafe': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit AVA Theater District, Wirth Building, Happy Lamb Hot Pot, and Massachusetts State Transportation Building, in any order",& F ava_theater_district & F wirth_building & F massachusetts_state_transportation_building F happy_lamb_hot_pot,& F ava_theater_district & F wirth_building & F happy_lamb_hot_pot F massachusetts_state_transportation_building,& F a & F b & F c F d,& F c & F a & F d F b,"('AVA Theater District', 'Wirth Building', 'Massachusetts State Transportation Building', 'Happy Lamb Hot Pot')","['Massachusetts State Transportation Building', 'Wirth Building', 'AVA Theater District', 'Happy Lamb Hot Pot']","{'Wirth Building', 'Massachusetts State Transportation Building', 'AVA Theater District', 'Happy Lamb Hot Pot'}","{'Wirth Building': 'a', 'Massachusetts State Transportation Building': 'b', 'AVA Theater District': 'c', 'Happy Lamb Hot Pot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Washington St @ Kneeland St, Genki Ya, Washington St @ Tufts Med Ctr, and Empire Garden Restaurant",& F empire_garden_restaurant & F washington_st_@_tufts_med_ctr & F genki_ya F washington_st_@_kneeland_st,& F washington_st_@_kneeland_st & F genki_ya & F washington_st_@_tufts_med_ctr F empire_garden_restaurant,& F a & F b & F c F d,& F c & F a & F b F d,"('Empire Garden Restaurant', 'Washington St @ Tufts Med Ctr', 'Genki Ya', 'Washington St @ Kneeland St')","['Genki Ya', 'Washington St @ Tufts Med Ctr', 'Washington St @ Kneeland St', 'Empire Garden Restaurant']","{'Genki Ya', 'Washington St @ Tufts Med Ctr', 'Washington St @ Kneeland St', 'Empire Garden Restaurant'}","{'Genki Ya': 'a', 'Washington St @ Tufts Med Ctr': 'b', 'Washington St @ Kneeland St': 'c', 'Empire Garden Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Pho Pasteur, St. James Church, Dunkin' Donuts, and AVA Theater District",& F ava_theater_district & F dunkin_donuts & F st_james_church F pho_pasteur,& F pho_pasteur & F st_james_church & F dunkin_donuts F ava_theater_district,& F a & F b & F c F d,& F d & F b & F a F c,"('AVA Theater District', ""Dunkin' Donuts"", 'St. James Church', 'Pho Pasteur')","[""Dunkin' Donuts"", 'St. James Church', 'AVA Theater District', 'Pho Pasteur']","{""Dunkin' Donuts"", 'St. James Church', 'AVA Theater District', 'Pho Pasteur'}","{""Dunkin' Donuts"": 'a', 'St. James Church': 'b', 'AVA Theater District': 'c', 'Pho Pasteur': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to 62 on the Park, Empire Garden Restaurant, Emerson College - Union Bank Building, and Panera Bread",& F 62_on_the_park & F empire_garden_restaurant & F emerson_college_union_bank_building F panera_bread,& F 62_on_the_park & F empire_garden_restaurant & F emerson_college_union_bank_building F panera_bread,& F a & F b & F c F d,& F b & F d & F a F c,"('62 on the Park', 'Empire Garden Restaurant', 'Emerson College - Union Bank Building', 'Panera Bread')","['62 on the Park', 'Panera Bread', 'Emerson College - Union Bank Building', 'Empire Garden Restaurant']","{'Emerson College - Union Bank Building', '62 on the Park', 'Panera Bread', 'Empire Garden Restaurant'}","{'Emerson College - Union Bank Building': 'a', '62 on the Park': 'b', 'Panera Bread': 'c', 'Empire Garden Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater - Emerson College, The Kensington, and Massachusetts State Transportation Building",& F tufts_university_hirsh_health_sciences_library & F cutler_majestic_theater_emerson_college & F the_kensington F massachusetts_state_transportation_building,& F tufts_university_hirsh_health_sciences_library & F cutler_majestic_theater_emerson_college & F the_kensington F massachusetts_state_transportation_building,& F a & F b & F c F d,& F b & F d & F a F c,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College', 'The Kensington', 'Massachusetts State Transportation Building')","['The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Massachusetts State Transportation Building', 'Cutler Majestic Theater - Emerson College']","{'The Kensington', 'Tufts University Hirsh Health Sciences Library', 'Massachusetts State Transportation Building', 'Cutler Majestic Theater - Emerson College'}","{'The Kensington': 'a', 'Tufts University Hirsh Health Sciences Library': 'b', 'Massachusetts State Transportation Building': 'c', 'Cutler Majestic Theater - Emerson College': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Tremont and Stuart Streets, go to Jiaho supermarket, go to Massachusetts State Transportation Building, and go to St. James Church",& F tremont_and_stuart_streets & F jiaho_supermarket & F massachusetts_state_transportation_building F st_james_church,& F tremont_and_stuart_streets & F jiaho_supermarket & F massachusetts_state_transportation_building F st_james_church,& F a & F b & F c F d,& F a & F c & F d F b,"('Tremont and Stuart Streets', 'Jiaho supermarket', 'Massachusetts State Transportation Building', 'St. James Church')","['Tremont and Stuart Streets', 'St. James Church', 'Jiaho supermarket', 'Massachusetts State Transportation Building']","{'Tremont and Stuart Streets', 'St. James Church', 'Jiaho supermarket', 'Massachusetts State Transportation Building'}","{'Tremont and Stuart Streets': 'a', 'St. James Church': 'b', 'Jiaho supermarket': 'c', 'Massachusetts State Transportation Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to HI Boston, go to The Kensington, go to Tufts Dental School, and go to Panera Bread",& F hi_boston & F the_kensington & F tufts_dental_school F panera_bread,& F hi_boston & F the_kensington & F tufts_dental_school F panera_bread,& F a & F b & F c F d,& F d & F a & F b F c,"('HI Boston', 'The Kensington', 'Tufts Dental School', 'Panera Bread')","['The Kensington', 'Tufts Dental School', 'Panera Bread', 'HI Boston']","{'The Kensington', 'Tufts Dental School', 'Panera Bread', 'HI Boston'}","{'The Kensington': 'a', 'Tufts Dental School': 'b', 'Panera Bread': 'c', 'HI Boston': 'd'}",True
