Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","go to Garage Bar, and only then go to Short North, without returning to Garage Bar",& & U ! short_north garage_bar F short_north U ! garage_bar U garage_bar U ! garage_bar short_north,& U ! garage_bar short_north F garage_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to N High St & Spruce St, and only then go to Arnold Schwarzenegger statue, without returning to N High St & Spruce St",& & U ! arnold_schwarzenegger_statue n_high_st_&_spruce_st F arnold_schwarzenegger_statue U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue,& U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['N High St & Spruce St', 'Arnold Schwarzenegger statue']","{'N High St & Spruce St', 'Arnold Schwarzenegger statue'}","{'N High St & Spruce St': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Arena Crossing Apartments, and then Brothers Bar & Grill, in that exact order without repetitions",& & U ! brothers_bar_&_grill arena_crossing_apartments F brothers_bar_&_grill U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments brothers_bar_&_grill,& U ! brothers_bar_&_grill arena_crossing_apartments F brothers_bar_&_grill,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Brothers Bar & Grill', 'Arena Crossing Apartments']","{'Brothers Bar & Grill', 'Arena Crossing Apartments'}","{'Brothers Bar & Grill': 'a', 'Arena Crossing Apartments': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Dahlia Nightclub, and then North Market Parking, in that exact order without repetitions",& & U ! north_market_parking dahlia_nightclub F north_market_parking U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub north_market_parking,& U ! north_market_parking dahlia_nightclub F north_market_parking,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Columbus Children's Theatre, only once but keep away from North Market, and then visit North Market, but keep away from Columbus Children's Theatre",& & U ! north_market columbus_childrens_theatre F north_market U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre north_market,& U ! north_market columbus_childrens_theatre & U ! columbus_childrens_theatre north_market F columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"(""Columbus Children's Theatre"", 'North Market')","[""Columbus Children's Theatre"", 'North Market']","{""Columbus Children's Theatre"", 'North Market'}","{""Columbus Children's Theatre"": 'a', 'North Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Brothers Bar & Grill, only once but keep away from Park Street Tavern, and then visit Park Street Tavern, but keep away from Brothers Bar & Grill",& & U ! park_street_tavern brothers_bar_&_grill F park_street_tavern U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill park_street_tavern,& U ! park_street_tavern brothers_bar_&_grill & U ! brothers_bar_&_grill park_street_tavern F brothers_bar_&_grill,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Brothers Bar & Grill', 'Park Street Tavern')","['Brothers Bar & Grill', 'Park Street Tavern']","{'Brothers Bar & Grill', 'Park Street Tavern'}","{'Brothers Bar & Grill': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Columbus Convention Center, one time but not through Hilton Columbus Downtown, and head to Hilton Columbus Downtown, after Columbus Convention Center, is visited but not through Columbus Convention Center",& & U ! hilton_columbus_downtown columbus_convention_center F hilton_columbus_downtown U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center hilton_columbus_downtown,& U ! hilton_columbus_downtown columbus_convention_center F hilton_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Columbus Convention Center', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Columbus Convention Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mikey's Late Night Slice, one time but not through Dahlia Nightclub, and head to Dahlia Nightclub, after Mikey's Late Night Slice, is visited but not through Mikey's Late Night Slice",& & U ! dahlia_nightclub mikeys_late_night_slice F dahlia_nightclub U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice dahlia_nightclub,& U ! dahlia_nightclub mikeys_late_night_slice F dahlia_nightclub,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Mikey's Late Night Slice"", 'Dahlia Nightclub')","['Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Dahlia Nightclub': 'a', ""Mikey's Late Night Slice"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from N High St & Spruce St, until you visit Brothers Bar & Grill, exactly once and then go to N High St & Spruce St, while staying away from Brothers Bar & Grill",& & U ! n_high_st_&_spruce_st brothers_bar_&_grill F n_high_st_&_spruce_st U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill n_high_st_&_spruce_st,& U ! brothers_bar_&_grill brothers_bar_&_grill F n_high_st_&_spruce_st,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Brothers Bar & Grill', 'N High St & Spruce St')","['Brothers Bar & Grill', 'N High St & Spruce St']","{'Brothers Bar & Grill', 'N High St & Spruce St'}","{'Brothers Bar & Grill': 'a', 'N High St & Spruce St': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Dahlia Nightclub, until you visit Park Street Tavern, exactly once and then go to Dahlia Nightclub, while staying away from Park Street Tavern",& & U ! dahlia_nightclub park_street_tavern F dahlia_nightclub U ! park_street_tavern U park_street_tavern U ! park_street_tavern dahlia_nightclub,& U ! park_street_tavern park_street_tavern F dahlia_nightclub,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Park Street Tavern', 'Dahlia Nightclub')","['Dahlia Nightclub', 'Park Street Tavern']","{'Dahlia Nightclub', 'Park Street Tavern'}","{'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid BBR, initially when Columbus Convention Center - Vine Street Garage, is not visited and then just visit Columbus Convention Center - Vine Street Garage, once and then visit BBR, while avoiding Columbus Convention Center - Vine Street Garage",& & U ! bbr columbus_convention_center_vine_street_garage F bbr U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bbr,& U ! columbus_convention_center_vine_street_garage columbus_convention_center_vine_street_garage & U ! bbr bbr F bbr,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Columbus Convention Center - Vine Street Garage', 'BBR')","['Columbus Convention Center - Vine Street Garage', 'BBR']","{'Columbus Convention Center - Vine Street Garage', 'BBR'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'BBR': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Market Blooms, initially when Hampton Inn and Suites Columbus Downtown, is not visited and then just visit Hampton Inn and Suites Columbus Downtown, once and then visit Market Blooms, while avoiding Hampton Inn and Suites Columbus Downtown",& & U ! market_blooms hampton_inn_and_suites_columbus_downtown F market_blooms U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown market_blooms,& U ! hampton_inn_and_suites_columbus_downtown hampton_inn_and_suites_columbus_downtown & U ! market_blooms market_blooms F market_blooms,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Hampton Inn and Suites Columbus Downtown', 'Market Blooms')","['Market Blooms', 'Hampton Inn and Suites Columbus Downtown']","{'Market Blooms', 'Hampton Inn and Suites Columbus Downtown'}","{'Market Blooms': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Arnold Schwarzenegger statue, before you visit Char Bar, and then go to Arnold Schwarzenegger statue, without revisiting Char Bar",& & U ! arnold_schwarzenegger_statue char_bar F arnold_schwarzenegger_statue U ! char_bar U char_bar U ! char_bar arnold_schwarzenegger_statue,& U ! char_bar arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Char Bar', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Char Bar']","{'Arnold Schwarzenegger statue', 'Char Bar'}","{'Arnold Schwarzenegger statue': 'a', 'Char Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Hampton Inn and Suites Columbus Downtown, before you visit Martini Modern Italian, and then go to Hampton Inn and Suites Columbus Downtown, without revisiting Martini Modern Italian",& & U ! hampton_inn_and_suites_columbus_downtown martini_modern_italian F hampton_inn_and_suites_columbus_downtown U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian hampton_inn_and_suites_columbus_downtown,& U ! martini_modern_italian hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! a b F b,"('Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown')","['Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown']","{'Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown'}","{'Martini Modern Italian': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Char Bar, but before visiting Char Bar, you must visit Park Street Tavern, visit each location once",& & U ! char_bar park_street_tavern F char_bar U ! park_street_tavern U park_street_tavern U ! park_street_tavern char_bar,& U ! char_bar park_street_tavern F char_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Park Street Tavern', 'Char Bar')","['Char Bar', 'Park Street Tavern']","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bar Louie, but before visiting Bar Louie, you must visit Mikey's Late Night Slice, visit each location once",& & U ! bar_louie mikeys_late_night_slice F bar_louie U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice bar_louie,& U ! bar_louie mikeys_late_night_slice F bar_louie,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Mikey's Late Night Slice"", 'Bar Louie')","[""Mikey's Late Night Slice"", 'Bar Louie']","{""Mikey's Late Night Slice"", 'Bar Louie'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit BBR, and visit only once then eventually visit North Market Historic District, do not visit North Market Historic District, before visiting BBR",& & U ! north_market_historic_district bbr F north_market_historic_district U ! bbr U bbr U ! bbr north_market_historic_district,& U ! north_market_historic_district bbr F north_market_historic_district,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('BBR', 'North Market Historic District')","['BBR', 'North Market Historic District']","{'BBR', 'North Market Historic District'}","{'BBR': 'a', 'North Market Historic District': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Arnold Schwarzenegger statue, and visit only once then eventually visit Columbus Convention Center, do not visit Columbus Convention Center, before visiting Arnold Schwarzenegger statue",& & U ! columbus_convention_center arnold_schwarzenegger_statue F columbus_convention_center U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue columbus_convention_center,& U ! columbus_convention_center arnold_schwarzenegger_statue F columbus_convention_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Columbus Convention Center', 'Arnold Schwarzenegger statue']","{'Columbus Convention Center', 'Arnold Schwarzenegger statue'}","{'Columbus Convention Center': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Short North, once then visit Park Street Cantina, only after visiting Short North",& & U ! park_street_cantina short_north F park_street_cantina U ! short_north U short_north U ! short_north park_street_cantina,& U ! park_street_cantina short_north F park_street_cantina,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit North Market Parking, once then visit Mikey's Late Night Slice, only after visiting North Market Parking",& & U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice U ! north_market_parking U north_market_parking U ! north_market_parking mikeys_late_night_slice,& U ! mikeys_late_night_slice north_market_parking F mikeys_late_night_slice,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Char Bar, only once then visit BBR, but do not visit BBR, before visiting Char Bar",& & U ! bbr char_bar F bbr U ! char_bar U char_bar U ! char_bar bbr,& U ! bbr char_bar F bbr,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Char Bar', 'BBR')","['BBR', 'Char Bar']","{'BBR', 'Char Bar'}","{'BBR': 'a', 'Char Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit North Market Parking, only once then visit BBR, but do not visit BBR, before visiting North Market Parking",& & U ! bbr north_market_parking F bbr U ! north_market_parking U north_market_parking U ! north_market_parking bbr,& U ! bbr north_market_parking F bbr,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit BBR, first then visit Hilton Columbus Downtown, while only visiting each location once",& & U ! hilton_columbus_downtown bbr F hilton_columbus_downtown U ! bbr U bbr U ! bbr hilton_columbus_downtown,& U ! hilton_columbus_downtown bbr F hilton_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Short North, first then visit Hampton Inn and Suites Columbus Downtown, while only visiting each location once",& & U ! hampton_inn_and_suites_columbus_downtown short_north F hampton_inn_and_suites_columbus_downtown U ! short_north U short_north U ! short_north hampton_inn_and_suites_columbus_downtown,& U ! hampton_inn_and_suites_columbus_downtown short_north F hampton_inn_and_suites_columbus_downtown,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Short North', 'Hampton Inn and Suites Columbus Downtown']","{'Short North', 'Hampton Inn and Suites Columbus Downtown'}","{'Short North': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
