Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","stay away from Hampton Inn and Suites Columbus Downtown, until you move to Brothers Bar & Grill",U ! hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill,U hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill,U ! a b,U a b,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill']","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b'}",False
past_avoidance,"['a', 'b']","do not move to N High St & Spruce St, until you arrive at Char Bar",U ! n_high_st_&_spruce_st char_bar,U n_high_st_&_spruce_st char_bar,U ! a b,U b a,"('N High St & Spruce St', 'Char Bar')","['Char Bar', 'N High St & Spruce St']","{'Char Bar', 'N High St & Spruce St'}","{'Char Bar': 'a', 'N High St & Spruce St': 'b'}",False
past_avoidance,"['a', 'b']","do not move to N High St & Spruce St, until you arrive at Martini Modern Italian",U ! n_high_st_&_spruce_st martini_modern_italian,U n_high_st_&_spruce_st martini_modern_italian,U ! a b,U b a,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Garage Bar, until you have gone to Short North",U ! garage_bar short_north,& U ! garage_bar short_north F garage_bar,U ! a b,& U ! a b F a,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",False
past_avoidance,"['a', 'b']","do not go to N High St & Spruce St, until you have gone to Arnold Schwarzenegger statue",U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue,& U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue F n_high_st_&_spruce_st,U ! a b,& U ! b a F b,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'N High St & Spruce St']","{'Arnold Schwarzenegger statue', 'N High St & Spruce St'}","{'Arnold Schwarzenegger statue': 'a', 'N High St & Spruce St': 'b'}",False
past_avoidance,"['a', 'b']","avoid Arena Crossing Apartments, at all costs until you reach Brothers Bar & Grill, first",U ! arena_crossing_apartments brothers_bar_&_grill,U arena_crossing_apartments brothers_bar_&_grill,U ! a b,U a b,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Arena Crossing Apartments', 'Brothers Bar & Grill']","{'Arena Crossing Apartments', 'Brothers Bar & Grill'}","{'Arena Crossing Apartments': 'a', 'Brothers Bar & Grill': 'b'}",False
past_avoidance,"['a', 'b']","avoid Dahlia Nightclub, at all costs until you reach North Market Parking, first",U ! dahlia_nightclub north_market_parking,U dahlia_nightclub north_market_parking,U ! a b,U a b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to North Market, you can not go to Columbus Children's Theatre",U ! columbus_childrens_theatre north_market,U columbus_childrens_theatre north_market,U ! a b,U a b,"(""Columbus Children's Theatre"", 'North Market')","[""Columbus Children's Theatre"", 'North Market']","{""Columbus Children's Theatre"", 'North Market'}","{""Columbus Children's Theatre"": 'a', 'North Market': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Park Street Tavern, you can not go to Brothers Bar & Grill",U ! brothers_bar_&_grill park_street_tavern,U brothers_bar_&_grill park_street_tavern,U ! a b,U a b,"('Brothers Bar & Grill', 'Park Street Tavern')","['Brothers Bar & Grill', 'Park Street Tavern']","{'Brothers Bar & Grill', 'Park Street Tavern'}","{'Brothers Bar & Grill': 'a', 'Park Street Tavern': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Columbus Convention Center, until you go to Hilton Columbus Downtown",U ! columbus_convention_center hilton_columbus_downtown,U columbus_convention_center hilton_columbus_downtown,U ! a b,U b a,"('Columbus Convention Center', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Columbus Convention Center': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Mikey's Late Night Slice, until you go to Dahlia Nightclub",U ! mikeys_late_night_slice dahlia_nightclub,U mikeys_late_night_slice dahlia_nightclub,U ! a b,U b a,"(""Mikey's Late Night Slice"", 'Dahlia Nightclub')","['Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Dahlia Nightclub': 'a', ""Mikey's Late Night Slice"": 'b'}",False
past_avoidance,"['a', 'b']","never go to Brothers Bar & Grill, until you see N High St & Spruce St",U ! brothers_bar_&_grill n_high_st_&_spruce_st,U brothers_bar_&_grill n_high_st_&_spruce_st,U ! a b,U a b,"('Brothers Bar & Grill', 'N High St & Spruce St')","['Brothers Bar & Grill', 'N High St & Spruce St']","{'Brothers Bar & Grill', 'N High St & Spruce St'}","{'Brothers Bar & Grill': 'a', 'N High St & Spruce St': 'b'}",False
past_avoidance,"['a', 'b']","never go to Park Street Tavern, until you see Dahlia Nightclub",U ! park_street_tavern dahlia_nightclub,U park_street_tavern dahlia_nightclub,U ! a b,U a b,"('Park Street Tavern', 'Dahlia Nightclub')","['Park Street Tavern', 'Dahlia Nightclub']","{'Park Street Tavern', 'Dahlia Nightclub'}","{'Park Street Tavern': 'a', 'Dahlia Nightclub': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Columbus Convention Center - Vine Street Garage, before BBR, happens",U ! columbus_convention_center_vine_street_garage bbr,U columbus_convention_center_vine_street_garage bbr,U ! a b,U a b,"('Columbus Convention Center - Vine Street Garage', 'BBR')","['Columbus Convention Center - Vine Street Garage', 'BBR']","{'Columbus Convention Center - Vine Street Garage', 'BBR'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'BBR': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Hampton Inn and Suites Columbus Downtown, before Market Blooms, happens",U ! hampton_inn_and_suites_columbus_downtown market_blooms,U hampton_inn_and_suites_columbus_downtown market_blooms,U ! a b,U a b,"('Hampton Inn and Suites Columbus Downtown', 'Market Blooms')","['Hampton Inn and Suites Columbus Downtown', 'Market Blooms']","{'Hampton Inn and Suites Columbus Downtown', 'Market Blooms'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Market Blooms': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Char Bar, after Arnold Schwarzenegger statue, is seen",U ! char_bar arnold_schwarzenegger_statue,G i arnold_schwarzenegger_statue X G ! char_bar,U ! a b,G i b X G ! a,"('Char Bar', 'Arnold Schwarzenegger statue')","['Char Bar', 'Arnold Schwarzenegger statue']","{'Char Bar', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Martini Modern Italian, after Hampton Inn and Suites Columbus Downtown, is seen",U ! martini_modern_italian hampton_inn_and_suites_columbus_downtown,G i hampton_inn_and_suites_columbus_downtown X G ! martini_modern_italian,U ! a b,G i a X G ! b,"('Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown')","['Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown']","{'Hampton Inn and Suites Columbus Downtown', 'Martini Modern Italian'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Martini Modern Italian': 'b'}",False
past_avoidance,"['a', 'b']","Char Bar, must be observed before visiting Park Street Tavern",U ! park_street_tavern char_bar,U park_street_tavern char_bar,U ! a b,U a b,"('Park Street Tavern', 'Char Bar')","['Char Bar', 'Park Street Tavern']","{'Park Street Tavern', 'Char Bar'}","{'Park Street Tavern': 'a', 'Char Bar': 'b'}",False
past_avoidance,"['a', 'b']","Bar Louie, must be observed before visiting Mikey's Late Night Slice",U ! mikeys_late_night_slice bar_louie,U mikeys_late_night_slice bar_louie,U ! a b,U b a,"(""Mikey's Late Night Slice"", 'Bar Louie')","['Bar Louie', ""Mikey's Late Night Slice""]","{'Bar Louie', ""Mikey's Late Night Slice""}","{'Bar Louie': 'a', ""Mikey's Late Night Slice"": 'b'}",False
past_avoidance,"['a', 'b']","you can visit BBR, but only after you see North Market Historic District",U ! bbr north_market_historic_district,G i north_market_historic_district F bbr,U ! a b,G i a F b,"('BBR', 'North Market Historic District')","['North Market Historic District', 'BBR']","{'North Market Historic District', 'BBR'}","{'North Market Historic District': 'a', 'BBR': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Arnold Schwarzenegger statue, but only after you see Columbus Convention Center",U ! arnold_schwarzenegger_statue columbus_convention_center,G i columbus_convention_center F arnold_schwarzenegger_statue,U ! a b,G i b F a,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
past_avoidance,"['a', 'b']","Park Street Cantina, has to be observed prior to any visit to Short North",U ! short_north park_street_cantina,& U ! short_north park_street_cantina F short_north,U ! a b,& U ! b a F b,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
past_avoidance,"['a', 'b']","Mikey's Late Night Slice, has to be observed prior to any visit to North Market Parking",U ! north_market_parking mikeys_late_night_slice,& U ! north_market_parking mikeys_late_night_slice F north_market_parking,U ! a b,& U ! b a F b,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see BBR, before going to Char Bar",U ! char_bar bbr,& U ! char_bar bbr F char_bar,U ! a b,& U ! a b F a,"('Char Bar', 'BBR')","['Char Bar', 'BBR']","{'Char Bar', 'BBR'}","{'Char Bar': 'a', 'BBR': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see BBR, before going to North Market Parking",U ! north_market_parking bbr,& U ! north_market_parking bbr F north_market_parking,U ! a b,& U ! b a F b,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to BBR, when Hilton Columbus Downtown, remains unseen",U ! bbr hilton_columbus_downtown,G i hilton_columbus_downtown X G ! bbr,U ! a b,G i a X G ! b,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Short North, when Hampton Inn and Suites Columbus Downtown, remains unseen",U ! short_north hampton_inn_and_suites_columbus_downtown,G i hampton_inn_and_suites_columbus_downtown X G ! short_north,U ! a b,G i a X G ! b,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Hampton Inn and Suites Columbus Downtown', 'Short North']","{'Hampton Inn and Suites Columbus Downtown', 'Short North'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Short North': 'b'}",False
past_avoidance,"['a', 'b']","do not visit North Market, till you observe Arnold Schwarzenegger statue",U ! north_market arnold_schwarzenegger_statue,& U ! north_market arnold_schwarzenegger_statue F north_market,U ! a b,& U ! b a F b,"('North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'North Market']","{'Arnold Schwarzenegger statue', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'North Market': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Hilton Columbus Downtown, till you observe Barley's Brewing Company",U ! hilton_columbus_downtown barleys_brewing_company,& U ! hilton_columbus_downtown barleys_brewing_company F hilton_columbus_downtown,U ! a b,& U ! b a F b,"('Hilton Columbus Downtown', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Hilton Columbus Downtown']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b'}",False
past_avoidance,"['a', 'b']","seeing Hilton Columbus Downtown, unlocks Short North",U ! short_north hilton_columbus_downtown,U short_north hilton_columbus_downtown,U ! a b,U b a,"('Short North', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Short North']","{'Hilton Columbus Downtown', 'Short North'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b'}",False
past_avoidance,"['a', 'b']","seeing Short North, unlocks Barley's Brewing Company",U ! barleys_brewing_company short_north,U barleys_brewing_company short_north,U ! a b,U a b,"(""Barley's Brewing Company"", 'Short North')","[""Barley's Brewing Company"", 'Short North']","{""Barley's Brewing Company"", 'Short North'}","{""Barley's Brewing Company"": 'a', 'Short North': 'b'}",False
upper_restricted_avoidance,['a'],"visit Arena Crossing Apartments, at most once",! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,M arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
upper_restricted_avoidance,['a'],"visit Martini Modern Italian, at most once",! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,M martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},False
upper_restricted_avoidance,['a'],"go to Park Street Tavern, at most once",! F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,M park_street_tavern | ! park_street_tavern G | park_street_tavern G ! park_street_tavern,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Park Street Tavern',)",['Park Street Tavern'],{'Park Street Tavern'},{'Park Street Tavern': 'a'},False
upper_restricted_avoidance,['a'],"go to Arnold Schwarzenegger statue, at most once",! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,M arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Garage Bar, at most once",! F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,M garage_bar | ! garage_bar G | garage_bar G ! garage_bar,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},False
upper_restricted_avoidance,['a'],"you can visit North Market Parking, at most once",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M north_market_parking | ! north_market_parking G | north_market_parking G ! north_market_parking,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},False
upper_restricted_avoidance,['a'],"never go to Bar Louie, more than once",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,M bar_louie | ! bar_louie G | bar_louie G ! bar_louie,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},False
upper_restricted_avoidance,['a'],"never go to North Market Historic District, more than once",! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,M north_market_historic_district | ! north_market_historic_district G | north_market_historic_district G ! north_market_historic_district,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Market Historic District',)",['North Market Historic District'],{'North Market Historic District'},{'North Market Historic District': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to North Market Parking, more than once",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M north_market_parking | ! north_market_parking G | north_market_parking G ! north_market_parking,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Columbus Convention Center - Vine Street Garage, more than once",! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Columbus Convention Center - Vine Street Garage',)",['Columbus Convention Center - Vine Street Garage'],{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
upper_restricted_avoidance,['a'],"never visit CoGo North Market, more than once",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,M cogo_north_market | ! cogo_north_market G | cogo_north_market G ! cogo_north_market,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
upper_restricted_avoidance,['a'],"never visit Bar Louie, more than once",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,M bar_louie | ! bar_louie G | bar_louie G ! bar_louie,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Bar Louie, zero times or once",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F bar_louie | ! bar_louie G | bar_louie G ! bar_louie,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Hampton Inn and Suites Columbus Downtown, zero times or once",! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Arena Crossing Apartments, at most once",! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,M arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
upper_restricted_avoidance,['a'],"you can go to CoGo North Market, at most once",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,M cogo_north_market | ! cogo_north_market G | cogo_north_market G ! cogo_north_market,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Barley's Brewing Company, more than once",! F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,M barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",False
