Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Garage Bar,F garage_bar,F & garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},Syntax Error
visit,['a'],find Columbus Children's Theatre,F columbus_childrens_theatre,F & columbus_childrens_theatre F columbus_childrens_theatre | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G ! columbus_childrens_theatre,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",Syntax Error
visit,['a'],find Arena Crossing Apartments,F arena_crossing_apartments,F & arena_crossing_apartments F arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},Syntax Error
visit,['a'],approach Columbus Children's Theatre,F columbus_childrens_theatre,F & columbus_childrens_theatre F columbus_childrens_theatre | ! columbus_childrens_theatre G | columbus_childrens_theatre G | ! columbus_childrens_theatre G | columbus_childrens_theatre G ! columbus_childrens_theatre,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",Syntax Error
visit,['a'],approach Hampton Inn and Suites Columbus Downtown,F hampton_inn_and_suites_columbus_downtown,F & hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},Syntax Error
visit,['a'],stop by Columbus Convention Center - Vine Street Garage,F columbus_convention_center_vine_street_garage,G F columbus_convention_center_vine_street_garage,F a,G F a,"('Columbus Convention Center - Vine Street Garage',)",['Columbus Convention Center - Vine Street Garage'],{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
visit,['a'],stop by North Market Parking,F north_market_parking,G F north_market_parking,F a,G F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},False
visit,['a'],please go to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub | ! dahlia_nightclub G | dahlia_nightclub G ! dahlia_nightclub,F a,F a | ! a G | a G ! a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},Syntax Error
visit,['a'],please go to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,F a,F a | ! a G | a G ! a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},Syntax Error
visit,['a'],travel to Bar Louie,F bar_louie,F bar_louie | ! bar_louie G | bar_louie G ! bar_louie,F a,F a | ! a G | a G ! a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},Syntax Error
visit,['a'],travel to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown | ! hilton_columbus_downtown G | hilton_columbus_downtown G ! hilton_columbus_downtown,F a,F a | ! a G | a G ! a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},Syntax Error
visit,['a'],stop at Park Street Tavern,F park_street_tavern,G F park_street_tavern,F a,G F a,"('Park Street Tavern',)",['Park Street Tavern'],{'Park Street Tavern'},{'Park Street Tavern': 'a'},False
visit,['a'],stop at CoGo North Market,F cogo_north_market,G F cogo_north_market,F a,G F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
visit,['a'],make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,F a,F a | ! a G | a G ! a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},Syntax Error
visit,['a'],make your way to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub | ! dahlia_nightclub G | dahlia_nightclub G ! dahlia_nightclub,F a,F a | ! a G | a G ! a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},Syntax Error
visit,['a'],"make sure you visit CoGo North Market, at least once",F cogo_north_market,G F cogo_north_market,F a,G F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
visit,['a'],"make sure you visit Market Blooms, at least once",F market_blooms,G F market_blooms,F a,G F a,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},False
visit,['a'],walk to North Market,F north_market,F north_market | ! north_market G | north_market G ! north_market,F a,F a | ! a G | a G ! a,"('North Market',)",['North Market'],{'North Market'},{'North Market': 'a'},Syntax Error
visit,['a'],walk to Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments | ! arena_crossing_apartments G | arena_crossing_apartments G ! arena_crossing_apartments,F a,F a | ! a G | a G ! a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},Syntax Error
visit,['a'],head to Market Blooms,F market_blooms,F market_blooms | ! market_blooms F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},Syntax Error
visit,['a'],head to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown | ! hilton_columbus_downtown F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},Syntax Error
visit,"['a', 'b']","visit Park Street Tavern, and Char Bar",& F park_street_tavern F char_bar,F & park_street_tavern F char_bar,& F a F b,F & a F b,"('Park Street Tavern', 'Char Bar')","['Park Street Tavern', 'Char Bar']","{'Park Street Tavern', 'Char Bar'}","{'Park Street Tavern': 'a', 'Char Bar': 'b'}",False
visit,"['a', 'b']","visit Mikey's Late Night Slice, and Bar Louie",& F mikeys_late_night_slice F bar_louie,F & mikeys_late_night_slice F bar_louie,& F a F b,F & b F a,"(""Mikey's Late Night Slice"", 'Bar Louie')","['Bar Louie', ""Mikey's Late Night Slice""]","{'Bar Louie', ""Mikey's Late Night Slice""}","{'Bar Louie': 'a', ""Mikey's Late Night Slice"": 'b'}",False
visit,"['a', 'b']","visit North Market Historic District, and BBR",& F bbr F north_market_historic_district,F & north_market_historic_district F bbr,& F a F b,F & a F b,"('BBR', 'North Market Historic District')","['North Market Historic District', 'BBR']","{'North Market Historic District', 'BBR'}","{'North Market Historic District': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","visit Columbus Convention Center, and Arnold Schwarzenegger statue",& F arnold_schwarzenegger_statue F columbus_convention_center,F & columbus_convention_center F arnold_schwarzenegger_statue,& F a F b,F & b F a,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Short North, and Park Street Cantina",& F short_north F park_street_cantina,F & short_north F park_street_cantina,& F a F b,F & b F a,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","sometime along the way go to North Market Parking, and Mikey's Late Night Slice",& F north_market_parking F mikeys_late_night_slice,F & north_market_parking F mikeys_late_night_slice,& F a F b,F & b F a,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
visit,"['a', 'b']","eventually reach Char Bar, and BBR",& F char_bar F bbr,F & char_bar F bbr,& F a F b,F & a F b,"('Char Bar', 'BBR')","['Char Bar', 'BBR']","{'Char Bar', 'BBR'}","{'Char Bar': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","eventually reach North Market Parking, and BBR",& F north_market_parking F bbr,F & north_market_parking F bbr,& F a F b,F & b F a,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",False
visit,"['a', 'b']","visit BBR, and Hilton Columbus Downtown, in any order",& F bbr F hilton_columbus_downtown,F & bbr F hilton_columbus_downtown,& F a F b,F & b F a,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","visit Short North, and Hampton Inn and Suites Columbus Downtown, in any order",& F short_north F hampton_inn_and_suites_columbus_downtown,F & short_north F hampton_inn_and_suites_columbus_downtown,& F a F b,F & b F a,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Hampton Inn and Suites Columbus Downtown', 'Short North']","{'Hampton Inn and Suites Columbus Downtown', 'Short North'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","go to North Market, and Arnold Schwarzenegger statue, in any order",& F north_market F arnold_schwarzenegger_statue,F & north_market F arnold_schwarzenegger_statue,& F a F b,F & b F a,"('North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'North Market']","{'Arnold Schwarzenegger statue', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'North Market': 'b'}",False
visit,"['a', 'b']","go to Hilton Columbus Downtown, and Barley's Brewing Company, in any order",& F hilton_columbus_downtown F barleys_brewing_company,F & hilton_columbus_downtown F barleys_brewing_company,& F a F b,F & b F a,"('Hilton Columbus Downtown', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Hilton Columbus Downtown']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b'}",False
visit,"['a', 'b']","move to Short North, and Hilton Columbus Downtown, in any order",& F short_north F hilton_columbus_downtown,F & short_north F hilton_columbus_downtown,& F a F b,F & b F a,"('Short North', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Short North']","{'Hilton Columbus Downtown', 'Short North'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","move to Barley's Brewing Company, and Short North, in any order",& F barleys_brewing_company F short_north,F & barleys_brewing_company F short_north,& F a F b,F & a F b,"(""Barley's Brewing Company"", 'Short North')","[""Barley's Brewing Company"", 'Short North']","{""Barley's Brewing Company"", 'Short North'}","{""Barley's Brewing Company"": 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","reach Columbus Convention Center, and Dahlia Nightclub, in any order",& F columbus_convention_center F dahlia_nightclub,F & columbus_convention_center F dahlia_nightclub,& F a F b,F & b F a,"('Columbus Convention Center', 'Dahlia Nightclub')","['Dahlia Nightclub', 'Columbus Convention Center']","{'Dahlia Nightclub', 'Columbus Convention Center'}","{'Dahlia Nightclub': 'a', 'Columbus Convention Center': 'b'}",False
visit,"['a', 'b']","reach Char Bar, and Arnold Schwarzenegger statue, in any order",& F char_bar F arnold_schwarzenegger_statue,F & char_bar F arnold_schwarzenegger_statue,& F a F b,F & a F b,"('Char Bar', 'Arnold Schwarzenegger statue')","['Char Bar', 'Arnold Schwarzenegger statue']","{'Char Bar', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
visit,"['a', 'b']","go to Columbus Children's Theatre, then go to CoGo North Market, or go to CoGo North Market, then go to Columbus Children's Theatre",& F columbus_childrens_theatre F cogo_north_market,F & columbus_childrens_theatre F & cogo_north_market F columbus_childrens_theatre F cogo_north_market,& F a F b,F & b F & a F b F a,"(""Columbus Children's Theatre"", 'CoGo North Market')","['CoGo North Market', ""Columbus Children's Theatre""]","{'CoGo North Market', ""Columbus Children's Theatre""}","{'CoGo North Market': 'a', ""Columbus Children's Theatre"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Columbus Convention Center, then go to North Market Historic District, or go to North Market Historic District, then go to Columbus Convention Center",& F columbus_convention_center F north_market_historic_district,F & columbus_convention_center F & north_market_historic_district F columbus_convention_center F north_market_historic_district,& F a F b,F & b F & a F b F a,"('Columbus Convention Center', 'North Market Historic District')","['North Market Historic District', 'Columbus Convention Center']","{'North Market Historic District', 'Columbus Convention Center'}","{'North Market Historic District': 'a', 'Columbus Convention Center': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both CoGo North Market, and Short North, are visited",& F cogo_north_market F short_north,F & cogo_north_market F short_north,& F a F b,F & a F b,"('CoGo North Market', 'Short North')","['CoGo North Market', 'Short North']","{'CoGo North Market', 'Short North'}","{'CoGo North Market': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","make sure both Dahlia Nightclub, and North Market Parking, are visited",& F dahlia_nightclub F north_market_parking,F & dahlia_nightclub F north_market_parking,& F a F b,F & a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",False
visit,"['a', 'b']","pick one from Barley's Brewing Company, and Garage Bar, go there and then head to the other one",& F barleys_brewing_company F garage_bar,F & barleys_brewing_company F & garage_bar F barleys_brewing_company F garage_bar,& F a F b,F & a F & b F a F b,"(""Barley's Brewing Company"", 'Garage Bar')","[""Barley's Brewing Company"", 'Garage Bar']","{""Barley's Brewing Company"", 'Garage Bar'}","{""Barley's Brewing Company"": 'a', 'Garage Bar': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Hilton Columbus Downtown, and Park Street Cantina, go there and then head to the other one",& F hilton_columbus_downtown F park_street_cantina,F & hilton_columbus_downtown F & park_street_cantina F hilton_columbus_downtown F park_street_cantina,& F a F b,F & a F & b F a F b,"('Hilton Columbus Downtown', 'Park Street Cantina')","['Hilton Columbus Downtown', 'Park Street Cantina']","{'Hilton Columbus Downtown', 'Park Street Cantina'}","{'Hilton Columbus Downtown': 'a', 'Park Street Cantina': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Dahlia Nightclub, and Barley's Brewing Company, and then to the other",& F dahlia_nightclub F barleys_brewing_company,F & dahlia_nightclub F barleys_brewing_company,& F a F b,F & b F a,"('Dahlia Nightclub', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Dahlia Nightclub']","{""Barley's Brewing Company"", 'Dahlia Nightclub'}","{""Barley's Brewing Company"": 'a', 'Dahlia Nightclub': 'b'}",False
visit,"['a', 'b']","go to one of N High St & Spruce St, and CoGo North Market, and then to the other",& F n_high_st_&_spruce_st F cogo_north_market,F & n_high_st_&_spruce_st F cogo_north_market,& F a F b,F & b F a,"('N High St & Spruce St', 'CoGo North Market')","['CoGo North Market', 'N High St & Spruce St']","{'CoGo North Market', 'N High St & Spruce St'}","{'CoGo North Market': 'a', 'N High St & Spruce St': 'b'}",False
visit,"['a', 'b']","go to Brothers Bar & Grill, and Arnold Schwarzenegger statue, in an arbitrary order",& F brothers_bar_&_grill F arnold_schwarzenegger_statue,& G F brothers_bar_&_grill G F arnold_schwarzenegger_statue,& F a F b,& G F a G F b,"('Brothers Bar & Grill', 'Arnold Schwarzenegger statue')","['Brothers Bar & Grill', 'Arnold Schwarzenegger statue']","{'Brothers Bar & Grill', 'Arnold Schwarzenegger statue'}","{'Brothers Bar & Grill': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
visit,"['a', 'b']","go to Barley's Brewing Company, and BBR, in an arbitrary order",& F barleys_brewing_company F bbr,& G F barleys_brewing_company G F bbr,& F a F b,& G F a G F b,"(""Barley's Brewing Company"", 'BBR')","[""Barley's Brewing Company"", 'BBR']","{""Barley's Brewing Company"", 'BBR'}","{""Barley's Brewing Company"": 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","go to Arena Crossing Apartments, and go to Columbus Convention Center - Vine Street Garage",& F arena_crossing_apartments F columbus_convention_center_vine_street_garage,F & arena_crossing_apartments F columbus_convention_center_vine_street_garage,& F a F b,F & a F b,"('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage')","['Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage']","{'Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage'}","{'Arena Crossing Apartments': 'a', 'Columbus Convention Center - Vine Street Garage': 'b'}",False
visit,"['a', 'b']","go to Park Street Tavern, and go to Arena Crossing Apartments",& F park_street_tavern F arena_crossing_apartments,F & F arena_crossing_apartments F park_street_tavern,& F a F b,F & F a F b,"('Park Street Tavern', 'Arena Crossing Apartments')","['Arena Crossing Apartments', 'Park Street Tavern']","{'Arena Crossing Apartments', 'Park Street Tavern'}","{'Arena Crossing Apartments': 'a', 'Park Street Tavern': 'b'}",True
visit,"['a', 'b']","reach Brothers Bar & Grill, reach CoGo North Market",& F brothers_bar_&_grill F cogo_north_market,F & brothers_bar_&_grill F cogo_north_market,& F a F b,F & b F a,"('Brothers Bar & Grill', 'CoGo North Market')","['CoGo North Market', 'Brothers Bar & Grill']","{'CoGo North Market', 'Brothers Bar & Grill'}","{'CoGo North Market': 'a', 'Brothers Bar & Grill': 'b'}",False
visit,"['a', 'b']","reach North Market, reach Park Street Cantina",& F north_market F park_street_cantina,F & north_market F park_street_cantina,& F a F b,F & a F b,"('North Market', 'Park Street Cantina')","['North Market', 'Park Street Cantina']","{'North Market', 'Park Street Cantina'}","{'North Market': 'a', 'Park Street Cantina': 'b'}",False
visit,"['a', 'b']","visit both Martinis, and Bar Louie",& F martinis F bar_louie,F & martinis F bar_louie,& F a F b,F & a F b,"('Martinis', 'Bar Louie')","['Martinis', 'Bar Louie']","{'Martinis', 'Bar Louie'}","{'Martinis': 'a', 'Bar Louie': 'b'}",False
visit,"['a', 'b']","visit both Park Street Tavern, and BBR",& F park_street_tavern F bbr,F & park_street_tavern F bbr,& F a F b,F & a F b,"('Park Street Tavern', 'BBR')","['Park Street Tavern', 'BBR']","{'Park Street Tavern', 'BBR'}","{'Park Street Tavern': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","find Arnold Schwarzenegger statue, and Martinis",& F arnold_schwarzenegger_statue F martinis,F & arnold_schwarzenegger_statue F martinis,& F a F b,F & b F a,"('Arnold Schwarzenegger statue', 'Martinis')","['Martinis', 'Arnold Schwarzenegger statue']","{'Martinis', 'Arnold Schwarzenegger statue'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
visit,"['a', 'b']","find Dahlia Nightclub, and Park Street Cantina",& F dahlia_nightclub F park_street_cantina,F & dahlia_nightclub F park_street_cantina,& F a F b,F & a F b,"('Dahlia Nightclub', 'Park Street Cantina')","['Dahlia Nightclub', 'Park Street Cantina']","{'Dahlia Nightclub', 'Park Street Cantina'}","{'Dahlia Nightclub': 'a', 'Park Street Cantina': 'b'}",False
visit,"['a', 'b']","move to BBR, and CoGo North Market",& F bbr F cogo_north_market,F & bbr F cogo_north_market,& F a F b,F & b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",False
visit,"['a', 'b']","move to Martini Modern Italian, and Bar Louie",& F martini_modern_italian F bar_louie,F & martini_modern_italian F bar_louie,& F a F b,F & a F b,"('Martini Modern Italian', 'Bar Louie')","['Martini Modern Italian', 'Bar Louie']","{'Martini Modern Italian', 'Bar Louie'}","{'Martini Modern Italian': 'a', 'Bar Louie': 'b'}",False
visit,"['a', 'b']","go to Market Blooms, and CoGo North Market",& F market_blooms F cogo_north_market,F & market_blooms F cogo_north_market,& F a F b,F & b F a,"('Market Blooms', 'CoGo North Market')","['CoGo North Market', 'Market Blooms']","{'CoGo North Market', 'Market Blooms'}","{'CoGo North Market': 'a', 'Market Blooms': 'b'}",False
visit,"['a', 'b']","go to Char Bar, and Arena Crossing Apartments",& F char_bar F arena_crossing_apartments,F & char_bar F arena_crossing_apartments,& F a F b,F & b F a,"('Char Bar', 'Arena Crossing Apartments')","['Arena Crossing Apartments', 'Char Bar']","{'Arena Crossing Apartments', 'Char Bar'}","{'Arena Crossing Apartments': 'a', 'Char Bar': 'b'}",False
visit,"['a', 'b']","stop by Short North, and North Market Historic District",& F short_north F north_market_historic_district,& G F short_north G F north_market_historic_district,& F a F b,& G F b G F a,"('Short North', 'North Market Historic District')","['North Market Historic District', 'Short North']","{'North Market Historic District', 'Short North'}","{'North Market Historic District': 'a', 'Short North': 'b'}",False
visit,"['a', 'b']","stop by North Market Historic District, and Columbus Convention Center - Vine Street Garage",& F north_market_historic_district F columbus_convention_center_vine_street_garage,& G F north_market_historic_district G F columbus_convention_center_vine_street_garage,& F a F b,& G F b G F a,"('North Market Historic District', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'North Market Historic District']","{'Columbus Convention Center - Vine Street Garage', 'North Market Historic District'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Historic District': 'b'}",False
visit,"['a', 'b']","make sure to go to both Arnold Schwarzenegger statue, and Market Blooms",& F arnold_schwarzenegger_statue F market_blooms,F & arnold_schwarzenegger_statue F market_blooms,& F a F b,F & a F b,"('Arnold Schwarzenegger statue', 'Market Blooms')","['Arnold Schwarzenegger statue', 'Market Blooms']","{'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Arnold Schwarzenegger statue': 'a', 'Market Blooms': 'b'}",False
visit,"['a', 'b']","make sure to go to both Arnold Schwarzenegger statue, and Martinis",& F arnold_schwarzenegger_statue F martinis,F & arnold_schwarzenegger_statue F martinis,& F a F b,F & b F a,"('Arnold Schwarzenegger statue', 'Martinis')","['Martinis', 'Arnold Schwarzenegger statue']","{'Martinis', 'Arnold Schwarzenegger statue'}","{'Martinis': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
