Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find CoGo North Market, first then find Park Street Tavern",F & cogo_north_market F park_street_tavern,& F cogo_north_market F park_street_tavern,F & a F b,& F a F b,"('CoGo North Market', 'Park Street Tavern')","['CoGo North Market', 'Park Street Tavern']","{'CoGo North Market', 'Park Street Tavern'}","{'CoGo North Market': 'a', 'Park Street Tavern': 'b'}",False
sequenced_visit,"['a', 'b']","find Martini Modern Italian, first then find Martinis",F & martini_modern_italian F martinis,& F martini_modern_italian F martinis,F & a F b,& F a F b,"('Martini Modern Italian', 'Martinis')","['Martini Modern Italian', 'Martinis']","{'Martini Modern Italian', 'Martinis'}","{'Martini Modern Italian': 'a', 'Martinis': 'b'}",False
sequenced_visit,"['a', 'b']","move BBR, then find Dahlia Nightclub",F & bbr F dahlia_nightclub,& F bbr F dahlia_nightclub,F & a F b,& F b F a,"('BBR', 'Dahlia Nightclub')","['Dahlia Nightclub', 'BBR']","{'Dahlia Nightclub', 'BBR'}","{'Dahlia Nightclub': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","move Dahlia Nightclub, then find Park Street Tavern",F & dahlia_nightclub F park_street_tavern,& F dahlia_nightclub F park_street_tavern,F & a F b,& F b F a,"('Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'Park Street Tavern']","{'Park Street Tavern', 'Dahlia Nightclub'}","{'Park Street Tavern': 'a', 'Dahlia Nightclub': 'b'}",False
sequenced_visit,"['a', 'b']","go to BBR, then move to CoGo North Market",F & bbr F cogo_north_market,& F bbr F cogo_north_market,F & a F b,& F b F a,"('BBR', 'CoGo North Market')","['CoGo North Market', 'BBR']","{'CoGo North Market', 'BBR'}","{'CoGo North Market': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hampton Inn and Suites Columbus Downtown, then move to Brothers Bar & Grill",F & hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,F & a F b,& F a F b,"('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","['Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill']","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","visit N High St & Spruce St, and visit Char Bar, after N High St & Spruce St, is visited",F & n_high_st_&_spruce_st F char_bar,& F n_high_st_&_spruce_st F char_bar,F & a F b,& F b F a,"('N High St & Spruce St', 'Char Bar')","['Char Bar', 'N High St & Spruce St']","{'Char Bar', 'N High St & Spruce St'}","{'Char Bar': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","visit N High St & Spruce St, and visit Martini Modern Italian, after N High St & Spruce St, is visited",F & n_high_st_&_spruce_st F martini_modern_italian,& F n_high_st_&_spruce_st F martini_modern_italian,F & a F b,& F b F a,"('N High St & Spruce St', 'Martini Modern Italian')","['Martini Modern Italian', 'N High St & Spruce St']","{'Martini Modern Italian', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Garage Bar, go to Short North",F & garage_bar F short_north,G i garage_bar F short_north,F & a F b,G i a F b,"('Garage Bar', 'Short North')","['Garage Bar', 'Short North']","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit N High St & Spruce St, go to Arnold Schwarzenegger statue",F & n_high_st_&_spruce_st F arnold_schwarzenegger_statue,G i n_high_st_&_spruce_st F arnold_schwarzenegger_statue,F & a F b,G i b F a,"('N High St & Spruce St', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'N High St & Spruce St']","{'Arnold Schwarzenegger statue', 'N High St & Spruce St'}","{'Arnold Schwarzenegger statue': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Arena Crossing Apartments, make your way to Brothers Bar & Grill",F & arena_crossing_apartments F brothers_bar_&_grill,G i arena_crossing_apartments F brothers_bar_&_grill,F & a F b,G i a F b,"('Arena Crossing Apartments', 'Brothers Bar & Grill')","['Arena Crossing Apartments', 'Brothers Bar & Grill']","{'Arena Crossing Apartments', 'Brothers Bar & Grill'}","{'Arena Crossing Apartments': 'a', 'Brothers Bar & Grill': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Dahlia Nightclub, make your way to North Market Parking",F & dahlia_nightclub F north_market_parking,G i dahlia_nightclub F north_market_parking,F & a F b,G i a F b,"('Dahlia Nightclub', 'North Market Parking')","['Dahlia Nightclub', 'North Market Parking']","{'Dahlia Nightclub', 'North Market Parking'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b'}",False
sequenced_visit,"['a', 'b']","go to Columbus Children's Theatre, and move on to North Market, once you have been to Columbus Children's Theatre",F & columbus_childrens_theatre F north_market,& F columbus_childrens_theatre F north_market,F & a F b,& F a F b,"(""Columbus Children's Theatre"", 'North Market')","[""Columbus Children's Theatre"", 'North Market']","{""Columbus Children's Theatre"", 'North Market'}","{""Columbus Children's Theatre"": 'a', 'North Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brothers Bar & Grill, and move on to Park Street Tavern, once you have been to Brothers Bar & Grill",F & brothers_bar_&_grill F park_street_tavern,& F brothers_bar_&_grill F park_street_tavern,F & a F b,& F a F b,"('Brothers Bar & Grill', 'Park Street Tavern')","['Brothers Bar & Grill', 'Park Street Tavern']","{'Brothers Bar & Grill', 'Park Street Tavern'}","{'Brothers Bar & Grill': 'a', 'Park Street Tavern': 'b'}",False
sequenced_visit,"['a', 'b']","go to Columbus Convention Center, and then go to Hilton Columbus Downtown",F & columbus_convention_center F hilton_columbus_downtown,& F columbus_convention_center F hilton_columbus_downtown,F & a F b,& F b F a,"('Columbus Convention Center', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Columbus Convention Center']","{'Hilton Columbus Downtown', 'Columbus Convention Center'}","{'Hilton Columbus Downtown': 'a', 'Columbus Convention Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mikey's Late Night Slice, and then go to Dahlia Nightclub",F & mikeys_late_night_slice F dahlia_nightclub,& F mikeys_late_night_slice F dahlia_nightclub,F & a F b,& F b F a,"(""Mikey's Late Night Slice"", 'Dahlia Nightclub')","['Dahlia Nightclub', ""Mikey's Late Night Slice""]","{'Dahlia Nightclub', ""Mikey's Late Night Slice""}","{'Dahlia Nightclub': 'a', ""Mikey's Late Night Slice"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Brothers Bar & Grill, then go to N High St & Spruce St",F & brothers_bar_&_grill F n_high_st_&_spruce_st,& F brothers_bar_&_grill F n_high_st_&_spruce_st,F & a F b,& F a F b,"('Brothers Bar & Grill', 'N High St & Spruce St')","['Brothers Bar & Grill', 'N High St & Spruce St']","{'Brothers Bar & Grill', 'N High St & Spruce St'}","{'Brothers Bar & Grill': 'a', 'N High St & Spruce St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Park Street Tavern, then go to Dahlia Nightclub",F & park_street_tavern F dahlia_nightclub,& F park_street_tavern F dahlia_nightclub,F & a F b,& F a F b,"('Park Street Tavern', 'Dahlia Nightclub')","['Park Street Tavern', 'Dahlia Nightclub']","{'Park Street Tavern', 'Dahlia Nightclub'}","{'Park Street Tavern': 'a', 'Dahlia Nightclub': 'b'}",False
sequenced_visit,"['a', 'b']","go to BBR, after going to Columbus Convention Center - Vine Street Garage",F & columbus_convention_center_vine_street_garage F bbr,G i columbus_convention_center_vine_street_garage F bbr,F & a F b,G i a F b,"('Columbus Convention Center - Vine Street Garage', 'BBR')","['Columbus Convention Center - Vine Street Garage', 'BBR']","{'Columbus Convention Center - Vine Street Garage', 'BBR'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","go to Market Blooms, after going to Hampton Inn and Suites Columbus Downtown",F & hampton_inn_and_suites_columbus_downtown F market_blooms,G i hampton_inn_and_suites_columbus_downtown F market_blooms,F & a F b,G i a F b,"('Hampton Inn and Suites Columbus Downtown', 'Market Blooms')","['Hampton Inn and Suites Columbus Downtown', 'Market Blooms']","{'Hampton Inn and Suites Columbus Downtown', 'Market Blooms'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Market Blooms': 'b'}",False
sequenced_visit,"['a', 'b']","visit Char Bar, visit Arnold Schwarzenegger statue, after that",F & char_bar F arnold_schwarzenegger_statue,& F char_bar F arnold_schwarzenegger_statue,F & a F b,& F a F b,"('Char Bar', 'Arnold Schwarzenegger statue')","['Char Bar', 'Arnold Schwarzenegger statue']","{'Char Bar', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
sequenced_visit,"['a', 'b']","visit Martini Modern Italian, visit Hampton Inn and Suites Columbus Downtown, after that",F & martini_modern_italian F hampton_inn_and_suites_columbus_downtown,& F martini_modern_italian F hampton_inn_and_suites_columbus_downtown,F & a F b,& F b F a,"('Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown')","['Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown']","{'Hampton Inn and Suites Columbus Downtown', 'Martini Modern Italian'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Martini Modern Italian': 'b'}",False
sequenced_visit,"['a', 'b']","reach Park Street Tavern, then go to Char Bar",F & park_street_tavern F char_bar,& F park_street_tavern F char_bar,F & a F b,& F a F b,"('Park Street Tavern', 'Char Bar')","['Park Street Tavern', 'Char Bar']","{'Park Street Tavern', 'Char Bar'}","{'Park Street Tavern': 'a', 'Char Bar': 'b'}",False
sequenced_visit,"['a', 'b']","reach Mikey's Late Night Slice, then go to Bar Louie",F & mikeys_late_night_slice F bar_louie,& F mikeys_late_night_slice F bar_louie,F & a F b,& F b F a,"(""Mikey's Late Night Slice"", 'Bar Louie')","['Bar Louie', ""Mikey's Late Night Slice""]","{'Bar Louie', ""Mikey's Late Night Slice""}","{'Bar Louie': 'a', ""Mikey's Late Night Slice"": 'b'}",False
sequenced_visit,"['a', 'b']","go to BBR, then reach North Market Historic District",F & bbr F north_market_historic_district,& F bbr F north_market_historic_district,F & a F b,& F b F a,"('BBR', 'North Market Historic District')","['North Market Historic District', 'BBR']","{'North Market Historic District', 'BBR'}","{'North Market Historic District': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","go to Arnold Schwarzenegger statue, then reach Columbus Convention Center",F & arnold_schwarzenegger_statue F columbus_convention_center,& F arnold_schwarzenegger_statue F columbus_convention_center,F & a F b,& F a F b,"('Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Short North, then visit Park Street Cantina",F & short_north F park_street_cantina,& F short_north F park_street_cantina,F & a F b,& F b F a,"('Short North', 'Park Street Cantina')","['Park Street Cantina', 'Short North']","{'Park Street Cantina', 'Short North'}","{'Park Street Cantina': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","visit North Market Parking, then visit Mikey's Late Night Slice",F & north_market_parking F mikeys_late_night_slice,& F north_market_parking F mikeys_late_night_slice,F & a F b,& F b F a,"('North Market Parking', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'North Market Parking']","{""Mikey's Late Night Slice"", 'North Market Parking'}","{""Mikey's Late Night Slice"": 'a', 'North Market Parking': 'b'}",False
sequenced_visit,"['a', 'b']","visit Char Bar, followed by BBR",F & char_bar F bbr,& F char_bar F bbr,F & a F b,& F a F b,"('Char Bar', 'BBR')","['Char Bar', 'BBR']","{'Char Bar', 'BBR'}","{'Char Bar': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","visit North Market Parking, followed by BBR",F & north_market_parking F bbr,& F north_market_parking F bbr,F & a F b,& F b F a,"('North Market Parking', 'BBR')","['BBR', 'North Market Parking']","{'BBR', 'North Market Parking'}","{'BBR': 'a', 'North Market Parking': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hilton Columbus Downtown, after visiting BBR",F & bbr F hilton_columbus_downtown,G i bbr F hilton_columbus_downtown,F & a F b,G i b F a,"('BBR', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'BBR']","{'Hilton Columbus Downtown', 'BBR'}","{'Hilton Columbus Downtown': 'a', 'BBR': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hampton Inn and Suites Columbus Downtown, after visiting Short North",F & short_north F hampton_inn_and_suites_columbus_downtown,G i short_north F hampton_inn_and_suites_columbus_downtown,F & a F b,G i b F a,"('Short North', 'Hampton Inn and Suites Columbus Downtown')","['Hampton Inn and Suites Columbus Downtown', 'Short North']","{'Hampton Inn and Suites Columbus Downtown', 'Short North'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","go to North Market, and then to Arnold Schwarzenegger statue",F & north_market F arnold_schwarzenegger_statue,& F north_market F arnold_schwarzenegger_statue,F & a F b,& F b F a,"('North Market', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'North Market']","{'Arnold Schwarzenegger statue', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'North Market': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hilton Columbus Downtown, and then to Barley's Brewing Company",F & hilton_columbus_downtown F barleys_brewing_company,& F hilton_columbus_downtown F barleys_brewing_company,F & a F b,& F b F a,"('Hilton Columbus Downtown', ""Barley's Brewing Company"")","[""Barley's Brewing Company"", 'Hilton Columbus Downtown']","{""Barley's Brewing Company"", 'Hilton Columbus Downtown'}","{""Barley's Brewing Company"": 'a', 'Hilton Columbus Downtown': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Hilton Columbus Downtown, after you visit Short North",F & short_north F hilton_columbus_downtown,G i short_north F hilton_columbus_downtown,F & a F b,G i b F a,"('Short North', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Short North']","{'Hilton Columbus Downtown', 'Short North'}","{'Hilton Columbus Downtown': 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Short North, after you visit Barley's Brewing Company",F & barleys_brewing_company F short_north,G i barleys_brewing_company F short_north,F & a F b,G i a F b,"(""Barley's Brewing Company"", 'Short North')","[""Barley's Brewing Company"", 'Short North']","{""Barley's Brewing Company"", 'Short North'}","{""Barley's Brewing Company"": 'a', 'Short North': 'b'}",False
sequenced_visit,"['a', 'b']","go to Columbus Convention Center, finally go to Dahlia Nightclub",F & columbus_convention_center F dahlia_nightclub,& F columbus_convention_center F dahlia_nightclub,F & a F b,& F b F a,"('Columbus Convention Center', 'Dahlia Nightclub')","['Dahlia Nightclub', 'Columbus Convention Center']","{'Dahlia Nightclub', 'Columbus Convention Center'}","{'Dahlia Nightclub': 'a', 'Columbus Convention Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Char Bar, finally go to Arnold Schwarzenegger statue",F & char_bar F arnold_schwarzenegger_statue,& F char_bar F arnold_schwarzenegger_statue,F & a F b,& F a F b,"('Char Bar', 'Arnold Schwarzenegger statue')","['Char Bar', 'Arnold Schwarzenegger statue']","{'Char Bar', 'Arnold Schwarzenegger statue'}","{'Char Bar': 'a', 'Arnold Schwarzenegger statue': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Columbus Children's Theatre, and then make your way to CoGo North Market",F & columbus_childrens_theatre F cogo_north_market,& F columbus_childrens_theatre F cogo_north_market,F & a F b,& F b F a,"(""Columbus Children's Theatre"", 'CoGo North Market')","['CoGo North Market', ""Columbus Children's Theatre""]","{'CoGo North Market', ""Columbus Children's Theatre""}","{'CoGo North Market': 'a', ""Columbus Children's Theatre"": 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Columbus Convention Center, and then make your way to North Market Historic District",F & columbus_convention_center F north_market_historic_district,& F columbus_convention_center F north_market_historic_district,F & a F b,& F b F a,"('Columbus Convention Center', 'North Market Historic District')","['North Market Historic District', 'Columbus Convention Center']","{'North Market Historic District', 'Columbus Convention Center'}","{'North Market Historic District': 'a', 'Columbus Convention Center': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Char Bar, sometime afterwards visit North Market Parking, sometime afterwards visit Park Street Cantina",F & char_bar F & north_market_parking F park_street_cantina,& F char_bar & F north_market_parking F park_street_cantina,F & a F & b F c,& F a & F c F b,"('Char Bar', 'North Market Parking', 'Park Street Cantina')","['Char Bar', 'Park Street Cantina', 'North Market Parking']","{'Char Bar', 'Park Street Cantina', 'North Market Parking'}","{'Char Bar': 'a', 'Park Street Cantina': 'b', 'North Market Parking': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Mikey's Late Night Slice, sometime afterwards visit BBR, sometime afterwards visit CoGo North Market",F & mikeys_late_night_slice F & bbr F cogo_north_market,& F mikeys_late_night_slice & F bbr & F cogo_north_market F d,F & a F & b F c,& F b & F c & F a F d,"(""Mikey's Late Night Slice"", 'BBR', 'CoGo North Market')","['CoGo North Market', ""Mikey's Late Night Slice"", 'BBR']","{'CoGo North Market', ""Mikey's Late Night Slice"", 'BBR'}","{'CoGo North Market': 'a', ""Mikey's Late Night Slice"": 'b', 'BBR': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Martini Modern Italian, Market Blooms, and N High St & Spruce St, in that order",F & martini_modern_italian F & market_blooms F n_high_st_&_spruce_st,& F martini_modern_italian & F market_blooms F n_high_st_&_spruce_st,F & a F & b F c,& F a & F b F c,"('Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St')","['Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St']","{'Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'Market Blooms': 'b', 'N High St & Spruce St': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Martinis, Columbus Children's Theatre, and Park Street Tavern, in that order",F & martinis F & columbus_childrens_theatre F park_street_tavern,& F martinis & F columbus_childrens_theatre F park_street_tavern,F & a F & b F c,& F c & F a F b,"('Martinis', ""Columbus Children's Theatre"", 'Park Street Tavern')","['Martinis', 'Park Street Tavern', ""Columbus Children's Theatre""]","{""Columbus Children's Theatre"", 'Park Street Tavern', 'Martinis'}","{""Columbus Children's Theatre"": 'a', 'Park Street Tavern': 'b', 'Martinis': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to North Market Parking, and then go to Arnold Schwarzenegger statue, and then go to Columbus Convention Center - Vine Street Garage",F & north_market_parking F & arnold_schwarzenegger_statue F columbus_convention_center_vine_street_garage,& F north_market_parking & F arnold_schwarzenegger_statue F columbus_convention_center_vine_street_garage,F & a F & b F c,& F c & F b F a,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Parking': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to North Market, and then go to Hilton Columbus Downtown, and then go to Park Street Tavern",F & north_market F & hilton_columbus_downtown F park_street_tavern,& F north_market & F hilton_columbus_downtown F park_street_tavern,F & a F & b F c,& F a & F c F b,"('North Market', 'Hilton Columbus Downtown', 'Park Street Tavern')","['Park Street Tavern', 'North Market', 'Hilton Columbus Downtown']","{'North Market', 'Park Street Tavern', 'Hilton Columbus Downtown'}","{'North Market': 'a', 'Park Street Tavern': 'b', 'Hilton Columbus Downtown': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit North Market, Brothers Bar & Grill, and Columbus Convention Center - Vine Street Garage, one after another",F & north_market F & brothers_bar_&_grill F columbus_convention_center_vine_street_garage,& F north_market & F brothers_bar_&_grill F columbus_convention_center_vine_street_garage,F & a F & b F c,& F c & F a F b,"('North Market', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Brothers Bar & Grill', 'North Market']","{'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage', 'North Market'}","{'Brothers Bar & Grill': 'a', 'Columbus Convention Center - Vine Street Garage': 'b', 'North Market': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Arnold Schwarzenegger statue, Mikey's Late Night Slice, and Columbus Convention Center - Vine Street Garage, one after another",F & arnold_schwarzenegger_statue F & mikeys_late_night_slice F columbus_convention_center_vine_street_garage,& F arnold_schwarzenegger_statue & F mikeys_late_night_slice F columbus_convention_center_vine_street_garage,F & a F & b F c,& F b & F c F a,"('Arnold Schwarzenegger statue', ""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', ""Mikey's Late Night Slice""]","{'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', ""Mikey's Late Night Slice""}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arnold Schwarzenegger statue': 'b', ""Mikey's Late Night Slice"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Arnold Schwarzenegger statue, and go to Bar Louie, after Arnold Schwarzenegger statue, is visited and go to Garage Bar, after Arnold Schwarzenegger statue, and Bar Louie, are visited",F & arnold_schwarzenegger_statue F & bar_louie F garage_bar,& & U ! bar_louie arnold_schwarzenegger_statue & U ! garage_bar bar_louie F garage_bar & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue bar_louie U ! bar_louie U bar_louie U ! bar_louie garage_bar,F & a F & b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Arnold Schwarzenegger statue', 'Bar Louie', 'Garage Bar')","['Garage Bar', 'Bar Louie', 'Arnold Schwarzenegger statue']","{'Garage Bar', 'Bar Louie', 'Arnold Schwarzenegger statue'}","{'Garage Bar': 'a', 'Bar Louie': 'b', 'Arnold Schwarzenegger statue': 'c'}",False
