Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"please visit Arena Crossing Apartments, infinitely often",G F arena_crossing_apartments,F arena_crossing_apartments,G F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
patrolling,['a'],"please visit Garage Bar, infinitely often",G F garage_bar,F garage_bar,G F a,F a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},False
patrolling,['a'],"you must visit Columbus Children's Theatre, infinitely often",G F columbus_childrens_theatre,F columbus_childrens_theatre,G F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",False
patrolling,['a'],"you must visit Arena Crossing Apartments, infinitely often",G F arena_crossing_apartments,F arena_crossing_apartments,G F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
patrolling,['a'],keep going to Columbus Children's Theatre,G F columbus_childrens_theatre,F columbus_childrens_theatre,G F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",False
patrolling,['a'],keep going to Hampton Inn and Suites Columbus Downtown,G F hampton_inn_and_suites_columbus_downtown,F hampton_inn_and_suites_columbus_downtown,G F a,F a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},False
patrolling,['a'],"make sure you frequent Columbus Convention Center - Vine Street Garage, infinitely",G F columbus_convention_center_vine_street_garage,F columbus_convention_center_vine_street_garage,G F a,F a,"('Columbus Convention Center - Vine Street Garage',)",['Columbus Convention Center - Vine Street Garage'],{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
patrolling,['a'],"make sure you frequent North Market Parking, infinitely",G F north_market_parking,F north_market_parking,G F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},False
patrolling,['a'],"make sure you visit Dahlia Nightclub, infinite times",G F dahlia_nightclub,F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,G F a,F & a U a & ! a U ! a F a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},False
patrolling,['a'],"make sure you visit Hilton Columbus Downtown, infinite times",G F hilton_columbus_downtown,F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,G F a,F & a U a & ! a U ! a F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},False
patrolling,['a'],"keep on visiting Bar Louie, forever",G F bar_louie,F bar_louie,G F a,F a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},False
patrolling,['a'],"keep on visiting Hilton Columbus Downtown, forever",G F hilton_columbus_downtown,F hilton_columbus_downtown,G F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},False
patrolling,['a'],"go to Park Street Tavern, repeatedly",G F park_street_tavern,F park_street_tavern,G F a,F a,"('Park Street Tavern',)",['Park Street Tavern'],{'Park Street Tavern'},{'Park Street Tavern': 'a'},False
patrolling,['a'],"go to CoGo North Market, repeatedly",G F cogo_north_market,F cogo_north_market,G F a,F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
patrolling,['a'],"visit Arnold Schwarzenegger statue, infinitely often",G F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,G F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},False
patrolling,['a'],"visit Dahlia Nightclub, infinitely often",G F dahlia_nightclub,F dahlia_nightclub,G F a,F a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit CoGo North Market, at least once in the future",G F cogo_north_market,G i cogo_north_market F cogo_north_market,G F a,G i a F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Market Blooms, at least once in the future",G F market_blooms,G i market_blooms F market_blooms,G F a,G i a F a,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},False
patrolling,['a'],"keep visiting North Market, forever",G F north_market,F north_market,G F a,F a,"('North Market',)",['North Market'],{'North Market'},{'North Market': 'a'},False
patrolling,['a'],"keep visiting Arena Crossing Apartments, forever",G F arena_crossing_apartments,F arena_crossing_apartments,G F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
patrolling,['a'],continue to visit Market Blooms,G F market_blooms,F market_blooms,G F a,F a,"('Market Blooms',)",['Market Blooms'],{'Market Blooms'},{'Market Blooms': 'a'},False
patrolling,['a'],continue to visit Hilton Columbus Downtown,G F hilton_columbus_downtown,F hilton_columbus_downtown,G F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},False
patrolling,['a'],"visit Brothers Bar & Grill, again and again",G F brothers_bar_&_grill,F brothers_bar_&_grill,G F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},False
patrolling,['a'],"visit Hampton Inn and Suites Columbus Downtown, again and again",G F hampton_inn_and_suites_columbus_downtown,F hampton_inn_and_suites_columbus_downtown,G F a,F a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},False
patrolling,['a'],please keep visiting Columbus Children's Theatre,G F columbus_childrens_theatre,F columbus_childrens_theatre,G F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",False
patrolling,['a'],please keep visiting Char Bar,G F char_bar,F char_bar,G F a,F a,"('Char Bar',)",['Char Bar'],{'Char Bar'},{'Char Bar': 'a'},False
patrolling,['a'],"always stop at Short North, repeatedly",G F short_north,F short_north,G F a,F a,"('Short North',)",['Short North'],{'Short North'},{'Short North': 'a'},False
patrolling,['a'],"always stop at Park Street Cantina, repeatedly",G F park_street_cantina,F park_street_cantina,G F a,F a,"('Park Street Cantina',)",['Park Street Cantina'],{'Park Street Cantina'},{'Park Street Cantina': 'a'},False
patrolling,['a'],"patrol Hampton Inn and Suites Columbus Downtown, repeatedly",G F hampton_inn_and_suites_columbus_downtown,F hampton_inn_and_suites_columbus_downtown,G F a,F a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},False
patrolling,['a'],"patrol BBR, repeatedly",G F bbr,F bbr,G F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},False
patrolling,['a'],never stop visiting Columbus Children's Theatre,G F columbus_childrens_theatre,F columbus_childrens_theatre,G F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",False
patrolling,['a'],never stop visiting Short North,G F short_north,F short_north,G F a,F a,"('Short North',)",['Short North'],{'Short North'},{'Short North': 'a'},False
patrolling,['a'],"make sure Garage Bar, is visited infinitely",G F garage_bar,F garage_bar,G F a,F a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},False
patrolling,['a'],"make sure North Market Historic District, is visited infinitely",G F north_market_historic_district,F north_market_historic_district,G F a,F a,"('North Market Historic District',)",['North Market Historic District'],{'North Market Historic District'},{'North Market Historic District': 'a'},False
patrolling,['a'],"visit Short North, an infinite number of times",G F short_north,F short_north,G F a,F a,"('Short North',)",['Short North'],{'Short North'},{'Short North': 'a'},False
patrolling,['a'],"visit Char Bar, an infinite number of times",G F char_bar,F char_bar,G F a,F a,"('Char Bar',)",['Char Bar'],{'Char Bar'},{'Char Bar': 'a'},False
patrolling,['a'],"frequent Arena Crossing Apartments, infinitely",G F arena_crossing_apartments,F arena_crossing_apartments,G F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},False
patrolling,['a'],"frequent Martini Modern Italian, infinitely",G F martini_modern_italian,F martini_modern_italian,G F a,F a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},False
patrolling,['a'],"please keep visiting Park Street Tavern, without stopping",G F park_street_tavern,& & U ! b park_street_tavern F b U ! park_street_tavern U park_street_tavern U ! park_street_tavern b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Park Street Tavern',)",['Park Street Tavern'],{'Park Street Tavern'},{'Park Street Tavern': 'a'},False
patrolling,['a'],"please keep visiting Arnold Schwarzenegger statue, without stopping",G F arnold_schwarzenegger_statue,& & U ! b arnold_schwarzenegger_statue F b U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Char Bar, North Market Parking, and Park Street Cantina",& G F char_bar & G F north_market_parking G F park_street_cantina,& & U ! north_market_parking char_bar & U ! park_street_cantina north_market_parking F park_street_cantina & U ! h U h U ! h north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking park_street_cantina,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,"('Char Bar', 'North Market Parking', 'Park Street Cantina')","['Park Street Cantina', 'Char Bar', 'North Market Parking']","{'Park Street Cantina', 'Char Bar', 'North Market Parking'}","{'Park Street Cantina': 'a', 'Char Bar': 'b', 'North Market Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Mikey's Late Night Slice, BBR, and CoGo North Market",& G F mikeys_late_night_slice & G F bbr G F cogo_north_market,& & U ! bbr mikeys_late_night_slice & U ! cogo_north_market bbr & U ! d cogo_north_market & U ! h d F h & U ! mikeys_late_night_slice U mikeys_late_night_slice U ! mikeys_late_night_slice bbr & U ! bbr U bbr U ! bbr cogo_north_market & U ! cogo_north_market U cogo_north_market U ! cogo_north_market d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"(""Mikey's Late Night Slice"", 'BBR', 'CoGo North Market')","['CoGo North Market', 'BBR', ""Mikey's Late Night Slice""]","{'CoGo North Market', 'BBR', ""Mikey's Late Night Slice""}","{'CoGo North Market': 'a', 'BBR': 'b', ""Mikey's Late Night Slice"": 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Martini Modern Italian, Market Blooms, and N High St & Spruce St, infinitely in any order",& G F martini_modern_italian & G F market_blooms G F n_high_st_&_spruce_st,& F martini_modern_italian & F market_blooms F n_high_st_&_spruce_st,& G F a & G F b G F c,& F a & F b F c,"('Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St')","['Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St']","{'Martini Modern Italian', 'Market Blooms', 'N High St & Spruce St'}","{'Martini Modern Italian': 'a', 'Market Blooms': 'b', 'N High St & Spruce St': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Martinis, Columbus Children's Theatre, and Park Street Tavern, infinitely in any order",& G F martinis & G F columbus_childrens_theatre G F park_street_tavern,& F martinis & F columbus_childrens_theatre F park_street_tavern,& G F a & G F b G F c,& F b & F a F c,"('Martinis', ""Columbus Children's Theatre"", 'Park Street Tavern')","[""Columbus Children's Theatre"", 'Martinis', 'Park Street Tavern']","{""Columbus Children's Theatre"", 'Martinis', 'Park Street Tavern'}","{""Columbus Children's Theatre"": 'a', 'Martinis': 'b', 'Park Street Tavern': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting North Market Parking, Arnold Schwarzenegger statue, and Columbus Convention Center - Vine Street Garage, without stopping",& G F north_market_parking & G F arnold_schwarzenegger_statue G F columbus_convention_center_vine_street_garage,& & U ! arnold_schwarzenegger_statue north_market_parking & U ! columbus_convention_center_vine_street_garage arnold_schwarzenegger_statue F columbus_convention_center_vine_street_garage & U ! north_market_parking U north_market_parking U ! north_market_parking arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue columbus_convention_center_vine_street_garage,& G F a & G F b G F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('North Market Parking', 'Arnold Schwarzenegger statue', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'North Market Parking']","{'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', 'North Market Parking'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting North Market, Hilton Columbus Downtown, and Park Street Tavern, without stopping",& G F north_market & G F hilton_columbus_downtown G F park_street_tavern,& & U ! hilton_columbus_downtown north_market & U ! park_street_tavern hilton_columbus_downtown F park_street_tavern & U ! north_market U north_market U ! north_market hilton_columbus_downtown U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown park_street_tavern,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('North Market', 'Hilton Columbus Downtown', 'Park Street Tavern')","['Hilton Columbus Downtown', 'North Market', 'Park Street Tavern']","{'Hilton Columbus Downtown', 'North Market', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'North Market': 'b', 'Park Street Tavern': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure North Market, Brothers Bar & Grill, and Columbus Convention Center - Vine Street Garage, are visited infinitely",& G F north_market & G F brothers_bar_&_grill G F columbus_convention_center_vine_street_garage,& F north_market & F brothers_bar_&_grill F columbus_convention_center_vine_street_garage,& G F a & G F b G F c,& F b & F c F a,"('North Market', 'Brothers Bar & Grill', 'Columbus Convention Center - Vine Street Garage')","['Brothers Bar & Grill', 'North Market', 'Columbus Convention Center - Vine Street Garage']","{'Columbus Convention Center - Vine Street Garage', 'North Market', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market': 'b', 'Brothers Bar & Grill': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Arnold Schwarzenegger statue, Mikey's Late Night Slice, and Columbus Convention Center - Vine Street Garage, are visited infinitely",& G F arnold_schwarzenegger_statue & G F mikeys_late_night_slice G F columbus_convention_center_vine_street_garage,& F arnold_schwarzenegger_statue & F mikeys_late_night_slice F columbus_convention_center_vine_street_garage,& G F a & G F b G F c,& F b & F c F a,"('Arnold Schwarzenegger statue', ""Mikey's Late Night Slice"", 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', ""Mikey's Late Night Slice""]","{'Columbus Convention Center - Vine Street Garage', 'Arnold Schwarzenegger statue', ""Mikey's Late Night Slice""}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Arnold Schwarzenegger statue': 'b', ""Mikey's Late Night Slice"": 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Arnold Schwarzenegger statue, Bar Louie, and Garage Bar, in any order",& G F arnold_schwarzenegger_statue & G F bar_louie G F garage_bar,& F arnold_schwarzenegger_statue & F bar_louie F garage_bar,& G F a & G F b G F c,& F b & F c F a,"('Arnold Schwarzenegger statue', 'Bar Louie', 'Garage Bar')","['Garage Bar', 'Arnold Schwarzenegger statue', 'Bar Louie']","{'Garage Bar', 'Arnold Schwarzenegger statue', 'Bar Louie'}","{'Garage Bar': 'a', 'Arnold Schwarzenegger statue': 'b', 'Bar Louie': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Market Blooms, Arena Crossing Apartments, and Park Street Tavern, in any order",& G F market_blooms & G F arena_crossing_apartments G F park_street_tavern,& F market_blooms & F arena_crossing_apartments F park_street_tavern,& G F a & G F b G F c,& F a & F b F c,"('Market Blooms', 'Arena Crossing Apartments', 'Park Street Tavern')","['Market Blooms', 'Arena Crossing Apartments', 'Park Street Tavern']","{'Market Blooms', 'Arena Crossing Apartments', 'Park Street Tavern'}","{'Market Blooms': 'a', 'Arena Crossing Apartments': 'b', 'Park Street Tavern': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Char Bar, Market Blooms, and Arena Crossing Apartments, infinitely often",& G F char_bar & G F market_blooms G F arena_crossing_apartments,& F char_bar & F market_blooms F arena_crossing_apartments,& G F a & G F b G F c,& F c & F a F b,"('Char Bar', 'Market Blooms', 'Arena Crossing Apartments')","['Market Blooms', 'Arena Crossing Apartments', 'Char Bar']","{'Market Blooms', 'Arena Crossing Apartments', 'Char Bar'}","{'Market Blooms': 'a', 'Arena Crossing Apartments': 'b', 'Char Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting North Market Historic District, Hilton Columbus Downtown, and Garage Bar, infinitely often",& G F north_market_historic_district & G F hilton_columbus_downtown G F garage_bar,& F north_market_historic_district & F hilton_columbus_downtown F garage_bar,& G F a & G F b G F c,& F c & F a F b,"('North Market Historic District', 'Hilton Columbus Downtown', 'Garage Bar')","['Hilton Columbus Downtown', 'Garage Bar', 'North Market Historic District']","{'Hilton Columbus Downtown', 'Garage Bar', 'North Market Historic District'}","{'Hilton Columbus Downtown': 'a', 'Garage Bar': 'b', 'North Market Historic District': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Columbus Convention Center, N High St & Spruce St, and North Market",& G F columbus_convention_center & G F n_high_st_&_spruce_st G F north_market,& F columbus_convention_center & F n_high_st_&_spruce_st F north_market,& G F a & G F b G F c,& F c & F b F a,"('Columbus Convention Center', 'N High St & Spruce St', 'North Market')","['North Market', 'N High St & Spruce St', 'Columbus Convention Center']","{'North Market', 'N High St & Spruce St', 'Columbus Convention Center'}","{'North Market': 'a', 'N High St & Spruce St': 'b', 'Columbus Convention Center': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting CoGo North Market, Market Blooms, and Garage Bar",& G F cogo_north_market & G F market_blooms G F garage_bar,& F cogo_north_market & F market_blooms F garage_bar,& G F a & G F b G F c,& F a & F b F c,"('CoGo North Market', 'Market Blooms', 'Garage Bar')","['CoGo North Market', 'Market Blooms', 'Garage Bar']","{'CoGo North Market', 'Market Blooms', 'Garage Bar'}","{'CoGo North Market': 'a', 'Market Blooms': 'b', 'Garage Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Brothers Bar & Grill, CoGo North Market, and Garage Bar",& G F brothers_bar_&_grill & G F cogo_north_market G F garage_bar,& & U ! cogo_north_market brothers_bar_&_grill & U ! garage_bar cogo_north_market & U ! d garage_bar & U ! h d F h & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill cogo_north_market & U ! cogo_north_market U cogo_north_market U ! cogo_north_market garage_bar & U ! garage_bar U garage_bar U ! garage_bar d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Brothers Bar & Grill', 'CoGo North Market', 'Garage Bar')","['Brothers Bar & Grill', 'CoGo North Market', 'Garage Bar']","{'Brothers Bar & Grill', 'CoGo North Market', 'Garage Bar'}","{'Brothers Bar & Grill': 'a', 'CoGo North Market': 'b', 'Garage Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Hampton Inn and Suites Columbus Downtown, North Market Parking, and North Market Historic District",& G F hampton_inn_and_suites_columbus_downtown & G F north_market_parking G F north_market_historic_district,& & U ! north_market_parking hampton_inn_and_suites_columbus_downtown & U ! north_market_historic_district north_market_parking F north_market_historic_district & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown north_market_parking U ! north_market_parking U north_market_parking U ! north_market_parking north_market_historic_district,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'North Market Historic District')","['North Market Historic District', 'North Market Parking', 'Hampton Inn and Suites Columbus Downtown']","{'North Market Parking', 'North Market Historic District', 'Hampton Inn and Suites Columbus Downtown'}","{'North Market Parking': 'a', 'North Market Historic District': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Hilton Columbus Downtown, Barley's Brewing Company, and Arena Crossing Apartments, at least once in the future",& G F hilton_columbus_downtown & G F barleys_brewing_company G F arena_crossing_apartments,F & hilton_columbus_downtown F & barleys_brewing_company F arena_crossing_apartments,& G F a & G F b G F c,F & a F & b F c,"('Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","['Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Arena Crossing Apartments']","{'Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Arena Crossing Apartments'}","{'Hilton Columbus Downtown': 'a', ""Barley's Brewing Company"": 'b', 'Arena Crossing Apartments': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit BBR, Columbus Convention Center, and Char Bar, at least once in the future",& G F bbr & G F columbus_convention_center G F char_bar,F & bbr F & columbus_convention_center F char_bar,& G F a & G F b G F c,F & a F & b F c,"('BBR', 'Columbus Convention Center', 'Char Bar')","['Columbus Convention Center', 'BBR', 'Char Bar']","{'BBR', 'Columbus Convention Center', 'Char Bar'}","{'BBR': 'a', 'Columbus Convention Center': 'b', 'Char Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Market Blooms, Park Street Tavern, and Arena Crossing Apartments",& G F market_blooms & G F park_street_tavern G F arena_crossing_apartments,& F market_blooms & F park_street_tavern F arena_crossing_apartments,& G F a & G F b G F c,& F a & F c F b,"('Market Blooms', 'Park Street Tavern', 'Arena Crossing Apartments')","['Market Blooms', 'Arena Crossing Apartments', 'Park Street Tavern']","{'Market Blooms', 'Arena Crossing Apartments', 'Park Street Tavern'}","{'Market Blooms': 'a', 'Arena Crossing Apartments': 'b', 'Park Street Tavern': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Columbus Children's Theatre, Garage Bar, and CoGo North Market",& G F columbus_childrens_theatre & G F garage_bar G F cogo_north_market,& F columbus_childrens_theatre & F garage_bar F cogo_north_market,& G F a & G F b G F c,& F b & F c F a,"(""Columbus Children's Theatre"", 'Garage Bar', 'CoGo North Market')","['CoGo North Market', ""Columbus Children's Theatre"", 'Garage Bar']","{'CoGo North Market', ""Columbus Children's Theatre"", 'Garage Bar'}","{'CoGo North Market': 'a', ""Columbus Children's Theatre"": 'b', 'Garage Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Short North, Martini Modern Italian, and Garage Bar, an infinite number of times",& G F short_north & G F martini_modern_italian G F garage_bar,& F short_north & F martini_modern_italian F garage_bar,& G F a & G F b G F c,& F c & F a F b,"('Short North', 'Martini Modern Italian', 'Garage Bar')","['Martini Modern Italian', 'Garage Bar', 'Short North']","{'Martini Modern Italian', 'Garage Bar', 'Short North'}","{'Martini Modern Italian': 'a', 'Garage Bar': 'b', 'Short North': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Park Street Tavern, Bar Louie, and North Market Parking, an infinite number of times",& G F park_street_tavern & G F bar_louie G F north_market_parking,& F park_street_tavern & F bar_louie F north_market_parking,& G F a & G F b G F c,& F a & F c F b,"('Park Street Tavern', 'Bar Louie', 'North Market Parking')","['North Market Parking', 'Park Street Tavern', 'Bar Louie']","{'Park Street Tavern', 'North Market Parking', 'Bar Louie'}","{'Park Street Tavern': 'a', 'North Market Parking': 'b', 'Bar Louie': 'c'}",False
