Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b']","make sure you never go to Capital One Bank on Kirby Drive, or Taco Cabana Mexican fast-food restaurant","make sure you never go to b, or a",& G ! capital_one_bank G ! taco_cabana,& G ! capital_one_bank G ! taco_cabana,& G ! a G ! b,& G! b G! a,"['Capital One Bank on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","['Capital One Bank on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('Capital One Bank', 'Taco Cabana')","{'Taco Cabana', 'Capital One Bank'}","{'Taco Cabana': 'a', 'Capital One Bank': 'b'}",True
patrolling,"['a', 'b', 'c']","travel to Italian restaurant Olive Garden on Old Spanish Trail, GameStop on Kirby Drive, and Taco Cabana Mexican fast-food restaurant, infinitely","travel to a, c, and b, infinitely",& G F taco_cabana & G F olive_garden G F gamestop,& G F olive_garden & G F gamestop G F taco_cabana,& G F a & G F b G F c,& G F a & G F c G F b,"['Taco Cabana Mexican fast-food restaurant', 'Italian restaurant Olive Garden on Old Spanish Trail', 'GameStop on Kirby Drive']","['Italian restaurant Olive Garden on Old Spanish Trail', 'GameStop on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('Taco Cabana', 'Olive Garden', 'GameStop')","{'Olive Garden', 'Taco Cabana', 'GameStop'}","{'Olive Garden': 'a', 'Taco Cabana': 'b', 'GameStop': 'c'}",True
delayed_reaction,"['a', 'b']","for all times in the future once Taco Cabana Mexican fast food, occurs you must visit The UPS Store on Old Spanish Trail, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i taco_cabana F the_ups_store,G i taco_cabana F the_ups_store,G i a F b,G i b F a,"['Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail']","['Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail']","('Taco Cabana', 'The UPS Store')","{'The UPS Store', 'Taco Cabana'}","{'The UPS Store': 'a', 'Taco Cabana': 'b'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Freebirds World Burrito on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, GameStop on Kirby Drive, and Walgreens Pharmacy on Kirby Drive, are all visited","do not stop until a, b, c, and d, are all visited",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F a & F b & F c F d,& F a & F b & F c F d,"['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive']","('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","{'Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy'}","{'Freebirds World Burrito': 'a', ""Antone's Import Co."": 'b', 'GameStop': 'c', 'Walgreens Pharmacy': 'd'}",True
bound_delay,"['a', 'b']","if and only if you observe TGF Hair Salon on Kirby Drive, you should ensure that you get to location NRG Park locality, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e tgf_hair_salon X nrg_park,G e tgf_hair_salon X nrg_park,G e a X b,G e b X a,"['TGF Hair Salon on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'NRG Park')","{'NRG Park', 'TGF Hair Salon'}","{'NRG Park': 'a', 'TGF Hair Salon': 'b'}",True
lower_restricted_avoidance,['a'],"you have to reach GameStop on Kirby Drive, at least three times","you have to reach a, at least three times",F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Mexican fast food at Chipotle on South Main Street, after you visit North Kirby parking lot","you have to visit b, after you visit a",G i north_kirby_lot F chipotle,G i north_kirby_lot F chipotle,G i a F b,G i a F b,"['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","('North Kirby Lot', 'Chipotle')","{'North Kirby Lot', 'Chipotle'}","{'North Kirby Lot': 'a', 'Chipotle': 'b'}",True
ordered_visit,"['a', 'b', 'c']","visit Fiesta supermarket on Kirby Drive, first while avoiding Family dentist on Old Spanish Trail, and then move to Family dentist on Old Spanish Trail, while avoiding Taco Cabana Mexican fast-food restaurant, then visit Taco Cabana Mexican fast-food restaurant","visit a, first while avoiding c, and then move to c, while avoiding b, then visit b",& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Fiesta supermarket on Kirby Drive', 'Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","['Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Family dentist on Old Spanish Trail']","('Fiesta', 'Infinite Smiles Family Dentistry', 'Taco Cabana')","{'Fiesta', 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'Fiesta': 'a', 'Taco Cabana': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
patrolling,"['a', 'b']","keep visiting Bank of America Financial Center on Old Spanish Trail, and Doughnut cafe on Old Spanish Trail","keep visiting a, and b",& G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,& G F glazed_the_doughnut_cafe G F bank_of_america_financial_center,& G F a G F b,& G F b G F a,"['Bank of America Financial Center on Old Spanish Trail', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail']","('Bank of America Financial Center', 'Glazed the Doughnut Cafe')","{'Bank of America Financial Center', 'Glazed the Doughnut Cafe'}","{'Bank of America Financial Center': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Viet's Express restaurant on Kirby Drive, you have to visit Fried food restaurant on Kirby Drive, too","once you visit b, you have to visit a, too",G i viets_express F catfish_station,G i viets_express F catfish_station,G i a F b,G i b F a,"[""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive']","[""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive']","(""Viet's Express"", 'Catfish Station')","{'Catfish Station', ""Viet's Express""}","{'Catfish Station': 'a', ""Viet's Express"": 'b'}",True
exact_restricted_avoidance,['a'],"visit Extended Stay America hotel near Kirby in Houston, exactly four times no more no less","visit a, exactly four times no more no less",M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Extended Stay America hotel near Kirby in Houston'],['Extended Stay America hotel near Kirby in Houston'],"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Purple Lot parking area, Walgreens Pharmacy on Kirby Drive, Taco Cabana Mexican fast-food restaurant, and Capital One Bank on Kirby Drive, each must be followed by the next","eventually in some sequence visit a, c, b, and d, each must be followed by the next",F & purple_lot F & walgreens_pharmacy F & taco_cabana F capital_one_bank,F & purple_lot F & walgreens_pharmacy F & taco_cabana F capital_one_bank,F & a F & b F & c F d,F & a F & c F & b F d,"['Purple Lot parking area', 'Walgreens Pharmacy on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Capital One Bank on Kirby Drive']","['Capital One Bank on Kirby Drive', 'Purple Lot parking area', 'Taco Cabana Mexican fast-food restaurant', 'Walgreens Pharmacy on Kirby Drive']","('Purple Lot', 'Walgreens Pharmacy', 'Taco Cabana', 'Capital One Bank')","{'Purple Lot', 'Taco Cabana', 'Walgreens Pharmacy', 'Capital One Bank'}","{'Purple Lot': 'a', 'Taco Cabana': 'b', 'Walgreens Pharmacy': 'c', 'Capital One Bank': 'd'}",True
patrolling,"['a', 'b', 'c']","make sure you are always visiting Freebirds World Burrito on Kirby Drive, Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and SpringHill Suites Houston Medical Center/NRG Park building","make sure you are always visiting a, c, and b",& G F freebirds_world_burrito & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F springhill_suites_houston_medical_center_nrg_park,& G F freebirds_world_burrito & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b G F c,& G F a & G F c G F b,"['Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Freebirds World Burrito', 'SpringHill Suites Houston Medical Center/NRG Park', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Freebirds World Burrito': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c'}",True
global_avoidance,['a'],you can not go to Royal Nails & Spa on South Main Street,you can not go to a,G ! royal_nails_&_spa,G ! royal_nails_&_spa,G ! a,G! a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Royal Nails & Spa on South Main Street, Pizza Hut restaurant on Kirby Drive, and Burger fast-food restaurant on South Main Street","you can go anywhere but a, c, and b",& G ! royal_nails_&_spa & G ! pizza_hut G ! five_guys,& G ! royal_nails_&_spa & G ! pizza_hut G ! five_guys,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Royal Nails & Spa on South Main Street', 'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","['Royal Nails & Spa on South Main Street', 'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","('Royal Nails & Spa', 'Pizza Hut', 'Five Guys')","{'Royal Nails & Spa', 'Five Guys', 'Pizza Hut'}","{'Royal Nails & Spa': 'a', 'Five Guys': 'b', 'Pizza Hut': 'c'}",True
lower_restricted_avoidance,['a'],"reach Purple Lot parking area, on at least two separate occasions","reach a, on at least two separate occasions",F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},True
