Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","keep going to Mexican fast food at Chipotle on South Main Street, Domain at Kirby apartments on Old Spanish Trail, Purple Lot parking area, and PetSmart pet store, an infinite number of times","keep going to d, c, b, and a, an infinite number of times",& G F chipotle & G F domain_at_kirby & G F purple_lot G F petsmart,& G F chipotle & G F domain_at_kirby & G F purple_lot G F petsmart,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Mexican fast food at Chipotle on South Main Street', 'Domain at Kirby apartments on Old Spanish Trail', 'Purple Lot parking area', 'PetSmart pet store']","['Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street', 'Purple Lot parking area', 'PetSmart pet store']","('Chipotle', 'Domain at Kirby', 'Purple Lot', 'PetSmart')","{'PetSmart', 'Purple Lot', 'Domain at Kirby', 'Chipotle'}","{'PetSmart': 'a', 'Purple Lot': 'b', 'Domain at Kirby': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PetSmart pet store, SpringHill Suites Houston Medical Center/NRG Park building, Burger fast-food restaurant on South Main Street, and Taco Cabana Mexican fast-food restaurant, in any order","go to d, b, a, and c, in any order",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F springhill_suites_houston_medical_center_nrg_park & F five_guys F taco_cabana,& F a & F b & F c F d,& F d & F b & F a F c,"['Burger fast-food restaurant on South Main Street', 'PetSmart pet store', 'Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Taco Cabana Mexican fast-food restaurant', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Burger fast-food restaurant on South Main Street', 'PetSmart pet store']","('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park', 'Taco Cabana', 'PetSmart'}","{'Five Guys': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Taco Cabana': 'c', 'PetSmart': 'd'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Purple Lot parking area, is two","the minimum number of times you can reach a, is two",F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building, an infinite number of times","keep going to h, d, a, b, and c, an infinite number of times",& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F b G F c,"['Capital One Bank on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'nail and spa on South Main Street', 'Holiday Inn Houston - NRG/Medical Center Area building']","['PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area']","('Capital One Bank', 'Purple Lot', 'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","{'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area', 'Purple Lot', 'Capital One Bank'}","{'PetSmart': 'a', 'Royal Nails & Spa': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'Purple Lot': 'd', 'Capital One Bank': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure Fannin Substation operated by CenterPoint Energy, Taco Cabana Mexican fast food, Walgreens Pharmacy on Kirby Drive, and Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, are visited infinitely","make sure b, c, a, and d, are visited infinitely",& G F fannin_substation & G F taco_cabana & G F walgreens_pharmacy G F akashi_asian_sushi_cuisine_&_wine_bar,& G F fannin_substation & G F taco_cabana & G F walgreens_pharmacy G F akashi_asian_sushi_cuisine_&_wine_bar,& G F a & G F b & G F c G F d,& G F b & G F c & G F a G F d,"['Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Fannin Substation operated by CenterPoint Energy', 'Taco Cabana Mexican fast food', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Fannin Substation', 'Taco Cabana', 'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Walgreens Pharmacy', 'Fannin Substation', 'Taco Cabana', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Walgreens Pharmacy': 'a', 'Fannin Substation': 'b', 'Taco Cabana': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
sequenced_visit,"['a', 'b']","after you have been to Fiesta supermarket on Kirby Drive, make your way to Viet's Express restaurant on Kirby Drive","after you have been to a, make your way to b",F & fiesta F viets_express,F & fiesta F viets_express,F & a F b,F & a F b,"['Fiesta supermarket on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","['Fiesta supermarket on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","('Fiesta', ""Viet's Express"")","{'Fiesta', ""Viet's Express""}","{'Fiesta': 'a', ""Viet's Express"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Mexican fast food at Chipotle on South Main Street, one or more than one time","you have to go to a, one or more than one time",F chipotle,F chipotle,F a,F a,['Mexican fast food at Chipotle on South Main Street'],['Mexican fast food at Chipotle on South Main Street'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit North Kirby parking lot, two or more times","you can not visit a, two or more times",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
patrolling,"['a', 'b']","at any point in time you must visit Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, at least once after","at any point in time you must visit a, and b, at least once after",& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F a G F b,& G F a G F b,"['Capital One Bank on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","('Capital One Bank', 'Glazed the Doughnut Cafe')","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit SpringHill Suites Houston Medical Center/NRG Park building, you can go to Fannin Substation operated by CenterPoint Energy, only after you visit Fannin Substation operated by CenterPoint Energy, you can go to Walgreens Pharmacy on Kirby Drive, only after you visit Walgreens Pharmacy on Kirby Drive, you can go to Viet's Express restaurant on Kirby Drive, only after you visit Viet's Express restaurant on Kirby Drive, you can go to Fiesta supermarket on Kirby Drive","only after you visit d, you can go to c, only after you visit c, you can go to h, only after you visit h, you can go to b, only after you visit b, you can go to a",& U ! fannin_substation springhill_suites_houston_medical_center_nrg_park & U ! walgreens_pharmacy fannin_substation & U ! viets_express walgreens_pharmacy & U ! fiesta viets_express F fiesta,& U ! fannin_substation springhill_suites_houston_medical_center_nrg_park & U ! walgreens_pharmacy fannin_substation & U ! viets_express walgreens_pharmacy & U ! fiesta viets_express F fiesta,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h & U! a b F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive']","['Fannin Substation operated by CenterPoint Energy', 'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Walgreens Pharmacy on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","('SpringHill Suites Houston Medical Center/NRG Park', 'Fannin Substation', 'Walgreens Pharmacy', ""Viet's Express"", 'Fiesta')","{'Fiesta', ""Viet's Express"", 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', 'Walgreens Pharmacy'}","{'Fiesta': 'a', ""Viet's Express"": 'b', 'Fannin Substation': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Walgreens Pharmacy': 'h'}",True
upper_restricted_avoidance,['a'],"do not go to Freebirds World Burrito on Kirby Drive, more than once","do not go to a, more than once",! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Freebirds World Burrito on Kirby Drive'],['Freebirds World Burrito on Kirby Drive'],"('Freebirds World Burrito',)",{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit TGF Hair Salon on Kirby Drive, at least three times","you have to visit a, at least three times",F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit NRG Park locality, more than twice","you can not visit a, more than twice",! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
past_avoidance,"['a', 'b']","you can visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, but only after you see The UPS Store on Old Spanish Trail","you can visit b, but only after you see a",U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,U ! a b,U! b a,"['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Akashi Asian Sushi Cuisine & Wine Bar', 'The UPS Store')","{'The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'The UPS Store': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Fiesta supermarket on Kirby Drive, is exactly five","the required number of separate visits to a, is exactly five",M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F & fiesta F & ! fiesta F fiesta | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G | ! fiesta G | fiesta G ! fiesta,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fiesta supermarket on Kirby Drive'],['Fiesta supermarket on Kirby Drive'],"('Fiesta',)",{'Fiesta'},{'Fiesta': 'a'},True
visit,['a'],visit North Kirby parking lot,visit a,F north_kirby_lot,F north_kirby_lot,F a,F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Holiday Inn Houston - NRG/Medical Center Area building, PetSmart pet store, Royal Nails & Spa on South Main Street, and Glazed Doughnut Cafe on Old Spanish Trail, in this order there can be other locations in between","visit a, b, c, and d, in this order there can be other locations in between",F & holiday_inn_houston_nrg_medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,F & holiday_inn_houston_nrg_medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,F & a F & b F & c F d,F & a F & b F & c F d,"['Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store', 'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail']","['Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store']","('Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart', 'Royal Nails & Spa', 'Glazed the Doughnut Cafe')","{'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart', 'Royal Nails & Spa', 'Glazed the Doughnut Cafe'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'PetSmart': 'b', 'Royal Nails & Spa': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Fannin Substation operated by CenterPoint Energy, any more than three times","do not visit a, any more than three times",! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fannin Substation operated by CenterPoint Energy'],['Fannin Substation operated by CenterPoint Energy'],"('Fannin Substation',)",{'Fannin Substation'},{'Fannin Substation': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Fiesta supermarket on Kirby Drive, then North Kirby parking lot, then Extended Stay America hotel near Kirby in Houston, finally The UPS Store on Old Spanish Trail, you can not visit North Kirby parking lot, before Fiesta supermarket on Kirby Drive, you can not visit Extended Stay America hotel near Kirby in Houston, before North Kirby parking lot, you can not visit The UPS Store on Old Spanish Trail, before Extended Stay America hotel near Kirby in Houston, you can not visit Holiday Inn Houston - NRG/Medical Center Area building, before The UPS Store on Old Spanish Trail","visit c, then d, then b, finally a, you can not visit d, before c, you can not visit b, before d, you can not visit a, before b, you can not visit h, before a",& U ! north_kirby_lot fiesta & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby north_kirby_lot & U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! holiday_inn_houston_nrg_medical_center_area the_ups_store F holiday_inn_houston_nrg_medical_center_area,& U ! north_kirby_lot fiesta & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby north_kirby_lot & U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! b d & U! a b F a,"['Fiesta supermarket on Kirby Drive', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston', 'The UPS Store on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston']","('Fiesta', 'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","{'The UPS Store', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fiesta', 'North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'The UPS Store': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Fiesta': 'c', 'North Kirby Lot': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,['a'],"visit SpringHill Suites Houston Medical Center/NRG Park building, infinitely often","visit a, infinitely often",G F springhill_suites_houston_medical_center_nrg_park,G F springhill_suites_houston_medical_center_nrg_park,G F a,G F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
patrolling,['a'],keep visiting Viet's Express restaurant on Kirby Drive,keep visiting a,G F viets_express,G F viets_express,G F a,G F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
