Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","Fiesta supermarket on Kirby Drive, should happen immediately in the next time step as soon as North Kirby parking lot, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i north_kirby_lot X fiesta,G i north_kirby_lot X fiesta,G i a X b,G i b X a,"['North Kirby parking lot', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'North Kirby parking lot']","('North Kirby Lot', 'Fiesta')","{'Fiesta', 'North Kirby Lot'}","{'Fiesta': 'a', 'North Kirby Lot': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Burger fast-food restaurant on South Main Street, North Kirby parking lot, SpringHill Suites Houston Medical Center/NRG Park building, Freebirds World Burrito on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area","find the following a, b, d, c, h",& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"['Burger fast-food restaurant on South Main Street', 'North Kirby parking lot', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Freebirds World Burrito on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area']","['Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'North Kirby parking lot']","('Five Guys', 'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Five Guys', 'North Kirby Lot', 'Freebirds World Burrito', 'SpringHill Suites Houston Medical Center/NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Five Guys': 'a', 'North Kirby Lot': 'b', 'Freebirds World Burrito': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican fast food at Chipotle on South Main Street, then Antone's Import Co. restaurant on Kirby Drive, then Fiesta supermarket on Kirby Drive, then Royal Nails & Spa on South Main Street, and then Family dentist on Old Spanish Trail","visit h, then c, then b, then d, and then a",F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & a F & b F & c F & d F h,F & h F & c F & b F & d F a,"['Mexican fast food at Chipotle on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Mexican fast food at Chipotle on South Main Street', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Chipotle', ""Antone's Import Co."", 'Fiesta', 'Royal Nails & Spa', 'Infinite Smiles Family Dentistry')","{'Infinite Smiles Family Dentistry', 'Fiesta', ""Antone's Import Co."", 'Royal Nails & Spa', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c', 'Royal Nails & Spa': 'd', 'Chipotle': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Antone's Import Co. restaurant on Kirby Drive, more than three times","do not visit a, more than three times",! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
visit,"['a', 'b', 'c']","find Mexican fast food on South Main Street, Bank of America Financial Center on Old Spanish Trail, and Capital One Bank on Kirby Drive","find c, b, and a",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F a & F b F c,& F c & F b F a,"['Mexican fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","['Bank of America Financial Center on Old Spanish Trail', 'Mexican fast food on South Main Street', 'Capital One Bank on Kirby Drive']","('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","{'Capital One Bank', 'Bank of America Financial Center', 'Chipotle'}","{'Capital One Bank': 'a', 'Bank of America Financial Center': 'b', 'Chipotle': 'c'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Royal Nails & Spa on South Main Street, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and Family dentist on Old Spanish Trail","never stop visiting a, b, and c",& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,& G F a & G F b G F c,& G F a & G F b G F c,"['Royal Nails & Spa on South Main Street', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentist on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry')","{'Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry'}","{'Royal Nails & Spa': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
visit,['a'],visit Domain at Kirby apartments on Old Spanish Trail,visit a,F domain_at_kirby,F domain_at_kirby,F a,F a,['Domain at Kirby apartments on Old Spanish Trail'],['Domain at Kirby apartments on Old Spanish Trail'],"('Domain at Kirby',)",{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
patrolling,['a'],keep visiting NRG Park locality,keep visiting a,G F nrg_park,G F nrg_park,G F a,G F a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
upper_restricted_avoidance,['a'],"once you leave Domain at Kirby apartments on Old Spanish Trail, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F domain_at_kirby,G i domain_at_kirby X G ! domain_at_kirby,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Domain at Kirby apartments on Old Spanish Trail'],['Domain at Kirby apartments on Old Spanish Trail'],"('Domain at Kirby',)",{'Domain at Kirby'},{'Domain at Kirby': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Family dentist on Old Spanish Trail, Bank of America Financial Center on Old Spanish Trail, Viet's Express restaurant on Kirby Drive, Domain at Kirby apartments on Old Spanish Trail, and Freebirds World Burrito on Kirby Drive","always avoid going to b, d, c, a, and h",& G ! infinite_smiles_family_dentistry & G ! bank_of_america_financial_center & G ! viets_express & G ! domain_at_kirby G ! freebirds_world_burrito,& G ! infinite_smiles_family_dentistry & G ! bank_of_america_financial_center & G ! viets_express & G ! domain_at_kirby G ! freebirds_world_burrito,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! a G! h,"['Family dentist on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail', 'Freebirds World Burrito on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Bank of America Financial Center', ""Viet's Express"", 'Domain at Kirby', 'Freebirds World Burrito')","{'Domain at Kirby', 'Infinite Smiles Family Dentistry', ""Viet's Express"", 'Bank of America Financial Center', 'Freebirds World Burrito'}","{'Domain at Kirby': 'a', 'Infinite Smiles Family Dentistry': 'b', ""Viet's Express"": 'c', 'Bank of America Financial Center': 'd', 'Freebirds World Burrito': 'h'}",True
bound_delay,"['a', 'b']","Five Guys burger fast food on South Main Street, must occur in the very next time step that Family dentist on Old Spanish Trail, occurs and Family dentist on Old Spanish Trail, must happen in the immediately previous time step of Five Guys burger fast food on South Main Street, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e infinite_smiles_family_dentistry X five_guys,G e infinite_smiles_family_dentistry X five_guys,G e a X b,G e b X a,"['Family dentist on Old Spanish Trail', 'Five Guys burger fast food on South Main Street']","['Five Guys burger fast food on South Main Street', 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Five Guys')","{'Five Guys', 'Infinite Smiles Family Dentistry'}","{'Five Guys': 'a', 'Infinite Smiles Family Dentistry': 'b'}",True
upper_restricted_avoidance,['a'],"visit Royal Nails & Spa on South Main Street, at most three times","visit a, at most three times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
exact_restricted_avoidance,['a'],"visit North Kirby parking lot, exactly three times","visit a, exactly three times",M & north_kirby_lot F & ! north_kirby_lot F & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & north_kirby_lot F & ! north_kirby_lot F & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
upper_restricted_avoidance,['a'],"do not visit North Kirby parking lot, more than five times","do not visit a, more than five times",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
lower_restricted_avoidance,['a'],"visit Office Depot stationery store, at least once","visit a, at least once",F office_depot,F office_depot,F a,F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Family dentistry on Old Spanish Trail, Extended Stay America hotel near NRG Park, Kirby, and Capital One Bank on Kirby Drive, at least once in the future","at any point in time ensure that you will visit d, c, b, and a, at least once in the future",& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F capital_one_bank,& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F domain_at_kirby G F capital_one_bank,& G F a & G F b G F c,& G F d & G F c & G F b G F a,"['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park, Kirby', 'Capital One Bank on Kirby Drive']","['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park', 'Capital One Bank on Kirby Drive', 'Kirby']","('Infinite Smiles Family Dentistry', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank')","{'Capital One Bank', 'Domain at Kirby', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry'}","{'Capital One Bank': 'a', 'Domain at Kirby': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Infinite Smiles Family Dentistry': 'd'}",False
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Glazed Doughnut Cafe on Old Spanish Trail, is two","the minimum number of times you can reach a, is two",F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,! F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Glazed Doughnut Cafe on Old Spanish Trail'],['Glazed Doughnut Cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},False
global_avoidance,['a'],"you can not go to NRG Park locality, at any time","you can not go to a, at any time",G ! nrg_park,G ! nrg_park,G ! a,G! a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican fast food at Chipotle on South Main Street, and only then visit Doughnut cafe on Old Spanish Trail, without returning to Mexican fast food at Chipotle on South Main Street, only then visit Walgreens Pharmacy on Kirby Drive, without returning to Doughnut cafe on Old Spanish Trail, only then visit Italian restaurant Olive Garden on Old Spanish Trail, without returning to Walgreens Pharmacy on Kirby Drive, and only then visit Family dentistry on Old Spanish Trail, without returning to Italian restaurant Olive Garden on Old Spanish Trail","visit h, and only then visit d, without returning to h, only then visit c, without returning to d, only then visit b, without returning to c, and only then visit a, without returning to b",& & U ! glazed_the_doughnut_cafe chipotle & U ! walgreens_pharmacy glazed_the_doughnut_cafe & U ! olive_garden walgreens_pharmacy & U ! infinite_smiles_family_dentistry olive_garden F infinite_smiles_family_dentistry & U ! chipotle U chipotle U ! chipotle glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy olive_garden U ! olive_garden U olive_garden U ! olive_garden infinite_smiles_family_dentistry,& & U ! glazed_the_doughnut_cafe chipotle & U ! walgreens_pharmacy glazed_the_doughnut_cafe & U ! olive_garden walgreens_pharmacy & U ! infinite_smiles_family_dentistry olive_garden F infinite_smiles_family_dentistry & U ! chipotle U chipotle U ! chipotle glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy olive_garden U ! olive_garden U olive_garden U ! olive_garden infinite_smiles_family_dentistry,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! b c & U! a b F a & U! h U h U! h d & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Mexican fast food at Chipotle on South Main Street', 'Doughnut cafe on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Family dentistry on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street', 'Family dentistry on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive']","('Chipotle', 'Glazed the Doughnut Cafe', 'Walgreens Pharmacy', 'Olive Garden', 'Infinite Smiles Family Dentistry')","{'Infinite Smiles Family Dentistry', 'Olive Garden', 'Walgreens Pharmacy', 'Glazed the Doughnut Cafe', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Olive Garden': 'b', 'Walgreens Pharmacy': 'c', 'Glazed the Doughnut Cafe': 'd', 'Chipotle': 'h'}",True
