Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"do not reach Big Lots department store on Kirby Drive, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Bank of America Financial Center on Old Spanish Trail, and then walk to Antone's Import Co. restaurant on Kirby Drive, and then walk to Taco Cabana Mexican fast-food restaurant, and then walk to Doughnut cafe on Old Spanish Trail, and finally walk to Pizza Hut restaurant on Kirby Drive","you have to walk to c, and then walk to b, and then walk to a, and then walk to h, and finally walk to d",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"['Bank of America Financial Center on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","{'Taco Cabana', ""Antone's Import Co."", 'Bank of America Financial Center', 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', ""Antone's Import Co."": 'b', 'Bank of America Financial Center': 'c', 'Pizza Hut': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
patrolling,"['a', 'b', 'c']","visit Fannin Substation operated by CenterPoint Energy, Family dentistry on Old Spanish Trail, and Mexican fast food at Chipotle on South Main Street, infinitely often","visit a, b, and c, infinitely often",& G F fannin_substation & G F infinite_smiles_family_dentistry G F chipotle,& G F fannin_substation & G F infinite_smiles_family_dentistry G F chipotle,& G F a & G F b G F c,& G F a & G F b G F c,"['Fannin Substation operated by CenterPoint Energy', 'Family dentistry on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street']","['Family dentistry on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street']","('Fannin Substation', 'Infinite Smiles Family Dentistry', 'Chipotle')","{'Fannin Substation', 'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Fannin Substation': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Chipotle': 'c'}",True
bound_delay,"['a', 'b']","you must visit Purple Lot parking area, once you go to Fiesta supermarket on Kirby Drive, and you must avoid Purple Lot parking area, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e fiesta X purple_lot,G e fiesta X purple_lot,G e a X b,G e a X b,"['Fiesta supermarket on Kirby Drive', 'Purple Lot parking area']","['Fiesta supermarket on Kirby Drive', 'Purple Lot parking area']","('Fiesta', 'Purple Lot')","{'Fiesta', 'Purple Lot'}","{'Fiesta': 'a', 'Purple Lot': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Family dentist on Old Spanish Trail, again after you haven been to Family dentist on Old Spanish Trail, five times","do not visit a, again after you haven been to a, five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fannin Substation operated by CenterPoint Energy, then visit Family dentist on Old Spanish Trail, then visit PetSmart pet store, then visit Domain at Kirby apartments on Old Spanish Trail","visit b, then visit d, then visit a, then visit c",F & fannin_substation F & infinite_smiles_family_dentistry F & petsmart F domain_at_kirby,F & fannin_substation F & infinite_smiles_family_dentistry F & petsmart F domain_at_kirby,F & a F & b F & c F d,F & b F & d F & a F c,"['Fannin Substation operated by CenterPoint Energy', 'Family dentist on Old Spanish Trail', 'PetSmart pet store', 'Domain at Kirby apartments on Old Spanish Trail']","['Fannin Substation operated by CenterPoint Energy', 'Domain at Kirby apartments on Old Spanish Trail', 'Family dentist on Old Spanish Trail', 'PetSmart pet store']","('Fannin Substation', 'Infinite Smiles Family Dentistry', 'PetSmart', 'Domain at Kirby')","{'PetSmart', 'Fannin Substation', 'Domain at Kirby', 'Infinite Smiles Family Dentistry'}","{'PetSmart': 'a', 'Fannin Substation': 'b', 'Domain at Kirby': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
wait,"['a', 'b']","you must keep going on Texas Medical Center quarter, until you get to Domain at Kirby apartments on Old Spanish Trail","you must keep going on a, until you get to b",U texas_medical_center domain_at_kirby,U texas_medical_center domain_at_kirby,U a b,U a b,"['Texas Medical Center quarter', 'Domain at Kirby apartments on Old Spanish Trail']","['Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter']","('Texas Medical Center', 'Domain at Kirby')","{'Texas Medical Center', 'Domain at Kirby'}","{'Texas Medical Center': 'a', 'Domain at Kirby': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston - NRG/Medical Center Area building, or Fannin Substation operated by CenterPoint Energy, can never become true at any instant","c, a, or b, can never become true at any instant",& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! walgreens_pharmacy & G ! holiday_inn_houston_nrg_medical_center_area G ! fannin_substation,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Fannin Substation', 'Walgreens Pharmacy'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Fannin Substation': 'b', 'Walgreens Pharmacy': 'c'}",True
past_avoidance,"['a', 'b']","avoid Fiesta supermarket on Kirby Drive, at all costs until you reach SpringHill Suites Houston Medical Center/NRG Park building, first","avoid a, at all costs until you reach b, first",U ! fiesta springhill_suites_houston_medical_center_nrg_park,& U ! fiesta springhill_suites_houston_medical_center_nrg_park F fiesta,U ! a b,& U! a b F a,"['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Fiesta': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
visit,['a'],travel to Viet's Express restaurant on Kirby Drive,travel to a,F viets_express,F viets_express,F a,F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit North Kirby parking lot, again after you haven been to North Kirby parking lot, once","do not visit a, again after you haven been to a, once",! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Freebirds World Burrito restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, The UPS Store on Old Spanish Trail, or Big Lots department store on Kirby Drive","do not make any single visit to a, d, b, or c",& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! freebirds_world_burrito & G ! catfish_station & G ! the_ups_store G ! big_lots,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Big Lots department store on Kirby Drive']","['Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Freebirds World Burrito', 'Catfish Station', 'The UPS Store', 'Big Lots')","{'Freebirds World Burrito', 'The UPS Store', 'Big Lots', 'Catfish Station'}","{'Freebirds World Burrito': 'a', 'The UPS Store': 'b', 'Big Lots': 'c', 'Catfish Station': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building, an infinite number of times","keep going to h, d, a, b, and c, an infinite number of times",& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F capital_one_bank & G F purple_lot & G F petsmart & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F a & G F b G F c,"['Capital One Bank on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store', 'nail and spa on South Main Street', 'Holiday Inn Houston - NRG/Medical Center Area building']","['PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area']","('Capital One Bank', 'Purple Lot', 'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","{'PetSmart', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area', 'Purple Lot', 'Capital One Bank'}","{'PetSmart': 'a', 'Royal Nails & Spa': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'Purple Lot': 'd', 'Capital One Bank': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, Taco Cabana Mexican fast food, and Big Lots department store on Kirby Drive, TGF Hair Salon on Kirby Drive, finite number of times","do not go to a, d, c, and b, d, finite number of times",& G F tgf_hair_salon & G F big_lots & G F olive_garden G F taco_cabana,& G ! olive_garden & G ! tgf_hair_salon & G ! taco_cabana G ! big_lots,& G F a & G F b & G F c G F d,& G! a & G! d & G! c G! b,"['TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive']","('TGF Hair Salon', 'Big Lots', 'Olive Garden', 'Taco Cabana')","{'Olive Garden', 'Big Lots', 'Taco Cabana', 'TGF Hair Salon'}","{'Olive Garden': 'a', 'Big Lots': 'b', 'Taco Cabana': 'c', 'TGF Hair Salon': 'd'}",False
visit,"['a', 'b', 'c']","visit all three locations PetSmart pet store, North Kirby parking lot, and Freebirds World Burrito on Kirby Drive","visit all three locations b, c, and a",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F b & F c F a,"['PetSmart pet store', 'North Kirby parking lot', 'Freebirds World Burrito on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store']","('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","{'Freebirds World Burrito', 'PetSmart', 'North Kirby Lot'}","{'Freebirds World Burrito': 'a', 'PetSmart': 'b', 'North Kirby Lot': 'c'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Doughnut cafe on Old Spanish Trail,you need at least three separate visits to a,F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in any order","visit b, a, d, and c, in any order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F a & F b & F c F d,& F b & F a & F d F c,"['North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive']","('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","{'Texas Medical Center', 'North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy'}","{'Texas Medical Center': 'a', 'North Kirby Lot': 'b', 'NRG Park': 'c', 'Walgreens Pharmacy': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Family dentistry on Old Spanish Trail, never go to Office Depot stationery store, never go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and never go to North Kirby parking lot","never go to d, never go to b, never go to c, and never go to a",& G ! infinite_smiles_family_dentistry & G ! office_depot & G ! extended_stay_america_houston_med_ctr_nrg_park_kirby G ! north_kirby_lot,& G ! infinite_smiles_family_dentistry & G ! office_depot & G ! extended_stay_america_houston_med_ctr_nrg_park_kirby G ! north_kirby_lot,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['Family dentistry on Old Spanish Trail', 'Office Depot stationery store', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'North Kirby parking lot']","['Family dentistry on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Office Depot stationery store']","('Infinite Smiles Family Dentistry', 'Office Depot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'North Kirby Lot')","{'North Kirby Lot', 'Office Depot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry'}","{'North Kirby Lot': 'a', 'Office Depot': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
