Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Pace Bus stop at Central & Devon, is two","the minimum number of times you can reach a, is two",F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon SB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, Edward Jones, Chicago gift shop named Local Goods, and My Sister's Closet, a second-hand shop on West Devon Avenue","visit d, b, c, and a",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F becker_roofing_company & F edward_jones & F local_goods_chicago F my_sisters_closet,& F a & F b & F c F d,& F d & F b & F c F a,"['Edward Jones', 'Becker Roofing Company', 'Chicago gift shop named Local Goods', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company']","('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","{""My Sister's Closet"", 'Edward Jones', 'Local Goods Chicago', 'Becker Roofing Company'}","{""My Sister's Closet"": 'a', 'Edward Jones': 'b', 'Local Goods Chicago': 'c', 'Becker Roofing Company': 'd'}",True
exact_restricted_avoidance,['a'],"go to Second-hand shop on West Devon Avenue, exactly four times","go to a, exactly four times",M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Kanellos Shoe Repair shop, exactly once avoid Pace Bus stop at Central & Devon, or Baird & Warner building, before Kanellos Shoe Repair shop, then reach Pace Bus stop at Central & Devon, exactly once avoid Baird & Warner building, before Pace Bus stop at Central & Devon, finally move to Baird & Warner building","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! central_&_devon_nb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_nb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_nb U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb baird_&_warner,& & U ! central_&_devon_sb kanellos_shoe_repair & U ! baird_&_warner central_&_devon_sb F baird_&_warner & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb baird_&_warner,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', 'Baird & Warner building']","['Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon']","('Kanellos Shoe Repair', 'Central & Devon NB', 'Baird & Warner')","{'Kanellos Shoe Repair', 'Central & Devon SB', 'Baird & Warner'}","{'Kanellos Shoe Repair': 'a', 'Central & Devon SB': 'b', 'Baird & Warner': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","go to Pace Bus stop at Central & Devon, then go to Baird & Warner building, then go to Currency exchange office","go to b, then go to a, then go to c",F & central_&_devon_nb F & baird_&_warner F currency_change,F & central_&_devon_sb F & baird_&_warner F currency_change,F & a F & b F c,F & b F & a F c,"['Pace Bus stop at Central & Devon', 'Baird & Warner building', 'Currency exchange office']","['Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Baird & Warner', 'Currency Change')","{'Baird & Warner', 'Central & Devon SB', 'Currency Change'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit North Branch Arts, Associated Bank on North Central Avenue with a building, Second-hand shop on West Devon Avenue, and Kanellos Shoe Repair shop, in that specific order make sure not to visit waypoints out of turn","visit b, d with a building, a, and c, in that specific order make sure not to visit waypoints out of turn",& U ! associated_bank north_branch_arts & U ! my_sisters_closet associated_bank & U ! kanellos_shoe_repair my_sisters_closet F kanellos_shoe_repair,& U ! associated_bank north_branch_arts & U ! my_sisters_closet associated_bank & U ! kanellos_shoe_repair my_sisters_closet F kanellos_shoe_repair,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"['North Branch Arts', 'Associated Bank on North Central Avenue with a building', 'Second-hand shop on West Devon Avenue', 'Kanellos Shoe Repair shop']","['Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue']","('North Branch Arts', 'Associated Bank', ""My Sister's Closet"", 'Kanellos Shoe Repair')","{""My Sister's Closet"", 'North Branch Arts', 'Kanellos Shoe Repair', 'Associated Bank'}","{""My Sister's Closet"": 'a', 'North Branch Arts': 'b', 'Kanellos Shoe Repair': 'c', 'Associated Bank': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Pace Bus stop at Central & Devon, Domino's Pizza fast food, North Branch Arts, and Creativo! Academy, in any order","make sure to visit c, b, a, and d, in any order",& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F central_&_devon_sb & F dominos & F north_branch_arts F creativo_academy,& F a & F b & F c F d,& F c & F b & F a F d,"['Pace Bus stop at Central & Devon', ""Domino's Pizza fast food"", 'Creativo! Academy', 'North Branch Arts']","['Creativo! Academy', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","('Central & Devon NB', ""Domino's"", 'Creativo! Academy', 'North Branch Arts')","{'North Branch Arts', ""Domino's"", 'Central & Devon SB', 'Creativo! Academy'}","{'North Branch Arts': 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'Creativo! Academy': 'd'}",False
global_avoidance,['a'],never visit Local Goods Chicago gift shop,never visit a,G ! local_goods_chicago,G ! local_goods_chicago,G ! a,G! a,['Local Goods Chicago gift shop'],['Local Goods Chicago gift shop'],"('Local Goods Chicago',)",{'Local Goods Chicago'},{'Local Goods Chicago': 'a'},True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon, at least once in the future","at any point in time ensure that you will visit c with a building, b, and a, at least once in the future",& G F associated_bank & G F ruk_sushi_&_thai G F central_&_devon_nb,& G F associated_bank G F central_&_devon_sb,& G F a & G F b G F c,& G F c G F a,"['Associated Bank on North Central Avenue with a building', 'Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Associated Bank', 'Ruk Sushi & Thai', 'Central & Devon NB')","{'Central & Devon SB', 'Ruk Sushi & Thai', 'Associated Bank'}","{'Central & Devon SB': 'a', 'Ruk Sushi & Thai': 'b', 'Associated Bank': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","keep away from Pace Bus stop at Central & Devon, and North Branch Arts, while heading to US Post Office on West Devon Avenue operated by USPS, and then keep away from North Branch Arts, while heading to Pace Bus stop at Central & Devon, and eventually go to North Branch Arts","keep away from c, and a, while heading to b, and then keep away from a, while heading to c, and eventually go to a",& U ! central_&_devon_nb us_post_office & U ! north_branch_arts central_&_devon_nb F north_branch_arts,& U ! central_&_devon_sb us_post_office & U ! north_branch_arts central_&_devon_sb F north_branch_arts,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon', 'North Branch Arts']","['North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon']","('US Post Office', 'Central & Devon NB', 'North Branch Arts')","{'North Branch Arts', 'US Post Office', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'US Post Office': 'b', 'Central & Devon SB': 'c'}",False
lower_restricted_avoidance,['a'],"visit Sushi and Thai restaurant on West Devon Avenue, at least five times","visit a, at least five times",F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']","eventually first visit Second-hand shop on West Devon Avenue, and then Pace Bus stop at Central & Devon, after","eventually first visit a, and then b, after",F & my_sisters_closet F central_&_devon_sb,F & my_sisters_closet F central_&_devon_sb,F & a F b,F & a F b,"['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Central & Devon SB')","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Domino's Pizza fast food, then visit Associated Bank on North Central Avenue, then visit Pace Bus stop at Central & Devon, then visit North Branch Arts","visit b, then visit d, then visit c, then visit a",F & dominos F & associated_bank F & central_&_devon_nb F north_branch_arts,F & dominos F & associated_bank F & central_&_devon_sb F north_branch_arts,F & a F & b F & c F d,F & b F & d F & c F a,"[""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'North Branch Arts']","['Associated Bank on North Central Avenue', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", 'Associated Bank', 'Central & Devon NB', 'North Branch Arts')","{'North Branch Arts', ""Domino's"", 'Central & Devon SB', 'Associated Bank'}","{'North Branch Arts': 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'Associated Bank': 'd'}",False
bound_delay,"['a', 'b']","you must visit US Post Office on West Devon Avenue, once you go to Terry's hairdresser shop, and you must avoid US Post Office on West Devon Avenue, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e terrys_place X us_post_office,G e terrys_place X us_post_office,G e a X b,G e a X b,"[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue']","[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue']","(""Terry's Place"", 'US Post Office')","{""Terry's Place"", 'US Post Office'}","{""Terry's Place"": 'a', 'US Post Office': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Edward Jones, you can go to Domino's Pizza fast food, only after you visit Domino's Pizza fast food, you can go to Lee Nails beauty shop, only after you visit Lee Nails beauty shop, you can go to North Branch Arts, only after you visit North Branch Arts, you can go to Edgebrook coffee shop on North Central Avenue","only after you visit b, you can go to d, only after you visit d, you can go to a, only after you visit a, you can go to c, only after you visit c, you can go to h",& U ! dominos edward_jones & U ! lee_nails dominos & U ! north_branch_arts lee_nails & U ! edgebrook_coffee_ship north_branch_arts F edgebrook_coffee_ship,& U ! dominos edward_jones & U ! lee_nails dominos & U ! north_branch_arts lee_nails & U ! edgebrook_coffee_ship north_branch_arts F edgebrook_coffee_ship,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! a d & U! c a & U! h c F h,"['Edward Jones', ""Domino's Pizza fast food"", 'Lee Nails beauty shop', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue']","['Edward Jones', 'Lee Nails beauty shop', ""Domino's Pizza fast food"", 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue']","('Edward Jones', ""Domino's"", 'Lee Nails', 'North Branch Arts', 'Edgebrook Coffee Ship')","{'Lee Nails', 'Edward Jones', 'North Branch Arts', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', 'Edward Jones': 'b', 'North Branch Arts': 'c', ""Domino's"": 'd', 'Edgebrook Coffee Ship': 'h'}",True
exact_restricted_avoidance,['a'],"visit Starbucks coffee shop on West Devon Avenue, exactly five times","visit a, exactly five times",M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},RER or Grounding Error
