Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Terry's hairdresser shop, until you reach Kanellos Shoe Repair shop","avoid b, until you reach a",U ! terrys_place kanellos_shoe_repair,U ! terrys_place kanellos_shoe_repair,U ! a b,U! b a,"[""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop']","[""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop']","(""Terry's Place"", 'Kanellos Shoe Repair')","{'Kanellos Shoe Repair', ""Terry's Place""}","{'Kanellos Shoe Repair': 'a', ""Terry's Place"": 'b'}",True
visit,['a'],reach Ace Hardware store on West Devon Avenue,reach a,F ace_hardware,F ace_hardware,F a,F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring My Sister's Closet, a second-hand shop on West Devon Avenue, Little Nest Care building on West Devon Avenue, Creativo! Academy, North Branch Arts, and Edgebrook Coffee Shop on North Central Avenue","you are not allowed to cease exploring b, d, a, c, and h",& G F my_sisters_closet & G F little_nest_care & G F creativo_academy & G F north_branch_arts G F edgebrook_coffee_ship,& G F little_nest_care & G F north_branch_arts & G F my_sisters_closet & G F edgebrook_coffee_ship G F creativo_academy,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F h G F a,"[""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Little Nest Care building on West Devon Avenue', 'Creativo! Academy', 'North Branch Arts', 'Edgebrook Coffee Shop on North Central Avenue']","['Creativo! Academy', 'Little Nest Care building on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts']","(""My Sister's Closet"", 'Little Nest Care', 'Creativo! Academy', 'North Branch Arts', 'Edgebrook Coffee Ship')","{'Creativo! Academy', ""My Sister's Closet"", 'North Branch Arts', 'Little Nest Care', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', ""My Sister's Closet"": 'b', 'North Branch Arts': 'c', 'Little Nest Care': 'd', 'Edgebrook Coffee Ship': 'h'}",True
exact_restricted_avoidance,['a'],"do not go to Edgebrook Coffee Shop on North Central Avenue, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
patrolling,"['a', 'b', 'c']","travel to Currency exchange bureau, Baird & Warner building, and Vietnamese restaurant King Pho, infinitely","travel to c, b, and a, infinitely",& G F king_pho & G F currency_change G F baird_&_warner,& G F currency_change & G F baird_&_warner G F king_pho,& G F a & G F b G F c,& G F c & G F b G F a,"['Vietnamese restaurant King Pho', 'Currency exchange bureau', 'Baird & Warner building']","['Currency exchange bureau', 'Baird & Warner building', 'Vietnamese restaurant King Pho']","('King Pho', 'Currency Change', 'Baird & Warner')","{'King Pho', 'Baird & Warner', 'Currency Change'}","{'King Pho': 'a', 'Baird & Warner': 'b', 'Currency Change': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","visit US Post Office on West Devon Avenue operated by USPS, only then should you visit Pace Bus stop at Central & Devon, and only after that should you reach North Branch Arts","visit b, only then should you visit c, and only after that should you reach a",& U ! central_&_devon_nb us_post_office & U ! north_branch_arts central_&_devon_nb F north_branch_arts,& U ! central_&_devon_sb us_post_office & U ! north_branch_arts central_&_devon_sb F north_branch_arts,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon', 'North Branch Arts']","['North Branch Arts', 'US Post Office on West Devon Avenue operated by USPS', 'Pace Bus stop at Central & Devon']","('US Post Office', 'Central & Devon NB', 'North Branch Arts')","{'North Branch Arts', 'US Post Office', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'US Post Office': 'b', 'Central & Devon SB': 'c'}",False
global_avoidance,"['a', 'b']","make sure you never go to Creativo! Academy, or Edgebrook coffee shop on North Central Avenue","make sure you never go to a, or b",& G ! creativo_academy G ! edgebrook_coffee_ship,& G ! creativo_academy G ! edgebrook_coffee_ship,& G ! a G ! b,& G! a G! b,"['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","['Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue']","('Creativo! Academy', 'Edgebrook Coffee Ship')","{'Creativo! Academy', 'Edgebrook Coffee Ship'}","{'Creativo! Academy': 'a', 'Edgebrook Coffee Ship': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Pace Bus stop at Central & Devon, Currency exchange bureau, and Lee Nails beauty shop, infinitely often","visit b, c, and a, infinitely often",& G F central_&_devon_nb & G F currency_change G F lee_nails,& G F central_&_devon_sb & G F currency_change G F lee_nails,& G F a & G F b G F c,& G F b & G F c G F a,"['Pace Bus stop at Central & Devon', 'Currency exchange bureau', 'Lee Nails beauty shop']","['Currency exchange bureau', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Currency Change', 'Lee Nails')","{'Lee Nails', 'Central & Devon SB', 'Currency Change'}","{'Lee Nails': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",False
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Edgebrook coffee shop on North Central Avenue, Second-hand shop on West Devon Avenue, and North Branch Arts","you can go anywhere but c, a, and b",& G ! edgebrook_coffee_ship & G ! my_sisters_closet G ! north_branch_arts,& G ! edgebrook_coffee_ship & G ! my_sisters_closet G ! north_branch_arts,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Edgebrook coffee shop on North Central Avenue', 'Second-hand shop on West Devon Avenue', 'North Branch Arts']","['Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', ""My Sister's Closet"", 'North Branch Arts')","{""My Sister's Closet"", 'North Branch Arts', 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'North Branch Arts': 'b', 'Edgebrook Coffee Ship': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Domino's Pizza fast food, Second-hand shop on West Devon Avenue, Pace Bus stop at Central & Devon, and Vietnamese restaurant, King Pho, in this order without skipping or revisiting any one of them","head to b, a, c, and d, in this order without skipping or revisiting any one of them",& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"[""Domino's Pizza fast food"", 'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Vietnamese restaurant, King Pho']","['Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Central & Devon SB', 'King Pho')","{""My Sister's Closet"", ""Domino's"", 'Central & Devon SB', 'King Pho'}","{""My Sister's Closet"": 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
upper_restricted_avoidance,['a'],"visit Pace Bus stop at Central & Devon, on at most four separate occasions","visit a, on at most four separate occasions",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Terry's hairdresser shop, Local Goods Chicago gift shop, US Post Office on West Devon Avenue, Edgebrook Coffee Shop on North Central Avenue, and Associated Bank on North Central Avenue, in this order there can be other landmarks in between","visit c, d, b, h, and a, in this order there can be other landmarks in between",F & terrys_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,F & terrys_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,F & a F & b F & c F & d F h,F & c F & d F & b F & h F a,"[""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Associated Bank on North Central Avenue']","[""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","(""Terry's Place"", 'Local Goods Chicago', 'US Post Office', 'Edgebrook Coffee Ship', 'Associated Bank')","{'Associated Bank', 'US Post Office', ""Terry's Place"", 'Local Goods Chicago', 'Edgebrook Coffee Ship'}","{'Associated Bank': 'a', 'US Post Office': 'b', ""Terry's Place"": 'c', 'Local Goods Chicago': 'd', 'Edgebrook Coffee Ship': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Ace Hardware store on West Devon Avenue, but only after visiting Lee Nails beauty shop, North Branch Arts, Domino's Pizza fast food, Chicago gift shop named Local Goods, in that specific order","go to a, but only after visiting b, c, d, h, in that specific order",& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos & U ! ace_hardware local_goods_chicago F ace_hardware,& U ! north_branch_arts lee_nails & U ! dominos north_branch_arts & U ! local_goods_chicago dominos F local_goods_chicago,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! d c & U! h d F h,"['Lee Nails beauty shop', 'North Branch Arts', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods', 'Ace Hardware store on West Devon Avenue']","['Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts']","('Lee Nails', 'North Branch Arts', ""Domino's"", 'Local Goods Chicago', 'Ace Hardware')","{'Ace Hardware', 'Lee Nails', 'North Branch Arts', ""Domino's"", 'Local Goods Chicago'}","{'Ace Hardware': 'a', 'Lee Nails': 'b', 'North Branch Arts': 'c', ""Domino's"": 'd', 'Local Goods Chicago': 'h'}",False
wait,"['a', 'b']","you must stay on Kanellos Shoe Repair shop, until you visit US Post Office on West Devon Avenue","you must stay on a, until you visit b",U kanellos_shoe_repair us_post_office,U kanellos_shoe_repair us_post_office,U a b,U a b,"['Kanellos Shoe Repair shop', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop']","('Kanellos Shoe Repair', 'US Post Office')","{'Kanellos Shoe Repair', 'US Post Office'}","{'Kanellos Shoe Repair': 'a', 'US Post Office': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Second-hand shop on West Devon Avenue, Terry's hairdresser shop, Kanellos Shoe Repair shop, and US Post Office on West Devon Avenue","you are prohibited from not infinitely going to a, b, d, and c",& G F kanellos_shoe_repair & G F us_post_office & G F terrys_place G F my_sisters_closet,& G F us_post_office & G F kanellos_shoe_repair & G F terrys_place & G F my_sisters_closet G F h,& G F a & G F b & G F c G F d,& G F c & G F d & G F b & G F a G F h,"['Kanellos Shoe Repair shop', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop']","('Kanellos Shoe Repair', 'US Post Office', ""Terry's Place"", ""My Sister's Closet"")","{""My Sister's Closet"", ""Terry's Place"", 'US Post Office', 'Kanellos Shoe Repair'}","{""My Sister's Closet"": 'a', ""Terry's Place"": 'b', 'US Post Office': 'c', 'Kanellos Shoe Repair': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Becker Roofing Company, Local Goods Chicago gift shop, Baird & Warner building, Little Nest Care on West Devon Avenue, and Ace Hardware store on West Devon Avenue","you can go anywhere but c, h, b, d, and a",& G ! becker_roofing_company & G ! local_goods_chicago & G ! baird_&_warner & G ! little_nest_care G ! ace_hardware,& G ! becker_roofing_company & G ! local_goods_chicago & G ! baird_&_warner & G ! little_nest_care G ! ace_hardware,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! b & G! d G! a,"['Becker Roofing Company', 'Local Goods Chicago gift shop', 'Baird & Warner building', 'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue']","['Baird & Warner building', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Little Nest Care on West Devon Avenue']","('Becker Roofing Company', 'Local Goods Chicago', 'Baird & Warner', 'Little Nest Care', 'Ace Hardware')","{'Ace Hardware', 'Baird & Warner', 'Becker Roofing Company', 'Little Nest Care', 'Local Goods Chicago'}","{'Ace Hardware': 'a', 'Baird & Warner': 'b', 'Becker Roofing Company': 'c', 'Little Nest Care': 'd', 'Local Goods Chicago': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Starbucks coffee shop on West Devon Avenue, exactly four times","you must go to a, exactly four times",M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
visit,['a'],approach Little Nest Care building on West Devon Avenue,approach a,F little_nest_care,F little_nest_care,F a,F a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
visit,"['a', 'b', 'c']","find Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue","find b, c, and a",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F c F a,"['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","{""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Local Goods Chicago': 'b', 'Creativo! Academy': 'c'}",True
patrolling,"['a', 'b']","please keep visiting Second-hand shop on West Devon Avenue, and Edward Jones, without stopping","please keep visiting a, and b, without stopping",& G F my_sisters_closet G F edward_jones,& G F my_sisters_closet G F edward_jones,& G F a G F b,& G F a G F b,"['Second-hand shop on West Devon Avenue', 'Edward Jones']","['Second-hand shop on West Devon Avenue', 'Edward Jones']","(""My Sister's Closet"", 'Edward Jones')","{""My Sister's Closet"", 'Edward Jones'}","{""My Sister's Closet"": 'a', 'Edward Jones': 'b'}",True
bound_delay,"['a', 'b']","immediately after you visit Lee Nails beauty shop, you must go to Domino's Pizza fast food restaurant, and you can not go to Domino's Pizza fast food restaurant, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e lee_nails X dominos,G e lee_nails X dominos,G e a X b,G e a X b,"['Lee Nails beauty shop', ""Domino's Pizza fast food restaurant""]","['Lee Nails beauty shop', ""Domino's Pizza fast food restaurant""]","('Lee Nails', ""Domino's"")","{'Lee Nails', ""Domino's""}","{'Lee Nails': 'a', ""Domino's"": 'b'}",True
