Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Eastern States Buddhist Temple, Shanghai Dumpling, New World Hotel, Royal Seafood Restaurant, Lucky Star Bamboo Depot, in any order required",& F eastern_states_buddhist_temple & F shanghai_dumpling & F new_world_hotel & F royal_seafood_restaurant F lucky_star_bamboo_depot,& F eastern_states_buddhist_temple & F shanghai_dumpling & F new_world_hotel & F royal_seafood_restaurant F lucky_star_bamboo_depot,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Eastern States Buddhist Temple', 'Shanghai Dumpling', 'New World Hotel', 'Royal Seafood Restaurant', 'Lucky Star Bamboo Depot')","['Eastern States Buddhist Temple', 'Shanghai Dumpling', 'Royal Seafood Restaurant', 'Lucky Star Bamboo Depot', 'New World Hotel']","{'Eastern States Buddhist Temple', 'Shanghai Dumpling', 'Royal Seafood Restaurant', 'Lucky Star Bamboo Depot', 'New World Hotel'}","{'Eastern States Buddhist Temple': 'a', 'Shanghai Dumpling': 'b', 'Royal Seafood Restaurant': 'c', 'Lucky Star Bamboo Depot': 'd', 'New World Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Farreros Bakery, Bayard L. C. Pharmacy, Chinatown, Hoy Wong Restaurant, New World Hotel, in any order required",& F farreros_bakery & F bayard_l_c_pharmacy & F chinatown & F hoy_wong_restaurant F new_world_hotel,& F farreros_bakery & F bayard_l_c_pharmacy & F chinatown & F hoy_wong_restaurant F new_world_hotel,& F a & F b & F c & F d F h,& F d & F c & F a & F b F h,"('Farreros Bakery', 'Bayard L. C. Pharmacy', 'Chinatown', 'Hoy Wong Restaurant', 'New World Hotel')","['Chinatown', 'Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Farreros Bakery', 'New World Hotel']","{'Chinatown', 'Hoy Wong Restaurant', 'Bayard L. C. Pharmacy', 'Farreros Bakery', 'New World Hotel'}","{'Chinatown': 'a', 'Hoy Wong Restaurant': 'b', 'Bayard L. C. Pharmacy': 'c', 'Farreros Bakery': 'd', 'New World Hotel': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Yaya Tea Garden, oo35mm, New World Hotel, Kung Fu Tea, HSBC",& F yaya_tea_garden & F oo35mm & F new_world_hotel & F kung_fu_tea F hsbc,& F yaya_tea_garden & F oo35mm & F new_world_hotel & F kung_fu_tea F hsbc,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Yaya Tea Garden', 'oo35mm', 'New World Hotel', 'Kung Fu Tea', 'HSBC')","['Yaya Tea Garden', 'Kung Fu Tea', 'New World Hotel', 'oo35mm', 'HSBC']","{'Yaya Tea Garden', 'Kung Fu Tea', 'oo35mm', 'New World Hotel', 'HSBC'}","{'Yaya Tea Garden': 'a', 'Kung Fu Tea': 'b', 'oo35mm': 'c', 'New World Hotel': 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Penguin Ice Cream, Mahayanna Buddhist Center, Audrey Bakery & Cafe, Shanghai Dumpling, Chinatown",& F penguin_ice_cream & F mahayanna_buddhist_center & F audrey_bakery_&_cafe & F shanghai_dumpling F chinatown,& F penguin_ice_cream & F mahayanna_buddhist_center & F audrey_bakery_&_cafe & F shanghai_dumpling F chinatown,& F a & F b & F c & F d F h,& F a & F d & F h & F b F c,"('Penguin Ice Cream', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe', 'Shanghai Dumpling', 'Chinatown')","['Penguin Ice Cream', 'Shanghai Dumpling', 'Chinatown', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe']","{'Penguin Ice Cream', 'Shanghai Dumpling', 'Chinatown', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe'}","{'Penguin Ice Cream': 'a', 'Shanghai Dumpling': 'b', 'Chinatown': 'c', 'Mahayanna Buddhist Center': 'd', 'Audrey Bakery & Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Yaya Tea Garden, Shanghai Dumpling, Mahayanna Buddhist Center, oo35mm, The Bowery",& F yaya_tea_garden & F shanghai_dumpling & F mahayanna_buddhist_center & F oo35mm F the_bowery,& F yaya_tea_garden & F shanghai_dumpling & F mahayanna_buddhist_center & F oo35mm F the_bowery,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Yaya Tea Garden', 'Shanghai Dumpling', 'Mahayanna Buddhist Center', 'oo35mm', 'The Bowery')","['The Bowery', 'Yaya Tea Garden', 'Shanghai Dumpling', 'oo35mm', 'Mahayanna Buddhist Center']","{'The Bowery', 'Yaya Tea Garden', 'Shanghai Dumpling', 'oo35mm', 'Mahayanna Buddhist Center'}","{'The Bowery': 'a', 'Yaya Tea Garden': 'b', 'Shanghai Dumpling': 'c', 'oo35mm': 'd', 'Mahayanna Buddhist Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Yaya Tea Garden, Mott Street Optical, Kung Fu Tea, Penguin Ice Cream, oo35mm",& F yaya_tea_garden & F mott_street_optical & F kung_fu_tea & F penguin_ice_cream F oo35mm,& F yaya_tea_garden & F mott_street_optical & F kung_fu_tea & F penguin_ice_cream F oo35mm,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Yaya Tea Garden', 'Mott Street Optical', 'Kung Fu Tea', 'Penguin Ice Cream', 'oo35mm')","['Mott Street Optical', 'Yaya Tea Garden', 'Penguin Ice Cream', 'Kung Fu Tea', 'oo35mm']","{'Mott Street Optical', 'Penguin Ice Cream', 'Yaya Tea Garden', 'Kung Fu Tea', 'oo35mm'}","{'Mott Street Optical': 'a', 'Penguin Ice Cream': 'b', 'Yaya Tea Garden': 'c', 'Kung Fu Tea': 'd', 'oo35mm': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Bayard L. C. Pharmacy, IES Test Prep, Shanghai Asian Cruisine, Keki Modern Cakes, Shanghai Dumpling",& F bayard_l_c_pharmacy & F ies_test_prep & F shanghai_asian_cruisine & F keki_modern_cakes F shanghai_dumpling,& F bayard_l_c_pharmacy & F ies_test_prep & F shanghai_asian_cruisine & F keki_modern_cakes F shanghai_dumpling,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('Bayard L. C. Pharmacy', 'IES Test Prep', 'Shanghai Asian Cruisine', 'Keki Modern Cakes', 'Shanghai Dumpling')","['Shanghai Asian Cruisine', 'Keki Modern Cakes', 'Shanghai Dumpling', 'Bayard L. C. Pharmacy', 'IES Test Prep']","{'Shanghai Asian Cruisine', 'Keki Modern Cakes', 'Shanghai Dumpling', 'Bayard L. C. Pharmacy', 'IES Test Prep'}","{'Shanghai Asian Cruisine': 'a', 'Keki Modern Cakes': 'b', 'Shanghai Dumpling': 'c', 'Bayard L. C. Pharmacy': 'd', 'IES Test Prep': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following New Green Bo, Shanghai Dumpling, house of vegetarian, Mahayanna Buddhist Center, Chase",& F new_green_bo & F shanghai_dumpling & F house_of_vegetarian & F mahayanna_buddhist_center F chase,& F new_green_bo & F shanghai_dumpling & F house_of_vegetarian & F mahayanna_buddhist_center F chase,& F a & F b & F c & F d F h,& F h & F a & F b & F d F c,"('New Green Bo', 'Shanghai Dumpling', 'house of vegetarian', 'Mahayanna Buddhist Center', 'Chase')","['house of vegetarian', 'Shanghai Dumpling', 'Chase', 'Mahayanna Buddhist Center', 'New Green Bo']","{'Shanghai Dumpling', 'house of vegetarian', 'Chase', 'Mahayanna Buddhist Center', 'New Green Bo'}","{'Shanghai Dumpling': 'a', 'house of vegetarian': 'b', 'Chase': 'c', 'Mahayanna Buddhist Center': 'd', 'New Green Bo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Sun's Organic Garden, Shanghai Dumpling, Audrey Bakery & Cafe, The Bowery, and New Green Bo, in arbitrary order",& F suns_organic_garden & F shanghai_dumpling & F audrey_bakery_&_cafe & F the_bowery F new_green_bo,& F suns_organic_garden & F shanghai_dumpling & F audrey_bakery_&_cafe & F the_bowery F new_green_bo,& F a & F b & F c & F d F h,& F c & F b & F d & F a F h,"(""Sun's Organic Garden"", 'Shanghai Dumpling', 'Audrey Bakery & Cafe', 'The Bowery', 'New Green Bo')","['The Bowery', 'Shanghai Dumpling', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'New Green Bo']","{'The Bowery', 'Shanghai Dumpling', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'New Green Bo'}","{'The Bowery': 'a', 'Shanghai Dumpling': 'b', ""Sun's Organic Garden"": 'c', 'Audrey Bakery & Cafe': 'd', 'New Green Bo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to New Green Bo, Sorbillo, Mahayanna Buddhist Center, New World Hotel, and Farreros Bakery, in arbitrary order",& F new_green_bo & F sorbillo & F mahayanna_buddhist_center & F new_world_hotel F farreros_bakery,& F new_green_bo & F sorbillo & F mahayanna_buddhist_center & F new_world_hotel F farreros_bakery,& F a & F b & F c & F d F h,& F a & F h & F d & F c F b,"('New Green Bo', 'Sorbillo', 'Mahayanna Buddhist Center', 'New World Hotel', 'Farreros Bakery')","['Sorbillo', 'Farreros Bakery', 'New World Hotel', 'Mahayanna Buddhist Center', 'New Green Bo']","{'New Green Bo', 'Farreros Bakery', 'New World Hotel', 'Mahayanna Buddhist Center', 'Sorbillo'}","{'New Green Bo': 'a', 'Farreros Bakery': 'b', 'New World Hotel': 'c', 'Mahayanna Buddhist Center': 'd', 'Sorbillo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Chinatown, HSBC, New Mandarin Court, IES Test Prep, and TD Bank, are all visited",& F chinatown & F hsbc & F new_mandarin_court & F ies_test_prep F td_bank,& F chinatown & F hsbc & F new_mandarin_court & F ies_test_prep F td_bank,& F a & F b & F c & F d F h,& F b & F h & F a & F d F c,"('Chinatown', 'HSBC', 'New Mandarin Court', 'IES Test Prep', 'TD Bank')","['New Mandarin Court', 'Chinatown', 'TD Bank', 'IES Test Prep', 'HSBC']","{'New Mandarin Court', 'Chinatown', 'TD Bank', 'IES Test Prep', 'HSBC'}","{'New Mandarin Court': 'a', 'Chinatown': 'b', 'TD Bank': 'c', 'IES Test Prep': 'd', 'HSBC': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Penguin Ice Cream, Citi Bike - Elizabeth St & Hester St, Sun's Organic Garden, 186f Kepler, and Chinese Merchant's Association, are all visited",& F penguin_ice_cream & F citi_bike_elizabeth_st_&_hester_st & F suns_organic_garden & F 186f_kepler F chinese_merchants_association,& F penguin_ice_cream & F citi_bike_elizabeth_st_&_hester_st & F suns_organic_garden & F 186f_kepler F chinese_merchants_association,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Penguin Ice Cream', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden"", '186f Kepler', ""Chinese Merchant's Association"")","['Penguin Ice Cream', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'Citi Bike - Elizabeth St & Hester St']","{'Penguin Ice Cream', ""Chinese Merchant's Association"", ""Sun's Organic Garden"", '186f Kepler', 'Citi Bike - Elizabeth St & Hester St'}","{'Penguin Ice Cream': 'a', ""Chinese Merchant's Association"": 'b', ""Sun's Organic Garden"": 'c', '186f Kepler': 'd', 'Citi Bike - Elizabeth St & Hester St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Mott Street Optical, Chinese Merchant's Association, Joy Luck Palace, TD Bank, and Taipan Bakery, are all visited",& F mott_street_optical & F chinese_merchants_association & F joy_luck_palace & F td_bank F taipan_bakery,& F mott_street_optical & F chinese_merchants_association & F joy_luck_palace & F td_bank F taipan_bakery,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Mott Street Optical', ""Chinese Merchant's Association"", 'Joy Luck Palace', 'TD Bank', 'Taipan Bakery')","['Taipan Bakery', 'Mott Street Optical', ""Chinese Merchant's Association"", 'TD Bank', 'Joy Luck Palace']","{'Taipan Bakery', 'Mott Street Optical', ""Chinese Merchant's Association"", 'TD Bank', 'Joy Luck Palace'}","{'Taipan Bakery': 'a', 'Mott Street Optical': 'b', ""Chinese Merchant's Association"": 'c', 'TD Bank': 'd', 'Joy Luck Palace': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Sorbillo, Chinese Merchant's Association, Penguin Ice Cream, Farreros Bakery, and The Bowery, are all visited",& F sorbillo & F chinese_merchants_association & F penguin_ice_cream & F farreros_bakery F the_bowery,& F sorbillo & F chinese_merchants_association & F penguin_ice_cream & F farreros_bakery F the_bowery,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Sorbillo', ""Chinese Merchant's Association"", 'Penguin Ice Cream', 'Farreros Bakery', 'The Bowery')","['The Bowery', 'Penguin Ice Cream', 'Farreros Bakery', ""Chinese Merchant's Association"", 'Sorbillo']","{'The Bowery', 'Penguin Ice Cream', 'Farreros Bakery', ""Chinese Merchant's Association"", 'Sorbillo'}","{'The Bowery': 'a', 'Penguin Ice Cream': 'b', 'Farreros Bakery': 'c', ""Chinese Merchant's Association"": 'd', 'Sorbillo': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Mahayanna Buddhist Center, Tinma Travel & Tours, Canal Street, Keki Modern Cakes, and Oriental Culture Enterprises Co",& F mahayanna_buddhist_center & F tinma_travel_&_tours & F canal_street & F keki_modern_cakes F oriental_culture_enterprises_co,& F mahayanna_buddhist_center & F tinma_travel_&_tours & F canal_street & F keki_modern_cakes F oriental_culture_enterprises_co,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"('Mahayanna Buddhist Center', 'Tinma Travel & Tours', 'Canal Street', 'Keki Modern Cakes', 'Oriental Culture Enterprises Co')","['Keki Modern Cakes', 'Canal Street', 'Oriental Culture Enterprises Co', 'Tinma Travel & Tours', 'Mahayanna Buddhist Center']","{'Keki Modern Cakes', 'Canal Street', 'Oriental Culture Enterprises Co', 'Tinma Travel & Tours', 'Mahayanna Buddhist Center'}","{'Keki Modern Cakes': 'a', 'Canal Street': 'b', 'Oriental Culture Enterprises Co': 'c', 'Tinma Travel & Tours': 'd', 'Mahayanna Buddhist Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Kung Fu Tea, Manhattan Bridge Arch, oo35mm, Tinma Travel & Tours, and Lucky Star Bamboo Depot",& F kung_fu_tea & F manhattan_bridge_arch & F oo35mm & F tinma_travel_&_tours F lucky_star_bamboo_depot,& F kung_fu_tea & F manhattan_bridge_arch & F oo35mm & F tinma_travel_&_tours F lucky_star_bamboo_depot,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"('Kung Fu Tea', 'Manhattan Bridge Arch', 'oo35mm', 'Tinma Travel & Tours', 'Lucky Star Bamboo Depot')","['Manhattan Bridge Arch', 'Kung Fu Tea', 'Tinma Travel & Tours', 'oo35mm', 'Lucky Star Bamboo Depot']","{'Manhattan Bridge Arch', 'Kung Fu Tea', 'Tinma Travel & Tours', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'Manhattan Bridge Arch': 'a', 'Kung Fu Tea': 'b', 'Tinma Travel & Tours': 'c', 'oo35mm': 'd', 'Lucky Star Bamboo Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Sorbillo, Mott Street Optical, Chinese Merchant's Association, house of vegetarian, and Citi Bike - Elizabeth St & Hester St, in any order",& F sorbillo & F mott_street_optical & F chinese_merchants_association & F house_of_vegetarian F citi_bike_elizabeth_st_&_hester_st,& F sorbillo & F mott_street_optical & F chinese_merchants_association & F house_of_vegetarian F citi_bike_elizabeth_st_&_hester_st,& F a & F b & F c & F d F h,& F d & F a & F c & F b F h,"('Sorbillo', 'Mott Street Optical', ""Chinese Merchant's Association"", 'house of vegetarian', 'Citi Bike - Elizabeth St & Hester St')","['Mott Street Optical', 'house of vegetarian', ""Chinese Merchant's Association"", 'Sorbillo', 'Citi Bike - Elizabeth St & Hester St']","{'Mott Street Optical', 'house of vegetarian', ""Chinese Merchant's Association"", 'Sorbillo', 'Citi Bike - Elizabeth St & Hester St'}","{'Mott Street Optical': 'a', 'house of vegetarian': 'b', ""Chinese Merchant's Association"": 'c', 'Sorbillo': 'd', 'Citi Bike - Elizabeth St & Hester St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Bayard L. C. Pharmacy, The Bowery, Audrey Bakery & Cafe, Sun's Organic Garden, and house of vegetarian, in any order",& F bayard_l_c_pharmacy & F the_bowery & F audrey_bakery_&_cafe & F suns_organic_garden F house_of_vegetarian,& F bayard_l_c_pharmacy & F the_bowery & F audrey_bakery_&_cafe & F suns_organic_garden F house_of_vegetarian,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"('Bayard L. C. Pharmacy', 'The Bowery', 'Audrey Bakery & Cafe', ""Sun's Organic Garden"", 'house of vegetarian')","['The Bowery', 'house of vegetarian', 'Bayard L. C. Pharmacy', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe']","{'The Bowery', 'house of vegetarian', 'Bayard L. C. Pharmacy', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe'}","{'The Bowery': 'a', 'house of vegetarian': 'b', 'Bayard L. C. Pharmacy': 'c', ""Sun's Organic Garden"": 'd', 'Audrey Bakery & Cafe': 'h'}",True
