Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Penguin Ice Cream, and Audrey Bakery & Cafe, in any order",& F audrey_bakery_&_cafe F penguin_ice_cream,& F audrey_bakery_&_cafe & F penguin_ice_cream F c,& F a F b,& F b & F a F c,"('Audrey Bakery & Cafe', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Audrey Bakery & Cafe']","{'Penguin Ice Cream', 'Audrey Bakery & Cafe'}","{'Penguin Ice Cream': 'a', 'Audrey Bakery & Cafe': 'b'}",False
visit,"['a', 'b']","go to New World Hotel, and 186f Kepler, in any order",& F 186f_kepler F new_world_hotel,& F 186f_kepler & F new_world_hotel F c,& F a F b,& F a & F b F c,"('186f Kepler', 'New World Hotel')","['186f Kepler', 'New World Hotel']","{'186f Kepler', 'New World Hotel'}","{'186f Kepler': 'a', 'New World Hotel': 'b'}",False
visit,"['a', 'b', 'c']","go to Shanghai Asian Cruisine, Yaya Tea Garden, and Eastern States Buddhist Temple",& F shanghai_asian_cruisine & F yaya_tea_garden F eastern_states_buddhist_temple,& F yaya_tea_garden & F shanghai_asian_cruisine F eastern_states_buddhist_temple,& F a & F b F c,& F b & F a F c,"('Shanghai Asian Cruisine', 'Yaya Tea Garden', 'Eastern States Buddhist Temple')","['Shanghai Asian Cruisine', 'Yaya Tea Garden', 'Eastern States Buddhist Temple']","{'Shanghai Asian Cruisine', 'Yaya Tea Garden', 'Eastern States Buddhist Temple'}","{'Shanghai Asian Cruisine': 'a', 'Yaya Tea Garden': 'b', 'Eastern States Buddhist Temple': 'c'}",True
visit,"['a', 'b', 'c']","go to New Green Bo, Sorbillo, and Manhattan Bridge Arch",& F new_green_bo & F sorbillo F manhattan_bridge_arch,& F sorbillo & F new_green_bo & F manhattan_bridge_arch F d,& F a & F b F c,& F c & F b & F a F d,"('New Green Bo', 'Sorbillo', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'New Green Bo', 'Sorbillo']","{'Manhattan Bridge Arch', 'New Green Bo', 'Sorbillo'}","{'Manhattan Bridge Arch': 'a', 'New Green Bo': 'b', 'Sorbillo': 'c'}",False
visit,"['a', 'b', 'c']","visit Taipan Bakery, Sorbillo, and New Green Bo, in no specific order",& F sorbillo & F new_green_bo F taipan_bakery,& F taipan_bakery & F sorbillo F new_green_bo,& F a & F b F c,& F a & F b F c,"('Sorbillo', 'New Green Bo', 'Taipan Bakery')","['Taipan Bakery', 'Sorbillo', 'New Green Bo']","{'Taipan Bakery', 'Sorbillo', 'New Green Bo'}","{'Taipan Bakery': 'a', 'Sorbillo': 'b', 'New Green Bo': 'c'}",True
visit,"['a', 'b', 'c']","visit NYPD 5 PCT, New Green Bo, and Tinma Travel & Tours, in no specific order",& F new_green_bo & F tinma_travel_&_tours F nypd_5_pct,& F nypd_5_pct & F new_green_bo F tinma_travel_&_tours,& F a & F b F c,& F c & F b F a,"('New Green Bo', 'Tinma Travel & Tours', 'NYPD 5 PCT')","['Tinma Travel & Tours', 'New Green Bo', 'NYPD 5 PCT']","{'Tinma Travel & Tours', 'New Green Bo', 'NYPD 5 PCT'}","{'Tinma Travel & Tours': 'a', 'New Green Bo': 'b', 'NYPD 5 PCT': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Oriental Culture Enterprises Co, HSBC, and Chase",& F oriental_culture_enterprises_co & F chase F hsbc,& F oriental_culture_enterprises_co & F hsbc F chase,& F a & F b F c,& F a & F b F c,"('Oriental Culture Enterprises Co', 'Chase', 'HSBC')","['Oriental Culture Enterprises Co', 'HSBC', 'Chase']","{'Oriental Culture Enterprises Co', 'HSBC', 'Chase'}","{'Oriental Culture Enterprises Co': 'a', 'HSBC': 'b', 'Chase': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Citi Bike - Elizabeth St & Hester St, TD Bank, and Keki Modern Cakes",& F citi_bike_elizabeth_st_&_hester_st & F keki_modern_cakes F td_bank,& F citi_bike_elizabeth_st_&_hester_st & F td_bank F keki_modern_cakes,& F a & F b F c,& F c & F b F a,"('Citi Bike - Elizabeth St & Hester St', 'Keki Modern Cakes', 'TD Bank')","['Keki Modern Cakes', 'TD Bank', 'Citi Bike - Elizabeth St & Hester St']","{'Keki Modern Cakes', 'TD Bank', 'Citi Bike - Elizabeth St & Hester St'}","{'Keki Modern Cakes': 'a', 'TD Bank': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c'}",True
visit,"['a', 'b', 'c']","head to Taipan Bakery, Yaya Tea Garden, and Farreros Bakery, in any order",& F taipan_bakery & F yaya_tea_garden F farreros_bakery,& F taipan_bakery & F yaya_tea_garden F farreros_bakery,& F a & F b F c,& F b & F a F c,"('Taipan Bakery', 'Yaya Tea Garden', 'Farreros Bakery')","['Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery']","{'Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery'}","{'Yaya Tea Garden': 'a', 'Taipan Bakery': 'b', 'Farreros Bakery': 'c'}",True
visit,"['a', 'b', 'c']","head to Tinma Travel & Tours, HSBC, and Sorbillo, in any order",& F tinma_travel_&_tours & F hsbc F sorbillo,& F tinma_travel_&_tours & F hsbc F sorbillo,& F a & F b F c,& F a & F c F b,"('Tinma Travel & Tours', 'HSBC', 'Sorbillo')","['Tinma Travel & Tours', 'Sorbillo', 'HSBC']","{'Tinma Travel & Tours', 'Sorbillo', 'HSBC'}","{'Tinma Travel & Tours': 'a', 'Sorbillo': 'b', 'HSBC': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to oo35mm, Audrey Bakery & Cafe, and Lucky Star Bamboo Depot",& F oo35mm & F audrey_bakery_&_cafe F lucky_star_bamboo_depot,& F oo35mm & F audrey_bakery_&_cafe F lucky_star_bamboo_depot,& F a & F b F c,& F b & F a F c,"('oo35mm', 'Audrey Bakery & Cafe', 'Lucky Star Bamboo Depot')","['Audrey Bakery & Cafe', 'oo35mm', 'Lucky Star Bamboo Depot']","{'Audrey Bakery & Cafe', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'Audrey Bakery & Cafe': 'a', 'oo35mm': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to New ML Oro Jewelry, Inc., oo35mm, and IES Test Prep",& F new_ml_oro_jewelry_inc & F oo35mm F ies_test_prep,& F new_ml_oro_jewelry_inc & F oo35mm F ies_test_prep,& F a & F b F c,& F b & F c F a,"('New ML Oro Jewelry, Inc.', 'oo35mm', 'IES Test Prep')","['IES Test Prep', 'New ML Oro Jewelry, Inc.', 'oo35mm']","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'oo35mm'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'oo35mm': 'c'}",True
visit,"['a', 'b', 'c']","visit TD Bank, NYPD 5 PCT, and 186f Kepler, in any order",& F td_bank & F nypd_5_pct F 186f_kepler,& F td_bank & F nypd_5_pct F 186f_kepler,& F a & F b F c,& F b & F c F a,"('TD Bank', 'NYPD 5 PCT', '186f Kepler')","['186f Kepler', 'TD Bank', 'NYPD 5 PCT']","{'186f Kepler', 'TD Bank', 'NYPD 5 PCT'}","{'186f Kepler': 'a', 'TD Bank': 'b', 'NYPD 5 PCT': 'c'}",True
visit,"['a', 'b', 'c']","visit Farreros Bakery, Eastern States Buddhist Temple, and Tinma Travel & Tours, in any order",& F farreros_bakery & F eastern_states_buddhist_temple F tinma_travel_&_tours,& F farreros_bakery & F eastern_states_buddhist_temple F tinma_travel_&_tours,& F a & F b F c,& F b & F c F a,"('Farreros Bakery', 'Eastern States Buddhist Temple', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Farreros Bakery', 'Eastern States Buddhist Temple']","{'Tinma Travel & Tours', 'Farreros Bakery', 'Eastern States Buddhist Temple'}","{'Tinma Travel & Tours': 'a', 'Farreros Bakery': 'b', 'Eastern States Buddhist Temple': 'c'}",True
