Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Shanghai Dumpling, Manhattan Bridge Arch, Ten Ren, and Shanghai Asian Cruisine, are all visited in this order there can be other locations in between",F & shanghai_dumpling F & manhattan_bridge_arch F & ten_ren F shanghai_asian_cruisine,F & shanghai_dumpling F & manhattan_bridge_arch F & ten_ren F shanghai_asian_cruisine,F & a F & b F & c F d,F & c F & b F & d F a,"('Shanghai Dumpling', 'Manhattan Bridge Arch', 'Ten Ren', 'Shanghai Asian Cruisine')","['Shanghai Asian Cruisine', 'Ten Ren', 'Manhattan Bridge Arch', 'Shanghai Dumpling']","{'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Shanghai Dumpling', 'Ten Ren'}","{'Shanghai Asian Cruisine': 'a', 'Manhattan Bridge Arch': 'b', 'Shanghai Dumpling': 'c', 'Ten Ren': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Keki Modern Cakes, Kung Fu Tea, New Mandarin Court, and Shanghai Dumpling, are all visited in this order there can be other locations in between",F & keki_modern_cakes F & kung_fu_tea F & new_mandarin_court F shanghai_dumpling,F & keki_modern_cakes F & kung_fu_tea F & new_mandarin_court F shanghai_dumpling,F & a F & b F & c F d,F & b F & d F & a F c,"('Keki Modern Cakes', 'Kung Fu Tea', 'New Mandarin Court', 'Shanghai Dumpling')","['Kung Fu Tea', 'Keki Modern Cakes', 'Shanghai Dumpling', 'New Mandarin Court']","{'New Mandarin Court', 'Keki Modern Cakes', 'Shanghai Dumpling', 'Kung Fu Tea'}","{'New Mandarin Court': 'a', 'Keki Modern Cakes': 'b', 'Shanghai Dumpling': 'c', 'Kung Fu Tea': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Chinatown, and then walk to Royal Seafood Restaurant, and then walk to Keki Modern Cakes, and finally walk to Sorbillo",F & chinatown F & royal_seafood_restaurant F & keki_modern_cakes F sorbillo,F & chinatown F & royal_seafood_restaurant F & keki_modern_cakes F sorbillo,F & a F & b F & c F d,F & c F & d F & a F b,"('Chinatown', 'Royal Seafood Restaurant', 'Keki Modern Cakes', 'Sorbillo')","['Keki Modern Cakes', 'Sorbillo', 'Chinatown', 'Royal Seafood Restaurant']","{'Keki Modern Cakes', 'Sorbillo', 'Chinatown', 'Royal Seafood Restaurant'}","{'Keki Modern Cakes': 'a', 'Sorbillo': 'b', 'Chinatown': 'c', 'Royal Seafood Restaurant': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Kung Fu Tea, and then walk to Sorbillo, and then walk to Mahayanna Buddhist Center, and finally walk to NYPD 5 PCT",F & kung_fu_tea F & sorbillo F & mahayanna_buddhist_center F nypd_5_pct,F & kung_fu_tea F & sorbillo F & mahayanna_buddhist_center F nypd_5_pct,F & a F & b F & c F d,F & c F & b F & a F d,"('Kung Fu Tea', 'Sorbillo', 'Mahayanna Buddhist Center', 'NYPD 5 PCT')","['Kung Fu Tea', 'Sorbillo', 'Mahayanna Buddhist Center', 'NYPD 5 PCT']","{'Mahayanna Buddhist Center', 'Sorbillo', 'Kung Fu Tea', 'NYPD 5 PCT'}","{'Mahayanna Buddhist Center': 'a', 'Sorbillo': 'b', 'Kung Fu Tea': 'c', 'NYPD 5 PCT': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Manhattan Bridge Arch, then go to Penguin Ice Cream, then go to Hoy Wong Restaurant, and then go to Keki Modern Cakes",F & manhattan_bridge_arch F & penguin_ice_cream F & hoy_wong_restaurant F keki_modern_cakes,F & manhattan_bridge_arch F & penguin_ice_cream F & hoy_wong_restaurant F keki_modern_cakes,F & a F & b F & c F d,F & c F & d F & a F b,"('Manhattan Bridge Arch', 'Penguin Ice Cream', 'Hoy Wong Restaurant', 'Keki Modern Cakes')","['Penguin Ice Cream', 'Keki Modern Cakes', 'Manhattan Bridge Arch', 'Hoy Wong Restaurant']","{'Hoy Wong Restaurant', 'Keki Modern Cakes', 'Manhattan Bridge Arch', 'Penguin Ice Cream'}","{'Hoy Wong Restaurant': 'a', 'Keki Modern Cakes': 'b', 'Manhattan Bridge Arch': 'c', 'Penguin Ice Cream': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Manhattan Bridge Arch, then go to Lucky Star Bamboo Depot, then go to New ML Oro Jewelry, Inc., and then go to Chinese Merchant's Association",F & manhattan_bridge_arch F & lucky_star_bamboo_depot F & new_ml_oro_jewelry_inc F chinese_merchants_association,F & manhattan_bridge_arch F & lucky_star_bamboo_depot F & new_ml_oro_jewelry_inc F chinese_merchants_association,F & a F & b F & c F d,F & a F & d F & b F c,"('Manhattan Bridge Arch', 'Lucky Star Bamboo Depot', 'New ML Oro Jewelry, Inc.', ""Chinese Merchant's Association"")","['Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.', 'Lucky Star Bamboo Depot', ""Chinese Merchant's Association""]","{'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.', ""Chinese Merchant's Association"", 'Lucky Star Bamboo Depot'}","{'Manhattan Bridge Arch': 'a', 'New ML Oro Jewelry, Inc.': 'b', ""Chinese Merchant's Association"": 'c', 'Lucky Star Bamboo Depot': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Taipan Bakery, Shanghai Dumpling, Ten Ren, and Mahayanna Buddhist Center, in order",F & taipan_bakery F & shanghai_dumpling F & ten_ren F mahayanna_buddhist_center,F & taipan_bakery F & shanghai_dumpling F & ten_ren F mahayanna_buddhist_center,F & a F & b F & c F d,F & b F & c F & d F a,"('Taipan Bakery', 'Shanghai Dumpling', 'Ten Ren', 'Mahayanna Buddhist Center')","['Mahayanna Buddhist Center', 'Ten Ren', 'Shanghai Dumpling', 'Taipan Bakery']","{'Mahayanna Buddhist Center', 'Taipan Bakery', 'Shanghai Dumpling', 'Ten Ren'}","{'Mahayanna Buddhist Center': 'a', 'Taipan Bakery': 'b', 'Shanghai Dumpling': 'c', 'Ten Ren': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit The Bowery, Taipan Bakery, Farreros Bakery, and Yaya Tea Garden, in order",F & the_bowery F & taipan_bakery F & farreros_bakery F yaya_tea_garden,F & the_bowery F & taipan_bakery F & farreros_bakery F yaya_tea_garden,F & a F & b F & c F d,F & a F & c F & d F b,"('The Bowery', 'Taipan Bakery', 'Farreros Bakery', 'Yaya Tea Garden')","['The Bowery', 'Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery']","{'The Bowery', 'Yaya Tea Garden', 'Taipan Bakery', 'Farreros Bakery'}","{'The Bowery': 'a', 'Yaya Tea Garden': 'b', 'Taipan Bakery': 'c', 'Farreros Bakery': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chase, at least once after visiting NYPD 5 PCT, visit New Mandarin Court, at least once after visiting NYPD 5 PCT, and Chase, visit Chinese Merchant's Association, at least once after visiting NYPD 5 PCT, Chase, and New Mandarin Court",F & nypd_5_pct F & chase F & new_mandarin_court F chinese_merchants_association,F & nypd_5_pct F & chase F & new_mandarin_court F chinese_merchants_association,F & a F & b F & c F d,F & d F & b F & a F c,"('NYPD 5 PCT', 'Chase', 'New Mandarin Court', ""Chinese Merchant's Association"")","['New Mandarin Court', ""Chinese Merchant's Association"", 'Chase', 'NYPD 5 PCT']","{'New Mandarin Court', 'Chase', ""Chinese Merchant's Association"", 'NYPD 5 PCT'}","{'New Mandarin Court': 'a', 'Chase': 'b', ""Chinese Merchant's Association"": 'c', 'NYPD 5 PCT': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mott Street Optical, at least once after visiting The Bowery, visit Taipan Bakery, at least once after visiting The Bowery, and Mott Street Optical, visit Farreros Bakery, at least once after visiting The Bowery, Mott Street Optical, and Taipan Bakery",F & the_bowery F & mott_street_optical F & taipan_bakery F farreros_bakery,F & the_bowery F & mott_street_optical F & taipan_bakery F farreros_bakery,F & a F & b F & c F d,F & d F & b F & a F c,"('The Bowery', 'Mott Street Optical', 'Taipan Bakery', 'Farreros Bakery')","['The Bowery', 'Taipan Bakery', 'Mott Street Optical', 'Farreros Bakery']","{'Taipan Bakery', 'Mott Street Optical', 'Farreros Bakery', 'The Bowery'}","{'Taipan Bakery': 'a', 'Mott Street Optical': 'b', 'Farreros Bakery': 'c', 'The Bowery': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach 186f Kepler, then reach Audrey Bakery & Cafe, then reach Lucky Star Bamboo Depot, and then reach Shanghai Dumpling",F & 186f_kepler F & audrey_bakery_&_cafe F & lucky_star_bamboo_depot F shanghai_dumpling,F & 186f_kepler F & audrey_bakery_&_cafe F & lucky_star_bamboo_depot F shanghai_dumpling,F & a F & b F & c F d,F & a F & b F & d F c,"('186f Kepler', 'Audrey Bakery & Cafe', 'Lucky Star Bamboo Depot', 'Shanghai Dumpling')","['186f Kepler', 'Audrey Bakery & Cafe', 'Shanghai Dumpling', 'Lucky Star Bamboo Depot']","{'186f Kepler', 'Audrey Bakery & Cafe', 'Shanghai Dumpling', 'Lucky Star Bamboo Depot'}","{'186f Kepler': 'a', 'Audrey Bakery & Cafe': 'b', 'Shanghai Dumpling': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Penguin Ice Cream, then reach New World Hotel, then reach Shanghai Dumpling, and then reach Mott Street Optical",F & penguin_ice_cream F & new_world_hotel F & shanghai_dumpling F mott_street_optical,F & penguin_ice_cream F & new_world_hotel F & shanghai_dumpling F mott_street_optical,F & a F & b F & c F d,F & b F & d F & a F c,"('Penguin Ice Cream', 'New World Hotel', 'Shanghai Dumpling', 'Mott Street Optical')","['Mott Street Optical', 'Penguin Ice Cream', 'Shanghai Dumpling', 'New World Hotel']","{'Shanghai Dumpling', 'Penguin Ice Cream', 'Mott Street Optical', 'New World Hotel'}","{'Shanghai Dumpling': 'a', 'Penguin Ice Cream': 'b', 'Mott Street Optical': 'c', 'New World Hotel': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chinese Merchant's Association, Keki Modern Cakes, Canal Street, and Sun's Organic Garden, one after the other",F & chinese_merchants_association F & keki_modern_cakes F & canal_street F suns_organic_garden,F & chinese_merchants_association F & keki_modern_cakes F & canal_street F suns_organic_garden,F & a F & b F & c F d,F & c F & a F & b F d,"(""Chinese Merchant's Association"", 'Keki Modern Cakes', 'Canal Street', ""Sun's Organic Garden"")","['Keki Modern Cakes', ""Sun's Organic Garden"", ""Chinese Merchant's Association"", 'Canal Street']","{'Keki Modern Cakes', 'Canal Street', ""Chinese Merchant's Association"", ""Sun's Organic Garden""}","{'Keki Modern Cakes': 'a', 'Canal Street': 'b', ""Chinese Merchant's Association"": 'c', ""Sun's Organic Garden"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit New Green Bo, Keki Modern Cakes, Sorbillo, and Joy Luck Palace, one after the other",F & new_green_bo F & keki_modern_cakes F & sorbillo F joy_luck_palace,F & new_green_bo F & keki_modern_cakes F & sorbillo F joy_luck_palace,F & a F & b F & c F d,F & b F & a F & c F d,"('New Green Bo', 'Keki Modern Cakes', 'Sorbillo', 'Joy Luck Palace')","['Keki Modern Cakes', 'New Green Bo', 'Sorbillo', 'Joy Luck Palace']","{'Keki Modern Cakes', 'New Green Bo', 'Sorbillo', 'Joy Luck Palace'}","{'Keki Modern Cakes': 'a', 'New Green Bo': 'b', 'Sorbillo': 'c', 'Joy Luck Palace': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit HSBC, followed by Bayard L. C. Pharmacy, then Bayard L. C. Pharmacy, followed by New Green Bo, then New Green Bo, followed by Sun's Organic Garden, and then Sun's Organic Garden",F & hsbc F & bayard_l_c_pharmacy F & new_green_bo F suns_organic_garden,F & hsbc F & bayard_l_c_pharmacy F & new_green_bo F suns_organic_garden,F & a F & b F & c F d,F & b F & a F & c F d,"('HSBC', 'Bayard L. C. Pharmacy', 'New Green Bo', ""Sun's Organic Garden"")","['New Green Bo', 'Bayard L. C. Pharmacy', 'HSBC', ""Sun's Organic Garden""]","{'Bayard L. C. Pharmacy', 'HSBC', 'New Green Bo', ""Sun's Organic Garden""}","{'Bayard L. C. Pharmacy': 'a', 'HSBC': 'b', 'New Green Bo': 'c', ""Sun's Organic Garden"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Citi Bike - Elizabeth St & Hester St, followed by Shanghai Asian Cruisine, then Shanghai Asian Cruisine, followed by Taipan Bakery, then Taipan Bakery, followed by Manhattan Bridge Arch, and then Manhattan Bridge Arch",F & citi_bike_elizabeth_st_&_hester_st F & shanghai_asian_cruisine F & taipan_bakery F manhattan_bridge_arch,F & citi_bike_elizabeth_st_&_hester_st F & shanghai_asian_cruisine F & taipan_bakery F & manhattan_bridge_arch F manhattan_bridge_arch,F & a F & b F & c F d,F & d F & a F & c F & b F b,"('Citi Bike - Elizabeth St & Hester St', 'Shanghai Asian Cruisine', 'Taipan Bakery', 'Manhattan Bridge Arch')","['Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St']","{'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St'}","{'Shanghai Asian Cruisine': 'a', 'Manhattan Bridge Arch': 'b', 'Taipan Bakery': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit New Green Bo, then Farreros Bakery, then Keki Modern Cakes, and then NYPD 5 PCT",F & new_green_bo F & farreros_bakery F & keki_modern_cakes F nypd_5_pct,F & new_green_bo F & farreros_bakery F & keki_modern_cakes F nypd_5_pct,F & a F & b F & c F d,F & b F & c F & a F d,"('New Green Bo', 'Farreros Bakery', 'Keki Modern Cakes', 'NYPD 5 PCT')","['Keki Modern Cakes', 'New Green Bo', 'Farreros Bakery', 'NYPD 5 PCT']","{'Keki Modern Cakes', 'New Green Bo', 'Farreros Bakery', 'NYPD 5 PCT'}","{'Keki Modern Cakes': 'a', 'New Green Bo': 'b', 'Farreros Bakery': 'c', 'NYPD 5 PCT': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Taipan Bakery, then HSBC, then Audrey Bakery & Cafe, and then Shanghai Dumpling",F & taipan_bakery F & hsbc F & audrey_bakery_&_cafe F shanghai_dumpling,F & taipan_bakery F & hsbc F & audrey_bakery_&_cafe F shanghai_dumpling,F & a F & b F & c F d,F & a F & d F & b F c,"('Taipan Bakery', 'HSBC', 'Audrey Bakery & Cafe', 'Shanghai Dumpling')","['Shanghai Dumpling', 'Audrey Bakery & Cafe', 'Taipan Bakery', 'HSBC']","{'Taipan Bakery', 'Audrey Bakery & Cafe', 'Shanghai Dumpling', 'HSBC'}","{'Taipan Bakery': 'a', 'Audrey Bakery & Cafe': 'b', 'Shanghai Dumpling': 'c', 'HSBC': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Lucky Star Bamboo Depot, then Sun's Organic Garden, then NYPD 5 PCT, and then The Bowery",F & lucky_star_bamboo_depot F & suns_organic_garden F & nypd_5_pct F the_bowery,F & lucky_star_bamboo_depot F & suns_organic_garden F & nypd_5_pct F the_bowery,F & a F & b F & c F d,F & c F & d F & b F a,"('Lucky Star Bamboo Depot', ""Sun's Organic Garden"", 'NYPD 5 PCT', 'The Bowery')","['The Bowery', 'NYPD 5 PCT', 'Lucky Star Bamboo Depot', ""Sun's Organic Garden""]","{'The Bowery', 'NYPD 5 PCT', 'Lucky Star Bamboo Depot', ""Sun's Organic Garden""}","{'The Bowery': 'a', 'NYPD 5 PCT': 'b', 'Lucky Star Bamboo Depot': 'c', ""Sun's Organic Garden"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Eastern States Buddhist Temple, then Taipan Bakery, then Hoy Wong Restaurant, and then Citi Bike - Elizabeth St & Hester St",F & eastern_states_buddhist_temple F & taipan_bakery F & hoy_wong_restaurant F citi_bike_elizabeth_st_&_hester_st,F & eastern_states_buddhist_temple F & taipan_bakery F & hoy_wong_restaurant F citi_bike_elizabeth_st_&_hester_st,F & a F & b F & c F d,F & d F & b F & a F c,"('Eastern States Buddhist Temple', 'Taipan Bakery', 'Hoy Wong Restaurant', 'Citi Bike - Elizabeth St & Hester St')","['Hoy Wong Restaurant', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St', 'Eastern States Buddhist Temple']","{'Hoy Wong Restaurant', 'Taipan Bakery', 'Citi Bike - Elizabeth St & Hester St', 'Eastern States Buddhist Temple'}","{'Hoy Wong Restaurant': 'a', 'Taipan Bakery': 'b', 'Citi Bike - Elizabeth St & Hester St': 'c', 'Eastern States Buddhist Temple': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Keki Modern Cakes, then NYPD 5 PCT, then New World Hotel, and then TD Bank",F & keki_modern_cakes F & nypd_5_pct F & new_world_hotel F td_bank,F & keki_modern_cakes F & nypd_5_pct F & new_world_hotel F td_bank,F & a F & b F & c F d,F & a F & d F & c F b,"('Keki Modern Cakes', 'NYPD 5 PCT', 'New World Hotel', 'TD Bank')","['Keki Modern Cakes', 'TD Bank', 'New World Hotel', 'NYPD 5 PCT']","{'Keki Modern Cakes', 'TD Bank', 'New World Hotel', 'NYPD 5 PCT'}","{'Keki Modern Cakes': 'a', 'TD Bank': 'b', 'New World Hotel': 'c', 'NYPD 5 PCT': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Chase, then 186f Kepler, then Manhattan Bridge Arch, and then Mott Street Optical",F & chase F & 186f_kepler F & manhattan_bridge_arch F mott_street_optical,F & chase F & 186f_kepler F & manhattan_bridge_arch F mott_street_optical,F & a F & b F & c F d,F & d F & a F & b F c,"('Chase', '186f Kepler', 'Manhattan Bridge Arch', 'Mott Street Optical')","['186f Kepler', 'Manhattan Bridge Arch', 'Mott Street Optical', 'Chase']","{'186f Kepler', 'Manhattan Bridge Arch', 'Mott Street Optical', 'Chase'}","{'186f Kepler': 'a', 'Manhattan Bridge Arch': 'b', 'Mott Street Optical': 'c', 'Chase': 'd'}",True
