Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],approach Tinma Travel & Tours,F tinma_travel_&_tours,F tinma_travel_&_tours,F a,F a,"('Tinma Travel & Tours',)",['Tinma Travel & Tours'],{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
visit,['a'],stop by New Green Bo,F new_green_bo,F new_green_bo,F a,F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},True
visit,['a'],stop by Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,F lucky_star_bamboo_depot,F a,F a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
visit,['a'],please go to Citi Bike - Elizabeth St & Hester St,F citi_bike_elizabeth_st_&_hester_st,F citi_bike_elizabeth_st_&_hester_st,F a,F a,"('Citi Bike - Elizabeth St & Hester St',)",['Citi Bike - Elizabeth St & Hester St'],{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},True
visit,['a'],please go to Lucky Star Bamboo Depot,F lucky_star_bamboo_depot,F lucky_star_bamboo_depot,F a,F a,"('Lucky Star Bamboo Depot',)",['Lucky Star Bamboo Depot'],{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
visit,['a'],travel to HSBC,F hsbc,F hsbc,F a,F a,"('HSBC',)",['HSBC'],{'HSBC'},{'HSBC': 'a'},True
visit,['a'],travel to oo35mm,F oo35mm,F oo35mm,F a,F a,"('oo35mm',)",['oo35mm'],{'oo35mm'},{'oo35mm': 'a'},True
visit,['a'],stop at New Mandarin Court,F new_mandarin_court,F new_mandarin_court,F a,F a,"('New Mandarin Court',)",['New Mandarin Court'],{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
visit,['a'],stop at Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],make your way to Chinese Merchant's Association,F chinese_merchants_association,F chinese_merchants_association,F a,F a,"(""Chinese Merchant's Association"",)","[""Chinese Merchant's Association""]","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",True
visit,['a'],make your way to Kung Fu Tea,F kung_fu_tea,F kung_fu_tea,F a,F a,"('Kung Fu Tea',)",['Kung Fu Tea'],{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
visit,['a'],"make sure you visit Chase, at least once",F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],"make sure you visit New Green Bo, at least once",F new_green_bo,F new_green_bo,F a,F a,"('New Green Bo',)",['New Green Bo'],{'New Green Bo'},{'New Green Bo': 'a'},True
visit,['a'],walk to Shanghai Dumpling,F shanghai_dumpling,F shanghai_dumpling,F a,F a,"('Shanghai Dumpling',)",['Shanghai Dumpling'],{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
visit,['a'],walk to TD Bank,F td_bank,F td_bank,F a,F a,"('TD Bank',)",['TD Bank'],{'TD Bank'},{'TD Bank': 'a'},True
visit,['a'],head to Ten Ren,F ten_ren,F ten_ren,F a,F a,"('Ten Ren',)",['Ten Ren'],{'Ten Ren'},{'Ten Ren': 'a'},True
visit,['a'],head to Taipan Bakery,F taipan_bakery,F taipan_bakery,F a,F a,"('Taipan Bakery',)",['Taipan Bakery'],{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Sorbillo, and then NYPD 5 PCT, after",F & sorbillo F nypd_5_pct,F & sorbillo F & nypd_5_pct F sorbillo F nypd_5_pct,F & a F b,F & a F & b F a F b,"('Sorbillo', 'NYPD 5 PCT')","['Sorbillo', 'NYPD 5 PCT']","{'Sorbillo', 'NYPD 5 PCT'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","eventually first visit Penguin Ice Cream, and then Manhattan Bridge Arch, after",F & penguin_ice_cream F manhattan_bridge_arch,F & penguin_ice_cream F & manhattan_bridge_arch F penguin_ice_cream F manhattan_bridge_arch,F & a F b,F & a F & b F a F b,"('Penguin Ice Cream', 'Manhattan Bridge Arch')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Mott Street Optical, and then Tinma Travel & Tours",F & mott_street_optical F tinma_travel_&_tours,F & mott_street_optical F tinma_travel_&_tours,F & a F b,F & a F b,"('Mott Street Optical', 'Tinma Travel & Tours')","['Tinma Travel & Tours', 'Mott Street Optical']","{'Mott Street Optical', 'Tinma Travel & Tours'}","{'Mott Street Optical': 'a', 'Tinma Travel & Tours': 'b'}",True
sequenced_visit,"['a', 'b']","visit 186f Kepler, and then Hoy Wong Restaurant",F & 186f_kepler F hoy_wong_restaurant,F & 186f_kepler F hoy_wong_restaurant,F & a F b,F & a F b,"('186f Kepler', 'Hoy Wong Restaurant')","['186f Kepler', 'Hoy Wong Restaurant']","{'186f Kepler', 'Hoy Wong Restaurant'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to house of vegetarian, and sometime afterward visit Audrey Bakery & Cafe",F & house_of_vegetarian F audrey_bakery_&_cafe,& F house_of_vegetarian F audrey_bakery_&_cafe,F & a F b,& F b F a,"('house of vegetarian', 'Audrey Bakery & Cafe')","['Audrey Bakery & Cafe', 'house of vegetarian']","{'Audrey Bakery & Cafe', 'house of vegetarian'}","{'Audrey Bakery & Cafe': 'a', 'house of vegetarian': 'b'}",False
sequenced_visit,"['a', 'b']","go to Canal Street, and sometime afterward visit Joy Luck Palace",F & canal_street F joy_luck_palace,& F canal_street F joy_luck_palace,F & a F b,& F a F b,"('Canal Street', 'Joy Luck Palace')","['Joy Luck Palace', 'Canal Street']","{'Canal Street', 'Joy Luck Palace'}","{'Canal Street': 'a', 'Joy Luck Palace': 'b'}",False
sequenced_visit,"['a', 'b']","move to Yaya Tea Garden, then move to Lucky Star Bamboo Depot",F & yaya_tea_garden F lucky_star_bamboo_depot,F & yaya_tea_garden F & lucky_star_bamboo_depot,F & a F b,F & a F & b,"('Yaya Tea Garden', 'Lucky Star Bamboo Depot')","['Yaya Tea Garden', 'Lucky Star Bamboo Depot']","{'Yaya Tea Garden', 'Lucky Star Bamboo Depot'}","{'Yaya Tea Garden': 'a', 'Lucky Star Bamboo Depot': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Oriental Culture Enterprises Co, then move to Mott Street Optical",F & oriental_culture_enterprises_co F mott_street_optical,F & oriental_culture_enterprises_co F mott_street_optical,F & a F b,F & b F a,"('Oriental Culture Enterprises Co', 'Mott Street Optical')","['Mott Street Optical', 'Oriental Culture Enterprises Co']","{'Mott Street Optical', 'Oriental Culture Enterprises Co'}","{'Mott Street Optical': 'a', 'Oriental Culture Enterprises Co': 'b'}",True
sequenced_visit,"['a', 'b']","go to Keki Modern Cakes, then Kung Fu Tea",F & keki_modern_cakes F kung_fu_tea,F & keki_modern_cakes F kung_fu_tea,F & a F b,F & b F a,"('Keki Modern Cakes', 'Kung Fu Tea')","['Kung Fu Tea', 'Keki Modern Cakes']","{'Kung Fu Tea', 'Keki Modern Cakes'}","{'Kung Fu Tea': 'a', 'Keki Modern Cakes': 'b'}",True
sequenced_visit,"['a', 'b']","go to Audrey Bakery & Cafe, then TD Bank",F & audrey_bakery_&_cafe F td_bank,F & audrey_bakery_&_cafe F td_bank,F & a F b,F & a F b,"('Audrey Bakery & Cafe', 'TD Bank')","['Audrey Bakery & Cafe', 'TD Bank']","{'Audrey Bakery & Cafe', 'TD Bank'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b'}",True
sequenced_visit,"['a', 'b']","find Sun's Organic Garden, first then find Shanghai Dumpling",F & suns_organic_garden F shanghai_dumpling,& F suns_organic_garden F shanghai_dumpling,F & a F b,& F b F a,"(""Sun's Organic Garden"", 'Shanghai Dumpling')","['Shanghai Dumpling', ""Sun's Organic Garden""]","{'Shanghai Dumpling', ""Sun's Organic Garden""}","{'Shanghai Dumpling': 'a', ""Sun's Organic Garden"": 'b'}",False
sequenced_visit,"['a', 'b']","find Joy Luck Palace, first then find Citi Bike - Elizabeth St & Hester St",F & joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,& F joy_luck_palace F citi_bike_elizabeth_st_&_hester_st,F & a F b,& F b F a,"('Joy Luck Palace', 'Citi Bike - Elizabeth St & Hester St')","['Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",False
sequenced_visit,"['a', 'b']","move Audrey Bakery & Cafe, then find Penguin Ice Cream",F & audrey_bakery_&_cafe F penguin_ice_cream,F & audrey_bakery_&_cafe F penguin_ice_cream,F & a F b,F & b F a,"('Audrey Bakery & Cafe', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Audrey Bakery & Cafe']","{'Penguin Ice Cream', 'Audrey Bakery & Cafe'}","{'Penguin Ice Cream': 'a', 'Audrey Bakery & Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","move 186f Kepler, then find New World Hotel",F & 186f_kepler F new_world_hotel,F & 186f_kepler F & new_world_hotel F 186f_kepler F new_world_hotel,F & a F b,F & a F & b F a F b,"('186f Kepler', 'New World Hotel')","['186f Kepler', 'New World Hotel']","{'186f Kepler', 'New World Hotel'}","{'186f Kepler': 'a', 'New World Hotel': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Manhattan Bridge Arch, then move to Penguin Ice Cream",F & manhattan_bridge_arch F penguin_ice_cream,F & manhattan_bridge_arch F penguin_ice_cream,F & a F b,F & b F a,"('Manhattan Bridge Arch', 'Penguin Ice Cream')","['Penguin Ice Cream', 'Manhattan Bridge Arch']","{'Penguin Ice Cream', 'Manhattan Bridge Arch'}","{'Penguin Ice Cream': 'a', 'Manhattan Bridge Arch': 'b'}",True
sequenced_visit,"['a', 'b']","go to Taipan Bakery, then move to Mahayanna Buddhist Center",F & taipan_bakery F mahayanna_buddhist_center,F & taipan_bakery F mahayanna_buddhist_center,F & a F b,F & b F a,"('Taipan Bakery', 'Mahayanna Buddhist Center')","['Mahayanna Buddhist Center', 'Taipan Bakery']","{'Mahayanna Buddhist Center', 'Taipan Bakery'}","{'Mahayanna Buddhist Center': 'a', 'Taipan Bakery': 'b'}",True
sequenced_visit,"['a', 'b']","visit Bayard L. C. Pharmacy, and visit Eastern States Buddhist Temple, after Bayard L. C. Pharmacy, is visited",F & bayard_l_c_pharmacy F eastern_states_buddhist_temple,F & bayard_l_c_pharmacy F & eastern_states_buddhist_temple F bayard_l_c_pharmacy,F & a F b,F & a F & b F a,"('Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple')","['Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple']","{'Bayard L. C. Pharmacy', 'Eastern States Buddhist Temple'}","{'Bayard L. C. Pharmacy': 'a', 'Eastern States Buddhist Temple': 'b'}",False
sequenced_visit,"['a', 'b']","visit Farreros Bakery, and visit Shanghai Dumpling, after Farreros Bakery, is visited",F & farreros_bakery F shanghai_dumpling,F & farreros_bakery F shanghai_dumpling,F & a F b,F & b F a,"('Farreros Bakery', 'Shanghai Dumpling')","['Shanghai Dumpling', 'Farreros Bakery']","{'Shanghai Dumpling', 'Farreros Bakery'}","{'Shanghai Dumpling': 'a', 'Farreros Bakery': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit NYPD 5 PCT, go to house of vegetarian",F & nypd_5_pct F house_of_vegetarian,G i nypd_5_pct F house_of_vegetarian,F & a F b,G i b F a,"('NYPD 5 PCT', 'house of vegetarian')","['house of vegetarian', 'NYPD 5 PCT']","{'house of vegetarian', 'NYPD 5 PCT'}","{'house of vegetarian': 'a', 'NYPD 5 PCT': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit IES Test Prep, go to 186f Kepler",F & ies_test_prep F 186f_kepler,G i ies_test_prep F 186f_kepler,F & a F b,G i b F a,"('IES Test Prep', '186f Kepler')","['186f Kepler', 'IES Test Prep']","{'186f Kepler', 'IES Test Prep'}","{'186f Kepler': 'a', 'IES Test Prep': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Keki Modern Cakes, make your way to Chinese Merchant's Association",F & keki_modern_cakes F chinese_merchants_association,G i keki_modern_cakes F chinese_merchants_association,F & a F b,G i a F b,"('Keki Modern Cakes', ""Chinese Merchant's Association"")","['Keki Modern Cakes', ""Chinese Merchant's Association""]","{'Keki Modern Cakes', ""Chinese Merchant's Association""}","{'Keki Modern Cakes': 'a', ""Chinese Merchant's Association"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Shanghai Asian Cruisine, make your way to TD Bank",F & shanghai_asian_cruisine F td_bank,G i shanghai_asian_cruisine F td_bank,F & a F b,G i a F b,"('Shanghai Asian Cruisine', 'TD Bank')","['Shanghai Asian Cruisine', 'TD Bank']","{'Shanghai Asian Cruisine', 'TD Bank'}","{'Shanghai Asian Cruisine': 'a', 'TD Bank': 'b'}",False
sequenced_visit,"['a', 'b']","go to oo35mm, and move on to HSBC, once you have been to oo35mm",F & oo35mm F hsbc,& U ! hsbc oo35mm F hsbc,F & a F b,& U ! b a F b,"('oo35mm', 'HSBC')","['oo35mm', 'HSBC']","{'oo35mm', 'HSBC'}","{'oo35mm': 'a', 'HSBC': 'b'}",False
sequenced_visit,"['a', 'b']","go to Shanghai Dumpling, and move on to Citi Bike - Elizabeth St & Hester St, once you have been to Shanghai Dumpling",F & shanghai_dumpling F citi_bike_elizabeth_st_&_hester_st,& U ! citi_bike_elizabeth_st_&_hester_st shanghai_dumpling F citi_bike_elizabeth_st_&_hester_st,F & a F b,& U ! b a F b,"('Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St')","['Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St']","{'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St'}","{'Shanghai Dumpling': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b'}",False
sequenced_visit,"['a', 'b']","go to Eastern States Buddhist Temple, and then go to Kung Fu Tea",F & eastern_states_buddhist_temple F kung_fu_tea,F & eastern_states_buddhist_temple F kung_fu_tea,F & a F b,F & b F a,"('Eastern States Buddhist Temple', 'Kung Fu Tea')","['Kung Fu Tea', 'Eastern States Buddhist Temple']","{'Kung Fu Tea', 'Eastern States Buddhist Temple'}","{'Kung Fu Tea': 'a', 'Eastern States Buddhist Temple': 'b'}",True
sequenced_visit,"['a', 'b']","go to Hoy Wong Restaurant, and then go to Eastern States Buddhist Temple",F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,F & a F b,F & a F b,"('Hoy Wong Restaurant', 'Eastern States Buddhist Temple')","['Hoy Wong Restaurant', 'Eastern States Buddhist Temple']","{'Hoy Wong Restaurant', 'Eastern States Buddhist Temple'}","{'Hoy Wong Restaurant': 'a', 'Eastern States Buddhist Temple': 'b'}",True
sequenced_visit,"['a', 'b']","go to Chinese Merchant's Association, then go to IES Test Prep",F & chinese_merchants_association F ies_test_prep,F & chinese_merchants_association F ies_test_prep,F & a F b,F & b F a,"(""Chinese Merchant's Association"", 'IES Test Prep')","['IES Test Prep', ""Chinese Merchant's Association""]","{'IES Test Prep', ""Chinese Merchant's Association""}","{'IES Test Prep': 'a', ""Chinese Merchant's Association"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Sorbillo, then go to oo35mm",F & sorbillo F oo35mm,F & sorbillo F oo35mm,F & a F b,F & a F b,"('Sorbillo', 'oo35mm')","['Sorbillo', 'oo35mm']","{'Sorbillo', 'oo35mm'}","{'Sorbillo': 'a', 'oo35mm': 'b'}",True
sequenced_visit,"['a', 'b']","go to Eastern States Buddhist Temple, after going to Manhattan Bridge Arch",F & manhattan_bridge_arch F eastern_states_buddhist_temple,F & manhattan_bridge_arch F eastern_states_buddhist_temple,F & a F b,F & a F b,"('Manhattan Bridge Arch', 'Eastern States Buddhist Temple')","['Manhattan Bridge Arch', 'Eastern States Buddhist Temple']","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b'}",True
sequenced_visit,"['a', 'b']","go to Oriental Culture Enterprises Co, after going to New ML Oro Jewelry, Inc.",F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,F & new_ml_oro_jewelry_inc F oriental_culture_enterprises_co,F & a F b,F & b F a,"('New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co')","['Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.']","{'Oriental Culture Enterprises Co', 'New ML Oro Jewelry, Inc.'}","{'Oriental Culture Enterprises Co': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
sequenced_visit,"['a', 'b']","visit HSBC, visit Farreros Bakery, after that",F & hsbc F farreros_bakery,F & hsbc F & farreros_bakery F,F & a F b,F & b F & a F,"('HSBC', 'Farreros Bakery')","['Farreros Bakery', 'HSBC']","{'Farreros Bakery', 'HSBC'}","{'Farreros Bakery': 'a', 'HSBC': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Sorbillo, visit house of vegetarian, after that",F & sorbillo F house_of_vegetarian,F & sorbillo F & house_of_vegetarian F,F & a F b,F & b F & a F,"('Sorbillo', 'house of vegetarian')","['house of vegetarian', 'Sorbillo']","{'house of vegetarian', 'Sorbillo'}","{'house of vegetarian': 'a', 'Sorbillo': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach New Green Bo, then go to Manhattan Bridge Arch",F & new_green_bo F manhattan_bridge_arch,F & new_green_bo F manhattan_bridge_arch,F & a F b,F & b F a,"('New Green Bo', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'New Green Bo']","{'Manhattan Bridge Arch', 'New Green Bo'}","{'Manhattan Bridge Arch': 'a', 'New Green Bo': 'b'}",True
sequenced_visit,"['a', 'b']","reach IES Test Prep, then go to Ten Ren",F & ies_test_prep F ten_ren,F & ies_test_prep F ten_ren,F & a F b,F & b F a,"('IES Test Prep', 'Ten Ren')","['Ten Ren', 'IES Test Prep']","{'Ten Ren', 'IES Test Prep'}","{'Ten Ren': 'a', 'IES Test Prep': 'b'}",True
sequenced_visit,"['a', 'b']","go to Royal Seafood Restaurant, then reach Ten Ren",F & royal_seafood_restaurant F ten_ren,F & royal_seafood_restaurant F ten_ren,F & a F b,F & b F a,"('Royal Seafood Restaurant', 'Ten Ren')","['Ten Ren', 'Royal Seafood Restaurant']","{'Ten Ren', 'Royal Seafood Restaurant'}","{'Ten Ren': 'a', 'Royal Seafood Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to Mott Street Optical, then reach Bayard L. C. Pharmacy",F & mott_street_optical F bayard_l_c_pharmacy,F & mott_street_optical F bayard_l_c_pharmacy,F & a F b,F & a F b,"('Mott Street Optical', 'Bayard L. C. Pharmacy')","['Bayard L. C. Pharmacy', 'Mott Street Optical']","{'Mott Street Optical', 'Bayard L. C. Pharmacy'}","{'Mott Street Optical': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
sequenced_visit,"['a', 'b']","visit Mahayanna Buddhist Center, then visit Eastern States Buddhist Temple",F & mahayanna_buddhist_center F eastern_states_buddhist_temple,F & mahayanna_buddhist_center F & eastern_states_buddhist_temple,F & a F b,F & a F & b,"('Mahayanna Buddhist Center', 'Eastern States Buddhist Temple')","['Mahayanna Buddhist Center', 'Eastern States Buddhist Temple']","{'Mahayanna Buddhist Center', 'Eastern States Buddhist Temple'}","{'Mahayanna Buddhist Center': 'a', 'Eastern States Buddhist Temple': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Yaya Tea Garden, then visit Farreros Bakery",F & yaya_tea_garden F farreros_bakery,F & yaya_tea_garden F & farreros_bakery,F & a F b,F & a F & b,"('Yaya Tea Garden', 'Farreros Bakery')","['Yaya Tea Garden', 'Farreros Bakery']","{'Yaya Tea Garden', 'Farreros Bakery'}","{'Yaya Tea Garden': 'a', 'Farreros Bakery': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit house of vegetarian, followed by Manhattan Bridge Arch",F & house_of_vegetarian F manhattan_bridge_arch,F & house_of_vegetarian F manhattan_bridge_arch,F & a F b,F & b F a,"('house of vegetarian', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'house of vegetarian']","{'Manhattan Bridge Arch', 'house of vegetarian'}","{'Manhattan Bridge Arch': 'a', 'house of vegetarian': 'b'}",True
sequenced_visit,"['a', 'b']","visit New Mandarin Court, followed by NYPD 5 PCT",F & new_mandarin_court F nypd_5_pct,F & new_mandarin_court F & nypd_5_pct F new_mandarin_court F nypd_5_pct,F & a F b,F & a F & b F a F b,"('New Mandarin Court', 'NYPD 5 PCT')","['New Mandarin Court', 'NYPD 5 PCT']","{'New Mandarin Court', 'NYPD 5 PCT'}","{'New Mandarin Court': 'a', 'NYPD 5 PCT': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Joy Luck Palace, after visiting New Green Bo",F & new_green_bo F joy_luck_palace,& U ! joy_luck_palace new_green_bo F joy_luck_palace,F & a F b,& U ! b a F b,"('New Green Bo', 'Joy Luck Palace')","['New Green Bo', 'Joy Luck Palace']","{'New Green Bo', 'Joy Luck Palace'}","{'New Green Bo': 'a', 'Joy Luck Palace': 'b'}",False
sequenced_visit,"['a', 'b']","go to Manhattan Bridge Arch, after visiting New Green Bo",F & new_green_bo F manhattan_bridge_arch,& U ! manhattan_bridge_arch new_green_bo F manhattan_bridge_arch,F & a F b,& U ! a b F a,"('New Green Bo', 'Manhattan Bridge Arch')","['Manhattan Bridge Arch', 'New Green Bo']","{'Manhattan Bridge Arch', 'New Green Bo'}","{'Manhattan Bridge Arch': 'a', 'New Green Bo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mahayanna Buddhist Center, and then to Audrey Bakery & Cafe",F & mahayanna_buddhist_center F audrey_bakery_&_cafe,F & mahayanna_buddhist_center F audrey_bakery_&_cafe,F & a F b,F & a F b,"('Mahayanna Buddhist Center', 'Audrey Bakery & Cafe')","['Mahayanna Buddhist Center', 'Audrey Bakery & Cafe']","{'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe'}","{'Mahayanna Buddhist Center': 'a', 'Audrey Bakery & Cafe': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Bowery, and then to IES Test Prep",F & the_bowery F ies_test_prep,F & the_bowery F ies_test_prep,F & a F b,F & a F b,"('The Bowery', 'IES Test Prep')","['The Bowery', 'IES Test Prep']","{'The Bowery', 'IES Test Prep'}","{'The Bowery': 'a', 'IES Test Prep': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to New Mandarin Court, after you visit Mott Street Optical",F & mott_street_optical F new_mandarin_court,G i mott_street_optical F new_mandarin_court,F & a F b,G i b F a,"('Mott Street Optical', 'New Mandarin Court')","['New Mandarin Court', 'Mott Street Optical']","{'New Mandarin Court', 'Mott Street Optical'}","{'New Mandarin Court': 'a', 'Mott Street Optical': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Joy Luck Palace, after you visit Citi Bike - Elizabeth St & Hester St",F & citi_bike_elizabeth_st_&_hester_st F joy_luck_palace,G i citi_bike_elizabeth_st_&_hester_st F joy_luck_palace,F & a F b,G i a F b,"('Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace')","['Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace']","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",False
