Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","never go to California Design College, never go to Wilshire-Kenmore commercial building, never go to Korean BBQ Premium Chicken restaurant, and never go to Central Plaza 3 building","never go to d, never go to b, never go to c, and never go to a",& G ! california_design_college & G ! wilshire_kenmore_building & G ! bbq_premium_chicken G ! central_plaza_3,& G ! california_design_college & G ! wilshire_kenmore_building & G ! bbq_premium_chicken G ! central_plaza_3,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['California Design College', 'Wilshire-Kenmore commercial building', 'Korean BBQ Premium Chicken restaurant', 'Central Plaza 3 building']","['Central Plaza 3 building', 'Wilshire-Kenmore commercial building', 'California Design College', 'Korean BBQ Premium Chicken restaurant']","('California Design College', 'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'Central Plaza 3')","{'Central Plaza 3', 'Wilshire-Kenmore Building', 'BBQ Premium Chicken', 'California Design College'}","{'Central Plaza 3': 'a', 'Wilshire-Kenmore Building': 'b', 'BBQ Premium Chicken': 'c', 'California Design College': 'd'}",True
lower_restricted_avoidance,['a'],"visit The Boiling Crab restaurant, equal or more than three times","visit a, equal or more than three times",F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Boiling Crab restaurant'],['The Boiling Crab restaurant'],"('The Boiling Crab',)",{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
bound_delay,"['a', 'b']","you can visit nowhere else except Neris Filipino restaurant, right after The Boiling Crab restaurant, and you can visit nowhere else except The Boiling Crab restaurant, right before Neris Filipino restaurant","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e the_boiling_crab X neris_filipino_dining,G e the_boiling_crab X neris_filipino_dining,G e a X b,G e b X a,"['The Boiling Crab restaurant', 'Neris Filipino restaurant']","['Neris Filipino restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Neris Filipino Dining')","{'Neris Filipino Dining', 'The Boiling Crab'}","{'Neris Filipino Dining': 'a', 'The Boiling Crab': 'b'}",True
future_avoidance,"['a', 'b']","you can go to Coffee Bean & Tea Leaf cafe, but you must not go to Happy Noodle restaurant, after that","you can go to b, but you must not go to a, after that",G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i coffee_bean_&_tea_leaf X G ! happy_noodle,G i a X G ! b,G i b X G! a,"['Coffee Bean & Tea Leaf cafe', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'Coffee Bean & Tea Leaf cafe']","('Coffee Bean & Tea Leaf', 'Happy Noodle')","{'Happy Noodle', 'Coffee Bean & Tea Leaf'}","{'Happy Noodle': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Etude Lounge hair salon on West 6th Street, before going to Los Angeles County Metro station at Wilshire/Normandie","ensure that you do not reach a, before going to b",& U ! etude_lounge wilshire_normandie F etude_lounge,U ! etude_lounge wilshire_normandie,& U ! b a F b,U! a b,"['Los Angeles County Metro station at Wilshire/Normandie', 'Etude Lounge hair salon on West 6th Street']","['Etude Lounge hair salon on West 6th Street', 'Los Angeles County Metro station at Wilshire/Normandie']","('Wilshire/Normandie', 'Etude Lounge')","{'Etude Lounge', 'Wilshire/Normandie'}","{'Etude Lounge': 'a', 'Wilshire/Normandie': 'b'}",False
visit,"['a', 'b', 'c', 'd']","stop by Crystal Spa on West 6th Street, Equitable Life Building, The Line building, and Central Plaza 3 Building, in any order","stop by b, d, a, and c, in any order",& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,& F a & F b & F c F d,& F b & F d & F a F c,"['Crystal Spa on West 6th Street', 'Equitable Life Building', 'The Line building', 'Central Plaza 3 Building']","['Equitable Life Building', 'The Line building', 'Central Plaza 3 Building', 'Crystal Spa on West 6th Street']","('Crystal Spa', 'Equitable Life Building', 'The Line', 'Central Plaza 3')","{'The Line', 'Crystal Spa', 'Central Plaza 3', 'Equitable Life Building'}","{'The Line': 'a', 'Crystal Spa': 'b', 'Central Plaza 3': 'c', 'Equitable Life Building': 'd'}",True
ordered_visit,"['a', 'b']","go to Bongchu restaurant, after going to Central Plaza 1 building, do not go to Bongchu restaurant, before","go to b, after going to a, do not go to b, before",& U ! bongchu central_plaza_1 F bongchu,& U ! bongchu central_plaza_1 F bongchu,& U ! b a F b,& U! b a F b,"['Central Plaza 1 building', 'Bongchu restaurant']","['Bongchu restaurant', 'Central Plaza 1 building']","('Central Plaza 1', 'Bongchu')","{'Central Plaza 1', 'Bongchu'}","{'Central Plaza 1': 'a', 'Bongchu': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The Boiling Crab restaurant, followed by visiting Equitable Life Building, then visit Korean Seaweed restaurant, Central Plaza 1 building, and Wako restaurant, in this exact order visit all locations once","visit b, followed by visiting c, then visit h, a, and d, in this exact order visit all locations once",& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! a h & U! d a F d & U! b U b U! b c & U! c U c U! c h & U! h U h U! h a U! a U a U! a d,"['The Boiling Crab restaurant', 'Equitable Life Building', 'Korean Seaweed restaurant', 'Central Plaza 1 building', 'Wako restaurant']","['Equitable Life Building', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant', 'Korean Seaweed restaurant']","('The Boiling Crab', 'Equitable Life Building', 'Seaweed', 'Central Plaza 1', 'Wako')","{'Central Plaza 1', 'The Boiling Crab', 'Equitable Life Building', 'Wako', 'Seaweed'}","{'Central Plaza 1': 'a', 'The Boiling Crab': 'b', 'Equitable Life Building': 'c', 'Wako': 'd', 'Seaweed': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Robeks Juice cafe, then Crystal Spa on West 6th Street, then Zan ResPub restaurant, and then Mali Taste of Thailand restaurant","visit b, then c, then d, and then a",F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,F & a F & b F & c F d,F & b F & c F & d F a,"['Robeks Juice cafe', 'Crystal Spa on West 6th Street', 'Zan ResPub restaurant', 'Mali Taste of Thailand restaurant']","['Zan ResPub restaurant', 'Mali Taste of Thailand restaurant', 'Robeks Juice cafe', 'Crystal Spa on West 6th Street']","('Robeks Juice', 'Crystal Spa', 'Zan ResPub', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Robeks Juice', 'Crystal Spa', 'Zan ResPub'}","{'Mali Taste of Thailand': 'a', 'Robeks Juice': 'b', 'Crystal Spa': 'c', 'Zan ResPub': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Crystal Spa on West 6th Street, Metro, Korean BBQ restaurant named Gwang Yang, and Korean BBQ restaurant, in any order","go to a, b, c, and c, in any order",& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,& F crystal_spa & F metro & F gwang_yang_bbq F gwang_yang_bbq,& F a & F b & F c F d,& F a & F b & F c F c,"['Korean BBQ restaurant named Gwang Yang', 'Crystal Spa on West 6th Street', 'Korean BBQ restaurant', 'Metro']","['Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'Metro']","('Gwang Yang BBQ', 'Crystal Spa', 'Korean Bbq', 'Metro')","{'Crystal Spa', 'Metro', 'Gwang Yang BBQ'}","{'Crystal Spa': 'a', 'Metro': 'b', 'Gwang Yang BBQ': 'c'}",False
visit,"['a', 'b']","visit The Line building, and Bongchu restaurant","visit a, and b",& F the_line F bongchu,& F the_line F bongchu,& F a F b,& F a F b,"['The Line building', 'Bongchu restaurant']","['The Line building', 'Bongchu restaurant']","('The Line', 'Bongchu')","{'The Line', 'Bongchu'}","{'The Line': 'a', 'Bongchu': 'b'}",True
global_avoidance,"['a', 'b']","you have to avoid Korean BBQ Premium Chicken restaurant, and Thai restaurant named Mali Taste of Thailand, at all costs","you have to avoid b, and a, at all costs",& G ! bbq_premium_chicken G ! mali_taste_of_thailand,& G ! bbq_premium_chicken G ! mali_taste_of_thailand,& G ! a G ! b,& G! b G! a,"['Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Korean BBQ Premium Chicken restaurant', 'Thai restaurant named Mali Taste of Thailand']","('BBQ Premium Chicken', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'BBQ Premium Chicken'}","{'Mali Taste of Thailand': 'a', 'BBQ Premium Chicken': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Tarboosh Middle East Kitchen restaurant, only once while avoiding Koko Pizza restaurant, then visit Koko Pizza restaurant, once while avoiding Coffee Bean & Tea Leaf cafe, only after visiting Coffee Bean & Tea Leaf cafe, once visit Zan ResPub restaurant","visit a, only once while avoiding b, then visit b, once while avoiding c, only after visiting c, once visit d",& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b F d & U! a U a U! a b U! b U b U! b c,"['Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant', 'Coffee Bean & Tea Leaf cafe', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant']","('Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub')","{'Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub'}","{'Tarboosh middle East kitchen': 'a', 'Koko Pizza': 'b', 'Coffee Bean & Tea Leaf': 'c', 'Zan ResPub': 'd'}",RER or Grounding Error
wait,"['a', 'b']","you can leave after Mali Taste of Thailand restaurant, is observed otherwise stay at Togo's sandwich fast food","you can leave after a, is observed otherwise stay at b",U togos mali_taste_of_thailand,U togos mali_taste_of_thailand,U a b,U b a,"[""Togo's sandwich fast food"", 'Mali Taste of Thailand restaurant']","['Mali Taste of Thailand restaurant', ""Togo's sandwich fast food""]","(""Togo's"", 'Mali Taste of Thailand')","{'Mali Taste of Thailand', ""Togo's""}","{'Mali Taste of Thailand': 'a', ""Togo's"": 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Bongchu restaurant, four or more times","make sure you visit a, four or more times",F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
future_avoidance,"['a', 'b']","once you go to Coffee Bean & Tea Leaf cafe, you have to avoid Central Plaza 1 building, at all costs","once you go to b, you have to avoid a, at all costs",G i coffee_bean_&_tea_leaf X G ! central_plaza_1,G i coffee_bean_&_tea_leaf X G ! central_plaza_1,G i a X G ! b,G i b X G! a,"['Coffee Bean & Tea Leaf cafe', 'Central Plaza 1 building']","['Coffee Bean & Tea Leaf cafe', 'Central Plaza 1 building']","('Coffee Bean & Tea Leaf', 'Central Plaza 1')","{'Central Plaza 1', 'Coffee Bean & Tea Leaf'}","{'Central Plaza 1': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit Korean BBQ restaurant, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F korean_bbq,G F gwang_yang_bbq,G F a,G F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","never go to Tarboosh Middle East Kitchen restaurant, never go to Central Plaza 3 building, never go to The Gaylord Apartments on Wilshire Boulevard, and never go to Coffee Bean & Tea Leaf cafe","never go to c, never go to a, never go to b, and never go to d",& G ! tarboosh_middle_east_kitchen & G ! central_plaza_3 & G ! the_gaylord_apartments G ! coffee_bean_&_tea_leaf,& G ! tarboosh_middle_east_kitchen & G ! central_plaza_3 & G ! the_gaylord_apartments G ! coffee_bean_&_tea_leaf,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Tarboosh Middle East Kitchen restaurant', 'Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe']","['Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant']","('Tarboosh middle East kitchen', 'Central Plaza 3', 'The Gaylord Apartments', 'Coffee Bean & Tea Leaf')","{'Central Plaza 3', 'The Gaylord Apartments', 'Tarboosh middle East kitchen', 'Coffee Bean & Tea Leaf'}","{'Central Plaza 3': 'a', 'The Gaylord Apartments': 'b', 'Tarboosh middle East kitchen': 'c', 'Coffee Bean & Tea Leaf': 'd'}",True
global_avoidance,['a'],you must never go to Korean BBQ restaurant,you must never go to a,G ! gwang_yang_bbq,G ! gwang_yang_bbq,G ! a,G! a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Gwang Yang BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},True
upper_restricted_avoidance,['a'],"never go to The Boiling Crab restaurant, more than once","never go to a, more than once",! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['The Boiling Crab restaurant'],['The Boiling Crab restaurant'],"('The Boiling Crab',)",{'The Boiling Crab'},{'The Boiling Crab': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Robeks Juice cafe, Wilshire-Kenmore commercial building, Korean restaurant on West 6th Street, Central Plaza 3 building, and Etude Lounge hairdresser on West 6th Street, in any order","visit c, b, a, h, and d, in any order",& F robeks_juice & F wilshire_kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,& F robeks_juice & F wilshire_kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,& F a & F b & F c & F d F h,& F c & F b & F a & F h F d,"['Robeks Juice cafe', 'Wilshire-Kenmore commercial building', 'Korean restaurant on West 6th Street', 'Central Plaza 3 building', 'Etude Lounge hairdresser on West 6th Street']","['Wilshire-Kenmore commercial building', 'Etude Lounge hairdresser on West 6th Street', 'Robeks Juice cafe', 'Central Plaza 3 building', 'Korean restaurant on West 6th Street']","('Robeks Juice', 'Wilshire-Kenmore Building', 'Sun Nong Dan', 'Central Plaza 3', 'Etude Lounge')","{'Sun Nong Dan', 'Wilshire-Kenmore Building', 'Robeks Juice', 'Etude Lounge', 'Central Plaza 3'}","{'Sun Nong Dan': 'a', 'Wilshire-Kenmore Building': 'b', 'Robeks Juice': 'c', 'Etude Lounge': 'd', 'Central Plaza 3': 'h'}",True
