Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hairdresser shop, then POT bar at Line Hotel, then Bayou Smokehouse restaurant, then Happy Noodle restaurant, follow this strict order and visit each location only once","visit d, then c, then a, then b, follow this strict order and visit each location only once",& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Hairdresser shop', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop']","('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","{'Bayou Smokehouse', 'Happy Noodle', 'POT', 'Details'}","{'Bayou Smokehouse': 'a', 'Happy Noodle': 'b', 'POT': 'c', 'Details': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to The Gaylord Apartments on Wilshire Boulevard, only after that go to Bongchu restaurant, only then go to Carl's Jr. burger fast food, and only then go to Foothill Transit","go to c, only after that go to d, only then go to a, and only then go to b",& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! bongchu the_gaylord_apartments & U ! carls_jr bongchu & U ! foothill_transit carls_jr F foothill_transit,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! a d & U! b a F b,"['The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food"", 'Foothill Transit']","['Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard', 'Bongchu restaurant', ""Carl's Jr. burger fast food""]","('The Gaylord Apartments', 'Bongchu', ""Carl's Jr."", 'Foothill Transit')","{""Carl's Jr."", 'Foothill Transit', 'The Gaylord Apartments', 'Bongchu'}","{""Carl's Jr."": 'a', 'Foothill Transit': 'b', 'The Gaylord Apartments': 'c', 'Bongchu': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Bayou Smokehouse restaurant, Mermaid Cafe, Los Angeles County Metro station at Wilshire/Normandie, or Mali Taste of Thailand restaurant","you can not go to b, d, c, or a",& G ! bayou_smokehouse & G ! mermaid_cafe & G ! wilshire_normandie G ! mali_taste_of_thailand,& G ! bayou_smokehouse & G ! mermaid_cafe & G ! wilshire_normandie G ! mali_taste_of_thailand,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'Mali Taste of Thailand restaurant']","['Los Angeles County Metro station at Wilshire/Normandie', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Mali Taste of Thailand restaurant']","('Bayou Smokehouse', 'Mermaid Cafe', 'Wilshire/Normandie', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Bayou Smokehouse', 'Wilshire/Normandie', 'Mermaid Cafe'}","{'Mali Taste of Thailand': 'a', 'Bayou Smokehouse': 'b', 'Wilshire/Normandie': 'c', 'Mermaid Cafe': 'd'}",True
delayed_reaction,"['a', 'b']","you must go to Crystal Spa on West 6th Street, after you visit Hairdresser shop","you must go to a, after you visit b",G i details F crystal_spa,G i details F crystal_spa,G i a F b,G i b F a,"['Hairdresser shop', 'Crystal Spa on West 6th Street']","['Hairdresser shop', 'Crystal Spa on West 6th Street']","('Details', 'Crystal Spa')","{'Crystal Spa', 'Details'}","{'Crystal Spa': 'a', 'Details': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Bongchu restaurant, Equitable Life Building, Happy Noodle restaurant, one after the other","visit b, a, c, one after the other",F & bongchu F & equitable_life_building F happy_noodle,F & bongchu F & equitable_life_building F happy_noodle,F & a F & b F c,F & b F & a F c,"['Bongchu restaurant', 'Equitable Life Building', 'Happy Noodle restaurant']","['Equitable Life Building', 'Bongchu restaurant', 'Happy Noodle restaurant']","('Bongchu', 'Equitable Life Building', 'Happy Noodle')","{'Equitable Life Building', 'Bongchu', 'Happy Noodle'}","{'Equitable Life Building': 'a', 'Bongchu': 'b', 'Happy Noodle': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Tarboosh Middle East Kitchen restaurant, then Koko Pizza restaurant, then Coffee Bean & Tea Leaf cafe, and then Zan ResPub restaurant, you can only visit each landmark once","visit a, then b, then c, and then d, you can only visit each landmark once",& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant', 'Coffee Bean & Tea Leaf cafe', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant', 'Koko Pizza restaurant']","('Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub')","{'Tarboosh middle East kitchen', 'Koko Pizza', 'Coffee Bean & Tea Leaf', 'Zan ResPub'}","{'Tarboosh middle East kitchen': 'a', 'Koko Pizza': 'b', 'Coffee Bean & Tea Leaf': 'c', 'Zan ResPub': 'd'}",True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Ice cream shop, Bongchu restaurant, and Hairdresser shop, at least once in the future","at any point in time ensure that you will visit a, b, and c, at least once in the future",& G F ice_cream & G F bongchu G F details,& G F ice_cream & G F bongchu G F details,& G F a & G F b G F c,& G F a & G F b G F c,"['Ice cream shop', 'Bongchu restaurant', 'Hairdresser shop']","['Bongchu restaurant', 'Hairdresser shop', 'Ice cream shop']","('Ice Cream', 'Bongchu', 'Details')","{'Ice Cream', 'Bongchu', 'Details'}","{'Ice Cream': 'a', 'Bongchu': 'b', 'Details': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit California Design College, and Bongchu restaurant, in that exact sequence out of sequence visits and repeated visits are not permitted","visit a, and b, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! bongchu california_design_college F bongchu U ! california_design_college U california_design_college U ! california_design_college bongchu,& & U ! bongchu california_design_college F bongchu U ! california_design_college U california_design_college U ! california_design_college bongchu,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['California Design College', 'Bongchu restaurant']","['Bongchu restaurant', 'California Design College']","('California Design College', 'Bongchu')","{'California Design College', 'Bongchu'}","{'California Design College': 'a', 'Bongchu': 'b'}",True
future_avoidance,"['a', 'b']","do not go to The Line building, once you have visited Hairdresser","do not go to a, once you have visited b",G i details X G ! the_line,G i details X G ! the_line,G i a X G ! b,G i b X G! a,"['Hairdresser', 'The Line building']","['The Line building', 'Hairdresser']","('Details', 'The Line')","{'The Line', 'Details'}","{'The Line': 'a', 'Details': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Equitable Life Building, Korean Seaweed restaurant, Central Plaza 1 building, and Wako restaurant, visit The Boiling Crab restaurant, and never visit it again then visit Equitable Life Building, before Korean Seaweed restaurant, Central Plaza 1 building, and Wako restaurant, and never visit it again do not visit Central Plaza 1 building, and Wako restaurant, until you visit Korean Seaweed restaurant, never visit Korean Seaweed restaurant, again then visit Central Plaza 1 building, before Wako restaurant, and never visit Wako restaurant, again finally visit Wako restaurant","before visiting c, h, a, and d, visit b, and never visit it again then visit c, before h, a, and d, and never visit it again do not visit a, and d, until you visit h, never visit h, again then visit a, before d, and never visit d, again finally visit d",& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! a h & U! d a F d & U! c U c U! c h & U! h U h U! h a U! a U a U! a d,"['The Boiling Crab restaurant', 'Equitable Life Building', 'Korean Seaweed restaurant', 'Central Plaza 1 building', 'Wako restaurant']","['Equitable Life Building', 'The Boiling Crab restaurant', 'Central Plaza 1 building', 'Wako restaurant', 'Korean Seaweed restaurant']","('The Boiling Crab', 'Equitable Life Building', 'Seaweed', 'Central Plaza 1', 'Wako')","{'Central Plaza 1', 'The Boiling Crab', 'Equitable Life Building', 'Wako', 'Seaweed'}","{'Central Plaza 1': 'a', 'The Boiling Crab': 'b', 'Equitable Life Building': 'c', 'Wako': 'd', 'Seaweed': 'h'}",False
patrolling,"['a', 'b', 'c', 'd']","go to Carl's Jr. burger fast food, Mermaid Cafe, Indonesian consulate, and Korean BBQ restaurant, over and over again","go to a, d, c, and b, over and over again",& G F carls_jr & G F mermaid_cafe & G F consulat_general_of_the_republic_of_indonesia G F korean_bbq,& G F mermaid_cafe & G F gwang_yang_bbq & G F carls_jr & G F consulat_general_of_the_republic_of_indonesia G F consulat_general_of_the_republic_of_indonesia,& G F a & G F b & G F c G F d,& G F d & G F b & G F a & G F c G F c,"[""Carl's Jr. burger fast food"", 'Mermaid Cafe', 'Indonesian consulate', 'Korean BBQ restaurant']","['Korean BBQ restaurant', ""Carl's Jr. burger fast food"", 'Mermaid Cafe', 'Indonesian consulate']","(""Carl's Jr."", 'Mermaid Cafe', 'Consulat General of the Republic of Indonesia', 'Korean Bbq')","{""Carl's Jr."", 'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia', 'Mermaid Cafe'}","{""Carl's Jr."": 'a', 'Gwang Yang BBQ': 'b', 'Consulat General of the Republic of Indonesia': 'c', 'Mermaid Cafe': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Central Plaza 1 building, once then go to Etude Lounge hair salon on West 6th Street, once while avoiding Togo's fast food sandwich shop, finally go to Togo's fast food sandwich shop","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! etude_lounge central_plaza_1 & U ! togos etude_lounge F togos & U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 etude_lounge U ! etude_lounge U etude_lounge U ! etude_lounge togos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Central Plaza 1 building', 'Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop""]","['Etude Lounge hair salon on West 6th Street', ""Togo's fast food sandwich shop"", 'Central Plaza 1 building']","('Central Plaza 1', 'Etude Lounge', ""Togo's"")","{'Central Plaza 1', 'Etude Lounge', ""Togo's""}","{'Central Plaza 1': 'a', 'Etude Lounge': 'b', ""Togo's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Happy Noodle restaurant, only once without visiting Neris Filipino Dining restaurant, then visit Neris Filipino Dining restaurant, one time without visiting Thai restaurant named Mali Taste of Thailand, finally visit Thai restaurant named Mali Taste of Thailand, in the future","visit c, only once without visiting b, then visit b, one time without visiting a, finally visit a, in the future",& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! neris_filipino_dining happy_noodle & U ! mali_taste_of_thailand neris_filipino_dining F mali_taste_of_thailand & U ! happy_noodle U happy_noodle U ! happy_noodle neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining mali_taste_of_thailand,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Happy Noodle restaurant', 'Neris Filipino Dining restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Happy Noodle restaurant', 'Neris Filipino Dining restaurant', 'Thai restaurant named Mali Taste of Thailand']","('Happy Noodle', 'Neris Filipino Dining', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Neris Filipino Dining', 'Happy Noodle'}","{'Mali Taste of Thailand': 'a', 'Neris Filipino Dining': 'b', 'Happy Noodle': 'c'}",True
upper_restricted_avoidance,['a'],"once you reach Korean Seaweed restaurant, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & seaweed U seaweed & ! seaweed U ! seaweed F seaweed,G i seaweed X G ! seaweed,! F & a U a & ! a U ! a F a,G i a X G! a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},False
bound_delay,"['a', 'b']","immediately after you go to Happy Noodle restaurant, you have to move to Thai restaurant named Mali Taste of Thailand, and you can not visit Thai restaurant named Mali Taste of Thailand, any other time","immediately after you go to b, you have to move to a, and you can not visit a, any other time",G e happy_noodle X mali_taste_of_thailand,G e happy_noodle X mali_taste_of_thailand,G e a X b,G e b X a,"['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","['Happy Noodle restaurant', 'Thai restaurant named Mali Taste of Thailand']","('Happy Noodle', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Happy Noodle'}","{'Mali Taste of Thailand': 'a', 'Happy Noodle': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Korean Seaweed restaurant, POT bar in Line Hotel, Hairdresser shop, or Korean BBQ Premium Chicken restaurant","never visit a, c, d, or b",& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! seaweed & G ! pot & G ! details G ! bbq_premium_chicken,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Korean Seaweed restaurant', 'POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant']","['POT bar in Line Hotel', 'Hairdresser shop', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'POT', 'Details', 'BBQ Premium Chicken')","{'Seaweed', 'BBQ Premium Chicken', 'POT', 'Details'}","{'Seaweed': 'a', 'BBQ Premium Chicken': 'b', 'POT': 'c', 'Details': 'd'}",True
