Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","when you have the chance can you go to Mermaid Cafe, Wilshire/Normandie, and Etude Lounge",& F mermaid_cafe & F etude_lounge F wilshire_normandie,& F mermaid_cafe & F wilshire_normandie F etude_lounge,& F a & F b F c,& F b & F c F a,"('Mermaid Cafe', 'Etude Lounge', 'Wilshire/Normandie')","['Etude Lounge', 'Mermaid Cafe', 'Wilshire/Normandie']","{'Etude Lounge', 'Mermaid Cafe', 'Wilshire/Normandie'}","{'Etude Lounge': 'a', 'Mermaid Cafe': 'b', 'Wilshire/Normandie': 'c'}",True
visit,"['a', 'b', 'c']","find Happy Noodle, Neris Filipino Dining, and Togo's",& F happy_noodle & F neris_filipino_dining F togos,& F happy_noodle & F neris_filipino_dining F togos,& F a & F b F c,& F a & F c F b,"('Happy Noodle', 'Neris Filipino Dining', ""Togo's"")","['Happy Noodle', ""Togo's"", 'Neris Filipino Dining']","{'Happy Noodle', ""Togo's"", 'Neris Filipino Dining'}","{'Happy Noodle': 'a', ""Togo's"": 'b', 'Neris Filipino Dining': 'c'}",True
visit,"['a', 'b', 'c']","find Central Plaza 3, Consulat General of the Republic of Indonesia, and Korean BBQ",& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F gwang_yang_bbq,& F a & F b F c,& F c & F b F a,"('Central Plaza 3', 'Consulat General of the Republic of Indonesia', 'Korean BBQ')","['Central Plaza 3', 'Consulat General of the Republic of Indonesia', 'Korean BBQ']","{'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia', 'Central Plaza 3'}","{'Gwang Yang BBQ': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Central Plaza 3': 'c'}",False
visit,"['a', 'b', 'c']","visit Gwang Yang BBQ, Neris Filipino Dining, and Tarboosh middle East kitchen, in arbitrary order",& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,& F a & F b F c,& F a & F c F b,"('Gwang Yang BBQ', 'Neris Filipino Dining', 'Tarboosh middle East kitchen')","['Gwang Yang BBQ', 'Tarboosh middle East kitchen', 'Neris Filipino Dining']","{'Gwang Yang BBQ', 'Tarboosh middle East kitchen', 'Neris Filipino Dining'}","{'Gwang Yang BBQ': 'a', 'Tarboosh middle East kitchen': 'b', 'Neris Filipino Dining': 'c'}",True
visit,"['a', 'b', 'c']","visit BBQ Premium Chicken, Wako, and Togo's, in arbitrary order",& F bbq_premium_chicken & F wako F togos,& F bbq_premium_chicken & F wako F togos,& F a & F b F c,& F c & F a F b,"('BBQ Premium Chicken', 'Wako', ""Togo's"")","['Wako', ""Togo's"", 'BBQ Premium Chicken']","{'Wako', ""Togo's"", 'BBQ Premium Chicken'}","{'Wako': 'a', ""Togo's"": 'b', 'BBQ Premium Chicken': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit BBQ Premium Chicken, go to Central Plaza 3, reach Carl's Jr., reach Korean Bbq",& F bbq_premium_chicken & F central_plaza_3 & F carls_jr F korean_bbq,F & bbq_premium_chicken F & central_plaza_3 F & carls_jr F gwang_yang_bbq,& F a & F b & F c F d,F & d F & b F & c F a,"('BBQ Premium Chicken', 'Central Plaza 3', ""Carl's Jr."", 'Korean Bbq')","['Korean Bbq', 'Central Plaza 3', ""Carl's Jr."", 'BBQ Premium Chicken']","{'Gwang Yang BBQ', 'Central Plaza 3', ""Carl's Jr."", 'BBQ Premium Chicken'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', ""Carl's Jr."": 'c', 'BBQ Premium Chicken': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Koko Pizza, go to California Design College, reach Foothill Transit, reach Mali Taste of Thailand",& F koko_pizza & F california_design_college & F foothill_transit F mali_taste_of_thailand,F & koko_pizza F & california_design_college F & foothill_transit F mali_taste_of_thailand,& F a & F b & F c F d,F & c F & a F & d F b,"('Koko Pizza', 'California Design College', 'Foothill Transit', 'Mali Taste of Thailand')","['California Design College', 'Mali Taste of Thailand', 'Koko Pizza', 'Foothill Transit']","{'California Design College', 'Mali Taste of Thailand', 'Koko Pizza', 'Foothill Transit'}","{'California Design College': 'a', 'Mali Taste of Thailand': 'b', 'Koko Pizza': 'c', 'Foothill Transit': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Home Cafe, Foothill Transit, Wilshire/Normandie, and The Boiling Crab",& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F home_cafe & F foothill_transit & F wilshire_normandie F the_boiling_crab,& F a & F b & F c F d,& F c & F a & F b F d,"('Foothill Transit', 'Home Cafe', 'Wilshire/Normandie', 'The Boiling Crab')","['Foothill Transit', 'Wilshire/Normandie', 'Home Cafe', 'The Boiling Crab']","{'Foothill Transit', 'Wilshire/Normandie', 'Home Cafe', 'The Boiling Crab'}","{'Foothill Transit': 'a', 'Wilshire/Normandie': 'b', 'Home Cafe': 'c', 'The Boiling Crab': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Carl's Jr., The Gaylord Apartments, Robeks Juice, and California Design College",& F the_gaylord_apartments & F carls_jr & F robeks_juice F california_design_college,& F carls_jr & F the_gaylord_apartments & F robeks_juice F california_design_college,& F a & F b & F c F d,& F c & F d & F b F a,"('The Gaylord Apartments', ""Carl's Jr."", 'Robeks Juice', 'California Design College')","['California Design College', 'Robeks Juice', ""Carl's Jr."", 'The Gaylord Apartments']","{'California Design College', 'Robeks Juice', ""Carl's Jr."", 'The Gaylord Apartments'}","{'California Design College': 'a', 'Robeks Juice': 'b', ""Carl's Jr."": 'c', 'The Gaylord Apartments': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Crystal Spa, Equitable Life Building, The Line, and Central Plaza 3, in no particular order",& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,& F equitable_life_building & F central_plaza_3 & F crystal_spa F the_line,& F a & F b & F c F d,& F b & F a & F c F d,"('Crystal Spa', 'Equitable Life Building', 'The Line', 'Central Plaza 3')","['Central Plaza 3', 'Crystal Spa', 'Equitable Life Building', 'The Line']","{'Central Plaza 3', 'Equitable Life Building', 'Crystal Spa', 'The Line'}","{'Central Plaza 3': 'a', 'Equitable Life Building': 'b', 'Crystal Spa': 'c', 'The Line': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Zan ResPub, BBQ Premium Chicken, Mali Taste of Thailand, and POT, in no particular order",& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,& F bbq_premium_chicken & F pot & F zan_respub F mali_taste_of_thailand,& F a & F b & F c F d,& F d & F b & F c F a,"('Zan ResPub', 'BBQ Premium Chicken', 'Mali Taste of Thailand', 'POT')","['Mali Taste of Thailand', 'POT', 'Zan ResPub', 'BBQ Premium Chicken']","{'Mali Taste of Thailand', 'POT', 'Zan ResPub', 'BBQ Premium Chicken'}","{'Mali Taste of Thailand': 'a', 'POT': 'b', 'Zan ResPub': 'c', 'BBQ Premium Chicken': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Metro, Korean BBQ, Mermaid Cafe, and Mali Taste of Thailand, are all visited",& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,& F metro & F gwang_yang_bbq & F mermaid_cafe F mali_taste_of_thailand,& F a & F b & F c F d,& F d & F a & F c F b,"('Metro', 'Korean BBQ', 'Mermaid Cafe', 'Mali Taste of Thailand')","['Mali Taste of Thailand', 'Mermaid Cafe', 'Korean BBQ', 'Metro']","{'Gwang Yang BBQ', 'Mali Taste of Thailand', 'Mermaid Cafe', 'Metro'}","{'Gwang Yang BBQ': 'a', 'Mali Taste of Thailand': 'b', 'Mermaid Cafe': 'c', 'Metro': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Home Cafe, Big 5 Sporting Goods, Wilshire/Normandie, and Metro, are all visited",& F home_cafe & F big_5_sporting_goods & F wilshire_normandie F metro,& F home_cafe & F big_5_sporting_goods & F wilshire_normandie F metro,& F a & F b & F c F d,& F d & F b & F c F a,"('Home Cafe', 'Big 5 Sporting Goods', 'Wilshire/Normandie', 'Metro')","['Big 5 Sporting Goods', 'Home Cafe', 'Wilshire/Normandie', 'Metro']","{'Metro', 'Big 5 Sporting Goods', 'Wilshire/Normandie', 'Home Cafe'}","{'Metro': 'a', 'Big 5 Sporting Goods': 'b', 'Wilshire/Normandie': 'c', 'Home Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Crystal Spa, Metro, Gwang Yang BBQ, and Korean Bbq, in any order",& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,& F crystal_spa & F metro & F gwang_yang_bbq F gwang_yang_bbq,& F a & F b & F c F d,& F b & F c & F a F a,"('Gwang Yang BBQ', 'Crystal Spa', 'Korean Bbq', 'Metro')","['Gwang Yang BBQ', 'Korean Bbq', 'Crystal Spa', 'Metro']","{'Gwang Yang BBQ', 'Crystal Spa', 'Metro'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b', 'Metro': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to Metro, Zan ResPub, Korean BBQ, and Central Plaza 3, in any order",& F korean_bbq & F metro & F central_plaza_3 F zan_respub,& F metro & F zan_respub & F gwang_yang_bbq F central_plaza_3,& F a & F b & F c F d,& F d & F c & F a F b,"('Korean BBQ', 'Metro', 'Central Plaza 3', 'Zan ResPub')","['Central Plaza 3', 'Korean BBQ', 'Zan ResPub', 'Metro']","{'Gwang Yang BBQ', 'Central Plaza 3', 'Zan ResPub', 'Metro'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'Zan ResPub': 'c', 'Metro': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Home Cafe, The Boiling Crab, The Gaylord Apartments, Crystal Spa, Etude Lounge, in any order",& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Home Cafe', 'The Boiling Crab', 'The Gaylord Apartments', 'Crystal Spa', 'Etude Lounge')","['The Gaylord Apartments', 'The Boiling Crab', 'Etude Lounge', 'Home Cafe', 'Crystal Spa']","{'The Gaylord Apartments', 'The Boiling Crab', 'Etude Lounge', 'Home Cafe', 'Crystal Spa'}","{'The Gaylord Apartments': 'a', 'The Boiling Crab': 'b', 'Etude Lounge': 'c', 'Home Cafe': 'd', 'Crystal Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Robeks Juice, Wilshire/Normandie, Korean Bbq, Coffee Bean & Tea Leaf, Central Plaza 3, in any order",& F robeks_juice & F wilshire_normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,& F robeks_juice & F wilshire_normandie & F gwang_yang_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Robeks Juice', 'Wilshire/Normandie', 'Korean Bbq', 'Coffee Bean & Tea Leaf', 'Central Plaza 3')","['Korean Bbq', 'Central Plaza 3', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf', 'Robeks Juice']","{'Gwang Yang BBQ', 'Central Plaza 3', 'Wilshire/Normandie', 'Coffee Bean & Tea Leaf', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Central Plaza 3': 'b', 'Wilshire/Normandie': 'c', 'Coffee Bean & Tea Leaf': 'd', 'Robeks Juice': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Sun Nong Dan, Hair News, Robeks Juice, Tarboosh middle East kitchen, and Details",& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Sun Nong Dan', 'Hair News', 'Robeks Juice', 'Tarboosh middle East kitchen', 'Details')","['Hair News', 'Sun Nong Dan', 'Tarboosh middle East kitchen', 'Details', 'Robeks Juice']","{'Hair News', 'Sun Nong Dan', 'Tarboosh middle East kitchen', 'Details', 'Robeks Juice'}","{'Hair News': 'a', 'Sun Nong Dan': 'b', 'Tarboosh middle East kitchen': 'c', 'Details': 'd', 'Robeks Juice': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Details, Equitable Life Building, Gwang Yang BBQ, Mermaid Cafe, and The Line",& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('Details', 'Equitable Life Building', 'Gwang Yang BBQ', 'Mermaid Cafe', 'The Line')","['Equitable Life Building', 'Gwang Yang BBQ', 'Details', 'The Line', 'Mermaid Cafe']","{'Equitable Life Building', 'Gwang Yang BBQ', 'Details', 'The Line', 'Mermaid Cafe'}","{'Equitable Life Building': 'a', 'Gwang Yang BBQ': 'b', 'Details': 'c', 'The Line': 'd', 'Mermaid Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Consulat General of the Republic of Indonesia, Ice Cream, Neris Filipino Dining, Equitable Life Building, POT, but it can be done in any order",& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Consulat General of the Republic of Indonesia', 'Ice Cream', 'Neris Filipino Dining', 'Equitable Life Building', 'POT')","['Equitable Life Building', 'Consulat General of the Republic of Indonesia', 'Ice Cream', 'POT', 'Neris Filipino Dining']","{'Equitable Life Building', 'Consulat General of the Republic of Indonesia', 'Ice Cream', 'POT', 'Neris Filipino Dining'}","{'Equitable Life Building': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'Ice Cream': 'c', 'POT': 'd', 'Neris Filipino Dining': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Wako, Koko Pizza, Central Plaza 1, Neris Filipino Dining, Seaweed, but it can be done in any order",& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"('Wako', 'Koko Pizza', 'Central Plaza 1', 'Neris Filipino Dining', 'Seaweed')","['Koko Pizza', 'Seaweed', 'Central Plaza 1', 'Wako', 'Neris Filipino Dining']","{'Koko Pizza', 'Seaweed', 'Central Plaza 1', 'Wako', 'Neris Filipino Dining'}","{'Koko Pizza': 'a', 'Seaweed': 'b', 'Central Plaza 1': 'c', 'Wako': 'd', 'Neris Filipino Dining': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Tarboosh middle East kitchen, Wako, Togo's, Koko Pizza, Zan ResPub",& F tarboosh_middle_east_kitchen & F wako & F togos & F koko_pizza F zan_respub,& F tarboosh_middle_east_kitchen & F wako & F togos & F koko_pizza F zan_respub,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('Tarboosh middle East kitchen', 'Wako', ""Togo's"", 'Koko Pizza', 'Zan ResPub')","['Zan ResPub', 'Koko Pizza', 'Wako', 'Tarboosh middle East kitchen', ""Togo's""]","{'Zan ResPub', 'Koko Pizza', 'Wako', 'Tarboosh middle East kitchen', ""Togo's""}","{'Zan ResPub': 'a', 'Koko Pizza': 'b', 'Wako': 'c', 'Tarboosh middle East kitchen': 'd', ""Togo's"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Crystal Spa, Central Plaza 1, Ice Cream, The Gaylord Apartments, Home Cafe",& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"('Crystal Spa', 'Central Plaza 1', 'Ice Cream', 'The Gaylord Apartments', 'Home Cafe')","['The Gaylord Apartments', 'Ice Cream', 'Central Plaza 1', 'Home Cafe', 'Crystal Spa']","{'The Gaylord Apartments', 'Ice Cream', 'Central Plaza 1', 'Home Cafe', 'Crystal Spa'}","{'The Gaylord Apartments': 'a', 'Ice Cream': 'b', 'Central Plaza 1': 'c', 'Home Cafe': 'd', 'Crystal Spa': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Robeks Juice, Wilshire-Kenmore Building, Sun Nong Dan, Central Plaza 3, and Etude Lounge, in any order",& F robeks_juice & F wilshire_kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,& F robeks_juice & F wilshire_kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Robeks Juice', 'Wilshire-Kenmore Building', 'Sun Nong Dan', 'Central Plaza 3', 'Etude Lounge')","['Wilshire-Kenmore Building', 'Sun Nong Dan', 'Central Plaza 3', 'Etude Lounge', 'Robeks Juice']","{'Wilshire-Kenmore Building', 'Sun Nong Dan', 'Central Plaza 3', 'Etude Lounge', 'Robeks Juice'}","{'Wilshire-Kenmore Building': 'a', 'Sun Nong Dan': 'b', 'Central Plaza 3': 'c', 'Etude Lounge': 'd', 'Robeks Juice': 'h'}",True
