Utterance,Ground truth,Output,Correct
"never let any of Christian Spiritualist Temple on South Sixth Street, or Capitol University Law School on East Broad Street, hold","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street'}",True
"you have to avoid Ohio Institution for the Education of the Deaf and Dumb school, Grant Medical Center Heliport, East Town Street Historic Neighborhood, Columbus Metropolitan Library on South Grant Avenue, and Christian Spiritualist Temple church on South Sixth Street, at all costs","{'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport'}",True
"visit Christian Spiritualist Temple on South Sixth Street, infinitely often",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"visit Capitol University Law School on East Broad Street, exactly twice no more no less",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"visit Ohio Institution for the Education of the Deaf and Dumb school, sometime afterwards visit Grant Medical Center Heliport, sometime afterwards visit Christian Spiritualist Temple church on South Sixth Street","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit Topiary Park, while staying away from CoGo Bike Share at the Library - Main Branch, then visit CoGo Bike Share at the Library - Main Branch, while staying away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, while staying away from Ohio Institution for the Education of the Deaf and Dumb school, then visit Ohio Institution for the Education of the Deaf and Dumb school, while staying away from Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without returning to any previously visited locations","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch'}",True
"visit Grant Medical Center on South Grant Avenue operated by OhioHealth, CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic District neighborhood, and Ohio Institution for the Education of the Deaf and Dumb School, in that specific order make sure not to visit waypoints out of turn","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"keep visiting CoGo Bike Share at the Library - Main Branch, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Capitol University Law School on East Broad Street, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center Heliport, an infinite number of times","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"visit Grant Medical Center Heliport, again and again",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"never visit OhioHealth hospital on South Grant Avenue, and CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue'}",True
"you can not go to Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town St, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, or Ohio Institution for the Education of the Deaf and Dumb school","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St'}",True
"first go to Christian Spiritualist Temple on South Sixth Street, then move to Capitol University Law School on East Broad Street, then go visit East Town Street Historic Neighborhood, then visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to Christian Spiritualist Temple on South Sixth Street, an infinite number of times",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"the maximum allowable separate visits to Christian Spiritualist Temple on South Sixth Street, are three",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"the minimum number of visits to Christian Spiritualist Temple on South Sixth Street, is once",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"immediately after you visit Topiary Park, you must go to CoGo Bike Share at the Library - Main Branch, and you can not go to CoGo Bike Share at the Library - Main Branch, any other time","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park'}","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park'}",True
"visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, and Columbus Metropolitan Library on South Grant Avenue, in this strict order once the predecessor is visited you must visit the successor","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Capitol University Law School on East Broad Street, and CoGo Bike Share at Topiary Park on Town St, infinitely often","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"visit CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Topiary Park, also known as Deaf School Park, in arbitrary order","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park'}",True
"visit Christian Spiritualist Temple on South Sixth Street, go to Grant Medical Center Heliport, reach Ohio Institution for the Education of the Deaf and Dumb school, reach CoGo Bike Share at Topiary Park on Town Street","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"as soon as you get to East Town Street Historic District neighborhood, you have to move to Topiary Park","{'Topiary Park', 'East Town Street Historic District neighborhood'}","{'Topiary Park', 'East Town Street Historic District neighborhood'}",True
"eventually in some sequence visit Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, East Town Street Historic District neighborhood, and CoGo Bike Share at Topiary Park on Town Street, each must be followed by the next","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}",True
"visit Grant Medical Center Heliport, on at most four separate occasions",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"visit East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street, an infinite number of times","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}",True
"you can not go to Columbus Metropolitan Library on South Grant Avenue, or Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then Christian Spiritualist Temple church on South Sixth Street, then Main Branch of CoGo Bike Share Library for bicycle rental, and then Topiary Park, also known as Deaf School Park","{'Topiary Park, also known as Deaf School Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}",True
"ensure that none among Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Columbus Metropolitan Library on South Grant Avenue, East Town Street Historic District neighborhood, CoGo Bike Share at the Library - Main Branch, and Christian Spiritualist Temple church on South Sixth Street, are ever visited","{'East Town Street Historic District neighborhood', 'CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit Columbus Metropolitan Library on South Grant Avenue, exactly twice no more no less",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"go to Topiary Park, also known as Deaf School Park, then OhioHealth hospital on South Grant Avenue, then Ohio Institution for the Education of the Deaf and Dumb School, and then Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"you must go to Christian Spiritualist Temple on South Sixth Street, exactly once",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"do not visit Ohio Institution for the Education of the Deaf and Dumb School, until you visit Topiary Park, visit Topiary Park, only once do not visit Topiary Park, until you visit Columbus Metropolitan Library on South Grant Avenue, visit Columbus Metropolitan Library on South Grant Avenue, only once do no visit Columbus Metropolitan Library on South Grant Avenue, until you visit East Town Street Historic Neighborhood, visit East Town Street Historic Neighborhood, only once","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"once you visit Grant Medical Center Heliport, you have to visit CoGo Bike Share at Topiary Park on Town Street, too","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"you must stay on East Town Street Historic neighborhood, until you visit CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"do not stop until Ohio Institution for the Education of the Deaf and Dumb School, Main Branch of CoGo Bike Share Library for bicycle rental, Topiary Park, also known as Deaf School Park, and Grant Medical Center Heliport, are all visited","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"after you visit East Town Street Historic neighborhood, you must visit Topiary Park, also known as Deaf School Park, right after East Town Street Historic neighborhood, and you can only visit Topiary Park, also known as Deaf School Park, immediately after visiting East Town Street Historic neighborhood","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"make sure you frequent CoGo Bike Share at Topiary Park on Town Street, infinitely",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"visit Christian Spiritualist Temple on South Sixth Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, East Town Street Historic neighborhood, Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, in any order","{'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood'}",True
"move to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then move to Grant Medical Center Heliport, then move to CoGo Bike Share at Library Main Branch","{'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
