Utterance,Ground truth,Output,Correct
"you can go anywhere but East Town Street Historic District neighborhood, CoGo Bike Share at Topiary Park on Town Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, and Grant Medical Center Heliport","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}",True
"first go to Grant Medical Center Heliport, while avoiding The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then move to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"go to Columbus Metropolitan Library on South Grant Avenue, then visit OhioHealth hospital on South Grant Avenue, then reach Topiary Park","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you can not go to Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, or East Town Street Historic District neighborhood","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood'}",True
"make sure Christian Spiritualist Temple on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, and Capitol University Law School on East Broad Street, are visited infinitely","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"after you have been to CoGo Bike Share at Library Main Branch, make your way to East Town Street Historic neighborhood","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
"if at any time Ohio Institution for the Education of the Deaf and Dumb School, occurs then Christian Spiritualist Temple church on South Sixth Street, must be reached once afterwards","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit East Town Street Historic Neighborhood, only after visiting Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood'}","{'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood'}",True
"first visit Ohio Institution for the Education of the Deaf and Dumb School, while avoiding Topiary Park, then visit Topiary Park, while avoiding CoGo Bike Share at Topiary Park on Town Street, then visit CoGo Bike Share at Topiary Park on Town Street, while avoiding Capitol University Law School on East Broad Street, then visit Capitol University Law School on East Broad Street, while avoiding Christian Spiritualist Temple on South Sixth Street, finally visit Christian Spiritualist Temple on South Sixth Street, visit each location once","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"go to Christian Spiritualist Temple on South Sixth Street, then go to Capitol University Law School on East Broad Street, then go to East Town Street Historic Neighborhood, then go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then go to Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you have to visit Main Branch of CoGo Bike Share Library for bicycle rental, at least twice",{'Main Branch of CoGo Bike Share Library for bicycle rental'},{'Main Branch of CoGo Bike Share Library for bicycle rental'},True
do not stop visiting Christian Spiritualist Temple on South Sixth Street,{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"once you leave CoGo Bike Share at Library Main Branch, for the second time you can not come back to it",{'CoGo Bike Share at Library Main Branch'},{'CoGo Bike Share at Library Main Branch'},True
"reach Capitol University Law School on East Broad Street, Columbus Metropolitan Library on South Grant Avenue, Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Topiary Park on Town Street, and East Town Street Historic Neighborhood, in any order","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"the minimum number of times you can reach East Town Street Historic Neighborhood, is two",{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"you must go to Columbus Metropolitan Library on South Grant Avenue, exactly twice",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
go to East Town Street Historic Neighborhood,{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"whenever you visit East Town Street Historic District neighborhood, you have to visit OhioHealth hospital on South Grant Avenue, after that","{'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood'}","{'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood'}",True
"visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, followed by Grant Medical Center Heliport, which is then to be followed by CoGo Bike Share at Library Main Branch","{'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"reach Columbus Metropolitan Library on South Grant Avenue, at least three times",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"you can go anywhere but The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, CoGo Bike Share at Topiary Park on Town St, and Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"never visit Topiary Park, also known as Deaf School Park, again after you have visited it three times","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"make sure you see OhioHealth hospital on South Grant Avenue, before going to CoGo Bike Share at the Library - Main Branch","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}","{'CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue'}",True
"make your way to Capitol University Law School on East Broad Street, OhioHealth hospital on South Grant Avenue, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"you must go to Capitol University Law School on East Broad Street, exactly twice",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it twice",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"stop by Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb school, and CoGo Bike Share at Topiary Park on Town Street, in any order","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, only after visiting East Town Street Historic neighborhood","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"move to Christian Spiritualist Temple on South Sixth Street, exactly once while avoiding Columbus Metropolitan Library on South Grant Avenue, then find Columbus Metropolitan Library on South Grant Avenue","{'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, once while staying away from Grant Medical Center Heliport, then visit Grant Medical Center Heliport, once while staying away from Capitol University Law School on East Broad Street, finally visit Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"do not go to CoGo Bike Share at Library Main Branch, more than once",{'CoGo Bike Share at Library Main Branch'},{'CoGo Bike Share at Library Main Branch'},True
"avoid Grant Medical Center Heliport, initially when Grant Medical Center on South Grant Avenue operated by OhioHealth, is not visited and then just visit Grant Medical Center on South Grant Avenue operated by OhioHealth, once and then visit Grant Medical Center Heliport, while avoiding Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"you need at least three distinct visits to Topiary Park, also known as Deaf School Park","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"never go to Christian Spiritualist Temple on South Sixth Street, more than three times",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"if you visit Capitol University Law School on East Broad Street, you also have to visit CoGo Bike Share at Library Main Branch, after that","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch'}",True
"the minimum number of times you must reach Ohio Institution for the Education of the Deaf and Dumb school, is two",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visit CoGo Bike Share at Topiary Park on Town Street, once and never revisit it again",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
keep visiting CoGo Bike Share at Topiary Park on Town Street,{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, only then go to Main Branch of CoGo Bike Share Library for bicycle rental, and only then go to CoGo Bike Share at Topiary Park on Town Street","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"keep going to Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, an infinite number of times","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it four times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
visit Columbus Metropolitan Library on South Grant Avenue,{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"the maximum number of times you can visit Ohio Institution for the Education of the Deaf and Dumb school, four",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
do not make any single visit to CoGo Bike Share at the Library - Main Branch,{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"visit Ohio Institution for the Education of the Deaf and Dumb school, then visit Grant Medical Center Heliport, then reach Christian Spiritualist Temple church on South Sixth Street","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit Ohio Institution for the Education of the Deaf and Dumb School, then visit Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"you can not make any visit to OhioHealth hospital on South Grant Avenue, when Capitol University Law School on East Broad Street, remains unseen","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue'}",True
"after you visit Ohio Institution for the Education of the Deaf and Dumb school, you must visit Columbus Metropolitan Library on South Grant Avenue, right after Ohio Institution for the Education of the Deaf and Dumb school, and you can only visit Columbus Metropolitan Library on South Grant Avenue, immediately after visiting Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you can not go to Main Branch of CoGo Bike Share Library for bicycle rental, or Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it three times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
you are not allowed five or more visits to CoGo Bike Share at Topiary Park on Town Street,{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"do not go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, until CoGo Bike Share at Topiary Park on Town Street, is visited and do not go to CoGo Bike Share at Topiary Park on Town Street, until Capitol University Law School on East Broad Street, is visited along the path never return to previous location you have been to","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"visit Capitol University Law School on East Broad Street, once while staying away from Christian Spiritualist Temple on South Sixth Street, then visit Christian Spiritualist Temple on South Sixth Street, once while staying away from Topiary Park, also known as Deaf School Park, finally visit Topiary Park, also known as Deaf School Park","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}",True
"head to Columbus Metropolitan Library on South Grant Avenue, Capitol University Law School on East Broad Street, Ohio Institution for the Education of the Deaf and Dumb school, and Christian Spiritualist Temple on South Sixth Street, in this order without skipping or revisiting any one of them","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school'}",True
you are required to complete exactly five separate visits to Christian Spiritualist Temple on South Sixth Street,{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"you have to visit Topiary Park, also known as Deaf School Park, exactly four times","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, exactly three separate times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"first go to Grant Medical Center Heliport, while avoiding Topiary Park, also known as Deaf School Park, then move to Topiary Park, also known as Deaf School Park","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"go to Grant Medical Center Heliport, then reach Columbus Metropolitan Library on South Grant Avenue","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"make sure you visit East Town Street Historic Neighborhood, at least once",{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"after you visit Topiary Park, you must visit CoGo Bike Share at the Library - Main Branch, right after Topiary Park, and you can only visit CoGo Bike Share at the Library - Main Branch, immediately after visiting Topiary Park","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park'}","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park'}",True
"go to Ohio Institution for the Education of the Deaf and Dumb school, Topiary Park, also known as Deaf School Park, Capitol University Law School on East Broad Street, make sure to go to Topiary Park, also known as Deaf School Park, after Ohio Institution for the Education of the Deaf and Dumb school, and Capitol University Law School on East Broad Street, after Topiary Park, also known as Deaf School Park","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park'}",True
"make sure Christian Spiritualist Temple on South Sixth Street, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, are visited infinitely","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch'}",True
"you have to visit CoGo Bike Share at Topiary Park on Town Street, at least five times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"never go to Ohio Institution for the Education of the Deaf and Dumb school, more than twice",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visit CoGo Bike Share at Library Main Branch, then CoGo Bike Share at Topiary Park on Town St, then Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then Capitol University Law School on East Broad Street, follow this strict order and visit each location only once","{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Capitol University Law School on East Broad Street'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St'}",True
"you have to visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, exactly once",{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'},True
"go to CoGo Bike Share at the Library - Main Branch, then leave CoGo Bike Share at the Library - Main Branch, and then repeat this exactly two more times",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"first go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, once then go to Capitol University Law School on East Broad Street, once while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then go to Ohio Institution for the Education of the Deaf and Dumb school, once while avoiding East Town Street Historic Neighborhood, finally go to East Town Street Historic Neighborhood","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school'}",True
"first go to East Town Street Historic District neighborhood, once without visiting Ohio Institution for the Education of the Deaf and Dumb school, then go to Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood'}",True
"go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then visit Grant Medical Center Heliport, then reach CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"you need to head to Christian Spiritualist Temple on South Sixth Street, immediately whenever you visit Grant Medical Center Heliport","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
