Utterance,Ground truth,Output,Correct
"reach CoGo Bike Share at Topiary Park on Town Street, OhioHealth hospital on South Grant Avenue, CoGo Bike Share at the Library - Main Branch, Christian Spiritualist Temple on South Sixth Street, and East Town Street Historic neighborhood, sequentially","{'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street'}","{'Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"move to CoGo Bike Share at the Library - Main Branch, then move to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"visit East Town Street Historic neighborhood, twice and never revisit it again",{'East Town Street Historic neighborhood'},{'East Town Street Historic neighborhood'},True
"ensure that you do not reach CoGo Bike Share at Topiary Park on Town Street, before going to East Town Street Historic neighborhood","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"do not go to East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, or Ohio Institution for the Education of the Deaf and Dumb School","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport'}",True
"you must go to OhioHealth hospital on South Grant Avenue, immediately after you visit Christian Spiritualist Temple church on South Sixth Street, and you can not go to OhioHealth hospital on South Grant Avenue, any other time","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"visit Columbus Metropolitan Library on South Grant Avenue, OhioHealth hospital on South Grant Avenue, and Topiary Park, one after another","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"always keep away from Grant Medical Center Heliport, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"visit Grant Medical Center on South Grant Avenue operated by OhioHealth, at least three times or more",{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center on South Grant Avenue operated by OhioHealth'},True
"you can not visit OhioHealth hospital on South Grant Avenue, more than once",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"Main Branch of CoGo Bike Share Library for bicycle rental, Capitol University Law School on East Broad Street, and Christian Spiritualist Temple church on South Sixth Street, must be visited","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"navigate to Capitol University Law School on East Broad Street, exactly five times",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"head to Grant Medical Center Heliport, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, in any order","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"once you observe CoGo Bike Share at Library Main Branch, only then are you allowed to go to East Town Street Historic neighborhood","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
never visit Ohio Institution for the Education of the Deaf and Dumb school,{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"go to Columbus Metropolitan Library on South Grant Avenue, then go to CoGo Bike Share at Topiary Park on Town St, then go to Topiary Park, also known as Deaf School Park, then go to Grant Medical Center Heliport, finally go to CoGo Bike Share at Library Main Branch","{'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}",True
"immediately after you visit Grant Medical Center Heliport, you must visit Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"never visit CoGo Bike Share at Topiary Park on Town St, again after you have visited it five times",{'CoGo Bike Share at Topiary Park on Town St'},{'CoGo Bike Share at Topiary Park on Town St'},True
"you are not allowed to cease exploring Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}",True
find Capitol University Law School on East Broad Street,{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"visit Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, CoGo Bike Share at Topiary Park on Town St, and Main Branch of CoGo Bike Share Library for bicycle rental, in this order there can be other locations in between","{'CoGo Bike Share at Topiary Park on Town St', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town St', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"until you have gone to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, you can not go to East Town Street Historic District neighborhood","{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood'}","{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood'}",True
"go to East Town Street Historic District neighborhood, exactly once while avoiding Grant Medical Center on South Grant Avenue operated by OhioHealth, and Topiary Park, also known as Deaf School Park, then go to Grant Medical Center on South Grant Avenue operated by OhioHealth, exactly once while avoiding Topiary Park, also known as Deaf School Park, finally go to Topiary Park, also known as Deaf School Park","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"make sure OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, are all visited","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}",True
"explore Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, endlessy","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",False
"never visit East Town Street Historic District neighborhood, again after you have visited it four times",{'East Town Street Historic District neighborhood'},{'East Town Street Historic District neighborhood'},True
"visiting Columbus Metropolitan Library on South Grant Avenue, more than twice is prohibited",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"navigate to CoGo Bike Share at Topiary Park on Town Street, exactly four times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it once",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"go to Christian Spiritualist Temple on South Sixth Street, but only after going to Capitol University Law School on East Broad Street, only once go to Capitol University Law School on East Broad Street, only after going to CoGo Bike Share at Topiary Park on Town Street, only once go to CoGo Bike Share at Topiary Park on Town Street, only after going to Topiary Park, only once and go to Topiary Park, only after going to Ohio Institution for the Education of the Deaf and Dumb School, only once","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"make sure CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic District neighborhood, Ohio Institution for the Education of the Deaf and Dumb School, OhioHealth hospital on South Grant Avenue, and Topiary Park, are all visited","{'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street'}",True
you must never go to Capitol University Law School on East Broad Street,{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"make sure you never visit East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town St, CoGo Bike Share at Library Main Branch, Grant Medical Center Heliport, or Grant Medical Center on South Grant Avenue operated by OhioHealth","{'East Town Street Historic Neighborhood', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'East Town Street Historic Neighborhood', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}",True
you must never go to Grant Medical Center Heliport,{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"do not leave Ohio Institution for the Education of the Deaf and Dumb school, before Grant Medical Center Heliport, is seen","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport'}",True
"visit Topiary Park, also known as Deaf School Park, at least three times or more","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"make your way to Christian Spiritualist Temple church on South Sixth Street, only after going to Ohio Institution for the Education of the Deaf and Dumb School, before that make your way to Ohio Institution for the Education of the Deaf and Dumb School, only after going to OhioHealth hospital on South Grant Avenue, before that make your way to OhioHealth hospital on South Grant Avenue, only after going to Topiary Park, also known as Deaf School Park, before that make your way to Topiary Park, also known as Deaf School Park, only after going to CoGo Bike Share at Topiary Park on Town St, do not go back to the previous location you have visited while heading to the next","{'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}",True
"move to Capitol University Law School on East Broad Street, exactly once while avoiding Grant Medical Center Heliport, then find Grant Medical Center Heliport","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport'}",True
do not stop visiting Ohio Institution for the Education of the Deaf and Dumb school,{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"at any point in time you must visit Grant Medical Center Heliport, and Christian Spiritualist Temple church on South Sixth Street, at least once after","{'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"make sure Christian Spiritualist Temple on South Sixth Street, Ohio Institution for the Education of the Deaf and Dumb school, East Town Street Historic Neighborhood, and Grant Medical Center Heliport, are all visited in this order there can be other locations in between","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport'}",True
"navigate to Topiary Park, exactly once while staying away from Capitol University Law School on East Broad Street, then you can go to Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'Topiary Park'}","{'Capitol University Law School on East Broad Street', 'Topiary Park'}",True
"make sure at any point in time you will visit Topiary Park, also known as Deaf School Park, at least once in the future","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"always stay away from Capitol University Law School on East Broad Street, Topiary Park, Main Branch of CoGo Bike Share Library for bicycle rental, and Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, but not through CoGo Bike Share at Topiary Park on Town St, Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to CoGo Bike Share at Topiary Park on Town St, but not through Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to Grant Medical Center Heliport, but not through Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, and then go to Christian Spiritualist Temple on South Sixth Street, but not through Topiary Park, also known as Deaf School Park, and finally go to Topiary Park, also known as Deaf School Park, no revisiting is allowed here","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}",True
"make sure Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, East Town Street Historic District neighborhood, and CoGo Bike Share at Topiary Park on Town Street, are all visited in this order there can be other locations in between","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}",True
"visit East Town Street Historic Neighborhood, Capitol University Law School on East Broad Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, in any order","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"visit Capitol University Law School on East Broad Street, exactly once do not visit Christian Spiritualist Temple on South Sixth Street, or Topiary Park, also known as Deaf School Park, before Capitol University Law School on East Broad Street, then visit Christian Spiritualist Temple on South Sixth Street, exactly once do not visit Topiary Park, also known as Deaf School Park, before Christian Spiritualist Temple on South Sixth Street, finally visit Topiary Park, also known as Deaf School Park","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}",True
"after you visit Ohio Institution for the Education of the Deaf and Dumb School, you have to visit Christian Spiritualist Temple church on South Sixth Street, later","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"you must go to East Town Street Historic Neighborhood, exactly four times",{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"visit CoGo Bike Share at Topiary Park on Town Street, and Ohio Institution for the Education of the Deaf and Dumb school, in any order","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"East Town Street Historic District neighborhood, can not be visited at any time",{'East Town Street Historic District neighborhood'},{'East Town Street Historic District neighborhood'},True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, only once but keep away from Grant Medical Center Heliport, and then visit Grant Medical Center Heliport, but keep away from Grant Medical Center on South Grant Avenue operated by OhioHealth","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"you have to visit Grant Medical Center Heliport, at least once",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"you can not go to OhioHealth hospital on South Grant Avenue, at any time",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"do not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, until you go to Grant Medical Center Heliport","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"you can not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, more than four times","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"go to Christian Spiritualist Temple church on South Sixth Street, not before going to East Town Street Historic District neighborhood, do not go to East Town Street Historic District neighborhood, before going to CoGo Bike Share at Topiary Park on Town Street, do not go to CoGo Bike Share at Topiary Park on Town Street, before going to Capitol University Law School on East Broad Street, and do not go to Capitol University Law School on East Broad Street, before going to Topiary Park, also known as Deaf School Park","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"you can go anywhere but Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"visit Grant Medical Center Heliport, three times and never revisit it again",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, and CoGo Bike Share at Topiary Park on Town Street, one after another","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}",True
"you can not visit CoGo Bike Share at Topiary Park on Town Street, less than five times",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"you have to go to Grant Medical Center Heliport, two or more than two times",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"visit Ohio Institution for the Education of the Deaf and Dumb School, Grant Medical Center on South Grant Avenue operated by OhioHealth, CoGo Bike Share at the Library - Main Branch, Topiary Park, Capitol University Law School on East Broad Street, in any order required","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch'}",True
"first go directly to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without visiting any other waypoints then go directly to Grant Medical Center Heliport, then directly to CoGo Bike Share at Topiary Park on Town Street, and finally directly to Columbus Metropolitan Library on South Grant Avenue","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"go to East Town Street Historic Neighborhood, but not through Capitol University Law School on East Broad Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, or Christian Spiritualist Temple on South Sixth Street, and then go to Capitol University Law School on East Broad Street, but not through Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, or Christian Spiritualist Temple on South Sixth Street, and then go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, but not through Christian Spiritualist Temple on South Sixth Street, and finally go to Christian Spiritualist Temple on South Sixth Street","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"you must go to Grant Medical Center Heliport, exactly twice",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"you can not visit Columbus Metropolitan Library on South Grant Avenue, more than twice",{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"stay on Columbus Metropolitan Library on South Grant Avenue, until you reach East Town Street Historic Neighborhood","{'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}","{'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}",True
