Utterance,Ground truth,Output,Correct
"once you go to Grant Medical Center Heliport, you must go to CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport'}",True
"you must visit and then leave Christian Spiritualist Temple church on South Sixth Street, at least five times",{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"go to CoGo Bike Share at Topiary Park on Town Street, and move on to Grant Medical Center on South Grant Avenue operated by OhioHealth, once you have been to CoGo Bike Share at Topiary Park on Town Street","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"go to Topiary Park, also known as Deaf School Park, only once but keep away from Columbus Metropolitan Library on South Grant Avenue, and then visit Columbus Metropolitan Library on South Grant Avenue, but keep away from Topiary Park, also known as Deaf School Park","{'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"if at any time East Town Street Historic District neighborhood, occurs then CoGo Bike Share at Topiary Park on Town Street, must be reached once afterwards","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood'}",True
"visit CoGo Bike Share at Topiary Park on Town Street, followed by OhioHealth hospital on South Grant Avenue, then CoGo Bike Share at the Library - Main Branch, then Christian Spiritualist Temple on South Sixth Street, and then East Town Street Historic neighborhood","{'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street'}","{'Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"you have to visit OhioHealth hospital on South Grant Avenue, five or more than five times",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"visit Capitol University Law School on East Broad Street, then leave Capitol University Law School on East Broad Street, and never go back",{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"do not go to Topiary Park, CoGo Bike Share at Topiary Park on Town St, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, and Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Topiary Park on Town St, finite number of times","{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"pick one from Main Branch of CoGo Bike Share Library for bicycle rental, and Capitol University Law School on East Broad Street, go there and then head to the other one","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"ensure that you visit CoGo Bike Share at the Library - Main Branch, but only after Topiary Park, also known as Deaf School Park, in turn only visit Topiary Park, also known as Deaf School Park, after Christian Spiritualist Temple on South Sixth Street, only visit Christian Spiritualist Temple on South Sixth Street, after Grant Medical Center on South Grant Avenue operated by OhioHealth, and only visit Grant Medical Center on South Grant Avenue operated by OhioHealth, after Grant Medical Center Heliport","{'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport'}",True
"never go to Grant Medical Center Heliport, never go to East Town Street Historic District neighborhood, never go to Topiary Park, also known as Deaf School Park, and never go to CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}",True
"never stop visiting CoGo Bike Share at Topiary Park on Town St, East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, and OhioHealth hospital on South Grant Avenue","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue'}",True
"Capitol University Law School on East Broad Street, CoGo Bike Share at the Library - Main Branch, and Topiary Park, also known as Deaf School Park, should never be visited","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park, also known as Deaf School Park'}",True
"always keep away from OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, and Main Branch of CoGo Bike Share Library for bicycle rental","{'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'OhioHealth hospital on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'OhioHealth hospital on South Grant Avenue'}",True
"CoGo Bike Share at Topiary Park on Town Street, Columbus Metropolitan Library on South Grant Avenue, and Grant Medical Center Heliport, must be visited","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visit CoGo Bike Share at the Library - Main Branch, at least four times",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"do not stop visiting Christian Spiritualist Temple church on South Sixth Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center Heliport, and East Town Street Historic District neighborhood, in no specific order","{'East Town Street Historic District neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood'}",True
"head to Topiary Park, also known as Deaf School Park, first and then to CoGo Bike Share at Topiary Park on Town St, but do not visit CoGo Bike Share at Topiary Park on Town St, if you have not been to Topiary Park, also known as Deaf School Park","{'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}",True
"do not visit Ohio Institution for the Education of the Deaf and Dumb school, until you visit Capitol University Law School on East Broad Street, visit Capitol University Law School on East Broad Street, only once do no visit Capitol University Law School on East Broad Street, until you visit Topiary Park, visit Topiary Park, only once","{'Capitol University Law School on East Broad Street', 'Topiary Park', 'Ohio Institution for the Education of the Deaf and Dumb school'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Capitol University Law School on East Broad Street'}",True
"never visit either one among East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch","{'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park'}",True
"go to CoGo Bike Share at Topiary Park on Town Street, Main Branch of CoGo Bike Share Library for bicycle rental, and Capitol University Law School on East Broad Street, in any order","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"go to Columbus Metropolitan Library on South Grant Avenue, then Grant Medical Center Heliport, then CoGo Bike Share at Topiary Park on Town St","{'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visit East Town Street Historic neighborhood, then Columbus Metropolitan Library on South Grant Avenue, then Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then CoGo Bike Share at Library Main Branch, and then Topiary Park, also known as Deaf School Park","{'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch'}","{'Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood'}",True
"never visit Capitol University Law School on East Broad Street, or Grant Medical Center Heliport","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport'}",True
"do not visit Ohio Institution for the Education of the Deaf and Dumb school, more than four times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"go to Topiary Park, also known as Deaf School Park, exactly five times","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"go to Christian Spiritualist Temple on South Sixth Street, then leave Christian Spiritualist Temple on South Sixth Street, and repeat this exactly once more",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"go to Grant Medical Center on South Grant Avenue operated by OhioHealth, but do not go to Grant Medical Center on South Grant Avenue operated by OhioHealth, until you go to Main Branch of CoGo Bike Share Library for bicycle rental, first","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"immediately after you go to Columbus Metropolitan Library on South Grant Avenue, you have to move to Capitol University Law School on East Broad Street, and you can not visit Capitol University Law School on East Broad Street, any other time","{'Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"you have to visit OhioHealth hospital on South Grant Avenue, one or more than one time",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"go to Christian Spiritualist Temple on South Sixth Street, exactly two times",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"stay at Grant Medical Center Heliport, before you see Topiary Park","{'Topiary Park', 'Grant Medical Center Heliport'}","{'Topiary Park', 'Grant Medical Center Heliport'}",True
"you have to visit Main Branch of CoGo Bike Share Library for bicycle rental, three or more than three times",{'Main Branch of CoGo Bike Share Library for bicycle rental'},{'Main Branch of CoGo Bike Share Library for bicycle rental'},True
"once Topiary Park, is reached after that you can never visit Main Branch of CoGo Bike Share Library for bicycle rental","{'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
you can not go to Capitol University Law School on East Broad Street,{'Capitol University Law School on East Broad Street'},{'Capitol University Law School on East Broad Street'},True
"remain at Ohio Institution for the Education of the Deaf and Dumb school, till you observe Columbus Metropolitan Library on South Grant Avenue","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"passing through CoGo Bike Share at the Library - Main Branch, thrice will lock it for future visits",{'CoGo Bike Share at the Library - Main Branch'},{'CoGo Bike Share at the Library - Main Branch'},True
"make sure you frequent Topiary Park, also known as Deaf School Park, infinitely","{'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park'}",True
"once Grant Medical Center Heliport, is reached after that you can never visit Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"visit Columbus Metropolitan Library on South Grant Avenue, sometime afterwards visit OhioHealth hospital on South Grant Avenue, sometime afterwards visit Topiary Park","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"make sure Christian Spiritualist Temple on South Sixth Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, East Town Street Historic neighborhood, Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, are all visited","{'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood'}",True
"visit CoGo Bike Share at Topiary Park on Town St, exactly four times",{'CoGo Bike Share at Topiary Park on Town St'},{'CoGo Bike Share at Topiary Park on Town St'},True
"you can not go to Topiary Park, East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town Street, or CoGo Bike Share at the Library - Main Branch","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street'}","{'CoGo Bike Share at the Library - Main Branch', 'Topiary Park', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, first while avoiding Grant Medical Center Heliport, then visit Grant Medical Center Heliport, while avoiding CoGo Bike Share at Topiary Park on Town Street, then visit CoGo Bike Share at Topiary Park on Town Street, while avoiding Columbus Metropolitan Library on South Grant Avenue, then visit Columbus Metropolitan Library on South Grant Avenue","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"find Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Ohio Institution for the Education of the Deaf and Dumb school","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school'}",True
please go to East Town Street Historic Neighborhood,{'East Town Street Historic Neighborhood'},{'East Town Street Historic Neighborhood'},True
"visit Topiary Park, at least once",{'Topiary Park'},{'Topiary Park'},True
"you have to visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, three or more than three times",{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'},{'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'},True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then go to East Town Street Historic neighborhood","{'East Town Street Historic neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic neighborhood'}",True
