Utterance,Ground truth,Output,Correct
"you have to walk to Topiary Park, and then walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to Christian Spiritualist Temple on South Sixth Street, and then walk to Capitol University Law School on East Broad Street, and finally walk to Ohio Institution for the Education of the Deaf and Dumb school","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}","{'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"you are not allowed to cease exploring OhioHealth hospital on South Grant Avenue, Capitol University Law School on East Broad Street, East Town Street Historic neighborhood, CoGo Bike Share at the Library - Main Branch, and Columbus Metropolitan Library on South Grant Avenue","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic neighborhood'}","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic neighborhood'}",True
"travel from Topiary Park, also known as Deaf School Park, to CoGo Bike Share at Library Main Branch, to East Town Street Historic District neighborhood, to CoGo Bike Share at Topiary Park on Town Street","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood'}",True
"go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only after that go to Ohio Institution for the Education of the Deaf and Dumb school, only then go to Christian Spiritualist Temple church on South Sixth Street, and only then go to Topiary Park, also known as Deaf School Park","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park'}",True
"first go to Columbus Metropolitan Library on South Grant Avenue, then move to OhioHealth hospital on South Grant Avenue, then go visit CoGo Bike Share at Topiary Park on Town Street, then visit East Town Street Historic neighborhood, finally reach Capitol University Law School on East Broad Street","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"first go to East Town Street Historic Neighborhood, then go to Christian Spiritualist Temple church on South Sixth Street, only after East Town Street Historic Neighborhood, finally go to Columbus Metropolitan Library on South Grant Avenue, only after Christian Spiritualist Temple church on South Sixth Street","{'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"seeing Columbus Metropolitan Library on South Grant Avenue, locks CoGo Bike Share at the Library - Main Branch, from being true for all time instances starting from the next one","{'CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue'}","{'CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"make sure you visit Ohio Institution for the Education of the Deaf and Dumb school, four or more times",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"visit Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, and East Town Street Historic District neighborhood, in this strict order once the predecessor is visited you must visit the successor","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}","{'Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}",True
"move to OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, in any order","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}",True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, and move on to Grant Medical Center Heliport, once you have been to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport'}",True
"CoGo Bike Share at Library Main Branch, Ohio Institution for the Education of the Deaf and Dumb School, and Christian Spiritualist Temple on South Sixth Street, must be visited","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"the required number of separate visits to CoGo Bike Share at Topiary Park on Town Street, is two",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"you must go to Grant Medical Center Heliport, exactly five times",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to Capitol University Law School on East Broad Street, then Topiary Park, also known as Deaf School Park, then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, finally CoGo Bike Share at Library Main Branch, you can not visit Topiary Park, also known as Deaf School Park, before Capitol University Law School on East Broad Street, you can not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, before Topiary Park, also known as Deaf School Park, you can not visit CoGo Bike Share at Library Main Branch, before The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park'}",True
"always the response to Capitol University Law School on East Broad Street, is CoGo Bike Share at Topiary Park on Town Street, in the next time step","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"visit Main Branch of CoGo Bike Share Library for bicycle rental, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb School, CoGo Bike Share at Topiary Park on Town St, and Columbus Metropolitan Library on South Grant Avenue","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}",True
"do not visit Christian Spiritualist Temple church on South Sixth Street, less than one time",{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"visiting Grant Medical Center Heliport, more than twice is prohibited",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"find CoGo Bike Share at Topiary Park on Town Street, while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then after finding CoGo Bike Share at Topiary Park on Town Street, go to Ohio Institution for the Education of the Deaf and Dumb school","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"you must visit Ohio Institution for the Education of the Deaf and Dumb school, exactly once while avoiding East Town Street Historic Neighborhood, then you can navigate to East Town Street Historic Neighborhood","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood'}",True
you need at least three separate visits to Columbus Metropolitan Library on South Grant Avenue,{'Columbus Metropolitan Library on South Grant Avenue'},{'Columbus Metropolitan Library on South Grant Avenue'},True
"reach Topiary Park, also known as Deaf School Park, then reach OhioHealth hospital on South Grant Avenue, then reach Ohio Institution for the Education of the Deaf and Dumb School, and then reach Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"the maximum allowable distinct visits to OhioHealth hospital on South Grant Avenue, are five",{'OhioHealth hospital on South Grant Avenue'},{'OhioHealth hospital on South Grant Avenue'},True
"avoid OhioHealth hospital on South Grant Avenue, at all costs until you reach Christian Spiritualist Temple church on South Sixth Street, first","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"hold position at East Town Street Historic neighborhood, for as long as CoGo Bike Share at Topiary Park on Town Street, does not occur","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}","{'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood'}",True
"you can not go to Ohio Institution for the Education of the Deaf and Dumb school, at any time",{'Ohio Institution for the Education of the Deaf and Dumb school'},{'Ohio Institution for the Education of the Deaf and Dumb school'},True
"eventually reach CoGo Bike Share at Topiary Park on Town Street, Capitol University Law School on East Broad Street, and Main Branch of CoGo Bike Share Library for bicycle rental","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
you are required to make at least four separate visits to Grant Medical Center Heliport,{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"go to Topiary Park, also known as Deaf School Park, and then go to CoGo Bike Share at Topiary Park on Town St, but do not visit CoGo Bike Share at Topiary Park on Town St, before Topiary Park, also known as Deaf School Park, is visited","{'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}","{'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park'}",True
"visit Columbus Metropolitan Library on South Grant Avenue, visit CoGo Bike Share at Topiary Park on Town St, after Columbus Metropolitan Library on South Grant Avenue, then visit Topiary Park, also known as Deaf School Park, after CoGo Bike Share at Topiary Park on Town St, then visit Grant Medical Center Heliport, after Topiary Park, also known as Deaf School Park, finally visit CoGo Bike Share at Library Main Branch, after Grant Medical Center Heliport","{'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport'}","{'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport'}",True
"go to CoGo Bike Share at Library Main Branch, but only after going to Grant Medical Center Heliport, only once go to Grant Medical Center Heliport, only after going to Christian Spiritualist Temple on South Sixth Street, only once go to Christian Spiritualist Temple on South Sixth Street, only after going to Columbus Metropolitan Library on South Grant Avenue, only once and go to Columbus Metropolitan Library on South Grant Avenue, only after going to CoGo Bike Share at Topiary Park on Town Street, only once","{'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport'}",True
find Christian Spiritualist Temple church on South Sixth Street,{'Christian Spiritualist Temple church on South Sixth Street'},{'Christian Spiritualist Temple church on South Sixth Street'},True
"if you visit Grant Medical Center on South Grant Avenue operated by OhioHealth, make your way right to East Town Street Historic Neighborhood, right after that","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic Neighborhood'}",True
"go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, only once but keep away from East Town Street Historic District neighborhood, and then visit East Town Street Historic District neighborhood, but keep away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'East Town Street Historic District neighborhood'}",True
"once you go to Christian Spiritualist Temple church on South Sixth Street, you have to avoid East Town Street Historic District neighborhood, at all costs","{'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street'}","{'Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic District neighborhood'}",True
"the required number of separate visits to CoGo Bike Share at Topiary Park on Town Street, is exactly five",{'CoGo Bike Share at Topiary Park on Town Street'},{'CoGo Bike Share at Topiary Park on Town Street'},True
"if Christian Spiritualist Temple on South Sixth Street, is observed only and only then should Topiary Park, be visited in the next time step otherwise Topiary Park, should not be visited","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}","{'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park'}",True
"go to CoGo Bike Share at the Library - Main Branch, finally go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}","{'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'}",True
"after you visit Grant Medical Center Heliport, you must visit Topiary Park, right after Grant Medical Center Heliport, and you can only visit Topiary Park, immediately after visiting Grant Medical Center Heliport","{'Topiary Park', 'Grant Medical Center Heliport'}","{'Topiary Park', 'Grant Medical Center Heliport'}",True
"you can go to Christian Spiritualist Temple on South Sixth Street, but you must go to Grant Medical Center Heliport, as soon as you go to Christian Spiritualist Temple on South Sixth Street","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport'}",True
"go to Ohio Institution for the Education of the Deaf and Dumb School, then go to Christian Spiritualist Temple on South Sixth Street, then go to Grant Medical Center Heliport","{'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School'}",True
"patrol The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, repeatedly","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}","{'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library'}",True
"do not make any single visit to Main Branch of CoGo Bike Share Library for bicycle rental, or Grant Medical Center Heliport","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport'}","{'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport'}",True
"you can go to East Town Street Historic neighborhood, but you must not go to Topiary Park, after that","{'Topiary Park', 'East Town Street Historic neighborhood'}","{'Topiary Park', 'East Town Street Historic neighborhood'}",True
"go to Christian Spiritualist Temple on South Sixth Street, repeatedly",{'Christian Spiritualist Temple on South Sixth Street'},{'Christian Spiritualist Temple on South Sixth Street'},True
"once you go to CoGo Bike Share at Topiary Park on Town Street, you have to move to Christian Spiritualist Temple on South Sixth Street, and you can not visit Christian Spiritualist Temple on South Sixth Street, any other time","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}","{'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street'}",True
"visit CoGo Bike Share at Topiary Park on Town St, only after CoGo Bike Share at Topiary Park on Town St, is visited go to Columbus Metropolitan Library on South Grant Avenue, only after Columbus Metropolitan Library on South Grant Avenue, is visited go to Topiary Park, also known as Deaf School Park, only after Topiary Park, also known as Deaf School Park, is visited go to Capitol University Law School on East Broad Street, only after Capitol University Law School on East Broad Street, is visited go to East Town Street Historic neighborhood","{'Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St'}","{'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood'}",True
you need at least three separate visits to Grant Medical Center Heliport,{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"you can go to Columbus Metropolitan Library on South Grant Avenue, but you must not go to Ohio Institution for the Education of the Deaf and Dumb school, after that","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"move to Grant Medical Center on South Grant Avenue operated by OhioHealth, at least once do not visit Main Branch of CoGo Bike Share Library for bicycle rental, or CoGo Bike Share at Topiary Park on Town Street, before Grant Medical Center on South Grant Avenue operated by OhioHealth, then move to Main Branch of CoGo Bike Share Library for bicycle rental, at least once do not visit CoGo Bike Share at Topiary Park on Town Street, before Main Branch of CoGo Bike Share Library for bicycle rental, finally reach CoGo Bike Share at Topiary Park on Town Street","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}","{'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental'}",True
"you must visit OhioHealth hospital on South Grant Avenue, once you go to Christian Spiritualist Temple church on South Sixth Street, and you must avoid OhioHealth hospital on South Grant Avenue, any other time","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}","{'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street'}",True
"Capitol University Law School on East Broad Street, Grant Medical Center Heliport, and Columbus Metropolitan Library on South Grant Avenue, should never be visited","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}","{'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue'}",True
"visiting Grant Medical Center Heliport, more than once is prohibited",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport'},True
"first go to Topiary Park, also known as Deaf School Park, then go to Christian Spiritualist Temple church on South Sixth Street, only after Topiary Park, also known as Deaf School Park, finally go to Grant Medical Center Heliport, only after Christian Spiritualist Temple church on South Sixth Street","{'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park'}","{'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street'}",True
