Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Salmon Tower commercial building on West 42nd Street, is two","the minimum number of times you must reach a, is two",F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Salmon Tower commercial building on West 42nd Street'],['Salmon Tower commercial building on West 42nd Street'],"('Salmon Tower',)",{'Salmon Tower'},{'Salmon Tower': 'a'},False
ordered_visit,"['a', 'b']","go to M&T Bank, but keep avoiding Wendell L. Willkie Memorial, and once you have been to M&T Bank, go to Wendell L. Willkie Memorial","go to a, but keep avoiding b, and once you have been to a, go to b",& U ! wendell_l_willkie m&t_bank F wendell_l_willkie,& U ! wendell_l_willkie m&t_bank F wendell_l_willkie,& U ! b a F b,& U! b a F b,"['M&T Bank', 'Wendell L. Willkie Memorial']","['Wendell L. Willkie Memorial', 'M&T Bank']","('M&T Bank', 'Wendell L. Willkie')","{'M&T Bank', 'Wendell L. Willkie'}","{'M&T Bank': 'a', 'Wendell L. Willkie': 'b'}",True
lower_restricted_avoidance,['a'],"visit One Vanderbilt under construction with a final height of 427m, at least once","visit a, at least once",F one_vanderbilt,F one_vanderbilt,F a,F a,['One Vanderbilt under construction with a final height of 427m'],['One Vanderbilt under construction with a final height of 427m'],"('One Vanderbilt',)",{'One Vanderbilt'},{'One Vanderbilt': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to historic Croton Reservoir, Wine & Spirits store on West 43rd Street, W. R. Grace commercial building on 6th Avenue, Chipotle Mexican fast food, and Christian place of worship, IESS, in any order","keep going to a, h, d, b, and c, in any order",& G F croton_reservoir & G F wine_&_spirits & G F w_r_grace_building & G F chipotle G F inner_enlightenment_spiritist_society,& G F croton_reservoir & G F wine_&_spirits & G F w_r_grace_building & G F chipotle G F inner_enlightenment_spiritist_society,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F b G F c,"['historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'W. R. Grace commercial building on 6th Avenue', 'Chipotle Mexican fast food', 'Christian place of worship, IESS']","['W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food']","('Croton Reservoir', 'Wine & Spirits', 'W. R. Grace Building', 'Chipotle', 'Inner Enlightenment Spiritist Society')","{'Croton Reservoir', 'Chipotle', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building', 'Wine & Spirits'}","{'Croton Reservoir': 'a', 'Chipotle': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'W. R. Grace Building': 'd', 'Wine & Spirits': 'h'}",True
delayed_reaction,"['a', 'b']","once you visit Historic Croton Reservoir, you have to visit W. R. Grace commercial building on 6th Avenue, too","once you visit a, you have to visit b, too",G i croton_reservoir F w_r_grace_building,G i croton_reservoir F w_r_grace_building,G i a F b,G i a F b,"['Historic Croton Reservoir', 'W. R. Grace commercial building on 6th Avenue']","['W. R. Grace commercial building on 6th Avenue', 'Historic Croton Reservoir']","('Croton Reservoir', 'W. R. Grace Building')","{'Croton Reservoir', 'W. R. Grace Building'}","{'Croton Reservoir': 'a', 'W. R. Grace Building': 'b'}",True
upper_restricted_avoidance,['a'],"once you leave Elite Bureau Club V.I.P. on Madison Avenue, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & elite_bureau_club_vip U elite_bureau_club_vip & ! elite_bureau_club_vip U ! elite_bureau_club_vip F & elite_bureau_club_vip U elite_bureau_club_vip & ! elite_bureau_club_vip U ! elite_bureau_club_vip F elite_bureau_club_vip,G i elite_bureau_club_vip X G ! elite_bureau_club_vip,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Elite Bureau Club V.I.P. on Madison Avenue'],['Elite Bureau Club V.I.P. on Madison Avenue'],"('Elite Bureau Club V.I.P.',)",{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},False
global_avoidance,"['a', 'b']","make sure to never reach either Pret A Manger sandwich fast food chain, or COS clothing store for women and men on 5th Avenue","make sure to never reach either a, or b",& G ! pret_a_manger G ! cos,& G ! pret_a_manger G ! cos,& G ! a G ! b,& G! a G! b,"['Pret A Manger sandwich fast food chain', 'COS clothing store for women and men on 5th Avenue']","['Pret A Manger sandwich fast food chain', 'COS clothing store for women and men on 5th Avenue']","('Pret A Manger', 'COS')","{'Pret A Manger', 'COS'}","{'Pret A Manger': 'a', 'COS': 'b'}",True
visit,"['a', 'b']","make sure both Chase Bank, and historic Croton Reservoir, are visited","make sure both b, and a, are visited",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F b F a,"['Chase Bank', 'historic Croton Reservoir']","['historic Croton Reservoir', 'Chase Bank']","('Chase', 'Croton Reservoir')","{'Croton Reservoir', 'Chase'}","{'Croton Reservoir': 'a', 'Chase': 'b'}",True
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, after visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street","go to b, after visiting a",F & nat_sherman_townhouse F suny_state_college_of_optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,F & a F b,F & a F b,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'SUNY State College of Optometry']","['SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street']","('Nat Sherman Townhouse', 'SUNY State College of Optometry')","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Zara clothes store, is two","the minimum number of times you can reach a, is two",F & zara U zara & ! zara U ! zara F zara,! F & zara U zara & ! zara U ! zara F & zara U zara & ! zara U ! zara F zara,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Zara clothes store'],['Zara clothes store'],"('Zara',)",{'Zara'},{'Zara': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger sandwich fast food chain, but not through Zara clothing store, PNC Bank, New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to Zara clothing store, but not through PNC Bank, New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to PNC Bank, but not through New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to New York Public Library on 5th Avenue, but not through Car rental on Madison Avenue, and finally go to Car rental on Madison Avenue","go to a, but not through h, d, b, or c, and then go to h, but not through d, b, or c, and then go to d, but not through b, or c, and then go to b, but not through c, and finally go to c",& U ! zara pret_a_manger & U ! pnc_bank zara & U ! new_york_public_library pnc_bank & U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc,& U ! zara pret_a_manger & U ! pnc_bank zara & U ! new_york_public_library pnc_bank & U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! d h & U! b d & U! c b F c,"['Pret A Manger sandwich fast food chain', 'Zara clothing store', 'PNC Bank', 'New York Public Library on 5th Avenue', 'Car rental on Madison Avenue']","['Zara clothing store', 'Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'PNC Bank', 'New York Public Library on 5th Avenue']","('Pret A Manger', 'Zara', 'PNC Bank', 'New York Public Library', 'Cheap Car Lease NYC')","{'Pret A Manger', 'New York public library', 'Cheap Car Lease NYC', 'PNC Bank', 'Zara'}","{'Pret A Manger': 'a', 'New York public library': 'b', 'Cheap Car Lease NYC': 'c', 'PNC Bank': 'd', 'Zara': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to New York Public Library on 5th Avenue, then go to M&T Bank, then go to McDonald's fast-food burger restaurant, then go to The Forefront Law Group on 5th Avenue, finally go to Chase Bank","go to h, then go to b, then go to c, then go to d, finally go to a",F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & new_york_public_library F & m&t_bank F & mcdonalds F & the_forefront_law_group F chase,F & a F & b F & c F & d F h,F & h F & b F & c F & d F a,"['New York Public Library on 5th Avenue', 'M&T Bank', ""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'Chase Bank']","[""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'M&T Bank', 'Chase Bank', 'New York Public Library on 5th Avenue']","('New York Public Library', 'M&T Bank', ""McDonald's"", 'The Forefront Law Group', 'Chase')","{'Chase', 'M&T Bank', ""McDonald's"", 'The Forefront Law Group', 'New York public library'}","{'Chase': 'a', 'M&T Bank': 'b', ""McDonald's"": 'c', 'The Forefront Law Group': 'd', 'New York public library': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit COS clothing store for men and women on 5th Avenue, exactly once while avoiding Bryant Park Grill Restaurant, and Lefcourt National Building on 5th Avenue, then visit Bryant Park Grill Restaurant, exactly once while avoiding Lefcourt National Building on 5th Avenue, finally visit Lefcourt National Building on 5th Avenue","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! bryant_park_grill cos & U ! lefcourt_national_building bryant_park_grill F lefcourt_national_building & U ! cos U cos U ! cos bryant_park_grill U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill lefcourt_national_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant']","('COS', 'Bryant Park Grill', 'Lefcourt National Building')","{'Bryant Park Grill', 'Lefcourt National Building', 'COS'}","{'Bryant Park Grill': 'a', 'Lefcourt National Building': 'b', 'COS': 'c'}",True
upper_restricted_avoidance,['a'],"visit Wine & Spirits alcohol shop on West 43rd Street, at most three times","visit a, at most three times",! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wine & Spirits alcohol shop on West 43rd Street'],['Wine & Spirits alcohol shop on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit The Forefront Law Group on 5th Avenue, four or more than four times","you have to visit a, four or more than four times",F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
upper_restricted_avoidance,['a'],"visiting COS clothing store for men and women on 5th Avenue, more than twice is prohibited","visiting a, more than twice is prohibited",! F & cos U cos & ! cos U ! cos F & cos U cos & ! cos U ! cos F cos,M & cos F & ! cos F cos | ! cos G | cos G | ! cos G | cos G ! cos,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['COS clothing store for men and women on 5th Avenue'],['COS clothing store for men and women on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Chase Bank, then W. R. Grace commercial building on 6th Avenue, then Alden Shoes store on Madison Avenue, then Salmon Tower commercial building on West 42nd Street, and then Urban Outfitters clothing store","visit b, then d, then a, then h, and then c",F & chase F & w_r_grace_building F & alden_shoes F & salmon_tower F urban_outfitters,F & chase F & w_r_grace_building F & alden_shoes F & salmon_tower F urban_outfitters,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"['Chase Bank', 'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Urban Outfitters clothing store']","['W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank']","('Chase', 'W. R. Grace Building', 'Alden Shoes', 'Salmon Tower', 'Urban Outfitters')","{'Alden Shoes', 'Chase', 'Urban Outfitters', 'W. R. Grace Building', 'Salmon Tower'}","{'Alden Shoes': 'a', 'Chase': 'b', 'Urban Outfitters': 'c', 'W. R. Grace Building': 'd', 'Salmon Tower': 'h'}",True
lower_restricted_avoidance,['a'],"you must pass through East 42nd Street and Madison Avenue intersection, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['East 42nd Street and Madison Avenue intersection'],['East 42nd Street and Madison Avenue intersection'],"('East 42nd Street & Madison Avenue',)",{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","move to Sperry & Hutchinson commercial building, Sathya Sai place of worship, Bryant Park Grill restaurant, and Pret A Manger sandwich fast food chain, in any order","move to a, d, c, and b, in any order",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F a & F d & F c F b,"['Sperry & Hutchinson commercial building', 'Sathya Sai place of worship', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain']","['Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain']","('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","{'Sperry & Hutchinson Building', 'Pret A Manger', 'Bryant Park Grill', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'Pret A Manger': 'b', 'Bryant Park Grill': 'c', 'sathya sai': 'd'}",True
lower_restricted_avoidance,['a'],"visit McDonald's fast food burger joint, at least twice","visit a, at least twice",F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""McDonald's fast food burger joint""]","[""McDonald's fast food burger joint""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
