Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
charlotte_1,CPCC Terrell building,CPCC Terrell,CPCC Terrell,True
charlotte_1,CPCC Terrell Building,CPCC Terrell,CPCC Terrell,True
charlotte_1,Aspire monument,Aspire,Aspire,True
charlotte_1,Aspire historic monument,Aspire,Aspire,True
charlotte_1,Sloan-Morgan building at CPCC,CPCC Sloan-Morgan,CPCC Sloan-Morgan,True
charlotte_1,CPCC Sloan-Morgan building,CPCC Sloan-Morgan,CPCC Sloan-Morgan,True
charlotte_1,CPCC,CPCC,CPCC Health Careers,False
charlotte_1,CPCC Zeiss Building,CPCC Zeiss,CPCC Zeiss,True
charlotte_1,CPCC Zeiss building,CPCC Zeiss,CPCC Zeiss,True
charlotte_1,CPCC Advanced Technology Center building,CPCC Advanced Technology Center,CPCC Advanced Technology Center,True
charlotte_1,CPCC Faculty/Theatre Parking,CPCC Faculty/Theatre Parking,CPCC Faculty/Theatre Parking,True
charlotte_1,CPCC Faculty/Theatre Parking lot,CPCC Faculty/Theatre Parking,CPCC Faculty/Theatre Parking,True
charlotte_1,Kratt building under construction since June 2017,CPCC Kratt,CPCC Kratt,True
charlotte_1,"Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.",CPCC Kratt,CPCC Kratt,True
charlotte_1,CPCC Kratt building demolished and under construction since 2017,CPCC Kratt,CPCC Kratt,True
charlotte_1,Halton Theatre operated by CPCC,Halton Theatre,Halton Theatre,True
charlotte_1,CPCC Citizens Center Building,CPCC Citizens Center,CPCC Citizens Center,True
charlotte_1,CPCC Citizens Center building,CPCC Citizens Center,CPCC Citizens Center,True
charlotte_1,CPCC Worrell Building,CPCC Worrell,CPCC Worrell,True
charlotte_1,CPCC Worrell building,CPCC Worrell,CPCC Worrell,True
charlotte_1,CPCC Giles Science Center building,CPCC Giles Science Center,CPCC Giles Science Center,True
charlotte_1,Giles Science Center at CPCC,CPCC Giles Science Center,CPCC Giles Science Center,True
los_angeles_1,Village Center Newsstand selling newspapers and magazines,Village Center Newsstand,Village Center Newsstand,True
los_angeles_1,Newsstand at Village Center,Village Center Newsstand,Village Center Newsstand,True
los_angeles_1,Pizza fast food on Lindbrook Drive,800 Degrees,800 Degrees,True
los_angeles_1,Asian fusion restaurant on Gayley Avenue,Iso Fusion Café,Iso Fusion Café,True
los_angeles_1,Asian fusion cafe on Gayley Avenue,Iso Fusion Café,Iso Fusion Café,True
los_angeles_1,Mexican fast-food on Gayley Avenue,El Pollo Loco,El Pollo Loco,True
los_angeles_1,Mexican fast food on Gayley Avenue,El Pollo Loco,El Pollo Loco,True
los_angeles_1,Royal Palace Hotel,Royal Palace Hotel,Royal Palace Hotel,True
los_angeles_1,Village Square on Westwood Boulevard,Westwood's Village Square,Westwood Village,False
los_angeles_1,Westwood's Village Square on Westwood Boulevard,Westwood's Village Square,Westwood Village,False
los_angeles_1,Sporting goods store on Gayley Avenue,Westwood Sporting Goods,Westwood Sporting Goods,True
los_angeles_1,Westwood Sporting Goods store on Gayley Avenue,Westwood Sporting Goods,Westwood Sporting Goods,True
los_angeles_1,"Red Pelican Music, a private music lesson center on Lindbrook Drive",Red Pelican Music,Red Pelican Music,True
los_angeles_1,Red Pelican Music education center on Lindbrook Drive,Red Pelican Music,Red Pelican Music,True
los_angeles_1,Bagel fast food place on Lindbrook Drive,Noah's Bagels,Noah's Bagels,True
los_angeles_1,Bagel fast food on Lindbrook Drive,Noah's Bagels,Noah's Bagels,True
los_angeles_1,Bicycle shop on Gayley Avenue,Helen's Cycles,Helen's Cycles,True
los_angeles_1,"Helen's Cycles, a bicycle shop on Gayley Avenue",Helen's Cycles,Helen's Cycles,True
los_angeles_1,Helen's Cycles bicycle shop on Gayley Avenue,Helen's Cycles,Helen's Cycles,True
los_angeles_1,Plaza la Reina building,Plaza la Reina,Plaza la Reina,True
los_angeles_1,Kaplan education center on Westwood Boulevard,Kaplan,Kaplan,True
los_angeles_1,Kaplan education centre on Westwood Boulevard,Kaplan,Kaplan,True
los_angeles_1,UCLA Extension college building in Westwood Village on Gayley Avenue,UCLA Extension - Westwood Village Center,UCLA Extension - Westwood Village Center,True
los_angeles_1,UCLA Extension - Westwood Village Center on Gayley Avenue,UCLA Extension - Westwood Village Center,UCLA Extension - Westwood Village Center,True
los_angeles_1,UCLA Extension College in Westwood Village on Gayley Avenue,UCLA Extension - Westwood Village Center,UCLA Extension - Westwood Village Center,True
los_angeles_1,Yogurtland frozen yogurt shop on Lindbrook Drive,Yogurtland,Yogurtland,True
los_angeles_1,Yogurtland frozen yogurt on Lindbrook Drive,Yogurtland,Yogurtland,True
los_angeles_1,UCLA Extension building on Lindbrook Drive,UCLA Extension - Lindbrook Center,UCLA Extension - Lindbrook Center,True
los_angeles_1,UCLA Extension at Lindbrook Center on Lindbrook Drive,UCLA Extension - Lindbrook Center,UCLA Extension - Lindbrook Center,True
los_angeles_1,UCLA Extension Lindbrook Center on Lindbrook Drive,UCLA Extension - Lindbrook Center,UCLA Extension - Lindbrook Center,True
los_angeles_1,Westwood Wilshire,Westwood Wilshire,Westwood Village,False
los_angeles_1,Skylight Gardens restaurant on Glendon Avenue,Skylight Gardens,Skylight Gardens,True
los_angeles_1,Korean fast food at bibigo,bibigo,bibigo,True
los_angeles_1,Korean fast food called bibigo,bibigo,bibigo,True
los_angeles_1,Korean fast food restaurant named bibigo,bibigo,bibigo,True
los_angeles_1,Native Foods Cafe on Gayley Avenue,Native Foods,Native Foods,True
los_angeles_1,Native Foods cafe on Gayley Avenue,Native Foods,Native Foods,True
los_angeles_1,Tender Greens restaurant on Glendon Avenue,Tender Greens,Tender Greens,True
los_angeles_1,Burger fast food on Kinross Avenue,Fatburger,Fatburger,True
los_angeles_1,Fatburger fast food on Kinross Avenue,Fatburger,Fatburger,True
los_angeles_1,Burger fast-food on Kinross Avenue,Fatburger,Fatburger,True
los_angeles_1,Headlines! restaurant on Kinross Avenue,Headlines!,Headlines!,True
los_angeles_1,Starbucks coffee shop on Westwood Boulevard,Starbucks,Starbucks,True
los_angeles_1,Japanese fast food on Lindbrook Drive,SanSai Japanese Grill,SanSai Japanese Grill,True
los_angeles_1,Poke Bar cafe,Poke Bar,Poke Bar,True
los_angeles_1,Gayley & Lindbrook Apartments on Gayley Avenue,Gayley & Lindbrook Apartments,Gayley & Lindbrook Apartments,True
los_angeles_1,Apartments on Gayley Avenue,Gayley & Lindbrook Apartments,Gayley & Lindbrook Apartments,True
los_angeles_1,Denny's restaurant on Tiverton Avenue,Denny's,Denny's,True
los_angeles_1,Occidental Petroleum Heliport operated by Oxy Westwood Corp,Occidental Petroleum Heliport,Occidental Petroleum Heliport,True
los_angeles_1,Ike's Place sandwich shop on Westwood Boulevard,Ike's Place,Ike's Place,True
los_angeles_1,Ike's sandwich restaurant on Westwood Boulevard,Ike's Place,Ike's Place,True
los_angeles_1,Ike's Place serving sandwiches on Westwood Boulevard,Ike's Place,Ike's Place,True
los_angeles_1,UCLA-operated parking lot 36,Parking 36,Parking 36,True
los_angeles_1,UCLA-operated Parking 36,Parking 36,Parking 36,True
los_angeles_1,Kinross Building North on Kinross Avenue,Kinross Building North,Kinross Building North,True
los_angeles_1,Westwood Lindbrook,Westwood / Lindbrook,Westwood / Lindbrook,True
los_angeles_1,UCLA-operated Parking 32,Parking 32,Parking 32,True
los_angeles_1,UCLA-operated Parking 32 building,Parking 32,Parking 32,True
los_angeles_1,UCLA Parking 32 building,Parking 32,Parking 32,True
los_angeles_1,Verizon Wireless mobile phone store,Verizon Wireless,Verizon Wireless,True
los_angeles_1,Novel Cafe in Westwood on Gayley Avenue,Novel Cafe Westwood,Novel Cafe Westwood,True
los_angeles_1,Novel Cafe Westwood on Gayley Avenue,Novel Cafe Westwood,Novel Cafe Westwood,True
los_angeles_1,Stone Canyon Creek (underground),Stone Canyon Creek (underground),Stone Canyon Creek (underground),True
los_angeles_1,Underground Stone Canyon Creek,Stone Canyon Creek (underground),Stone Canyon Creek (underground),True
los_angeles_1,Stationery store on Gayley Avenue,Flax Pen to Paper,Flax Pen to Paper,True
los_angeles_1,Stationery shop on Gayley Avenue,Flax Pen to Paper,Flax Pen to Paper,True
los_angeles_1,Kinross Building South on Kinross Avenue,Kinross Building South,Kinross Building South,True
los_angeles_1,New York-style pizza on Gayley Avenue,Lamonicas NY-Pizza,Lamonicas NY-Pizza,True
los_angeles_1,New York-style pizza place on Gayley Avenue,Lamonicas NY-Pizza,Lamonicas NY-Pizza,True
los_angeles_1,Lamonicas NY-Pizza on Gayley Avenue,Lamonicas NY-Pizza,Lamonicas NY-Pizza,True
los_angeles_1,Subway sandwich fast food on Westwood Boulevard,Subway,Subway,True
los_angeles_1,London Cleaners on Gayley Avenue,London Cleaners,London Cleaners,True
los_angeles_1,The Gayley Building on Gayley Avenue,The Gayley Building,The Gayley Building,True
los_angeles_1,Burger fast-food on Westwood Boulevard,U-Mini,U-Mini,True
los_angeles_1,Burger fast food on Westwood Boulevard,U-Mini,U-Mini,True
los_angeles_1,Peet's Coffee & Tea cafe on Westwood Boulevard,Peet's Coffee & Tea,Peet's Coffee & Tea,True
los_angeles_1,Peet's Coffee & Tea on Westwood Boulevard,Peet's Coffee & Tea,Peet's Coffee & Tea,True
los_angeles_1,Vegetarian cafe on Lindbrook Drive,Nature's Way Café,Nature's Way Café,True
los_angeles_1,Vegetarian café on Lindbrook Drive,Nature's Way Café,Nature's Way Café,True
los_angeles_1,Westwood Village neighborhood,Westwood Village,Westwood Village,True
los_angeles_1,Mongolian restaurant on Gayley Avenue,Mongol BBQ,Mongol BBQ,True
los_angeles_1,"Janss Dome, also known as Janss Investment Company Building",Janss Dome,Janss Dome,True
los_angeles_1,Retail center on Gayley Avenue,Gayley Center,Gayley Center,True
los_angeles_1,Elysee cafe on Gayley Avenue,Elysee,Elysee,True
los_angeles_1,Flower garden on Gayley Avenue,Westwood Flower Garden,Westwood Flower Garden,True
los_angeles_1,Westwood Flower Garden on Gayley Avenue,Westwood Flower Garden,Westwood Flower Garden,True
los_angeles_1,UTLA Beauty on Gayley Avenue,UTLA Beauty,UTLA Beauty,True
los_angeles_1,UTLA Beauty building on Gayley Avenue,UTLA Beauty,UTLA Beauty,True
los_angeles_1,Urban Outfitters clothing store,Urban Outfitters,Urban Outfitters,True
los_angeles_1,Victoria's Secret women's underwear store,Victoria's Secret,Victoria's Secret,True
los_angeles_1,Victoria's Secret women's underwear and clothing store,Victoria's Secret,Victoria's Secret,True
los_angeles_1,Victoria's Secret women's underwear and clothes store,Victoria's Secret,Victoria's Secret,True
los_angeles_1,Hammer Museum on Wilshire Boulevard,Hammer Museum,Hammer Museum,True
los_angeles_1,Westwood Medical Plaza on Wilshire Boulevard,Westwood Medical Plaza,Westwood Medical Plaza,True
los_angeles_1,Italian restaurant on Gayley Avenue,Mio Babbo's,Mio Babbo's,True
los_angeles_1,American fast food on Westwood Boulevard,TCT Foods,TCT Foods,True
los_angeles_1,T-Mobile store on Westwood Boulevard,T-Mobile,T-Mobile,True
los_angeles_1,Veggie Grill fast food on Lindbrook Drive,Veggie Grill,Veggie Grill,True
indianapolis,PNC Bank,PNC Bank,PNC Bank,True
indianapolis,Bicycle rental at Fountain Square,Fountain Square,Fountain Square,True
indianapolis,Fountain Square with bicycle rental,Fountain Square,Fountain Square,True
indianapolis,Smokehouse restaurant on Shelby Street,Smokehouse On Shelby,Smokehouse On Shelby,True
indianapolis,Sandwich restaurant on Virginia Avenue,Pure,Pure,True
indianapolis,Pure sandwich restaurant on Virginia Avenue,Pure,Pure,True
indianapolis,Comic book store,Hero House Comics,Hero House Comics,True
indianapolis,Hero House comic book store,Hero House Comics,Hero House Comics,True
indianapolis,Peruvian restaurant on Virginia Avenue,Mama Irma,Mama Irma,True
indianapolis,Mexican restaurant on Virginia Avenue,El Arado,La Margarita Fountain Square,False
indianapolis,Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue,Fountain Square Branch Indianapolis-Marion County Public Library,Fountain Square Branch Indianapolis-Marion County Public Library,True
indianapolis,Fountain Square Branch Library on Virginia Avenue,Fountain Square Branch Indianapolis-Marion County Public Library,Fountain Square Branch Indianapolis-Marion County Public Library,True
indianapolis,Mexican restaurant on Virginia Avenue,La Margarita Fountain Square,La Margarita Fountain Square,True
indianapolis,PNC Bank Drive-Thru with a roof,PNC Bank Drive-Thru,PNC Bank Drive-Thru,True
new_york_1,Joy Luck Palace restaurant,Joy Luck Palace,Joy Luck Palace,True
new_york_1,New ML Oro Jewelry store on Canal Street,"New ML Oro Jewelry, Inc.","New ML Oro Jewelry, Inc.",True
new_york_1,TD Bank on Canal Street,TD Bank,TD Bank,True
new_york_1,Audrey Bakery & Cafe on Canal Street,Audrey Bakery & Cafe,Audrey Bakery & Cafe,True
new_york_1,Optician on Mott Street,Eyesmate Optical,Mott Street Optical,False
new_york_1,Optician shop on Mott Street,Eyesmate Optical,Mott Street Optical,False
new_york_1,"Eastern States Buddhist Temple, a place of worship",Eastern States Buddhist Temple,Eastern States Buddhist Temple,True
new_york_1,Buddhist temple for worship,Eastern States Buddhist Temple,Eastern States Buddhist Temple,True
new_york_1,Eastern States Buddhist Temple for worship,Eastern States Buddhist Temple,Eastern States Buddhist Temple,True
new_york_1,Bookstore on Elizabeth Street,Oriental Culture Enterprises Co,Oriental Culture Enterprises Co,True
new_york_1,bookstore on Elizabeth Street,Oriental Culture Enterprises Co,Oriental Culture Enterprises Co,True
new_york_1,Japanese ramen and sake bar on Bowery,Shinka ramen & sake bar,Shinka ramen & sake bar,True
new_york_1,Yee Li restaurant on Elizabeth Street,Yee Li,Yee Li,True
new_york_1,Historic Manhattan Bridge Arch,Manhattan Bridge Arch,Manhattan Bridge Arch,True
new_york_1,Japanese and Chinese tea garden on Chrystie Street,Yaya Tea Garden,Yaya Tea Garden,True
new_york_1,Japanese and Chinese cafe on Chrystie Street,Yaya Tea Garden,Yaya Tea Garden,True
new_york_1,Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share,Citi Bike - Elizabeth St & Hester St,Citi Bike - Elizabeth St & Hester St,True
new_york_1,Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share,Citi Bike - Elizabeth St & Hester St,Citi Bike - Elizabeth St & Hester St,True
new_york_1,The Bowery Bar,The Bowery,The Bowery,True
new_york_1,The Bowery bar,The Bowery,The Bowery,True
new_york_1,Kung Fu Tea cafe,Kung Fu Tea,Kung Fu Tea,True
new_york_1,House of Vegetarian restaurant,house of vegetarian,house of vegetarian,True
new_york_1,Simply Bakery on Bayard Street,Simply Bakery,Simply Bakery,True
new_york_1,Massage shop on Mott Street,Hao Zu Dao,Mott Street Optical,False
new_york_1,Massage parlor on Mott Street,Hao Zu Dao,Hao Zu Dao,True
new_york_1,Penguin Ice Cream cafe on Canal Street,Penguin Ice Cream,Penguin Ice Cream,True
new_york_1,Penguin Ice Cream on Canal Street,Penguin Ice Cream,Penguin Ice Cream,True
new_york_1,West New Malaysia Restaurant on Bowery Street,West New Malaysia Restaurant,West New Malaysia Restaurant,True
new_york_1,West New Malaysia Restaurant on Bowery,West New Malaysia Restaurant,West New Malaysia Restaurant,True
new_york_1,Herbalist shop on Bayard Street,7955 AE Comapny,7955 AE Comapny,True
new_york_1,herbalist shop on Bayard Street,7955 AE Comapny,7955 AE Comapny,True
new_york_1,Chinatown Federal Savings Bank on Canal Street,Chinatown Federal Savings Bank,Chinatown Federal Savings Bank,True
new_york_1,New World Hotel,New World Hotel,New World Hotel,True
new_york_1,Sun Bright on Hester Street,Sun Bright,Sun Bright,True
new_york_1,Gong Cha cafe on Bayard Street,Gong Cha,Gong Cha,True
new_york_1,Tinma Travel & Tours on Bowery Street,Tinma Travel & Tours,Tinma Travel & Tours,True
new_york_1,Tinma Travel & Tours on Bowery,Tinma Travel & Tours,Tinma Travel & Tours,True
new_york_1,Chinese restaurant on Mott Street,wonton garden,New Mandarin Court,False
new_york_1,Chinese restaurant Wonton Garden on Mott Street,wonton garden,wonton garden,True
new_york_1,Chinese restaurant on Mott street called Wonton Garden,wonton garden,wonton garden,True
new_york_1,Keki Modern Cakes restaurant,Keki Modern Cakes,Keki Modern Cakes,True
new_york_1,NYPD 5th Precinct Police Station,NYPD 5 PCT,NYPD 5 PCT,True
new_york_1,oo35mm cosmetics shop on Mott Street,oo35mm,oo35mm,True
new_york_1,Cosmetics shop on Mott Street,oo35mm,oo35mm,True
new_york_1,Chinese and Japanese restaurant XO Kitchen,XO Kitchen,XO Kitchen,True
new_york_1,"Chinese and Japanese restaurant, XO Kitchen",XO Kitchen,XO Kitchen,True
new_york_1,Chinese and Japanese restaurant called XO Kitchen,XO Kitchen,XO Kitchen,True
new_york_1,Tyka Pharmacy,Tyka Pharmacy,Tyka Pharmacy,True
new_york_1,IES Test Prep school,IES Test Prep,IES Test Prep,True
new_york_1,Italian restaurant Sorbillo,Sorbillo,Sorbillo,True
new_york_1,Italian restaurant named Sorbillo,Sorbillo,Sorbillo,True
new_york_1,clothing store on Elizabeth Street,Unique Hype Collection,Unique Hype Collection,True
new_york_1,Clothing store on Elizabeth Street,Unique Hype Collection,Unique Hype Collection,True
new_york_1,Mott Street Optical store,Mott Street Optical,Mott Street Optical,True
new_york_1,Mott Street Optical shop,Mott Street Optical,Mott Street Optical,True
new_york_1,Mott Street Optical store by Mott Optical Group,Mott Street Optical,Mott Street Optical,True
new_york_1,Canal Street,Canal Street,Canal Street,True
new_york_1,Tesla Supercharger station operated by Tesla Motors,Tesla Supercharger,Tesla Supercharger,True
new_york_1,Sun's Organic Garden cafe on Bayard Street,Sun's Organic Garden,Sun's Organic Garden,True
new_york_1,Lucky Star Bamboo Depot supermarket on Bayard Street,Lucky Star Bamboo Depot,Lucky Star Bamboo Depot,True
new_york_1,Citibank on Canal Street,Citibank,Citibank,True
new_york_1,"Bakery and cafe on Bowery offering coffee, pastries, and baked goods",Bake Culture,Bake Culture,True
new_york_1,Bakery and cafe with coffee and pastries on Bowery,Bake Culture,Bake Culture,True
new_york_1,"Bakery and cafe on Bowery, offering coffee and pastry",Bake Culture,Bake Culture,True
new_york_1,Farreros Bakery on Mulberry Street,Farreros Bakery,Farreros Bakery,True
new_york_1,Chinatown,Chinatown,Chinatown,True
new_york_1,Chinese restaurant on Mott Street,Amazing 66,New Mandarin Court,False
new_york_1,Chinese restaurant on Mott Street,New Mandarin Court,New Mandarin Court,True
new_york_1,New Mandarin Court Chinese restaurant on Mott Street,New Mandarin Court,New Mandarin Court,True
new_york_1,Taipan Bakery on Canal Street,Taipan Bakery,Taipan Bakery,True
new_york_1,Bakery shop,Bakery,Bakery,True
new_york_1,East West Bank on Bowery street,East West Bank,East West Bank,True
new_york_1,East West Bank on Bowery,East West Bank,East West Bank,True
new_york_1,East West Bank on Bowery Street,East West Bank,East West Bank,True
new_york_1,Intermediate School 131 on Hester Street,Intermediate School 131,Intermediate School 131,True
new_york_1,Obstetrics and Gynecology clinic on Bayard Street,Bayard Street Obstetrics and Gynecology,Bayard Street Obstetrics and Gynecology,True
new_york_1,Wanda Coach bus station on Canal Street,Wanda Coach,Wanda Coach,True
new_york_1,Gee How Oak Tin Association community center,Gee How Oak Tin Association,Gee How Oak Tin Association,True
new_york_1,Gee How Oak Tin community center,Gee How Oak Tin Association,Gee How Oak Tin Association,True
new_york_1,Xi'an Famous Foods Chinese restaurant,Xi'an Famous Foods,Xi'an Famous Foods,True
new_york_1,"Xi'an Famous Foods, a Chinese restaurant",Xi'an Famous Foods,Xi'an Famous Foods,True
new_york_1,Bowery and Hester Street,Bowery & Hester Street,Bowery & Hester Street,True
new_york_1,Bowery & Hester Street,Bowery & Hester Street,Bowery & Hester Street,True
new_york_1,Korean cafe named Ten Ren,Ten Ren,Ten Ren,True
new_york_1,Korean cafe Ten Ren,Ten Ren,Ten Ren,True
new_york_1,Citi Bike rental at Forsyth St and Canal St operated by NYC Bike Share,Citi Bike - Forsyth St & Canal St,Citi Bike - Forsyth St & Canal St,True
new_york_1,Citi Bike rental at Forsyth St & Canal St,Citi Bike - Forsyth St & Canal St,Citi Bike - Forsyth St & Canal St,True
new_york_1,Citi Bike rental at Forsyth St & Canal St operated by NYC Bike Share,Citi Bike - Forsyth St & Canal St,Citi Bike - Forsyth St & Canal St,True
new_york_1,Hoy Wong Restaurant on Mott Street,Hoy Wong Restaurant,Hoy Wong Restaurant,True
new_york_1,Chinese seafood restaurant on Mott Street,Royal Seafood Restaurant,Royal Seafood Restaurant,True
new_york_1,Royal Seafood Restaurant on Mott Street,Royal Seafood Restaurant,Royal Seafood Restaurant,True
new_york_1,186f Kepler on Canal Street,186f Kepler,186f Kepler,True
new_york_1,Building 186f Kepler on Canal Street,186f Kepler,186f Kepler,True
new_york_1,Asian restaurant on Bayard Street,New Green Bo,New Green Bo,True
new_york_1,Mei Lai Wah Coffee on Bayard Street,Mei Lai Wah Coffee,Mei Lai Wah Coffee,True
new_york_1,Mei Lai Wah Coffee restaurant on Bayard Street,Mei Lai Wah Coffee,Mei Lai Wah Coffee,True
new_york_1,HSBC Bank,HSBC,HSBC,True
new_york_1,Mahayanna Buddhist Center,Mahayanna Buddhist Center,Mahayanna Buddhist Center,True
new_york_1,Pharmacy on Canal Street,Canal Pharmacy,Canal Pharmacy,True
new_york_1,pharmacy on Canal Street,Canal Pharmacy,Canal Pharmacy,True
new_york_1,Shanghai Dumpling Chinese restaurant on Mott Street,Shanghai Dumpling,Shanghai Dumpling,True
new_york_1,Chinese dumpling restaurant on Mott Street,Shanghai Dumpling,Shanghai Dumpling,True
new_york_1,Chinese restaurant on Mott Street serving Shanghai Dumpling,Shanghai Dumpling,Shanghai Dumpling,True
new_york_1,Shanghai Asian Cuisine restaurant,Shanghai Asian Cruisine,Shanghai Asian Cruisine,True
new_york_1,Chinese Merchant's Association building on Mulberry Street,Chinese Merchant's Association,Chinese Merchant's Association,True
new_york_1,Chinese restaurant on Elizabeth Street,Jing Fong,Jing Fong,True
new_york_1,Chinese restaurant on Elizabeth Street named Jing Fong,Jing Fong,Jing Fong,True
new_york_1,Bayard L. C. Pharmacy on Bayard Street,Bayard L. C. Pharmacy,Bayard L. C. Pharmacy,True
new_york_1,Pharmacy on Bayard Street,Bayard L. C. Pharmacy,Bayard L. C. Pharmacy,True
new_york_1,New Kam Man supermarket on Canal Street,"New Kam Man, LLC","New Kam Man, LLC",True
new_york_1,Chase Bank,Chase,Chase,True
seattle,"Fortuna Cafe, a Chinese restaurant on South King Street",Fortuna Cafe,Fortuna Cafe,True
