Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Purple Lot, Freebirds World Burrito, Five Guys, Akashi Asian Sushi Cuisine & Wine Bar, once do not visit Freebirds World Burrito, without visiting Purple Lot, and do not visit Freebirds World Burrito, without visiting Five Guys, do not visit Akashi Asian Sushi Cuisine & Wine Bar, without visiting Five Guys",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Freebirds World Burrito', 'Five Guys', 'Purple Lot']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Freebirds World Burrito', 'Five Guys', 'Purple Lot'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Freebirds World Burrito': 'b', 'Five Guys': 'c', 'Purple Lot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Fiesta, until Chipotle, is visited and do not go to Chipotle, until Walgreens Pharmacy, is visited and do not go to Walgreens Pharmacy, until Capital One Bank, is visited along the path never return to previous location you have been to",& & U ! walgreens_pharmacy capital_one_bank & U ! chipotle walgreens_pharmacy & U ! fiesta chipotle F fiesta & U ! capital_one_bank U capital_one_bank U ! capital_one_bank walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy chipotle U ! chipotle U chipotle U ! chipotle fiesta,& & U ! walgreens_pharmacy capital_one_bank & U ! chipotle walgreens_pharmacy & U ! fiesta chipotle F fiesta & U ! capital_one_bank U capital_one_bank U ! capital_one_bank walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy chipotle U ! chipotle U chipotle U ! chipotle fiesta,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Capital One Bank', 'Walgreens Pharmacy', 'Chipotle', 'Fiesta')","['Walgreens Pharmacy', 'Capital One Bank', 'Chipotle', 'Fiesta']","{'Walgreens Pharmacy', 'Capital One Bank', 'Chipotle', 'Fiesta'}","{'Walgreens Pharmacy': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c', 'Fiesta': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Glazed the Doughnut Cafe, until Pizza Hut, is visited and do not go to Pizza Hut, until Fiesta, is visited and do not go to Fiesta, until Viet's Express, is visited along the path never return to previous location you have been to",& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"(""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe')","[""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe']","{""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'Fiesta': 'b', 'Pizza Hut': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Infinite Smiles Family Dentistry, once without visiting Purple Lot, then go to Purple Lot, once without visiting Capital One Bank, then go to Capital One Bank, once without visiting Office Depot, then go to Office Depot, once without visiting PetSmart, finally go to PetSmart",& & U ! purple_lot infinite_smiles_family_dentistry & U ! capital_one_bank purple_lot & U ! office_depot capital_one_bank & U ! petsmart office_depot F petsmart & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry purple_lot & U ! purple_lot U purple_lot U ! purple_lot capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot U ! office_depot U office_depot U ! office_depot petsmart,& & U ! purple_lot infinite_smiles_family_dentistry & U ! capital_one_bank purple_lot & U ! office_depot capital_one_bank & U ! petsmart office_depot F petsmart & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry purple_lot & U ! purple_lot U purple_lot U ! purple_lot capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot U ! office_depot U office_depot U ! office_depot petsmart,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"('Infinite Smiles Family Dentistry', 'Purple Lot', 'Capital One Bank', 'Office Depot', 'PetSmart')","['Purple Lot', 'PetSmart', 'Infinite Smiles Family Dentistry', 'Capital One Bank', 'Office Depot']","{'Purple Lot', 'PetSmart', 'Infinite Smiles Family Dentistry', 'Capital One Bank', 'Office Depot'}","{'Purple Lot': 'a', 'PetSmart': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Capital One Bank': 'd', 'Office Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Five Guys, once without visiting Fannin Substation, then go to Fannin Substation, once without visiting Capital One Bank, then go to Capital One Bank, once without visiting PetSmart, then go to PetSmart, once without visiting North Kirby Lot, finally go to North Kirby Lot",& & U ! fannin_substation five_guys & U ! capital_one_bank fannin_substation & U ! petsmart capital_one_bank & U ! north_kirby_lot petsmart F north_kirby_lot & U ! five_guys U five_guys U ! five_guys fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank petsmart U ! petsmart U petsmart U ! petsmart north_kirby_lot,& & U ! fannin_substation five_guys & U ! capital_one_bank fannin_substation & U ! petsmart capital_one_bank & U ! north_kirby_lot petsmart F north_kirby_lot & U ! five_guys U five_guys U ! five_guys fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank petsmart U ! petsmart U petsmart U ! petsmart north_kirby_lot,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,"('Five Guys', 'Fannin Substation', 'Capital One Bank', 'PetSmart', 'North Kirby Lot')","['North Kirby Lot', 'PetSmart', 'Five Guys', 'Fannin Substation', 'Capital One Bank']","{'North Kirby Lot', 'PetSmart', 'Five Guys', 'Fannin Substation', 'Capital One Bank'}","{'North Kirby Lot': 'a', 'PetSmart': 'b', 'Five Guys': 'c', 'Fannin Substation': 'd', 'Capital One Bank': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Holiday Inn Houston - NRG/Medical Center Area, until you visit Chipotle, visit Chipotle, only once do not visit Chipotle, until you visit GameStop, visit GameStop, only once do not visit GameStop, until you visit North Kirby Lot, visit North Kirby Lot, only once do no visit North Kirby Lot, until you visit Freebirds World Burrito, visit Freebirds World Burrito, only once",& & U ! north_kirby_lot freebirds_world_burrito & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_nrg_medical_center_area chipotle F holiday_inn_houston_nrg_medical_center_area & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area,& & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_nrg_medical_center_area chipotle F holiday_inn_houston_nrg_medical_center_area & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,"('Freebirds World Burrito', 'North Kirby Lot', 'GameStop', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area')","['North Kirby Lot', 'Freebirds World Burrito', 'Chipotle', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'Freebirds World Burrito', 'Chipotle', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'Freebirds World Burrito': 'b', 'Chipotle': 'c', 'GameStop': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit NRG Park, until you visit Holiday Inn Houston - NRG/Medical Center Area, visit Holiday Inn Houston - NRG/Medical Center Area, only once do not visit Holiday Inn Houston - NRG/Medical Center Area, until you visit Fiesta, visit Fiesta, only once do not visit Fiesta, until you visit TGF Hair Salon, visit TGF Hair Salon, only once do no visit TGF Hair Salon, until you visit SpringHill Suites Houston Medical Center/NRG Park, visit SpringHill Suites Houston Medical Center/NRG Park, only once",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","['SpringHill Suites Houston Medical Center/NRG Park', 'NRG Park', 'Fiesta', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'SpringHill Suites Houston Medical Center/NRG Park', 'NRG Park', 'Fiesta', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'NRG Park': 'b', 'Fiesta': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Walgreens Pharmacy, while staying away from Purple Lot, then visit Purple Lot, while staying away from Infinite Smiles Family Dentistry, then visit Infinite Smiles Family Dentistry, while staying away from The UPS Store, then visit The UPS Store, while staying away from Texas Medical Center, finally reach Texas Medical Center, without returning to any previously visited locations",& & U ! purple_lot walgreens_pharmacy & U ! infinite_smiles_family_dentistry purple_lot & U ! the_ups_store infinite_smiles_family_dentistry & U ! texas_medical_center the_ups_store F texas_medical_center & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy purple_lot & U ! purple_lot U purple_lot U ! purple_lot infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store texas_medical_center,& & U ! purple_lot walgreens_pharmacy & U ! infinite_smiles_family_dentistry purple_lot & U ! the_ups_store infinite_smiles_family_dentistry & U ! texas_medical_center the_ups_store F texas_medical_center & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy purple_lot & U ! purple_lot U purple_lot U ! purple_lot infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store texas_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,"('Walgreens Pharmacy', 'Purple Lot', 'Infinite Smiles Family Dentistry', 'The UPS Store', 'Texas Medical Center')","['Walgreens Pharmacy', 'The UPS Store', 'Infinite Smiles Family Dentistry', 'Texas Medical Center', 'Purple Lot']","{'Walgreens Pharmacy', 'The UPS Store', 'Infinite Smiles Family Dentistry', 'Texas Medical Center', 'Purple Lot'}","{'Walgreens Pharmacy': 'a', 'The UPS Store': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Texas Medical Center': 'd', 'Purple Lot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit North Kirby Lot, while staying away from The UPS Store, then visit The UPS Store, while staying away from Olive Garden, then visit Olive Garden, while staying away from TGF Hair Salon, then visit TGF Hair Salon, while staying away from Glazed the Doughnut Cafe, finally reach Glazed the Doughnut Cafe, without returning to any previously visited locations",& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,"('North Kirby Lot', 'The UPS Store', 'Olive Garden', 'TGF Hair Salon', 'Glazed the Doughnut Cafe')","['North Kirby Lot', 'Olive Garden', 'TGF Hair Salon', 'The UPS Store', 'Glazed the Doughnut Cafe']","{'North Kirby Lot', 'Olive Garden', 'TGF Hair Salon', 'The UPS Store', 'Glazed the Doughnut Cafe'}","{'North Kirby Lot': 'a', 'Olive Garden': 'b', 'TGF Hair Salon': 'c', 'The UPS Store': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Fiesta, but do not visit Domain at Kirby, North Kirby Lot, GameStop, or Texas Medical Center, and then go to Domain at Kirby, but do not visit North Kirby Lot, GameStop, or Texas Medical Center, or revisit Fiesta, and then go to North Kirby Lot, but do not visit GameStop, or Texas Medical Center, or revisit Fiesta, or Domain at Kirby, and then go to GameStop, but do not visit Texas Medical Center, or revisit Fiesta, Domain at Kirby, or North Kirby Lot, and then go to Texas Medical Center, but do not revisit Fiesta, Domain at Kirby, North Kirby Lot, or GameStop",& & U ! domain_at_kirby fiesta & U ! north_kirby_lot domain_at_kirby & U ! gamestop north_kirby_lot & U ! texas_medical_center gamestop F texas_medical_center & U ! fiesta U fiesta U ! fiesta domain_at_kirby & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop U ! gamestop U gamestop U ! gamestop texas_medical_center,& & U ! domain_at_kirby fiesta & U ! north_kirby_lot domain_at_kirby & U ! gamestop north_kirby_lot & U ! texas_medical_center gamestop F texas_medical_center & U ! fiesta U fiesta U ! fiesta domain_at_kirby & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop U ! gamestop U gamestop U ! gamestop texas_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"('Fiesta', 'Domain at Kirby', 'North Kirby Lot', 'GameStop', 'Texas Medical Center')","['North Kirby Lot', 'Domain at Kirby', 'Fiesta', 'Texas Medical Center', 'GameStop']","{'North Kirby Lot', 'Domain at Kirby', 'Fiesta', 'Texas Medical Center', 'GameStop'}","{'North Kirby Lot': 'a', 'Domain at Kirby': 'b', 'Fiesta': 'c', 'Texas Medical Center': 'd', 'GameStop': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The UPS Store, but do not visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, Glazed the Doughnut Cafe, NRG Park, or Viet's Express, and then go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, but do not visit Glazed the Doughnut Cafe, NRG Park, or Viet's Express, or revisit The UPS Store, and then go to Glazed the Doughnut Cafe, but do not visit NRG Park, or Viet's Express, or revisit The UPS Store, or Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and then go to NRG Park, but do not visit Viet's Express, or revisit The UPS Store, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, or Glazed the Doughnut Cafe, and then go to Viet's Express, but do not revisit The UPS Store, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, Glazed the Doughnut Cafe, or NRG Park",& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby the_ups_store & U ! glazed_the_doughnut_cafe extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! nrg_park glazed_the_doughnut_cafe & U ! viets_express nrg_park F viets_express & U ! the_ups_store U the_ups_store U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe nrg_park U ! nrg_park U nrg_park U ! nrg_park viets_express,& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby the_ups_store & U ! glazed_the_doughnut_cafe extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! nrg_park glazed_the_doughnut_cafe & U ! viets_express nrg_park F viets_express & U ! the_ups_store U the_ups_store U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe nrg_park U ! nrg_park U nrg_park U ! nrg_park viets_express,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,"('The UPS Store', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Glazed the Doughnut Cafe', 'NRG Park', ""Viet's Express"")","[""Viet's Express"", 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'NRG Park', 'The UPS Store', 'Glazed the Doughnut Cafe']","{""Viet's Express"", 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'NRG Park', 'The UPS Store', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'NRG Park': 'c', 'The UPS Store': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Holiday Inn Houston - NRG/Medical Center Area, but only after going to TGF Hair Salon, only once go to TGF Hair Salon, only after going to Catfish Station, only once go to Catfish Station, only after going to Infinite Smiles Family Dentistry, only once and go to Infinite Smiles Family Dentistry, only after going to PetSmart, only once",& & U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! tgf_hair_salon catfish_station & U ! holiday_inn_houston_nrg_medical_center_area tgf_hair_salon F holiday_inn_houston_nrg_medical_center_area & U ! petsmart U petsmart U ! petsmart infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry catfish_station & U ! catfish_station U catfish_station U ! catfish_station tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon holiday_inn_houston_nrg_medical_center_area,& & U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! tgf_hair_salon catfish_station & U ! holiday_inn_houston_nrg_medical_center_area tgf_hair_salon F holiday_inn_houston_nrg_medical_center_area & U ! petsmart U petsmart U ! petsmart infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry catfish_station & U ! catfish_station U catfish_station U ! catfish_station tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon holiday_inn_houston_nrg_medical_center_area,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('PetSmart', 'Infinite Smiles Family Dentistry', 'Catfish Station', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area')","['PetSmart', 'Infinite Smiles Family Dentistry', 'Catfish Station', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'PetSmart', 'Infinite Smiles Family Dentistry', 'Catfish Station', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'PetSmart': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Catfish Station': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
