Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Taco Cabana, and Glazed the Doughnut Cafe",& F taco_cabana F glazed_the_doughnut_cafe,& F taco_cabana F glazed_the_doughnut_cafe,& F a F b,& F a F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
visit,"['a', 'b']","visit Infinite Smiles Family Dentistry, and Antone's Import Co.",& F infinite_smiles_family_dentistry F antones_import_co,& F infinite_smiles_family_dentistry F antones_import_co,& F a F b,& F a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",True
visit,"['a', 'b']","pick one from Fiesta, and Taco Cabana, go there and then head to the other one",& F fiesta F taco_cabana,& F fiesta F taco_cabana,& F a F b,& F b F a,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",True
visit,"['a', 'b']","pick one from Viet's Express, and TGF Hair Salon, go there and then head to the other one",& F viets_express F tgf_hair_salon,& F viets_express F tgf_hair_salon,& F a F b,& F a F b,"(""Viet's Express"", 'TGF Hair Salon')","[""Viet's Express"", 'TGF Hair Salon']","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",True
visit,"['a', 'b', 'c']","go to Catfish Station, Taco Cabana, and GameStop, in any order",& F catfish_station & F taco_cabana F gamestop,& F taco_cabana & F catfish_station F gamestop,& F a & F b F c,& F a & F c F b,"('Catfish Station', 'Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop', 'Catfish Station']","{'Taco Cabana', 'GameStop', 'Catfish Station'}","{'Taco Cabana': 'a', 'GameStop': 'b', 'Catfish Station': 'c'}",True
visit,"['a', 'b', 'c']","go to Fannin Substation, Texas Medical Center, and Akashi Asian Sushi Cuisine & Wine Bar, in any order",& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F texas_medical_center & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F b & F c F a,"('Fannin Substation', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Texas Medical Center']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Fannin Substation'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'Fannin Substation': 'c'}",True
visit,"['a', 'b', 'c']","find Chipotle, Bank of America Financial Center, and Capital One Bank",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F a & F b F c,& F c & F a F b,"('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","['Bank of America Financial Center', 'Capital One Bank', 'Chipotle']","{'Bank of America Financial Center', 'Capital One Bank', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","find Big Lots, Capital One Bank, and Walgreens Pharmacy",& F big_lots & F capital_one_bank F walgreens_pharmacy,& F big_lots & F capital_one_bank F walgreens_pharmacy,& F a & F b F c,& F a & F c F b,"('Big Lots', 'Capital One Bank', 'Walgreens Pharmacy')","['Big Lots', 'Walgreens Pharmacy', 'Capital One Bank']","{'Big Lots', 'Walgreens Pharmacy', 'Capital One Bank'}","{'Big Lots': 'a', 'Walgreens Pharmacy': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","go to Royal Nails & Spa, Texas Medical Center, and Capital One Bank",& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F a & F b F c,& F a & F b F c,"('Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank')","['Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank']","{'Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","go to Viet's Express, Olive Garden, and Taco Cabana",& F viets_express & F olive_garden F taco_cabana,& F viets_express & F olive_garden F taco_cabana,& F a & F b F c,& F a & F b F c,"(""Viet's Express"", 'Olive Garden', 'Taco Cabana')","[""Viet's Express"", 'Olive Garden', 'Taco Cabana']","{""Viet's Express"", 'Olive Garden', 'Taco Cabana'}","{""Viet's Express"": 'a', 'Olive Garden': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","stop by Big Lots, Pizza Hut, and Antone's Import Co., in any order",& F big_lots & F pizza_hut F antones_import_co,& F big_lots & F pizza_hut F antones_import_co,& F a & F b F c,& F b & F c F a,"('Big Lots', 'Pizza Hut', ""Antone's Import Co."")","['Big Lots', ""Antone's Import Co."", 'Pizza Hut']","{""Antone's Import Co."", 'Big Lots', 'Pizza Hut'}","{""Antone's Import Co."": 'a', 'Big Lots': 'b', 'Pizza Hut': 'c'}",True
visit,"['a', 'b', 'c']","stop by PetSmart, North Kirby Lot, and Freebirds World Burrito, in any order",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F a & F c F b,"('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","['PetSmart', 'North Kirby Lot', 'Freebirds World Burrito']","{'PetSmart', 'Freebirds World Burrito', 'North Kirby Lot'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'North Kirby Lot': 'c'}",True
visit,"['a', 'b', 'c']","Capital One Bank, The UPS Store, and Holiday Inn Houston - NRG/Medical Center Area, must be visited",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F a & F b F c,"('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","['Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Capital One Bank': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","Holiday Inn Houston - NRG/Medical Center Area, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and The UPS Store, must be visited",& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F a & F b F c,& F c & F a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","make sure Taco Cabana, Fannin Substation, and Akashi Asian Sushi Cuisine & Wine Bar, are all visited",& F taco_cabana & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,& F taco_cabana & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F c & F b F a,"('Taco Cabana', 'Fannin Substation', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Taco Cabana', 'Fannin Substation']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Taco Cabana'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Fannin Substation': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","make sure Domain at Kirby, PetSmart, and Purple Lot, are all visited",& F domain_at_kirby & F petsmart F purple_lot,& F domain_at_kirby & F petsmart F purple_lot,& F a & F b F c,& F c & F a F b,"('Domain at Kirby', 'PetSmart', 'Purple Lot')","['PetSmart', 'Purple Lot', 'Domain at Kirby']","{'PetSmart', 'Purple Lot', 'Domain at Kirby'}","{'PetSmart': 'a', 'Purple Lot': 'b', 'Domain at Kirby': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Five Guys, Akashi Asian Sushi Cuisine & Wine Bar, Chipotle, and Viet's Express, in any order",& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F a & F b & F c F d,& F c & F a & F d F b,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', ""Viet's Express"")","['Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Viet's Express"": 'b', 'Five Guys': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Bank of America Financial Center, Five Guys, Texas Medical Center, and Capital One Bank, in any order",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F a & F d & F b F c,"('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","['Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys']","{'Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys'}","{'Bank of America Financial Center': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c', 'Five Guys': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit North Kirby Lot, Texas Medical Center, NRG Park, and Walgreens Pharmacy, in any order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F nrg_park F walgreens_pharmacy,& F a & F b & F c F d,& F c & F a & F d F b,"('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","['North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy', 'Texas Medical Center']","{'Texas Medical Center', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park'}","{'Texas Medical Center': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Infinite Smiles Family Dentistry, Taco Cabana, Office Depot, and Fiesta, in any order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F infinite_smiles_family_dentistry & F taco_cabana & F office_depot F fiesta,& F a & F b & F c F d,& F a & F b & F c F d,"('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta']","{'Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta'}","{'Infinite Smiles Family Dentistry': 'a', 'Taco Cabana': 'b', 'Office Depot': 'c', 'Fiesta': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co., Freebirds World Burrito, GameStop, and Walgreens Pharmacy",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F antones_import_co & F freebirds_world_burrito & F gamestop F walgreens_pharmacy,& F a & F b & F c F d,& F a & F b & F d F c,"('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","[""Antone's Import Co."", 'Freebirds World Burrito', 'GameStop', 'Walgreens Pharmacy']","{""Antone's Import Co."", 'Freebirds World Burrito', 'Walgreens Pharmacy', 'GameStop'}","{""Antone's Import Co."": 'a', 'Freebirds World Burrito': 'b', 'Walgreens Pharmacy': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit PetSmart, Five Guys, Taco Cabana, and SpringHill Suites Houston Medical Center/NRG Park",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F five_guys & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F a & F b & F c F d,& F a & F c & F b F d,"('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","['PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park']","{'PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'PetSmart': 'a', 'Taco Cabana': 'b', 'Five Guys': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to The UPS Store, Office Depot, Walgreens Pharmacy, and Viet's Express",& F the_ups_store & F office_depot & F walgreens_pharmacy F viets_express,& F the_ups_store & F office_depot & F walgreens_pharmacy F viets_express,& F a & F b & F c F d,& F c & F d & F b F a,"('The UPS Store', 'Office Depot', 'Walgreens Pharmacy', ""Viet's Express"")","['Office Depot', 'Walgreens Pharmacy', 'The UPS Store', ""Viet's Express""]","{""Viet's Express"", 'Walgreens Pharmacy', 'The UPS Store', 'Office Depot'}","{""Viet's Express"": 'a', 'Walgreens Pharmacy': 'b', 'The UPS Store': 'c', 'Office Depot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to NRG Park, Texas Medical Center, PetSmart, and Akashi Asian Sushi Cuisine & Wine Bar",& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c F d,& F d & F b & F c F a,"('NRG Park', 'Texas Medical Center', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar')","['PetSmart', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar', 'NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'PetSmart', 'NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'PetSmart': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Five Guys, North Kirby Lot, SpringHill Suites Houston Medical Center/NRG Park, Freebirds World Burrito, Holiday Inn Houston - NRG/Medical Center Area",& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('Five Guys', 'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area')","['North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Five Guys', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Five Guys', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Freebirds World Burrito': 'c', 'Five Guys': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, TGF Hair Salon, SpringHill Suites Houston Medical Center/NRG Park, Five Guys, Akashi Asian Sushi Cuisine & Wine Bar",& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center_nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center_nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Five Guys', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Five Guys', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Five Guys': 'c', 'TGF Hair Salon': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Antone's Import Co., Olive Garden, Freebirds World Burrito, Pizza Hut, and Holiday Inn Houston - NRG/Medical Center Area, at least once",& F antones_import_co & F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,& F olive_garden & F antones_import_co & F pizza_hut & F holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,& F a & F b & F c & F d F h,& F c & F d & F a & F h F b,"(""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Olive Garden', 'Pizza Hut')","['Pizza Hut', 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area']","{'Pizza Hut', 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Pizza Hut': 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Freebirds World Burrito, Antone's Import Co., Office Depot, Viet's Express, and Olive Garden, at least once",& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F antones_import_co & F freebirds_world_burrito & F viets_express & F olive_garden F office_depot,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('Freebirds World Burrito', 'Olive Garden', 'Office Depot', ""Antone's Import Co."", ""Viet's Express"")","[""Viet's Express"", 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Office Depot']","{""Viet's Express"", 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Office Depot'}","{""Viet's Express"": 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Olive Garden, Taco Cabana, GameStop, Fannin Substation, and Capital One Bank",& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Olive Garden', 'Taco Cabana', 'GameStop', 'Fannin Substation', 'Capital One Bank')","['Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop']","{'Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop'}","{'Taco Cabana': 'a', 'Olive Garden': 'b', 'Fannin Substation': 'c', 'Capital One Bank': 'd', 'GameStop': 'h'}",True
