Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Royal Nails & Spa, and go to Texas Medical Center",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,& F a F b,& F a F b,"('Royal Nails & Spa', 'Texas Medical Center')","['Royal Nails & Spa', 'Texas Medical Center']","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",True
visit,"['a', 'b']","go to Catfish Station, and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,& F b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","find Catfish Station, and Pizza Hut",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","find Royal Nails & Spa, and Antone's Import Co.",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",True
visit,"['a', 'b']","eventually reach Chipotle, and Domain at Kirby",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",True
visit,"['a', 'b']","eventually reach Chipotle, and Catfish Station",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","make sure to go to both SpringHill Suites Houston Medical Center/NRG Park, and Akashi Asian Sushi Cuisine & Wine Bar",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
visit,"['a', 'b']","make sure to go to both Big Lots, and Five Guys",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
visit,"['a', 'b']","visit Taco Cabana, and Glazed the Doughnut Cafe, in any order",& F taco_cabana F glazed_the_doughnut_cafe,& F taco_cabana F glazed_the_doughnut_cafe,& F a F b,& F a F b,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
visit,"['a', 'b']","visit Infinite Smiles Family Dentistry, and Antone's Import Co., in any order",& F infinite_smiles_family_dentistry F antones_import_co,& F infinite_smiles_family_dentistry F antones_import_co,& F a F b,& F a F b,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",True
visit,"['a', 'b', 'c']","please visit GameStop, Chipotle, and Bank of America Financial Center, in any order",& F gamestop & F chipotle F bank_of_america_financial_center,& F gamestop & F chipotle F bank_of_america_financial_center,& F a & F b F c,& F b & F c F a,"('GameStop', 'Chipotle', 'Bank of America Financial Center')","['Bank of America Financial Center', 'GameStop', 'Chipotle']","{'Bank of America Financial Center', 'GameStop', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'GameStop': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","please visit Chipotle, Fannin Substation, and Fiesta, in any order",& F chipotle & F fannin_substation F fiesta,& F chipotle & F fannin_substation F fiesta,& F a & F b F c,& F b & F a F c,"('Chipotle', 'Fannin Substation', 'Fiesta')","['Fannin Substation', 'Chipotle', 'Fiesta']","{'Fannin Substation', 'Chipotle', 'Fiesta'}","{'Fannin Substation': 'a', 'Chipotle': 'b', 'Fiesta': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Catfish Station, Taco Cabana, and GameStop",& F catfish_station & F taco_cabana F gamestop,& F catfish_station & F taco_cabana F gamestop,& F a & F b F c,& F c & F a F b,"('Catfish Station', 'Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop', 'Catfish Station']","{'Taco Cabana', 'GameStop', 'Catfish Station'}","{'Taco Cabana': 'a', 'GameStop': 'b', 'Catfish Station': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Fannin Substation, Texas Medical Center, and Akashi Asian Sushi Cuisine & Wine Bar",& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F c & F b F a,"('Fannin Substation', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Texas Medical Center']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Fannin Substation'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'Fannin Substation': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Chipotle, Bank of America Financial Center, and Capital One Bank",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F a & F b F c,& F c & F a F b,"('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","['Bank of America Financial Center', 'Capital One Bank', 'Chipotle']","{'Bank of America Financial Center', 'Capital One Bank', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Big Lots, Capital One Bank, and Walgreens Pharmacy",& F big_lots & F capital_one_bank F walgreens_pharmacy,& F big_lots & F capital_one_bank F walgreens_pharmacy,& F a & F b F c,& F a & F c F b,"('Big Lots', 'Capital One Bank', 'Walgreens Pharmacy')","['Big Lots', 'Walgreens Pharmacy', 'Capital One Bank']","{'Big Lots', 'Walgreens Pharmacy', 'Capital One Bank'}","{'Big Lots': 'a', 'Walgreens Pharmacy': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","head to Royal Nails & Spa, Texas Medical Center, and Capital One Bank, in any order",& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F a & F b F c,& F a & F b F c,"('Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank')","['Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank']","{'Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","head to Viet's Express, Olive Garden, and Taco Cabana, in any order",& F viets_express & F olive_garden F taco_cabana,& F viets_express & F olive_garden F taco_cabana,& F a & F b F c,& F a & F b F c,"(""Viet's Express"", 'Olive Garden', 'Taco Cabana')","[""Viet's Express"", 'Olive Garden', 'Taco Cabana']","{""Viet's Express"", 'Olive Garden', 'Taco Cabana'}","{""Viet's Express"": 'a', 'Olive Garden': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Big Lots, Pizza Hut, and Antone's Import Co.",& F big_lots & F pizza_hut F antones_import_co,& F big_lots & F pizza_hut F antones_import_co,& F a & F b F c,& F b & F c F a,"('Big Lots', 'Pizza Hut', ""Antone's Import Co."")","['Big Lots', ""Antone's Import Co."", 'Pizza Hut']","{""Antone's Import Co."", 'Big Lots', 'Pizza Hut'}","{""Antone's Import Co."": 'a', 'Big Lots': 'b', 'Pizza Hut': 'c'}",True
visit,"['a', 'b', 'c']","go to all of PetSmart, North Kirby Lot, and Freebirds World Burrito",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F a & F c F b,"('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","['PetSmart', 'North Kirby Lot', 'Freebirds World Burrito']","{'PetSmart', 'Freebirds World Burrito', 'North Kirby Lot'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'North Kirby Lot': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Capital One Bank, The UPS Store, and Holiday Inn Houston - NRG/Medical Center Area, are visited",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F a & F b F c,"('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","['Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Capital One Bank': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Holiday Inn Houston - NRG/Medical Center Area, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and The UPS Store, are visited",& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F a & F b F c,& F c & F a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Freebirds World Burrito, Pizza Hut, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and Royal Nails & Spa, in any order",& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_houston_med_ctr_nrg_park_kirby F royal_nails_&_spa,& F a & F b & F c F d,& F b & F d & F c F a,"('Freebirds World Burrito', 'Pizza Hut', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut']","{'Royal Nails & Spa', 'Freebirds World Burrito', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Pizza Hut'}","{'Royal Nails & Spa': 'a', 'Freebirds World Burrito': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Pizza Hut': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Antone's Import Co., Texas Medical Center, Royal Nails & Spa, and Big Lots, in any order",& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F a & F b & F c F d,& F a & F b & F c F d,"(""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots')","[""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots']","{""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots'}","{""Antone's Import Co."": 'a', 'Texas Medical Center': 'b', 'Royal Nails & Spa': 'c', 'Big Lots': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Five Guys, Akashi Asian Sushi Cuisine & Wine Bar, Chipotle, and Viet's Express",& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F a & F b & F c F d,& F c & F a & F d F b,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', ""Viet's Express"")","['Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Viet's Express"": 'b', 'Five Guys': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Bank of America Financial Center, Five Guys, Texas Medical Center, and Capital One Bank",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F a & F d & F b F c,"('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","['Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys']","{'Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys'}","{'Bank of America Financial Center': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c', 'Five Guys': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to North Kirby Lot, Texas Medical Center, Walgreens Pharmacy, and NRG Park, in arbitrary order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F a & F b & F c F d,& F c & F a & F b F d,"('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","['North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy', 'Texas Medical Center']","{'Texas Medical Center', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park'}","{'Texas Medical Center': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Infinite Smiles Family Dentistry, Taco Cabana, Fiesta, and Office Depot, in arbitrary order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F a & F b & F c F d,& F a & F b & F d F c,"('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta']","{'Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta'}","{'Infinite Smiles Family Dentistry': 'a', 'Taco Cabana': 'b', 'Office Depot': 'c', 'Fiesta': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Antone's Import Co., Walgreens Pharmacy, Freebirds World Burrito, and GameStop, in any order",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F antones_import_co & F walgreens_pharmacy & F freebirds_world_burrito F gamestop,& F a & F b & F c F d,& F a & F c & F b F d,"('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","['Freebirds World Burrito', ""Antone's Import Co."", 'Walgreens Pharmacy', 'GameStop']","{""Antone's Import Co."", 'Freebirds World Burrito', 'Walgreens Pharmacy', 'GameStop'}","{""Antone's Import Co."": 'a', 'Freebirds World Burrito': 'b', 'Walgreens Pharmacy': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to PetSmart, SpringHill Suites Houston Medical Center/NRG Park, Five Guys, and Taco Cabana, in any order",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F springhill_suites_houston_medical_center_nrg_park & F five_guys F taco_cabana,& F a & F b & F c F d,& F a & F d & F c F b,"('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","['PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park']","{'PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'PetSmart': 'a', 'Taco Cabana': 'b', 'Five Guys': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations The UPS Store, Office Depot, Walgreens Pharmacy, and Viet's Express",& F the_ups_store & F office_depot & F walgreens_pharmacy F viets_express,& F the_ups_store & F office_depot & F walgreens_pharmacy F viets_express,& F a & F b & F c F d,& F c & F d & F b F a,"('The UPS Store', 'Office Depot', 'Walgreens Pharmacy', ""Viet's Express"")","['Office Depot', 'Walgreens Pharmacy', 'The UPS Store', ""Viet's Express""]","{""Viet's Express"", 'Walgreens Pharmacy', 'The UPS Store', 'Office Depot'}","{""Viet's Express"": 'a', 'Walgreens Pharmacy': 'b', 'The UPS Store': 'c', 'Office Depot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations NRG Park, Texas Medical Center, PetSmart, and Akashi Asian Sushi Cuisine & Wine Bar",& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c F d,& F d & F b & F c F a,"('NRG Park', 'Texas Medical Center', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar')","['PetSmart', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar', 'NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'PetSmart', 'NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'PetSmart': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Five Guys, North Kirby Lot, SpringHill Suites Houston Medical Center/NRG Park, Freebirds World Burrito, and Holiday Inn Houston - NRG/Medical Center Area",& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F a & F b & F c & F d F h,& F d & F a & F b & F c F h,"('Five Guys', 'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area')","['North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Five Guys', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Five Guys', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Freebirds World Burrito': 'c', 'Five Guys': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, TGF Hair Salon, SpringHill Suites Houston Medical Center/NRG Park, Five Guys, and Akashi Asian Sushi Cuisine & Wine Bar",& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center_nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F extended_stay_america_houston_med_ctr_nrg_park_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center_nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Five Guys', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Five Guys', 'TGF Hair Salon', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Five Guys': 'c', 'TGF Hair Salon': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Pizza Hut, Freebirds World Burrito, Holiday Inn Houston - NRG/Medical Center Area, Olive Garden, and Antone's Import Co., in any order",& F antones_import_co & F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,& F pizza_hut & F freebirds_world_burrito & F holiday_inn_houston_nrg_medical_center_area & F olive_garden F antones_import_co,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"(""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Olive Garden', 'Pizza Hut')","['Pizza Hut', 'Olive Garden', 'Freebirds World Burrito', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area']","{'Pizza Hut', 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Pizza Hut': 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Viet's Express, Office Depot, Olive Garden, Antone's Import Co., and Freebirds World Burrito, in any order",& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F viets_express & F office_depot & F olive_garden & F antones_import_co F freebirds_world_burrito,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Freebirds World Burrito', 'Olive Garden', 'Office Depot', ""Antone's Import Co."", ""Viet's Express"")","[""Viet's Express"", 'Olive Garden', 'Freebirds World Burrito', ""Antone's Import Co."", 'Office Depot']","{""Viet's Express"", 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Office Depot'}","{""Viet's Express"": 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Olive Garden, Taco Cabana, GameStop, Fannin Substation, and Capital One Bank",& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,& F taco_cabana & F olive_garden & F fannin_substation & F capital_one_bank F gamestop,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"('Olive Garden', 'Taco Cabana', 'GameStop', 'Fannin Substation', 'Capital One Bank')","['Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop']","{'Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop'}","{'Taco Cabana': 'a', 'Olive Garden': 'b', 'Fannin Substation': 'c', 'Capital One Bank': 'd', 'GameStop': 'h'}",True
