Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","sometime along the way go to Catfish Station, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,& F a F b,& F b F a,"('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Catfish Station'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","visit Catfish Station, and Pizza Hut",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F b F a,"('Catfish Station', 'Pizza Hut')","['Pizza Hut', 'Catfish Station']","{'Pizza Hut', 'Catfish Station'}","{'Pizza Hut': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","visit Royal Nails & Spa, and Antone's Import Co.",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F b F a,"('Royal Nails & Spa', ""Antone's Import Co."")","['Royal Nails & Spa', ""Antone's Import Co.""]","{""Antone's Import Co."", 'Royal Nails & Spa'}","{""Antone's Import Co."": 'a', 'Royal Nails & Spa': 'b'}",True
visit,"['a', 'b']","go to Chipotle, and go to Domain at Kirby",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F a F b,"('Chipotle', 'Domain at Kirby')","['Chipotle', 'Domain at Kirby']","{'Chipotle', 'Domain at Kirby'}","{'Chipotle': 'a', 'Domain at Kirby': 'b'}",True
visit,"['a', 'b']","go to Chipotle, and go to Catfish Station",& F chipotle F catfish_station,& F chipotle F catfish_station,& F a F b,& F a F b,"('Chipotle', 'Catfish Station')","['Chipotle', 'Catfish Station']","{'Chipotle', 'Catfish Station'}","{'Chipotle': 'a', 'Catfish Station': 'b'}",True
visit,"['a', 'b']","visit both SpringHill Suites Houston Medical Center/NRG Park, and Akashi Asian Sushi Cuisine & Wine Bar",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F b F a,"('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
visit,"['a', 'b']","visit both Big Lots, and Five Guys",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"('Big Lots', 'Five Guys')","['Big Lots', 'Five Guys']","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
visit,"['a', 'b']","go to Taco Cabana, and Glazed the Doughnut Cafe, in any order",& F taco_cabana F glazed_the_doughnut_cafe,& F glazed_the_doughnut_cafe F taco_cabana,& F a F b,& F b F a,"('Taco Cabana', 'Glazed the Doughnut Cafe')","['Taco Cabana', 'Glazed the Doughnut Cafe']","{'Taco Cabana', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
visit,"['a', 'b']","go to Infinite Smiles Family Dentistry, and Antone's Import Co., in any order",& F infinite_smiles_family_dentistry F antones_import_co,& F antones_import_co F infinite_smiles_family_dentistry,& F a F b,& F b F a,"('Infinite Smiles Family Dentistry', ""Antone's Import Co."")","['Infinite Smiles Family Dentistry', ""Antone's Import Co.""]","{'Infinite Smiles Family Dentistry', ""Antone's Import Co.""}","{'Infinite Smiles Family Dentistry': 'a', ""Antone's Import Co."": 'b'}",True
visit,"['a', 'b']","pick one from Fiesta, and Taco Cabana, go there and then head to the other one",& F fiesta F taco_cabana,& F fiesta F taco_cabana,& F a F b,& F b F a,"('Fiesta', 'Taco Cabana')","['Taco Cabana', 'Fiesta']","{'Taco Cabana', 'Fiesta'}","{'Taco Cabana': 'a', 'Fiesta': 'b'}",True
visit,"['a', 'b']","pick one from Viet's Express, and TGF Hair Salon, go there and then head to the other one",& F viets_express F tgf_hair_salon,& F viets_express F tgf_hair_salon,& F a F b,& F a F b,"(""Viet's Express"", 'TGF Hair Salon')","[""Viet's Express"", 'TGF Hair Salon']","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Catfish Station, GameStop, and Taco Cabana",& F catfish_station & F taco_cabana F gamestop,& F catfish_station & F gamestop F taco_cabana,& F a & F b F c,& F c & F b F a,"('Catfish Station', 'Taco Cabana', 'GameStop')","['Taco Cabana', 'GameStop', 'Catfish Station']","{'Taco Cabana', 'GameStop', 'Catfish Station'}","{'Taco Cabana': 'a', 'GameStop': 'b', 'Catfish Station': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Fannin Substation, Akashi Asian Sushi Cuisine & Wine Bar, and Texas Medical Center",& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,& F fannin_substation & F akashi_asian_sushi_cuisine_&_wine_bar F texas_medical_center,& F a & F b F c,& F c & F a F b,"('Fannin Substation', 'Texas Medical Center', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Texas Medical Center']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'Fannin Substation'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'Fannin Substation': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Chipotle, Capital One Bank, and Bank of America Financial Center",& F chipotle & F bank_of_america_financial_center F capital_one_bank,& F chipotle & F capital_one_bank F bank_of_america_financial_center,& F a & F b F c,& F c & F b F a,"('Chipotle', 'Bank of America Financial Center', 'Capital One Bank')","['Bank of America Financial Center', 'Capital One Bank', 'Chipotle']","{'Bank of America Financial Center', 'Capital One Bank', 'Chipotle'}","{'Bank of America Financial Center': 'a', 'Capital One Bank': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Big Lots, Walgreens Pharmacy, and Capital One Bank",& F big_lots & F capital_one_bank F walgreens_pharmacy,& F big_lots & F walgreens_pharmacy F capital_one_bank,& F a & F b F c,& F a & F b F c,"('Big Lots', 'Capital One Bank', 'Walgreens Pharmacy')","['Big Lots', 'Walgreens Pharmacy', 'Capital One Bank']","{'Big Lots', 'Walgreens Pharmacy', 'Capital One Bank'}","{'Big Lots': 'a', 'Walgreens Pharmacy': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","reach Royal Nails & Spa, Texas Medical Center, and Capital One Bank",& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F a & F b F c,& F a & F b F c,"('Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank')","['Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank']","{'Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c'}",True
visit,"['a', 'b', 'c']","reach Viet's Express, Olive Garden, and Taco Cabana",& F viets_express & F olive_garden F taco_cabana,& F viets_express & F olive_garden F taco_cabana,& F a & F b F c,& F a & F b F c,"(""Viet's Express"", 'Olive Garden', 'Taco Cabana')","[""Viet's Express"", 'Olive Garden', 'Taco Cabana']","{""Viet's Express"", 'Olive Garden', 'Taco Cabana'}","{""Viet's Express"": 'a', 'Olive Garden': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Big Lots, Pizza Hut, and Antone's Import Co.",& F big_lots & F pizza_hut F antones_import_co,& F big_lots & F pizza_hut F antones_import_co,& F a & F b F c,& F b & F c F a,"('Big Lots', 'Pizza Hut', ""Antone's Import Co."")","['Big Lots', ""Antone's Import Co."", 'Pizza Hut']","{""Antone's Import Co."", 'Big Lots', 'Pizza Hut'}","{""Antone's Import Co."": 'a', 'Big Lots': 'b', 'Pizza Hut': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations PetSmart, North Kirby Lot, and Freebirds World Burrito",& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,& F a & F b F c,& F a & F c F b,"('PetSmart', 'North Kirby Lot', 'Freebirds World Burrito')","['PetSmart', 'North Kirby Lot', 'Freebirds World Burrito']","{'PetSmart', 'Freebirds World Burrito', 'North Kirby Lot'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'North Kirby Lot': 'c'}",True
visit,"['a', 'b', 'c']","visit Capital One Bank, The UPS Store, and Holiday Inn Houston - NRG/Medical Center Area, in any order",& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_nrg_medical_center_area,& F a & F b F c,& F a & F b F c,"('Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","['Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Capital One Bank', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Capital One Bank': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","visit Holiday Inn Houston - NRG/Medical Center Area, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and The UPS Store, in any order",& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F a & F b F c,& F c & F a F b,"('Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'The UPS Store': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
visit,"['a', 'b', 'c']","Taco Cabana, Fannin Substation, and Akashi Asian Sushi Cuisine & Wine Bar, must be visited",& F taco_cabana & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,& F taco_cabana & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,& F a & F b F c,& F c & F b F a,"('Taco Cabana', 'Fannin Substation', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Taco Cabana', 'Fannin Substation']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Fannin Substation', 'Taco Cabana'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Fannin Substation': 'b', 'Taco Cabana': 'c'}",True
visit,"['a', 'b', 'c']","Domain at Kirby, PetSmart, and Purple Lot, must be visited",& F domain_at_kirby & F petsmart F purple_lot,& F domain_at_kirby & F petsmart F purple_lot,& F a & F b F c,& F c & F a F b,"('Domain at Kirby', 'PetSmart', 'Purple Lot')","['PetSmart', 'Purple Lot', 'Domain at Kirby']","{'PetSmart', 'Purple Lot', 'Domain at Kirby'}","{'PetSmart': 'a', 'Purple Lot': 'b', 'Domain at Kirby': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Five Guys, Akashi Asian Sushi Cuisine & Wine Bar, Chipotle, and Viet's Express, in any order",& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F a & F b & F c F d,& F c & F a & F d F b,"('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', ""Viet's Express"")","['Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Viet's Express"", 'Five Guys', 'Chipotle'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Viet's Express"": 'b', 'Five Guys': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Bank of America Financial Center, Five Guys, Texas Medical Center, and Capital One Bank, in any order",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F a & F d & F b F c,"('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","['Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys']","{'Bank of America Financial Center', 'Texas Medical Center', 'Capital One Bank', 'Five Guys'}","{'Bank of America Financial Center': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c', 'Five Guys': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Kirby Lot, Texas Medical Center, Walgreens Pharmacy, and NRG Park, in any order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F a & F b & F c F d,& F c & F a & F b F d,"('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","['North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy', 'Texas Medical Center']","{'Texas Medical Center', 'Walgreens Pharmacy', 'North Kirby Lot', 'NRG Park'}","{'Texas Medical Center': 'a', 'Walgreens Pharmacy': 'b', 'North Kirby Lot': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Infinite Smiles Family Dentistry, Taco Cabana, Fiesta, and Office Depot, in any order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F a & F b & F c F d,& F a & F b & F d F c,"('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","['Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta']","{'Infinite Smiles Family Dentistry', 'Taco Cabana', 'Office Depot', 'Fiesta'}","{'Infinite Smiles Family Dentistry': 'a', 'Taco Cabana': 'b', 'Office Depot': 'c', 'Fiesta': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Freebirds World Burrito, Antone's Import Co., GameStop, and Walgreens Pharmacy, in no particular order",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F antones_import_co & F walgreens_pharmacy & F freebirds_world_burrito F gamestop,& F a & F b & F c F d,& F a & F c & F b F d,"('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","[""Antone's Import Co."", 'Freebirds World Burrito', 'GameStop', 'Walgreens Pharmacy']","{""Antone's Import Co."", 'Freebirds World Burrito', 'Walgreens Pharmacy', 'GameStop'}","{""Antone's Import Co."": 'a', 'Freebirds World Burrito': 'b', 'Walgreens Pharmacy': 'c', 'GameStop': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Five Guys, PetSmart, Taco Cabana, and SpringHill Suites Houston Medical Center/NRG Park, in no particular order",& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center_nrg_park,& F petsmart & F springhill_suites_houston_medical_center_nrg_park & F five_guys F taco_cabana,& F a & F b & F c F d,& F a & F d & F c F b,"('Five Guys', 'PetSmart', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park')","['PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park']","{'PetSmart', 'Taco Cabana', 'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'PetSmart': 'a', 'Taco Cabana': 'b', 'Five Guys': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Office Depot, Viet's Express, The UPS Store, and Walgreens Pharmacy, in any order",& F the_ups_store & F office_depot & F walgreens_pharmacy F viets_express,& F walgreens_pharmacy & F the_ups_store & F viets_express & F office_depot F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('The UPS Store', 'Office Depot', 'Walgreens Pharmacy', ""Viet's Express"")","[""Viet's Express"", 'Walgreens Pharmacy', 'Office Depot', 'The UPS Store']","{""Viet's Express"", 'Walgreens Pharmacy', 'The UPS Store', 'Office Depot'}","{""Viet's Express"": 'a', 'Walgreens Pharmacy': 'b', 'The UPS Store': 'c', 'Office Depot': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Texas Medical Center, Akashi Asian Sushi Cuisine & Wine Bar, NRG Park, and PetSmart, in any order",& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& F petsmart & F nrg_park & F akashi_asian_sushi_cuisine_&_wine_bar F texas_medical_center,& F a & F b & F c F d,& F c & F d & F a F b,"('NRG Park', 'Texas Medical Center', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'PetSmart', 'NRG Park']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center', 'PetSmart', 'NRG Park'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Texas Medical Center': 'b', 'PetSmart': 'c', 'NRG Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Five Guys, Purple Lot, Olive Garden, and Fiesta",& F five_guys & F purple_lot & F olive_garden F fiesta,& F five_guys & F purple_lot & F olive_garden F fiesta,& F a & F b & F c F d,& F b & F c & F a F d,"('Five Guys', 'Purple Lot', 'Olive Garden', 'Fiesta')","['Olive Garden', 'Five Guys', 'Fiesta', 'Purple Lot']","{'Olive Garden', 'Five Guys', 'Purple Lot', 'Fiesta'}","{'Olive Garden': 'a', 'Five Guys': 'b', 'Purple Lot': 'c', 'Fiesta': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Antone's Import Co., Big Lots, Akashi Asian Sushi Cuisine & Wine Bar, and Chipotle",& F antones_import_co & F big_lots & F akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& F antones_import_co & F big_lots & F akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& F a & F b & F c F d,& F b & F c & F a F d,"(""Antone's Import Co."", 'Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle')","['Akashi Asian Sushi Cuisine & Wine Bar', ""Antone's Import Co."", 'Chipotle', 'Big Lots']","{'Akashi Asian Sushi Cuisine & Wine Bar', ""Antone's Import Co."", 'Big Lots', 'Chipotle'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', ""Antone's Import Co."": 'b', 'Big Lots': 'c', 'Chipotle': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Antone's Import Co., Holiday Inn Houston - NRG/Medical Center Area, Freebirds World Burrito, Olive Garden, and Pizza Hut, are all visited",& F antones_import_co & F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,& F antones_import_co & F holiday_inn_houston_nrg_medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"(""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area', 'Freebirds World Burrito', 'Olive Garden', 'Pizza Hut')","['Pizza Hut', 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area']","{'Pizza Hut', 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Pizza Hut': 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Freebirds World Burrito, Olive Garden, Office Depot, Antone's Import Co., and Viet's Express, are all visited",& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F freebirds_world_burrito & F olive_garden & F office_depot & F antones_import_co F viets_express,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Freebirds World Burrito', 'Olive Garden', 'Office Depot', ""Antone's Import Co."", ""Viet's Express"")","[""Viet's Express"", 'Olive Garden', 'Freebirds World Burrito', ""Antone's Import Co."", 'Office Depot']","{""Viet's Express"", 'Freebirds World Burrito', 'Olive Garden', ""Antone's Import Co."", 'Office Depot'}","{""Viet's Express"": 'a', 'Freebirds World Burrito': 'b', 'Olive Garden': 'c', ""Antone's Import Co."": 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Olive Garden, Taco Cabana, GameStop, Fannin Substation, and Capital One Bank",& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Olive Garden', 'Taco Cabana', 'GameStop', 'Fannin Substation', 'Capital One Bank')","['Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop']","{'Taco Cabana', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'GameStop'}","{'Taco Cabana': 'a', 'Olive Garden': 'b', 'Fannin Substation': 'c', 'Capital One Bank': 'd', 'GameStop': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Texas Medical Center, Bank of America Financial Center, Fannin Substation, SpringHill Suites Houston Medical Center/NRG Park, and Viet's Express",& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Texas Medical Center', 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express"")","[""Viet's Express"", 'Bank of America Financial Center', 'Fannin Substation', 'Texas Medical Center', 'SpringHill Suites Houston Medical Center/NRG Park']","{""Viet's Express"", 'Bank of America Financial Center', 'Fannin Substation', 'Texas Medical Center', 'SpringHill Suites Houston Medical Center/NRG Park'}","{""Viet's Express"": 'a', 'Bank of America Financial Center': 'b', 'Fannin Substation': 'c', 'Texas Medical Center': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
