Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],travel to CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,['a'],stop at Christian Spiritualist Temple,F christian_spiritualist_temple,F christian_spiritualist_temple,F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
visit,['a'],stop at Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],make your way to CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,['a'],"make sure you visit Grant Medical Center Heliport, at least once",F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],"make sure you visit CoGo Library - Main Branch, at least once",F cogo_library_main_branch,F cogo_library_main_branch,F a,F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
visit,['a'],walk to Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport,F a,F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,['a'],walk to Deaf School Park,F deaf_school_park,F deaf_school_park,F a,F a,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},True
visit,['a'],head to Capitol University Law School,F capitol_university_law_school,F capitol_university_law_school,F a,F a,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
visit,['a'],head to Christian Spiritualist Temple,F christian_spiritualist_temple,F christian_spiritualist_temple,F a,F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit CoGo Library - Main Branch, and then CoGo Topiary Park - Town St, after",F & cogo_library_main_branch F cogo_topiary_park_town_st,F & cogo_library_main_branch F cogo_topiary_park_town_st,F & a F b,F & b F a,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit CoGo Topiary Park - Town St, and then Columbus Metropolitan Library (Main), after",F & cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & cogo_topiary_park_town_st F & columbus_metropolitan_library_main F cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & a F b,F & a F & b F a F b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Columbus Metropolitan Library (Main), and then CoGo Library - Main Branch",F & columbus_metropolitan_library_main F cogo_library_main_branch,F & columbus_metropolitan_library_main F cogo_library_main_branch,F & a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","visit CoGo Library - Main Branch, and then Ohio Institution for the Education of the Deaf and Dumb",F & cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F b,F & b F a,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","go to Grant Medical Center, and sometime afterward visit CoGo Topiary Park - Town St",F & grant_medical_center F cogo_topiary_park_town_st,& F grant_medical_center F cogo_topiary_park_town_st,F & a F b,& F b F a,"('Grant Medical Center', 'CoGo Topiary Park - Town St')","['Grant Medical Center', 'CoGo Topiary Park - Town St']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Grant Medical Center, and sometime afterward visit Ohio Institution for the Education of the Deaf and Dumb",F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F b,& F a F b,"('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
sequenced_visit,"['a', 'b']","move to East Town Street Historic District, then move to Deaf School Park",F & east_town_street_historic_district F deaf_school_park,F & east_town_street_historic_district F & deaf_school_park,F & a F b,F & a F & b,"('East Town Street Historic District', 'Deaf School Park')","['East Town Street Historic District', 'Deaf School Park']","{'East Town Street Historic District', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to Grant Medical Center, then move to Capitol University Law School",F & grant_medical_center F capitol_university_law_school,F & grant_medical_center F & capitol_university_law_school,F & a F b,F & a F & b,"('Grant Medical Center', 'Capitol University Law School')","['Grant Medical Center', 'Capitol University Law School']","{'Grant Medical Center', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), then CoGo Library - Main Branch",F & columbus_metropolitan_library_main F cogo_library_main_branch,F & columbus_metropolitan_library_main F cogo_library_main_branch,F & a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","go to Grant Medical Center, then CoGo Library - Main Branch",F & grant_medical_center F cogo_library_main_branch,F & grant_medical_center F cogo_library_main_branch,F & a F b,F & a F b,"('Grant Medical Center', 'CoGo Library - Main Branch')","['Grant Medical Center', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","find Deaf School Park, first then find Grant Medical Center Heliport",F & deaf_school_park F grant_medical_center_heliport,& F deaf_school_park F grant_medical_center_heliport,F & a F b,& F b F a,"('Deaf School Park', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",False
sequenced_visit,"['a', 'b']","find Ohio Institution for the Education of the Deaf and Dumb, first then find Capitol University Law School",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,F & a F b,& F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
sequenced_visit,"['a', 'b']","move Grant Medical Center, then find Grant Medical Center Heliport",F & grant_medical_center F grant_medical_center_heliport,F & grant_medical_center F & grant_medical_center_heliport F grant_medical_center F grant_medical_center_heliport,F & a F b,F & a F & b F a F b,"('Grant Medical Center', 'Grant Medical Center Heliport')","['Grant Medical Center', 'Grant Medical Center Heliport']","{'Grant Medical Center', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move Columbus Metropolitan Library (Main), then find Christian Spiritualist Temple",F & columbus_metropolitan_library_main F christian_spiritualist_temple,F & columbus_metropolitan_library_main F christian_spiritualist_temple,F & a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","go to Capitol University Law School, then move to Deaf School Park",F & capitol_university_law_school F deaf_school_park,F & capitol_university_law_school F deaf_school_park,F & a F b,F & a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Christian Spiritualist Temple, then move to Columbus Metropolitan Library (Main)",F & christian_spiritualist_temple F columbus_metropolitan_library_main,F & christian_spiritualist_temple F columbus_metropolitan_library_main,F & a F b,F & a F b,"('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","visit CoGo Library - Main Branch, and visit Capitol University Law School, after CoGo Library - Main Branch, is visited",F & cogo_library_main_branch F capitol_university_law_school,F & cogo_library_main_branch F capitol_university_law_school,F & a F b,F & b F a,"('CoGo Library - Main Branch', 'Capitol University Law School')","['Capitol University Law School', 'CoGo Library - Main Branch']","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","visit Christian Spiritualist Temple, and visit East Town Street Historic District, after Christian Spiritualist Temple, is visited",F & christian_spiritualist_temple F east_town_street_historic_district,F & christian_spiritualist_temple F east_town_street_historic_district,F & a F b,F & b F a,"('Christian Spiritualist Temple', 'East Town Street Historic District')","['East Town Street Historic District', 'Christian Spiritualist Temple']","{'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Deaf School Park, go to CoGo Library - Main Branch",F & deaf_school_park F cogo_library_main_branch,G i deaf_school_park F cogo_library_main_branch,F & a F b,G i b F a,"('Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'Deaf School Park': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit CoGo Topiary Park - Town St, go to Grant Medical Center",F & cogo_topiary_park_town_st F grant_medical_center,G i cogo_topiary_park_town_st F grant_medical_center,F & a F b,G i a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Columbus Metropolitan Library (Main), make your way to Ohio Institution for the Education of the Deaf and Dumb",F & columbus_metropolitan_library_main F ohio_institution_for_the_education_of_the_deaf_and_dumb,G i columbus_metropolitan_library_main F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F b,G i b F a,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Ohio Institution for the Education of the Deaf and Dumb, make your way to Christian Spiritualist Temple",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,G i ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & a F b,G i a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b'}",False
sequenced_visit,"['a', 'b']","go to CoGo Topiary Park - Town St, and move on to Grant Medical Center Heliport, once you have been to CoGo Topiary Park - Town St",F & cogo_topiary_park_town_st F grant_medical_center_heliport,& U ! grant_medical_center_heliport cogo_topiary_park_town_st F grant_medical_center_heliport,F & a F b,& U ! b a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b'}",False
sequenced_visit,"['a', 'b']","go to Grant Medical Center Heliport, and move on to Columbus Metropolitan Library (Main), once you have been to Grant Medical Center Heliport",F & grant_medical_center_heliport F columbus_metropolitan_library_main,& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,F & a F b,& U ! b a F b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
sequenced_visit,"['a', 'b']","go to Grant Medical Center Heliport, and then go to Deaf School Park",F & grant_medical_center_heliport F deaf_school_park,F & grant_medical_center_heliport F deaf_school_park,F & a F b,F & a F b,"('Grant Medical Center Heliport', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), and then go to East Town Street Historic District",F & columbus_metropolitan_library_main F east_town_street_historic_district,F & columbus_metropolitan_library_main F east_town_street_historic_district,F & a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, then go to Grant Medical Center",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,F & a F b,F & b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
sequenced_visit,"['a', 'b']","go to CoGo Library - Main Branch, then go to Grant Medical Center",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,F & a F b,F & b F a,"('CoGo Library - Main Branch', 'Grant Medical Center')","['Grant Medical Center', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","go to Deaf School Park, after going to Capitol University Law School",F & capitol_university_law_school F deaf_school_park,F & capitol_university_law_school F deaf_school_park,F & a F b,F & a F b,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b']","go to Deaf School Park, after going to Grant Medical Center Heliport",F & grant_medical_center_heliport F deaf_school_park,F & grant_medical_center_heliport F deaf_school_park,F & a F b,F & a F b,"('Grant Medical Center Heliport', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b']","visit East Town Street Historic District, visit CoGo Library - Main Branch, after that",F & east_town_street_historic_district F cogo_library_main_branch,F & east_town_street_historic_district F & cogo_library_main_branch F,F & a F b,F & a F & b F,"('East Town Street Historic District', 'CoGo Library - Main Branch')","['East Town Street Historic District', 'CoGo Library - Main Branch']","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit CoGo Library - Main Branch, visit Grant Medical Center, after that",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F & grant_medical_center F,F & a F b,F & b F & a F,"('CoGo Library - Main Branch', 'Grant Medical Center')","['Grant Medical Center', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach CoGo Library - Main Branch, then go to East Town Street Historic District",F & cogo_library_main_branch F east_town_street_historic_district,F & cogo_library_main_branch F east_town_street_historic_district,F & a F b,F & b F a,"('CoGo Library - Main Branch', 'East Town Street Historic District')","['East Town Street Historic District', 'CoGo Library - Main Branch']","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",True
sequenced_visit,"['a', 'b']","reach CoGo Topiary Park - Town St, then go to Grant Medical Center",F & cogo_topiary_park_town_st F grant_medical_center,F & cogo_topiary_park_town_st F grant_medical_center,F & a F b,F & a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Capitol University Law School, then reach Columbus Metropolitan Library (Main)",F & capitol_university_law_school F columbus_metropolitan_library_main,F & capitol_university_law_school F columbus_metropolitan_library_main,F & a F b,F & a F b,"('Capitol University Law School', 'Columbus Metropolitan Library (Main)')","['Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), then reach Grant Medical Center Heliport",F & columbus_metropolitan_library_main F grant_medical_center_heliport,F & columbus_metropolitan_library_main F grant_medical_center_heliport,F & a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b']","visit Ohio Institution for the Education of the Deaf and Dumb, then visit Grant Medical Center Heliport",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport,F & a F b,& F b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
