Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Capitol University Law School, and Deaf School Park, in any order",& F capitol_university_law_school F deaf_school_park,& F deaf_school_park & F capitol_university_law_school F c,& F a F b,& F b & F a F c,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","go to Deaf School Park, and Columbus Metropolitan Library (Main), in any order",& F deaf_school_park F columbus_metropolitan_library_main,& F columbus_metropolitan_library_main & F deaf_school_park F c,& F a F b,& F a & F b F c,"('Deaf School Park', 'Columbus Metropolitan Library (Main)')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","move to Columbus Metropolitan Library (Main), and Deaf School Park, in any order",& F columbus_metropolitan_library_main F deaf_school_park,& F columbus_metropolitan_library_main & F deaf_school_park F c,& F a F b,& F a & F b F c,"('Columbus Metropolitan Library (Main)', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","move to Capitol University Law School, and Deaf School Park, in any order",& F capitol_university_law_school F deaf_school_park,& F capitol_university_law_school & F deaf_school_park F c,& F a F b,& F a & F b F c,"('Capitol University Law School', 'Deaf School Park')","['Capitol University Law School', 'Deaf School Park']","{'Capitol University Law School', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","reach Columbus Metropolitan Library (Main), and Grant Medical Center Heliport, in any order",& F columbus_metropolitan_library_main F grant_medical_center_heliport,& F columbus_metropolitan_library_main & F grant_medical_center_heliport F c,& F a F b,& F b & F a F c,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","reach East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb F c,& F a F b,& F b & F a F c,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","['East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",False
visit,"['a', 'b']","go to Grant Medical Center Heliport, then go to East Town Street Historic District, or go to East Town Street Historic District, then go to Grant Medical Center Heliport",& F grant_medical_center_heliport F east_town_street_historic_district,F & grant_medical_center_heliport F & east_town_street_historic_district F grant_medical_center_heliport F east_town_street_historic_district,& F a F b,F & a F & b F a F b,"('Grant Medical Center Heliport', 'East Town Street Historic District')","['Grant Medical Center Heliport', 'East Town Street Historic District']","{'Grant Medical Center Heliport', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'East Town Street Historic District': 'b'}",Syntax Error
visit,"['a', 'b']","go to Grant Medical Center Heliport, then go to Columbus Metropolitan Library (Main), or go to Columbus Metropolitan Library (Main), then go to Grant Medical Center Heliport",& F grant_medical_center_heliport F columbus_metropolitan_library_main,F & grant_medical_center_heliport F & columbus_metropolitan_library_main F grant_medical_center_heliport F columbus_metropolitan_library_main,& F a F b,F & a F & b F a F b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both CoGo Topiary Park - Town St, and Ohio Institution for the Education of the Deaf and Dumb, are visited",& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st & F ohio_institution_for_the_education_of_the_deaf_and_dumb F c,& F a F b,& F a & F b F c,"('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
visit,"['a', 'b']","make sure both Capitol University Law School, and East Town Street Historic District, are visited",& F capitol_university_law_school F east_town_street_historic_district,& F capitol_university_law_school & F east_town_street_historic_district F c,& F a F b,& F b & F a F c,"('Capitol University Law School', 'East Town Street Historic District')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","pick one from Ohio Institution for the Education of the Deaf and Dumb, and Grant Medical Center, go there and then head to the other one",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center F c,& F a F b,F & b F & a F b F a F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Capitol University Law School, and Ohio Institution for the Education of the Deaf and Dumb, go there and then head to the other one",& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb F c,& F a F b,F & b F & a F b F a F c,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of CoGo Library - Main Branch, and Capitol University Law School, and then to the other",& F cogo_library_main_branch F capitol_university_law_school,F & cogo_library_main_branch F & capitol_university_law_school F cogo_library_main_branch F capitol_university_law_school,& F a F b,F & b F & a F b F a,"('CoGo Library - Main Branch', 'Capitol University Law School')","['Capitol University Law School', 'CoGo Library - Main Branch']","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Grant Medical Center Heliport, and Deaf School Park, and then to the other",& F grant_medical_center_heliport F deaf_school_park,F & grant_medical_center_heliport F & deaf_school_park F grant_medical_center_heliport F deaf_school_park,& F a F b,F & a F & b F a F b,"('Grant Medical Center Heliport', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",Syntax Error
visit,"['a', 'b']","go to Christian Spiritualist Temple, and East Town Street Historic District, in an arbitrary order",& F christian_spiritualist_temple F east_town_street_historic_district,& F christian_spiritualist_temple & F east_town_street_historic_district F c,& F a F b,& F b & F a F c,"('Christian Spiritualist Temple', 'East Town Street Historic District')","['East Town Street Historic District', 'Christian Spiritualist Temple']","{'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b'}",False
visit,"['a', 'b']","go to CoGo Topiary Park - Town St, and CoGo Library - Main Branch, in an arbitrary order",& F cogo_topiary_park_town_st F cogo_library_main_branch,& F cogo_topiary_park_town_st & F cogo_library_main_branch F c,& F a F b,& F a & F b F c,"('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","go to Grant Medical Center Heliport, and go to Deaf School Park",& F grant_medical_center_heliport F deaf_school_park,F & grant_medical_center_heliport F deaf_school_park,& F a F b,F & a F b,"('Grant Medical Center Heliport', 'Deaf School Park')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","go to Capitol University Law School, and go to Grant Medical Center Heliport",& F capitol_university_law_school F grant_medical_center_heliport,& F capitol_university_law_school & F grant_medical_center_heliport F c,& F a F b,& F b & F a F c,"('Capitol University Law School', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","reach Grant Medical Center Heliport, reach Grant Medical Center",& F grant_medical_center_heliport F grant_medical_center,& F grant_medical_center_heliport & F grant_medical_center F d,& F a F b,& F b & F a F d,"('Grant Medical Center Heliport', 'Grant Medical Center')","['Grant Medical Center', 'Grant Medical Center Heliport']","{'Grant Medical Center', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b'}",False
visit,"['a', 'b']","reach East Town Street Historic District, reach Capitol University Law School",& F east_town_street_historic_district F capitol_university_law_school,& F east_town_street_historic_district & F capitol_university_law_school F c,& F a F b,& F a & F b F c,"('East Town Street Historic District', 'Capitol University Law School')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","visit both Capitol University Law School, and Christian Spiritualist Temple",& F capitol_university_law_school F christian_spiritualist_temple,F & capitol_university_law_school F christian_spiritualist_temple,& F a F b,F & a F b,"('Capitol University Law School', 'Christian Spiritualist Temple')","['Capitol University Law School', 'Christian Spiritualist Temple']","{'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b'}",False
visit,"['a', 'b']","visit both Capitol University Law School, and Ohio Institution for the Education of the Deaf and Dumb",& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","find CoGo Library - Main Branch, and CoGo Topiary Park - Town St",& F cogo_library_main_branch F cogo_topiary_park_town_st,F & cogo_library_main_branch F cogo_topiary_park_town_st,& F a F b,F & b F a,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","find CoGo Topiary Park - Town St, and Columbus Metropolitan Library (Main)",& F cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F a F b,F & a F b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","move to Columbus Metropolitan Library (Main), and CoGo Library - Main Branch",& F columbus_metropolitan_library_main F cogo_library_main_branch,F & columbus_metropolitan_library_main F cogo_library_main_branch,& F a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","move to CoGo Library - Main Branch, and Ohio Institution for the Education of the Deaf and Dumb",& F cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","go to Grant Medical Center, and CoGo Topiary Park - Town St",& F grant_medical_center F cogo_topiary_park_town_st,F & grant_medical_center F cogo_topiary_park_town_st,& F a F b,F & b F a,"('Grant Medical Center', 'CoGo Topiary Park - Town St')","['Grant Medical Center', 'CoGo Topiary Park - Town St']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","go to Grant Medical Center, and Ohio Institution for the Education of the Deaf and Dumb",& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & a F b,"('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
visit,"['a', 'b']","stop by East Town Street Historic District, and Deaf School Park",& F east_town_street_historic_district F deaf_school_park,F & east_town_street_historic_district F deaf_school_park,& F a F b,F & a F b,"('East Town Street Historic District', 'Deaf School Park')","['East Town Street Historic District', 'Deaf School Park']","{'East Town Street Historic District', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b'}",False
visit,"['a', 'b']","stop by Grant Medical Center, and Capitol University Law School",& F grant_medical_center F capitol_university_law_school,F & grant_medical_center F capitol_university_law_school,& F a F b,F & a F b,"('Grant Medical Center', 'Capitol University Law School')","['Grant Medical Center', 'Capitol University Law School']","{'Grant Medical Center', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","make sure to go to both Columbus Metropolitan Library (Main), and CoGo Library - Main Branch",& F columbus_metropolitan_library_main F cogo_library_main_branch,& F columbus_metropolitan_library_main & F cogo_library_main_branch F c,& F a F b,& F b & F a F c,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","make sure to go to both Grant Medical Center, and CoGo Library - Main Branch",& F grant_medical_center F cogo_library_main_branch,& F grant_medical_center & F cogo_library_main_branch F c,& F a F b,& F a & F b F c,"('Grant Medical Center', 'CoGo Library - Main Branch')","['Grant Medical Center', 'CoGo Library - Main Branch']","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","make sure to go to both Deaf School Park, and Grant Medical Center Heliport, at least once",& F deaf_school_park F grant_medical_center_heliport,F deaf_school_park F grant_medical_center_heliport,& F a F b,F b F a,"('Deaf School Park', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Deaf School Park': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Ohio Institution for the Education of the Deaf and Dumb, and Capitol University Law School, at least once",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& F a F b,F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",Syntax Error
visit,"['a', 'b']","go to Grant Medical Center Heliport, and Grant Medical Center, in any order",& F grant_medical_center F grant_medical_center_heliport,& F grant_medical_center & F grant_medical_center_heliport F c,& F a F b,& F a & F b F c,"('Grant Medical Center', 'Grant Medical Center Heliport')","['Grant Medical Center', 'Grant Medical Center Heliport']","{'Grant Medical Center', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b'}",False
visit,"['a', 'b']","go to Christian Spiritualist Temple, and Columbus Metropolitan Library (Main), in any order",& F columbus_metropolitan_library_main F christian_spiritualist_temple,& F columbus_metropolitan_library_main & F christian_spiritualist_temple F c,& F a F b,& F b & F a F c,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b', 'c']","go to Capitol University Law School, Deaf School Park, and CoGo Topiary Park - Town St",& F capitol_university_law_school & F deaf_school_park F cogo_topiary_park_town_st,& F deaf_school_park & F capitol_university_law_school & F cogo_topiary_park_town_st F d,& F a & F b F c,& F c & F b & F a F d,"('Capitol University Law School', 'Deaf School Park', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Deaf School Park': 'c'}",False
visit,"['a', 'b', 'c']","go to Christian Spiritualist Temple, Columbus Metropolitan Library (Main), and Grant Medical Center Heliport",& F christian_spiritualist_temple & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F columbus_metropolitan_library_main & F christian_spiritualist_temple & F grant_medical_center_heliport F d,& F a & F b F c,& F c & F b & F a F d,"('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Christian Spiritualist Temple': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",False
visit,"['a', 'b', 'c']","visit Columbus Metropolitan Library (Main), CoGo Library - Main Branch, and Capitol University Law School, in no specific order",& F cogo_library_main_branch & F capitol_university_law_school F columbus_metropolitan_library_main,& F columbus_metropolitan_library_main & F cogo_library_main_branch F capitol_university_law_school,& F a & F b F c,& F c & F b F a,"('CoGo Library - Main Branch', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)')","['Capitol University Law School', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'Capitol University Law School', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
visit,"['a', 'b', 'c']","visit Grant Medical Center, Christian Spiritualist Temple, and East Town Street Historic District, in no specific order",& F christian_spiritualist_temple & F east_town_street_historic_district F grant_medical_center,& F grant_medical_center & F christian_spiritualist_temple F east_town_street_historic_district,& F a & F b F c,& F a & F c F b,"('Christian Spiritualist Temple', 'East Town Street Historic District', 'Grant Medical Center')","['Grant Medical Center', 'East Town Street Historic District', 'Christian Spiritualist Temple']","{'Grant Medical Center', 'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Deaf School Park, Capitol University Law School, and CoGo Library - Main Branch",& F deaf_school_park & F cogo_library_main_branch F capitol_university_law_school,& F deaf_school_park & F capitol_university_law_school F cogo_library_main_branch,& F a & F b F c,& F c & F a F b,"('Deaf School Park', 'CoGo Library - Main Branch', 'Capitol University Law School')","['Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park']","{'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b', 'Deaf School Park': 'c'}",True
