Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Ohio Institution for the Education of the Deaf and Dumb, Grant Medical Center, Grant Medical Center Heliport, East Town Street Historic District, Capitol University Law School, in any order required",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F grant_medical_center_heliport & F east_town_street_historic_district F capitol_university_law_school,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F grant_medical_center_heliport & F east_town_street_historic_district F capitol_university_law_school,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Capitol University Law School')","['Grant Medical Center', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'East Town Street Historic District']","{'Grant Medical Center', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Capitol University Law School': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo Topiary Park - Town St, Capitol University Law School, Columbus Metropolitan Library (Main), CoGo Library - Main Branch, Deaf School Park, in any order required",& F cogo_topiary_park_town_st & F capitol_university_law_school & F columbus_metropolitan_library_main & F cogo_library_main_branch F deaf_school_park,& F cogo_topiary_park_town_st & F capitol_university_law_school & F columbus_metropolitan_library_main & F cogo_library_main_branch F deaf_school_park,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"('CoGo Topiary Park - Town St', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St']","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b', 'Deaf School Park': 'c', 'Capitol University Law School': 'd', 'CoGo Topiary Park - Town St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations CoGo Library - Main Branch, East Town Street Historic District, CoGo Topiary Park - Town St, Columbus Metropolitan Library (Main), Christian Spiritualist Temple",& F cogo_library_main_branch & F east_town_street_historic_district & F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F christian_spiritualist_temple,& F cogo_library_main_branch & F east_town_street_historic_district & F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F christian_spiritualist_temple,& F a & F b & F c & F d F h,& F b & F h & F d & F a F c,"('CoGo Library - Main Branch', 'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Ohio Institution for the Education of the Deaf and Dumb, Grant Medical Center, Columbus Metropolitan Library (Main), Christian Spiritualist Temple, CoGo Library - Main Branch",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F columbus_metropolitan_library_main & F christian_spiritualist_temple F cogo_library_main_branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F columbus_metropolitan_library_main & F christian_spiritualist_temple F cogo_library_main_branch,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","['Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple']","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'CoGo Library - Main Branch': 'd', 'Christian Spiritualist Temple': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations CoGo Library - Main Branch, East Town Street Historic District, Christian Spiritualist Temple, CoGo Topiary Park - Town St, Capitol University Law School",& F cogo_library_main_branch & F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_town_st F capitol_university_law_school,& F cogo_library_main_branch & F east_town_street_historic_district & F christian_spiritualist_temple & F cogo_topiary_park_town_st F capitol_university_law_school,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"('CoGo Library - Main Branch', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","['Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Library - Main Branch': 'a', 'Christian Spiritualist Temple': 'b', 'Capitol University Law School': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations East Town Street Historic District, Columbus Metropolitan Library (Main), CoGo Library - Main Branch, Christian Spiritualist Temple, Ohio Institution for the Education of the Deaf and Dumb",& F east_town_street_historic_district & F columbus_metropolitan_library_main & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F east_town_street_historic_district & F columbus_metropolitan_library_main & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c & F d F h,& F h & F a & F c & F d F b,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","['Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'East Town Street Historic District']","{'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'East Town Street Historic District'}","{'Columbus Metropolitan Library (Main)': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Deaf School Park, East Town Street Historic District, Capitol University Law School, Christian Spiritualist Temple, Grant Medical Center Heliport",& F deaf_school_park & F east_town_street_historic_district & F capitol_university_law_school & F christian_spiritualist_temple F grant_medical_center_heliport,& F deaf_school_park & F east_town_street_historic_district & F capitol_university_law_school & F christian_spiritualist_temple F grant_medical_center_heliport,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('Deaf School Park', 'East Town Street Historic District', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School', 'East Town Street Historic District']","{'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'Christian Spiritualist Temple': 'b', 'Deaf School Park': 'c', 'Capitol University Law School': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Deaf School Park, Ohio Institution for the Education of the Deaf and Dumb, East Town Street Historic District, Capitol University Law School, CoGo Topiary Park - Town St",& F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F east_town_street_historic_district & F capitol_university_law_school F cogo_topiary_park_town_st,& F deaf_school_park & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F east_town_street_historic_district & F capitol_university_law_school F cogo_topiary_park_town_st,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Capitol University Law School', 'CoGo Topiary Park - Town St')","['Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Deaf School Park': 'b', 'Capitol University Law School': 'c', 'CoGo Topiary Park - Town St': 'd', 'East Town Street Historic District': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CoGo Topiary Park - Town St, Grant Medical Center Heliport, Capitol University Law School, CoGo Library - Main Branch, and Christian Spiritualist Temple, in arbitrary order",& F cogo_topiary_park_town_st & F grant_medical_center_heliport & F capitol_university_law_school & F cogo_library_main_branch F christian_spiritualist_temple,& F cogo_topiary_park_town_st & F grant_medical_center_heliport & F capitol_university_law_school & F cogo_library_main_branch F christian_spiritualist_temple,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","['Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Capitol University Law School', 'CoGo Topiary Park - Town St']","{'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Topiary Park - Town St'}","{'Grant Medical Center Heliport': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'CoGo Topiary Park - Town St': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Capitol University Law School, Deaf School Park, and Grant Medical Center Heliport, in arbitrary order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F capitol_university_law_school & F deaf_school_park F grant_medical_center_heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F capitol_university_law_school & F deaf_school_park F grant_medical_center_heliport,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Capitol University Law School', 'Deaf School Park', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Christian Spiritualist Temple, Grant Medical Center Heliport, CoGo Library - Main Branch, Capitol University Law School, and Ohio Institution for the Education of the Deaf and Dumb, are all visited",& F christian_spiritualist_temple & F grant_medical_center_heliport & F cogo_library_main_branch & F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F christian_spiritualist_temple & F grant_medical_center_heliport & F cogo_library_main_branch & F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Library - Main Branch': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Ohio Institution for the Education of the Deaf and Dumb, CoGo Library - Main Branch, Christian Spiritualist Temple, Capitol University Law School, and Grant Medical Center, are all visited",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F christian_spiritualist_temple & F capitol_university_law_school F grant_medical_center,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F christian_spiritualist_temple & F capitol_university_law_school F grant_medical_center,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Grant Medical Center')","['Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Capitol University Law School']","{'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, Capitol University Law School, CoGo Library - Main Branch, and Deaf School Park, are all visited",& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school & F cogo_library_main_branch F deaf_school_park,& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F capitol_university_law_school & F cogo_library_main_branch F deaf_school_park,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd', 'Capitol University Law School': 'h'}",True
