Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","make sure Deaf School Park, Capitol University Law School, Christian Spiritualist Temple, and CoGo Topiary Park - Town St, are all visited",& F deaf_school_park & F capitol_university_law_school & F christian_spiritualist_temple F cogo_topiary_park_town_st,& F deaf_school_park & F capitol_university_law_school & F christian_spiritualist_temple F cogo_topiary_park_town_st,& F a & F b & F c F d,& F d & F b & F c F a,"('Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Christian Spiritualist Temple, CoGo Topiary Park - Town St, Deaf School Park, and East Town Street Historic District, are all visited",& F christian_spiritualist_temple & F cogo_topiary_park_town_st & F deaf_school_park F east_town_street_historic_district,& F christian_spiritualist_temple & F cogo_topiary_park_town_st & F deaf_school_park F east_town_street_historic_district,& F a & F b & F c F d,& F c & F a & F d F b,"('Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Ohio Institution for the Education of the Deaf and Dumb, CoGo Topiary Park - Town St, East Town Street Historic District, and CoGo Library - Main Branch, are all visited",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st & F east_town_street_historic_district F cogo_library_main_branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st & F east_town_street_historic_district F cogo_library_main_branch,& F a & F b & F c F d,& F b & F a & F d F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'East Town Street Historic District']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'East Town Street Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until CoGo Topiary Park - Town St, CoGo Library - Main Branch, Deaf School Park, and Columbus Metropolitan Library (Main), are all visited",& F cogo_topiary_park_town_st & F cogo_library_main_branch & F deaf_school_park F columbus_metropolitan_library_main,& F cogo_topiary_park_town_st & F cogo_library_main_branch & F deaf_school_park F columbus_metropolitan_library_main,& F a & F b & F c F d,& F a & F b & F d F c,"('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Ohio Institution for the Education of the Deaf and Dumb, Deaf School Park, Grant Medical Center Heliport, and CoGo Library - Main Branch",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F grant_medical_center_heliport F cogo_library_main_branch,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F grant_medical_center_heliport F cogo_library_main_branch,& F a & F b & F c F d,& F b & F d & F a F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","['Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Ohio Institution for the Education of the Deaf and Dumb, Deaf School Park, East Town Street Historic District, and Christian Spiritualist Temple",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F east_town_street_historic_district F christian_spiritualist_temple,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F deaf_school_park & F east_town_street_historic_district F christian_spiritualist_temple,& F a & F b & F c F d,& F a & F c & F d F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'East Town Street Historic District', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Deaf School Park', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Deaf School Park', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b', 'Deaf School Park': 'c', 'East Town Street Historic District': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to CoGo Library - Main Branch, Deaf School Park, Capitol University Law School, and Christian Spiritualist Temple, in any order",& F cogo_library_main_branch & F deaf_school_park & F capitol_university_law_school F christian_spiritualist_temple,& F cogo_library_main_branch & F deaf_school_park & F capitol_university_law_school F christian_spiritualist_temple,& F a & F b & F c F d,& F a & F d & F b F c,"('CoGo Library - Main Branch', 'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Deaf School Park': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to CoGo Library - Main Branch, CoGo Topiary Park - Town St, Grant Medical Center Heliport, and Christian Spiritualist Temple, in any order",& F cogo_library_main_branch & F cogo_topiary_park_town_st & F grant_medical_center_heliport F christian_spiritualist_temple,& F cogo_library_main_branch & F cogo_topiary_park_town_st & F grant_medical_center_heliport F christian_spiritualist_temple,& F a & F b & F c F d,& F c & F a & F b F d,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'CoGo Library - Main Branch': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CoGo Topiary Park - Town St, Capitol University Law School, East Town Street Historic District, and Grant Medical Center, in any order",& F cogo_topiary_park_town_st & F capitol_university_law_school & F east_town_street_historic_district F grant_medical_center,& F cogo_topiary_park_town_st & F capitol_university_law_school & F east_town_street_historic_district F grant_medical_center,& F a & F b & F c F d,& F a & F c & F b F d,"('CoGo Topiary Park - Town St', 'Capitol University Law School', 'East Town Street Historic District', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Capitol University Law School', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Capitol University Law School', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CoGo Library - Main Branch, CoGo Topiary Park - Town St, Christian Spiritualist Temple, and Columbus Metropolitan Library (Main), in any order",& F cogo_library_main_branch & F cogo_topiary_park_town_st & F christian_spiritualist_temple F columbus_metropolitan_library_main,& F cogo_library_main_branch & F cogo_topiary_park_town_st & F christian_spiritualist_temple F columbus_metropolitan_library_main,& F a & F b & F c F d,& F b & F a & F c F d,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic District, Grant Medical Center, Columbus Metropolitan Library (Main), and Capitol University Law School, in any order",& F east_town_street_historic_district & F grant_medical_center & F columbus_metropolitan_library_main F capitol_university_law_school,& F east_town_street_historic_district & F grant_medical_center & F columbus_metropolitan_library_main F capitol_university_law_school,& F a & F b & F c F d,& F b & F a & F d F c,"('East Town Street Historic District', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School')","['Grant Medical Center', 'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center', 'East Town Street Historic District', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Grant Medical Center Heliport, Grant Medical Center, and East Town Street Historic District, in any order",& F cogo_topiary_park_town_st & F grant_medical_center_heliport & F grant_medical_center F east_town_street_historic_district,& F cogo_topiary_park_town_st & F grant_medical_center_heliport & F grant_medical_center F east_town_street_historic_district,& F a & F b & F c F d,& F a & F b & F d F c,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Grant Medical Center', 'East Town Street Historic District')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'East Town Street Historic District': 'c', 'Grant Medical Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Columbus Metropolitan Library (Main), CoGo Topiary Park - Town St, Christian Spiritualist Temple, and Capitol University Law School, in any order",& F christian_spiritualist_temple & F columbus_metropolitan_library_main & F capitol_university_law_school F cogo_topiary_park_town_st,& F capitol_university_law_school & F christian_spiritualist_temple & F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Ohio Institution for the Education of the Deaf and Dumb, CoGo Topiary Park - Town St, Grant Medical Center Heliport, and Columbus Metropolitan Library (Main), in any order",& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F columbus_metropolitan_library_main F cogo_topiary_park_town_st,& F columbus_metropolitan_library_main & F grant_medical_center_heliport & F cogo_topiary_park_town_st & F ohio_institution_for_the_education_of_the_deaf_and_dumb F h,& F a & F b & F c F d,& F d & F b & F a & F c F h,"('Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Columbus Metropolitan Library (Main), CoGo Library - Main Branch, CoGo Topiary Park - Town St, and Ohio Institution for the Education of the Deaf and Dumb, on your travels",& F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F cogo_library_main_branch,& F columbus_metropolitan_library_main & F cogo_library_main_branch & F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F d & F c & F a F b,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","['CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CoGo Topiary Park - Town St, Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Columbus Metropolitan Library (Main), on your travels",& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& F cogo_topiary_park_town_st & F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,& F a & F b & F c F d,& F a & F c & F b F d,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb, CoGo Topiary Park - Town St, and Christian Spiritualist Temple, in any order",& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F christian_spiritualist_temple F cogo_topiary_park_town_st,& F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F christian_spiritualist_temple,& F a & F b & F c F d,& F b & F c & F a F d,"('Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit CoGo Library - Main Branch, Grant Medical Center Heliport, East Town Street Historic District, and Ohio Institution for the Education of the Deaf and Dumb, in any order",& F cogo_library_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,& F cogo_library_main_branch & F grant_medical_center_heliport & F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F c & F a & F d F b,"('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Grant Medical Center Heliport', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'East Town Street Historic District': 'd'}",True
