Utterance,Ground truth,Output,Correct
"visit Public Parking, Latham Plaza park, Texaco fuel station with a roof, Seawalk Pavilion park, and Seawalk Hotel and Spa, in this order there can be other landmarks in between","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking'}","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking'}",True
"visit Surfer-themed bar on 1st Street North, at most four times",{'Surfer-themed bar on 1st Street North'},{'Surfer-themed bar on 1st Street North'},True
"do not go to Texaco fuel station with a roof, once you have visited Jacksonville Beach City Hall on 3rd Street North","{'Texaco fuel station with a roof', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Texaco fuel station with a roof', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Wells Fargo bank building, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, Jacksonville Beach City Hall on 3rd Street North, and Picasso Day Spa and Salon","{'Wells Fargo bank building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Picasso Day Spa and Salon', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Wells Fargo bank building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Picasso Day Spa and Salon', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"please keep visiting Sneakers Sports Grille restaurant, and Blue Water Daiquiri & Oyster Bar restaurant, without stopping","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille restaurant'}","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille restaurant'}",True
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}",True
"never go to SeaWalk Pavillion Theatre, less than twice",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"visit Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in no particular order","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}",True
"visit Jacksonville Beach Patrol police building, and visit only once then eventually visit Seawalk Pavilion park, do not visit Seawalk Pavilion park, before visiting Jacksonville Beach Patrol police building","{'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park'}","{'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park'}",True
"you must visit Jacksonville Beach City Hall on 3rd Street North, right before visiting Latham Plaza park, and you must visit Latham Plaza park, right after visiting Jacksonville Beach City Hall on 3rd Street North","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}",True
"you can not visit Jacksonville Beach Patrol police building, less than once",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"never visit Texaco fuel station with a roof, or Beachside Resortwear clothing store","{'Texaco fuel station with a roof', 'Beachside Resortwear clothing store'}","{'Texaco fuel station with a roof', 'Beachside Resortwear clothing store'}",True
"visit Sneakers Sports Grille Restaurant, exactly five times no more no less",{'Sneakers Sports Grille Restaurant'},{'Sneakers Sports Grille Restaurant'},True
"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"avoid Campeche Bay Mexican Restaurant, initially when Blue Water Daiquiri & Oyster Bar restaurant, is not visited and then just visit Blue Water Daiquiri & Oyster Bar restaurant, once and then visit Campeche Bay Mexican Restaurant, while avoiding Blue Water Daiquiri & Oyster Bar restaurant","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"as soon as you get to Picasso Day Spa and Salon, you have to move to Texaco fuel station with a roof","{'Texaco fuel station with a roof', 'Picasso Day Spa and Salon'}","{'Texaco fuel station with a roof', 'Picasso Day Spa and Salon'}",True
"navigate to Jacksonville Beach Patrol police building, exactly once",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"go to Jacksonville Beach Patrol police building, then Jacksonville Beach City Hall on 3rd Street North","{'Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"you can not make any visit to Wells Fargo bank building, when Picasso Day Spa and Salon, remains unseen","{'Wells Fargo bank building', 'Picasso Day Spa and Salon'}","{'Wells Fargo bank building', 'Picasso Day Spa and Salon'}",True
"navigate to Wells Fargo bank building, exactly once",{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
"visit Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Texaco fuel station with a roof, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Texaco fuel station with a roof', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park'}","{'Texaco fuel station with a roof', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park'}",True
"visit Seawalk Pavilion park, followed by Carrabba's Italian Grill restaurant, then Carrabba's Italian Grill restaurant, followed by SeaWalk Pavilion theater building, then SeaWalk Pavilion theater building, followed by Beachside Resortwear clothing store, and then Beachside Resortwear clothing store","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park', 'Beachside Resortwear clothing store'}","{'SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park'}",True
"go to Sneakers Sports Grille restaurant, exactly twice",{'Sneakers Sports Grille restaurant'},{'Sneakers Sports Grille restaurant'},True
"visit all locations Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, Carrabba's Italian Grill restaurant, Jacksonville Beach Patrol police building, Campeche Bay Mexican Restaurant","{'Jacksonville Beach Patrol police building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant""}","{'Jacksonville Beach Patrol police building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant""}",True
"never visit Blue Water Daiquiri & Oyster Bar restaurant, again after you have visited it three times",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"do not visit Latham Plaza park, any more than once",{'Latham Plaza park'},{'Latham Plaza park'},True
"if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that","{'Seawalk Pavilion park', 'Latham Plaza park'}","{'Seawalk Pavilion park', 'Latham Plaza park'}",True
"visit Seawalk Hotel and Spa, but only after Carrabba's Italian Grill restaurant, also you can not revisit Carrabba's Italian Grill restaurant, before completing the remaining tasks","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}",True
"go to Jacksonville Beach Patrol police building, exactly once while avoiding SeaWalk Pavillion Theatre, and Wells Fargo bank building, then go to SeaWalk Pavillion Theatre, exactly once while avoiding Wells Fargo bank building, finally go to Wells Fargo bank building","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building'}","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building'}",True
"do not go to Seawalk Pavilion Park, once you have visited Wells Fargo bank building","{'Wells Fargo bank building', 'Seawalk Pavilion Park'}","{'Wells Fargo bank building', 'Seawalk Pavilion Park'}",True
"only visit Campeche Bay Mexican Restaurant, once followed by visiting SeaWalk Pavillion Theatre, then visiting Wells Fargo bank building, once","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre'}","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre'}",True
"eventually in some sequence visit Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, each must be followed by the next","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}",True
"reach Public Parking, then go to Seawalk Hotel and Spa","{'Seawalk Hotel and Spa', 'Public Parking'}","{'Seawalk Hotel and Spa', 'Public Parking'}",True
"do not visit Blue Water Daiquiri & Oyster Bar restaurant, any more than five times",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"never visit Public Parking, again after you have visited it twice",{'Public Parking'},{'Public Parking'},True
"visit Seawalk Pavilion park, exactly once",{'Seawalk Pavilion park'},{'Seawalk Pavilion park'},True
"ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited","{'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant'}","{'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park'}",True
"visit Seawalk Hotel and Spa, on at most four separate occasions",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa'},True
"visit Public Parking, Jacksonville Beach City Hall on 3rd Street North, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, and Latham Plaza park, in this strict order once the predecessor is visited you must visit the successor","{'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park', 'Walgreens pharmacy building', 'Public Parking', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking'}",True
"eventually first visit Walgreens Pharmacy, and then Wells Fargo bank building, after","{'Wells Fargo bank building', 'Walgreens Pharmacy'}","{'Wells Fargo bank building', 'Walgreens Pharmacy'}",True
"you must visit Wells Fargo bank building, Jacksonville Beach City Hall on 3rd Street North, Jacksonville Beach Patrol police building, Beachside resort wear clothing store, Blue Water Daiquiri & Oyster Bar restaurant, but it can be done in any order","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Jacksonville Beach Patrol police building, then go to Carrabba's Italian Grill restaurant, finally make your way to Jacksonville Beach City Hall on 3rd Street North","{'Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North'}","{'Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Walgreens pharmacy building, and Jacksonville Beach City Hall on 3rd Street North, but do not visit Jacksonville Beach City Hall on 3rd Street North, without visiting Walgreens pharmacy building","{'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visit Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, Beachside Resortwear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant, in this order there can be other landmarks in between","{'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Beachside Resortwear clothing store', 'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store'}",True
"your task is to go to Campeche Bay Mexican Restaurant, three or more times",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant'},True
"make sure Walgreens Pharmacy, Seawalk Hotel and Spa, and Texaco fuel station with a roof, are all visited","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Seawalk Hotel and Spa'}","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Seawalk Hotel and Spa'}",True
"visit Wells Fargo bank building, then go to Jacksonville Beach Patrol police building, finally make your way to Public Parking","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Public Parking'}","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Public Parking'}",True
"immediately after you visit Four Points by Sheraton Jacksonville Beachfront building, you must go to SeaWalk Pavillion Theatre, and you can not go to SeaWalk Pavillion Theatre, any other time","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"once you visit SeaWalk Pavilion theater building, you have to visit Carrabba's Italian Grill restaurant, too","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""}","{'SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""}",True
"visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, until you visit Campeche Bay Mexican Restaurant, finally reach Beachside Resortwear clothing store","{'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store', 'Campeche Bay Mexican Restaurant'}","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}",True
"you can not go to Surfer-themed bar on 1st Street North, or Seawalk Hotel and Spa","{'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa'}","{'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa'}",True
"visit Walgreens Pharmacy, exactly three separate times",{'Walgreens Pharmacy'},{'Walgreens Pharmacy'},True
"Wells Fargo bank building, should never be reached",{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
"visit Zeta Brewing Company restaurant, Blue Water Daiquiri & Oyster Bar restaurant, Latham Plaza park, and Texaco fuel station with a roof","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park'}",True
"only visit Latham Plaza park, once followed by visiting Picasso Day Spa & Salon, a beauty shop, then visiting Public Parking, once","{'Picasso Day Spa & Salon, a beauty shop', 'Public Parking', 'Latham Plaza park'}","{'Picasso Day Spa & Salon, a beauty shop', 'Latham Plaza park', 'Public Parking'}",True
"keep visiting Latham Plaza park, Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Carrabba's Italian Grill restaurant, an infinite number of times","{'Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park'}","{'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park', 'Public Parking'}",True
"never go to Jacksonville Beach City Hall on 3rd Street North, less than four times",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"the minimum number of visits to Jacksonville Beach City Hall on 3rd Street North, is once",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"travel first to Seawalk Hotel and Spa, and then make your way to Wells Fargo bank building","{'Wells Fargo bank building', 'Seawalk Hotel and Spa'}","{'Wells Fargo bank building', 'Seawalk Hotel and Spa'}",True
"avoid Sneakers Sports Grille Restaurant, until you reach Latham Plaza park","{'Sneakers Sports Grille Restaurant', 'Latham Plaza park'}","{'Sneakers Sports Grille Restaurant', 'Latham Plaza park'}",True
"you can go anywhere but Picasso Day Spa & Salon, a beauty shop, Jacksonville Beach Patrol police building, Seawalk Pavilion park, Wells Fargo bank building, and Zeta Brewing Company restaurant","{'Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion park', 'Zeta Brewing Company restaurant'}","{'Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion park', 'Zeta Brewing Company restaurant'}",True
"visit Campeche Bay Mexican Restaurant, exactly once",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant'},True
"never visit Jacksonville Beach City Hall on 3rd Street North, again after you have visited it three times",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"you have to walk to Seawalk Hotel and Spa, and then walk to Blue Water Daiquiri & Oyster Bar restaurant, and then walk to Picasso Day Spa & Salon offering beauty services, and finally walk to Sneakers Sports Grille Restaurant","{'Sneakers Sports Grille Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Hotel and Spa'}","{'Picasso Day Spa & Salon offering beauty services', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa'}",True
"visit Zeta Brewing Company restaurant, visit Picasso Day Spa & Salon, a beauty shop, after Zeta Brewing Company restaurant, then visit Sneakers Sports Grille Restaurant, after Picasso Day Spa & Salon, a beauty shop, then visit SeaWalk Pavillion Theatre, after Sneakers Sports Grille Restaurant, finally visit Surfer-themed bar on 1st Street North, after SeaWalk Pavillion Theatre","{'Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavillion Theatre', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant'}","{'Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavillion Theatre', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Surfer-themed bar on 1st Street North'}",True
"never let any of Wells Fargo bank building, or Picasso Day Spa & Salon offering beauty services, hold","{'Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services'}","{'Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services'}",True
visit Beachside resort wear clothing store,{'Beachside resort wear clothing store'},{'Beachside resort wear clothing store'},True
"go to Seawalk Hotel and Spa, and then go to Latham Plaza park","{'Seawalk Hotel and Spa', 'Latham Plaza park'}","{'Seawalk Hotel and Spa', 'Latham Plaza park'}",True
"keep visiting Surfer-themed bar on 1st Street North, Jacksonville Beach City Hall on 3rd Street North, Public Parking, and Walgreens pharmacy building, an infinite number of times","{'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking'}","{'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking'}",True
"always if you observe Jacksonville Beach City Hall on 3rd Street North, proceed to reach Latham Plaza park, at the very next time instant","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}",True
"visit Latham Plaza park, exactly three times no more no less",{'Latham Plaza park'},{'Latham Plaza park'},True
"do not visit Surfer-themed bar on 1st Street North, until you visit Zeta Brewing Company restaurant, visit Zeta Brewing Company restaurant, only once do not visit Zeta Brewing Company restaurant, until you visit Latham Plaza park, visit Latham Plaza park, only once do not visit Latham Plaza park, until you visit Jacksonville Beach Patrol police building, visit Jacksonville Beach Patrol police building, only once do no visit Jacksonville Beach Patrol police building, until you visit Seawalk Hotel and Spa, visit Seawalk Hotel and Spa, only once","{'Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North'}","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North'}",True
"do not visit Beachside Resortwear clothing store, any greater or fewer than two times",{'Beachside Resortwear clothing store'},{'Beachside Resortwear clothing store'},True
"do not visit Picasso Day Spa & Salon offering beauty services, any greater or fewer than two times",{'Picasso Day Spa & Salon offering beauty services'},{'Picasso Day Spa & Salon offering beauty services'},True
