Utterance,Ground truth,Output,Correct
"make sure you visit Jacksonville Beach City Hall on 3rd Street North, one or more times",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"you can not make any visit to Beachside resort wear clothing store, when Picasso Day Spa and Salon, remains unseen","{'Beachside resort wear clothing store', 'Picasso Day Spa and Salon'}","{'Beachside resort wear clothing store', 'Picasso Day Spa and Salon'}",True
"keep going to Beachside resort wear clothing store, Latham Plaza park, and SeaWalk Pavilion theater building, an infinite number of times","{'SeaWalk Pavilion theater building', 'Beachside resort wear clothing store', 'Latham Plaza park'}","{'SeaWalk Pavilion theater building', 'Beachside resort wear clothing store', 'Latham Plaza park'}",True
"move to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Latham Plaza park, and Texaco fuel station with a roof, in any order","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park'}",True
"visit Surfer-themed bar on 1st Street North, Walgreens pharmacy building, and Jacksonville Beach Patrol police building, infinitely often","{'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building'}","{'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building'}",True
"continue visiting Carrabba's Italian Grill restaurant, and Walgreens Pharmacy, an infinite number of times","{'Walgreens Pharmacy', ""Carrabba's Italian Grill restaurant""}","{'Walgreens Pharmacy', ""Carrabba's Italian Grill restaurant""}",True
continue moving to Latham Plaza park,{'Latham Plaza park'},{'Latham Plaza park'},True
"go to Jacksonville Beach Patrol police building, first go to Zeta Brewing Company restaurant, second and do not visit Jacksonville Beach Patrol police building, again go to Latham Plaza park, third and do not visit Zeta Brewing Company restaurant, again","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Latham Plaza park'}",True
"you have to go to SeaWalk Pavilion theater building, one or more than one time",{'SeaWalk Pavilion theater building'},{'SeaWalk Pavilion theater building'},True
"keep visiting Zeta Brewing Company restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Beachside resort wear clothing store, an infinite number of times","{'Zeta Brewing Company restaurant', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Zeta Brewing Company restaurant', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"visit Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in no particular order","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park'}","{'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"if and only if you observe SeaWalk Pavillion Theatre, you should ensure that you get to location Sneakers Sports Grille restaurant, at the next time instant","{'SeaWalk Pavillion Theatre', 'Sneakers Sports Grille restaurant'}","{'SeaWalk Pavillion Theatre', 'Sneakers Sports Grille restaurant'}",True
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}",True
"reach Seawalk Hotel and Spa, Wells Fargo bank building, Beachside Resortwear clothing store, Walgreens pharmacy building, and Picasso Day Spa & Salon offering beauty services, in any order","{'Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Hotel and Spa', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}","{'Wells Fargo bank building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Hotel and Spa', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}",True
"do not visit Four Points by Sheraton Jacksonville Beachfront building, less than five times",{'Four Points by Sheraton Jacksonville Beachfront building'},{'Four Points by Sheraton Jacksonville Beachfront building'},True
"the required number of separate visits to Jacksonville Beach Patrol police building, is exactly five",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa'}",True
"visit Jacksonville Beach City Hall on 3rd Street North, SeaWalk Pavillion Theatre, Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Walgreens pharmacy building, with no limits","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"you must go to Jacksonville Beach City Hall on 3rd Street North, exactly once",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"visit all three locations Jacksonville Beach Patrol police building, Zeta Brewing Company restaurant, and Seawalk Hotel and Spa","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol police building', 'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa'}",True
"go to Zeta Brewing Company restaurant, only after that go to Four Points by Sheraton Jacksonville Beachfront building, only then go to Jacksonville Beach City Hall on 3rd Street North, and only then go to Seawalk Hotel and Spa","{'Zeta Brewing Company restaurant', 'Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Jacksonville Beach City Hall on 3rd Street North', 'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa'}",True
"go to Walgreens pharmacy building, more or less than five times is prohibited",{'Walgreens pharmacy building'},{'Walgreens pharmacy building'},True
"you must visit Carrabba's Italian Grill restaurant, exactly once while avoiding Surfer-themed bar on 1st Street North, then you can navigate to Surfer-themed bar on 1st Street North","{'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}","{'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}",True
"eventually reach Wells Fargo bank building, Carrabba's Italian Grill restaurant, and Blue Water Daiquiri & Oyster Bar restaurant","{'Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}",True
"you can not make any visit to Public Parking, when Seawalk Hotel and Spa, remains unseen","{'Seawalk Hotel and Spa', 'Public Parking'}","{'Seawalk Hotel and Spa', 'Public Parking'}",True
"you have to go to Jacksonville Beach Patrol police building, four or more than four times",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"you have to go to Sneakers Sports Grille Restaurant, two or more than two times",{'Sneakers Sports Grille Restaurant'},{'Sneakers Sports Grille Restaurant'},True
"never go to SeaWalk Pavillion Theatre, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Jacksonville Beach Patrol police building","{'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'SeaWalk Pavillion Theatre'}",True
"visit Beachside Resortwear clothing store, exactly once while avoiding Carrabba's Italian Grill restaurant, and Latham Plaza park, then visit Carrabba's Italian Grill restaurant, exactly once while avoiding Latham Plaza park, finally visit Latham Plaza park","{'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park'}","{'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park'}",True
"go to Beachside Resortwear clothing store, more or less than two time is prohibited",{'Beachside Resortwear clothing store'},{'Beachside Resortwear clothing store'},True
"keep going to Walgreens pharmacy building, Zeta Brewing Company restaurant, Seawalk Hotel and Spa, and Texaco fuel station with a roof, an infinite number of times","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Walgreens pharmacy building', 'Seawalk Hotel and Spa'}","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Walgreens pharmacy building', 'Seawalk Hotel and Spa'}",True
"visit Jacksonville Beach Patrol police building, no fewer or greater than once",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"you are required to make at least four separate visits to Picasso Day Spa & Salon, a beauty shop","{'Picasso Day Spa & Salon, a beauty shop'}","{'Picasso Day Spa & Salon, a beauty shop'}",True
"once you go to Wells Fargo bank building, you have to avoid Seawalk Pavilion Park, at all costs","{'Wells Fargo bank building', 'Seawalk Pavilion Park'}","{'Wells Fargo bank building', 'Seawalk Pavilion Park'}",True
"do not visit Latham Plaza park, less than four times",{'Latham Plaza park'},{'Latham Plaza park'},True
"visit Seawalk Hotel and Spa, then visit Jacksonville Beach City Hall on 3rd Street North, then visit Jacksonville Beach Patrol police building, then visit Latham Plaza park","{'Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North', 'Seawalk Hotel and Spa', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}",True
"visit Latham Plaza park, one time but not through Texaco fuel station with a roof, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Texaco fuel station with a roof, once but not through Latham Plaza park, Picasso Day Spa & Salon, a beauty shop, or Wells Fargo bank building, and then visit Picasso Day Spa & Salon, a beauty shop, once but not through Latham Plaza park, Texaco fuel station with a roof, or Wells Fargo bank building, and then visit Wells Fargo bank building, once but not through Latham Plaza park, Texaco fuel station with a roof, or Picasso Day Spa & Salon, a beauty shop","{'Texaco fuel station with a roof', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building', 'Latham Plaza park'}",True
"visit SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}",True
"you must keep going on Picasso Day Spa & Salon offering beauty services, until you get to Latham Plaza park","{'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park'}","{'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park'}",True
visit Texaco fuel station with a roof,{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited","{'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant'}","{'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park'}",True
"ensure that none among Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Wells Fargo bank building, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, are ever visited","{'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Beachside Resortwear clothing store'}","{'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Surfer-themed bar on 1st Street North'}",True
"visit Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Seawalk Hotel and Spa, in this strict order once the predecessor is visited you must visit the successor","{'Seawalk Hotel and Spa', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"visit each of Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa, exactly once in this order","{'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North'}","{'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North'}",True
"go to Blue Water Daiquiri & Oyster Bar restaurant, more or less than four times is prohibited",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Hotel and Spa, must be visited","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa'}","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa'}",True
"go to Public Parking, more or less than five times is prohibited",{'Public Parking'},{'Public Parking'},True
"travel from Latham Plaza park, to Jacksonville Beach Patrol police building, to Surfer-themed bar on 1st Street North, to Beachside Resortwear clothing store","{'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Beachside Resortwear clothing store', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Beachside Resortwear clothing store', 'Latham Plaza park'}",True
"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"you are not allowed to visit Sneakers Sports Grille restaurant, on five or more separate occasions",{'Sneakers Sports Grille restaurant'},{'Sneakers Sports Grille restaurant'},True
"visit Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, but do not visit Seawalk Hotel and Spa, without visiting Carrabba's Italian Grill restaurant","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}",True
"reach Jacksonville Beach Patrol police building, exactly once while staying away from Seawalk Pavilion park, then move to Seawalk Pavilion park","{'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park'}","{'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park'}",True
"remain at Sneakers Sports Grille Restaurant, as long as Blue Water Daiquiri & Oyster Bar restaurant, is not seen","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant'}","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant'}",True
"visit Public Parking, while staying away from Walgreens Pharmacy, then visit Walgreens Pharmacy, while staying away from Campeche Bay Mexican Restaurant, then visit Campeche Bay Mexican Restaurant, while staying away from Four Points by Sheraton Jacksonville Beachfront building, then visit Four Points by Sheraton Jacksonville Beachfront building, while staying away from Zeta Brewing Company restaurant, finally reach Zeta Brewing Company restaurant, without returning to any previously visited locations","{'Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant', 'Walgreens Pharmacy', 'Public Parking', 'Campeche Bay Mexican Restaurant'}","{'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant', 'Walgreens Pharmacy', 'Public Parking'}",True
"always keep away from Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}",True
"always keep away from Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa","{'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa'}","{'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa'}",True
"you can go anywhere but Wells Fargo bank building, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North","{'Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North'}","{'Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North'}",True
"visiting Sneakers Sports Grille Restaurant, more than four times is prohibited",{'Sneakers Sports Grille Restaurant'},{'Sneakers Sports Grille Restaurant'},True
"you are prohibited from not infinitely going to Latham Plaza park, Beachside Resortwear clothing store, Four Points by Sheraton Jacksonville Beachfront building, and Zeta Brewing Company restaurant","{'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}","{'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}",True
"never let Jacksonville Beach City Hall on 3rd Street North, hold",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"sometime along the way go to Campeche Bay Mexican Restaurant, and Jacksonville Beach City Hall on 3rd Street North","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"do not go to Public Parking, more than once",{'Public Parking'},{'Public Parking'},True
"the maximum allowable separate passes through Seawalk Pavilion park, are two",{'Seawalk Pavilion park'},{'Seawalk Pavilion park'},True
"visiting Seawalk Hotel and Spa, more than four times is prohibited",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa'},True
"do not make any single visit to Blue Water Daiquiri & Oyster Bar restaurant, or Seawalk Hotel and Spa","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}",True
"go to Picasso Day Spa and Salon, Latham Plaza park, Seawalk Pavilion park, and SeaWalk Pavillion Theatre, in any order","{'Picasso Day Spa and Salon', 'Seawalk Pavilion park', 'Latham Plaza park', 'SeaWalk Pavillion Theatre'}","{'SeaWalk Pavillion Theatre', 'Picasso Day Spa and Salon', 'Seawalk Pavilion park', 'Latham Plaza park'}",True
complete exactly four separate visits to Latham Plaza park,{'Latham Plaza park'},{'Latham Plaza park'},True
"Beachside resort wear clothing store, SeaWalk Pavillion Theatre, or Walgreens pharmacy building, can never become true at any instant","{'Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre'}","{'Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre'}",True
"ensure that Seawalk Pavilion park, Seawalk Hotel and Spa, Walgreens pharmacy building, Wells Fargo bank building, and Surfer-themed bar on 1st Street North, are never visited","{'Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building'}","{'Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building'}",True
"find Walgreens pharmacy building, while avoiding Wells Fargo bank building, then after finding Walgreens pharmacy building, go to Wells Fargo bank building","{'Wells Fargo bank building', 'Walgreens pharmacy building'}","{'Wells Fargo bank building', 'Walgreens pharmacy building'}",True
"ensure that you visit Texaco fuel station with a roof, but only after Sneakers Sports Grille Restaurant, in turn only visit Sneakers Sports Grille Restaurant, after Zeta Brewing Company restaurant, only visit Zeta Brewing Company restaurant, after Carrabba's Italian Grill restaurant, and only visit Carrabba's Italian Grill restaurant, after Surfer the Bar on 1st Street North","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Surfer the Bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Surfer the Bar on 1st Street North'}",True
"do not visit SeaWalk Pavillion Theatre, again after you haven been to SeaWalk Pavillion Theatre, once",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"go to Public Parking, then go to Latham Plaza park, then go to Texaco fuel station with a roof, then go to Seawalk Pavilion park, finally go to Seawalk Hotel and Spa","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking'}","{'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking'}",True
"make sure Wells Fargo bank building, is visited infinitely",{'Wells Fargo bank building'},{'Wells Fargo bank building'},True
"go to Surfer-themed bar on 1st Street North, and sometime afterward visit Campeche Bay Mexican Restaurant","{'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant'}","{'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant'}",True
"go to Texaco fuel station with a roof, then visit Seawalk Pavilion park, then reach Zeta Brewing Company restaurant","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Seawalk Pavilion park'}","{'Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Seawalk Pavilion park'}",True
"visit Campeche Bay Mexican Restaurant, and Surfer-themed bar on 1st Street North","{'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant'}","{'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant'}",True
"make you go to Texaco fuel station with a roof, at least once",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"you have to visit Jacksonville Beach Patrol police building, at least once in the future after you arrive at Surfer the Bar on 1st Street North","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}",True
"make your way to Public Parking, but keep avoiding Picasso Day Spa and Salon, and Beachside Resortwear clothing store, and head to Picasso Day Spa and Salon, but keep avoiding Beachside Resortwear clothing store, and then visit Beachside Resortwear clothing store","{'Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Public Parking'}","{'Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Public Parking'}",True
"you have to go to Jacksonville Beach Patrol police building, five or more than five times",{'Jacksonville Beach Patrol police building'},{'Jacksonville Beach Patrol police building'},True
"you must go to Picasso Day Spa & Salon, a beauty shop, exactly four times","{'Picasso Day Spa & Salon, a beauty shop'}","{'Picasso Day Spa & Salon, a beauty shop'}",True
"Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, Blue Water Daiquiri & Oyster Bar restaurant, Seawalk Hotel and Spa, and Campeche Bay Mexican Restaurant, should never be reached","{'Picasso Day Spa & Salon offering beauty services', 'Seawalk Hotel and Spa', 'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}","{'Picasso Day Spa & Salon offering beauty services', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""}",True
"make sure you visit SeaWalk Pavillion Theatre, four or more times",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"go to Campeche Bay Mexican Restaurant, Latham Plaza park, Sneakers Sports Grille Restaurant, Wells Fargo bank building, and Picasso Day Spa and Salon, an infinite number of times","{'Wells Fargo bank building', 'Latham Plaza park', 'Sneakers Sports Grille Restaurant', 'Campeche Bay Mexican Restaurant', 'Picasso Day Spa and Salon'}","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Latham Plaza park', 'Sneakers Sports Grille Restaurant', 'Picasso Day Spa and Salon'}",True
"going to Jacksonville Beach City Hall on 3rd Street North, twice locks it for future visits",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
