Utterance,Ground truth,Output,Correct
"do not visit successor without visiting the predecessor in the following strict order SeaWalk Pavillion Theatre, Carrabba's Italian Grill restaurant, Campeche Bay Mexican Restaurant, and Wells Fargo bank building","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""}",True
"always stay away from SeaWalk Pavillion Theatre, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Jacksonville Beach Patrol police building","{'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'SeaWalk Pavillion Theatre'}",True
"make sure you never visit Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, Seawalk Pavilion park, Picasso Day Spa & Salon, a beauty shop, or Beachside resort wear clothing store","{'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion park', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Beachside resort wear clothing store'}","{'Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion park', 'Beachside resort wear clothing store'}",True
"never visit Jacksonville Beach City Hall on 3rd Street North, more than twice",{'Jacksonville Beach City Hall on 3rd Street North'},{'Jacksonville Beach City Hall on 3rd Street North'},True
"stop by Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in any order","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}","{'Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park'}",True
"after you visit Walgreens pharmacy building, you have to visit Public Parking, later","{'Walgreens pharmacy building', 'Public Parking'}","{'Walgreens pharmacy building', 'Public Parking'}",True
"go to Blue Water Daiquiri & Oyster Bar restaurant, but not through Zeta Brewing Company restaurant, Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Zeta Brewing Company restaurant, but not through Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Picasso Day Spa and Salon, but not through Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Wells Fargo bank building, but not through Carrabba's Italian Grill restaurant, and finally go to Carrabba's Italian Grill restaurant, no revisiting is allowed here","{'Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon', ""Carrabba's Italian Grill restaurant""}",True
"never visit Blue Water Daiquiri & Oyster Bar restaurant, more than five times",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"reach Jacksonville Beach City Hall on 3rd Street North, Latham Plaza park, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and Jacksonville Beach Patrol police building, sequentially","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park', 'Seawalk Pavilion Park', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Pavilion Park', 'Latham Plaza park', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"move to Public Parking, then move to Latham Plaza park","{'Latham Plaza park', 'Public Parking'}","{'Public Parking', 'Latham Plaza park'}",True
"never go to Texaco fuel station with a roof, more than once",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"ensure that you do not reach Jacksonville Beach City Hall on 3rd Street North, before going to Wells Fargo bank building","{'Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"you have to visit Walgreens pharmacy building, at least three times",{'Walgreens pharmacy building'},{'Walgreens pharmacy building'},True
"do not go to Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, SeaWalk Pavillion Theatre, and Jacksonville Beach City Hall on 3rd Street North, Picasso Day Spa & Salon offering beauty services, finite number of times","{'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North'}","{'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North'}",True
"stop by SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park'}",True
"go to Walgreens pharmacy building, then go to Wells Fargo bank building, then go to Jacksonville Beach City Hall on 3rd Street North, then go to Jacksonville Beach Patrol police building, finally go to Picasso Day Spa & Salon offering beauty services","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"once you go to Surfer-themed bar on 1st Street North, you have to avoid Four Points by Sheraton Jacksonville Beachfront building, at all costs","{'Surfer-themed bar on 1st Street North', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Surfer-themed bar on 1st Street North', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"visiting Four Points by Sheraton Jacksonville Beachfront building, more than three times is prohibited",{'Four Points by Sheraton Jacksonville Beachfront building'},{'Four Points by Sheraton Jacksonville Beachfront building'},True
"you can not go to Sneakers Sports Grille Restaurant, before Latham Plaza park, happens","{'Sneakers Sports Grille Restaurant', 'Latham Plaza park'}","{'Sneakers Sports Grille Restaurant', 'Latham Plaza park'}",True
"you have to go to Surfer-themed bar on 1st Street North, five or more than five times",{'Surfer-themed bar on 1st Street North'},{'Surfer-themed bar on 1st Street North'},True
"you have to go to Public Parking, three or more than three times",{'Public Parking'},{'Public Parking'},True
"move to Walgreens Pharmacy, while avoiding Latham Plaza park, and Texaco fuel station with a roof, then move to Latham Plaza park, while avoiding Texaco fuel station with a roof, finally reach Texaco fuel station with a roof","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park'}","{'Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park'}",True
"do not visit Carrabba's Italian Grill restaurant, after Zeta Brewing Company restaurant, is visited","{'Zeta Brewing Company restaurant', ""Carrabba's Italian Grill restaurant""}","{'Zeta Brewing Company restaurant', ""Carrabba's Italian Grill restaurant""}",True
"never go to Walgreens Pharmacy, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Latham Plaza park","{'Beachside resort wear clothing store', 'Walgreens Pharmacy', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}","{'Walgreens Pharmacy', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park'}",True
"if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}","{'Texaco fuel station with a roof', 'Wells Fargo bank building'}",True
"make sure Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, are all visited in this order there can be other locations in between","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa'}",True
"visit Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Seawalk Hotel and Spa, once do not visit Zeta Brewing Company restaurant, without visiting Sneakers Sports Grille Restaurant, and do not visit Zeta Brewing Company restaurant, without visiting Surfer-themed bar on 1st Street North, do not visit Seawalk Hotel and Spa, without visiting Surfer-themed bar on 1st Street North","{'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North'}","{'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North'}",True
"you must go to Latham Plaza park, immediately after you visit Jacksonville Beach City Hall on 3rd Street North, and you can not go to Latham Plaza park, any other time","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}",True
move to Texaco fuel station with a roof,{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"you have to visit Latham Plaza park, exactly five times",{'Latham Plaza park'},{'Latham Plaza park'},True
"after you visit Picasso Day Spa & Salon offering beauty services, you must visit Texaco fuel station with a roof, right after Picasso Day Spa & Salon offering beauty services, and you can only visit Texaco fuel station with a roof, immediately after visiting Picasso Day Spa & Salon offering beauty services","{'Texaco fuel station with a roof', 'Picasso Day Spa & Salon offering beauty services'}","{'Texaco fuel station with a roof', 'Picasso Day Spa & Salon offering beauty services'}",True
"after visiting Picasso Day Spa and Salon, you have to visit Blue Water Daiquiri & Oyster Bar restaurant, at least once","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon'}","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon'}",True
"visit Blue Water Daiquiri & Oyster Bar restaurant, four times and never revisit it again",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"you can not visit Picasso Day Spa & Salon offering beauty services, more than five times",{'Picasso Day Spa & Salon offering beauty services'},{'Picasso Day Spa & Salon offering beauty services'},True
"you can go anywhere but Surfer-themed bar on 1st Street North, Carrabba's Italian Grill restaurant, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building","{'Surfer-themed bar on 1st Street North', 'Four Points by Sheraton Jacksonville Beachfront building', ""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant'}","{'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant'}",True
"visit Beachside Resortwear clothing store, equal or more than three times",{'Beachside Resortwear clothing store'},{'Beachside Resortwear clothing store'},True
"Seawalk Pavilion Park, should never be reached",{'Seawalk Pavilion Park'},{'Seawalk Pavilion Park'},True
"reach Seawalk Hotel and Spa, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North","{'Jacksonville Beach City Hall on 3rd Street North', 'Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North'}","{'Seawalk Hotel and Spa', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North'}",True
"you have to avoid Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North, at all costs","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}","{'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North'}",True
"Beachside resort wear clothing store, SeaWalk Pavillion Theatre, and Walgreens pharmacy building, should never be visited","{'Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre'}","{'Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre'}",True
"do not go to Carrabba's Italian Grill restaurant, Seawalk Hotel and Spa, Beachside Resortwear clothing store, and Public Parking, Seawalk Hotel and Spa, finite number of times","{'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa', 'Public Parking'}","{'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa', 'Public Parking'}",True
"you can not visit Latham Plaza park, more than three times",{'Latham Plaza park'},{'Latham Plaza park'},True
"visit Public Parking, equal or more than twice",{'Public Parking'},{'Public Parking'},True
"make sure you visit Seawalk Pavilion park, two or more times",{'Seawalk Pavilion park'},{'Seawalk Pavilion park'},True
"you must go to Seawalk Hotel and Spa, exactly three times",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa'},True
"you have to visit SeaWalk Pavillion Theatre, exactly four times",{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
find SeaWalk Pavillion Theatre,{'SeaWalk Pavillion Theatre'},{'SeaWalk Pavillion Theatre'},True
"go to Surfer the Bar on 1st Street North, twice and do not visit it anymore",{'Surfer the Bar on 1st Street North'},{'Surfer the Bar on 1st Street North'},True
"at any point in time you must visit Walgreens pharmacy building, and Beachside Resortwear clothing store, at least once after","{'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}","{'Walgreens pharmacy building', 'Beachside Resortwear clothing store'}",True
"once Picasso Day Spa and Salon, is visited you can not go to Walgreens pharmacy building, any more","{'Walgreens pharmacy building', 'Picasso Day Spa and Salon'}","{'Walgreens pharmacy building', 'Picasso Day Spa and Salon'}",True
"do not go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park","{'Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North'}","{'Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"avoid Surfer-themed bar on 1st Street North, initially when Carrabba's Italian Grill restaurant, is not visited and then just visit Carrabba's Italian Grill restaurant, once and then visit Surfer-themed bar on 1st Street North, while avoiding Carrabba's Italian Grill restaurant","{'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}","{'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}",True
"if you visit Latham Plaza park, make sure you will visit Zeta Brewing Company restaurant, immediately after that if you visit Zeta Brewing Company restaurant, make sure you have visited Latham Plaza park, right before that","{'Zeta Brewing Company restaurant', 'Latham Plaza park'}","{'Zeta Brewing Company restaurant', 'Latham Plaza park'}",True
"move to Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in any order","{'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park'}","{'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant'}",True
"once you go to Jacksonville Beach Patrol police building, you must go to Beachside Resortwear clothing store","{'Jacksonville Beach Patrol police building', 'Beachside Resortwear clothing store'}","{'Jacksonville Beach Patrol police building', 'Beachside Resortwear clothing store'}",True
"you have to visit Walgreens pharmacy building, at least twice",{'Walgreens pharmacy building'},{'Walgreens pharmacy building'},True
"do not visit Carrabba's Italian Grill restaurant, before you visit Wells Fargo bank building, and then go to Carrabba's Italian Grill restaurant, without revisiting Wells Fargo bank building","{'Wells Fargo bank building', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', ""Carrabba's Italian Grill restaurant""}",True
"you can visit nowhere else except Latham Plaza park, right after Jacksonville Beach City Hall on 3rd Street North, and you can visit nowhere else except Jacksonville Beach City Hall on 3rd Street North, right before Latham Plaza park","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}","{'Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park'}",True
"never go to Texaco fuel station with a roof, more than five times",{'Texaco fuel station with a roof'},{'Texaco fuel station with a roof'},True
"visit Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, Sneakers Sports Grille restaurant, Beachside resort wear clothing store, and Surfer-themed bar on 1st Street North, in this strict order once the predecessor is visited you must visit the successor","{'Sneakers Sports Grille restaurant', 'Surfer-themed bar on 1st Street North', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store'}","{'Sneakers Sports Grille restaurant', 'Surfer-themed bar on 1st Street North', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Public Parking'}",True
"make sure you visit Four Points by Sheraton Jacksonville Beachfront building, three or more times",{'Four Points by Sheraton Jacksonville Beachfront building'},{'Four Points by Sheraton Jacksonville Beachfront building'},True
"visit Blue Water Daiquiri & Oyster Bar restaurant, equal or more than four times",{'Blue Water Daiquiri & Oyster Bar restaurant'},{'Blue Water Daiquiri & Oyster Bar restaurant'},True
"stay on Surfer-themed bar on 1st Street North, until you reach Wells Fargo bank building","{'Wells Fargo bank building', 'Surfer-themed bar on 1st Street North'}","{'Wells Fargo bank building', 'Surfer-themed bar on 1st Street North'}",True
"always stay away from Seawalk Pavilion park, Picasso Day Spa and Salon, Surfer the Bar on 1st Street North, Beachside Resortwear clothing store, and SeaWalk Pavilion theater building","{'Seawalk Pavilion park', 'Beachside Resortwear clothing store', 'Surfer the Bar on 1st Street North', 'SeaWalk Pavilion theater building', 'Picasso Day Spa and Salon'}","{'SeaWalk Pavilion theater building', 'Seawalk Pavilion park', 'Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Surfer the Bar on 1st Street North'}",True
"visit Picasso Day Spa & Salon offering beauty services, before visiting Latham Plaza park, SeaWalk Pavilion theater building, and Jacksonville Beach Patrol police building, then visit Latham Plaza park, before visiting SeaWalk Pavilion theater building, Jacksonville Beach Patrol police building, and then visit SeaWalk Pavilion theater building, before visiting Jacksonville Beach Patrol police building, finally reach Jacksonville Beach Patrol police building","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavilion theater building', 'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park'}","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavilion theater building', 'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park'}",True
"immediately after you visit Zeta Brewing Company restaurant, you must visit Four Points by Sheraton Jacksonville Beachfront building","{'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building'}","{'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building'}",True
"visit Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Beachside Resortwear clothing store, one after another","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store', 'Public Parking'}","{'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store', 'Public Parking'}",True
"visit SeaWalk Pavillion Theatre, then visit Jacksonville Beach City Hall on 3rd Street North, finally reach Four Points by Sheraton Jacksonville Beachfront building","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North'}","{'SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North'}",True
"visiting Sneakers Sports Grille restaurant, more than four times is prohibited",{'Sneakers Sports Grille restaurant'},{'Sneakers Sports Grille restaurant'},True
"make sure you never visit Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, Surfer-themed bar on 1st Street North, or Campeche Bay Mexican Restaurant","{'Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant'}","{'Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Surfer-themed bar on 1st Street North'}",True
"pick one from Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, go there and then head to the other one","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa'}",True
"visit Seawalk Pavilion park, exactly once no more no less",{'Seawalk Pavilion park'},{'Seawalk Pavilion park'},True
"visit Jacksonville Beach Patrol police building, exactly once do not visit SeaWalk Pavillion Theatre, or Wells Fargo bank building, before Jacksonville Beach Patrol police building, then visit SeaWalk Pavillion Theatre, exactly once do not visit Wells Fargo bank building, before SeaWalk Pavillion Theatre, finally visit Wells Fargo bank building","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building'}","{'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building'}",True
"visit Sneakers Sports Grille Restaurant, and Wells Fargo bank building","{'Wells Fargo bank building', 'Sneakers Sports Grille Restaurant'}","{'Wells Fargo bank building', 'Sneakers Sports Grille Restaurant'}",True
"move to Carrabba's Italian Grill restaurant, then move to Surfer-themed bar on 1st Street North, then move to Seawalk Pavilion Park, then move to Picasso Day Spa & Salon, a beauty shop, finally move to Wells Fargo bank building","{'Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Surfer-themed bar on 1st Street North', 'Seawalk Pavilion Park', ""Carrabba's Italian Grill restaurant""}","{'Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion Park', 'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""}",True
